#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542998.391;996808.080;01/01/1970 00:00:00;0.000;67;67-s1
6542999.361;996807.846;01/01/1970 00:00:00;0.000;67;67-s1
6543000.307;996807.522;01/01/1970 00:00:00;0.000;67;67-s1
6543001.253;996807.199;01/01/1970 00:00:00;0.000;67;67-s1
6543002.199;996806.875;01/01/1970 00:00:00;0.000;67;67-s1
6543003.146;996806.552;01/01/1970 00:00:00;0.000;67;67-s1
6543004.092;996806.228;01/01/1970 00:00:00;0.000;67;67-s1
6543005.038;996805.904;01/01/1970 00:00:00;0.000;67;67-s1
6543005.984;996805.581;01/01/1970 00:00:00;0.000;67;67-s1
6543006.933;996805.265;01/01/1970 00:00:00;0.000;67;67-s1
6543007.903;996805.022;01/01/1970 00:00:00;0.000;67;67-s1
6543008.873;996804.779;01/01/1970 00:00:00;0.000;67;67-s1
6543009.843;996804.536;01/01/1970 00:00:00;0.000;67;67-s1
6543010.813;996804.293;01/01/1970 00:00:00;0.000;67;67-s1
6543011.783;996804.051;01/01/1970 00:00:00;0.000;67;67-s1
6543012.753;996803.808;01/01/1970 00:00:00;0.000;67;67-s1
6543013.718;996803.551;01/01/1970 00:00:00;0.000;67;67-s1
6543014.601;996803.082;01/01/1970 00:00:00;0.000;67;67-s1
6543015.484;996802.613;01/01/1970 00:00:00;0.000;67;67-s1
6543015.904;996801.893;01/01/1970 00:00:00;0.000;67;67-s1
6543015.635;996801.028;01/01/1970 00:00:00;0.000;67;67-s1
6543014.716;996800.633;01/01/1970 00:00:00;0.000;67;67-s1
6543013.759;996800.386;01/01/1970 00:00:00;0.000;67;67-s1
6543012.764;996800.287;01/01/1970 00:00:00;0.000;67;67-s1
6543011.769;996800.189;01/01/1970 00:00:00;0.000;67;67-s1
6543010.774;996800.090;01/01/1970 00:00:00;0.000;67;67-s1
6543009.779;996799.991;01/01/1970 00:00:00;0.000;67;67-s1
6543008.784;996799.893;01/01/1970 00:00:00;0.000;67;67-s1
6543007.789;996799.794;01/01/1970 00:00:00;0.000;67;67-s1
6543006.793;996799.695;01/01/1970 00:00:00;0.000;67;67-s1
6543005.798;996799.597;01/01/1970 00:00:00;0.000;67;67-s1
6543004.803;996799.498;01/01/1970 00:00:00;0.000;67;67-s1
6543003.808;996799.399;01/01/1970 00:00:00;0.000;67;67-s1
6543002.813;996799.303;01/01/1970 00:00:00;0.000;67;67-s1
6543001.817;996799.214;01/01/1970 00:00:00;0.000;67;67-s1
6543000.821;996799.124;01/01/1970 00:00:00;0.000;67;67-s1
6542999.825;996799.034;01/01/1970 00:00:00;0.000;67;67-s1
6542998.829;996798.945;01/01/1970 00:00:00;0.000;67;67-s1
6542997.833;996798.855;01/01/1970 00:00:00;0.000;67;67-s1
6542996.837;996798.765;01/01/1970 00:00:00;0.000;67;67-s1
6542995.841;996798.676;01/01/1970 00:00:00;0.000;67;67-s1
6542994.845;996798.586;01/01/1970 00:00:00;0.000;67;67-s1
6542993.849;996798.496;01/01/1970 00:00:00;0.000;67;67-s1
6542992.853;996798.407;01/01/1970 00:00:00;0.000;67;67-s1
6542991.857;996798.317;01/01/1970 00:00:00;0.000;67;67-s1
6542990.861;996798.227;01/01/1970 00:00:00;0.000;67;67-s1
6542989.865;996798.138;01/01/1970 00:00:00;0.000;67;67-s1
6542988.869;996798.048;01/01/1970 00:00:00;0.000;67;67-s1
6542987.951;996797.721;01/01/1970 00:00:00;0.000;67;67-s1
6542987.097;996797.202;01/01/1970 00:00:00;0.000;67;67-s1
6542986.242;996796.683;01/01/1970 00:00:00;0.000;67;67-s1
6542985.387;996796.163;01/01/1970 00:00:00;0.000;67;67-s1
6542984.533;996795.644;01/01/1970 00:00:00;0.000;67;67-s1
6542983.862;996794.927;01/01/1970 00:00:00;0.000;67;67-s1
6542983.280;996794.113;01/01/1970 00:00:00;0.000;67;67-s1
6542982.699;996793.300;01/01/1970 00:00:00;0.000;67;67-s1
6542982.117;996792.487;01/01/1970 00:00:00;0.000;67;67-s1
6542981.535;996791.673;01/01/1970 00:00:00;0.000;67;67-s1
6542980.953;996790.860;01/01/1970 00:00:00;0.000;67;67-s1
6542980.806;996789.900;01/01/1970 00:00:00;0.000;67;67-s1
6542980.777;996788.901;01/01/1970 00:00:00;0.000;67;67-s1
6542981.448;996788.688;01/01/1970 00:00:00;0.000;67;67-s1
6542982.437;996788.835;01/01/1970 00:00:00;0.000;67;67-s1
6542983.393;996789.115;01/01/1970 00:00:00;0.000;67;67-s1
6542984.339;996789.441;01/01/1970 00:00:00;0.000;67;67-s1
6542985.310;996789.457;01/01/1970 00:00:00;0.000;67;67-s1
6542986.297;996789.296;01/01/1970 00:00:00;0.000;67;67-s1
6542987.284;996789.135;01/01/1970 00:00:00;0.000;67;67-s1
6542988.271;996788.973;01/01/1970 00:00:00;0.000;67;67-s1
6542989.258;996788.812;01/01/1970 00:00:00;0.000;67;67-s1
6542990.245;996788.651;01/01/1970 00:00:00;0.000;67;67-s1
6542991.232;996788.490;01/01/1970 00:00:00;0.000;67;67-s1
6542992.219;996788.329;01/01/1970 00:00:00;0.000;67;67-s1
6542993.206;996788.168;01/01/1970 00:00:00;0.000;67;67-s1
6542994.193;996788.006;01/01/1970 00:00:00;0.000;67;67-s1
6542995.180;996787.845;01/01/1970 00:00:00;0.000;67;67-s1
6542996.167;996787.684;01/01/1970 00:00:00;0.000;67;67-s1
6542997.141;996787.460;01/01/1970 00:00:00;0.000;67;67-s1
6542998.110;996787.216;01/01/1970 00:00:00;0.000;67;67-s1
6542999.080;996786.972;01/01/1970 00:00:00;0.000;67;67-s1
6543000.050;996786.728;01/01/1970 00:00:00;0.000;67;67-s1
6543001.019;996786.483;01/01/1970 00:00:00;0.000;67;67-s1
6543001.989;996786.239;01/01/1970 00:00:00;0.000;67;67-s1
6543002.959;996785.995;01/01/1970 00:00:00;0.000;67;67-s1
6543003.928;996785.750;01/01/1970 00:00:00;0.000;67;67-s1
6543004.898;996785.506;01/01/1970 00:00:00;0.000;67;67-s1
6543005.868;996785.262;01/01/1970 00:00:00;0.000;67;67-s1
6543006.838;996785.017;01/01/1970 00:00:00;0.000;67;67-s1
6543007.807;996784.773;01/01/1970 00:00:00;0.000;67;67-s1
6543008.777;996784.529;01/01/1970 00:00:00;0.000;67;67-s1
6543009.747;996784.284;01/01/1970 00:00:00;0.000;67;67-s1
6543010.716;996784.040;01/01/1970 00:00:00;0.000;67;67-s1
6543011.675;996783.757;01/01/1970 00:00:00;0.000;67;67-s1
6543012.632;996783.467;01/01/1970 00:00:00;0.000;67;67-s1
6543013.589;996783.177;01/01/1970 00:00:00;0.000;67;67-s1
6543014.546;996782.886;01/01/1970 00:00:00;0.000;67;67-s1
6543015.503;996782.596;01/01/1970 00:00:00;0.000;67;67-s1
6543016.460;996782.306;01/01/1970 00:00:00;0.000;67;67-s1
6543017.417;996782.016;01/01/1970 00:00:00;0.000;67;67-s1
6543018.374;996781.725;01/01/1970 00:00:00;0.000;67;67-s1
6543019.331;996781.435;01/01/1970 00:00:00;0.000;67;67-s1
6543020.288;996781.145;01/01/1970 00:00:00;0.000;67;67-s1
6543021.245;996780.855;01/01/1970 00:00:00;0.000;67;67-s1
6543022.172;996780.490;01/01/1970 00:00:00;0.000;67;67-s1
6543023.062;996780.034;01/01/1970 00:00:00;0.000;67;67-s1
6543023.952;996779.578;01/01/1970 00:00:00;0.000;67;67-s1
6543024.842;996779.122;01/01/1970 00:00:00;0.000;67;67-s1
6543025.798;996779.273;01/01/1970 00:00:00;0.000;67;67-s1
6543026.765;996779.526;01/01/1970 00:00:00;0.000;67;67-s1
6543027.733;996779.780;01/01/1970 00:00:00;0.000;67;67-s1
6543028.700;996780.033;01/01/1970 00:00:00;0.000;67;67-s1
6543029.668;996780.286;01/01/1970 00:00:00;0.000;67;67-s1
6543030.635;996780.540;01/01/1970 00:00:00;0.000;67;67-s1
6543031.602;996780.793;01/01/1970 00:00:00;0.000;67;67-s1
6543032.594;996780.779;01/01/1970 00:00:00;0.000;67;67-s1
6543033.591;996780.700;01/01/1970 00:00:00;0.000;67;67-s1
6543034.587;996780.622;01/01/1970 00:00:00;0.000;67;67-s1
6543035.584;996780.544;01/01/1970 00:00:00;0.000;67;67-s1
6543036.581;996780.465;01/01/1970 00:00:00;0.000;67;67-s1
6543037.578;996780.387;01/01/1970 00:00:00;0.000;67;67-s1
6543038.575;996780.308;01/01/1970 00:00:00;0.000;67;67-s1
6543039.572;996780.230;01/01/1970 00:00:00;0.000;67;67-s1
6543040.569;996780.152;01/01/1970 00:00:00;0.000;67;67-s1
6543041.563;996780.178;01/01/1970 00:00:00;0.000;67;67-s1
6543042.555;996780.305;01/01/1970 00:00:00;0.000;67;67-s1
6543043.547;996780.433;01/01/1970 00:00:00;0.000;67;67-s1
6543044.539;996780.560;01/01/1970 00:00:00;0.000;67;67-s1
6543045.531;996780.688;01/01/1970 00:00:00;0.000;67;67-s1
6543046.523;996780.815;01/01/1970 00:00:00;0.000;67;67-s1
6543047.513;996780.948;01/01/1970 00:00:00;0.000;67;67-s1
6543048.417;996781.375;01/01/1970 00:00:00;0.000;67;67-s1
6543049.321;996781.803;01/01/1970 00:00:00;0.000;67;67-s1
6543050.225;996782.230;01/01/1970 00:00:00;0.000;67;67-s1
6543051.129;996782.658;01/01/1970 00:00:00;0.000;67;67-s1
6543052.033;996783.086;01/01/1970 00:00:00;0.000;67;67-s1
6543052.937;996783.513;01/01/1970 00:00:00;0.000;67;67-s1
6543053.841;996783.941;01/01/1970 00:00:00;0.000;67;67-s1
6543054.745;996784.368;01/01/1970 00:00:00;0.000;67;67-s1
6543055.649;996784.796;01/01/1970 00:00:00;0.000;67;67-s1
6543056.555;996785.211;01/01/1970 00:00:00;0.000;67;67-s1
6543057.555;996785.194;01/01/1970 00:00:00;0.000;67;67-s1
6543058.555;996785.177;01/01/1970 00:00:00;0.000;67;67-s1
6543058.485;996784.675;01/01/1970 00:00:00;0.000;67;67-s1
6543057.839;996783.911;01/01/1970 00:00:00;0.000;67;67-s1
6543057.133;996783.235;01/01/1970 00:00:00;0.000;67;67-s1
6543056.195;996782.888;01/01/1970 00:00:00;0.000;67;67-s1
6543055.257;996782.541;01/01/1970 00:00:00;0.000;67;67-s1
6543054.319;996782.195;01/01/1970 00:00:00;0.000;67;67-s1
6543053.381;996781.848;01/01/1970 00:00:00;0.000;67;67-s1
6543052.531;996781.389;01/01/1970 00:00:00;0.000;67;67-s1
6543051.974;996780.558;01/01/1970 00:00:00;0.000;67;67-s1
6543051.416;996779.728;01/01/1970 00:00:00;0.000;67;67-s1
6543050.859;996778.898;01/01/1970 00:00:00;0.000;67;67-s1
6543050.301;996778.068;01/01/1970 00:00:00;0.000;67;67-s1
6543049.744;996777.238;01/01/1970 00:00:00;0.000;67;67-s1
6543049.186;996776.407;01/01/1970 00:00:00;0.000;67;67-s1
6543048.629;996775.577;01/01/1970 00:00:00;0.000;67;67-s1
6543048.071;996774.747;01/01/1970 00:00:00;0.000;67;67-s1
6543047.514;996773.917;01/01/1970 00:00:00;0.000;67;67-s1
6543046.956;996773.087;01/01/1970 00:00:00;0.000;67;67-s1
6543046.399;996772.257;01/01/1970 00:00:00;0.000;67;67-s1
6543045.816;996771.445;01/01/1970 00:00:00;0.000;67;67-s1
6543045.167;996770.685;01/01/1970 00:00:00;0.000;67;67-s1
6543044.518;996769.924;01/01/1970 00:00:00;0.000;67;67-s1
6543043.869;996769.163;01/01/1970 00:00:00;0.000;67;67-s1
6543043.220;996768.403;01/01/1970 00:00:00;0.000;67;67-s1
6543042.571;996767.642;01/01/1970 00:00:00;0.000;67;67-s1
6543041.922;996766.881;01/01/1970 00:00:00;0.000;67;67-s1
6543041.273;996766.121;01/01/1970 00:00:00;0.000;67;67-s1
6543040.607;996765.382;01/01/1970 00:00:00;0.000;67;67-s1
6543039.680;996765.007;01/01/1970 00:00:00;0.000;67;67-s1
6543038.753;996764.632;01/01/1970 00:00:00;0.000;67;67-s1
6543037.826;996764.258;01/01/1970 00:00:00;0.000;67;67-s1
6543036.899;996763.883;01/01/1970 00:00:00;0.000;67;67-s1
6543035.972;996763.508;01/01/1970 00:00:00;0.000;67;67-s1
6543035.045;996763.133;01/01/1970 00:00:00;0.000;67;67-s1
6543034.118;996762.758;01/01/1970 00:00:00;0.000;67;67-s1
6543033.191;996762.383;01/01/1970 00:00:00;0.000;67;67-s1
6543032.264;996762.008;01/01/1970 00:00:00;0.000;67;67-s1
6543031.337;996761.633;01/01/1970 00:00:00;0.000;67;67-s1
6543030.410;996761.258;01/01/1970 00:00:00;0.000;67;67-s1
6543029.483;996760.883;01/01/1970 00:00:00;0.000;67;67-s1
6543028.556;996760.508;01/01/1970 00:00:00;0.000;67;67-s1
6543027.629;996760.133;01/01/1970 00:00:00;0.000;67;67-s1
6543026.702;996759.758;01/01/1970 00:00:00;0.000;67;67-s1
6543025.774;996759.383;01/01/1970 00:00:00;0.000;67;67-s1
6543024.847;996759.008;01/01/1970 00:00:00;0.000;67;67-s1
6543024.036;996758.440;01/01/1970 00:00:00;0.000;67;67-s1
6543023.265;996757.802;01/01/1970 00:00:00;0.000;67;67-s1
6543022.495;996757.165;01/01/1970 00:00:00;0.000;67;67-s1
6543021.725;996756.527;01/01/1970 00:00:00;0.000;67;67-s1
6543020.955;996755.889;01/01/1970 00:00:00;0.000;67;67-s1
6543020.185;996755.251;01/01/1970 00:00:00;0.000;67;67-s1
6543019.415;996754.613;01/01/1970 00:00:00;0.000;67;67-s1
6543018.645;996753.975;01/01/1970 00:00:00;0.000;67;67-s1
6543017.874;996753.337;01/01/1970 00:00:00;0.000;67;67-s1
6543017.104;996752.699;01/01/1970 00:00:00;0.000;67;67-s1
6543016.196;996752.349;01/01/1970 00:00:00;0.000;67;67-s1
6543015.217;996752.146;01/01/1970 00:00:00;0.000;67;67-s1
6543014.238;996751.943;01/01/1970 00:00:00;0.000;67;67-s1
6543013.258;996751.740;01/01/1970 00:00:00;0.000;67;67-s1
6543012.279;996751.537;01/01/1970 00:00:00;0.000;67;67-s1
6543011.300;996751.334;01/01/1970 00:00:00;0.000;67;67-s1
6543010.321;996751.131;01/01/1970 00:00:00;0.000;67;67-s1
6543009.342;996750.928;01/01/1970 00:00:00;0.000;67;67-s1
6543008.363;996750.725;01/01/1970 00:00:00;0.000;67;67-s1
6543007.383;996750.522;01/01/1970 00:00:00;0.000;67;67-s1
6543006.404;996750.319;01/01/1970 00:00:00;0.000;67;67-s1
6543005.414;996750.357;01/01/1970 00:00:00;0.000;67;67-s1
6543004.420;996750.469;01/01/1970 00:00:00;0.000;67;67-s1
6543003.426;996750.580;01/01/1970 00:00:00;0.000;67;67-s1
6543002.432;996750.692;01/01/1970 00:00:00;0.000;67;67-s1
6543001.439;996750.803;01/01/1970 00:00:00;0.000;67;67-s1
6543000.445;996750.914;01/01/1970 00:00:00;0.000;67;67-s1
6542999.451;996751.026;01/01/1970 00:00:00;0.000;67;67-s1
6542998.491;996750.822;01/01/1970 00:00:00;0.000;67;67-s1
6542997.545;996750.500;01/01/1970 00:00:00;0.000;67;67-s1
6542996.598;996750.179;01/01/1970 00:00:00;0.000;67;67-s1
6542995.651;996749.857;01/01/1970 00:00:00;0.000;67;67-s1
6542994.739;996749.458;01/01/1970 00:00:00;0.000;67;67-s1
6542993.873;996748.958;01/01/1970 00:00:00;0.000;67;67-s1
6542993.007;996748.459;01/01/1970 00:00:00;0.000;67;67-s1
6542992.626;996747.795;01/01/1970 00:00:00;0.000;67;67-s1
6542993.012;996746.873;01/01/1970 00:00:00;0.000;67;67-s1
6542993.398;996745.950;01/01/1970 00:00:00;0.000;67;67-s1
6542994.067;996745.313;01/01/1970 00:00:00;0.000;67;67-s1
6542994.992;996744.932;01/01/1970 00:00:00;0.000;67;67-s1
6542995.917;996744.551;01/01/1970 00:00:00;0.000;67;67-s1
6542996.882;996744.611;01/01/1970 00:00:00;0.000;67;67-s1
6542997.861;996744.815;01/01/1970 00:00:00;0.000;67;67-s1
6542998.840;996745.018;01/01/1970 00:00:00;0.000;67;67-s1
6542999.770;996744.747;01/01/1970 00:00:00;0.000;67;67-s1
6543000.687;996744.348;01/01/1970 00:00:00;0.000;67;67-s1
6543001.605;996743.949;01/01/1970 00:00:00;0.000;67;67-s1
6543002.522;996743.550;01/01/1970 00:00:00;0.000;67;67-s1
6543003.439;996743.152;01/01/1970 00:00:00;0.000;67;67-s1
6543004.356;996742.753;01/01/1970 00:00:00;0.000;67;67-s1
6543005.189;996742.257;01/01/1970 00:00:00;0.000;67;67-s1
6543005.725;996741.412;01/01/1970 00:00:00;0.000;67;67-s1
6543006.260;996740.568;01/01/1970 00:00:00;0.000;67;67-s1
6543006.751;996739.734;01/01/1970 00:00:00;0.000;67;67-s1
6543005.878;996739.246;01/01/1970 00:00:00;0.000;67;67-s1
6543005.005;996738.758;01/01/1970 00:00:00;0.000;67;67-s1
6543004.117;996738.418;01/01/1970 00:00:00;0.000;67;67-s1
6543003.164;996738.719;01/01/1970 00:00:00;0.000;67;67-s1
6543002.210;996739.020;01/01/1970 00:00:00;0.000;67;67-s1
6543001.256;996739.320;01/01/1970 00:00:00;0.000;67;67-s1
6543000.302;996739.621;01/01/1970 00:00:00;0.000;67;67-s1
6542999.349;996739.922;01/01/1970 00:00:00;0.000;67;67-s1
6542998.395;996740.222;01/01/1970 00:00:00;0.000;67;67-s1
6542997.441;996740.523;01/01/1970 00:00:00;0.000;67;67-s1
6542996.487;996740.823;01/01/1970 00:00:00;0.000;67;67-s1
6542995.522;996741.052;01/01/1970 00:00:00;0.000;67;67-s1
6542994.522;996741.061;01/01/1970 00:00:00;0.000;67;67-s1
6542993.522;996741.069;01/01/1970 00:00:00;0.000;67;67-s1
6542992.522;996741.078;01/01/1970 00:00:00;0.000;67;67-s1
6542991.522;996741.087;01/01/1970 00:00:00;0.000;67;67-s1
6542990.671;996740.908;01/01/1970 00:00:00;0.000;67;67-s1
6542990.449;996739.933;01/01/1970 00:00:00;0.000;67;67-s1
6542990.227;996738.958;01/01/1970 00:00:00;0.000;67;67-s1
6542990.948;996738.500;01/01/1970 00:00:00;0.000;67;67-s1
6542991.889;996738.162;01/01/1970 00:00:00;0.000;67;67-s1
6542992.830;996737.824;01/01/1970 00:00:00;0.000;67;67-s1
6542993.809;996737.652;01/01/1970 00:00:00;0.000;67;67-s1
6542994.804;996737.546;01/01/1970 00:00:00;0.000;67;67-s1
6542995.798;996737.440;01/01/1970 00:00:00;0.000;67;67-s1
6542996.793;996737.334;01/01/1970 00:00:00;0.000;67;67-s1
6542997.787;996737.228;01/01/1970 00:00:00;0.000;67;67-s1
6542998.734;996736.970;01/01/1970 00:00:00;0.000;67;67-s1
6542999.612;996736.492;01/01/1970 00:00:00;0.000;67;67-s1
6543000.490;996736.013;01/01/1970 00:00:00;0.000;67;67-s1
6543001.368;996735.535;01/01/1970 00:00:00;0.000;67;67-s1
6543001.061;996735.144;01/01/1970 00:00:00;0.000;67;67-s1
6543000.125;996734.793;01/01/1970 00:00:00;0.000;67;67-s1
6542999.210;996734.391;01/01/1970 00:00:00;0.000;67;67-s1
6542998.294;996733.989;01/01/1970 00:00:00;0.000;67;67-s1
6542997.378;996733.587;01/01/1970 00:00:00;0.000;67;67-s1
6542996.463;996733.184;01/01/1970 00:00:00;0.000;67;67-s1
6542995.547;996732.782;01/01/1970 00:00:00;0.000;67;67-s1
6542994.701;996732.252;01/01/1970 00:00:00;0.000;67;67-s1
6542993.864;996731.705;01/01/1970 00:00:00;0.000;67;67-s1
6542993.026;996731.159;01/01/1970 00:00:00;0.000;67;67-s1
6542992.189;996730.612;01/01/1970 00:00:00;0.000;67;67-s1
6542991.351;996730.066;01/01/1970 00:00:00;0.000;67;67-s1
6542990.514;996729.519;01/01/1970 00:00:00;0.000;67;67-s1
6542989.826;996728.830;01/01/1970 00:00:00;0.000;67;67-s1
6542989.314;996727.970;01/01/1970 00:00:00;0.000;67;67-s1
6542988.803;996727.111;01/01/1970 00:00:00;0.000;67;67-s1
6542988.292;996726.251;01/01/1970 00:00:00;0.000;67;67-s1
6542987.781;996725.392;01/01/1970 00:00:00;0.000;67;67-s1
6542987.269;996724.532;01/01/1970 00:00:00;0.000;67;67-s1
6542986.758;996723.673;01/01/1970 00:00:00;0.000;67;67-s1
6542986.247;996722.813;01/01/1970 00:00:00;0.000;67;67-s1
6542985.736;996721.954;01/01/1970 00:00:00;0.000;67;67-s1
6542985.224;996721.095;01/01/1970 00:00:00;0.000;67;67-s1
6542984.713;996720.235;01/01/1970 00:00:00;0.000;67;67-s1
6542984.202;996719.376;01/01/1970 00:00:00;0.000;67;67-s1
6542983.691;996718.516;01/01/1970 00:00:00;0.000;67;67-s1
6542983.179;996717.657;01/01/1970 00:00:00;0.000;67;67-s1
6542982.668;996716.797;01/01/1970 00:00:00;0.000;67;67-s1
6542982.157;996715.938;01/01/1970 00:00:00;0.000;67;67-s1
6542981.646;996715.079;01/01/1970 00:00:00;0.000;67;67-s1
6542981.135;996714.219;01/01/1970 00:00:00;0.000;67;67-s1
6542980.487;996713.462;01/01/1970 00:00:00;0.000;67;67-s1
6542979.800;996712.736;01/01/1970 00:00:00;0.000;67;67-s1
6542979.113;996712.009;01/01/1970 00:00:00;0.000;67;67-s1
6542978.426;996711.282;01/01/1970 00:00:00;0.000;67;67-s1
6542977.739;996710.556;01/01/1970 00:00:00;0.000;67;67-s1
6542977.052;996709.829;01/01/1970 00:00:00;0.000;67;67-s1
6542976.365;996709.102;01/01/1970 00:00:00;0.000;67;67-s1
6542975.678;996708.376;01/01/1970 00:00:00;0.000;67;67-s1
6542974.991;996707.649;01/01/1970 00:00:00;0.000;67;67-s1
6542974.304;996706.923;01/01/1970 00:00:00;0.000;67;67-s1
6542973.617;996706.196;01/01/1970 00:00:00;0.000;67;67-s1
