#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542987.456;996819.963;01/01/1970 00:00:00;0.000;90;90-s1
6542986.689;996819.322;01/01/1970 00:00:00;0.000;90;90-s1
6542985.922;996818.680;01/01/1970 00:00:00;0.000;90;90-s1
6542985.154;996818.039;01/01/1970 00:00:00;0.000;90;90-s1
6542984.387;996817.397;01/01/1970 00:00:00;0.000;90;90-s1
6542983.620;996816.756;01/01/1970 00:00:00;0.000;90;90-s1
6542982.853;996816.114;01/01/1970 00:00:00;0.000;90;90-s1
6542982.086;996815.473;01/01/1970 00:00:00;0.000;90;90-s1
6542981.319;996814.832;01/01/1970 00:00:00;0.000;90;90-s1
6542980.382;996814.545;01/01/1970 00:00:00;0.000;90;90-s1
6542979.401;996814.353;01/01/1970 00:00:00;0.000;90;90-s1
6542978.420;996814.161;01/01/1970 00:00:00;0.000;90;90-s1
6542977.438;996813.969;01/01/1970 00:00:00;0.000;90;90-s1
6542976.489;996813.701;01/01/1970 00:00:00;0.000;90;90-s1
6542975.668;996813.130;01/01/1970 00:00:00;0.000;90;90-s1
6542974.846;996812.560;01/01/1970 00:00:00;0.000;90;90-s1
6542974.025;996811.989;01/01/1970 00:00:00;0.000;90;90-s1
6542973.204;996811.419;01/01/1970 00:00:00;0.000;90;90-s1
6542972.382;996810.849;01/01/1970 00:00:00;0.000;90;90-s1
6542971.561;996810.278;01/01/1970 00:00:00;0.000;90;90-s1
6542971.325;996809.334;01/01/1970 00:00:00;0.000;90;90-s1
6542971.678;996808.909;01/01/1970 00:00:00;0.000;90;90-s1
6542972.650;996809.147;01/01/1970 00:00:00;0.000;90;90-s1
6542973.621;996809.384;01/01/1970 00:00:00;0.000;90;90-s1
6542974.592;996809.622;01/01/1970 00:00:00;0.000;90;90-s1
6542975.533;996809.941;01/01/1970 00:00:00;0.000;90;90-s1
6542976.416;996810.410;01/01/1970 00:00:00;0.000;90;90-s1
6542977.299;996810.879;01/01/1970 00:00:00;0.000;90;90-s1
6542978.183;996811.347;01/01/1970 00:00:00;0.000;90;90-s1
6542979.066;996811.816;01/01/1970 00:00:00;0.000;90;90-s1
6542979.949;996812.285;01/01/1970 00:00:00;0.000;90;90-s1
6542980.848;996812.699;01/01/1970 00:00:00;0.000;90;90-s1
6542981.846;996812.759;01/01/1970 00:00:00;0.000;90;90-s1
6542982.844;996812.818;01/01/1970 00:00:00;0.000;90;90-s1
6542983.843;996812.878;01/01/1970 00:00:00;0.000;90;90-s1
6542984.841;996812.937;01/01/1970 00:00:00;0.000;90;90-s1
6542985.839;996812.997;01/01/1970 00:00:00;0.000;90;90-s1
6542986.837;996813.056;01/01/1970 00:00:00;0.000;90;90-s1
6542987.836;996813.116;01/01/1970 00:00:00;0.000;90;90-s1
6542988.834;996813.175;01/01/1970 00:00:00;0.000;90;90-s1
6542989.832;996813.235;01/01/1970 00:00:00;0.000;90;90-s1
6542990.771;996812.949;01/01/1970 00:00:00;0.000;90;90-s1
6542991.691;996812.559;01/01/1970 00:00:00;0.000;90;90-s1
6542992.612;996812.168;01/01/1970 00:00:00;0.000;90;90-s1
6542993.532;996811.777;01/01/1970 00:00:00;0.000;90;90-s1
6542994.453;996811.387;01/01/1970 00:00:00;0.000;90;90-s1
6542995.373;996810.996;01/01/1970 00:00:00;0.000;90;90-s1
6542996.294;996810.606;01/01/1970 00:00:00;0.000;90;90-s1
6542997.215;996810.215;01/01/1970 00:00:00;0.000;90;90-s1
6542998.135;996809.824;01/01/1970 00:00:00;0.000;90;90-s1
6542999.056;996809.434;01/01/1970 00:00:00;0.000;90;90-s1
6542999.976;996809.043;01/01/1970 00:00:00;0.000;90;90-s1
6543000.927;996808.738;01/01/1970 00:00:00;0.000;90;90-s1
6543001.887;996808.458;01/01/1970 00:00:00;0.000;90;90-s1
6543002.847;996808.178;01/01/1970 00:00:00;0.000;90;90-s1
6543003.807;996807.898;01/01/1970 00:00:00;0.000;90;90-s1
6543004.767;996807.618;01/01/1970 00:00:00;0.000;90;90-s1
6543005.727;996807.337;01/01/1970 00:00:00;0.000;90;90-s1
6543006.687;996807.057;01/01/1970 00:00:00;0.000;90;90-s1
6543007.647;996806.777;01/01/1970 00:00:00;0.000;90;90-s1
6543008.607;996806.497;01/01/1970 00:00:00;0.000;90;90-s1
6543009.567;996806.217;01/01/1970 00:00:00;0.000;90;90-s1
6543010.519;996805.917;01/01/1970 00:00:00;0.000;90;90-s1
6543011.424;996805.490;01/01/1970 00:00:00;0.000;90;90-s1
6543012.328;996805.063;01/01/1970 00:00:00;0.000;90;90-s1
6543013.232;996804.636;01/01/1970 00:00:00;0.000;90;90-s1
6543014.136;996804.209;01/01/1970 00:00:00;0.000;90;90-s1
6543015.040;996803.782;01/01/1970 00:00:00;0.000;90;90-s1
6543015.855;996803.211;01/01/1970 00:00:00;0.000;90;90-s1
6543016.634;996802.584;01/01/1970 00:00:00;0.000;90;90-s1
6543017.262;996801.850;01/01/1970 00:00:00;0.000;90;90-s1
6543017.593;996800.907;01/01/1970 00:00:00;0.000;90;90-s1
6543017.559;996800.140;01/01/1970 00:00:00;0.000;90;90-s1
6543016.614;996799.814;01/01/1970 00:00:00;0.000;90;90-s1
6543015.668;996799.489;01/01/1970 00:00:00;0.000;90;90-s1
6543014.722;996799.163;01/01/1970 00:00:00;0.000;90;90-s1
6543013.777;996798.838;01/01/1970 00:00:00;0.000;90;90-s1
6543012.805;996798.998;01/01/1970 00:00:00;0.000;90;90-s1
6543011.829;996799.218;01/01/1970 00:00:00;0.000;90;90-s1
6543010.854;996799.438;01/01/1970 00:00:00;0.000;90;90-s1
6543009.878;996799.658;01/01/1970 00:00:00;0.000;90;90-s1
6543008.902;996799.878;01/01/1970 00:00:00;0.000;90;90-s1
6543007.927;996800.098;01/01/1970 00:00:00;0.000;90;90-s1
6543006.951;996800.318;01/01/1970 00:00:00;0.000;90;90-s1
6543005.976;996800.537;01/01/1970 00:00:00;0.000;90;90-s1
6543005.000;996800.757;01/01/1970 00:00:00;0.000;90;90-s1
6543004.025;996800.977;01/01/1970 00:00:00;0.000;90;90-s1
6543003.042;996801.111;01/01/1970 00:00:00;0.000;90;90-s1
6543002.043;996801.059;01/01/1970 00:00:00;0.000;90;90-s1
6543001.045;996801.006;01/01/1970 00:00:00;0.000;90;90-s1
6543000.046;996800.953;01/01/1970 00:00:00;0.000;90;90-s1
6542999.048;996800.900;01/01/1970 00:00:00;0.000;90;90-s1
6542998.049;996800.847;01/01/1970 00:00:00;0.000;90;90-s1
6542997.050;996800.795;01/01/1970 00:00:00;0.000;90;90-s1
6542996.052;996800.742;01/01/1970 00:00:00;0.000;90;90-s1
6542995.053;996800.689;01/01/1970 00:00:00;0.000;90;90-s1
6542994.055;996800.636;01/01/1970 00:00:00;0.000;90;90-s1
6542993.056;996800.583;01/01/1970 00:00:00;0.000;90;90-s1
6542992.057;996800.531;01/01/1970 00:00:00;0.000;90;90-s1
6542991.058;996800.494;01/01/1970 00:00:00;0.000;90;90-s1
6542990.058;996800.470;01/01/1970 00:00:00;0.000;90;90-s1
6542989.059;996800.446;01/01/1970 00:00:00;0.000;90;90-s1
6542988.059;996800.422;01/01/1970 00:00:00;0.000;90;90-s1
6542987.059;996800.398;01/01/1970 00:00:00;0.000;90;90-s1
6542986.060;996800.374;01/01/1970 00:00:00;0.000;90;90-s1
6542985.350;996799.926;01/01/1970 00:00:00;0.000;90;90-s1
6542984.966;996799.003;01/01/1970 00:00:00;0.000;90;90-s1
6542984.583;996798.079;01/01/1970 00:00:00;0.000;90;90-s1
6542984.199;996797.156;01/01/1970 00:00:00;0.000;90;90-s1
6542983.815;996796.232;01/01/1970 00:00:00;0.000;90;90-s1
6542983.485;996795.300;01/01/1970 00:00:00;0.000;90;90-s1
6542983.546;996794.302;01/01/1970 00:00:00;0.000;90;90-s1
6542983.607;996793.304;01/01/1970 00:00:00;0.000;90;90-s1
6542983.902;996792.775;01/01/1970 00:00:00;0.000;90;90-s1
6542984.734;996793.328;01/01/1970 00:00:00;0.000;90;90-s1
6542985.567;996793.882;01/01/1970 00:00:00;0.000;90;90-s1
6542986.501;996794.183;01/01/1970 00:00:00;0.000;90;90-s1
6542987.486;996794.353;01/01/1970 00:00:00;0.000;90;90-s1
6542988.471;996794.524;01/01/1970 00:00:00;0.000;90;90-s1
6542989.342;996794.037;01/01/1970 00:00:00;0.000;90;90-s1
6542990.212;996793.544;01/01/1970 00:00:00;0.000;90;90-s1
6542991.082;996793.051;01/01/1970 00:00:00;0.000;90;90-s1
6542991.952;996792.558;01/01/1970 00:00:00;0.000;90;90-s1
6542992.822;996792.065;01/01/1970 00:00:00;0.000;90;90-s1
6542993.692;996791.572;01/01/1970 00:00:00;0.000;90;90-s1
6542994.562;996791.079;01/01/1970 00:00:00;0.000;90;90-s1
6542995.432;996790.586;01/01/1970 00:00:00;0.000;90;90-s1
6542996.302;996790.092;01/01/1970 00:00:00;0.000;90;90-s1
6542997.172;996789.599;01/01/1970 00:00:00;0.000;90;90-s1
6542998.132;996789.332;01/01/1970 00:00:00;0.000;90;90-s1
6542999.103;996789.093;01/01/1970 00:00:00;0.000;90;90-s1
6543000.074;996788.855;01/01/1970 00:00:00;0.000;90;90-s1
6543001.045;996788.616;01/01/1970 00:00:00;0.000;90;90-s1
6543002.016;996788.378;01/01/1970 00:00:00;0.000;90;90-s1
6543002.987;996788.139;01/01/1970 00:00:00;0.000;90;90-s1
6543003.958;996787.901;01/01/1970 00:00:00;0.000;90;90-s1
6543004.930;996787.662;01/01/1970 00:00:00;0.000;90;90-s1
6543005.901;996787.424;01/01/1970 00:00:00;0.000;90;90-s1
6543006.872;996787.185;01/01/1970 00:00:00;0.000;90;90-s1
6543007.843;996786.947;01/01/1970 00:00:00;0.000;90;90-s1
6543008.814;996786.708;01/01/1970 00:00:00;0.000;90;90-s1
6543009.785;996786.469;01/01/1970 00:00:00;0.000;90;90-s1
6543010.756;996786.231;01/01/1970 00:00:00;0.000;90;90-s1
6543011.728;996785.992;01/01/1970 00:00:00;0.000;90;90-s1
6543012.684;996785.705;01/01/1970 00:00:00;0.000;90;90-s1
6543013.631;996785.382;01/01/1970 00:00:00;0.000;90;90-s1
6543014.577;996785.059;01/01/1970 00:00:00;0.000;90;90-s1
6543015.524;996784.736;01/01/1970 00:00:00;0.000;90;90-s1
6543016.470;996784.414;01/01/1970 00:00:00;0.000;90;90-s1
6543017.417;996784.091;01/01/1970 00:00:00;0.000;90;90-s1
6543018.363;996783.768;01/01/1970 00:00:00;0.000;90;90-s1
6543019.310;996783.446;01/01/1970 00:00:00;0.000;90;90-s1
6543020.256;996783.123;01/01/1970 00:00:00;0.000;90;90-s1
6543021.203;996782.800;01/01/1970 00:00:00;0.000;90;90-s1
6543022.087;996782.337;01/01/1970 00:00:00;0.000;90;90-s1
6543022.960;996781.850;01/01/1970 00:00:00;0.000;90;90-s1
6543023.833;996781.363;01/01/1970 00:00:00;0.000;90;90-s1
6543024.719;996780.965;01/01/1970 00:00:00;0.000;90;90-s1
6543025.691;996781.199;01/01/1970 00:00:00;0.000;90;90-s1
6543026.663;996781.434;01/01/1970 00:00:00;0.000;90;90-s1
6543027.636;996781.668;01/01/1970 00:00:00;0.000;90;90-s1
6543028.608;996781.902;01/01/1970 00:00:00;0.000;90;90-s1
6543029.591;996782.068;01/01/1970 00:00:00;0.000;90;90-s1
6543030.587;996782.157;01/01/1970 00:00:00;0.000;90;90-s1
6543031.583;996782.247;01/01/1970 00:00:00;0.000;90;90-s1
6543032.579;996782.336;01/01/1970 00:00:00;0.000;90;90-s1
6543033.575;996782.425;01/01/1970 00:00:00;0.000;90;90-s1
6543034.571;996782.514;01/01/1970 00:00:00;0.000;90;90-s1
6543035.567;996782.603;01/01/1970 00:00:00;0.000;90;90-s1
6543036.559;996782.714;01/01/1970 00:00:00;0.000;90;90-s1
6543037.526;996782.971;01/01/1970 00:00:00;0.000;90;90-s1
6543038.493;996783.227;01/01/1970 00:00:00;0.000;90;90-s1
6543039.459;996783.484;01/01/1970 00:00:00;0.000;90;90-s1
6543040.426;996783.740;01/01/1970 00:00:00;0.000;90;90-s1
6543041.392;996783.996;01/01/1970 00:00:00;0.000;90;90-s1
6543042.359;996784.253;01/01/1970 00:00:00;0.000;90;90-s1
6543043.305;996784.565;01/01/1970 00:00:00;0.000;90;90-s1
6543044.213;996784.984;01/01/1970 00:00:00;0.000;90;90-s1
6543045.121;996785.404;01/01/1970 00:00:00;0.000;90;90-s1
6543046.029;996785.823;01/01/1970 00:00:00;0.000;90;90-s1
6543046.937;996786.242;01/01/1970 00:00:00;0.000;90;90-s1
6543047.845;996786.661;01/01/1970 00:00:00;0.000;90;90-s1
6543048.752;996787.081;01/01/1970 00:00:00;0.000;90;90-s1
6543049.660;996787.500;01/01/1970 00:00:00;0.000;90;90-s1
6543050.568;996787.919;01/01/1970 00:00:00;0.000;90;90-s1
6543051.476;996788.338;01/01/1970 00:00:00;0.000;90;90-s1
6543052.384;996788.758;01/01/1970 00:00:00;0.000;90;90-s1
6543053.310;996789.097;01/01/1970 00:00:00;0.000;90;90-s1
6543054.310;996789.100;01/01/1970 00:00:00;0.000;90;90-s1
6543055.310;996789.103;01/01/1970 00:00:00;0.000;90;90-s1
6543056.310;996789.106;01/01/1970 00:00:00;0.000;90;90-s1
6543056.249;996788.638;01/01/1970 00:00:00;0.000;90;90-s1
6543055.576;996787.898;01/01/1970 00:00:00;0.000;90;90-s1
6543054.903;996787.159;01/01/1970 00:00:00;0.000;90;90-s1
6543054.105;996786.579;01/01/1970 00:00:00;0.000;90;90-s1
6543053.224;996786.106;01/01/1970 00:00:00;0.000;90;90-s1
6543052.343;996785.634;01/01/1970 00:00:00;0.000;90;90-s1
6543051.557;996785.037;01/01/1970 00:00:00;0.000;90;90-s1
6543050.875;996784.305;01/01/1970 00:00:00;0.000;90;90-s1
6543050.194;996783.573;01/01/1970 00:00:00;0.000;90;90-s1
6543049.512;996782.842;01/01/1970 00:00:00;0.000;90;90-s1
6543048.830;996782.110;01/01/1970 00:00:00;0.000;90;90-s1
6543048.149;996781.378;01/01/1970 00:00:00;0.000;90;90-s1
6543047.467;996780.647;01/01/1970 00:00:00;0.000;90;90-s1
6543046.785;996779.915;01/01/1970 00:00:00;0.000;90;90-s1
6543046.104;996779.184;01/01/1970 00:00:00;0.000;90;90-s1
6543045.422;996778.452;01/01/1970 00:00:00;0.000;90;90-s1
6543044.740;996777.720;01/01/1970 00:00:00;0.000;90;90-s1
6543044.059;996776.989;01/01/1970 00:00:00;0.000;90;90-s1
6543043.377;996776.257;01/01/1970 00:00:00;0.000;90;90-s1
6543042.690;996775.531;01/01/1970 00:00:00;0.000;90;90-s1
6543041.896;996774.924;01/01/1970 00:00:00;0.000;90;90-s1
6543041.101;996774.317;01/01/1970 00:00:00;0.000;90;90-s1
6543040.306;996773.710;01/01/1970 00:00:00;0.000;90;90-s1
6543039.511;996773.103;01/01/1970 00:00:00;0.000;90;90-s1
6543038.716;996772.497;01/01/1970 00:00:00;0.000;90;90-s1
6543037.921;996771.890;01/01/1970 00:00:00;0.000;90;90-s1
6543037.126;996771.283;01/01/1970 00:00:00;0.000;90;90-s1
6543036.332;996770.676;01/01/1970 00:00:00;0.000;90;90-s1
6543035.557;996770.044;01/01/1970 00:00:00;0.000;90;90-s1
6543034.794;996769.398;01/01/1970 00:00:00;0.000;90;90-s1
6543034.031;996768.751;01/01/1970 00:00:00;0.000;90;90-s1
6543033.269;996768.104;01/01/1970 00:00:00;0.000;90;90-s1
6543032.506;996767.458;01/01/1970 00:00:00;0.000;90;90-s1
6543031.743;996766.811;01/01/1970 00:00:00;0.000;90;90-s1
6543030.980;996766.165;01/01/1970 00:00:00;0.000;90;90-s1
6543030.217;996765.518;01/01/1970 00:00:00;0.000;90;90-s1
6543029.454;996764.871;01/01/1970 00:00:00;0.000;90;90-s1
6543028.692;996764.225;01/01/1970 00:00:00;0.000;90;90-s1
6543027.929;996763.578;01/01/1970 00:00:00;0.000;90;90-s1
6543027.166;996762.931;01/01/1970 00:00:00;0.000;90;90-s1
6543026.403;996762.285;01/01/1970 00:00:00;0.000;90;90-s1
6543025.640;996761.638;01/01/1970 00:00:00;0.000;90;90-s1
6543024.878;996760.992;01/01/1970 00:00:00;0.000;90;90-s1
6543024.115;996760.345;01/01/1970 00:00:00;0.000;90;90-s1
6543023.352;996759.698;01/01/1970 00:00:00;0.000;90;90-s1
6543022.473;996759.223;01/01/1970 00:00:00;0.000;90;90-s1
6543021.589;996758.756;01/01/1970 00:00:00;0.000;90;90-s1
6543020.705;996758.289;01/01/1970 00:00:00;0.000;90;90-s1
6543019.821;996757.822;01/01/1970 00:00:00;0.000;90;90-s1
6543018.936;996757.355;01/01/1970 00:00:00;0.000;90;90-s1
6543018.052;996756.887;01/01/1970 00:00:00;0.000;90;90-s1
6543017.168;996756.420;01/01/1970 00:00:00;0.000;90;90-s1
6543016.284;996755.953;01/01/1970 00:00:00;0.000;90;90-s1
6543015.350;996755.629;01/01/1970 00:00:00;0.000;90;90-s1
6543014.367;996755.444;01/01/1970 00:00:00;0.000;90;90-s1
6543013.384;996755.259;01/01/1970 00:00:00;0.000;90;90-s1
6543012.402;996755.074;01/01/1970 00:00:00;0.000;90;90-s1
6543011.419;996754.889;01/01/1970 00:00:00;0.000;90;90-s1
6543010.436;996754.704;01/01/1970 00:00:00;0.000;90;90-s1
6543009.453;996754.519;01/01/1970 00:00:00;0.000;90;90-s1
6543008.471;996754.334;01/01/1970 00:00:00;0.000;90;90-s1
6543007.488;996754.149;01/01/1970 00:00:00;0.000;90;90-s1
6543006.505;996753.965;01/01/1970 00:00:00;0.000;90;90-s1
6543005.522;996753.780;01/01/1970 00:00:00;0.000;90;90-s1
6543004.540;996753.595;01/01/1970 00:00:00;0.000;90;90-s1
6543003.565;996753.565;01/01/1970 00:00:00;0.000;90;90-s1
6543002.606;996753.848;01/01/1970 00:00:00;0.000;90;90-s1
6543001.647;996754.132;01/01/1970 00:00:00;0.000;90;90-s1
6543000.688;996754.416;01/01/1970 00:00:00;0.000;90;90-s1
6542999.729;996754.700;01/01/1970 00:00:00;0.000;90;90-s1
6542998.770;996754.984;01/01/1970 00:00:00;0.000;90;90-s1
6542997.811;996755.267;01/01/1970 00:00:00;0.000;90;90-s1
6542996.872;996755.135;01/01/1970 00:00:00;0.000;90;90-s1
6542995.943;996754.765;01/01/1970 00:00:00;0.000;90;90-s1
6542995.014;996754.395;01/01/1970 00:00:00;0.000;90;90-s1
6542994.069;996754.077;01/01/1970 00:00:00;0.000;90;90-s1
6542993.092;996753.865;01/01/1970 00:00:00;0.000;90;90-s1
6542992.114;996753.652;01/01/1970 00:00:00;0.000;90;90-s1
6542991.137;996753.440;01/01/1970 00:00:00;0.000;90;90-s1
6542991.364;996752.487;01/01/1970 00:00:00;0.000;90;90-s1
6542991.616;996751.519;01/01/1970 00:00:00;0.000;90;90-s1
6542991.888;996750.573;01/01/1970 00:00:00;0.000;90;90-s1
6542992.871;996750.394;01/01/1970 00:00:00;0.000;90;90-s1
6542993.855;996750.216;01/01/1970 00:00:00;0.000;90;90-s1
6542994.840;996750.091;01/01/1970 00:00:00;0.000;90;90-s1
6542995.825;996750.262;01/01/1970 00:00:00;0.000;90;90-s1
6542996.810;996750.433;01/01/1970 00:00:00;0.000;90;90-s1
6542997.795;996750.604;01/01/1970 00:00:00;0.000;90;90-s1
6542998.717;996750.487;01/01/1970 00:00:00;0.000;90;90-s1
6542999.540;996749.918;01/01/1970 00:00:00;0.000;90;90-s1
6543000.363;996749.350;01/01/1970 00:00:00;0.000;90;90-s1
6543001.186;996748.782;01/01/1970 00:00:00;0.000;90;90-s1
6543002.009;996748.213;01/01/1970 00:00:00;0.000;90;90-s1
6543002.831;996747.645;01/01/1970 00:00:00;0.000;90;90-s1
6543003.486;996746.910;01/01/1970 00:00:00;0.000;90;90-s1
6543004.048;996746.083;01/01/1970 00:00:00;0.000;90;90-s1
6543004.131;996745.224;01/01/1970 00:00:00;0.000;90;90-s1
6543003.684;996744.329;01/01/1970 00:00:00;0.000;90;90-s1
6543003.142;996743.562;01/01/1970 00:00:00;0.000;90;90-s1
6543002.158;996743.384;01/01/1970 00:00:00;0.000;90;90-s1
6543001.174;996743.206;01/01/1970 00:00:00;0.000;90;90-s1
6543000.190;996743.029;01/01/1970 00:00:00;0.000;90;90-s1
6542999.206;996742.851;01/01/1970 00:00:00;0.000;90;90-s1
6542998.222;996742.673;01/01/1970 00:00:00;0.000;90;90-s1
6542997.237;996742.495;01/01/1970 00:00:00;0.000;90;90-s1
6542996.253;996742.317;01/01/1970 00:00:00;0.000;90;90-s1
6542995.269;996742.139;01/01/1970 00:00:00;0.000;90;90-s1
6542994.292;996741.929;01/01/1970 00:00:00;0.000;90;90-s1
6542993.314;996741.718;01/01/1970 00:00:00;0.000;90;90-s1
6542992.337;996741.507;01/01/1970 00:00:00;0.000;90;90-s1
6542991.359;996741.295;01/01/1970 00:00:00;0.000;90;90-s1
6542990.439;996740.997;01/01/1970 00:00:00;0.000;90;90-s1
6542989.852;996740.187;01/01/1970 00:00:00;0.000;90;90-s1
6542989.578;996739.372;01/01/1970 00:00:00;0.000;90;90-s1
6542990.138;996738.543;01/01/1970 00:00:00;0.000;90;90-s1
6542990.698;996737.714;01/01/1970 00:00:00;0.000;90;90-s1
6542991.521;996737.198;01/01/1970 00:00:00;0.000;90;90-s1
6542992.431;996736.784;01/01/1970 00:00:00;0.000;90;90-s1
6542993.342;996736.371;01/01/1970 00:00:00;0.000;90;90-s1
6542994.253;996735.958;01/01/1970 00:00:00;0.000;90;90-s1
6542995.163;996735.545;01/01/1970 00:00:00;0.000;90;90-s1
6542996.074;996735.132;01/01/1970 00:00:00;0.000;90;90-s1
6542996.932;996734.641;01/01/1970 00:00:00;0.000;90;90-s1
6542997.650;996733.946;01/01/1970 00:00:00;0.000;90;90-s1
6542998.369;996733.250;01/01/1970 00:00:00;0.000;90;90-s1
6542999.087;996732.554;01/01/1970 00:00:00;0.000;90;90-s1
6542999.379;996732.016;01/01/1970 00:00:00;0.000;90;90-s1
6542998.381;996731.951;01/01/1970 00:00:00;0.000;90;90-s1
6542997.387;996731.848;01/01/1970 00:00:00;0.000;90;90-s1
6542996.392;996731.741;01/01/1970 00:00:00;0.000;90;90-s1
6542995.398;996731.633;01/01/1970 00:00:00;0.000;90;90-s1
6542994.404;996731.526;01/01/1970 00:00:00;0.000;90;90-s1
6542993.441;996731.276;01/01/1970 00:00:00;0.000;90;90-s1
6542992.491;996730.962;01/01/1970 00:00:00;0.000;90;90-s1
6542991.542;996730.648;01/01/1970 00:00:00;0.000;90;90-s1
6542990.593;996730.334;01/01/1970 00:00:00;0.000;90;90-s1
6542989.643;996730.019;01/01/1970 00:00:00;0.000;90;90-s1
6542988.899;996729.420;01/01/1970 00:00:00;0.000;90;90-s1
6542988.297;996728.621;01/01/1970 00:00:00;0.000;90;90-s1
6542987.694;996727.823;01/01/1970 00:00:00;0.000;90;90-s1
6542987.092;996727.024;01/01/1970 00:00:00;0.000;90;90-s1
6542986.490;996726.226;01/01/1970 00:00:00;0.000;90;90-s1
6542985.888;996725.428;01/01/1970 00:00:00;0.000;90;90-s1
6542985.286;996724.629;01/01/1970 00:00:00;0.000;90;90-s1
6542984.684;996723.831;01/01/1970 00:00:00;0.000;90;90-s1
6542984.082;996723.032;01/01/1970 00:00:00;0.000;90;90-s1
6542983.480;996722.234;01/01/1970 00:00:00;0.000;90;90-s1
6542982.878;996721.435;01/01/1970 00:00:00;0.000;90;90-s1
6542982.276;996720.637;01/01/1970 00:00:00;0.000;90;90-s1
6542981.674;996719.838;01/01/1970 00:00:00;0.000;90;90-s1
6542981.072;996719.040;01/01/1970 00:00:00;0.000;90;90-s1
6542980.470;996718.241;01/01/1970 00:00:00;0.000;90;90-s1
6542979.868;996717.443;01/01/1970 00:00:00;0.000;90;90-s1
6542979.266;996716.644;01/01/1970 00:00:00;0.000;90;90-s1
6542978.664;996715.846;01/01/1970 00:00:00;0.000;90;90-s1
6542978.122;996715.006;01/01/1970 00:00:00;0.000;90;90-s1
6542977.579;996714.166;01/01/1970 00:00:00;0.000;90;90-s1
6542977.037;996713.326;01/01/1970 00:00:00;0.000;90;90-s1
6542976.494;996712.485;01/01/1970 00:00:00;0.000;90;90-s1
6542975.952;996711.645;01/01/1970 00:00:00;0.000;90;90-s1
6542975.409;996710.805;01/01/1970 00:00:00;0.000;90;90-s1
6542974.867;996709.965;01/01/1970 00:00:00;0.000;90;90-s1
6542974.325;996709.125;01/01/1970 00:00:00;0.000;90;90-s1
6542973.782;996708.285;01/01/1970 00:00:00;0.000;90;90-s1
6542973.240;996707.445;01/01/1970 00:00:00;0.000;90;90-s1
6542972.697;996706.605;01/01/1970 00:00:00;0.000;90;90-s1
