#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542995.551;996823.347;01/01/1970 00:00:00;0.000;41;41-s1
6542994.657;996822.899;01/01/1970 00:00:00;0.000;41;41-s1
6542993.763;996822.451;01/01/1970 00:00:00;0.000;41;41-s1
6542992.869;996822.002;01/01/1970 00:00:00;0.000;41;41-s1
6542991.975;996821.554;01/01/1970 00:00:00;0.000;41;41-s1
6542991.081;996821.105;01/01/1970 00:00:00;0.000;41;41-s1
6542990.188;996820.657;01/01/1970 00:00:00;0.000;41;41-s1
6542989.294;996820.209;01/01/1970 00:00:00;0.000;41;41-s1
6542988.407;996819.747;01/01/1970 00:00:00;0.000;41;41-s1
6542987.528;996819.270;01/01/1970 00:00:00;0.000;41;41-s1
6542986.649;996818.793;01/01/1970 00:00:00;0.000;41;41-s1
6542985.770;996818.316;01/01/1970 00:00:00;0.000;41;41-s1
6542984.891;996817.839;01/01/1970 00:00:00;0.000;41;41-s1
6542984.012;996817.362;01/01/1970 00:00:00;0.000;41;41-s1
6542983.133;996816.885;01/01/1970 00:00:00;0.000;41;41-s1
6542982.255;996816.408;01/01/1970 00:00:00;0.000;41;41-s1
6542981.376;996815.931;01/01/1970 00:00:00;0.000;41;41-s1
6542980.497;996815.454;01/01/1970 00:00:00;0.000;41;41-s1
6542979.618;996814.977;01/01/1970 00:00:00;0.000;41;41-s1
6542978.735;996814.507;01/01/1970 00:00:00;0.000;41;41-s1
6542977.853;996814.037;01/01/1970 00:00:00;0.000;41;41-s1
6542976.970;996813.567;01/01/1970 00:00:00;0.000;41;41-s1
6542976.087;996813.098;01/01/1970 00:00:00;0.000;41;41-s1
6542975.204;996812.628;01/01/1970 00:00:00;0.000;41;41-s1
6542974.321;996812.159;01/01/1970 00:00:00;0.000;41;41-s1
6542973.472;996811.653;01/01/1970 00:00:00;0.000;41;41-s1
6542972.960;996810.794;01/01/1970 00:00:00;0.000;41;41-s1
6542972.448;996809.935;01/01/1970 00:00:00;0.000;41;41-s1
6542971.936;996809.077;01/01/1970 00:00:00;0.000;41;41-s1
6542971.423;996808.218;01/01/1970 00:00:00;0.000;41;41-s1
6542971.559;996807.239;01/01/1970 00:00:00;0.000;41;41-s1
6542971.731;996806.254;01/01/1970 00:00:00;0.000;41;41-s1
6542972.145;996806.002;01/01/1970 00:00:00;0.000;41;41-s1
6542972.868;996806.693;01/01/1970 00:00:00;0.000;41;41-s1
6542973.592;996807.383;01/01/1970 00:00:00;0.000;41;41-s1
6542974.315;996808.073;01/01/1970 00:00:00;0.000;41;41-s1
6542975.174;996808.581;01/01/1970 00:00:00;0.000;41;41-s1
6542976.046;996809.070;01/01/1970 00:00:00;0.000;41;41-s1
6542976.919;996809.559;01/01/1970 00:00:00;0.000;41;41-s1
6542977.791;996810.047;01/01/1970 00:00:00;0.000;41;41-s1
6542978.663;996810.536;01/01/1970 00:00:00;0.000;41;41-s1
6542979.570;996810.930;01/01/1970 00:00:00;0.000;41;41-s1
6542980.553;996811.117;01/01/1970 00:00:00;0.000;41;41-s1
6542981.535;996811.304;01/01/1970 00:00:00;0.000;41;41-s1
6542982.518;996811.490;01/01/1970 00:00:00;0.000;41;41-s1
6542983.500;996811.677;01/01/1970 00:00:00;0.000;41;41-s1
6542984.482;996811.864;01/01/1970 00:00:00;0.000;41;41-s1
6542985.465;996812.050;01/01/1970 00:00:00;0.000;41;41-s1
6542986.447;996812.237;01/01/1970 00:00:00;0.000;41;41-s1
6542987.430;996812.424;01/01/1970 00:00:00;0.000;41;41-s1
6542988.410;996812.530;01/01/1970 00:00:00;0.000;41;41-s1
6542989.380;996812.287;01/01/1970 00:00:00;0.000;41;41-s1
6542990.350;996812.043;01/01/1970 00:00:00;0.000;41;41-s1
6542991.320;996811.800;01/01/1970 00:00:00;0.000;41;41-s1
6542992.290;996811.557;01/01/1970 00:00:00;0.000;41;41-s1
6542993.260;996811.314;01/01/1970 00:00:00;0.000;41;41-s1
6542994.230;996811.070;01/01/1970 00:00:00;0.000;41;41-s1
6542995.200;996810.827;01/01/1970 00:00:00;0.000;41;41-s1
6542996.169;996810.584;01/01/1970 00:00:00;0.000;41;41-s1
6542997.139;996810.341;01/01/1970 00:00:00;0.000;41;41-s1
6542998.109;996810.097;01/01/1970 00:00:00;0.000;41;41-s1
6542999.088;996809.891;01/01/1970 00:00:00;0.000;41;41-s1
6543000.068;996809.693;01/01/1970 00:00:00;0.000;41;41-s1
6543001.048;996809.494;01/01/1970 00:00:00;0.000;41;41-s1
6543002.028;996809.296;01/01/1970 00:00:00;0.000;41;41-s1
6543003.008;996809.098;01/01/1970 00:00:00;0.000;41;41-s1
6543003.988;996808.899;01/01/1970 00:00:00;0.000;41;41-s1
6543004.969;996808.701;01/01/1970 00:00:00;0.000;41;41-s1
6543005.949;996808.503;01/01/1970 00:00:00;0.000;41;41-s1
6543006.929;996808.305;01/01/1970 00:00:00;0.000;41;41-s1
6543007.822;996807.865;01/01/1970 00:00:00;0.000;41;41-s1
6543008.704;996807.393;01/01/1970 00:00:00;0.000;41;41-s1
6543009.585;996806.920;01/01/1970 00:00:00;0.000;41;41-s1
6543010.466;996806.448;01/01/1970 00:00:00;0.000;41;41-s1
6543011.348;996805.976;01/01/1970 00:00:00;0.000;41;41-s1
6543012.155;996805.408;01/01/1970 00:00:00;0.000;41;41-s1
6543012.831;996804.671;01/01/1970 00:00:00;0.000;41;41-s1
6543013.507;996803.934;01/01/1970 00:00:00;0.000;41;41-s1
6543014.065;996803.139;01/01/1970 00:00:00;0.000;41;41-s1
6543014.235;996802.154;01/01/1970 00:00:00;0.000;41;41-s1
6543013.369;996801.928;01/01/1970 00:00:00;0.000;41;41-s1
6543012.378;996801.793;01/01/1970 00:00:00;0.000;41;41-s1
6543011.387;996801.658;01/01/1970 00:00:00;0.000;41;41-s1
6543010.396;996801.523;01/01/1970 00:00:00;0.000;41;41-s1
6543009.399;996801.507;01/01/1970 00:00:00;0.000;41;41-s1
6543008.399;996801.530;01/01/1970 00:00:00;0.000;41;41-s1
6543007.399;996801.553;01/01/1970 00:00:00;0.000;41;41-s1
6543006.400;996801.576;01/01/1970 00:00:00;0.000;41;41-s1
6543005.400;996801.599;01/01/1970 00:00:00;0.000;41;41-s1
6543004.400;996801.622;01/01/1970 00:00:00;0.000;41;41-s1
6543003.400;996801.645;01/01/1970 00:00:00;0.000;41;41-s1
6543002.401;996801.668;01/01/1970 00:00:00;0.000;41;41-s1
6543001.401;996801.690;01/01/1970 00:00:00;0.000;41;41-s1
6543000.401;996801.713;01/01/1970 00:00:00;0.000;41;41-s1
6542999.405;996801.652;01/01/1970 00:00:00;0.000;41;41-s1
6542998.410;996801.549;01/01/1970 00:00:00;0.000;41;41-s1
6542997.416;996801.445;01/01/1970 00:00:00;0.000;41;41-s1
6542996.421;996801.342;01/01/1970 00:00:00;0.000;41;41-s1
6542995.426;996801.238;01/01/1970 00:00:00;0.000;41;41-s1
6542994.432;996801.134;01/01/1970 00:00:00;0.000;41;41-s1
6542993.437;996801.031;01/01/1970 00:00:00;0.000;41;41-s1
6542992.442;996800.927;01/01/1970 00:00:00;0.000;41;41-s1
6542991.448;996800.824;01/01/1970 00:00:00;0.000;41;41-s1
6542990.453;996800.720;01/01/1970 00:00:00;0.000;41;41-s1
6542989.459;996800.616;01/01/1970 00:00:00;0.000;41;41-s1
6542988.464;996800.513;01/01/1970 00:00:00;0.000;41;41-s1
6542987.480;996800.357;01/01/1970 00:00:00;0.000;41;41-s1
6542986.529;996800.049;01/01/1970 00:00:00;0.000;41;41-s1
6542985.577;996799.742;01/01/1970 00:00:00;0.000;41;41-s1
6542984.626;996799.434;01/01/1970 00:00:00;0.000;41;41-s1
6542983.674;996799.126;01/01/1970 00:00:00;0.000;41;41-s1
6542982.723;996798.819;01/01/1970 00:00:00;0.000;41;41-s1
6542981.952;996798.239;01/01/1970 00:00:00;0.000;41;41-s1
6542981.300;996797.481;01/01/1970 00:00:00;0.000;41;41-s1
6542980.647;996796.723;01/01/1970 00:00:00;0.000;41;41-s1
6542979.994;996795.966;01/01/1970 00:00:00;0.000;41;41-s1
6542979.342;996795.208;01/01/1970 00:00:00;0.000;41;41-s1
6542978.689;996794.450;01/01/1970 00:00:00;0.000;41;41-s1
6542978.539;996793.531;01/01/1970 00:00:00;0.000;41;41-s1
6542978.627;996792.535;01/01/1970 00:00:00;0.000;41;41-s1
6542979.011;996791.895;01/01/1970 00:00:00;0.000;41;41-s1
6542980.006;996791.992;01/01/1970 00:00:00;0.000;41;41-s1
6542981.001;996792.089;01/01/1970 00:00:00;0.000;41;41-s1
6542981.998;996792.157;01/01/1970 00:00:00;0.000;41;41-s1
6542982.998;996792.184;01/01/1970 00:00:00;0.000;41;41-s1
6542983.998;996792.211;01/01/1970 00:00:00;0.000;41;41-s1
6542984.997;996792.237;01/01/1970 00:00:00;0.000;41;41-s1
6542985.972;996792.018;01/01/1970 00:00:00;0.000;41;41-s1
6542986.945;996791.790;01/01/1970 00:00:00;0.000;41;41-s1
6542987.919;996791.561;01/01/1970 00:00:00;0.000;41;41-s1
6542988.893;996791.333;01/01/1970 00:00:00;0.000;41;41-s1
6542989.866;996791.105;01/01/1970 00:00:00;0.000;41;41-s1
6542990.840;996790.876;01/01/1970 00:00:00;0.000;41;41-s1
6542991.813;996790.648;01/01/1970 00:00:00;0.000;41;41-s1
6542992.787;996790.420;01/01/1970 00:00:00;0.000;41;41-s1
6542993.761;996790.192;01/01/1970 00:00:00;0.000;41;41-s1
6542994.721;996789.917;01/01/1970 00:00:00;0.000;41;41-s1
6542995.665;996789.588;01/01/1970 00:00:00;0.000;41;41-s1
6542996.610;996789.260;01/01/1970 00:00:00;0.000;41;41-s1
6542997.554;996788.931;01/01/1970 00:00:00;0.000;41;41-s1
6542998.499;996788.602;01/01/1970 00:00:00;0.000;41;41-s1
6542999.443;996788.274;01/01/1970 00:00:00;0.000;41;41-s1
6543000.387;996787.945;01/01/1970 00:00:00;0.000;41;41-s1
6543001.332;996787.616;01/01/1970 00:00:00;0.000;41;41-s1
6543002.276;996787.288;01/01/1970 00:00:00;0.000;41;41-s1
6543003.221;996786.959;01/01/1970 00:00:00;0.000;41;41-s1
6543004.165;996786.630;01/01/1970 00:00:00;0.000;41;41-s1
6543005.110;996786.302;01/01/1970 00:00:00;0.000;41;41-s1
6543006.054;996785.973;01/01/1970 00:00:00;0.000;41;41-s1
6543006.999;996785.644;01/01/1970 00:00:00;0.000;41;41-s1
6543007.943;996785.316;01/01/1970 00:00:00;0.000;41;41-s1
6543008.880;996784.967;01/01/1970 00:00:00;0.000;41;41-s1
6543009.814;996784.609;01/01/1970 00:00:00;0.000;41;41-s1
6543010.747;996784.250;01/01/1970 00:00:00;0.000;41;41-s1
6543011.681;996783.892;01/01/1970 00:00:00;0.000;41;41-s1
6543012.614;996783.533;01/01/1970 00:00:00;0.000;41;41-s1
6543013.548;996783.175;01/01/1970 00:00:00;0.000;41;41-s1
6543014.482;996782.817;01/01/1970 00:00:00;0.000;41;41-s1
6543015.415;996782.458;01/01/1970 00:00:00;0.000;41;41-s1
6543016.349;996782.100;01/01/1970 00:00:00;0.000;41;41-s1
6543017.282;996781.741;01/01/1970 00:00:00;0.000;41;41-s1
6543018.176;996781.299;01/01/1970 00:00:00;0.000;41;41-s1
6543019.040;996780.797;01/01/1970 00:00:00;0.000;41;41-s1
6543019.905;996780.294;01/01/1970 00:00:00;0.000;41;41-s1
6543020.770;996779.792;01/01/1970 00:00:00;0.000;41;41-s1
6543021.674;996779.516;01/01/1970 00:00:00;0.000;41;41-s1
6543022.658;996779.696;01/01/1970 00:00:00;0.000;41;41-s1
6543023.641;996779.875;01/01/1970 00:00:00;0.000;41;41-s1
6543024.625;996780.055;01/01/1970 00:00:00;0.000;41;41-s1
6543025.609;996780.234;01/01/1970 00:00:00;0.000;41;41-s1
6543026.593;996780.413;01/01/1970 00:00:00;0.000;41;41-s1
6543027.567;996780.299;01/01/1970 00:00:00;0.000;41;41-s1
6543028.537;996780.058;01/01/1970 00:00:00;0.000;41;41-s1
6543029.508;996779.816;01/01/1970 00:00:00;0.000;41;41-s1
6543030.478;996779.574;01/01/1970 00:00:00;0.000;41;41-s1
6543031.448;996779.333;01/01/1970 00:00:00;0.000;41;41-s1
6543032.419;996779.091;01/01/1970 00:00:00;0.000;41;41-s1
6543033.389;996778.849;01/01/1970 00:00:00;0.000;41;41-s1
6543034.360;996778.608;01/01/1970 00:00:00;0.000;41;41-s1
6543035.330;996778.433;01/01/1970 00:00:00;0.000;41;41-s1
6543036.304;996778.660;01/01/1970 00:00:00;0.000;41;41-s1
6543037.278;996778.886;01/01/1970 00:00:00;0.000;41;41-s1
6543038.252;996779.113;01/01/1970 00:00:00;0.000;41;41-s1
6543039.226;996779.340;01/01/1970 00:00:00;0.000;41;41-s1
6543040.200;996779.567;01/01/1970 00:00:00;0.000;41;41-s1
6543041.174;996779.793;01/01/1970 00:00:00;0.000;41;41-s1
6543042.148;996780.020;01/01/1970 00:00:00;0.000;41;41-s1
6543043.122;996780.247;01/01/1970 00:00:00;0.000;41;41-s1
6543044.073;996780.550;01/01/1970 00:00:00;0.000;41;41-s1
6543045.009;996780.901;01/01/1970 00:00:00;0.000;41;41-s1
6543045.946;996781.252;01/01/1970 00:00:00;0.000;41;41-s1
6543046.882;996781.602;01/01/1970 00:00:00;0.000;41;41-s1
6543047.819;996781.953;01/01/1970 00:00:00;0.000;41;41-s1
6543048.755;996782.304;01/01/1970 00:00:00;0.000;41;41-s1
6543049.692;996782.655;01/01/1970 00:00:00;0.000;41;41-s1
6543050.628;996783.006;01/01/1970 00:00:00;0.000;41;41-s1
6543051.564;996783.356;01/01/1970 00:00:00;0.000;41;41-s1
6543052.501;996783.707;01/01/1970 00:00:00;0.000;41;41-s1
6543053.437;996784.058;01/01/1970 00:00:00;0.000;41;41-s1
6543054.391;996784.331;01/01/1970 00:00:00;0.000;41;41-s1
6543055.388;996784.410;01/01/1970 00:00:00;0.000;41;41-s1
6543055.849;996784.299;01/01/1970 00:00:00;0.000;41;41-s1
6543055.025;996783.731;01/01/1970 00:00:00;0.000;41;41-s1
6543054.201;996783.165;01/01/1970 00:00:00;0.000;41;41-s1
6543053.373;996782.604;01/01/1970 00:00:00;0.000;41;41-s1
6543052.545;996782.044;01/01/1970 00:00:00;0.000;41;41-s1
6543051.717;996781.483;01/01/1970 00:00:00;0.000;41;41-s1
6543050.888;996780.923;01/01/1970 00:00:00;0.000;41;41-s1
6543050.145;996780.258;01/01/1970 00:00:00;0.000;41;41-s1
6543049.429;996779.561;01/01/1970 00:00:00;0.000;41;41-s1
6543048.712;996778.863;01/01/1970 00:00:00;0.000;41;41-s1
6543047.996;996778.165;01/01/1970 00:00:00;0.000;41;41-s1
6543047.279;996777.468;01/01/1970 00:00:00;0.000;41;41-s1
6543046.563;996776.770;01/01/1970 00:00:00;0.000;41;41-s1
6543045.847;996776.072;01/01/1970 00:00:00;0.000;41;41-s1
6543045.130;996775.375;01/01/1970 00:00:00;0.000;41;41-s1
6543044.414;996774.677;01/01/1970 00:00:00;0.000;41;41-s1
6543043.697;996773.979;01/01/1970 00:00:00;0.000;41;41-s1
6543042.866;996773.440;01/01/1970 00:00:00;0.000;41;41-s1
6543041.982;996772.971;01/01/1970 00:00:00;0.000;41;41-s1
6543041.099;996772.502;01/01/1970 00:00:00;0.000;41;41-s1
6543040.216;996772.034;01/01/1970 00:00:00;0.000;41;41-s1
6543039.332;996771.565;01/01/1970 00:00:00;0.000;41;41-s1
6543038.449;996771.096;01/01/1970 00:00:00;0.000;41;41-s1
6543037.566;996770.627;01/01/1970 00:00:00;0.000;41;41-s1
6543036.682;996770.159;01/01/1970 00:00:00;0.000;41;41-s1
6543035.799;996769.690;01/01/1970 00:00:00;0.000;41;41-s1
6543034.916;996769.221;01/01/1970 00:00:00;0.000;41;41-s1
6543034.063;996768.701;01/01/1970 00:00:00;0.000;41;41-s1
6543033.233;996768.143;01/01/1970 00:00:00;0.000;41;41-s1
6543032.403;996767.586;01/01/1970 00:00:00;0.000;41;41-s1
6543031.573;996767.028;01/01/1970 00:00:00;0.000;41;41-s1
6543030.743;996766.470;01/01/1970 00:00:00;0.000;41;41-s1
6543029.913;996765.912;01/01/1970 00:00:00;0.000;41;41-s1
6543029.083;996765.355;01/01/1970 00:00:00;0.000;41;41-s1
6543028.253;996764.797;01/01/1970 00:00:00;0.000;41;41-s1
6543027.423;996764.239;01/01/1970 00:00:00;0.000;41;41-s1
6543026.593;996763.681;01/01/1970 00:00:00;0.000;41;41-s1
6543025.763;996763.123;01/01/1970 00:00:00;0.000;41;41-s1
6543024.933;996762.566;01/01/1970 00:00:00;0.000;41;41-s1
6543024.103;996762.008;01/01/1970 00:00:00;0.000;41;41-s1
6543023.273;996761.450;01/01/1970 00:00:00;0.000;41;41-s1
6543022.443;996760.892;01/01/1970 00:00:00;0.000;41;41-s1
6543021.613;996760.335;01/01/1970 00:00:00;0.000;41;41-s1
6543020.783;996759.777;01/01/1970 00:00:00;0.000;41;41-s1
6543019.970;996759.195;01/01/1970 00:00:00;0.000;41;41-s1
6543019.177;996758.587;01/01/1970 00:00:00;0.000;41;41-s1
6543018.383;996757.978;01/01/1970 00:00:00;0.000;41;41-s1
6543017.589;996757.370;01/01/1970 00:00:00;0.000;41;41-s1
6543016.796;996756.762;01/01/1970 00:00:00;0.000;41;41-s1
6543016.002;996756.153;01/01/1970 00:00:00;0.000;41;41-s1
6543015.208;996755.545;01/01/1970 00:00:00;0.000;41;41-s1
6543014.414;996754.937;01/01/1970 00:00:00;0.000;41;41-s1
6543013.621;996754.328;01/01/1970 00:00:00;0.000;41;41-s1
6543012.774;996753.855;01/01/1970 00:00:00;0.000;41;41-s1
6543011.779;996753.753;01/01/1970 00:00:00;0.000;41;41-s1
6543010.784;996753.652;01/01/1970 00:00:00;0.000;41;41-s1
6543009.789;996753.550;01/01/1970 00:00:00;0.000;41;41-s1
6543008.794;996753.448;01/01/1970 00:00:00;0.000;41;41-s1
6543007.800;996753.347;01/01/1970 00:00:00;0.000;41;41-s1
6543006.805;996753.245;01/01/1970 00:00:00;0.000;41;41-s1
6543005.810;996753.143;01/01/1970 00:00:00;0.000;41;41-s1
6543004.815;996753.042;01/01/1970 00:00:00;0.000;41;41-s1
6543003.820;996752.940;01/01/1970 00:00:00;0.000;41;41-s1
6543002.825;996752.839;01/01/1970 00:00:00;0.000;41;41-s1
6543001.830;996752.806;01/01/1970 00:00:00;0.000;41;41-s1
6543000.833;996752.883;01/01/1970 00:00:00;0.000;41;41-s1
6542999.836;996752.960;01/01/1970 00:00:00;0.000;41;41-s1
6542998.839;996753.037;01/01/1970 00:00:00;0.000;41;41-s1
6542997.842;996753.114;01/01/1970 00:00:00;0.000;41;41-s1
6542996.845;996753.191;01/01/1970 00:00:00;0.000;41;41-s1
6542995.848;996753.268;01/01/1970 00:00:00;0.000;41;41-s1
6542994.898;996753.135;01/01/1970 00:00:00;0.000;41;41-s1
6542994.029;996752.639;01/01/1970 00:00:00;0.000;41;41-s1
6542993.161;996752.143;01/01/1970 00:00:00;0.000;41;41-s1
6542992.293;996751.647;01/01/1970 00:00:00;0.000;41;41-s1
6542991.436;996751.133;01/01/1970 00:00:00;0.000;41;41-s1
6542990.601;996750.582;01/01/1970 00:00:00;0.000;41;41-s1
6542989.767;996750.031;01/01/1970 00:00:00;0.000;41;41-s1
6542988.932;996749.480;01/01/1970 00:00:00;0.000;41;41-s1
6542988.615;996748.835;01/01/1970 00:00:00;0.000;41;41-s1
6542989.203;996748.025;01/01/1970 00:00:00;0.000;41;41-s1
6542989.790;996747.216;01/01/1970 00:00:00;0.000;41;41-s1
6542990.727;996746.923;01/01/1970 00:00:00;0.000;41;41-s1
6542991.697;996746.678;01/01/1970 00:00:00;0.000;41;41-s1
6542992.651;996746.827;01/01/1970 00:00:00;0.000;41;41-s1
6542993.600;996747.145;01/01/1970 00:00:00;0.000;41;41-s1
6542994.548;996747.462;01/01/1970 00:00:00;0.000;41;41-s1
6542995.492;996747.708;01/01/1970 00:00:00;0.000;41;41-s1
6542996.395;996747.278;01/01/1970 00:00:00;0.000;41;41-s1
6542997.298;996746.849;01/01/1970 00:00:00;0.000;41;41-s1
6542998.201;996746.420;01/01/1970 00:00:00;0.000;41;41-s1
6542999.105;996745.991;01/01/1970 00:00:00;0.000;41;41-s1
6543000.008;996745.562;01/01/1970 00:00:00;0.000;41;41-s1
6543000.911;996745.132;01/01/1970 00:00:00;0.000;41;41-s1
6543001.814;996744.703;01/01/1970 00:00:00;0.000;41;41-s1
6543002.553;996744.045;01/01/1970 00:00:00;0.000;41;41-s1
6543003.248;996743.326;01/01/1970 00:00:00;0.000;41;41-s1
6543003.117;996742.836;01/01/1970 00:00:00;0.000;41;41-s1
6543002.151;996742.575;01/01/1970 00:00:00;0.000;41;41-s1
6543001.167;996742.452;01/01/1970 00:00:00;0.000;41;41-s1
6543000.167;996742.441;01/01/1970 00:00:00;0.000;41;41-s1
6542999.167;996742.430;01/01/1970 00:00:00;0.000;41;41-s1
6542998.167;996742.419;01/01/1970 00:00:00;0.000;41;41-s1
6542997.167;996742.407;01/01/1970 00:00:00;0.000;41;41-s1
6542996.167;996742.396;01/01/1970 00:00:00;0.000;41;41-s1
6542995.167;996742.385;01/01/1970 00:00:00;0.000;41;41-s1
6542994.270;996742.042;01/01/1970 00:00:00;0.000;41;41-s1
6542993.441;996741.483;01/01/1970 00:00:00;0.000;41;41-s1
6542992.612;996740.924;01/01/1970 00:00:00;0.000;41;41-s1
6542991.783;996740.365;01/01/1970 00:00:00;0.000;41;41-s1
6542990.954;996739.806;01/01/1970 00:00:00;0.000;41;41-s1
6542990.638;996738.907;01/01/1970 00:00:00;0.000;41;41-s1
6542990.448;996737.926;01/01/1970 00:00:00;0.000;41;41-s1
6542990.921;996737.168;01/01/1970 00:00:00;0.000;41;41-s1
6542991.667;996736.502;01/01/1970 00:00:00;0.000;41;41-s1
6542992.435;996735.898;01/01/1970 00:00:00;0.000;41;41-s1
6542993.434;996735.939;01/01/1970 00:00:00;0.000;41;41-s1
6542994.434;996735.980;01/01/1970 00:00:00;0.000;41;41-s1
6542995.433;996736.021;01/01/1970 00:00:00;0.000;41;41-s1
6542996.432;996736.063;01/01/1970 00:00:00;0.000;41;41-s1
6542997.431;996736.104;01/01/1970 00:00:00;0.000;41;41-s1
6542998.430;996736.145;01/01/1970 00:00:00;0.000;41;41-s1
6542999.392;996735.981;01/01/1970 00:00:00;0.000;41;41-s1
6543000.312;996735.590;01/01/1970 00:00:00;0.000;41;41-s1
6543001.232;996735.198;01/01/1970 00:00:00;0.000;41;41-s1
6543001.153;996734.633;01/01/1970 00:00:00;0.000;41;41-s1
6543000.419;996733.954;01/01/1970 00:00:00;0.000;41;41-s1
6542999.553;996733.498;01/01/1970 00:00:00;0.000;41;41-s1
6542998.604;996733.184;01/01/1970 00:00:00;0.000;41;41-s1
6542997.655;996732.869;01/01/1970 00:00:00;0.000;41;41-s1
6542996.705;996732.555;01/01/1970 00:00:00;0.000;41;41-s1
6542995.756;996732.240;01/01/1970 00:00:00;0.000;41;41-s1
6542994.840;996731.860;01/01/1970 00:00:00;0.000;41;41-s1
6542994.027;996731.279;01/01/1970 00:00:00;0.000;41;41-s1
6542993.213;996730.697;01/01/1970 00:00:00;0.000;41;41-s1
6542992.400;996730.115;01/01/1970 00:00:00;0.000;41;41-s1
6542991.587;996729.533;01/01/1970 00:00:00;0.000;41;41-s1
6542990.799;996728.920;01/01/1970 00:00:00;0.000;41;41-s1
6542990.089;996728.217;01/01/1970 00:00:00;0.000;41;41-s1
6542989.378;996727.514;01/01/1970 00:00:00;0.000;41;41-s1
6542988.667;996726.810;01/01/1970 00:00:00;0.000;41;41-s1
6542987.956;996726.107;01/01/1970 00:00:00;0.000;41;41-s1
6542987.245;996725.404;01/01/1970 00:00:00;0.000;41;41-s1
6542986.534;996724.700;01/01/1970 00:00:00;0.000;41;41-s1
6542985.823;996723.997;01/01/1970 00:00:00;0.000;41;41-s1
6542985.113;996723.294;01/01/1970 00:00:00;0.000;41;41-s1
6542984.402;996722.590;01/01/1970 00:00:00;0.000;41;41-s1
6542983.691;996721.887;01/01/1970 00:00:00;0.000;41;41-s1
6542982.980;996721.184;01/01/1970 00:00:00;0.000;41;41-s1
6542982.269;996720.480;01/01/1970 00:00:00;0.000;41;41-s1
6542981.558;996719.777;01/01/1970 00:00:00;0.000;41;41-s1
6542980.848;996719.074;01/01/1970 00:00:00;0.000;41;41-s1
6542980.137;996718.370;01/01/1970 00:00:00;0.000;41;41-s1
6542979.426;996717.667;01/01/1970 00:00:00;0.000;41;41-s1
6542978.722;996716.958;01/01/1970 00:00:00;0.000;41;41-s1
6542978.132;996716.150;01/01/1970 00:00:00;0.000;41;41-s1
6542977.542;996715.343;01/01/1970 00:00:00;0.000;41;41-s1
6542976.951;996714.536;01/01/1970 00:00:00;0.000;41;41-s1
6542976.361;996713.729;01/01/1970 00:00:00;0.000;41;41-s1
6542975.771;996712.921;01/01/1970 00:00:00;0.000;41;41-s1
6542975.181;996712.114;01/01/1970 00:00:00;0.000;41;41-s1
6542974.590;996711.307;01/01/1970 00:00:00;0.000;41;41-s1
