#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543012.220;996672.922;01/01/1970 00:00:00;0.000;71;71-s1
6543012.248;996671.923;01/01/1970 00:00:00;0.000;71;71-s1
6543012.361;996670.929;01/01/1970 00:00:00;0.000;71;71-s1
6543012.473;996669.935;01/01/1970 00:00:00;0.000;71;71-s1
6543013.001;996669.119;01/01/1970 00:00:00;0.000;71;71-s1
6543013.640;996668.349;01/01/1970 00:00:00;0.000;71;71-s1
6543014.278;996667.580;01/01/1970 00:00:00;0.000;71;71-s1
6543014.917;996666.810;01/01/1970 00:00:00;0.000;71;71-s1
6543015.556;996666.041;01/01/1970 00:00:00;0.000;71;71-s1
6543016.195;996665.272;01/01/1970 00:00:00;0.000;71;71-s1
6543016.833;996664.502;01/01/1970 00:00:00;0.000;71;71-s1
6543017.144;996663.588;01/01/1970 00:00:00;0.000;71;71-s1
6543017.285;996662.598;01/01/1970 00:00:00;0.000;71;71-s1
6543017.426;996661.608;01/01/1970 00:00:00;0.000;71;71-s1
6543017.566;996660.618;01/01/1970 00:00:00;0.000;71;71-s1
6543017.707;996659.627;01/01/1970 00:00:00;0.000;71;71-s1
6543017.847;996658.637;01/01/1970 00:00:00;0.000;71;71-s1
6543017.988;996657.647;01/01/1970 00:00:00;0.000;71;71-s1
6543018.128;996656.657;01/01/1970 00:00:00;0.000;71;71-s1
6543018.269;996655.667;01/01/1970 00:00:00;0.000;71;71-s1
6543018.409;996654.677;01/01/1970 00:00:00;0.000;71;71-s1
6543018.550;996653.687;01/01/1970 00:00:00;0.000;71;71-s1
6543018.690;996652.697;01/01/1970 00:00:00;0.000;71;71-s1
6543018.831;996651.707;01/01/1970 00:00:00;0.000;71;71-s1
6543019.167;996650.767;01/01/1970 00:00:00;0.000;71;71-s1
6543019.520;996649.831;01/01/1970 00:00:00;0.000;71;71-s1
6543019.873;996648.895;01/01/1970 00:00:00;0.000;71;71-s1
6543020.225;996647.960;01/01/1970 00:00:00;0.000;71;71-s1
6543020.578;996647.024;01/01/1970 00:00:00;0.000;71;71-s1
6543020.930;996646.088;01/01/1970 00:00:00;0.000;71;71-s1
6543021.283;996645.152;01/01/1970 00:00:00;0.000;71;71-s1
6543021.636;996644.217;01/01/1970 00:00:00;0.000;71;71-s1
6543021.988;996643.281;01/01/1970 00:00:00;0.000;71;71-s1
6543022.341;996642.345;01/01/1970 00:00:00;0.000;71;71-s1
6543022.694;996641.409;01/01/1970 00:00:00;0.000;71;71-s1
6543023.046;996640.474;01/01/1970 00:00:00;0.000;71;71-s1
6543023.343;996639.519;01/01/1970 00:00:00;0.000;71;71-s1
6543023.625;996638.560;01/01/1970 00:00:00;0.000;71;71-s1
6543023.907;996637.600;01/01/1970 00:00:00;0.000;71;71-s1
6543024.190;996636.641;01/01/1970 00:00:00;0.000;71;71-s1
6543024.472;996635.682;01/01/1970 00:00:00;0.000;71;71-s1
6543024.754;996634.722;01/01/1970 00:00:00;0.000;71;71-s1
6543024.450;996633.779;01/01/1970 00:00:00;0.000;71;71-s1
6543024.116;996632.837;01/01/1970 00:00:00;0.000;71;71-s1
6543023.781;996631.894;01/01/1970 00:00:00;0.000;71;71-s1
6543023.447;996630.952;01/01/1970 00:00:00;0.000;71;71-s1
6543024.232;996630.449;01/01/1970 00:00:00;0.000;71;71-s1
6543025.118;996629.987;01/01/1970 00:00:00;0.000;71;71-s1
6543026.005;996629.525;01/01/1970 00:00:00;0.000;71;71-s1
6543026.892;996629.063;01/01/1970 00:00:00;0.000;71;71-s1
6543027.779;996628.600;01/01/1970 00:00:00;0.000;71;71-s1
6543028.665;996628.138;01/01/1970 00:00:00;0.000;71;71-s1
6543029.552;996627.676;01/01/1970 00:00:00;0.000;71;71-s1
6543030.439;996627.213;01/01/1970 00:00:00;0.000;71;71-s1
6543031.340;996626.782;01/01/1970 00:00:00;0.000;71;71-s1
6543032.265;996626.401;01/01/1970 00:00:00;0.000;71;71-s1
6543033.189;996626.020;01/01/1970 00:00:00;0.000;71;71-s1
6543034.114;996625.639;01/01/1970 00:00:00;0.000;71;71-s1
6543035.038;996625.258;01/01/1970 00:00:00;0.000;71;71-s1
6543035.963;996624.877;01/01/1970 00:00:00;0.000;71;71-s1
6543036.887;996624.496;01/01/1970 00:00:00;0.000;71;71-s1
6543037.812;996624.115;01/01/1970 00:00:00;0.000;71;71-s1
6543038.681;996623.647;01/01/1970 00:00:00;0.000;71;71-s1
6543039.416;996622.969;01/01/1970 00:00:00;0.000;71;71-s1
6543040.151;996622.291;01/01/1970 00:00:00;0.000;71;71-s1
6543040.886;996621.613;01/01/1970 00:00:00;0.000;71;71-s1
6543041.622;996620.935;01/01/1970 00:00:00;0.000;71;71-s1
6543042.357;996620.257;01/01/1970 00:00:00;0.000;71;71-s1
6543043.092;996619.579;01/01/1970 00:00:00;0.000;71;71-s1
6543043.827;996618.902;01/01/1970 00:00:00;0.000;71;71-s1
6543044.562;996618.224;01/01/1970 00:00:00;0.000;71;71-s1
6543045.297;996617.546;01/01/1970 00:00:00;0.000;71;71-s1
6543046.033;996616.868;01/01/1970 00:00:00;0.000;71;71-s1
6543046.768;996616.190;01/01/1970 00:00:00;0.000;71;71-s1
6543047.340;996615.402;01/01/1970 00:00:00;0.000;71;71-s1
6543047.693;996614.467;01/01/1970 00:00:00;0.000;71;71-s1
6543048.046;996613.531;01/01/1970 00:00:00;0.000;71;71-s1
6543048.399;996612.595;01/01/1970 00:00:00;0.000;71;71-s1
6543048.752;996611.660;01/01/1970 00:00:00;0.000;71;71-s1
6543049.105;996610.724;01/01/1970 00:00:00;0.000;71;71-s1
6543049.458;996609.788;01/01/1970 00:00:00;0.000;71;71-s1
6543049.744;996608.837;01/01/1970 00:00:00;0.000;71;71-s1
6543049.855;996607.843;01/01/1970 00:00:00;0.000;71;71-s1
6543049.966;996606.849;01/01/1970 00:00:00;0.000;71;71-s1
6543050.078;996605.855;01/01/1970 00:00:00;0.000;71;71-s1
6543050.189;996604.862;01/01/1970 00:00:00;0.000;71;71-s1
6543050.301;996603.868;01/01/1970 00:00:00;0.000;71;71-s1
6543050.412;996602.874;01/01/1970 00:00:00;0.000;71;71-s1
6543050.751;996601.941;01/01/1970 00:00:00;0.000;71;71-s1
6543051.150;996601.024;01/01/1970 00:00:00;0.000;71;71-s1
6543051.548;996600.106;01/01/1970 00:00:00;0.000;71;71-s1
6543051.946;996599.189;01/01/1970 00:00:00;0.000;71;71-s1
6543052.344;996598.272;01/01/1970 00:00:00;0.000;71;71-s1
6543052.742;996597.354;01/01/1970 00:00:00;0.000;71;71-s1
6543053.140;996596.437;01/01/1970 00:00:00;0.000;71;71-s1
6543053.466;996595.514;01/01/1970 00:00:00;0.000;71;71-s1
6543053.209;996594.548;01/01/1970 00:00:00;0.000;71;71-s1
6543052.951;996593.582;01/01/1970 00:00:00;0.000;71;71-s1
6543052.694;996592.616;01/01/1970 00:00:00;0.000;71;71-s1
6543052.436;996591.649;01/01/1970 00:00:00;0.000;71;71-s1
6543052.254;996590.672;01/01/1970 00:00:00;0.000;71;71-s1
6543052.219;996589.672;01/01/1970 00:00:00;0.000;71;71-s1
6543052.183;996588.673;01/01/1970 00:00:00;0.000;71;71-s1
6543052.148;996587.674;01/01/1970 00:00:00;0.000;71;71-s1
6543052.113;996586.674;01/01/1970 00:00:00;0.000;71;71-s1
6543052.014;996585.685;01/01/1970 00:00:00;0.000;71;71-s1
6543051.746;996584.721;01/01/1970 00:00:00;0.000;71;71-s1
6543051.478;996583.758;01/01/1970 00:00:00;0.000;71;71-s1
6543051.210;996582.795;01/01/1970 00:00:00;0.000;71;71-s1
6543050.942;996581.831;01/01/1970 00:00:00;0.000;71;71-s1
6543050.674;996580.868;01/01/1970 00:00:00;0.000;71;71-s1
6543050.423;996579.901;01/01/1970 00:00:00;0.000;71;71-s1
6543050.241;996578.917;01/01/1970 00:00:00;0.000;71;71-s1
6543050.060;996577.934;01/01/1970 00:00:00;0.000;71;71-s1
6543049.878;996576.950;01/01/1970 00:00:00;0.000;71;71-s1
6543049.697;996575.967;01/01/1970 00:00:00;0.000;71;71-s1
6543049.515;996574.984;01/01/1970 00:00:00;0.000;71;71-s1
6543049.244;996574.023;01/01/1970 00:00:00;0.000;71;71-s1
6543048.943;996573.069;01/01/1970 00:00:00;0.000;71;71-s1
6543048.642;996572.115;01/01/1970 00:00:00;0.000;71;71-s1
6543048.341;996571.161;01/01/1970 00:00:00;0.000;71;71-s1
6543047.955;996570.252;01/01/1970 00:00:00;0.000;71;71-s1
6543047.357;996569.450;01/01/1970 00:00:00;0.000;71;71-s1
6543046.760;996568.648;01/01/1970 00:00:00;0.000;71;71-s1
6543046.163;996567.846;01/01/1970 00:00:00;0.000;71;71-s1
6543045.565;996567.044;01/01/1970 00:00:00;0.000;71;71-s1
6543045.100;996566.175;01/01/1970 00:00:00;0.000;71;71-s1
6543044.803;996565.220;01/01/1970 00:00:00;0.000;71;71-s1
6543044.506;996564.265;01/01/1970 00:00:00;0.000;71;71-s1
6543044.210;996563.310;01/01/1970 00:00:00;0.000;71;71-s1
6543043.913;996562.355;01/01/1970 00:00:00;0.000;71;71-s1
6543043.252;996561.787;01/01/1970 00:00:00;0.000;71;71-s1
6543042.281;996561.549;01/01/1970 00:00:00;0.000;71;71-s1
6543041.310;996561.310;01/01/1970 00:00:00;0.000;71;71-s1
6543041.237;996560.331;01/01/1970 00:00:00;0.000;71;71-s1
6543041.187;996559.332;01/01/1970 00:00:00;0.000;71;71-s1
6543041.137;996558.333;01/01/1970 00:00:00;0.000;71;71-s1
6543041.088;996557.335;01/01/1970 00:00:00;0.000;71;71-s1
6543041.038;996556.336;01/01/1970 00:00:00;0.000;71;71-s1
6543040.989;996555.337;01/01/1970 00:00:00;0.000;71;71-s1
6543040.824;996554.360;01/01/1970 00:00:00;0.000;71;71-s1
6543040.512;996553.410;01/01/1970 00:00:00;0.000;71;71-s1
6543040.200;996552.460;01/01/1970 00:00:00;0.000;71;71-s1
6543039.887;996551.510;01/01/1970 00:00:00;0.000;71;71-s1
6543039.575;996550.560;01/01/1970 00:00:00;0.000;71;71-s1
6543039.313;996549.595;01/01/1970 00:00:00;0.000;71;71-s1
6543039.084;996548.622;01/01/1970 00:00:00;0.000;71;71-s1
6543038.854;996547.649;01/01/1970 00:00:00;0.000;71;71-s1
6543038.624;996546.676;01/01/1970 00:00:00;0.000;71;71-s1
6543038.395;996545.702;01/01/1970 00:00:00;0.000;71;71-s1
6543038.165;996544.729;01/01/1970 00:00:00;0.000;71;71-s1
6543037.935;996543.756;01/01/1970 00:00:00;0.000;71;71-s1
6543037.706;996542.783;01/01/1970 00:00:00;0.000;71;71-s1
6543037.476;996541.809;01/01/1970 00:00:00;0.000;71;71-s1
6543036.858;996541.034;01/01/1970 00:00:00;0.000;71;71-s1
6543036.206;996540.276;01/01/1970 00:00:00;0.000;71;71-s1
6543035.553;996539.519;01/01/1970 00:00:00;0.000;71;71-s1
6543034.900;996538.762;01/01/1970 00:00:00;0.000;71;71-s1
6543034.247;996538.004;01/01/1970 00:00:00;0.000;71;71-s1
6543033.594;996537.247;01/01/1970 00:00:00;0.000;71;71-s1
6543032.941;996536.489;01/01/1970 00:00:00;0.000;71;71-s1
6543032.288;996535.732;01/01/1970 00:00:00;0.000;71;71-s1
6543031.572;996535.039;01/01/1970 00:00:00;0.000;71;71-s1
6543030.796;996534.409;01/01/1970 00:00:00;0.000;71;71-s1
6543030.019;996533.779;01/01/1970 00:00:00;0.000;71;71-s1
6543029.243;996533.149;01/01/1970 00:00:00;0.000;71;71-s1
6543028.466;996532.518;01/01/1970 00:00:00;0.000;71;71-s1
6543027.690;996531.888;01/01/1970 00:00:00;0.000;71;71-s1
6543026.914;996531.258;01/01/1970 00:00:00;0.000;71;71-s1
6543026.137;996530.628;01/01/1970 00:00:00;0.000;71;71-s1
6543025.361;996529.997;01/01/1970 00:00:00;0.000;71;71-s1
6543024.585;996529.367;01/01/1970 00:00:00;0.000;71;71-s1
