#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543099.873;996660.364;01/01/1970 00:00:00;0.000;60;60-s1
6543100.765;996660.319;01/01/1970 00:00:00;0.000;60;60-s1
6543101.546;996659.693;01/01/1970 00:00:00;0.000;60;60-s1
6543102.326;996659.068;01/01/1970 00:00:00;0.000;60;60-s1
6543103.106;996658.443;01/01/1970 00:00:00;0.000;60;60-s1
6543103.887;996657.817;01/01/1970 00:00:00;0.000;60;60-s1
6543104.667;996657.192;01/01/1970 00:00:00;0.000;60;60-s1
6543105.447;996656.567;01/01/1970 00:00:00;0.000;60;60-s1
6543106.169;996655.884;01/01/1970 00:00:00;0.000;60;60-s1
6543106.778;996655.091;01/01/1970 00:00:00;0.000;60;60-s1
6543107.387;996654.297;01/01/1970 00:00:00;0.000;60;60-s1
6543107.996;996653.504;01/01/1970 00:00:00;0.000;60;60-s1
6543108.605;996652.711;01/01/1970 00:00:00;0.000;60;60-s1
6543109.213;996651.918;01/01/1970 00:00:00;0.000;60;60-s1
6543109.822;996651.124;01/01/1970 00:00:00;0.000;60;60-s1
6543110.431;996650.331;01/01/1970 00:00:00;0.000;60;60-s1
6543111.040;996649.538;01/01/1970 00:00:00;0.000;60;60-s1
6543111.649;996648.745;01/01/1970 00:00:00;0.000;60;60-s1
6543112.258;996647.951;01/01/1970 00:00:00;0.000;60;60-s1
6543112.794;996647.115;01/01/1970 00:00:00;0.000;60;60-s1
6543113.197;996646.200;01/01/1970 00:00:00;0.000;60;60-s1
6543113.601;996645.285;01/01/1970 00:00:00;0.000;60;60-s1
6543114.005;996644.370;01/01/1970 00:00:00;0.000;60;60-s1
6543114.408;996643.455;01/01/1970 00:00:00;0.000;60;60-s1
6543114.812;996642.540;01/01/1970 00:00:00;0.000;60;60-s1
6543115.216;996641.625;01/01/1970 00:00:00;0.000;60;60-s1
6543115.620;996640.710;01/01/1970 00:00:00;0.000;60;60-s1
6543116.023;996639.795;01/01/1970 00:00:00;0.000;60;60-s1
6543116.307;996638.843;01/01/1970 00:00:00;0.000;60;60-s1
6543116.491;996637.860;01/01/1970 00:00:00;0.000;60;60-s1
6543116.674;996636.877;01/01/1970 00:00:00;0.000;60;60-s1
6543116.858;996635.894;01/01/1970 00:00:00;0.000;60;60-s1
6543117.041;996634.911;01/01/1970 00:00:00;0.000;60;60-s1
6543117.225;996633.928;01/01/1970 00:00:00;0.000;60;60-s1
6543117.409;996632.945;01/01/1970 00:00:00;0.000;60;60-s1
6543117.884;996632.076;01/01/1970 00:00:00;0.000;60;60-s1
6543118.415;996631.229;01/01/1970 00:00:00;0.000;60;60-s1
6543118.946;996630.382;01/01/1970 00:00:00;0.000;60;60-s1
6543119.477;996629.534;01/01/1970 00:00:00;0.000;60;60-s1
6543120.008;996628.687;01/01/1970 00:00:00;0.000;60;60-s1
6543120.539;996627.840;01/01/1970 00:00:00;0.000;60;60-s1
6543121.071;996626.993;01/01/1970 00:00:00;0.000;60;60-s1
6543121.602;996626.145;01/01/1970 00:00:00;0.000;60;60-s1
6543122.133;996625.298;01/01/1970 00:00:00;0.000;60;60-s1
6543122.664;996624.451;01/01/1970 00:00:00;0.000;60;60-s1
6543123.553;996624.021;01/01/1970 00:00:00;0.000;60;60-s1
6543124.472;996623.626;01/01/1970 00:00:00;0.000;60;60-s1
6543125.391;996623.231;01/01/1970 00:00:00;0.000;60;60-s1
6543126.309;996622.836;01/01/1970 00:00:00;0.000;60;60-s1
6543127.228;996622.441;01/01/1970 00:00:00;0.000;60;60-s1
6543128.147;996622.046;01/01/1970 00:00:00;0.000;60;60-s1
6543129.065;996621.651;01/01/1970 00:00:00;0.000;60;60-s1
6543129.984;996621.256;01/01/1970 00:00:00;0.000;60;60-s1
6543130.902;996620.861;01/01/1970 00:00:00;0.000;60;60-s1
6543131.756;996620.388;01/01/1970 00:00:00;0.000;60;60-s1
6543132.307;996619.554;01/01/1970 00:00:00;0.000;60;60-s1
6543132.859;996618.719;01/01/1970 00:00:00;0.000;60;60-s1
6543133.410;996617.885;01/01/1970 00:00:00;0.000;60;60-s1
