#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543123.016;996633.867;01/01/1970 00:00:00;0.000;64;64-s1
6543123.613;996633.065;01/01/1970 00:00:00;0.000;64;64-s1
6543124.211;996632.264;01/01/1970 00:00:00;0.000;64;64-s1
6543124.809;996631.462;01/01/1970 00:00:00;0.000;64;64-s1
6543125.407;996630.660;01/01/1970 00:00:00;0.000;64;64-s1
6543126.005;996629.859;01/01/1970 00:00:00;0.000;64;64-s1
6543126.602;996629.057;01/01/1970 00:00:00;0.000;64;64-s1
6543127.200;996628.255;01/01/1970 00:00:00;0.000;64;64-s1
6543127.798;996627.454;01/01/1970 00:00:00;0.000;64;64-s1
6543128.467;996626.713;01/01/1970 00:00:00;0.000;64;64-s1
6543129.162;996625.994;01/01/1970 00:00:00;0.000;64;64-s1
6543129.858;996625.276;01/01/1970 00:00:00;0.000;64;64-s1
6543130.553;996624.557;01/01/1970 00:00:00;0.000;64;64-s1
6543131.248;996623.838;01/01/1970 00:00:00;0.000;64;64-s1
6543131.944;996623.119;01/01/1970 00:00:00;0.000;64;64-s1
6543132.639;996622.401;01/01/1970 00:00:00;0.000;64;64-s1
6543133.334;996621.682;01/01/1970 00:00:00;0.000;64;64-s1
6543134.030;996620.963;01/01/1970 00:00:00;0.000;64;64-s1
6543134.725;996620.245;01/01/1970 00:00:00;0.000;64;64-s1
6543135.420;996619.526;01/01/1970 00:00:00;0.000;64;64-s1
6543136.199;996618.907;01/01/1970 00:00:00;0.000;64;64-s1
6543137.028;996618.347;01/01/1970 00:00:00;0.000;64;64-s1
6543137.856;996617.786;01/01/1970 00:00:00;0.000;64;64-s1
6543138.684;996617.226;01/01/1970 00:00:00;0.000;64;64-s1
