#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543034.704;996592.784;01/01/1970 00:00:00;0.000;29;29-s1
6543034.270;996593.685;01/01/1970 00:00:00;0.000;29;29-s1
6543033.915;996594.619;01/01/1970 00:00:00;0.000;29;29-s1
6543033.580;996595.561;01/01/1970 00:00:00;0.000;29;29-s1
6543033.246;996596.504;01/01/1970 00:00:00;0.000;29;29-s1
6543032.911;996597.446;01/01/1970 00:00:00;0.000;29;29-s1
6543032.576;996598.388;01/01/1970 00:00:00;0.000;29;29-s1
6543032.242;996599.331;01/01/1970 00:00:00;0.000;29;29-s1
6543031.907;996600.273;01/01/1970 00:00:00;0.000;29;29-s1
6543031.572;996601.215;01/01/1970 00:00:00;0.000;29;29-s1
6543031.237;996602.157;01/01/1970 00:00:00;0.000;29;29-s1
6543030.903;996603.100;01/01/1970 00:00:00;0.000;29;29-s1
6543031.122;996604.057;01/01/1970 00:00:00;0.000;29;29-s1
6543031.407;996605.015;01/01/1970 00:00:00;0.000;29;29-s1
6543031.692;996605.974;01/01/1970 00:00:00;0.000;29;29-s1
6543031.705;996606.852;01/01/1970 00:00:00;0.000;29;29-s1
6543030.943;996607.499;01/01/1970 00:00:00;0.000;29;29-s1
6543030.180;996608.147;01/01/1970 00:00:00;0.000;29;29-s1
6543029.418;996608.794;01/01/1970 00:00:00;0.000;29;29-s1
6543028.656;996609.441;01/01/1970 00:00:00;0.000;29;29-s1
6543027.829;996609.975;01/01/1970 00:00:00;0.000;29;29-s1
6543026.885;996610.305;01/01/1970 00:00:00;0.000;29;29-s1
6543025.941;996610.635;01/01/1970 00:00:00;0.000;29;29-s1
6543024.997;996610.965;01/01/1970 00:00:00;0.000;29;29-s1
6543024.053;996611.295;01/01/1970 00:00:00;0.000;29;29-s1
6543023.109;996611.625;01/01/1970 00:00:00;0.000;29;29-s1
6543022.165;996611.955;01/01/1970 00:00:00;0.000;29;29-s1
6543021.221;996612.285;01/01/1970 00:00:00;0.000;29;29-s1
6543020.277;996612.615;01/01/1970 00:00:00;0.000;29;29-s1
6543019.333;996612.945;01/01/1970 00:00:00;0.000;29;29-s1
6543018.389;996613.275;01/01/1970 00:00:00;0.000;29;29-s1
6543017.448;996613.609;01/01/1970 00:00:00;0.000;29;29-s1
6543016.965;996614.484;01/01/1970 00:00:00;0.000;29;29-s1
6543016.482;996615.360;01/01/1970 00:00:00;0.000;29;29-s1
6543015.999;996616.235;01/01/1970 00:00:00;0.000;29;29-s1
6543015.516;996617.111;01/01/1970 00:00:00;0.000;29;29-s1
6543015.032;996617.986;01/01/1970 00:00:00;0.000;29;29-s1
6543014.549;996618.862;01/01/1970 00:00:00;0.000;29;29-s1
6543014.066;996619.738;01/01/1970 00:00:00;0.000;29;29-s1
6543013.583;996620.613;01/01/1970 00:00:00;0.000;29;29-s1
6543014.463;996621.074;01/01/1970 00:00:00;0.000;29;29-s1
6543015.352;996621.533;01/01/1970 00:00:00;0.000;29;29-s1
6543016.241;996621.991;01/01/1970 00:00:00;0.000;29;29-s1
6543017.129;996622.449;01/01/1970 00:00:00;0.000;29;29-s1
6543018.018;996622.908;01/01/1970 00:00:00;0.000;29;29-s1
6543018.907;996623.366;01/01/1970 00:00:00;0.000;29;29-s1
6543019.796;996623.825;01/01/1970 00:00:00;0.000;29;29-s1
6543020.684;996624.283;01/01/1970 00:00:00;0.000;29;29-s1
6543021.413;996624.930;01/01/1970 00:00:00;0.000;29;29-s1
6543022.009;996625.733;01/01/1970 00:00:00;0.000;29;29-s1
6543022.605;996626.536;01/01/1970 00:00:00;0.000;29;29-s1
6543023.201;996627.339;01/01/1970 00:00:00;0.000;29;29-s1
6543023.797;996628.142;01/01/1970 00:00:00;0.000;29;29-s1
6543024.393;996628.945;01/01/1970 00:00:00;0.000;29;29-s1
6543024.989;996629.748;01/01/1970 00:00:00;0.000;29;29-s1
6543025.585;996630.551;01/01/1970 00:00:00;0.000;29;29-s1
6543026.100;996631.406;01/01/1970 00:00:00;0.000;29;29-s1
6543026.587;996632.279;01/01/1970 00:00:00;0.000;29;29-s1
6543027.074;996633.153;01/01/1970 00:00:00;0.000;29;29-s1
6543027.560;996634.027;01/01/1970 00:00:00;0.000;29;29-s1
6543027.532;996634.960;01/01/1970 00:00:00;0.000;29;29-s1
6543027.258;996635.922;01/01/1970 00:00:00;0.000;29;29-s1
6543026.984;996636.883;01/01/1970 00:00:00;0.000;29;29-s1
6543026.710;996637.845;01/01/1970 00:00:00;0.000;29;29-s1
6543026.436;996638.807;01/01/1970 00:00:00;0.000;29;29-s1
6543026.162;996639.769;01/01/1970 00:00:00;0.000;29;29-s1
6543025.888;996640.730;01/01/1970 00:00:00;0.000;29;29-s1
6543025.600;996641.688;01/01/1970 00:00:00;0.000;29;29-s1
6543025.309;996642.645;01/01/1970 00:00:00;0.000;29;29-s1
6543025.018;996643.601;01/01/1970 00:00:00;0.000;29;29-s1
6543024.726;996644.558;01/01/1970 00:00:00;0.000;29;29-s1
6543024.435;996645.514;01/01/1970 00:00:00;0.000;29;29-s1
6543024.144;996646.471;01/01/1970 00:00:00;0.000;29;29-s1
6543023.853;996647.428;01/01/1970 00:00:00;0.000;29;29-s1
6543023.561;996648.384;01/01/1970 00:00:00;0.000;29;29-s1
6543023.270;996649.341;01/01/1970 00:00:00;0.000;29;29-s1
6543022.978;996650.298;01/01/1970 00:00:00;0.000;29;29-s1
6543022.686;996651.254;01/01/1970 00:00:00;0.000;29;29-s1
6543022.394;996652.210;01/01/1970 00:00:00;0.000;29;29-s1
6543022.102;996653.167;01/01/1970 00:00:00;0.000;29;29-s1
6543021.810;996654.123;01/01/1970 00:00:00;0.000;29;29-s1
6543021.518;996655.079;01/01/1970 00:00:00;0.000;29;29-s1
6543021.226;996656.036;01/01/1970 00:00:00;0.000;29;29-s1
6543020.933;996656.992;01/01/1970 00:00:00;0.000;29;29-s1
6543020.641;996657.949;01/01/1970 00:00:00;0.000;29;29-s1
6543020.349;996658.905;01/01/1970 00:00:00;0.000;29;29-s1
6543020.057;996659.861;01/01/1970 00:00:00;0.000;29;29-s1
6543019.765;996660.818;01/01/1970 00:00:00;0.000;29;29-s1
6543019.473;996661.774;01/01/1970 00:00:00;0.000;29;29-s1
6543019.180;996662.730;01/01/1970 00:00:00;0.000;29;29-s1
6543018.888;996663.687;01/01/1970 00:00:00;0.000;29;29-s1
6543018.596;996664.643;01/01/1970 00:00:00;0.000;29;29-s1
6543018.324;996665.605;01/01/1970 00:00:00;0.000;29;29-s1
6543018.112;996666.582;01/01/1970 00:00:00;0.000;29;29-s1
6543017.901;996667.559;01/01/1970 00:00:00;0.000;29;29-s1
6543017.690;996668.537;01/01/1970 00:00:00;0.000;29;29-s1
6543017.479;996669.514;01/01/1970 00:00:00;0.000;29;29-s1
6543017.268;996670.492;01/01/1970 00:00:00;0.000;29;29-s1
6543017.057;996671.469;01/01/1970 00:00:00;0.000;29;29-s1
6543016.977;996672.449;01/01/1970 00:00:00;0.000;29;29-s1
6543017.151;996673.434;01/01/1970 00:00:00;0.000;29;29-s1
6543017.325;996674.419;01/01/1970 00:00:00;0.000;29;29-s1
6543017.500;996675.403;01/01/1970 00:00:00;0.000;29;29-s1
6543017.674;996676.388;01/01/1970 00:00:00;0.000;29;29-s1
6543017.848;996677.373;01/01/1970 00:00:00;0.000;29;29-s1
6543018.022;996678.358;01/01/1970 00:00:00;0.000;29;29-s1
6543018.195;996679.342;01/01/1970 00:00:00;0.000;29;29-s1
6543018.369;996680.327;01/01/1970 00:00:00;0.000;29;29-s1
6543018.543;996681.312;01/01/1970 00:00:00;0.000;29;29-s1
6543018.717;996682.297;01/01/1970 00:00:00;0.000;29;29-s1
6543019.096;996683.012;01/01/1970 00:00:00;0.000;29;29-s1
6543020.091;996682.916;01/01/1970 00:00:00;0.000;29;29-s1
6543021.086;996682.820;01/01/1970 00:00:00;0.000;29;29-s1
6543022.082;996682.724;01/01/1970 00:00:00;0.000;29;29-s1
6543022.872;996682.339;01/01/1970 00:00:00;0.000;29;29-s1
6543023.292;996681.431;01/01/1970 00:00:00;0.000;29;29-s1
6543023.740;996680.540;01/01/1970 00:00:00;0.000;29;29-s1
6543024.310;996679.718;01/01/1970 00:00:00;0.000;29;29-s1
6543024.880;996678.896;01/01/1970 00:00:00;0.000;29;29-s1
6543025.450;996678.075;01/01/1970 00:00:00;0.000;29;29-s1
6543026.020;996677.253;01/01/1970 00:00:00;0.000;29;29-s1
6543026.590;996676.432;01/01/1970 00:00:00;0.000;29;29-s1
6543027.160;996675.610;01/01/1970 00:00:00;0.000;29;29-s1
6543027.730;996674.788;01/01/1970 00:00:00;0.000;29;29-s1
6543028.304;996673.969;01/01/1970 00:00:00;0.000;29;29-s1
6543028.909;996673.173;01/01/1970 00:00:00;0.000;29;29-s1
6543029.515;996672.378;01/01/1970 00:00:00;0.000;29;29-s1
6543030.120;996671.582;01/01/1970 00:00:00;0.000;29;29-s1
6543030.726;996670.786;01/01/1970 00:00:00;0.000;29;29-s1
6543031.663;996671.103;01/01/1970 00:00:00;0.000;29;29-s1
6543032.606;996671.437;01/01/1970 00:00:00;0.000;29;29-s1
6543033.548;996671.771;01/01/1970 00:00:00;0.000;29;29-s1
6543034.491;996672.105;01/01/1970 00:00:00;0.000;29;29-s1
6543035.476;996672.267;01/01/1970 00:00:00;0.000;29;29-s1
6543036.465;996672.409;01/01/1970 00:00:00;0.000;29;29-s1
6543037.455;996672.552;01/01/1970 00:00:00;0.000;29;29-s1
6543038.445;996672.694;01/01/1970 00:00:00;0.000;29;29-s1
6543039.435;996672.837;01/01/1970 00:00:00;0.000;29;29-s1
6543040.425;996672.979;01/01/1970 00:00:00;0.000;29;29-s1
6543041.414;996673.122;01/01/1970 00:00:00;0.000;29;29-s1
6543042.404;996673.264;01/01/1970 00:00:00;0.000;29;29-s1
6543043.394;996673.407;01/01/1970 00:00:00;0.000;29;29-s1
6543044.384;996673.549;01/01/1970 00:00:00;0.000;29;29-s1
6543045.374;996673.691;01/01/1970 00:00:00;0.000;29;29-s1
6543046.368;996673.669;01/01/1970 00:00:00;0.000;29;29-s1
6543047.363;996673.577;01/01/1970 00:00:00;0.000;29;29-s1
6543048.359;996673.485;01/01/1970 00:00:00;0.000;29;29-s1
6543049.355;996673.394;01/01/1970 00:00:00;0.000;29;29-s1
6543050.351;996673.302;01/01/1970 00:00:00;0.000;29;29-s1
6543051.347;996673.210;01/01/1970 00:00:00;0.000;29;29-s1
6543052.342;996673.118;01/01/1970 00:00:00;0.000;29;29-s1
6543053.338;996673.027;01/01/1970 00:00:00;0.000;29;29-s1
6543054.334;996672.935;01/01/1970 00:00:00;0.000;29;29-s1
6543055.330;996672.843;01/01/1970 00:00:00;0.000;29;29-s1
6543056.324;996672.742;01/01/1970 00:00:00;0.000;29;29-s1
6543057.284;996672.464;01/01/1970 00:00:00;0.000;29;29-s1
6543058.245;996672.186;01/01/1970 00:00:00;0.000;29;29-s1
6543059.206;996671.909;01/01/1970 00:00:00;0.000;29;29-s1
6543060.166;996671.631;01/01/1970 00:00:00;0.000;29;29-s1
6543061.127;996671.353;01/01/1970 00:00:00;0.000;29;29-s1
6543062.081;996671.058;01/01/1970 00:00:00;0.000;29;29-s1
6543062.987;996670.634;01/01/1970 00:00:00;0.000;29;29-s1
6543063.893;996670.211;01/01/1970 00:00:00;0.000;29;29-s1
6543064.799;996669.787;01/01/1970 00:00:00;0.000;29;29-s1
6543065.705;996669.364;01/01/1970 00:00:00;0.000;29;29-s1
6543066.611;996668.941;01/01/1970 00:00:00;0.000;29;29-s1
6543067.517;996668.517;01/01/1970 00:00:00;0.000;29;29-s1
6543068.423;996668.094;01/01/1970 00:00:00;0.000;29;29-s1
6543069.291;996668.179;01/01/1970 00:00:00;0.000;29;29-s1
6543070.124;996668.731;01/01/1970 00:00:00;0.000;29;29-s1
6543070.982;996669.184;01/01/1970 00:00:00;0.000;29;29-s1
6543071.976;996669.080;01/01/1970 00:00:00;0.000;29;29-s1
6543072.971;996668.975;01/01/1970 00:00:00;0.000;29;29-s1
6543073.965;996668.870;01/01/1970 00:00:00;0.000;29;29-s1
6543074.960;996668.765;01/01/1970 00:00:00;0.000;29;29-s1
6543075.954;996668.660;01/01/1970 00:00:00;0.000;29;29-s1
6543076.949;996668.555;01/01/1970 00:00:00;0.000;29;29-s1
6543077.940;996668.429;01/01/1970 00:00:00;0.000;29;29-s1
6543078.924;996668.249;01/01/1970 00:00:00;0.000;29;29-s1
6543079.908;996668.069;01/01/1970 00:00:00;0.000;29;29-s1
6543080.891;996667.889;01/01/1970 00:00:00;0.000;29;29-s1
6543081.875;996667.709;01/01/1970 00:00:00;0.000;29;29-s1
6543082.859;996667.529;01/01/1970 00:00:00;0.000;29;29-s1
6543083.842;996667.348;01/01/1970 00:00:00;0.000;29;29-s1
6543084.826;996667.168;01/01/1970 00:00:00;0.000;29;29-s1
6543085.809;996666.988;01/01/1970 00:00:00;0.000;29;29-s1
6543086.793;996666.808;01/01/1970 00:00:00;0.000;29;29-s1
6543087.777;996666.628;01/01/1970 00:00:00;0.000;29;29-s1
6543088.760;996666.448;01/01/1970 00:00:00;0.000;29;29-s1
6543089.748;996666.313;01/01/1970 00:00:00;0.000;29;29-s1
6543090.748;996666.301;01/01/1970 00:00:00;0.000;29;29-s1
6543091.748;996666.288;01/01/1970 00:00:00;0.000;29;29-s1
6543092.748;996666.275;01/01/1970 00:00:00;0.000;29;29-s1
6543093.748;996666.262;01/01/1970 00:00:00;0.000;29;29-s1
6543094.748;996666.249;01/01/1970 00:00:00;0.000;29;29-s1
6543095.748;996666.237;01/01/1970 00:00:00;0.000;29;29-s1
6543096.748;996666.224;01/01/1970 00:00:00;0.000;29;29-s1
6543097.748;996666.211;01/01/1970 00:00:00;0.000;29;29-s1
6543098.748;996666.198;01/01/1970 00:00:00;0.000;29;29-s1
6543099.726;996666.360;01/01/1970 00:00:00;0.000;29;29-s1
6543100.693;996666.616;01/01/1970 00:00:00;0.000;29;29-s1
6543101.660;996666.871;01/01/1970 00:00:00;0.000;29;29-s1
6543102.627;996667.127;01/01/1970 00:00:00;0.000;29;29-s1
6543103.593;996667.382;01/01/1970 00:00:00;0.000;29;29-s1
6543104.560;996667.637;01/01/1970 00:00:00;0.000;29;29-s1
6543105.527;996667.893;01/01/1970 00:00:00;0.000;29;29-s1
6543106.494;996668.148;01/01/1970 00:00:00;0.000;29;29-s1
6543107.360;996667.682;01/01/1970 00:00:00;0.000;29;29-s1
6543108.219;996667.171;01/01/1970 00:00:00;0.000;29;29-s1
6543109.078;996666.659;01/01/1970 00:00:00;0.000;29;29-s1
6543109.937;996666.148;01/01/1970 00:00:00;0.000;29;29-s1
6543110.797;996665.636;01/01/1970 00:00:00;0.000;29;29-s1
6543111.656;996665.125;01/01/1970 00:00:00;0.000;29;29-s1
6543112.515;996664.613;01/01/1970 00:00:00;0.000;29;29-s1
6543113.375;996664.102;01/01/1970 00:00:00;0.000;29;29-s1
6543113.996;996663.322;01/01/1970 00:00:00;0.000;29;29-s1
6543114.606;996662.530;01/01/1970 00:00:00;0.000;29;29-s1
6543115.217;996661.738;01/01/1970 00:00:00;0.000;29;29-s1
6543115.827;996660.946;01/01/1970 00:00:00;0.000;29;29-s1
6543116.438;996660.154;01/01/1970 00:00:00;0.000;29;29-s1
6543117.048;996659.362;01/01/1970 00:00:00;0.000;29;29-s1
6543117.659;996658.570;01/01/1970 00:00:00;0.000;29;29-s1
6543118.269;996657.778;01/01/1970 00:00:00;0.000;29;29-s1
6543118.880;996656.986;01/01/1970 00:00:00;0.000;29;29-s1
6543119.491;996656.194;01/01/1970 00:00:00;0.000;29;29-s1
6543119.913;996655.292;01/01/1970 00:00:00;0.000;29;29-s1
6543120.303;996654.371;01/01/1970 00:00:00;0.000;29;29-s1
6543120.692;996653.450;01/01/1970 00:00:00;0.000;29;29-s1
6543121.081;996652.529;01/01/1970 00:00:00;0.000;29;29-s1
6543121.471;996651.608;01/01/1970 00:00:00;0.000;29;29-s1
6543121.860;996650.687;01/01/1970 00:00:00;0.000;29;29-s1
6543122.249;996649.766;01/01/1970 00:00:00;0.000;29;29-s1
6543122.638;996648.845;01/01/1970 00:00:00;0.000;29;29-s1
6543123.028;996647.923;01/01/1970 00:00:00;0.000;29;29-s1
6543123.176;996646.942;01/01/1970 00:00:00;0.000;29;29-s1
6543123.266;996645.946;01/01/1970 00:00:00;0.000;29;29-s1
6543123.355;996644.950;01/01/1970 00:00:00;0.000;29;29-s1
6543123.445;996643.954;01/01/1970 00:00:00;0.000;29;29-s1
6543123.535;996642.958;01/01/1970 00:00:00;0.000;29;29-s1
6543123.624;996641.962;01/01/1970 00:00:00;0.000;29;29-s1
6543123.714;996640.966;01/01/1970 00:00:00;0.000;29;29-s1
6543123.804;996639.970;01/01/1970 00:00:00;0.000;29;29-s1
6543123.893;996638.974;01/01/1970 00:00:00;0.000;29;29-s1
6543124.040;996637.985;01/01/1970 00:00:00;0.000;29;29-s1
6543124.188;996636.996;01/01/1970 00:00:00;0.000;29;29-s1
6543124.336;996636.007;01/01/1970 00:00:00;0.000;29;29-s1
6543124.483;996635.018;01/01/1970 00:00:00;0.000;29;29-s1
6543124.631;996634.029;01/01/1970 00:00:00;0.000;29;29-s1
6543124.778;996633.040;01/01/1970 00:00:00;0.000;29;29-s1
6543124.926;996632.051;01/01/1970 00:00:00;0.000;29;29-s1
6543125.073;996631.062;01/01/1970 00:00:00;0.000;29;29-s1
6543125.221;996630.073;01/01/1970 00:00:00;0.000;29;29-s1
6543125.835;996629.293;01/01/1970 00:00:00;0.000;29;29-s1
6543126.476;996628.526;01/01/1970 00:00:00;0.000;29;29-s1
6543127.118;996627.759;01/01/1970 00:00:00;0.000;29;29-s1
6543127.759;996626.992;01/01/1970 00:00:00;0.000;29;29-s1
6543128.401;996626.225;01/01/1970 00:00:00;0.000;29;29-s1
6543129.042;996625.457;01/01/1970 00:00:00;0.000;29;29-s1
6543129.683;996624.690;01/01/1970 00:00:00;0.000;29;29-s1
6543130.325;996623.923;01/01/1970 00:00:00;0.000;29;29-s1
6543130.966;996623.156;01/01/1970 00:00:00;0.000;29;29-s1
6543131.608;996622.389;01/01/1970 00:00:00;0.000;29;29-s1
6543132.249;996621.621;01/01/1970 00:00:00;0.000;29;29-s1
6543132.911;996620.872;01/01/1970 00:00:00;0.000;29;29-s1
6543133.582;996620.131;01/01/1970 00:00:00;0.000;29;29-s1
6543134.254;996619.390;01/01/1970 00:00:00;0.000;29;29-s1
6543134.925;996618.649;01/01/1970 00:00:00;0.000;29;29-s1
