#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542994.201;996687.693;01/01/1970 00:00:00;0.000;27;27-s1
6542994.628;996688.597;01/01/1970 00:00:00;0.000;27;27-s1
6542995.055;996689.501;01/01/1970 00:00:00;0.000;27;27-s1
6542995.483;996690.406;01/01/1970 00:00:00;0.000;27;27-s1
6542995.937;996691.296;01/01/1970 00:00:00;0.000;27;27-s1
6542996.407;996692.179;01/01/1970 00:00:00;0.000;27;27-s1
6542996.876;996693.062;01/01/1970 00:00:00;0.000;27;27-s1
6542997.346;996693.945;01/01/1970 00:00:00;0.000;27;27-s1
6542997.816;996694.828;01/01/1970 00:00:00;0.000;27;27-s1
6542997.767;996695.798;01/01/1970 00:00:00;0.000;27;27-s1
6542997.612;996696.786;01/01/1970 00:00:00;0.000;27;27-s1
6542996.714;996696.809;01/01/1970 00:00:00;0.000;27;27-s1
6542995.719;996696.707;01/01/1970 00:00:00;0.000;27;27-s1
6542994.767;996696.484;01/01/1970 00:00:00;0.000;27;27-s1
6542993.927;996695.941;01/01/1970 00:00:00;0.000;27;27-s1
6542993.088;996695.398;01/01/1970 00:00:00;0.000;27;27-s1
6542992.305;996694.784;01/01/1970 00:00:00;0.000;27;27-s1
6542991.604;996694.071;01/01/1970 00:00:00;0.000;27;27-s1
6542990.935;996693.328;01/01/1970 00:00:00;0.000;27;27-s1
6542990.267;996692.584;01/01/1970 00:00:00;0.000;27;27-s1
6542989.598;996691.841;01/01/1970 00:00:00;0.000;27;27-s1
6542988.929;996691.097;01/01/1970 00:00:00;0.000;27;27-s1
6542988.260;996690.354;01/01/1970 00:00:00;0.000;27;27-s1
6542987.592;996689.610;01/01/1970 00:00:00;0.000;27;27-s1
6542986.923;996688.866;01/01/1970 00:00:00;0.000;27;27-s1
6542986.036;996688.565;01/01/1970 00:00:00;0.000;27;27-s1
6542985.039;996688.485;01/01/1970 00:00:00;0.000;27;27-s1
6542984.134;996688.585;01/01/1970 00:00:00;0.000;27;27-s1
6542983.615;996689.440;01/01/1970 00:00:00;0.000;27;27-s1
6542983.250;996690.327;01/01/1970 00:00:00;0.000;27;27-s1
6542983.381;996691.318;01/01/1970 00:00:00;0.000;27;27-s1
6542983.512;996692.310;01/01/1970 00:00:00;0.000;27;27-s1
6542984.029;996693.147;01/01/1970 00:00:00;0.000;27;27-s1
6542984.619;996693.954;01/01/1970 00:00:00;0.000;27;27-s1
6542985.209;996694.762;01/01/1970 00:00:00;0.000;27;27-s1
6542985.799;996695.569;01/01/1970 00:00:00;0.000;27;27-s1
6542985.871;996696.303;01/01/1970 00:00:00;0.000;27;27-s1
6542985.079;996696.913;01/01/1970 00:00:00;0.000;27;27-s1
6542984.169;996697.322;01/01/1970 00:00:00;0.000;27;27-s1
6542983.249;996697.716;01/01/1970 00:00:00;0.000;27;27-s1
6542982.330;996698.109;01/01/1970 00:00:00;0.000;27;27-s1
6542981.419;996698.344;01/01/1970 00:00:00;0.000;27;27-s1
6542980.545;996697.858;01/01/1970 00:00:00;0.000;27;27-s1
6542979.670;996697.373;01/01/1970 00:00:00;0.000;27;27-s1
6542978.796;996696.887;01/01/1970 00:00:00;0.000;27;27-s1
6542977.922;996696.401;01/01/1970 00:00:00;0.000;27;27-s1
6542977.069;996695.880;01/01/1970 00:00:00;0.000;27;27-s1
6542976.234;996695.330;01/01/1970 00:00:00;0.000;27;27-s1
6542975.400;996694.779;01/01/1970 00:00:00;0.000;27;27-s1
6542974.565;996694.229;01/01/1970 00:00:00;0.000;27;27-s1
6542973.730;996693.678;01/01/1970 00:00:00;0.000;27;27-s1
6542972.991;996694.244;01/01/1970 00:00:00;0.000;27;27-s1
6542972.598;996695.163;01/01/1970 00:00:00;0.000;27;27-s1
6542972.204;996696.082;01/01/1970 00:00:00;0.000;27;27-s1
6542971.810;996697.002;01/01/1970 00:00:00;0.000;27;27-s1
6542972.049;996697.896;01/01/1970 00:00:00;0.000;27;27-s1
6542972.512;996698.783;01/01/1970 00:00:00;0.000;27;27-s1
6542972.975;996699.669;01/01/1970 00:00:00;0.000;27;27-s1
6542973.439;996700.555;01/01/1970 00:00:00;0.000;27;27-s1
6542973.902;996701.441;01/01/1970 00:00:00;0.000;27;27-s1
6542974.366;996702.327;01/01/1970 00:00:00;0.000;27;27-s1
6542974.829;996703.213;01/01/1970 00:00:00;0.000;27;27-s1
6542975.292;996704.100;01/01/1970 00:00:00;0.000;27;27-s1
6542975.756;996704.986;01/01/1970 00:00:00;0.000;27;27-s1
6542976.219;996705.872;01/01/1970 00:00:00;0.000;27;27-s1
6542976.630;996706.782;01/01/1970 00:00:00;0.000;27;27-s1
6542976.986;996707.716;01/01/1970 00:00:00;0.000;27;27-s1
6542977.343;996708.650;01/01/1970 00:00:00;0.000;27;27-s1
6542977.699;996709.585;01/01/1970 00:00:00;0.000;27;27-s1
6542978.055;996710.519;01/01/1970 00:00:00;0.000;27;27-s1
6542978.412;996711.453;01/01/1970 00:00:00;0.000;27;27-s1
6542978.768;996712.388;01/01/1970 00:00:00;0.000;27;27-s1
6542979.124;996713.322;01/01/1970 00:00:00;0.000;27;27-s1
6542979.481;996714.257;01/01/1970 00:00:00;0.000;27;27-s1
6542979.837;996715.191;01/01/1970 00:00:00;0.000;27;27-s1
6542980.193;996716.125;01/01/1970 00:00:00;0.000;27;27-s1
6542980.550;996717.060;01/01/1970 00:00:00;0.000;27;27-s1
6542981.175;996717.836;01/01/1970 00:00:00;0.000;27;27-s1
6542981.819;996718.600;01/01/1970 00:00:00;0.000;27;27-s1
6542982.464;996719.365;01/01/1970 00:00:00;0.000;27;27-s1
6542983.108;996720.129;01/01/1970 00:00:00;0.000;27;27-s1
6542983.753;996720.894;01/01/1970 00:00:00;0.000;27;27-s1
6542984.397;996721.658;01/01/1970 00:00:00;0.000;27;27-s1
6542985.042;996722.423;01/01/1970 00:00:00;0.000;27;27-s1
6542985.687;996723.188;01/01/1970 00:00:00;0.000;27;27-s1
6542986.331;996723.952;01/01/1970 00:00:00;0.000;27;27-s1
6542986.976;996724.717;01/01/1970 00:00:00;0.000;27;27-s1
6542987.620;996725.481;01/01/1970 00:00:00;0.000;27;27-s1
6542988.265;996726.246;01/01/1970 00:00:00;0.000;27;27-s1
6542988.909;996727.011;01/01/1970 00:00:00;0.000;27;27-s1
6542989.554;996727.775;01/01/1970 00:00:00;0.000;27;27-s1
6542990.234;996728.501;01/01/1970 00:00:00;0.000;27;27-s1
6542991.048;996729.082;01/01/1970 00:00:00;0.000;27;27-s1
6542991.861;996729.664;01/01/1970 00:00:00;0.000;27;27-s1
6542992.675;996730.246;01/01/1970 00:00:00;0.000;27;27-s1
6542993.488;996730.827;01/01/1970 00:00:00;0.000;27;27-s1
6542994.302;996731.409;01/01/1970 00:00:00;0.000;27;27-s1
6542995.115;996731.990;01/01/1970 00:00:00;0.000;27;27-s1
6542995.933;996732.563;01/01/1970 00:00:00;0.000;27;27-s1
6542996.898;996732.823;01/01/1970 00:00:00;0.000;27;27-s1
6542997.864;996733.084;01/01/1970 00:00:00;0.000;27;27-s1
6542998.829;996733.344;01/01/1970 00:00:00;0.000;27;27-s1
6542999.795;996733.605;01/01/1970 00:00:00;0.000;27;27-s1
6543000.760;996733.865;01/01/1970 00:00:00;0.000;27;27-s1
6543001.726;996734.126;01/01/1970 00:00:00;0.000;27;27-s1
6543002.293;996734.857;01/01/1970 00:00:00;0.000;27;27-s1
6543002.709;996735.766;01/01/1970 00:00:00;0.000;27;27-s1
6543001.893;996736.250;01/01/1970 00:00:00;0.000;27;27-s1
6543001.004;996736.709;01/01/1970 00:00:00;0.000;27;27-s1
6543000.116;996737.167;01/01/1970 00:00:00;0.000;27;27-s1
6542999.208;996737.514;01/01/1970 00:00:00;0.000;27;27-s1
6542998.219;996737.369;01/01/1970 00:00:00;0.000;27;27-s1
6542997.229;996737.224;01/01/1970 00:00:00;0.000;27;27-s1
6542996.240;996737.079;01/01/1970 00:00:00;0.000;27;27-s1
6542995.251;996736.934;01/01/1970 00:00:00;0.000;27;27-s1
6542994.261;996736.789;01/01/1970 00:00:00;0.000;27;27-s1
6542993.272;996736.644;01/01/1970 00:00:00;0.000;27;27-s1
6542992.575;996737.089;01/01/1970 00:00:00;0.000;27;27-s1
6542992.089;996737.964;01/01/1970 00:00:00;0.000;27;27-s1
6542991.604;996738.838;01/01/1970 00:00:00;0.000;27;27-s1
6542992.074;996739.485;01/01/1970 00:00:00;0.000;27;27-s1
6542992.901;996740.046;01/01/1970 00:00:00;0.000;27;27-s1
6542993.814;996740.394;01/01/1970 00:00:00;0.000;27;27-s1
6542994.801;996740.552;01/01/1970 00:00:00;0.000;27;27-s1
6542995.789;996740.711;01/01/1970 00:00:00;0.000;27;27-s1
6542996.776;996740.869;01/01/1970 00:00:00;0.000;27;27-s1
6542997.763;996741.027;01/01/1970 00:00:00;0.000;27;27-s1
6542998.758;996741.019;01/01/1970 00:00:00;0.000;27;27-s1
6542999.755;996740.946;01/01/1970 00:00:00;0.000;27;27-s1
6543000.753;996740.873;01/01/1970 00:00:00;0.000;27;27-s1
6543001.750;996740.800;01/01/1970 00:00:00;0.000;27;27-s1
6543002.747;996740.728;01/01/1970 00:00:00;0.000;27;27-s1
6543003.745;996740.655;01/01/1970 00:00:00;0.000;27;27-s1
6543004.742;996740.582;01/01/1970 00:00:00;0.000;27;27-s1
6543005.739;996740.509;01/01/1970 00:00:00;0.000;27;27-s1
6543006.703;996740.533;01/01/1970 00:00:00;0.000;27;27-s1
6543007.442;996741.207;01/01/1970 00:00:00;0.000;27;27-s1
6543008.181;996741.881;01/01/1970 00:00:00;0.000;27;27-s1
6543008.661;996742.566;01/01/1970 00:00:00;0.000;27;27-s1
6543007.984;996743.302;01/01/1970 00:00:00;0.000;27;27-s1
6543007.306;996744.037;01/01/1970 00:00:00;0.000;27;27-s1
6543006.488;996744.597;01/01/1970 00:00:00;0.000;27;27-s1
6543005.622;996745.096;01/01/1970 00:00:00;0.000;27;27-s1
6543004.755;996745.595;01/01/1970 00:00:00;0.000;27;27-s1
6543003.888;996746.094;01/01/1970 00:00:00;0.000;27;27-s1
6543003.022;996746.593;01/01/1970 00:00:00;0.000;27;27-s1
6543002.155;996747.092;01/01/1970 00:00:00;0.000;27;27-s1
6543001.289;996747.591;01/01/1970 00:00:00;0.000;27;27-s1
6543000.331;996747.810;01/01/1970 00:00:00;0.000;27;27-s1
6542999.337;996747.917;01/01/1970 00:00:00;0.000;27;27-s1
6542998.342;996748.024;01/01/1970 00:00:00;0.000;27;27-s1
6542997.398;996747.868;01/01/1970 00:00:00;0.000;27;27-s1
6542996.511;996747.407;01/01/1970 00:00:00;0.000;27;27-s1
6542995.623;996746.945;01/01/1970 00:00:00;0.000;27;27-s1
6542995.199;996747.682;01/01/1970 00:00:00;0.000;27;27-s1
6542994.853;996748.620;01/01/1970 00:00:00;0.000;27;27-s1
6542994.886;996749.374;01/01/1970 00:00:00;0.000;27;27-s1
6542995.837;996749.683;01/01/1970 00:00:00;0.000;27;27-s1
6542996.788;996749.991;01/01/1970 00:00:00;0.000;27;27-s1
6542997.740;996750.299;01/01/1970 00:00:00;0.000;27;27-s1
6542998.691;996750.608;01/01/1970 00:00:00;0.000;27;27-s1
6542999.642;996750.916;01/01/1970 00:00:00;0.000;27;27-s1
6543000.504;996751.423;01/01/1970 00:00:00;0.000;27;27-s1
6543001.364;996751.933;01/01/1970 00:00:00;0.000;27;27-s1
6543002.224;996752.443;01/01/1970 00:00:00;0.000;27;27-s1
6543003.140;996752.648;01/01/1970 00:00:00;0.000;27;27-s1
6543004.124;996752.474;01/01/1970 00:00:00;0.000;27;27-s1
6543005.109;996752.300;01/01/1970 00:00:00;0.000;27;27-s1
6543006.094;996752.126;01/01/1970 00:00:00;0.000;27;27-s1
6543007.079;996751.952;01/01/1970 00:00:00;0.000;27;27-s1
6543008.063;996751.778;01/01/1970 00:00:00;0.000;27;27-s1
6543009.048;996751.605;01/01/1970 00:00:00;0.000;27;27-s1
6543010.008;996751.782;01/01/1970 00:00:00;0.000;27;27-s1
6543010.957;996752.095;01/01/1970 00:00:00;0.000;27;27-s1
6543011.907;996752.408;01/01/1970 00:00:00;0.000;27;27-s1
6543012.857;996752.721;01/01/1970 00:00:00;0.000;27;27-s1
6543013.807;996753.034;01/01/1970 00:00:00;0.000;27;27-s1
6543014.756;996753.347;01/01/1970 00:00:00;0.000;27;27-s1
6543015.706;996753.660;01/01/1970 00:00:00;0.000;27;27-s1
6543016.656;996753.973;01/01/1970 00:00:00;0.000;27;27-s1
6543017.606;996754.286;01/01/1970 00:00:00;0.000;27;27-s1
6543018.556;996754.599;01/01/1970 00:00:00;0.000;27;27-s1
6543019.492;996754.932;01/01/1970 00:00:00;0.000;27;27-s1
6543020.176;996755.662;01/01/1970 00:00:00;0.000;27;27-s1
6543020.859;996756.393;01/01/1970 00:00:00;0.000;27;27-s1
6543021.542;996757.123;01/01/1970 00:00:00;0.000;27;27-s1
6543022.225;996757.853;01/01/1970 00:00:00;0.000;27;27-s1
6543022.908;996758.584;01/01/1970 00:00:00;0.000;27;27-s1
6543023.591;996759.314;01/01/1970 00:00:00;0.000;27;27-s1
6543024.275;996760.044;01/01/1970 00:00:00;0.000;27;27-s1
6543024.958;996760.774;01/01/1970 00:00:00;0.000;27;27-s1
6543025.774;996761.348;01/01/1970 00:00:00;0.000;27;27-s1
6543026.604;996761.906;01/01/1970 00:00:00;0.000;27;27-s1
6543027.434;996762.464;01/01/1970 00:00:00;0.000;27;27-s1
6543028.263;996763.022;01/01/1970 00:00:00;0.000;27;27-s1
6543029.093;996763.580;01/01/1970 00:00:00;0.000;27;27-s1
6543029.923;996764.138;01/01/1970 00:00:00;0.000;27;27-s1
6543030.753;996764.696;01/01/1970 00:00:00;0.000;27;27-s1
6543031.583;996765.254;01/01/1970 00:00:00;0.000;27;27-s1
6543032.413;996765.812;01/01/1970 00:00:00;0.000;27;27-s1
6543033.243;996766.370;01/01/1970 00:00:00;0.000;27;27-s1
6543034.073;996766.928;01/01/1970 00:00:00;0.000;27;27-s1
6543034.903;996767.486;01/01/1970 00:00:00;0.000;27;27-s1
6543035.733;996768.043;01/01/1970 00:00:00;0.000;27;27-s1
6543036.562;996768.601;01/01/1970 00:00:00;0.000;27;27-s1
6543037.392;996769.160;01/01/1970 00:00:00;0.000;27;27-s1
6543038.215;996769.727;01/01/1970 00:00:00;0.000;27;27-s1
6543039.039;996770.294;01/01/1970 00:00:00;0.000;27;27-s1
6543039.863;996770.861;01/01/1970 00:00:00;0.000;27;27-s1
6543040.687;996771.428;01/01/1970 00:00:00;0.000;27;27-s1
6543041.510;996771.995;01/01/1970 00:00:00;0.000;27;27-s1
6543042.334;996772.562;01/01/1970 00:00:00;0.000;27;27-s1
6543043.158;996773.129;01/01/1970 00:00:00;0.000;27;27-s1
6543043.982;996773.696;01/01/1970 00:00:00;0.000;27;27-s1
6543044.759;996774.315;01/01/1970 00:00:00;0.000;27;27-s1
6543045.409;996775.074;01/01/1970 00:00:00;0.000;27;27-s1
6543046.060;996775.833;01/01/1970 00:00:00;0.000;27;27-s1
6543046.711;996776.593;01/01/1970 00:00:00;0.000;27;27-s1
6543047.361;996777.352;01/01/1970 00:00:00;0.000;27;27-s1
6543048.012;996778.112;01/01/1970 00:00:00;0.000;27;27-s1
6543048.663;996778.871;01/01/1970 00:00:00;0.000;27;27-s1
6543049.313;996779.630;01/01/1970 00:00:00;0.000;27;27-s1
6543049.964;996780.390;01/01/1970 00:00:00;0.000;27;27-s1
6543050.615;996781.149;01/01/1970 00:00:00;0.000;27;27-s1
6543051.573;996781.348;01/01/1970 00:00:00;0.000;27;27-s1
6543052.563;996781.489;01/01/1970 00:00:00;0.000;27;27-s1
6543053.553;996781.631;01/01/1970 00:00:00;0.000;27;27-s1
6543054.497;996781.843;01/01/1970 00:00:00;0.000;27;27-s1
6543055.020;996782.695;01/01/1970 00:00:00;0.000;27;27-s1
6543054.836;996783.110;01/01/1970 00:00:00;0.000;27;27-s1
6543053.840;996783.022;01/01/1970 00:00:00;0.000;27;27-s1
6543052.843;996782.935;01/01/1970 00:00:00;0.000;27;27-s1
6543051.909;996782.599;01/01/1970 00:00:00;0.000;27;27-s1
6543050.986;996782.213;01/01/1970 00:00:00;0.000;27;27-s1
6543050.063;996781.828;01/01/1970 00:00:00;0.000;27;27-s1
6543049.140;996781.442;01/01/1970 00:00:00;0.000;27;27-s1
6543048.218;996781.057;01/01/1970 00:00:00;0.000;27;27-s1
6543047.295;996780.671;01/01/1970 00:00:00;0.000;27;27-s1
6543046.372;996780.286;01/01/1970 00:00:00;0.000;27;27-s1
6543045.450;996779.900;01/01/1970 00:00:00;0.000;27;27-s1
6543044.527;996779.515;01/01/1970 00:00:00;0.000;27;27-s1
6543043.604;996779.129;01/01/1970 00:00:00;0.000;27;27-s1
6543042.660;996778.804;01/01/1970 00:00:00;0.000;27;27-s1
6543041.699;996778.530;01/01/1970 00:00:00;0.000;27;27-s1
6543040.737;996778.257;01/01/1970 00:00:00;0.000;27;27-s1
6543039.775;996777.983;01/01/1970 00:00:00;0.000;27;27-s1
6543038.813;996777.710;01/01/1970 00:00:00;0.000;27;27-s1
6543037.851;996777.436;01/01/1970 00:00:00;0.000;27;27-s1
6543036.889;996777.163;01/01/1970 00:00:00;0.000;27;27-s1
6543035.927;996776.889;01/01/1970 00:00:00;0.000;27;27-s1
6543034.959;996776.688;01/01/1970 00:00:00;0.000;27;27-s1
6543033.963;996776.778;01/01/1970 00:00:00;0.000;27;27-s1
6543032.967;996776.867;01/01/1970 00:00:00;0.000;27;27-s1
6543031.971;996776.957;01/01/1970 00:00:00;0.000;27;27-s1
6543030.975;996777.047;01/01/1970 00:00:00;0.000;27;27-s1
6543029.979;996777.137;01/01/1970 00:00:00;0.000;27;27-s1
6543028.983;996777.226;01/01/1970 00:00:00;0.000;27;27-s1
6543027.987;996777.316;01/01/1970 00:00:00;0.000;27;27-s1
6543026.990;996777.389;01/01/1970 00:00:00;0.000;27;27-s1
6543025.992;996777.457;01/01/1970 00:00:00;0.000;27;27-s1
6543024.994;996777.524;01/01/1970 00:00:00;0.000;27;27-s1
6543023.997;996777.591;01/01/1970 00:00:00;0.000;27;27-s1
6543023.011;996777.686;01/01/1970 00:00:00;0.000;27;27-s1
6543022.262;996778.349;01/01/1970 00:00:00;0.000;27;27-s1
6543021.513;996779.011;01/01/1970 00:00:00;0.000;27;27-s1
6543020.751;996779.654;01/01/1970 00:00:00;0.000;27;27-s1
6543019.825;996780.031;01/01/1970 00:00:00;0.000;27;27-s1
6543018.899;996780.408;01/01/1970 00:00:00;0.000;27;27-s1
6543017.972;996780.785;01/01/1970 00:00:00;0.000;27;27-s1
6543017.046;996781.162;01/01/1970 00:00:00;0.000;27;27-s1
6543016.120;996781.539;01/01/1970 00:00:00;0.000;27;27-s1
6543015.194;996781.916;01/01/1970 00:00:00;0.000;27;27-s1
6543014.268;996782.293;01/01/1970 00:00:00;0.000;27;27-s1
6543013.341;996782.670;01/01/1970 00:00:00;0.000;27;27-s1
6543012.415;996783.047;01/01/1970 00:00:00;0.000;27;27-s1
6543011.489;996783.425;01/01/1970 00:00:00;0.000;27;27-s1
6543010.550;996783.757;01/01/1970 00:00:00;0.000;27;27-s1
6543009.565;996783.930;01/01/1970 00:00:00;0.000;27;27-s1
6543008.580;996784.103;01/01/1970 00:00:00;0.000;27;27-s1
6543007.595;996784.277;01/01/1970 00:00:00;0.000;27;27-s1
6543006.611;996784.450;01/01/1970 00:00:00;0.000;27;27-s1
6543005.626;996784.623;01/01/1970 00:00:00;0.000;27;27-s1
6543004.641;996784.796;01/01/1970 00:00:00;0.000;27;27-s1
6543003.656;996784.969;01/01/1970 00:00:00;0.000;27;27-s1
6543002.671;996785.143;01/01/1970 00:00:00;0.000;27;27-s1
6543001.686;996785.316;01/01/1970 00:00:00;0.000;27;27-s1
6543000.701;996785.489;01/01/1970 00:00:00;0.000;27;27-s1
6542999.716;996785.662;01/01/1970 00:00:00;0.000;27;27-s1
6542998.731;996785.836;01/01/1970 00:00:00;0.000;27;27-s1
