#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543031.232;996598.001;01/01/1970 00:00:00;0.000;42;42-s1
6543030.810;996598.907;01/01/1970 00:00:00;0.000;42;42-s1
6543030.387;996599.813;01/01/1970 00:00:00;0.000;42;42-s1
6543029.964;996600.720;01/01/1970 00:00:00;0.000;42;42-s1
6543029.541;996601.626;01/01/1970 00:00:00;0.000;42;42-s1
6543029.119;996602.532;01/01/1970 00:00:00;0.000;42;42-s1
6543028.696;996603.438;01/01/1970 00:00:00;0.000;42;42-s1
6543028.273;996604.345;01/01/1970 00:00:00;0.000;42;42-s1
6543027.850;996605.251;01/01/1970 00:00:00;0.000;42;42-s1
6543027.428;996606.157;01/01/1970 00:00:00;0.000;42;42-s1
6543027.005;996607.064;01/01/1970 00:00:00;0.000;42;42-s1
6543026.582;996607.970;01/01/1970 00:00:00;0.000;42;42-s1
6543026.221;996608.894;01/01/1970 00:00:00;0.000;42;42-s1
6543026.086;996609.885;01/01/1970 00:00:00;0.000;42;42-s1
6543025.951;996610.876;01/01/1970 00:00:00;0.000;42;42-s1
6543025.126;996611.328;01/01/1970 00:00:00;0.000;42;42-s1
6543024.197;996611.699;01/01/1970 00:00:00;0.000;42;42-s1
6543023.268;996612.070;01/01/1970 00:00:00;0.000;42;42-s1
6543022.340;996612.441;01/01/1970 00:00:00;0.000;42;42-s1
6543021.411;996612.812;01/01/1970 00:00:00;0.000;42;42-s1
6543020.483;996613.183;01/01/1970 00:00:00;0.000;42;42-s1
6543019.659;996613.731;01/01/1970 00:00:00;0.000;42;42-s1
6543018.891;996614.371;01/01/1970 00:00:00;0.000;42;42-s1
6543018.123;996615.012;01/01/1970 00:00:00;0.000;42;42-s1
6543017.355;996615.652;01/01/1970 00:00:00;0.000;42;42-s1
6543016.587;996616.292;01/01/1970 00:00:00;0.000;42;42-s1
6543015.819;996616.933;01/01/1970 00:00:00;0.000;42;42-s1
6543015.051;996617.573;01/01/1970 00:00:00;0.000;42;42-s1
6543014.283;996618.213;01/01/1970 00:00:00;0.000;42;42-s1
6543013.577;996618.919;01/01/1970 00:00:00;0.000;42;42-s1
6543012.908;996619.662;01/01/1970 00:00:00;0.000;42;42-s1
6543012.238;996620.404;01/01/1970 00:00:00;0.000;42;42-s1
6543011.568;996621.147;01/01/1970 00:00:00;0.000;42;42-s1
6543010.898;996621.889;01/01/1970 00:00:00;0.000;42;42-s1
6543010.228;996622.632;01/01/1970 00:00:00;0.000;42;42-s1
6543009.559;996623.374;01/01/1970 00:00:00;0.000;42;42-s1
6543008.889;996624.117;01/01/1970 00:00:00;0.000;42;42-s1
6543008.888;996624.726;01/01/1970 00:00:00;0.000;42;42-s1
6543009.791;996625.154;01/01/1970 00:00:00;0.000;42;42-s1
6543010.695;996625.582;01/01/1970 00:00:00;0.000;42;42-s1
6543011.599;996626.010;01/01/1970 00:00:00;0.000;42;42-s1
6543012.503;996626.438;01/01/1970 00:00:00;0.000;42;42-s1
6543013.406;996626.866;01/01/1970 00:00:00;0.000;42;42-s1
6543014.310;996627.295;01/01/1970 00:00:00;0.000;42;42-s1
6543015.167;996627.785;01/01/1970 00:00:00;0.000;42;42-s1
6543015.828;996628.535;01/01/1970 00:00:00;0.000;42;42-s1
6543016.489;996629.285;01/01/1970 00:00:00;0.000;42;42-s1
6543017.150;996630.036;01/01/1970 00:00:00;0.000;42;42-s1
6543017.811;996630.786;01/01/1970 00:00:00;0.000;42;42-s1
6543018.472;996631.536;01/01/1970 00:00:00;0.000;42;42-s1
6543019.133;996632.287;01/01/1970 00:00:00;0.000;42;42-s1
6543019.794;996633.037;01/01/1970 00:00:00;0.000;42;42-s1
6543020.325;996633.860;01/01/1970 00:00:00;0.000;42;42-s1
6543020.618;996634.816;01/01/1970 00:00:00;0.000;42;42-s1
6543020.911;996635.772;01/01/1970 00:00:00;0.000;42;42-s1
6543021.205;996636.728;01/01/1970 00:00:00;0.000;42;42-s1
6543021.498;996637.685;01/01/1970 00:00:00;0.000;42;42-s1
6543021.791;996638.641;01/01/1970 00:00:00;0.000;42;42-s1
6543022.084;996639.597;01/01/1970 00:00:00;0.000;42;42-s1
6543021.975;996640.572;01/01/1970 00:00:00;0.000;42;42-s1
6543021.777;996641.552;01/01/1970 00:00:00;0.000;42;42-s1
6543021.578;996642.532;01/01/1970 00:00:00;0.000;42;42-s1
6543021.380;996643.513;01/01/1970 00:00:00;0.000;42;42-s1
6543021.145;996644.484;01/01/1970 00:00:00;0.000;42;42-s1
6543020.876;996645.447;01/01/1970 00:00:00;0.000;42;42-s1
6543020.606;996646.410;01/01/1970 00:00:00;0.000;42;42-s1
6543020.337;996647.373;01/01/1970 00:00:00;0.000;42;42-s1
6543020.068;996648.336;01/01/1970 00:00:00;0.000;42;42-s1
6543019.799;996649.299;01/01/1970 00:00:00;0.000;42;42-s1
6543019.530;996650.263;01/01/1970 00:00:00;0.000;42;42-s1
6543019.261;996651.226;01/01/1970 00:00:00;0.000;42;42-s1
6543018.992;996652.189;01/01/1970 00:00:00;0.000;42;42-s1
6543018.723;996653.152;01/01/1970 00:00:00;0.000;42;42-s1
6543018.454;996654.115;01/01/1970 00:00:00;0.000;42;42-s1
6543018.185;996655.078;01/01/1970 00:00:00;0.000;42;42-s1
6543017.968;996656.054;01/01/1970 00:00:00;0.000;42;42-s1
6543017.758;996657.032;01/01/1970 00:00:00;0.000;42;42-s1
6543017.548;996658.010;01/01/1970 00:00:00;0.000;42;42-s1
6543017.339;996658.987;01/01/1970 00:00:00;0.000;42;42-s1
6543017.129;996659.965;01/01/1970 00:00:00;0.000;42;42-s1
6543016.919;996660.943;01/01/1970 00:00:00;0.000;42;42-s1
6543016.710;996661.921;01/01/1970 00:00:00;0.000;42;42-s1
6543016.500;996662.899;01/01/1970 00:00:00;0.000;42;42-s1
6543016.290;996663.876;01/01/1970 00:00:00;0.000;42;42-s1
6543016.081;996664.854;01/01/1970 00:00:00;0.000;42;42-s1
6543015.871;996665.832;01/01/1970 00:00:00;0.000;42;42-s1
6543015.661;996666.810;01/01/1970 00:00:00;0.000;42;42-s1
6543015.452;996667.787;01/01/1970 00:00:00;0.000;42;42-s1
6543015.242;996668.765;01/01/1970 00:00:00;0.000;42;42-s1
6543015.032;996669.743;01/01/1970 00:00:00;0.000;42;42-s1
6543014.735;996670.696;01/01/1970 00:00:00;0.000;42;42-s1
6543014.396;996671.636;01/01/1970 00:00:00;0.000;42;42-s1
6543014.057;996672.577;01/01/1970 00:00:00;0.000;42;42-s1
6543013.718;996673.518;01/01/1970 00:00:00;0.000;42;42-s1
6543013.379;996674.459;01/01/1970 00:00:00;0.000;42;42-s1
6543013.039;996675.399;01/01/1970 00:00:00;0.000;42;42-s1
6543012.700;996676.340;01/01/1970 00:00:00;0.000;42;42-s1
6543012.411;996676.002;01/01/1970 00:00:00;0.000;42;42-s1
6543012.145;996675.038;01/01/1970 00:00:00;0.000;42;42-s1
6543011.880;996674.074;01/01/1970 00:00:00;0.000;42;42-s1
6543011.614;996673.110;01/01/1970 00:00:00;0.000;42;42-s1
6543011.349;996672.146;01/01/1970 00:00:00;0.000;42;42-s1
6543011.084;996671.181;01/01/1970 00:00:00;0.000;42;42-s1
6543010.818;996670.217;01/01/1970 00:00:00;0.000;42;42-s1
6543010.553;996669.253;01/01/1970 00:00:00;0.000;42;42-s1
6543010.288;996668.289;01/01/1970 00:00:00;0.000;42;42-s1
6543010.022;996667.325;01/01/1970 00:00:00;0.000;42;42-s1
6543009.908;996666.337;01/01/1970 00:00:00;0.000;42;42-s1
6543009.865;996665.338;01/01/1970 00:00:00;0.000;42;42-s1
6543009.822;996664.339;01/01/1970 00:00:00;0.000;42;42-s1
6543009.779;996663.340;01/01/1970 00:00:00;0.000;42;42-s1
6543009.736;996662.341;01/01/1970 00:00:00;0.000;42;42-s1
6543009.693;996661.342;01/01/1970 00:00:00;0.000;42;42-s1
6543009.649;996660.343;01/01/1970 00:00:00;0.000;42;42-s1
6543009.606;996659.343;01/01/1970 00:00:00;0.000;42;42-s1
6543009.541;996658.351;01/01/1970 00:00:00;0.000;42;42-s1
6543009.004;996657.508;01/01/1970 00:00:00;0.000;42;42-s1
6543008.466;996656.665;01/01/1970 00:00:00;0.000;42;42-s1
6543007.929;996655.822;01/01/1970 00:00:00;0.000;42;42-s1
6543007.391;996654.978;01/01/1970 00:00:00;0.000;42;42-s1
6543006.854;996654.135;01/01/1970 00:00:00;0.000;42;42-s1
6543006.316;996653.292;01/01/1970 00:00:00;0.000;42;42-s1
6543005.779;996652.449;01/01/1970 00:00:00;0.000;42;42-s1
6543005.446;996651.515;01/01/1970 00:00:00;0.000;42;42-s1
6543005.186;996650.549;01/01/1970 00:00:00;0.000;42;42-s1
6543004.925;996649.584;01/01/1970 00:00:00;0.000;42;42-s1
6543004.665;996648.618;01/01/1970 00:00:00;0.000;42;42-s1
6543004.404;996647.653;01/01/1970 00:00:00;0.000;42;42-s1
6543003.701;996646.959;01/01/1970 00:00:00;0.000;42;42-s1
6543002.839;996647.327;01/01/1970 00:00:00;0.000;42;42-s1
6543001.963;996647.811;01/01/1970 00:00:00;0.000;42;42-s1
6543001.099;996648.309;01/01/1970 00:00:00;0.000;42;42-s1
6543000.378;996649.002;01/01/1970 00:00:00;0.000;42;42-s1
6542999.657;996649.695;01/01/1970 00:00:00;0.000;42;42-s1
6542998.935;996650.388;01/01/1970 00:00:00;0.000;42;42-s1
6542998.214;996651.080;01/01/1970 00:00:00;0.000;42;42-s1
6542997.493;996651.773;01/01/1970 00:00:00;0.000;42;42-s1
6542996.772;996652.466;01/01/1970 00:00:00;0.000;42;42-s1
6542996.051;996653.159;01/01/1970 00:00:00;0.000;42;42-s1
6542995.746;996654.063;01/01/1970 00:00:00;0.000;42;42-s1
6542995.610;996655.054;01/01/1970 00:00:00;0.000;42;42-s1
6542995.475;996656.045;01/01/1970 00:00:00;0.000;42;42-s1
6542995.339;996657.036;01/01/1970 00:00:00;0.000;42;42-s1
6542995.203;996658.027;01/01/1970 00:00:00;0.000;42;42-s1
6542995.068;996659.017;01/01/1970 00:00:00;0.000;42;42-s1
6542994.916;996660.005;01/01/1970 00:00:00;0.000;42;42-s1
6542994.626;996660.962;01/01/1970 00:00:00;0.000;42;42-s1
6542994.337;996661.919;01/01/1970 00:00:00;0.000;42;42-s1
6542994.047;996662.876;01/01/1970 00:00:00;0.000;42;42-s1
6542993.757;996663.833;01/01/1970 00:00:00;0.000;42;42-s1
6542993.376;996664.753;01/01/1970 00:00:00;0.000;42;42-s1
6542992.916;996665.641;01/01/1970 00:00:00;0.000;42;42-s1
6542992.455;996666.528;01/01/1970 00:00:00;0.000;42;42-s1
6542991.995;996667.416;01/01/1970 00:00:00;0.000;42;42-s1
6542991.535;996668.304;01/01/1970 00:00:00;0.000;42;42-s1
6542991.074;996669.191;01/01/1970 00:00:00;0.000;42;42-s1
6542990.614;996670.079;01/01/1970 00:00:00;0.000;42;42-s1
6542990.153;996670.967;01/01/1970 00:00:00;0.000;42;42-s1
6542989.693;996671.855;01/01/1970 00:00:00;0.000;42;42-s1
6542989.232;996672.742;01/01/1970 00:00:00;0.000;42;42-s1
6542988.980;996673.677;01/01/1970 00:00:00;0.000;42;42-s1
6542989.010;996674.677;01/01/1970 00:00:00;0.000;42;42-s1
6542989.041;996675.676;01/01/1970 00:00:00;0.000;42;42-s1
6542989.071;996676.676;01/01/1970 00:00:00;0.000;42;42-s1
6542989.102;996677.675;01/01/1970 00:00:00;0.000;42;42-s1
6542989.132;996678.675;01/01/1970 00:00:00;0.000;42;42-s1
6542989.163;996679.674;01/01/1970 00:00:00;0.000;42;42-s1
6542989.297;996680.664;01/01/1970 00:00:00;0.000;42;42-s1
6542989.457;996681.651;01/01/1970 00:00:00;0.000;42;42-s1
6542989.618;996682.638;01/01/1970 00:00:00;0.000;42;42-s1
6542989.778;996683.625;01/01/1970 00:00:00;0.000;42;42-s1
6542989.938;996684.612;01/01/1970 00:00:00;0.000;42;42-s1
6542990.099;996685.599;01/01/1970 00:00:00;0.000;42;42-s1
6542990.259;996686.586;01/01/1970 00:00:00;0.000;42;42-s1
6542990.420;996687.573;01/01/1970 00:00:00;0.000;42;42-s1
6542990.580;996688.560;01/01/1970 00:00:00;0.000;42;42-s1
6542990.740;996689.548;01/01/1970 00:00:00;0.000;42;42-s1
6542991.016;996690.494;01/01/1970 00:00:00;0.000;42;42-s1
6542991.515;996691.360;01/01/1970 00:00:00;0.000;42;42-s1
6542992.015;996692.226;01/01/1970 00:00:00;0.000;42;42-s1
6542992.514;996693.093;01/01/1970 00:00:00;0.000;42;42-s1
6542993.013;996693.959;01/01/1970 00:00:00;0.000;42;42-s1
6542993.513;996694.826;01/01/1970 00:00:00;0.000;42;42-s1
6542993.799;996695.771;01/01/1970 00:00:00;0.000;42;42-s1
6542993.985;996696.753;01/01/1970 00:00:00;0.000;42;42-s1
6542994.171;996697.736;01/01/1970 00:00:00;0.000;42;42-s1
6542994.260;996698.718;01/01/1970 00:00:00;0.000;42;42-s1
6542994.054;996699.696;01/01/1970 00:00:00;0.000;42;42-s1
6542993.847;996700.674;01/01/1970 00:00:00;0.000;42;42-s1
6542993.253;996700.654;01/01/1970 00:00:00;0.000;42;42-s1
6542992.440;996700.072;01/01/1970 00:00:00;0.000;42;42-s1
6542991.626;996699.490;01/01/1970 00:00:00;0.000;42;42-s1
6542990.813;996698.908;01/01/1970 00:00:00;0.000;42;42-s1
6542990.021;996698.299;01/01/1970 00:00:00;0.000;42;42-s1
6542989.233;996697.682;01/01/1970 00:00:00;0.000;42;42-s1
6542988.437;996697.082;01/01/1970 00:00:00;0.000;42;42-s1
6542987.491;996696.758;01/01/1970 00:00:00;0.000;42;42-s1
6542986.677;996696.204;01/01/1970 00:00:00;0.000;42;42-s1
6542985.920;996695.551;01/01/1970 00:00:00;0.000;42;42-s1
6542985.163;996694.897;01/01/1970 00:00:00;0.000;42;42-s1
6542984.405;996694.244;01/01/1970 00:00:00;0.000;42;42-s1
6542983.648;996693.591;01/01/1970 00:00:00;0.000;42;42-s1
6542982.891;996692.938;01/01/1970 00:00:00;0.000;42;42-s1
6542982.134;996692.285;01/01/1970 00:00:00;0.000;42;42-s1
6542981.377;996691.632;01/01/1970 00:00:00;0.000;42;42-s1
6542980.619;996690.979;01/01/1970 00:00:00;0.000;42;42-s1
6542979.747;996690.527;01/01/1970 00:00:00;0.000;42;42-s1
6542978.799;996690.211;01/01/1970 00:00:00;0.000;42;42-s1
6542978.408;996690.600;01/01/1970 00:00:00;0.000;42;42-s1
6542978.498;996691.596;01/01/1970 00:00:00;0.000;42;42-s1
6542978.597;996692.589;01/01/1970 00:00:00;0.000;42;42-s1
6542979.144;996693.426;01/01/1970 00:00:00;0.000;42;42-s1
6542979.742;996694.217;01/01/1970 00:00:00;0.000;42;42-s1
6542980.520;996694.846;01/01/1970 00:00:00;0.000;42;42-s1
6542981.297;996695.475;01/01/1970 00:00:00;0.000;42;42-s1
6542982.004;996696.124;01/01/1970 00:00:00;0.000;42;42-s1
6542981.241;996696.314;01/01/1970 00:00:00;0.000;42;42-s1
6542980.261;996696.118;01/01/1970 00:00:00;0.000;42;42-s1
6542979.337;996695.791;01/01/1970 00:00:00;0.000;42;42-s1
6542978.522;996695.212;01/01/1970 00:00:00;0.000;42;42-s1
6542977.706;996694.632;01/01/1970 00:00:00;0.000;42;42-s1
6542976.891;996694.053;01/01/1970 00:00:00;0.000;42;42-s1
6542976.076;996693.474;01/01/1970 00:00:00;0.000;42;42-s1
6542975.426;996692.724;01/01/1970 00:00:00;0.000;42;42-s1
6542974.820;996691.928;01/01/1970 00:00:00;0.000;42;42-s1
6542974.215;996691.133;01/01/1970 00:00:00;0.000;42;42-s1
6542973.609;996690.337;01/01/1970 00:00:00;0.000;42;42-s1
6542972.905;996690.169;01/01/1970 00:00:00;0.000;42;42-s1
6542972.087;996690.743;01/01/1970 00:00:00;0.000;42;42-s1
6542971.375;996691.440;01/01/1970 00:00:00;0.000;42;42-s1
6542970.699;996692.176;01/01/1970 00:00:00;0.000;42;42-s1
6542970.023;996692.913;01/01/1970 00:00:00;0.000;42;42-s1
6542969.980;996693.775;01/01/1970 00:00:00;0.000;42;42-s1
6542970.325;996694.713;01/01/1970 00:00:00;0.000;42;42-s1
6542970.670;996695.652;01/01/1970 00:00:00;0.000;42;42-s1
6542971.015;996696.590;01/01/1970 00:00:00;0.000;42;42-s1
6542971.360;996697.529;01/01/1970 00:00:00;0.000;42;42-s1
6542971.705;996698.468;01/01/1970 00:00:00;0.000;42;42-s1
6542972.050;996699.406;01/01/1970 00:00:00;0.000;42;42-s1
6542972.395;996700.345;01/01/1970 00:00:00;0.000;42;42-s1
6542972.741;996701.283;01/01/1970 00:00:00;0.000;42;42-s1
6542973.086;996702.222;01/01/1970 00:00:00;0.000;42;42-s1
6542973.431;996703.160;01/01/1970 00:00:00;0.000;42;42-s1
6542973.776;996704.099;01/01/1970 00:00:00;0.000;42;42-s1
6542974.153;996705.024;01/01/1970 00:00:00;0.000;42;42-s1
6542974.606;996705.915;01/01/1970 00:00:00;0.000;42;42-s1
6542975.060;996706.806;01/01/1970 00:00:00;0.000;42;42-s1
6542975.514;996707.697;01/01/1970 00:00:00;0.000;42;42-s1
6542975.968;996708.588;01/01/1970 00:00:00;0.000;42;42-s1
6542976.422;996709.479;01/01/1970 00:00:00;0.000;42;42-s1
6542976.875;996710.370;01/01/1970 00:00:00;0.000;42;42-s1
6542977.329;996711.262;01/01/1970 00:00:00;0.000;42;42-s1
6542977.783;996712.153;01/01/1970 00:00:00;0.000;42;42-s1
6542978.237;996713.044;01/01/1970 00:00:00;0.000;42;42-s1
6542978.690;996713.935;01/01/1970 00:00:00;0.000;42;42-s1
6542979.144;996714.826;01/01/1970 00:00:00;0.000;42;42-s1
6542979.745;996715.617;01/01/1970 00:00:00;0.000;42;42-s1
6542980.407;996716.366;01/01/1970 00:00:00;0.000;42;42-s1
6542981.070;996717.115;01/01/1970 00:00:00;0.000;42;42-s1
6542981.732;996717.864;01/01/1970 00:00:00;0.000;42;42-s1
6542982.395;996718.613;01/01/1970 00:00:00;0.000;42;42-s1
6542983.057;996719.362;01/01/1970 00:00:00;0.000;42;42-s1
6542983.720;996720.112;01/01/1970 00:00:00;0.000;42;42-s1
6542984.382;996720.861;01/01/1970 00:00:00;0.000;42;42-s1
6542985.045;996721.610;01/01/1970 00:00:00;0.000;42;42-s1
6542985.707;996722.359;01/01/1970 00:00:00;0.000;42;42-s1
6542986.370;996723.108;01/01/1970 00:00:00;0.000;42;42-s1
6542987.032;996723.857;01/01/1970 00:00:00;0.000;42;42-s1
6542987.695;996724.606;01/01/1970 00:00:00;0.000;42;42-s1
6542988.357;996725.355;01/01/1970 00:00:00;0.000;42;42-s1
6542989.019;996726.104;01/01/1970 00:00:00;0.000;42;42-s1
6542989.682;996726.853;01/01/1970 00:00:00;0.000;42;42-s1
6542990.559;996727.325;01/01/1970 00:00:00;0.000;42;42-s1
6542991.451;996727.778;01/01/1970 00:00:00;0.000;42;42-s1
6542992.342;996728.230;01/01/1970 00:00:00;0.000;42;42-s1
6542993.234;996728.682;01/01/1970 00:00:00;0.000;42;42-s1
6542994.126;996729.135;01/01/1970 00:00:00;0.000;42;42-s1
6542995.018;996729.587;01/01/1970 00:00:00;0.000;42;42-s1
6542995.910;996730.040;01/01/1970 00:00:00;0.000;42;42-s1
6542996.766;996730.552;01/01/1970 00:00:00;0.000;42;42-s1
6542997.593;996731.114;01/01/1970 00:00:00;0.000;42;42-s1
6542998.420;996731.676;01/01/1970 00:00:00;0.000;42;42-s1
6542999.247;996732.239;01/01/1970 00:00:00;0.000;42;42-s1
6543000.074;996732.801;01/01/1970 00:00:00;0.000;42;42-s1
6543000.901;996733.363;01/01/1970 00:00:00;0.000;42;42-s1
6543001.752;996733.678;01/01/1970 00:00:00;0.000;42;42-s1
6543001.968;996733.702;01/01/1970 00:00:00;0.000;42;42-s1
6543001.181;996734.320;01/01/1970 00:00:00;0.000;42;42-s1
6543000.395;996734.938;01/01/1970 00:00:00;0.000;42;42-s1
6542999.609;996735.556;01/01/1970 00:00:00;0.000;42;42-s1
6542998.822;996736.174;01/01/1970 00:00:00;0.000;42;42-s1
6542997.909;996736.554;01/01/1970 00:00:00;0.000;42;42-s1
6542996.958;996736.864;01/01/1970 00:00:00;0.000;42;42-s1
6542996.008;996737.175;01/01/1970 00:00:00;0.000;42;42-s1
6542995.057;996737.485;01/01/1970 00:00:00;0.000;42;42-s1
6542994.107;996737.796;01/01/1970 00:00:00;0.000;42;42-s1
6542993.156;996738.107;01/01/1970 00:00:00;0.000;42;42-s1
6542992.217;996738.444;01/01/1970 00:00:00;0.000;42;42-s1
6542991.343;996738.930;01/01/1970 00:00:00;0.000;42;42-s1
6542990.469;996739.416;01/01/1970 00:00:00;0.000;42;42-s1
6542990.429;996740.197;01/01/1970 00:00:00;0.000;42;42-s1
6542990.803;996741.124;01/01/1970 00:00:00;0.000;42;42-s1
6542991.176;996742.052;01/01/1970 00:00:00;0.000;42;42-s1
6542991.815;996742.707;01/01/1970 00:00:00;0.000;42;42-s1
6542992.752;996743.054;01/01/1970 00:00:00;0.000;42;42-s1
6542993.690;996743.402;01/01/1970 00:00:00;0.000;42;42-s1
6542994.628;996743.749;01/01/1970 00:00:00;0.000;42;42-s1
6542995.566;996744.096;01/01/1970 00:00:00;0.000;42;42-s1
6542996.503;996744.444;01/01/1970 00:00:00;0.000;42;42-s1
6542997.499;996744.495;01/01/1970 00:00:00;0.000;42;42-s1
6542998.499;996744.528;01/01/1970 00:00:00;0.000;42;42-s1
6542999.498;996744.561;01/01/1970 00:00:00;0.000;42;42-s1
6543000.498;996744.594;01/01/1970 00:00:00;0.000;42;42-s1
6543001.497;996744.627;01/01/1970 00:00:00;0.000;42;42-s1
6543002.497;996744.660;01/01/1970 00:00:00;0.000;42;42-s1
6543003.496;996744.693;01/01/1970 00:00:00;0.000;42;42-s1
6543004.495;996744.726;01/01/1970 00:00:00;0.000;42;42-s1
6543005.451;996744.881;01/01/1970 00:00:00;0.000;42;42-s1
6543006.244;996745.490;01/01/1970 00:00:00;0.000;42;42-s1
6543007.037;996746.100;01/01/1970 00:00:00;0.000;42;42-s1
6543007.829;996746.710;01/01/1970 00:00:00;0.000;42;42-s1
6543007.395;996747.484;01/01/1970 00:00:00;0.000;42;42-s1
6543006.791;996748.281;01/01/1970 00:00:00;0.000;42;42-s1
6543005.918;996748.587;01/01/1970 00:00:00;0.000;42;42-s1
6543004.921;996748.665;01/01/1970 00:00:00;0.000;42;42-s1
6543003.924;996748.743;01/01/1970 00:00:00;0.000;42;42-s1
6543002.928;996748.821;01/01/1970 00:00:00;0.000;42;42-s1
6543001.931;996748.900;01/01/1970 00:00:00;0.000;42;42-s1
6543000.934;996748.978;01/01/1970 00:00:00;0.000;42;42-s1
6542999.938;996749.074;01/01/1970 00:00:00;0.000;42;42-s1
6542998.945;996749.189;01/01/1970 00:00:00;0.000;42;42-s1
6542997.952;996749.305;01/01/1970 00:00:00;0.000;42;42-s1
6542996.960;996749.429;01/01/1970 00:00:00;0.000;42;42-s1
6542995.977;996749.616;01/01/1970 00:00:00;0.000;42;42-s1
6542994.995;996749.803;01/01/1970 00:00:00;0.000;42;42-s1
6542994.637;996750.671;01/01/1970 00:00:00;0.000;42;42-s1
6542994.366;996751.634;01/01/1970 00:00:00;0.000;42;42-s1
6542994.283;996752.554;01/01/1970 00:00:00;0.000;42;42-s1
6542994.937;996753.310;01/01/1970 00:00:00;0.000;42;42-s1
6542995.592;996754.066;01/01/1970 00:00:00;0.000;42;42-s1
6542996.247;996754.822;01/01/1970 00:00:00;0.000;42;42-s1
6542996.934;996755.530;01/01/1970 00:00:00;0.000;42;42-s1
6542997.875;996755.871;01/01/1970 00:00:00;0.000;42;42-s1
6542998.815;996756.212;01/01/1970 00:00:00;0.000;42;42-s1
6542999.755;996756.553;01/01/1970 00:00:00;0.000;42;42-s1
6543000.649;996756.436;01/01/1970 00:00:00;0.000;42;42-s1
6543001.502;996755.915;01/01/1970 00:00:00;0.000;42;42-s1
6543002.356;996755.394;01/01/1970 00:00:00;0.000;42;42-s1
6543003.209;996754.873;01/01/1970 00:00:00;0.000;42;42-s1
6543004.062;996754.352;01/01/1970 00:00:00;0.000;42;42-s1
6543004.916;996753.831;01/01/1970 00:00:00;0.000;42;42-s1
6543005.769;996753.309;01/01/1970 00:00:00;0.000;42;42-s1
6543006.710;996753.290;01/01/1970 00:00:00;0.000;42;42-s1
