#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543065.948;996669.880;01/01/1970 00:00:00;0.000;49;49-s1
6543065.104;996670.396;01/01/1970 00:00:00;0.000;49;49-s1
6543064.117;996670.553;01/01/1970 00:00:00;0.000;49;49-s1
6543063.129;996670.710;01/01/1970 00:00:00;0.000;49;49-s1
6543062.142;996670.867;01/01/1970 00:00:00;0.000;49;49-s1
6543061.154;996671.025;01/01/1970 00:00:00;0.000;49;49-s1
6543060.167;996671.182;01/01/1970 00:00:00;0.000;49;49-s1
6543059.179;996671.339;01/01/1970 00:00:00;0.000;49;49-s1
6543058.191;996671.496;01/01/1970 00:00:00;0.000;49;49-s1
6543057.204;996671.653;01/01/1970 00:00:00;0.000;49;49-s1
6543056.234;996671.897;01/01/1970 00:00:00;0.000;49;49-s1
6543055.267;996672.150;01/01/1970 00:00:00;0.000;49;49-s1
6543054.300;996672.404;01/01/1970 00:00:00;0.000;49;49-s1
6543053.332;996672.657;01/01/1970 00:00:00;0.000;49;49-s1
6543052.365;996672.911;01/01/1970 00:00:00;0.000;49;49-s1
6543051.398;996673.164;01/01/1970 00:00:00;0.000;49;49-s1
6543050.431;996673.418;01/01/1970 00:00:00;0.000;49;49-s1
6543049.463;996673.672;01/01/1970 00:00:00;0.000;49;49-s1
6543048.496;996673.925;01/01/1970 00:00:00;0.000;49;49-s1
6543047.529;996674.179;01/01/1970 00:00:00;0.000;49;49-s1
6543046.561;996674.432;01/01/1970 00:00:00;0.000;49;49-s1
6543045.594;996674.686;01/01/1970 00:00:00;0.000;49;49-s1
6543044.635;996674.743;01/01/1970 00:00:00;0.000;49;49-s1
6543043.693;996674.407;01/01/1970 00:00:00;0.000;49;49-s1
6543042.751;996674.072;01/01/1970 00:00:00;0.000;49;49-s1
6543041.809;996673.736;01/01/1970 00:00:00;0.000;49;49-s1
6543040.867;996673.400;01/01/1970 00:00:00;0.000;49;49-s1
6543039.925;996673.064;01/01/1970 00:00:00;0.000;49;49-s1
6543038.984;996672.728;01/01/1970 00:00:00;0.000;49;49-s1
6543038.042;996672.393;01/01/1970 00:00:00;0.000;49;49-s1
6543037.100;996672.057;01/01/1970 00:00:00;0.000;49;49-s1
6543036.158;996671.721;01/01/1970 00:00:00;0.000;49;49-s1
6543035.214;996671.391;01/01/1970 00:00:00;0.000;49;49-s1
6543034.257;996671.101;01/01/1970 00:00:00;0.000;49;49-s1
6543033.300;996670.812;01/01/1970 00:00:00;0.000;49;49-s1
6543032.342;996670.522;01/01/1970 00:00:00;0.000;49;49-s1
6543031.385;996670.233;01/01/1970 00:00:00;0.000;49;49-s1
6543030.513;996670.350;01/01/1970 00:00:00;0.000;49;49-s1
6543029.752;996670.999;01/01/1970 00:00:00;0.000;49;49-s1
6543028.991;996671.648;01/01/1970 00:00:00;0.000;49;49-s1
6543028.230;996672.297;01/01/1970 00:00:00;0.000;49;49-s1
6543027.490;996672.965;01/01/1970 00:00:00;0.000;49;49-s1
6543026.905;996673.776;01/01/1970 00:00:00;0.000;49;49-s1
6543026.320;996674.587;01/01/1970 00:00:00;0.000;49;49-s1
6543025.735;996675.398;01/01/1970 00:00:00;0.000;49;49-s1
6543025.150;996676.208;01/01/1970 00:00:00;0.000;49;49-s1
6543024.564;996677.019;01/01/1970 00:00:00;0.000;49;49-s1
6543023.979;996677.830;01/01/1970 00:00:00;0.000;49;49-s1
6543023.394;996678.641;01/01/1970 00:00:00;0.000;49;49-s1
6543022.792;996679.440;01/01/1970 00:00:00;0.000;49;49-s1
6543022.175;996680.226;01/01/1970 00:00:00;0.000;49;49-s1
6543021.557;996681.012;01/01/1970 00:00:00;0.000;49;49-s1
6543020.851;996681.690;01/01/1970 00:00:00;0.000;49;49-s1
6543019.955;996682.135;01/01/1970 00:00:00;0.000;49;49-s1
6543019.060;996682.581;01/01/1970 00:00:00;0.000;49;49-s1
6543018.165;996683.026;01/01/1970 00:00:00;0.000;49;49-s1
6543018.051;996682.204;01/01/1970 00:00:00;0.000;49;49-s1
6543018.046;996681.204;01/01/1970 00:00:00;0.000;49;49-s1
6543018.042;996680.204;01/01/1970 00:00:00;0.000;49;49-s1
6543018.038;996679.204;01/01/1970 00:00:00;0.000;49;49-s1
6543018.034;996678.204;01/01/1970 00:00:00;0.000;49;49-s1
6543018.030;996677.204;01/01/1970 00:00:00;0.000;49;49-s1
6543018.025;996676.204;01/01/1970 00:00:00;0.000;49;49-s1
6543018.253;996675.247;01/01/1970 00:00:00;0.000;49;49-s1
6543018.619;996674.317;01/01/1970 00:00:00;0.000;49;49-s1
6543018.986;996673.387;01/01/1970 00:00:00;0.000;49;49-s1
