#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543022.913;996611.627;01/01/1970 00:00:00;0.000;35;35-s1
6543022.194;996612.322;01/01/1970 00:00:00;0.000;35;35-s1
6543021.474;996613.017;01/01/1970 00:00:00;0.000;35;35-s1
6543020.755;996613.712;01/01/1970 00:00:00;0.000;35;35-s1
6543020.036;996614.407;01/01/1970 00:00:00;0.000;35;35-s1
6543019.314;996615.099;01/01/1970 00:00:00;0.000;35;35-s1
6543018.583;996615.781;01/01/1970 00:00:00;0.000;35;35-s1
6543017.852;996616.463;01/01/1970 00:00:00;0.000;35;35-s1
6543017.121;996617.146;01/01/1970 00:00:00;0.000;35;35-s1
6543016.390;996617.828;01/01/1970 00:00:00;0.000;35;35-s1
6543015.659;996618.510;01/01/1970 00:00:00;0.000;35;35-s1
6543014.928;996619.193;01/01/1970 00:00:00;0.000;35;35-s1
6543014.549;996619.866;01/01/1970 00:00:00;0.000;35;35-s1
6543015.315;996620.510;01/01/1970 00:00:00;0.000;35;35-s1
6543016.080;996621.153;01/01/1970 00:00:00;0.000;35;35-s1
6543016.845;996621.797;01/01/1970 00:00:00;0.000;35;35-s1
6543017.610;996622.441;01/01/1970 00:00:00;0.000;35;35-s1
6543018.376;996623.085;01/01/1970 00:00:00;0.000;35;35-s1
6543019.141;996623.728;01/01/1970 00:00:00;0.000;35;35-s1
6543019.906;996624.372;01/01/1970 00:00:00;0.000;35;35-s1
6543020.772;996624.851;01/01/1970 00:00:00;0.000;35;35-s1
6543021.694;996625.239;01/01/1970 00:00:00;0.000;35;35-s1
6543022.616;996625.627;01/01/1970 00:00:00;0.000;35;35-s1
6543023.537;996626.015;01/01/1970 00:00:00;0.000;35;35-s1
6543024.459;996626.404;01/01/1970 00:00:00;0.000;35;35-s1
6543025.380;996626.792;01/01/1970 00:00:00;0.000;35;35-s1
6543026.302;996627.180;01/01/1970 00:00:00;0.000;35;35-s1
6543027.224;996627.568;01/01/1970 00:00:00;0.000;35;35-s1
6543027.950;996628.146;01/01/1970 00:00:00;0.000;35;35-s1
6543028.313;996629.078;01/01/1970 00:00:00;0.000;35;35-s1
6543028.675;996630.010;01/01/1970 00:00:00;0.000;35;35-s1
6543029.037;996630.942;01/01/1970 00:00:00;0.000;35;35-s1
6543029.399;996631.874;01/01/1970 00:00:00;0.000;35;35-s1
6543029.359;996632.785;01/01/1970 00:00:00;0.000;35;35-s1
6543028.902;996633.675;01/01/1970 00:00:00;0.000;35;35-s1
6543028.446;996634.564;01/01/1970 00:00:00;0.000;35;35-s1
6543027.989;996635.454;01/01/1970 00:00:00;0.000;35;35-s1
6543027.532;996636.344;01/01/1970 00:00:00;0.000;35;35-s1
6543027.075;996637.233;01/01/1970 00:00:00;0.000;35;35-s1
6543026.662;996638.142;01/01/1970 00:00:00;0.000;35;35-s1
6543026.300;996639.075;01/01/1970 00:00:00;0.000;35;35-s1
6543025.939;996640.007;01/01/1970 00:00:00;0.000;35;35-s1
6543025.577;996640.939;01/01/1970 00:00:00;0.000;35;35-s1
6543025.215;996641.871;01/01/1970 00:00:00;0.000;35;35-s1
6543024.854;996642.804;01/01/1970 00:00:00;0.000;35;35-s1
6543024.492;996643.736;01/01/1970 00:00:00;0.000;35;35-s1
6543024.131;996644.668;01/01/1970 00:00:00;0.000;35;35-s1
6543023.769;996645.601;01/01/1970 00:00:00;0.000;35;35-s1
6543023.407;996646.533;01/01/1970 00:00:00;0.000;35;35-s1
6543023.067;996647.473;01/01/1970 00:00:00;0.000;35;35-s1
6543022.785;996648.432;01/01/1970 00:00:00;0.000;35;35-s1
6543022.503;996649.392;01/01/1970 00:00:00;0.000;35;35-s1
6543022.221;996650.351;01/01/1970 00:00:00;0.000;35;35-s1
6543021.939;996651.310;01/01/1970 00:00:00;0.000;35;35-s1
6543021.657;996652.270;01/01/1970 00:00:00;0.000;35;35-s1
6543021.376;996653.229;01/01/1970 00:00:00;0.000;35;35-s1
6543021.094;996654.189;01/01/1970 00:00:00;0.000;35;35-s1
6543020.812;996655.148;01/01/1970 00:00:00;0.000;35;35-s1
6543020.530;996656.108;01/01/1970 00:00:00;0.000;35;35-s1
6543020.248;996657.067;01/01/1970 00:00:00;0.000;35;35-s1
6543019.966;996658.027;01/01/1970 00:00:00;0.000;35;35-s1
6543019.685;996658.986;01/01/1970 00:00:00;0.000;35;35-s1
6543019.403;996659.946;01/01/1970 00:00:00;0.000;35;35-s1
6543019.121;996660.905;01/01/1970 00:00:00;0.000;35;35-s1
6543018.839;996661.865;01/01/1970 00:00:00;0.000;35;35-s1
6543018.557;996662.824;01/01/1970 00:00:00;0.000;35;35-s1
6543018.063;996663.686;01/01/1970 00:00:00;0.000;35;35-s1
6543017.517;996664.524;01/01/1970 00:00:00;0.000;35;35-s1
6543016.972;996665.362;01/01/1970 00:00:00;0.000;35;35-s1
6543016.427;996666.200;01/01/1970 00:00:00;0.000;35;35-s1
6543015.881;996667.039;01/01/1970 00:00:00;0.000;35;35-s1
6543015.336;996667.877;01/01/1970 00:00:00;0.000;35;35-s1
6543014.791;996668.715;01/01/1970 00:00:00;0.000;35;35-s1
6543014.244;996669.102;01/01/1970 00:00:00;0.000;35;35-s1
6543013.692;996668.268;01/01/1970 00:00:00;0.000;35;35-s1
6543013.139;996667.435;01/01/1970 00:00:00;0.000;35;35-s1
6543012.587;996666.601;01/01/1970 00:00:00;0.000;35;35-s1
6543012.035;996665.767;01/01/1970 00:00:00;0.000;35;35-s1
6543011.483;996664.933;01/01/1970 00:00:00;0.000;35;35-s1
6543010.931;996664.100;01/01/1970 00:00:00;0.000;35;35-s1
6543010.379;996663.266;01/01/1970 00:00:00;0.000;35;35-s1
6543009.827;996662.432;01/01/1970 00:00:00;0.000;35;35-s1
6543009.435;996661.536;01/01/1970 00:00:00;0.000;35;35-s1
6543009.279;996660.548;01/01/1970 00:00:00;0.000;35;35-s1
6543009.122;996659.561;01/01/1970 00:00:00;0.000;35;35-s1
6543008.966;996658.573;01/01/1970 00:00:00;0.000;35;35-s1
6543008.810;996657.585;01/01/1970 00:00:00;0.000;35;35-s1
6543008.654;996656.597;01/01/1970 00:00:00;0.000;35;35-s1
6543008.385;996655.645;01/01/1970 00:00:00;0.000;35;35-s1
6543007.950;996654.745;01/01/1970 00:00:00;0.000;35;35-s1
6543007.515;996653.844;01/01/1970 00:00:00;0.000;35;35-s1
6543007.080;996652.943;01/01/1970 00:00:00;0.000;35;35-s1
6543006.646;996652.043;01/01/1970 00:00:00;0.000;35;35-s1
6543006.211;996651.142;01/01/1970 00:00:00;0.000;35;35-s1
6543005.776;996650.242;01/01/1970 00:00:00;0.000;35;35-s1
6543005.367;996649.333;01/01/1970 00:00:00;0.000;35;35-s1
6543005.158;996648.355;01/01/1970 00:00:00;0.000;35;35-s1
6543004.949;996647.377;01/01/1970 00:00:00;0.000;35;35-s1
6543004.740;996646.399;01/01/1970 00:00:00;0.000;35;35-s1
6543004.531;996645.421;01/01/1970 00:00:00;0.000;35;35-s1
6543004.074;996644.587;01/01/1970 00:00:00;0.000;35;35-s1
6543003.329;996643.927;01/01/1970 00:00:00;0.000;35;35-s1
6543002.497;996644.482;01/01/1970 00:00:00;0.000;35;35-s1
6543001.665;996645.037;01/01/1970 00:00:00;0.000;35;35-s1
6543000.874;996645.627;01/01/1970 00:00:00;0.000;35;35-s1
6543000.461;996646.538;01/01/1970 00:00:00;0.000;35;35-s1
6543000.048;996647.448;01/01/1970 00:00:00;0.000;35;35-s1
6542999.635;996648.359;01/01/1970 00:00:00;0.000;35;35-s1
6542999.222;996649.270;01/01/1970 00:00:00;0.000;35;35-s1
6542998.809;996650.181;01/01/1970 00:00:00;0.000;35;35-s1
6542998.396;996651.091;01/01/1970 00:00:00;0.000;35;35-s1
6542998.149;996652.056;01/01/1970 00:00:00;0.000;35;35-s1
6542997.949;996653.036;01/01/1970 00:00:00;0.000;35;35-s1
6542997.749;996654.015;01/01/1970 00:00:00;0.000;35;35-s1
6542997.550;996654.995;01/01/1970 00:00:00;0.000;35;35-s1
6542997.350;996655.975;01/01/1970 00:00:00;0.000;35;35-s1
6542997.067;996656.930;01/01/1970 00:00:00;0.000;35;35-s1
6542996.689;996657.855;01/01/1970 00:00:00;0.000;35;35-s1
6542996.311;996658.781;01/01/1970 00:00:00;0.000;35;35-s1
6542995.932;996659.707;01/01/1970 00:00:00;0.000;35;35-s1
6542995.554;996660.633;01/01/1970 00:00:00;0.000;35;35-s1
6542995.267;996661.589;01/01/1970 00:00:00;0.000;35;35-s1
6542995.005;996662.554;01/01/1970 00:00:00;0.000;35;35-s1
6542994.744;996663.520;01/01/1970 00:00:00;0.000;35;35-s1
6542994.482;996664.485;01/01/1970 00:00:00;0.000;35;35-s1
6542994.221;996665.450;01/01/1970 00:00:00;0.000;35;35-s1
6542993.959;996666.415;01/01/1970 00:00:00;0.000;35;35-s1
6542993.698;996667.380;01/01/1970 00:00:00;0.000;35;35-s1
6542993.437;996668.346;01/01/1970 00:00:00;0.000;35;35-s1
6542993.175;996669.311;01/01/1970 00:00:00;0.000;35;35-s1
6542992.914;996670.276;01/01/1970 00:00:00;0.000;35;35-s1
6542992.673;996671.246;01/01/1970 00:00:00;0.000;35;35-s1
6542992.482;996672.228;01/01/1970 00:00:00;0.000;35;35-s1
6542992.290;996673.209;01/01/1970 00:00:00;0.000;35;35-s1
6542992.098;996674.191;01/01/1970 00:00:00;0.000;35;35-s1
6542991.906;996675.172;01/01/1970 00:00:00;0.000;35;35-s1
6542991.714;996676.153;01/01/1970 00:00:00;0.000;35;35-s1
6542991.522;996677.135;01/01/1970 00:00:00;0.000;35;35-s1
6542991.509;996678.122;01/01/1970 00:00:00;0.000;35;35-s1
6542991.633;996679.115;01/01/1970 00:00:00;0.000;35;35-s1
6542991.756;996680.107;01/01/1970 00:00:00;0.000;35;35-s1
6542991.880;996681.099;01/01/1970 00:00:00;0.000;35;35-s1
6542992.004;996682.092;01/01/1970 00:00:00;0.000;35;35-s1
6542992.127;996683.084;01/01/1970 00:00:00;0.000;35;35-s1
6542992.251;996684.076;01/01/1970 00:00:00;0.000;35;35-s1
6542992.375;996685.069;01/01/1970 00:00:00;0.000;35;35-s1
6542992.499;996686.061;01/01/1970 00:00:00;0.000;35;35-s1
6542992.622;996687.053;01/01/1970 00:00:00;0.000;35;35-s1
6542992.746;996688.046;01/01/1970 00:00:00;0.000;35;35-s1
6542992.870;996689.038;01/01/1970 00:00:00;0.000;35;35-s1
6542992.993;996690.030;01/01/1970 00:00:00;0.000;35;35-s1
6542993.117;996691.023;01/01/1970 00:00:00;0.000;35;35-s1
6542993.389;996691.966;01/01/1970 00:00:00;0.000;35;35-s1
6542993.884;996692.835;01/01/1970 00:00:00;0.000;35;35-s1
6542994.378;996693.704;01/01/1970 00:00:00;0.000;35;35-s1
6542994.820;996694.600;01/01/1970 00:00:00;0.000;35;35-s1
6542995.220;996695.516;01/01/1970 00:00:00;0.000;35;35-s1
6542995.619;996696.433;01/01/1970 00:00:00;0.000;35;35-s1
6542996.019;996697.349;01/01/1970 00:00:00;0.000;35;35-s1
6542995.623;996698.247;01/01/1970 00:00:00;0.000;35;35-s1
6542995.180;996699.143;01/01/1970 00:00:00;0.000;35;35-s1
6542994.701;996699.909;01/01/1970 00:00:00;0.000;35;35-s1
6542993.862;996699.364;01/01/1970 00:00:00;0.000;35;35-s1
6542993.024;996698.819;01/01/1970 00:00:00;0.000;35;35-s1
6542992.184;996698.277;01/01/1970 00:00:00;0.000;35;35-s1
6542991.292;996697.823;01/01/1970 00:00:00;0.000;35;35-s1
6542990.401;996697.370;01/01/1970 00:00:00;0.000;35;35-s1
6542989.468;996697.041;01/01/1970 00:00:00;0.000;35;35-s1
6542988.485;996696.857;01/01/1970 00:00:00;0.000;35;35-s1
6542987.618;996696.466;01/01/1970 00:00:00;0.000;35;35-s1
6542986.953;996695.719;01/01/1970 00:00:00;0.000;35;35-s1
6542986.288;996694.972;01/01/1970 00:00:00;0.000;35;35-s1
6542985.623;996694.226;01/01/1970 00:00:00;0.000;35;35-s1
6542984.958;996693.479;01/01/1970 00:00:00;0.000;35;35-s1
6542984.293;996692.732;01/01/1970 00:00:00;0.000;35;35-s1
6542983.517;996692.114;01/01/1970 00:00:00;0.000;35;35-s1
6542982.679;996691.568;01/01/1970 00:00:00;0.000;35;35-s1
6542981.841;996691.022;01/01/1970 00:00:00;0.000;35;35-s1
6542981.238;996691.287;01/01/1970 00:00:00;0.000;35;35-s1
6542980.955;996692.191;01/01/1970 00:00:00;0.000;35;35-s1
6542981.434;996693.069;01/01/1970 00:00:00;0.000;35;35-s1
6542981.914;996693.946;01/01/1970 00:00:00;0.000;35;35-s1
6542982.552;996694.612;01/01/1970 00:00:00;0.000;35;35-s1
6542983.529;996694.828;01/01/1970 00:00:00;0.000;35;35-s1
6542984.505;996695.045;01/01/1970 00:00:00;0.000;35;35-s1
6542985.481;996695.261;01/01/1970 00:00:00;0.000;35;35-s1
6542986.321;996695.507;01/01/1970 00:00:00;0.000;35;35-s1
6542985.518;996696.102;01/01/1970 00:00:00;0.000;35;35-s1
6542984.637;996696.549;01/01/1970 00:00:00;0.000;35;35-s1
6542983.689;996696.867;01/01/1970 00:00:00;0.000;35;35-s1
6542982.741;996697.186;01/01/1970 00:00:00;0.000;35;35-s1
6542981.821;996697.368;01/01/1970 00:00:00;0.000;35;35-s1
6542981.073;996696.704;01/01/1970 00:00:00;0.000;35;35-s1
6542980.325;996696.040;01/01/1970 00:00:00;0.000;35;35-s1
6542979.577;996695.376;01/01/1970 00:00:00;0.000;35;35-s1
6542978.829;996694.712;01/01/1970 00:00:00;0.000;35;35-s1
6542978.006;996694.146;01/01/1970 00:00:00;0.000;35;35-s1
6542977.177;996693.586;01/01/1970 00:00:00;0.000;35;35-s1
6542976.348;996693.027;01/01/1970 00:00:00;0.000;35;35-s1
6542975.519;996692.468;01/01/1970 00:00:00;0.000;35;35-s1
6542974.690;996691.909;01/01/1970 00:00:00;0.000;35;35-s1
6542973.844;996691.412;01/01/1970 00:00:00;0.000;35;35-s1
6542972.847;996691.484;01/01/1970 00:00:00;0.000;35;35-s1
6542972.321;996691.938;01/01/1970 00:00:00;0.000;35;35-s1
6542972.457;996692.929;01/01/1970 00:00:00;0.000;35;35-s1
6542972.593;996693.920;01/01/1970 00:00:00;0.000;35;35-s1
6542972.823;996694.886;01/01/1970 00:00:00;0.000;35;35-s1
6542973.197;996695.813;01/01/1970 00:00:00;0.000;35;35-s1
6542973.570;996696.741;01/01/1970 00:00:00;0.000;35;35-s1
6542973.944;996697.668;01/01/1970 00:00:00;0.000;35;35-s1
6542974.317;996698.596;01/01/1970 00:00:00;0.000;35;35-s1
6542974.691;996699.524;01/01/1970 00:00:00;0.000;35;35-s1
6542975.065;996700.451;01/01/1970 00:00:00;0.000;35;35-s1
6542975.438;996701.379;01/01/1970 00:00:00;0.000;35;35-s1
6542975.812;996702.306;01/01/1970 00:00:00;0.000;35;35-s1
6542976.193;996703.230;01/01/1970 00:00:00;0.000;35;35-s1
6542976.689;996704.098;01/01/1970 00:00:00;0.000;35;35-s1
6542977.186;996704.966;01/01/1970 00:00:00;0.000;35;35-s1
6542977.682;996705.834;01/01/1970 00:00:00;0.000;35;35-s1
6542978.179;996706.702;01/01/1970 00:00:00;0.000;35;35-s1
6542978.675;996707.571;01/01/1970 00:00:00;0.000;35;35-s1
6542979.172;996708.439;01/01/1970 00:00:00;0.000;35;35-s1
6542979.668;996709.307;01/01/1970 00:00:00;0.000;35;35-s1
6542980.165;996710.175;01/01/1970 00:00:00;0.000;35;35-s1
6542980.661;996711.043;01/01/1970 00:00:00;0.000;35;35-s1
6542981.158;996711.911;01/01/1970 00:00:00;0.000;35;35-s1
6542981.654;996712.779;01/01/1970 00:00:00;0.000;35;35-s1
6542982.151;996713.647;01/01/1970 00:00:00;0.000;35;35-s1
6542982.647;996714.515;01/01/1970 00:00:00;0.000;35;35-s1
6542983.180;996715.360;01/01/1970 00:00:00;0.000;35;35-s1
6542983.732;996716.195;01/01/1970 00:00:00;0.000;35;35-s1
6542984.283;996717.029;01/01/1970 00:00:00;0.000;35;35-s1
6542984.834;996717.863;01/01/1970 00:00:00;0.000;35;35-s1
6542985.386;996718.697;01/01/1970 00:00:00;0.000;35;35-s1
6542985.937;996719.531;01/01/1970 00:00:00;0.000;35;35-s1
6542986.489;996720.366;01/01/1970 00:00:00;0.000;35;35-s1
6542987.040;996721.200;01/01/1970 00:00:00;0.000;35;35-s1
6542987.592;996722.034;01/01/1970 00:00:00;0.000;35;35-s1
6542988.143;996722.868;01/01/1970 00:00:00;0.000;35;35-s1
6542988.695;996723.702;01/01/1970 00:00:00;0.000;35;35-s1
6542989.246;996724.537;01/01/1970 00:00:00;0.000;35;35-s1
6542989.798;996725.371;01/01/1970 00:00:00;0.000;35;35-s1
6542990.349;996726.205;01/01/1970 00:00:00;0.000;35;35-s1
6542990.901;996727.039;01/01/1970 00:00:00;0.000;35;35-s1
6542991.452;996727.873;01/01/1970 00:00:00;0.000;35;35-s1
6542992.004;996728.708;01/01/1970 00:00:00;0.000;35;35-s1
6542992.580;996729.516;01/01/1970 00:00:00;0.000;35;35-s1
6542993.431;996730.041;01/01/1970 00:00:00;0.000;35;35-s1
6542994.282;996730.567;01/01/1970 00:00:00;0.000;35;35-s1
6542995.133;996731.092;01/01/1970 00:00:00;0.000;35;35-s1
6542995.984;996731.617;01/01/1970 00:00:00;0.000;35;35-s1
6542996.835;996732.142;01/01/1970 00:00:00;0.000;35;35-s1
6542997.785;996732.366;01/01/1970 00:00:00;0.000;35;35-s1
6542998.781;996732.448;01/01/1970 00:00:00;0.000;35;35-s1
6542999.778;996732.530;01/01/1970 00:00:00;0.000;35;35-s1
6543000.775;996732.612;01/01/1970 00:00:00;0.000;35;35-s1
6543001.771;996732.694;01/01/1970 00:00:00;0.000;35;35-s1
6543002.763;996732.822;01/01/1970 00:00:00;0.000;35;35-s1
6543003.385;996733.092;01/01/1970 00:00:00;0.000;35;35-s1
6543002.713;996733.833;01/01/1970 00:00:00;0.000;35;35-s1
6543002.040;996734.573;01/01/1970 00:00:00;0.000;35;35-s1
6543001.368;996735.314;01/01/1970 00:00:00;0.000;35;35-s1
6543000.427;996735.539;01/01/1970 00:00:00;0.000;35;35-s1
6542999.435;996735.669;01/01/1970 00:00:00;0.000;35;35-s1
6542998.444;996735.799;01/01/1970 00:00:00;0.000;35;35-s1
6542997.452;996735.929;01/01/1970 00:00:00;0.000;35;35-s1
6542996.461;996736.059;01/01/1970 00:00:00;0.000;35;35-s1
6542995.469;996736.189;01/01/1970 00:00:00;0.000;35;35-s1
6542994.478;996736.319;01/01/1970 00:00:00;0.000;35;35-s1
6542993.486;996736.449;01/01/1970 00:00:00;0.000;35;35-s1
6542992.543;996736.652;01/01/1970 00:00:00;0.000;35;35-s1
6542992.035;996737.513;01/01/1970 00:00:00;0.000;35;35-s1
6542991.527;996738.375;01/01/1970 00:00:00;0.000;35;35-s1
6542991.020;996739.236;01/01/1970 00:00:00;0.000;35;35-s1
6542991.101;996740.124;01/01/1970 00:00:00;0.000;35;35-s1
6542991.532;996741.027;01/01/1970 00:00:00;0.000;35;35-s1
6542992.386;996741.272;01/01/1970 00:00:00;0.000;35;35-s1
6542993.386;996741.293;01/01/1970 00:00:00;0.000;35;35-s1
6542994.386;996741.313;01/01/1970 00:00:00;0.000;35;35-s1
6542995.385;996741.333;01/01/1970 00:00:00;0.000;35;35-s1
6542996.385;996741.354;01/01/1970 00:00:00;0.000;35;35-s1
6542997.385;996741.374;01/01/1970 00:00:00;0.000;35;35-s1
6542998.385;996741.401;01/01/1970 00:00:00;0.000;35;35-s1
6542999.384;996741.446;01/01/1970 00:00:00;0.000;35;35-s1
6543000.383;996741.492;01/01/1970 00:00:00;0.000;35;35-s1
6543001.382;996741.537;01/01/1970 00:00:00;0.000;35;35-s1
6543002.381;996741.582;01/01/1970 00:00:00;0.000;35;35-s1
6543003.380;996741.627;01/01/1970 00:00:00;0.000;35;35-s1
6543004.379;996741.672;01/01/1970 00:00:00;0.000;35;35-s1
6543005.377;996741.717;01/01/1970 00:00:00;0.000;35;35-s1
6543006.376;996741.762;01/01/1970 00:00:00;0.000;35;35-s1
6543007.375;996741.807;01/01/1970 00:00:00;0.000;35;35-s1
6543008.354;996741.955;01/01/1970 00:00:00;0.000;35;35-s1
6543009.292;996742.302;01/01/1970 00:00:00;0.000;35;35-s1
6543010.230;996742.649;01/01/1970 00:00:00;0.000;35;35-s1
6543009.803;996743.438;01/01/1970 00:00:00;0.000;35;35-s1
6543009.247;996744.269;01/01/1970 00:00:00;0.000;35;35-s1
6543008.405;996744.719;01/01/1970 00:00:00;0.000;35;35-s1
6543007.452;996745.022;01/01/1970 00:00:00;0.000;35;35-s1
6543006.499;996745.324;01/01/1970 00:00:00;0.000;35;35-s1
6543005.546;996745.627;01/01/1970 00:00:00;0.000;35;35-s1
6543004.593;996745.930;01/01/1970 00:00:00;0.000;35;35-s1
6543003.639;996746.232;01/01/1970 00:00:00;0.000;35;35-s1
6543002.686;996746.535;01/01/1970 00:00:00;0.000;35;35-s1
6543001.729;996746.652;01/01/1970 00:00:00;0.000;35;35-s1
6543000.763;996746.393;01/01/1970 00:00:00;0.000;35;35-s1
6542999.794;996746.152;01/01/1970 00:00:00;0.000;35;35-s1
6542998.795;996746.135;01/01/1970 00:00:00;0.000;35;35-s1
6542997.795;996746.119;01/01/1970 00:00:00;0.000;35;35-s1
6542997.090;996746.667;01/01/1970 00:00:00;0.000;35;35-s1
6542996.534;996747.498;01/01/1970 00:00:00;0.000;35;35-s1
6542997.239;996748.054;01/01/1970 00:00:00;0.000;35;35-s1
6542998.091;996748.577;01/01/1970 00:00:00;0.000;35;35-s1
6542998.943;996749.100;01/01/1970 00:00:00;0.000;35;35-s1
6542999.795;996749.623;01/01/1970 00:00:00;0.000;35;35-s1
6543000.639;996750.159;01/01/1970 00:00:00;0.000;35;35-s1
6543001.457;996750.735;01/01/1970 00:00:00;0.000;35;35-s1
6543002.274;996751.311;01/01/1970 00:00:00;0.000;35;35-s1
6543003.092;996751.887;01/01/1970 00:00:00;0.000;35;35-s1
6543003.958;996752.264;01/01/1970 00:00:00;0.000;35;35-s1
6543004.949;996752.129;01/01/1970 00:00:00;0.000;35;35-s1
6543005.939;996751.993;01/01/1970 00:00:00;0.000;35;35-s1
6543006.930;996751.858;01/01/1970 00:00:00;0.000;35;35-s1
6543007.921;996751.723;01/01/1970 00:00:00;0.000;35;35-s1
6543008.912;996751.588;01/01/1970 00:00:00;0.000;35;35-s1
6543009.900;996751.468;01/01/1970 00:00:00;0.000;35;35-s1
6543010.807;996751.889;01/01/1970 00:00:00;0.000;35;35-s1
