#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543026.810;996627.756;01/01/1970 00:00:00;0.000;65;65-s1
6543027.629;996627.182;01/01/1970 00:00:00;0.000;65;65-s1
6543028.448;996626.608;01/01/1970 00:00:00;0.000;65;65-s1
6543029.267;996626.035;01/01/1970 00:00:00;0.000;65;65-s1
6543030.086;996625.461;01/01/1970 00:00:00;0.000;65;65-s1
6543030.905;996624.887;01/01/1970 00:00:00;0.000;65;65-s1
6543031.724;996624.313;01/01/1970 00:00:00;0.000;65;65-s1
6543032.543;996623.739;01/01/1970 00:00:00;0.000;65;65-s1
6543033.362;996623.165;01/01/1970 00:00:00;0.000;65;65-s1
6543034.252;996622.715;01/01/1970 00:00:00;0.000;65;65-s1
6543035.161;996622.298;01/01/1970 00:00:00;0.000;65;65-s1
6543036.070;996621.881;01/01/1970 00:00:00;0.000;65;65-s1
6543036.978;996621.464;01/01/1970 00:00:00;0.000;65;65-s1
6543037.869;996621.019;01/01/1970 00:00:00;0.000;65;65-s1
6543038.614;996620.352;01/01/1970 00:00:00;0.000;65;65-s1
6543039.359;996619.684;01/01/1970 00:00:00;0.000;65;65-s1
6543040.103;996619.017;01/01/1970 00:00:00;0.000;65;65-s1
6543040.848;996618.349;01/01/1970 00:00:00;0.000;65;65-s1
6543041.592;996617.682;01/01/1970 00:00:00;0.000;65;65-s1
6543042.337;996617.014;01/01/1970 00:00:00;0.000;65;65-s1
6543043.081;996616.347;01/01/1970 00:00:00;0.000;65;65-s1
6543043.826;996615.679;01/01/1970 00:00:00;0.000;65;65-s1
6543044.571;996615.012;01/01/1970 00:00:00;0.000;65;65-s1
6543045.315;996614.344;01/01/1970 00:00:00;0.000;65;65-s1
6543046.060;996613.677;01/01/1970 00:00:00;0.000;65;65-s1
6543046.540;996612.822;01/01/1970 00:00:00;0.000;65;65-s1
6543046.924;996611.898;01/01/1970 00:00:00;0.000;65;65-s1
6543047.308;996610.975;01/01/1970 00:00:00;0.000;65;65-s1
6543047.691;996610.051;01/01/1970 00:00:00;0.000;65;65-s1
6543048.075;996609.128;01/01/1970 00:00:00;0.000;65;65-s1
6543048.458;996608.204;01/01/1970 00:00:00;0.000;65;65-s1
6543048.842;996607.281;01/01/1970 00:00:00;0.000;65;65-s1
6543049.225;996606.357;01/01/1970 00:00:00;0.000;65;65-s1
6543049.539;996605.413;01/01/1970 00:00:00;0.000;65;65-s1
6543049.718;996604.429;01/01/1970 00:00:00;0.000;65;65-s1
6543049.896;996603.445;01/01/1970 00:00:00;0.000;65;65-s1
6543050.075;996602.461;01/01/1970 00:00:00;0.000;65;65-s1
6543050.253;996601.477;01/01/1970 00:00:00;0.000;65;65-s1
6543050.432;996600.493;01/01/1970 00:00:00;0.000;65;65-s1
6543050.999;996599.679;01/01/1970 00:00:00;0.000;65;65-s1
6543051.598;996598.878;01/01/1970 00:00:00;0.000;65;65-s1
6543052.196;996598.076;01/01/1970 00:00:00;0.000;65;65-s1
6543052.794;996597.275;01/01/1970 00:00:00;0.000;65;65-s1
6543053.393;996596.474;01/01/1970 00:00:00;0.000;65;65-s1
6543053.991;996595.673;01/01/1970 00:00:00;0.000;65;65-s1
6543054.590;996594.872;01/01/1970 00:00:00;0.000;65;65-s1
6543054.957;996593.983;01/01/1970 00:00:00;0.000;65;65-s1
6543055.036;996592.987;01/01/1970 00:00:00;0.000;65;65-s1
6543055.116;996591.990;01/01/1970 00:00:00;0.000;65;65-s1
6543055.112;996590.991;01/01/1970 00:00:00;0.000;65;65-s1
6543055.080;996589.991;01/01/1970 00:00:00;0.000;65;65-s1
6543055.048;996588.992;01/01/1970 00:00:00;0.000;65;65-s1
6543055.016;996587.992;01/01/1970 00:00:00;0.000;65;65-s1
6543054.984;996586.993;01/01/1970 00:00:00;0.000;65;65-s1
6543054.738;996586.036;01/01/1970 00:00:00;0.000;65;65-s1
6543054.388;996585.099;01/01/1970 00:00:00;0.000;65;65-s1
6543054.038;996584.162;01/01/1970 00:00:00;0.000;65;65-s1
6543053.688;996583.226;01/01/1970 00:00:00;0.000;65;65-s1
6543053.447;996582.266;01/01/1970 00:00:00;0.000;65;65-s1
6543053.398;996581.268;01/01/1970 00:00:00;0.000;65;65-s1
6543053.350;996580.269;01/01/1970 00:00:00;0.000;65;65-s1
6543053.301;996579.270;01/01/1970 00:00:00;0.000;65;65-s1
6543053.253;996578.271;01/01/1970 00:00:00;0.000;65;65-s1
6543053.204;996577.272;01/01/1970 00:00:00;0.000;65;65-s1
6543052.997;996576.295;01/01/1970 00:00:00;0.000;65;65-s1
6543052.773;996575.321;01/01/1970 00:00:00;0.000;65;65-s1
6543052.548;996574.347;01/01/1970 00:00:00;0.000;65;65-s1
6543052.323;996573.372;01/01/1970 00:00:00;0.000;65;65-s1
6543051.812;996572.546;01/01/1970 00:00:00;0.000;65;65-s1
6543051.145;996571.801;01/01/1970 00:00:00;0.000;65;65-s1
6543050.479;996571.055;01/01/1970 00:00:00;0.000;65;65-s1
6543049.812;996570.310;01/01/1970 00:00:00;0.000;65;65-s1
6543049.146;996569.565;01/01/1970 00:00:00;0.000;65;65-s1
6543048.726;996568.683;01/01/1970 00:00:00;0.000;65;65-s1
6543048.456;996567.721;01/01/1970 00:00:00;0.000;65;65-s1
6543048.185;996566.758;01/01/1970 00:00:00;0.000;65;65-s1
6543047.915;996565.795;01/01/1970 00:00:00;0.000;65;65-s1
6543047.644;996564.833;01/01/1970 00:00:00;0.000;65;65-s1
6543047.202;996564.014;01/01/1970 00:00:00;0.000;65;65-s1
6543046.300;996563.583;01/01/1970 00:00:00;0.000;65;65-s1
6543045.398;996563.151;01/01/1970 00:00:00;0.000;65;65-s1
6543044.928;996562.349;01/01/1970 00:00:00;0.000;65;65-s1
6543044.639;996561.392;01/01/1970 00:00:00;0.000;65;65-s1
6543044.349;996560.434;01/01/1970 00:00:00;0.000;65;65-s1
6543044.060;996559.477;01/01/1970 00:00:00;0.000;65;65-s1
6543043.751;996558.528;01/01/1970 00:00:00;0.000;65;65-s1
6543043.295;996557.638;01/01/1970 00:00:00;0.000;65;65-s1
6543042.839;996556.748;01/01/1970 00:00:00;0.000;65;65-s1
6543042.383;996555.858;01/01/1970 00:00:00;0.000;65;65-s1
6543041.927;996554.968;01/01/1970 00:00:00;0.000;65;65-s1
6543041.471;996554.078;01/01/1970 00:00:00;0.000;65;65-s1
6543041.015;996553.188;01/01/1970 00:00:00;0.000;65;65-s1
6543040.593;996552.284;01/01/1970 00:00:00;0.000;65;65-s1
6543040.298;996551.328;01/01/1970 00:00:00;0.000;65;65-s1
6543040.003;996550.373;01/01/1970 00:00:00;0.000;65;65-s1
6543039.708;996549.418;01/01/1970 00:00:00;0.000;65;65-s1
6543039.413;996548.462;01/01/1970 00:00:00;0.000;65;65-s1
6543039.118;996547.507;01/01/1970 00:00:00;0.000;65;65-s1
6543038.823;996546.551;01/01/1970 00:00:00;0.000;65;65-s1
6543038.528;996545.596;01/01/1970 00:00:00;0.000;65;65-s1
6543038.233;996544.640;01/01/1970 00:00:00;0.000;65;65-s1
6543037.938;996543.685;01/01/1970 00:00:00;0.000;65;65-s1
6543037.521;996542.781;01/01/1970 00:00:00;0.000;65;65-s1
6543037.038;996541.905;01/01/1970 00:00:00;0.000;65;65-s1
6543036.555;996541.030;01/01/1970 00:00:00;0.000;65;65-s1
6543036.072;996540.154;01/01/1970 00:00:00;0.000;65;65-s1
6543035.590;996539.278;01/01/1970 00:00:00;0.000;65;65-s1
6543035.107;996538.403;01/01/1970 00:00:00;0.000;65;65-s1
6543034.624;996537.527;01/01/1970 00:00:00;0.000;65;65-s1
6543034.141;996536.651;01/01/1970 00:00:00;0.000;65;65-s1
6543033.658;996535.775;01/01/1970 00:00:00;0.000;65;65-s1
6543033.064;996534.998;01/01/1970 00:00:00;0.000;65;65-s1
6543032.255;996534.410;01/01/1970 00:00:00;0.000;65;65-s1
6543031.446;996533.822;01/01/1970 00:00:00;0.000;65;65-s1
6543030.638;996533.234;01/01/1970 00:00:00;0.000;65;65-s1
6543029.829;996532.646;01/01/1970 00:00:00;0.000;65;65-s1
6543029.020;996532.058;01/01/1970 00:00:00;0.000;65;65-s1
6543028.211;996531.470;01/01/1970 00:00:00;0.000;65;65-s1
6543027.402;996530.882;01/01/1970 00:00:00;0.000;65;65-s1
6543026.593;996530.294;01/01/1970 00:00:00;0.000;65;65-s1
6543025.784;996529.706;01/01/1970 00:00:00;0.000;65;65-s1
6543024.976;996529.118;01/01/1970 00:00:00;0.000;65;65-s1
6543024.551;996528.852;01/01/1970 00:00:00;0.000;65;65-s1
6543025.272;996529.545;01/01/1970 00:00:00;0.000;65;65-s1
6543025.992;996530.239;01/01/1970 00:00:00;0.000;65;65-s1
6543026.712;996530.933;01/01/1970 00:00:00;0.000;65;65-s1
6543027.433;996531.626;01/01/1970 00:00:00;0.000;65;65-s1
6543028.153;996532.320;01/01/1970 00:00:00;0.000;65;65-s1
6543028.873;996533.013;01/01/1970 00:00:00;0.000;65;65-s1
6543029.594;996533.707;01/01/1970 00:00:00;0.000;65;65-s1
6543030.314;996534.400;01/01/1970 00:00:00;0.000;65;65-s1
6543031.035;996535.094;01/01/1970 00:00:00;0.000;65;65-s1
6543031.604;996535.902;01/01/1970 00:00:00;0.000;65;65-s1
6543032.078;996536.783;01/01/1970 00:00:00;0.000;65;65-s1
6543032.552;996537.663;01/01/1970 00:00:00;0.000;65;65-s1
6543033.025;996538.544;01/01/1970 00:00:00;0.000;65;65-s1
6543033.499;996539.425;01/01/1970 00:00:00;0.000;65;65-s1
6543033.973;996540.305;01/01/1970 00:00:00;0.000;65;65-s1
6543034.447;996541.186;01/01/1970 00:00:00;0.000;65;65-s1
6543034.920;996542.067;01/01/1970 00:00:00;0.000;65;65-s1
6543035.315;996542.982;01/01/1970 00:00:00;0.000;65;65-s1
6543035.641;996543.927;01/01/1970 00:00:00;0.000;65;65-s1
6543035.967;996544.873;01/01/1970 00:00:00;0.000;65;65-s1
6543036.293;996545.818;01/01/1970 00:00:00;0.000;65;65-s1
6543036.619;996546.763;01/01/1970 00:00:00;0.000;65;65-s1
6543036.945;996547.709;01/01/1970 00:00:00;0.000;65;65-s1
6543037.271;996548.654;01/01/1970 00:00:00;0.000;65;65-s1
6543037.597;996549.599;01/01/1970 00:00:00;0.000;65;65-s1
6543037.924;996550.545;01/01/1970 00:00:00;0.000;65;65-s1
6543038.250;996551.490;01/01/1970 00:00:00;0.000;65;65-s1
6543038.525;996552.445;01/01/1970 00:00:00;0.000;65;65-s1
6543038.588;996553.444;01/01/1970 00:00:00;0.000;65;65-s1
6543038.650;996554.442;01/01/1970 00:00:00;0.000;65;65-s1
6543038.712;996555.440;01/01/1970 00:00:00;0.000;65;65-s1
6543038.774;996556.438;01/01/1970 00:00:00;0.000;65;65-s1
6543038.837;996557.436;01/01/1970 00:00:00;0.000;65;65-s1
6543038.899;996558.434;01/01/1970 00:00:00;0.000;65;65-s1
6543039.060;996559.419;01/01/1970 00:00:00;0.000;65;65-s1
6543039.259;996560.399;01/01/1970 00:00:00;0.000;65;65-s1
6543039.458;996561.379;01/01/1970 00:00:00;0.000;65;65-s1
6543039.657;996562.359;01/01/1970 00:00:00;0.000;65;65-s1
6543039.884;996563.309;01/01/1970 00:00:00;0.000;65;65-s1
6543040.873;996563.453;01/01/1970 00:00:00;0.000;65;65-s1
6543041.863;996563.596;01/01/1970 00:00:00;0.000;65;65-s1
6543042.853;996563.740;01/01/1970 00:00:00;0.000;65;65-s1
6543043.842;996563.884;01/01/1970 00:00:00;0.000;65;65-s1
6543044.080;996564.850;01/01/1970 00:00:00;0.000;65;65-s1
6543044.311;996565.823;01/01/1970 00:00:00;0.000;65;65-s1
6543044.542;996566.796;01/01/1970 00:00:00;0.000;65;65-s1
6543044.773;996567.769;01/01/1970 00:00:00;0.000;65;65-s1
6543045.004;996568.742;01/01/1970 00:00:00;0.000;65;65-s1
6543045.332;996569.664;01/01/1970 00:00:00;0.000;65;65-s1
6543045.999;996570.409;01/01/1970 00:00:00;0.000;65;65-s1
6543046.666;996571.154;01/01/1970 00:00:00;0.000;65;65-s1
6543047.333;996571.899;01/01/1970 00:00:00;0.000;65;65-s1
6543047.986;996572.656;01/01/1970 00:00:00;0.000;65;65-s1
6543048.581;996573.459;01/01/1970 00:00:00;0.000;65;65-s1
6543049.176;996574.263;01/01/1970 00:00:00;0.000;65;65-s1
6543049.771;996575.067;01/01/1970 00:00:00;0.000;65;65-s1
6543050.088;996575.977;01/01/1970 00:00:00;0.000;65;65-s1
6543050.182;996576.973;01/01/1970 00:00:00;0.000;65;65-s1
6543050.276;996577.968;01/01/1970 00:00:00;0.000;65;65-s1
6543050.371;996578.964;01/01/1970 00:00:00;0.000;65;65-s1
6543050.465;996579.959;01/01/1970 00:00:00;0.000;65;65-s1
6543050.791;996580.884;01/01/1970 00:00:00;0.000;65;65-s1
6543051.268;996581.763;01/01/1970 00:00:00;0.000;65;65-s1
6543051.745;996582.642;01/01/1970 00:00:00;0.000;65;65-s1
6543052.221;996583.521;01/01/1970 00:00:00;0.000;65;65-s1
6543052.698;996584.400;01/01/1970 00:00:00;0.000;65;65-s1
6543053.175;996585.279;01/01/1970 00:00:00;0.000;65;65-s1
6543053.293;996586.264;01/01/1970 00:00:00;0.000;65;65-s1
6543053.369;996587.261;01/01/1970 00:00:00;0.000;65;65-s1
6543053.445;996588.258;01/01/1970 00:00:00;0.000;65;65-s1
6543053.520;996589.255;01/01/1970 00:00:00;0.000;65;65-s1
6543053.596;996590.252;01/01/1970 00:00:00;0.000;65;65-s1
6543053.636;996591.246;01/01/1970 00:00:00;0.000;65;65-s1
6543053.362;996592.208;01/01/1970 00:00:00;0.000;65;65-s1
6543053.088;996593.169;01/01/1970 00:00:00;0.000;65;65-s1
6543052.814;996594.131;01/01/1970 00:00:00;0.000;65;65-s1
6543052.540;996595.093;01/01/1970 00:00:00;0.000;65;65-s1
6543052.334;996596.071;01/01/1970 00:00:00;0.000;65;65-s1
6543052.148;996597.053;01/01/1970 00:00:00;0.000;65;65-s1
6543051.962;996598.036;01/01/1970 00:00:00;0.000;65;65-s1
6543051.776;996599.018;01/01/1970 00:00:00;0.000;65;65-s1
6543051.591;996600.001;01/01/1970 00:00:00;0.000;65;65-s1
6543051.405;996600.984;01/01/1970 00:00:00;0.000;65;65-s1
6543051.185;996601.959;01/01/1970 00:00:00;0.000;65;65-s1
6543050.956;996602.932;01/01/1970 00:00:00;0.000;65;65-s1
6543050.727;996603.906;01/01/1970 00:00:00;0.000;65;65-s1
6543050.498;996604.879;01/01/1970 00:00:00;0.000;65;65-s1
6543050.241;996605.842;01/01/1970 00:00:00;0.000;65;65-s1
6543049.743;996606.709;01/01/1970 00:00:00;0.000;65;65-s1
6543049.246;996607.577;01/01/1970 00:00:00;0.000;65;65-s1
6543048.748;996608.444;01/01/1970 00:00:00;0.000;65;65-s1
6543048.251;996609.311;01/01/1970 00:00:00;0.000;65;65-s1
6543047.753;996610.179;01/01/1970 00:00:00;0.000;65;65-s1
6543047.256;996611.046;01/01/1970 00:00:00;0.000;65;65-s1
6543046.717;996611.886;01/01/1970 00:00:00;0.000;65;65-s1
6543046.103;996612.676;01/01/1970 00:00:00;0.000;65;65-s1
6543045.489;996613.465;01/01/1970 00:00:00;0.000;65;65-s1
6543044.875;996614.254;01/01/1970 00:00:00;0.000;65;65-s1
6543044.261;996615.043;01/01/1970 00:00:00;0.000;65;65-s1
6543043.646;996615.832;01/01/1970 00:00:00;0.000;65;65-s1
6543043.032;996616.621;01/01/1970 00:00:00;0.000;65;65-s1
6543042.418;996617.410;01/01/1970 00:00:00;0.000;65;65-s1
6543041.804;996618.199;01/01/1970 00:00:00;0.000;65;65-s1
6543041.189;996618.989;01/01/1970 00:00:00;0.000;65;65-s1
6543040.575;996619.778;01/01/1970 00:00:00;0.000;65;65-s1
6543039.961;996620.567;01/01/1970 00:00:00;0.000;65;65-s1
6543039.278;996621.285;01/01/1970 00:00:00;0.000;65;65-s1
6543038.475;996621.881;01/01/1970 00:00:00;0.000;65;65-s1
6543037.671;996622.477;01/01/1970 00:00:00;0.000;65;65-s1
6543036.868;996623.073;01/01/1970 00:00:00;0.000;65;65-s1
6543036.065;996623.668;01/01/1970 00:00:00;0.000;65;65-s1
6543035.262;996624.264;01/01/1970 00:00:00;0.000;65;65-s1
6543034.457;996624.858;01/01/1970 00:00:00;0.000;65;65-s1
6543033.633;996625.424;01/01/1970 00:00:00;0.000;65;65-s1
6543032.808;996625.989;01/01/1970 00:00:00;0.000;65;65-s1
6543031.983;996626.555;01/01/1970 00:00:00;0.000;65;65-s1
6543031.159;996627.120;01/01/1970 00:00:00;0.000;65;65-s1
6543030.334;996627.686;01/01/1970 00:00:00;0.000;65;65-s1
6543029.509;996628.252;01/01/1970 00:00:00;0.000;65;65-s1
6543028.685;996628.817;01/01/1970 00:00:00;0.000;65;65-s1
6543027.860;996629.383;01/01/1970 00:00:00;0.000;65;65-s1
6543027.035;996629.948;01/01/1970 00:00:00;0.000;65;65-s1
6543026.211;996630.514;01/01/1970 00:00:00;0.000;65;65-s1
6543025.451;996630.504;01/01/1970 00:00:00;0.000;65;65-s1
6543024.775;996629.768;01/01/1970 00:00:00;0.000;65;65-s1
6543024.098;996629.031;01/01/1970 00:00:00;0.000;65;65-s1
6543023.422;996628.295;01/01/1970 00:00:00;0.000;65;65-s1
6543022.745;996627.559;01/01/1970 00:00:00;0.000;65;65-s1
6543022.069;996626.822;01/01/1970 00:00:00;0.000;65;65-s1
6543021.356;996626.143;01/01/1970 00:00:00;0.000;65;65-s1
6543020.405;996625.832;01/01/1970 00:00:00;0.000;65;65-s1
6543019.454;996625.522;01/01/1970 00:00:00;0.000;65;65-s1
6543018.503;996625.212;01/01/1970 00:00:00;0.000;65;65-s1
6543017.553;996624.902;01/01/1970 00:00:00;0.000;65;65-s1
6543016.602;996624.592;01/01/1970 00:00:00;0.000;65;65-s1
6543015.651;996624.282;01/01/1970 00:00:00;0.000;65;65-s1
6543014.701;996623.971;01/01/1970 00:00:00;0.000;65;65-s1
6543014.404;996623.475;01/01/1970 00:00:00;0.000;65;65-s1
6543015.049;996622.712;01/01/1970 00:00:00;0.000;65;65-s1
6543015.695;996621.948;01/01/1970 00:00:00;0.000;65;65-s1
6543016.340;996621.184;01/01/1970 00:00:00;0.000;65;65-s1
6543016.986;996620.420;01/01/1970 00:00:00;0.000;65;65-s1
6543017.631;996619.657;01/01/1970 00:00:00;0.000;65;65-s1
6543018.277;996618.893;01/01/1970 00:00:00;0.000;65;65-s1
6543018.971;996618.180;01/01/1970 00:00:00;0.000;65;65-s1
6543019.769;996617.578;01/01/1970 00:00:00;0.000;65;65-s1
6543020.567;996616.975;01/01/1970 00:00:00;0.000;65;65-s1
6543021.365;996616.373;01/01/1970 00:00:00;0.000;65;65-s1
6543022.164;996615.771;01/01/1970 00:00:00;0.000;65;65-s1
6543022.962;996615.168;01/01/1970 00:00:00;0.000;65;65-s1
6543023.760;996614.566;01/01/1970 00:00:00;0.000;65;65-s1
6543024.558;996613.964;01/01/1970 00:00:00;0.000;65;65-s1
6543025.357;996613.361;01/01/1970 00:00:00;0.000;65;65-s1
6543026.155;996612.759;01/01/1970 00:00:00;0.000;65;65-s1
6543026.953;996612.157;01/01/1970 00:00:00;0.000;65;65-s1
6543027.771;996611.582;01/01/1970 00:00:00;0.000;65;65-s1
6543028.603;996611.027;01/01/1970 00:00:00;0.000;65;65-s1
6543029.435;996610.472;01/01/1970 00:00:00;0.000;65;65-s1
6543030.267;996609.918;01/01/1970 00:00:00;0.000;65;65-s1
6543031.099;996609.363;01/01/1970 00:00:00;0.000;65;65-s1
6543031.931;996608.808;01/01/1970 00:00:00;0.000;65;65-s1
6543032.030;996608.049;01/01/1970 00:00:00;0.000;65;65-s1
6543031.607;996607.142;01/01/1970 00:00:00;0.000;65;65-s1
6543031.184;996606.236;01/01/1970 00:00:00;0.000;65;65-s1
6543030.761;996605.330;01/01/1970 00:00:00;0.000;65;65-s1
6543030.484;996604.417;01/01/1970 00:00:00;0.000;65;65-s1
6543030.812;996603.472;01/01/1970 00:00:00;0.000;65;65-s1
6543031.139;996602.527;01/01/1970 00:00:00;0.000;65;65-s1
6543031.466;996601.582;01/01/1970 00:00:00;0.000;65;65-s1
6543031.793;996600.637;01/01/1970 00:00:00;0.000;65;65-s1
6543032.120;996599.692;01/01/1970 00:00:00;0.000;65;65-s1
6543032.447;996598.747;01/01/1970 00:00:00;0.000;65;65-s1
6543032.775;996597.802;01/01/1970 00:00:00;0.000;65;65-s1
6543033.102;996596.857;01/01/1970 00:00:00;0.000;65;65-s1
6543033.429;996595.912;01/01/1970 00:00:00;0.000;65;65-s1
6543033.885;996595.034;01/01/1970 00:00:00;0.000;65;65-s1
6543034.475;996594.227;01/01/1970 00:00:00;0.000;65;65-s1
6543035.066;996593.421;01/01/1970 00:00:00;0.000;65;65-s1
6543035.657;996592.614;01/01/1970 00:00:00;0.000;65;65-s1
6543036.248;996591.807;01/01/1970 00:00:00;0.000;65;65-s1
6543036.839;996591.000;01/01/1970 00:00:00;0.000;65;65-s1
6543037.429;996590.193;01/01/1970 00:00:00;0.000;65;65-s1
