#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543096.127;996660.237;01/01/1970 00:00:00;0.000;8;8-s1
6543097.126;996660.225;01/01/1970 00:00:00;0.000;8;8-s1
6543098.126;996660.218;01/01/1970 00:00:00;0.000;8;8-s1
6543099.126;996660.212;01/01/1970 00:00:00;0.000;8;8-s1
6543100.126;996660.205;01/01/1970 00:00:00;0.000;8;8-s1
6543101.126;996660.198;01/01/1970 00:00:00;0.000;8;8-s1
6543102.126;996660.191;01/01/1970 00:00:00;0.000;8;8-s1
6543103.041;996659.921;01/01/1970 00:00:00;0.000;8;8-s1
6543103.854;996659.340;01/01/1970 00:00:00;0.000;8;8-s1
6543104.668;996658.758;01/01/1970 00:00:00;0.000;8;8-s1
6543105.481;996658.176;01/01/1970 00:00:00;0.000;8;8-s1
6543106.294;996657.594;01/01/1970 00:00:00;0.000;8;8-s1
6543107.108;996657.013;01/01/1970 00:00:00;0.000;8;8-s1
6543107.921;996656.431;01/01/1970 00:00:00;0.000;8;8-s1
6543108.734;996655.849;01/01/1970 00:00:00;0.000;8;8-s1
6543109.510;996655.220;01/01/1970 00:00:00;0.000;8;8-s1
6543110.251;996654.549;01/01/1970 00:00:00;0.000;8;8-s1
6543110.992;996653.878;01/01/1970 00:00:00;0.000;8;8-s1
6543111.734;996653.207;01/01/1970 00:00:00;0.000;8;8-s1
6543112.475;996652.536;01/01/1970 00:00:00;0.000;8;8-s1
6543113.217;996651.865;01/01/1970 00:00:00;0.000;8;8-s1
6543113.958;996651.194;01/01/1970 00:00:00;0.000;8;8-s1
6543114.699;996650.523;01/01/1970 00:00:00;0.000;8;8-s1
6543115.441;996649.851;01/01/1970 00:00:00;0.000;8;8-s1
6543115.704;996648.899;01/01/1970 00:00:00;0.000;8;8-s1
6543115.932;996647.925;01/01/1970 00:00:00;0.000;8;8-s1
6543116.160;996646.951;01/01/1970 00:00:00;0.000;8;8-s1
6543116.388;996645.978;01/01/1970 00:00:00;0.000;8;8-s1
6543116.617;996645.004;01/01/1970 00:00:00;0.000;8;8-s1
6543116.845;996644.031;01/01/1970 00:00:00;0.000;8;8-s1
6543117.073;996643.057;01/01/1970 00:00:00;0.000;8;8-s1
6543117.323;996642.092;01/01/1970 00:00:00;0.000;8;8-s1
6543117.803;996641.215;01/01/1970 00:00:00;0.000;8;8-s1
6543118.283;996640.337;01/01/1970 00:00:00;0.000;8;8-s1
6543118.764;996639.460;01/01/1970 00:00:00;0.000;8;8-s1
6543119.244;996638.583;01/01/1970 00:00:00;0.000;8;8-s1
6543119.725;996637.706;01/01/1970 00:00:00;0.000;8;8-s1
6543120.205;996636.829;01/01/1970 00:00:00;0.000;8;8-s1
6543120.685;996635.952;01/01/1970 00:00:00;0.000;8;8-s1
6543121.166;996635.075;01/01/1970 00:00:00;0.000;8;8-s1
6543121.596;996634.175;01/01/1970 00:00:00;0.000;8;8-s1
6543121.941;996633.237;01/01/1970 00:00:00;0.000;8;8-s1
6543122.285;996632.298;01/01/1970 00:00:00;0.000;8;8-s1
6543122.630;996631.359;01/01/1970 00:00:00;0.000;8;8-s1
6543122.974;996630.420;01/01/1970 00:00:00;0.000;8;8-s1
6543123.319;996629.481;01/01/1970 00:00:00;0.000;8;8-s1
6543123.663;996628.543;01/01/1970 00:00:00;0.000;8;8-s1
6543124.007;996627.604;01/01/1970 00:00:00;0.000;8;8-s1
6543124.352;996626.665;01/01/1970 00:00:00;0.000;8;8-s1
6543124.696;996625.726;01/01/1970 00:00:00;0.000;8;8-s1
6543125.393;996625.027;01/01/1970 00:00:00;0.000;8;8-s1
6543126.140;996624.361;01/01/1970 00:00:00;0.000;8;8-s1
6543126.886;996623.696;01/01/1970 00:00:00;0.000;8;8-s1
6543127.632;996623.030;01/01/1970 00:00:00;0.000;8;8-s1
6543128.378;996622.365;01/01/1970 00:00:00;0.000;8;8-s1
6543129.125;996621.699;01/01/1970 00:00:00;0.000;8;8-s1
6543129.871;996621.033;01/01/1970 00:00:00;0.000;8;8-s1
6543130.617;996620.368;01/01/1970 00:00:00;0.000;8;8-s1
6543131.364;996619.702;01/01/1970 00:00:00;0.000;8;8-s1
6543132.114;996619.041;01/01/1970 00:00:00;0.000;8;8-s1
6543132.912;996618.439;01/01/1970 00:00:00;0.000;8;8-s1
6543133.711;996617.837;01/01/1970 00:00:00;0.000;8;8-s1
6543134.509;996617.235;01/01/1970 00:00:00;0.000;8;8-s1
