#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542972.860;996808.731;01/01/1970 00:00:00;0.000;6;6-s1
6542973.055;996808.152;01/01/1970 00:00:00;0.000;6;6-s1
6542973.918;996808.657;01/01/1970 00:00:00;0.000;6;6-s1
6542974.781;996809.162;01/01/1970 00:00:00;0.000;6;6-s1
6542975.630;996809.688;01/01/1970 00:00:00;0.000;6;6-s1
6542976.396;996810.330;01/01/1970 00:00:00;0.000;6;6-s1
6542977.163;996810.972;01/01/1970 00:00:00;0.000;6;6-s1
6542977.930;996811.614;01/01/1970 00:00:00;0.000;6;6-s1
6542978.810;996812.046;01/01/1970 00:00:00;0.000;6;6-s1
6542979.766;996812.339;01/01/1970 00:00:00;0.000;6;6-s1
6542980.722;996812.633;01/01/1970 00:00:00;0.000;6;6-s1
6542981.678;996812.927;01/01/1970 00:00:00;0.000;6;6-s1
6542982.634;996813.220;01/01/1970 00:00:00;0.000;6;6-s1
6542983.590;996813.514;01/01/1970 00:00:00;0.000;6;6-s1
6542984.546;996813.808;01/01/1970 00:00:00;0.000;6;6-s1
6542985.502;996814.102;01/01/1970 00:00:00;0.000;6;6-s1
6542986.458;996814.395;01/01/1970 00:00:00;0.000;6;6-s1
6542987.431;996814.454;01/01/1970 00:00:00;0.000;6;6-s1
6542988.419;996814.303;01/01/1970 00:00:00;0.000;6;6-s1
6542989.408;996814.152;01/01/1970 00:00:00;0.000;6;6-s1
6542990.396;996814.001;01/01/1970 00:00:00;0.000;6;6-s1
6542991.385;996813.850;01/01/1970 00:00:00;0.000;6;6-s1
6542992.373;996813.699;01/01/1970 00:00:00;0.000;6;6-s1
6542993.362;996813.548;01/01/1970 00:00:00;0.000;6;6-s1
6542994.327;996813.314;01/01/1970 00:00:00;0.000;6;6-s1
6542995.250;996812.928;01/01/1970 00:00:00;0.000;6;6-s1
6542996.172;996812.542;01/01/1970 00:00:00;0.000;6;6-s1
6542997.095;996812.156;01/01/1970 00:00:00;0.000;6;6-s1
6542998.017;996811.770;01/01/1970 00:00:00;0.000;6;6-s1
6542998.940;996811.384;01/01/1970 00:00:00;0.000;6;6-s1
6542999.862;996810.998;01/01/1970 00:00:00;0.000;6;6-s1
6543000.785;996810.612;01/01/1970 00:00:00;0.000;6;6-s1
6543001.707;996810.226;01/01/1970 00:00:00;0.000;6;6-s1
6543002.642;996809.871;01/01/1970 00:00:00;0.000;6;6-s1
6543003.586;996809.543;01/01/1970 00:00:00;0.000;6;6-s1
6543004.531;996809.215;01/01/1970 00:00:00;0.000;6;6-s1
6543005.475;996808.886;01/01/1970 00:00:00;0.000;6;6-s1
6543006.420;996808.558;01/01/1970 00:00:00;0.000;6;6-s1
6543007.365;996808.229;01/01/1970 00:00:00;0.000;6;6-s1
6543008.263;996807.834;01/01/1970 00:00:00;0.000;6;6-s1
6543008.901;996807.064;01/01/1970 00:00:00;0.000;6;6-s1
6543009.539;996806.294;01/01/1970 00:00:00;0.000;6;6-s1
6543009.984;996805.494;01/01/1970 00:00:00;0.000;6;6-s1
6543009.612;996804.566;01/01/1970 00:00:00;0.000;6;6-s1
6543009.152;996803.729;01/01/1970 00:00:00;0.000;6;6-s1
6543008.209;996803.397;01/01/1970 00:00:00;0.000;6;6-s1
6543007.266;996803.064;01/01/1970 00:00:00;0.000;6;6-s1
6543006.323;996802.732;01/01/1970 00:00:00;0.000;6;6-s1
6543005.372;996802.425;01/01/1970 00:00:00;0.000;6;6-s1
6543004.399;996802.197;01/01/1970 00:00:00;0.000;6;6-s1
6543003.425;996801.968;01/01/1970 00:00:00;0.000;6;6-s1
6543002.451;996801.740;01/01/1970 00:00:00;0.000;6;6-s1
6543001.478;996801.512;01/01/1970 00:00:00;0.000;6;6-s1
6543000.504;996801.284;01/01/1970 00:00:00;0.000;6;6-s1
6542999.531;996801.056;01/01/1970 00:00:00;0.000;6;6-s1
6542998.557;996800.827;01/01/1970 00:00:00;0.000;6;6-s1
6542997.566;996800.706;01/01/1970 00:00:00;0.000;6;6-s1
6542996.570;996800.612;01/01/1970 00:00:00;0.000;6;6-s1
6542995.575;996800.518;01/01/1970 00:00:00;0.000;6;6-s1
6542994.579;996800.425;01/01/1970 00:00:00;0.000;6;6-s1
6542993.584;996800.331;01/01/1970 00:00:00;0.000;6;6-s1
6542992.588;996800.237;01/01/1970 00:00:00;0.000;6;6-s1
6542991.592;996800.143;01/01/1970 00:00:00;0.000;6;6-s1
6542990.597;996800.049;01/01/1970 00:00:00;0.000;6;6-s1
6542989.601;996799.956;01/01/1970 00:00:00;0.000;6;6-s1
6542988.606;996799.862;01/01/1970 00:00:00;0.000;6;6-s1
6542987.610;996799.768;01/01/1970 00:00:00;0.000;6;6-s1
6542986.668;996799.513;01/01/1970 00:00:00;0.000;6;6-s1
6542985.816;996798.990;01/01/1970 00:00:00;0.000;6;6-s1
6542984.964;996798.467;01/01/1970 00:00:00;0.000;6;6-s1
6542984.300;996797.780;01/01/1970 00:00:00;0.000;6;6-s1
6542983.899;996796.864;01/01/1970 00:00:00;0.000;6;6-s1
6542983.499;996795.947;01/01/1970 00:00:00;0.000;6;6-s1
6542983.099;996795.031;01/01/1970 00:00:00;0.000;6;6-s1
6542982.699;996794.114;01/01/1970 00:00:00;0.000;6;6-s1
6542982.628;996793.123;01/01/1970 00:00:00;0.000;6;6-s1
6542982.595;996792.124;01/01/1970 00:00:00;0.000;6;6-s1
6542983.513;996792.336;01/01/1970 00:00:00;0.000;6;6-s1
6542984.476;996792.606;01/01/1970 00:00:00;0.000;6;6-s1
6542985.397;996792.969;01/01/1970 00:00:00;0.000;6;6-s1
6542986.242;996793.504;01/01/1970 00:00:00;0.000;6;6-s1
6542987.087;996794.040;01/01/1970 00:00:00;0.000;6;6-s1
6542987.981;996794.385;01/01/1970 00:00:00;0.000;6;6-s1
6542988.980;996794.334;01/01/1970 00:00:00;0.000;6;6-s1
6542989.979;996794.284;01/01/1970 00:00:00;0.000;6;6-s1
6542990.978;996794.234;01/01/1970 00:00:00;0.000;6;6-s1
6542991.976;996794.184;01/01/1970 00:00:00;0.000;6;6-s1
6542992.975;996794.133;01/01/1970 00:00:00;0.000;6;6-s1
6542993.974;996794.083;01/01/1970 00:00:00;0.000;6;6-s1
6542994.972;996794.033;01/01/1970 00:00:00;0.000;6;6-s1
6542995.971;996793.983;01/01/1970 00:00:00;0.000;6;6-s1
6542996.962;996793.889;01/01/1970 00:00:00;0.000;6;6-s1
6542997.918;996793.594;01/01/1970 00:00:00;0.000;6;6-s1
6542998.873;996793.299;01/01/1970 00:00:00;0.000;6;6-s1
6542999.829;996793.003;01/01/1970 00:00:00;0.000;6;6-s1
6543000.784;996792.708;01/01/1970 00:00:00;0.000;6;6-s1
6543001.739;996792.413;01/01/1970 00:00:00;0.000;6;6-s1
6543002.695;996792.117;01/01/1970 00:00:00;0.000;6;6-s1
6543003.650;996791.822;01/01/1970 00:00:00;0.000;6;6-s1
6543004.606;996791.527;01/01/1970 00:00:00;0.000;6;6-s1
6543005.561;996791.231;01/01/1970 00:00:00;0.000;6;6-s1
6543006.516;996790.936;01/01/1970 00:00:00;0.000;6;6-s1
6543007.472;996790.641;01/01/1970 00:00:00;0.000;6;6-s1
6543008.427;996790.345;01/01/1970 00:00:00;0.000;6;6-s1
6543009.382;996790.050;01/01/1970 00:00:00;0.000;6;6-s1
6543010.338;996789.755;01/01/1970 00:00:00;0.000;6;6-s1
6543011.289;996789.444;01/01/1970 00:00:00;0.000;6;6-s1
6543012.238;996789.130;01/01/1970 00:00:00;0.000;6;6-s1
6543013.187;996788.817;01/01/1970 00:00:00;0.000;6;6-s1
6543014.137;996788.503;01/01/1970 00:00:00;0.000;6;6-s1
6543015.086;996788.189;01/01/1970 00:00:00;0.000;6;6-s1
6543016.036;996787.875;01/01/1970 00:00:00;0.000;6;6-s1
6543016.985;996787.561;01/01/1970 00:00:00;0.000;6;6-s1
6543017.935;996787.247;01/01/1970 00:00:00;0.000;6;6-s1
6543018.870;996786.894;01/01/1970 00:00:00;0.000;6;6-s1
6543019.799;996786.525;01/01/1970 00:00:00;0.000;6;6-s1
6543020.728;996786.155;01/01/1970 00:00:00;0.000;6;6-s1
6543021.658;996785.786;01/01/1970 00:00:00;0.000;6;6-s1
6543022.623;996785.621;01/01/1970 00:00:00;0.000;6;6-s1
6543023.622;996785.655;01/01/1970 00:00:00;0.000;6;6-s1
6543024.621;996785.690;01/01/1970 00:00:00;0.000;6;6-s1
6543025.621;996785.724;01/01/1970 00:00:00;0.000;6;6-s1
6543026.620;996785.758;01/01/1970 00:00:00;0.000;6;6-s1
6543027.602;996785.634;01/01/1970 00:00:00;0.000;6;6-s1
6543028.569;996785.381;01/01/1970 00:00:00;0.000;6;6-s1
6543029.537;996785.128;01/01/1970 00:00:00;0.000;6;6-s1
6543030.504;996784.875;01/01/1970 00:00:00;0.000;6;6-s1
6543031.472;996784.621;01/01/1970 00:00:00;0.000;6;6-s1
6543032.439;996784.368;01/01/1970 00:00:00;0.000;6;6-s1
6543033.407;996784.115;01/01/1970 00:00:00;0.000;6;6-s1
6543034.374;996783.862;01/01/1970 00:00:00;0.000;6;6-s1
6543035.341;996783.609;01/01/1970 00:00:00;0.000;6;6-s1
6543036.312;996783.526;01/01/1970 00:00:00;0.000;6;6-s1
6543037.289;996783.739;01/01/1970 00:00:00;0.000;6;6-s1
6543038.266;996783.952;01/01/1970 00:00:00;0.000;6;6-s1
6543039.244;996784.164;01/01/1970 00:00:00;0.000;6;6-s1
6543040.221;996784.377;01/01/1970 00:00:00;0.000;6;6-s1
6543041.198;996784.590;01/01/1970 00:00:00;0.000;6;6-s1
6543042.175;996784.803;01/01/1970 00:00:00;0.000;6;6-s1
6543043.152;996785.016;01/01/1970 00:00:00;0.000;6;6-s1
6543044.105;996785.312;01/01/1970 00:00:00;0.000;6;6-s1
6543045.050;996785.640;01/01/1970 00:00:00;0.000;6;6-s1
6543045.995;996785.969;01/01/1970 00:00:00;0.000;6;6-s1
6543046.939;996786.297;01/01/1970 00:00:00;0.000;6;6-s1
6543047.884;996786.625;01/01/1970 00:00:00;0.000;6;6-s1
6543048.828;996786.953;01/01/1970 00:00:00;0.000;6;6-s1
6543049.773;996787.281;01/01/1970 00:00:00;0.000;6;6-s1
6543050.718;996787.610;01/01/1970 00:00:00;0.000;6;6-s1
6543051.662;996787.938;01/01/1970 00:00:00;0.000;6;6-s1
6543052.607;996788.266;01/01/1970 00:00:00;0.000;6;6-s1
6543053.581;996788.393;01/01/1970 00:00:00;0.000;6;6-s1
6543054.580;996788.350;01/01/1970 00:00:00;0.000;6;6-s1
6543055.058;996788.101;01/01/1970 00:00:00;0.000;6;6-s1
6543054.357;996787.387;01/01/1970 00:00:00;0.000;6;6-s1
6543053.657;996786.673;01/01/1970 00:00:00;0.000;6;6-s1
6543052.957;996785.959;01/01/1970 00:00:00;0.000;6;6-s1
6543052.106;996785.446;01/01/1970 00:00:00;0.000;6;6-s1
6543051.225;996784.974;01/01/1970 00:00:00;0.000;6;6-s1
6543050.343;996784.502;01/01/1970 00:00:00;0.000;6;6-s1
6543049.462;996784.030;01/01/1970 00:00:00;0.000;6;6-s1
6543048.795;996783.290;01/01/1970 00:00:00;0.000;6;6-s1
6543048.144;996782.532;01/01/1970 00:00:00;0.000;6;6-s1
6543047.492;996781.773;01/01/1970 00:00:00;0.000;6;6-s1
6543046.841;996781.014;01/01/1970 00:00:00;0.000;6;6-s1
6543046.190;996780.255;01/01/1970 00:00:00;0.000;6;6-s1
6543045.538;996779.496;01/01/1970 00:00:00;0.000;6;6-s1
6543044.887;996778.738;01/01/1970 00:00:00;0.000;6;6-s1
6543044.236;996777.979;01/01/1970 00:00:00;0.000;6;6-s1
6543043.585;996777.220;01/01/1970 00:00:00;0.000;6;6-s1
6543042.933;996776.461;01/01/1970 00:00:00;0.000;6;6-s1
6543042.220;996775.764;01/01/1970 00:00:00;0.000;6;6-s1
6543041.466;996775.107;01/01/1970 00:00:00;0.000;6;6-s1
6543040.712;996774.450;01/01/1970 00:00:00;0.000;6;6-s1
6543039.958;996773.793;01/01/1970 00:00:00;0.000;6;6-s1
6543039.204;996773.136;01/01/1970 00:00:00;0.000;6;6-s1
6543038.451;996772.479;01/01/1970 00:00:00;0.000;6;6-s1
6543037.697;996771.822;01/01/1970 00:00:00;0.000;6;6-s1
6543036.943;996771.165;01/01/1970 00:00:00;0.000;6;6-s1
6543036.189;996770.507;01/01/1970 00:00:00;0.000;6;6-s1
6543035.435;996769.850;01/01/1970 00:00:00;0.000;6;6-s1
6543034.605;996769.314;01/01/1970 00:00:00;0.000;6;6-s1
6543033.687;996768.918;01/01/1970 00:00:00;0.000;6;6-s1
6543032.769;996768.522;01/01/1970 00:00:00;0.000;6;6-s1
6543031.850;996768.126;01/01/1970 00:00:00;0.000;6;6-s1
6543030.932;996767.731;01/01/1970 00:00:00;0.000;6;6-s1
6543030.014;996767.335;01/01/1970 00:00:00;0.000;6;6-s1
6543029.096;996766.939;01/01/1970 00:00:00;0.000;6;6-s1
6543028.177;996766.543;01/01/1970 00:00:00;0.000;6;6-s1
6543027.259;996766.147;01/01/1970 00:00:00;0.000;6;6-s1
6543026.341;996765.751;01/01/1970 00:00:00;0.000;6;6-s1
6543025.423;996765.355;01/01/1970 00:00:00;0.000;6;6-s1
6543024.504;996764.959;01/01/1970 00:00:00;0.000;6;6-s1
6543023.586;996764.563;01/01/1970 00:00:00;0.000;6;6-s1
6543022.668;996764.167;01/01/1970 00:00:00;0.000;6;6-s1
6543021.750;996763.771;01/01/1970 00:00:00;0.000;6;6-s1
6543020.831;996763.375;01/01/1970 00:00:00;0.000;6;6-s1
6543019.913;996762.979;01/01/1970 00:00:00;0.000;6;6-s1
6543018.995;996762.583;01/01/1970 00:00:00;0.000;6;6-s1
6543018.077;996762.187;01/01/1970 00:00:00;0.000;6;6-s1
6543017.284;996761.595;01/01/1970 00:00:00;0.000;6;6-s1
6543016.541;996760.925;01/01/1970 00:00:00;0.000;6;6-s1
6543015.798;996760.256;01/01/1970 00:00:00;0.000;6;6-s1
6543015.055;996759.587;01/01/1970 00:00:00;0.000;6;6-s1
6543014.312;996758.918;01/01/1970 00:00:00;0.000;6;6-s1
6543013.568;996758.249;01/01/1970 00:00:00;0.000;6;6-s1
6543012.824;996757.582;01/01/1970 00:00:00;0.000;6;6-s1
6543011.921;996757.152;01/01/1970 00:00:00;0.000;6;6-s1
6543011.019;996756.721;01/01/1970 00:00:00;0.000;6;6-s1
6543010.116;996756.290;01/01/1970 00:00:00;0.000;6;6-s1
6543009.213;996755.860;01/01/1970 00:00:00;0.000;6;6-s1
6543008.311;996755.429;01/01/1970 00:00:00;0.000;6;6-s1
6543007.408;996754.999;01/01/1970 00:00:00;0.000;6;6-s1
6543006.506;996754.568;01/01/1970 00:00:00;0.000;6;6-s1
6543005.603;996754.138;01/01/1970 00:00:00;0.000;6;6-s1
6543004.700;996753.707;01/01/1970 00:00:00;0.000;6;6-s1
6543003.798;996753.277;01/01/1970 00:00:00;0.000;6;6-s1
6543002.895;996752.846;01/01/1970 00:00:00;0.000;6;6-s1
6543001.993;996752.416;01/01/1970 00:00:00;0.000;6;6-s1
6543001.024;996752.221;01/01/1970 00:00:00;0.000;6;6-s1
6543000.029;996752.122;01/01/1970 00:00:00;0.000;6;6-s1
6542999.034;996752.023;01/01/1970 00:00:00;0.000;6;6-s1
6542998.039;996751.924;01/01/1970 00:00:00;0.000;6;6-s1
6542997.044;996751.825;01/01/1970 00:00:00;0.000;6;6-s1
6542996.049;996751.726;01/01/1970 00:00:00;0.000;6;6-s1
6542995.054;996751.627;01/01/1970 00:00:00;0.000;6;6-s1
6542994.059;996751.528;01/01/1970 00:00:00;0.000;6;6-s1
6542993.155;996751.209;01/01/1970 00:00:00;0.000;6;6-s1
6542992.385;996750.572;01/01/1970 00:00:00;0.000;6;6-s1
6542991.614;996749.934;01/01/1970 00:00:00;0.000;6;6-s1
6542990.843;996749.297;01/01/1970 00:00:00;0.000;6;6-s1
6542990.059;996748.682;01/01/1970 00:00:00;0.000;6;6-s1
6542989.153;996748.258;01/01/1970 00:00:00;0.000;6;6-s1
6542988.248;996747.833;01/01/1970 00:00:00;0.000;6;6-s1
6542987.342;996747.409;01/01/1970 00:00:00;0.000;6;6-s1
6542986.816;996746.907;01/01/1970 00:00:00;0.000;6;6-s1
6542987.479;996746.159;01/01/1970 00:00:00;0.000;6;6-s1
6542988.143;996745.411;01/01/1970 00:00:00;0.000;6;6-s1
6542988.909;996744.965;01/01/1970 00:00:00;0.000;6;6-s1
6542989.890;996745.158;01/01/1970 00:00:00;0.000;6;6-s1
6542990.874;996745.335;01/01/1970 00:00:00;0.000;6;6-s1
6542991.862;996745.489;01/01/1970 00:00:00;0.000;6;6-s1
6542992.851;996745.643;01/01/1970 00:00:00;0.000;6;6-s1
6542993.800;996745.357;01/01/1970 00:00:00;0.000;6;6-s1
6542994.747;996745.035;01/01/1970 00:00:00;0.000;6;6-s1
6542995.694;996744.714;01/01/1970 00:00:00;0.000;6;6-s1
6542996.641;996744.392;01/01/1970 00:00:00;0.000;6;6-s1
6542997.588;996744.070;01/01/1970 00:00:00;0.000;6;6-s1
6542998.530;996743.736;01/01/1970 00:00:00;0.000;6;6-s1
6542999.426;996743.292;01/01/1970 00:00:00;0.000;6;6-s1
6542999.039;996742.758;01/01/1970 00:00:00;0.000;6;6-s1
6542998.214;996742.192;01/01/1970 00:00:00;0.000;6;6-s1
6542997.390;996741.626;01/01/1970 00:00:00;0.000;6;6-s1
6542996.407;996741.530;01/01/1970 00:00:00;0.000;6;6-s1
6542995.408;996741.480;01/01/1970 00:00:00;0.000;6;6-s1
6542994.409;996741.431;01/01/1970 00:00:00;0.000;6;6-s1
6542993.410;996741.381;01/01/1970 00:00:00;0.000;6;6-s1
6542992.412;996741.332;01/01/1970 00:00:00;0.000;6;6-s1
6542991.413;996741.282;01/01/1970 00:00:00;0.000;6;6-s1
6542990.414;996741.232;01/01/1970 00:00:00;0.000;6;6-s1
6542989.431;996741.065;01/01/1970 00:00:00;0.000;6;6-s1
6542988.454;996740.853;01/01/1970 00:00:00;0.000;6;6-s1
6542987.476;996740.641;01/01/1970 00:00:00;0.000;6;6-s1
6542987.106;996739.729;01/01/1970 00:00:00;0.000;6;6-s1
6542986.758;996738.792;01/01/1970 00:00:00;0.000;6;6-s1
6542987.078;996738.027;01/01/1970 00:00:00;0.000;6;6-s1
6542987.838;996737.377;01/01/1970 00:00:00;0.000;6;6-s1
6542988.598;996736.727;01/01/1970 00:00:00;0.000;6;6-s1
6542989.580;996736.588;01/01/1970 00:00:00;0.000;6;6-s1
6542990.573;996736.475;01/01/1970 00:00:00;0.000;6;6-s1
6542991.567;996736.362;01/01/1970 00:00:00;0.000;6;6-s1
6542992.561;996736.250;01/01/1970 00:00:00;0.000;6;6-s1
6542993.554;996736.137;01/01/1970 00:00:00;0.000;6;6-s1
6542994.548;996736.025;01/01/1970 00:00:00;0.000;6;6-s1
6542995.541;996735.912;01/01/1970 00:00:00;0.000;6;6-s1
6542996.409;996735.484;01/01/1970 00:00:00;0.000;6;6-s1
6542997.205;996734.879;01/01/1970 00:00:00;0.000;6;6-s1
6542998.002;996734.275;01/01/1970 00:00:00;0.000;6;6-s1
6542998.596;996733.691;01/01/1970 00:00:00;0.000;6;6-s1
6542997.696;996733.256;01/01/1970 00:00:00;0.000;6;6-s1
6542996.806;996732.803;01/01/1970 00:00:00;0.000;6;6-s1
6542995.980;996732.239;01/01/1970 00:00:00;0.000;6;6-s1
6542995.154;996731.675;01/01/1970 00:00:00;0.000;6;6-s1
6542994.329;996731.111;01/01/1970 00:00:00;0.000;6;6-s1
6542993.503;996730.546;01/01/1970 00:00:00;0.000;6;6-s1
6542992.678;996729.982;01/01/1970 00:00:00;0.000;6;6-s1
6542991.858;996729.409;01/01/1970 00:00:00;0.000;6;6-s1
6542991.040;996728.834;01/01/1970 00:00:00;0.000;6;6-s1
6542990.222;996728.259;01/01/1970 00:00:00;0.000;6;6-s1
6542989.404;996727.683;01/01/1970 00:00:00;0.000;6;6-s1
6542988.586;996727.108;01/01/1970 00:00:00;0.000;6;6-s1
6542987.918;996726.396;01/01/1970 00:00:00;0.000;6;6-s1
6542987.420;996725.529;01/01/1970 00:00:00;0.000;6;6-s1
6542986.921;996724.662;01/01/1970 00:00:00;0.000;6;6-s1
6542986.422;996723.795;01/01/1970 00:00:00;0.000;6;6-s1
6542985.923;996722.929;01/01/1970 00:00:00;0.000;6;6-s1
6542985.424;996722.062;01/01/1970 00:00:00;0.000;6;6-s1
6542984.926;996721.195;01/01/1970 00:00:00;0.000;6;6-s1
6542984.427;996720.328;01/01/1970 00:00:00;0.000;6;6-s1
6542983.928;996719.462;01/01/1970 00:00:00;0.000;6;6-s1
6542983.429;996718.595;01/01/1970 00:00:00;0.000;6;6-s1
6542982.930;996717.728;01/01/1970 00:00:00;0.000;6;6-s1
6542982.432;996716.862;01/01/1970 00:00:00;0.000;6;6-s1
6542981.933;996715.995;01/01/1970 00:00:00;0.000;6;6-s1
6542981.434;996715.128;01/01/1970 00:00:00;0.000;6;6-s1
6542980.935;996714.261;01/01/1970 00:00:00;0.000;6;6-s1
6542980.437;996713.395;01/01/1970 00:00:00;0.000;6;6-s1
6542979.938;996712.528;01/01/1970 00:00:00;0.000;6;6-s1
6542979.439;996711.661;01/01/1970 00:00:00;0.000;6;6-s1
6542978.975;996710.775;01/01/1970 00:00:00;0.000;6;6-s1
6542978.514;996709.888;01/01/1970 00:00:00;0.000;6;6-s1
6542978.054;996709.000;01/01/1970 00:00:00;0.000;6;6-s1
6542977.593;996708.113;01/01/1970 00:00:00;0.000;6;6-s1
6542977.133;996707.225;01/01/1970 00:00:00;0.000;6;6-s1
6542976.672;996706.337;01/01/1970 00:00:00;0.000;6;6-s1
6542976.211;996705.450;01/01/1970 00:00:00;0.000;6;6-s1
6542975.751;996704.562;01/01/1970 00:00:00;0.000;6;6-s1
6542975.301;996703.669;01/01/1970 00:00:00;0.000;6;6-s1
6542974.885;996702.760;01/01/1970 00:00:00;0.000;6;6-s1
6542974.469;996701.851;01/01/1970 00:00:00;0.000;6;6-s1
6542974.053;996700.941;01/01/1970 00:00:00;0.000;6;6-s1
6542973.637;996700.032;01/01/1970 00:00:00;0.000;6;6-s1
6542973.221;996699.123;01/01/1970 00:00:00;0.000;6;6-s1
6542972.804;996698.213;01/01/1970 00:00:00;0.000;6;6-s1
6542972.388;996697.304;01/01/1970 00:00:00;0.000;6;6-s1
6542971.972;996696.395;01/01/1970 00:00:00;0.000;6;6-s1
6542971.556;996695.485;01/01/1970 00:00:00;0.000;6;6-s1
6542971.793;996694.603;01/01/1970 00:00:00;0.000;6;6-s1
6542972.283;996693.731;01/01/1970 00:00:00;0.000;6;6-s1
6542972.773;996692.859;01/01/1970 00:00:00;0.000;6;6-s1
6542973.374;996692.199;01/01/1970 00:00:00;0.000;6;6-s1
6542974.371;996692.286;01/01/1970 00:00:00;0.000;6;6-s1
6542975.189;996692.767;01/01/1970 00:00:00;0.000;6;6-s1
6542975.914;996693.456;01/01/1970 00:00:00;0.000;6;6-s1
6542976.639;996694.145;01/01/1970 00:00:00;0.000;6;6-s1
6542977.385;996694.797;01/01/1970 00:00:00;0.000;6;6-s1
6542978.347;996695.067;01/01/1970 00:00:00;0.000;6;6-s1
