#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543037.687;996676.042;01/01/1970 00:00:00;0.000;44;44-s1
6543036.712;996676.266;01/01/1970 00:00:00;0.000;44;44-s1
6543035.738;996676.489;01/01/1970 00:00:00;0.000;44;44-s1
6543034.763;996676.713;01/01/1970 00:00:00;0.000;44;44-s1
6543034.047;996677.364;01/01/1970 00:00:00;0.000;44;44-s1
6543033.398;996678.124;01/01/1970 00:00:00;0.000;44;44-s1
6543032.748;996678.885;01/01/1970 00:00:00;0.000;44;44-s1
6543032.099;996679.645;01/01/1970 00:00:00;0.000;44;44-s1
6543031.398;996680.355;01/01/1970 00:00:00;0.000;44;44-s1
6543030.649;996681.018;01/01/1970 00:00:00;0.000;44;44-s1
6543029.900;996681.680;01/01/1970 00:00:00;0.000;44;44-s1
6543029.151;996682.343;01/01/1970 00:00:00;0.000;44;44-s1
6543028.402;996683.005;01/01/1970 00:00:00;0.000;44;44-s1
6543027.671;996683.685;01/01/1970 00:00:00;0.000;44;44-s1
6543027.026;996684.450;01/01/1970 00:00:00;0.000;44;44-s1
6543026.381;996685.214;01/01/1970 00:00:00;0.000;44;44-s1
6543025.737;996685.979;01/01/1970 00:00:00;0.000;44;44-s1
6543025.066;996686.703;01/01/1970 00:00:00;0.000;44;44-s1
6543024.106;996686.982;01/01/1970 00:00:00;0.000;44;44-s1
6543023.146;996687.261;01/01/1970 00:00:00;0.000;44;44-s1
6543022.185;996687.539;01/01/1970 00:00:00;0.000;44;44-s1
6543021.822;996686.954;01/01/1970 00:00:00;0.000;44;44-s1
6543021.744;996685.957;01/01/1970 00:00:00;0.000;44;44-s1
6543021.666;996684.960;01/01/1970 00:00:00;0.000;44;44-s1
6543021.588;996683.963;01/01/1970 00:00:00;0.000;44;44-s1
6543021.510;996682.966;01/01/1970 00:00:00;0.000;44;44-s1
6543021.431;996681.969;01/01/1970 00:00:00;0.000;44;44-s1
6543021.353;996680.972;01/01/1970 00:00:00;0.000;44;44-s1
6543021.275;996679.975;01/01/1970 00:00:00;0.000;44;44-s1
6543021.262;996678.977;01/01/1970 00:00:00;0.000;44;44-s1
6543021.283;996677.977;01/01/1970 00:00:00;0.000;44;44-s1
6543021.304;996676.977;01/01/1970 00:00:00;0.000;44;44-s1
6543021.494;996676.007;01/01/1970 00:00:00;0.000;44;44-s1
6543021.815;996675.060;01/01/1970 00:00:00;0.000;44;44-s1
6543022.136;996674.113;01/01/1970 00:00:00;0.000;44;44-s1
6543022.456;996673.165;01/01/1970 00:00:00;0.000;44;44-s1
6543022.777;996672.218;01/01/1970 00:00:00;0.000;44;44-s1
6543023.097;996671.271;01/01/1970 00:00:00;0.000;44;44-s1
6543023.418;996670.324;01/01/1970 00:00:00;0.000;44;44-s1
6543023.738;996669.376;01/01/1970 00:00:00;0.000;44;44-s1
6543023.973;996668.404;01/01/1970 00:00:00;0.000;44;44-s1
6543024.202;996667.431;01/01/1970 00:00:00;0.000;44;44-s1
6543024.430;996666.458;01/01/1970 00:00:00;0.000;44;44-s1
6543024.659;996665.484;01/01/1970 00:00:00;0.000;44;44-s1
6543024.888;996664.511;01/01/1970 00:00:00;0.000;44;44-s1
6543025.117;996663.537;01/01/1970 00:00:00;0.000;44;44-s1
6543025.346;996662.564;01/01/1970 00:00:00;0.000;44;44-s1
6543025.575;996661.590;01/01/1970 00:00:00;0.000;44;44-s1
6543025.804;996660.617;01/01/1970 00:00:00;0.000;44;44-s1
6543026.033;996659.643;01/01/1970 00:00:00;0.000;44;44-s1
6543026.262;996658.670;01/01/1970 00:00:00;0.000;44;44-s1
6543026.491;996657.697;01/01/1970 00:00:00;0.000;44;44-s1
6543026.720;996656.723;01/01/1970 00:00:00;0.000;44;44-s1
6543026.949;996655.750;01/01/1970 00:00:00;0.000;44;44-s1
6543027.178;996654.776;01/01/1970 00:00:00;0.000;44;44-s1
6543027.407;996653.803;01/01/1970 00:00:00;0.000;44;44-s1
6543027.673;996652.839;01/01/1970 00:00:00;0.000;44;44-s1
6543027.940;996651.875;01/01/1970 00:00:00;0.000;44;44-s1
6543028.208;996650.912;01/01/1970 00:00:00;0.000;44;44-s1
6543028.475;996649.948;01/01/1970 00:00:00;0.000;44;44-s1
6543028.742;996648.985;01/01/1970 00:00:00;0.000;44;44-s1
6543029.010;996648.021;01/01/1970 00:00:00;0.000;44;44-s1
6543029.277;996647.057;01/01/1970 00:00:00;0.000;44;44-s1
6543029.544;996646.094;01/01/1970 00:00:00;0.000;44;44-s1
6543029.870;996645.150;01/01/1970 00:00:00;0.000;44;44-s1
6543030.242;996644.222;01/01/1970 00:00:00;0.000;44;44-s1
6543030.613;996643.293;01/01/1970 00:00:00;0.000;44;44-s1
6543030.985;996642.365;01/01/1970 00:00:00;0.000;44;44-s1
6543031.356;996641.436;01/01/1970 00:00:00;0.000;44;44-s1
6543031.728;996640.508;01/01/1970 00:00:00;0.000;44;44-s1
6543031.530;996639.576;01/01/1970 00:00:00;0.000;44;44-s1
6543031.169;996638.644;01/01/1970 00:00:00;0.000;44;44-s1
6543030.807;996637.712;01/01/1970 00:00:00;0.000;44;44-s1
6543030.446;996636.779;01/01/1970 00:00:00;0.000;44;44-s1
6543030.543;996635.967;01/01/1970 00:00:00;0.000;44;44-s1
6543031.316;996635.332;01/01/1970 00:00:00;0.000;44;44-s1
6543032.088;996634.697;01/01/1970 00:00:00;0.000;44;44-s1
6543032.860;996634.062;01/01/1970 00:00:00;0.000;44;44-s1
6543033.633;996633.426;01/01/1970 00:00:00;0.000;44;44-s1
6543034.405;996632.791;01/01/1970 00:00:00;0.000;44;44-s1
6543035.177;996632.156;01/01/1970 00:00:00;0.000;44;44-s1
6543035.950;996631.521;01/01/1970 00:00:00;0.000;44;44-s1
6543036.722;996630.886;01/01/1970 00:00:00;0.000;44;44-s1
6543037.608;996630.422;01/01/1970 00:00:00;0.000;44;44-s1
6543038.495;996629.960;01/01/1970 00:00:00;0.000;44;44-s1
6543039.382;996629.499;01/01/1970 00:00:00;0.000;44;44-s1
6543040.269;996629.037;01/01/1970 00:00:00;0.000;44;44-s1
6543041.156;996628.575;01/01/1970 00:00:00;0.000;44;44-s1
6543042.043;996628.114;01/01/1970 00:00:00;0.000;44;44-s1
6543042.834;996627.513;01/01/1970 00:00:00;0.000;44;44-s1
6543043.581;996626.847;01/01/1970 00:00:00;0.000;44;44-s1
6543044.327;996626.182;01/01/1970 00:00:00;0.000;44;44-s1
6543045.073;996625.516;01/01/1970 00:00:00;0.000;44;44-s1
6543045.820;996624.851;01/01/1970 00:00:00;0.000;44;44-s1
6543046.566;996624.185;01/01/1970 00:00:00;0.000;44;44-s1
6543047.312;996623.520;01/01/1970 00:00:00;0.000;44;44-s1
6543048.059;996622.854;01/01/1970 00:00:00;0.000;44;44-s1
6543048.805;996622.189;01/01/1970 00:00:00;0.000;44;44-s1
6543049.551;996621.523;01/01/1970 00:00:00;0.000;44;44-s1
6543050.233;996620.809;01/01/1970 00:00:00;0.000;44;44-s1
6543050.666;996619.907;01/01/1970 00:00:00;0.000;44;44-s1
6543051.099;996619.006;01/01/1970 00:00:00;0.000;44;44-s1
6543051.532;996618.104;01/01/1970 00:00:00;0.000;44;44-s1
6543051.964;996617.203;01/01/1970 00:00:00;0.000;44;44-s1
6543052.397;996616.301;01/01/1970 00:00:00;0.000;44;44-s1
6543052.830;996615.400;01/01/1970 00:00:00;0.000;44;44-s1
6543053.263;996614.498;01/01/1970 00:00:00;0.000;44;44-s1
6543053.395;996613.514;01/01/1970 00:00:00;0.000;44;44-s1
6543053.485;996612.518;01/01/1970 00:00:00;0.000;44;44-s1
6543053.576;996611.522;01/01/1970 00:00:00;0.000;44;44-s1
6543053.666;996610.526;01/01/1970 00:00:00;0.000;44;44-s1
6543053.756;996609.530;01/01/1970 00:00:00;0.000;44;44-s1
6543053.966;996608.560;01/01/1970 00:00:00;0.000;44;44-s1
6543054.287;996607.613;01/01/1970 00:00:00;0.000;44;44-s1
6543054.608;996606.666;01/01/1970 00:00:00;0.000;44;44-s1
6543054.928;996605.718;01/01/1970 00:00:00;0.000;44;44-s1
6543055.249;996604.771;01/01/1970 00:00:00;0.000;44;44-s1
6543055.570;996603.824;01/01/1970 00:00:00;0.000;44;44-s1
6543055.888;996602.876;01/01/1970 00:00:00;0.000;44;44-s1
6543055.928;996601.877;01/01/1970 00:00:00;0.000;44;44-s1
6543055.967;996600.878;01/01/1970 00:00:00;0.000;44;44-s1
6543056.006;996599.879;01/01/1970 00:00:00;0.000;44;44-s1
6543056.045;996598.880;01/01/1970 00:00:00;0.000;44;44-s1
6543056.084;996597.880;01/01/1970 00:00:00;0.000;44;44-s1
6543056.123;996596.881;01/01/1970 00:00:00;0.000;44;44-s1
6543056.044;996595.889;01/01/1970 00:00:00;0.000;44;44-s1
6543055.884;996594.902;01/01/1970 00:00:00;0.000;44;44-s1
6543055.724;996593.915;01/01/1970 00:00:00;0.000;44;44-s1
6543055.564;996592.928;01/01/1970 00:00:00;0.000;44;44-s1
6543055.404;996591.941;01/01/1970 00:00:00;0.000;44;44-s1
6543055.244;996590.954;01/01/1970 00:00:00;0.000;44;44-s1
6543055.111;996589.963;01/01/1970 00:00:00;0.000;44;44-s1
6543055.054;996588.965;01/01/1970 00:00:00;0.000;44;44-s1
6543054.997;996587.967;01/01/1970 00:00:00;0.000;44;44-s1
6543054.940;996586.968;01/01/1970 00:00:00;0.000;44;44-s1
6543054.883;996585.970;01/01/1970 00:00:00;0.000;44;44-s1
6543054.825;996584.972;01/01/1970 00:00:00;0.000;44;44-s1
6543054.768;996583.973;01/01/1970 00:00:00;0.000;44;44-s1
6543054.711;996582.975;01/01/1970 00:00:00;0.000;44;44-s1
6543054.483;996582.016;01/01/1970 00:00:00;0.000;44;44-s1
6543054.096;996581.094;01/01/1970 00:00:00;0.000;44;44-s1
6543053.709;996580.172;01/01/1970 00:00:00;0.000;44;44-s1
6543053.322;996579.250;01/01/1970 00:00:00;0.000;44;44-s1
6543053.015;996578.304;01/01/1970 00:00:00;0.000;44;44-s1
6543052.835;996577.320;01/01/1970 00:00:00;0.000;44;44-s1
6543052.655;996576.337;01/01/1970 00:00:00;0.000;44;44-s1
6543052.474;996575.353;01/01/1970 00:00:00;0.000;44;44-s1
6543052.294;996574.369;01/01/1970 00:00:00;0.000;44;44-s1
6543051.754;996573.530;01/01/1970 00:00:00;0.000;44;44-s1
6543051.205;996572.695;01/01/1970 00:00:00;0.000;44;44-s1
6543050.655;996571.859;01/01/1970 00:00:00;0.000;44;44-s1
6543050.121;996571.014;01/01/1970 00:00:00;0.000;44;44-s1
6543049.611;996570.154;01/01/1970 00:00:00;0.000;44;44-s1
6543049.102;996569.293;01/01/1970 00:00:00;0.000;44;44-s1
6543048.593;996568.432;01/01/1970 00:00:00;0.000;44;44-s1
6543048.084;996567.572;01/01/1970 00:00:00;0.000;44;44-s1
6543047.575;996566.711;01/01/1970 00:00:00;0.000;44;44-s1
6543047.066;996565.850;01/01/1970 00:00:00;0.000;44;44-s1
6543046.423;996565.115;01/01/1970 00:00:00;0.000;44;44-s1
6543045.596;996564.552;01/01/1970 00:00:00;0.000;44;44-s1
6543044.770;996563.989;01/01/1970 00:00:00;0.000;44;44-s1
6543044.606;996563.037;01/01/1970 00:00:00;0.000;44;44-s1
6543044.516;996562.041;01/01/1970 00:00:00;0.000;44;44-s1
6543044.426;996561.045;01/01/1970 00:00:00;0.000;44;44-s1
6543044.336;996560.049;01/01/1970 00:00:00;0.000;44;44-s1
6543044.246;996559.053;01/01/1970 00:00:00;0.000;44;44-s1
6543044.156;996558.057;01/01/1970 00:00:00;0.000;44;44-s1
6543043.833;996557.119;01/01/1970 00:00:00;0.000;44;44-s1
6543043.448;996556.196;01/01/1970 00:00:00;0.000;44;44-s1
6543043.063;996555.273;01/01/1970 00:00:00;0.000;44;44-s1
6543042.678;996554.350;01/01/1970 00:00:00;0.000;44;44-s1
6543042.293;996553.427;01/01/1970 00:00:00;0.000;44;44-s1
6543041.908;996552.504;01/01/1970 00:00:00;0.000;44;44-s1
6543041.609;996551.558;01/01/1970 00:00:00;0.000;44;44-s1
6543041.489;996550.566;01/01/1970 00:00:00;0.000;44;44-s1
6543041.368;996549.573;01/01/1970 00:00:00;0.000;44;44-s1
6543041.247;996548.580;01/01/1970 00:00:00;0.000;44;44-s1
6543041.126;996547.588;01/01/1970 00:00:00;0.000;44;44-s1
6543041.006;996546.595;01/01/1970 00:00:00;0.000;44;44-s1
6543040.885;996545.602;01/01/1970 00:00:00;0.000;44;44-s1
6543040.764;996544.610;01/01/1970 00:00:00;0.000;44;44-s1
6543040.643;996543.617;01/01/1970 00:00:00;0.000;44;44-s1
6543040.485;996542.638;01/01/1970 00:00:00;0.000;44;44-s1
6543039.933;996541.804;01/01/1970 00:00:00;0.000;44;44-s1
6543039.382;996540.970;01/01/1970 00:00:00;0.000;44;44-s1
6543038.830;996540.135;01/01/1970 00:00:00;0.000;44;44-s1
6543038.279;996539.301;01/01/1970 00:00:00;0.000;44;44-s1
6543037.728;996538.467;01/01/1970 00:00:00;0.000;44;44-s1
6543037.176;996537.633;01/01/1970 00:00:00;0.000;44;44-s1
6543036.625;996536.798;01/01/1970 00:00:00;0.000;44;44-s1
6543036.074;996535.964;01/01/1970 00:00:00;0.000;44;44-s1
6543035.522;996535.130;01/01/1970 00:00:00;0.000;44;44-s1
6543034.906;996534.346;01/01/1970 00:00:00;0.000;44;44-s1
6543034.228;996533.612;01/01/1970 00:00:00;0.000;44;44-s1
6543033.549;996532.877;01/01/1970 00:00:00;0.000;44;44-s1
6543032.871;996532.142;01/01/1970 00:00:00;0.000;44;44-s1
6543032.193;996531.407;01/01/1970 00:00:00;0.000;44;44-s1
6543031.515;996530.672;01/01/1970 00:00:00;0.000;44;44-s1
6543030.836;996529.938;01/01/1970 00:00:00;0.000;44;44-s1
6543030.158;996529.203;01/01/1970 00:00:00;0.000;44;44-s1
6543029.480;996528.468;01/01/1970 00:00:00;0.000;44;44-s1
6543028.802;996527.733;01/01/1970 00:00:00;0.000;44;44-s1
