#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543047.088;996571.118;01/01/1970 00:00:00;0.000;15;15-s1
6543047.755;996571.862;01/01/1970 00:00:00;0.000;15;15-s1
6543048.423;996572.607;01/01/1970 00:00:00;0.000;15;15-s1
6543049.090;996573.351;01/01/1970 00:00:00;0.000;15;15-s1
6543049.542;996574.234;01/01/1970 00:00:00;0.000;15;15-s1
6543049.940;996575.152;01/01/1970 00:00:00;0.000;15;15-s1
6543050.339;996576.069;01/01/1970 00:00:00;0.000;15;15-s1
6543050.737;996576.986;01/01/1970 00:00:00;0.000;15;15-s1
6543051.206;996577.867;01/01/1970 00:00:00;0.000;15;15-s1
6543051.712;996578.730;01/01/1970 00:00:00;0.000;15;15-s1
6543052.218;996579.592;01/01/1970 00:00:00;0.000;15;15-s1
6543052.725;996580.454;01/01/1970 00:00:00;0.000;15;15-s1
6543053.036;996581.382;01/01/1970 00:00:00;0.000;15;15-s1
6543053.147;996582.375;01/01/1970 00:00:00;0.000;15;15-s1
6543053.257;996583.369;01/01/1970 00:00:00;0.000;15;15-s1
6543053.368;996584.363;01/01/1970 00:00:00;0.000;15;15-s1
6543053.479;996585.357;01/01/1970 00:00:00;0.000;15;15-s1
6543053.589;996586.351;01/01/1970 00:00:00;0.000;15;15-s1
6543053.679;996587.347;01/01/1970 00:00:00;0.000;15;15-s1
6543053.763;996588.343;01/01/1970 00:00:00;0.000;15;15-s1
6543053.846;996589.340;01/01/1970 00:00:00;0.000;15;15-s1
6543053.930;996590.336;01/01/1970 00:00:00;0.000;15;15-s1
6543054.014;996591.333;01/01/1970 00:00:00;0.000;15;15-s1
6543054.022;996592.330;01/01/1970 00:00:00;0.000;15;15-s1
6543053.970;996593.329;01/01/1970 00:00:00;0.000;15;15-s1
6543053.919;996594.328;01/01/1970 00:00:00;0.000;15;15-s1
6543053.868;996595.327;01/01/1970 00:00:00;0.000;15;15-s1
6543053.665;996596.288;01/01/1970 00:00:00;0.000;15;15-s1
6543053.244;996597.194;01/01/1970 00:00:00;0.000;15;15-s1
6543052.822;996598.101;01/01/1970 00:00:00;0.000;15;15-s1
6543052.401;996599.008;01/01/1970 00:00:00;0.000;15;15-s1
6543051.979;996599.915;01/01/1970 00:00:00;0.000;15;15-s1
6543051.558;996600.822;01/01/1970 00:00:00;0.000;15;15-s1
6543051.136;996601.729;01/01/1970 00:00:00;0.000;15;15-s1
6543050.715;996602.636;01/01/1970 00:00:00;0.000;15;15-s1
6543050.413;996603.574;01/01/1970 00:00:00;0.000;15;15-s1
6543050.324;996604.571;01/01/1970 00:00:00;0.000;15;15-s1
6543050.235;996605.567;01/01/1970 00:00:00;0.000;15;15-s1
6543050.146;996606.563;01/01/1970 00:00:00;0.000;15;15-s1
6543050.057;996607.559;01/01/1970 00:00:00;0.000;15;15-s1
6543049.968;996608.555;01/01/1970 00:00:00;0.000;15;15-s1
6543049.879;996609.551;01/01/1970 00:00:00;0.000;15;15-s1
6543049.529;996610.470;01/01/1970 00:00:00;0.000;15;15-s1
6543049.062;996611.354;01/01/1970 00:00:00;0.000;15;15-s1
6543048.596;996612.239;01/01/1970 00:00:00;0.000;15;15-s1
6543048.130;996613.124;01/01/1970 00:00:00;0.000;15;15-s1
6543047.664;996614.008;01/01/1970 00:00:00;0.000;15;15-s1
6543047.198;996614.893;01/01/1970 00:00:00;0.000;15;15-s1
6543046.722;996615.772;01/01/1970 00:00:00;0.000;15;15-s1
6543046.117;996616.568;01/01/1970 00:00:00;0.000;15;15-s1
6543045.511;996617.364;01/01/1970 00:00:00;0.000;15;15-s1
6543044.906;996618.160;01/01/1970 00:00:00;0.000;15;15-s1
6543044.301;996618.956;01/01/1970 00:00:00;0.000;15;15-s1
6543043.695;996619.752;01/01/1970 00:00:00;0.000;15;15-s1
6543043.090;996620.548;01/01/1970 00:00:00;0.000;15;15-s1
6543042.485;996621.344;01/01/1970 00:00:00;0.000;15;15-s1
6543041.880;996622.140;01/01/1970 00:00:00;0.000;15;15-s1
6543041.274;996622.936;01/01/1970 00:00:00;0.000;15;15-s1
6543040.669;996623.732;01/01/1970 00:00:00;0.000;15;15-s1
6543040.064;996624.528;01/01/1970 00:00:00;0.000;15;15-s1
6543039.362;996625.208;01/01/1970 00:00:00;0.000;15;15-s1
6543038.472;996625.664;01/01/1970 00:00:00;0.000;15;15-s1
6543037.582;996626.120;01/01/1970 00:00:00;0.000;15;15-s1
6543036.692;996626.577;01/01/1970 00:00:00;0.000;15;15-s1
6543035.802;996627.033;01/01/1970 00:00:00;0.000;15;15-s1
6543034.912;996627.489;01/01/1970 00:00:00;0.000;15;15-s1
6543034.036;996627.971;01/01/1970 00:00:00;0.000;15;15-s1
6543033.163;996628.459;01/01/1970 00:00:00;0.000;15;15-s1
6543032.290;996628.946;01/01/1970 00:00:00;0.000;15;15-s1
6543031.417;996629.434;01/01/1970 00:00:00;0.000;15;15-s1
6543030.544;996629.922;01/01/1970 00:00:00;0.000;15;15-s1
6543029.671;996630.409;01/01/1970 00:00:00;0.000;15;15-s1
6543028.798;996630.897;01/01/1970 00:00:00;0.000;15;15-s1
6543027.925;996631.385;01/01/1970 00:00:00;0.000;15;15-s1
6543027.052;996631.873;01/01/1970 00:00:00;0.000;15;15-s1
6543026.179;996632.360;01/01/1970 00:00:00;0.000;15;15-s1
