#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543029.395;996627.893;01/01/1970 00:00:00;0.000;45;45-s1
6543028.566;996628.452;01/01/1970 00:00:00;0.000;45;45-s1
6543027.737;996629.011;01/01/1970 00:00:00;0.000;45;45-s1
6543026.908;996629.571;01/01/1970 00:00:00;0.000;45;45-s1
6543026.082;996629.899;01/01/1970 00:00:00;0.000;45;45-s1
6543025.273;996629.312;01/01/1970 00:00:00;0.000;45;45-s1
6543024.463;996628.726;01/01/1970 00:00:00;0.000;45;45-s1
6543023.653;996628.139;01/01/1970 00:00:00;0.000;45;45-s1
6543022.843;996627.552;01/01/1970 00:00:00;0.000;45;45-s1
6543022.034;996626.965;01/01/1970 00:00:00;0.000;45;45-s1
6543021.224;996626.379;01/01/1970 00:00:00;0.000;45;45-s1
6543020.414;996625.792;01/01/1970 00:00:00;0.000;45;45-s1
6543019.548;996625.302;01/01/1970 00:00:00;0.000;45;45-s1
6543018.642;996624.878;01/01/1970 00:00:00;0.000;45;45-s1
6543017.736;996624.454;01/01/1970 00:00:00;0.000;45;45-s1
6543016.830;996624.030;01/01/1970 00:00:00;0.000;45;45-s1
6543015.925;996623.606;01/01/1970 00:00:00;0.000;45;45-s1
6543015.019;996623.182;01/01/1970 00:00:00;0.000;45;45-s1
6543015.519;996622.344;01/01/1970 00:00:00;0.000;45;45-s1
6543016.051;996621.497;01/01/1970 00:00:00;0.000;45;45-s1
6543016.582;996620.650;01/01/1970 00:00:00;0.000;45;45-s1
6543017.114;996619.803;01/01/1970 00:00:00;0.000;45;45-s1
6543017.645;996618.956;01/01/1970 00:00:00;0.000;45;45-s1
6543018.177;996618.109;01/01/1970 00:00:00;0.000;45;45-s1
6543018.866;996617.390;01/01/1970 00:00:00;0.000;45;45-s1
6543019.586;996616.697;01/01/1970 00:00:00;0.000;45;45-s1
6543020.307;996616.003;01/01/1970 00:00:00;0.000;45;45-s1
6543021.028;996615.310;01/01/1970 00:00:00;0.000;45;45-s1
6543021.748;996614.617;01/01/1970 00:00:00;0.000;45;45-s1
6543022.469;996613.923;01/01/1970 00:00:00;0.000;45;45-s1
6543023.189;996613.230;01/01/1970 00:00:00;0.000;45;45-s1
6543023.910;996612.537;01/01/1970 00:00:00;0.000;45;45-s1
6543024.630;996611.843;01/01/1970 00:00:00;0.000;45;45-s1
6543025.251;996611.072;01/01/1970 00:00:00;0.000;45;45-s1
6543025.751;996610.205;01/01/1970 00:00:00;0.000;45;45-s1
6543026.250;996609.339;01/01/1970 00:00:00;0.000;45;45-s1
6543026.749;996608.473;01/01/1970 00:00:00;0.000;45;45-s1
6543027.248;996607.606;01/01/1970 00:00:00;0.000;45;45-s1
6543027.748;996606.740;01/01/1970 00:00:00;0.000;45;45-s1
6543028.188;996605.874;01/01/1970 00:00:00;0.000;45;45-s1
6543027.669;996605.019;01/01/1970 00:00:00;0.000;45;45-s1
6543027.150;996604.165;01/01/1970 00:00:00;0.000;45;45-s1
6543026.631;996603.310;01/01/1970 00:00:00;0.000;45;45-s1
6543026.629;996602.502;01/01/1970 00:00:00;0.000;45;45-s1
6543027.292;996601.753;01/01/1970 00:00:00;0.000;45;45-s1
6543027.956;996601.005;01/01/1970 00:00:00;0.000;45;45-s1
6543028.619;996600.257;01/01/1970 00:00:00;0.000;45;45-s1
6543029.282;996599.508;01/01/1970 00:00:00;0.000;45;45-s1
6543029.945;996598.760;01/01/1970 00:00:00;0.000;45;45-s1
6543030.608;996598.011;01/01/1970 00:00:00;0.000;45;45-s1
6543031.272;996597.263;01/01/1970 00:00:00;0.000;45;45-s1
6543031.935;996596.514;01/01/1970 00:00:00;0.000;45;45-s1
6543032.598;996595.766;01/01/1970 00:00:00;0.000;45;45-s1
6543033.024;996594.863;01/01/1970 00:00:00;0.000;45;45-s1
6543033.441;996593.954;01/01/1970 00:00:00;0.000;45;45-s1
6543033.858;996593.045;01/01/1970 00:00:00;0.000;45;45-s1
6543034.275;996592.136;01/01/1970 00:00:00;0.000;45;45-s1
6543034.692;996591.227;01/01/1970 00:00:00;0.000;45;45-s1
6543035.109;996590.318;01/01/1970 00:00:00;0.000;45;45-s1
6543035.526;996589.409;01/01/1970 00:00:00;0.000;45;45-s1
6543035.943;996588.500;01/01/1970 00:00:00;0.000;45;45-s1
6543036.359;996587.591;01/01/1970 00:00:00;0.000;45;45-s1
6543036.761;996586.679;01/01/1970 00:00:00;0.000;45;45-s1
6543036.783;996585.679;01/01/1970 00:00:00;0.000;45;45-s1
6543036.806;996584.679;01/01/1970 00:00:00;0.000;45;45-s1
6543036.828;996583.680;01/01/1970 00:00:00;0.000;45;45-s1
6543036.834;996582.680;01/01/1970 00:00:00;0.000;45;45-s1
6543036.816;996581.680;01/01/1970 00:00:00;0.000;45;45-s1
6543036.797;996580.680;01/01/1970 00:00:00;0.000;45;45-s1
6543036.779;996579.680;01/01/1970 00:00:00;0.000;45;45-s1
6543036.760;996578.681;01/01/1970 00:00:00;0.000;45;45-s1
6543036.741;996577.681;01/01/1970 00:00:00;0.000;45;45-s1
6543036.723;996576.681;01/01/1970 00:00:00;0.000;45;45-s1
6543036.671;996575.683;01/01/1970 00:00:00;0.000;45;45-s1
6543036.595;996574.686;01/01/1970 00:00:00;0.000;45;45-s1
6543036.519;996573.689;01/01/1970 00:00:00;0.000;45;45-s1
6543036.400;996572.716;01/01/1970 00:00:00;0.000;45;45-s1
6543035.577;996572.148;01/01/1970 00:00:00;0.000;45;45-s1
6543034.764;996572.264;01/01/1970 00:00:00;0.000;45;45-s1
6543033.958;996572.856;01/01/1970 00:00:00;0.000;45;45-s1
6543033.152;996573.448;01/01/1970 00:00:00;0.000;45;45-s1
6543032.762;996574.354;01/01/1970 00:00:00;0.000;45;45-s1
6543032.413;996575.291;01/01/1970 00:00:00;0.000;45;45-s1
6543032.064;996576.229;01/01/1970 00:00:00;0.000;45;45-s1
6543031.715;996577.166;01/01/1970 00:00:00;0.000;45;45-s1
6543031.366;996578.103;01/01/1970 00:00:00;0.000;45;45-s1
6543031.017;996579.040;01/01/1970 00:00:00;0.000;45;45-s1
6543030.668;996579.977;01/01/1970 00:00:00;0.000;45;45-s1
6543029.988;996580.571;01/01/1970 00:00:00;0.000;45;45-s1
6543029.039;996580.889;01/01/1970 00:00:00;0.000;45;45-s1
6543028.507;996580.397;01/01/1970 00:00:00;0.000;45;45-s1
6543028.213;996579.441;01/01/1970 00:00:00;0.000;45;45-s1
6543027.920;996578.486;01/01/1970 00:00:00;0.000;45;45-s1
6543027.616;996577.533;01/01/1970 00:00:00;0.000;45;45-s1
6543027.247;996576.604;01/01/1970 00:00:00;0.000;45;45-s1
6543026.878;996575.674;01/01/1970 00:00:00;0.000;45;45-s1
6543026.510;996574.745;01/01/1970 00:00:00;0.000;45;45-s1
6543026.141;996573.815;01/01/1970 00:00:00;0.000;45;45-s1
6543025.772;996572.885;01/01/1970 00:00:00;0.000;45;45-s1
6543025.403;996571.956;01/01/1970 00:00:00;0.000;45;45-s1
6543025.035;996571.026;01/01/1970 00:00:00;0.000;45;45-s1
