#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543028.222;996609.658;01/01/1970 00:00:00;0.000;57;57-s1
6543028.761;996608.917;01/01/1970 00:00:00;0.000;57;57-s1
6543028.551;996607.939;01/01/1970 00:00:00;0.000;57;57-s1
6543028.341;996606.961;01/01/1970 00:00:00;0.000;57;57-s1
6543028.131;996605.983;01/01/1970 00:00:00;0.000;57;57-s1
6543028.468;996605.063;01/01/1970 00:00:00;0.000;57;57-s1
6543028.877;996604.151;01/01/1970 00:00:00;0.000;57;57-s1
6543029.286;996603.238;01/01/1970 00:00:00;0.000;57;57-s1
6543029.694;996602.325;01/01/1970 00:00:00;0.000;57;57-s1
6543030.103;996601.413;01/01/1970 00:00:00;0.000;57;57-s1
6543030.512;996600.500;01/01/1970 00:00:00;0.000;57;57-s1
6543030.921;996599.587;01/01/1970 00:00:00;0.000;57;57-s1
6543031.330;996598.675;01/01/1970 00:00:00;0.000;57;57-s1
6543031.739;996597.762;01/01/1970 00:00:00;0.000;57;57-s1
6543032.147;996596.850;01/01/1970 00:00:00;0.000;57;57-s1
6543032.441;996595.894;01/01/1970 00:00:00;0.000;57;57-s1
6543032.723;996594.935;01/01/1970 00:00:00;0.000;57;57-s1
6543033.005;996593.976;01/01/1970 00:00:00;0.000;57;57-s1
6543033.288;996593.016;01/01/1970 00:00:00;0.000;57;57-s1
6543033.570;996592.057;01/01/1970 00:00:00;0.000;57;57-s1
6543033.852;996591.098;01/01/1970 00:00:00;0.000;57;57-s1
6543034.135;996590.138;01/01/1970 00:00:00;0.000;57;57-s1
6543034.417;996589.179;01/01/1970 00:00:00;0.000;57;57-s1
6543034.699;996588.220;01/01/1970 00:00:00;0.000;57;57-s1
6543035.038;996587.290;01/01/1970 00:00:00;0.000;57;57-s1
6543035.655;996586.503;01/01/1970 00:00:00;0.000;57;57-s1
6543036.273;996585.716;01/01/1970 00:00:00;0.000;57;57-s1
6543036.890;996584.930;01/01/1970 00:00:00;0.000;57;57-s1
6543037.508;996584.143;01/01/1970 00:00:00;0.000;57;57-s1
6543038.125;996583.357;01/01/1970 00:00:00;0.000;57;57-s1
6543038.001;996582.452;01/01/1970 00:00:00;0.000;57;57-s1
6543037.659;996581.513;01/01/1970 00:00:00;0.000;57;57-s1
6543037.316;996580.573;01/01/1970 00:00:00;0.000;57;57-s1
6543036.973;996579.634;01/01/1970 00:00:00;0.000;57;57-s1
6543036.630;996578.694;01/01/1970 00:00:00;0.000;57;57-s1
6543036.287;996577.755;01/01/1970 00:00:00;0.000;57;57-s1
6543035.944;996576.816;01/01/1970 00:00:00;0.000;57;57-s1
6543035.448;996575.948;01/01/1970 00:00:00;0.000;57;57-s1
6543034.952;996575.079;01/01/1970 00:00:00;0.000;57;57-s1
6543034.425;996574.253;01/01/1970 00:00:00;0.000;57;57-s1
6543033.450;996574.032;01/01/1970 00:00:00;0.000;57;57-s1
6543032.616;996574.286;01/01/1970 00:00:00;0.000;57;57-s1
6543031.920;996575.005;01/01/1970 00:00:00;0.000;57;57-s1
6543031.225;996575.723;01/01/1970 00:00:00;0.000;57;57-s1
6543030.927;996576.596;01/01/1970 00:00:00;0.000;57;57-s1
6543030.958;996577.595;01/01/1970 00:00:00;0.000;57;57-s1
6543030.988;996578.595;01/01/1970 00:00:00;0.000;57;57-s1
6543031.019;996579.594;01/01/1970 00:00:00;0.000;57;57-s1
6543031.050;996580.594;01/01/1970 00:00:00;0.000;57;57-s1
6543030.988;996581.560;01/01/1970 00:00:00;0.000;57;57-s1
6543030.323;996582.307;01/01/1970 00:00:00;0.000;57;57-s1
6543029.658;996583.053;01/01/1970 00:00:00;0.000;57;57-s1
6543028.993;996583.800;01/01/1970 00:00:00;0.000;57;57-s1
6543028.477;996583.350;01/01/1970 00:00:00;0.000;57;57-s1
6543028.014;996582.463;01/01/1970 00:00:00;0.000;57;57-s1
6543027.552;996581.576;01/01/1970 00:00:00;0.000;57;57-s1
6543027.090;996580.690;01/01/1970 00:00:00;0.000;57;57-s1
6543026.843;996579.739;01/01/1970 00:00:00;0.000;57;57-s1
6543026.743;996578.744;01/01/1970 00:00:00;0.000;57;57-s1
6543026.644;996577.749;01/01/1970 00:00:00;0.000;57;57-s1
6543026.544;996576.754;01/01/1970 00:00:00;0.000;57;57-s1
6543026.444;996575.759;01/01/1970 00:00:00;0.000;57;57-s1
6543026.344;996574.764;01/01/1970 00:00:00;0.000;57;57-s1
