#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543051.598;996583.432;01/01/1970 00:00:00;0.000;3;3-s1
6543051.120;996582.554;01/01/1970 00:00:00;0.000;3;3-s1
6543051.008;996581.570;01/01/1970 00:00:00;0.000;3;3-s1
6543050.943;996580.572;01/01/1970 00:00:00;0.000;3;3-s1
6543050.879;996579.574;01/01/1970 00:00:00;0.000;3;3-s1
6543050.814;996578.576;01/01/1970 00:00:00;0.000;3;3-s1
6543050.749;996577.578;01/01/1970 00:00:00;0.000;3;3-s1
6543050.566;996576.595;01/01/1970 00:00:00;0.000;3;3-s1
6543050.380;996575.613;01/01/1970 00:00:00;0.000;3;3-s1
6543050.194;996574.630;01/01/1970 00:00:00;0.000;3;3-s1
6543049.891;996573.714;01/01/1970 00:00:00;0.000;3;3-s1
6543049.143;996573.050;01/01/1970 00:00:00;0.000;3;3-s1
6543048.395;996572.387;01/01/1970 00:00:00;0.000;3;3-s1
6543047.646;996571.723;01/01/1970 00:00:00;0.000;3;3-s1
6543047.126;996570.930;01/01/1970 00:00:00;0.000;3;3-s1
6543046.940;996569.947;01/01/1970 00:00:00;0.000;3;3-s1
6543046.753;996568.965;01/01/1970 00:00:00;0.000;3;3-s1
6543046.567;996567.983;01/01/1970 00:00:00;0.000;3;3-s1
6543046.380;996567.000;01/01/1970 00:00:00;0.000;3;3-s1
6543046.193;996566.018;01/01/1970 00:00:00;0.000;3;3-s1
6543046.006;996565.036;01/01/1970 00:00:00;0.000;3;3-s1
6543045.083;996564.650;01/01/1970 00:00:00;0.000;3;3-s1
6543044.161;996564.263;01/01/1970 00:00:00;0.000;3;3-s1
6543043.239;996563.877;01/01/1970 00:00:00;0.000;3;3-s1
6543043.154;996562.907;01/01/1970 00:00:00;0.000;3;3-s1
6543043.110;996561.908;01/01/1970 00:00:00;0.000;3;3-s1
6543043.067;996560.909;01/01/1970 00:00:00;0.000;3;3-s1
6543043.024;996559.910;01/01/1970 00:00:00;0.000;3;3-s1
6543042.847;996558.933;01/01/1970 00:00:00;0.000;3;3-s1
6543042.564;996557.974;01/01/1970 00:00:00;0.000;3;3-s1
6543042.280;996557.015;01/01/1970 00:00:00;0.000;3;3-s1
6543041.996;996556.056;01/01/1970 00:00:00;0.000;3;3-s1
6543041.712;996555.098;01/01/1970 00:00:00;0.000;3;3-s1
6543041.428;996554.139;01/01/1970 00:00:00;0.000;3;3-s1
6543041.158;996553.176;01/01/1970 00:00:00;0.000;3;3-s1
6543040.897;996552.211;01/01/1970 00:00:00;0.000;3;3-s1
6543040.637;996551.245;01/01/1970 00:00:00;0.000;3;3-s1
6543040.376;996550.280;01/01/1970 00:00:00;0.000;3;3-s1
6543040.115;996549.314;01/01/1970 00:00:00;0.000;3;3-s1
6543039.854;996548.349;01/01/1970 00:00:00;0.000;3;3-s1
6543039.593;996547.384;01/01/1970 00:00:00;0.000;3;3-s1
6543039.332;996546.418;01/01/1970 00:00:00;0.000;3;3-s1
6543039.071;996545.453;01/01/1970 00:00:00;0.000;3;3-s1
6543038.659;996544.549;01/01/1970 00:00:00;0.000;3;3-s1
6543038.177;996543.672;01/01/1970 00:00:00;0.000;3;3-s1
6543037.695;996542.796;01/01/1970 00:00:00;0.000;3;3-s1
6543037.213;996541.920;01/01/1970 00:00:00;0.000;3;3-s1
6543036.731;996541.044;01/01/1970 00:00:00;0.000;3;3-s1
6543036.249;996540.168;01/01/1970 00:00:00;0.000;3;3-s1
6543035.767;996539.292;01/01/1970 00:00:00;0.000;3;3-s1
6543035.285;996538.416;01/01/1970 00:00:00;0.000;3;3-s1
6543034.563;996537.744;01/01/1970 00:00:00;0.000;3;3-s1
6543033.775;996537.128;01/01/1970 00:00:00;0.000;3;3-s1
6543032.986;996536.513;01/01/1970 00:00:00;0.000;3;3-s1
6543032.198;996535.898;01/01/1970 00:00:00;0.000;3;3-s1
6543031.410;996535.283;01/01/1970 00:00:00;0.000;3;3-s1
6543030.621;996534.667;01/01/1970 00:00:00;0.000;3;3-s1
6543029.833;996534.052;01/01/1970 00:00:00;0.000;3;3-s1
6543029.045;996533.437;01/01/1970 00:00:00;0.000;3;3-s1
6543028.256;996532.821;01/01/1970 00:00:00;0.000;3;3-s1
6543027.468;996532.206;01/01/1970 00:00:00;0.000;3;3-s1
6543026.680;996531.591;01/01/1970 00:00:00;0.000;3;3-s1
