#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543045.850;996567.863;01/01/1970 00:00:00;0.000;70;70-s1
6543046.314;996568.749;01/01/1970 00:00:00;0.000;70;70-s1
6543046.876;996569.561;01/01/1970 00:00:00;0.000;70;70-s1
6543047.595;996570.257;01/01/1970 00:00:00;0.000;70;70-s1
6543048.313;996570.953;01/01/1970 00:00:00;0.000;70;70-s1
6543049.031;996571.649;01/01/1970 00:00:00;0.000;70;70-s1
6543049.749;996572.344;01/01/1970 00:00:00;0.000;70;70-s1
6543050.468;996573.040;01/01/1970 00:00:00;0.000;70;70-s1
6543050.827;996573.937;01/01/1970 00:00:00;0.000;70;70-s1
6543051.047;996574.913;01/01/1970 00:00:00;0.000;70;70-s1
6543051.267;996575.888;01/01/1970 00:00:00;0.000;70;70-s1
6543051.457;996576.868;01/01/1970 00:00:00;0.000;70;70-s1
6543051.520;996577.866;01/01/1970 00:00:00;0.000;70;70-s1
6543051.582;996578.864;01/01/1970 00:00:00;0.000;70;70-s1
6543051.645;996579.862;01/01/1970 00:00:00;0.000;70;70-s1
6543051.708;996580.860;01/01/1970 00:00:00;0.000;70;70-s1
6543051.957;996581.820;01/01/1970 00:00:00;0.000;70;70-s1
6543052.288;996582.764;01/01/1970 00:00:00;0.000;70;70-s1
6543052.619;996583.708;01/01/1970 00:00:00;0.000;70;70-s1
6543052.950;996584.651;01/01/1970 00:00:00;0.000;70;70-s1
6543053.281;996585.595;01/01/1970 00:00:00;0.000;70;70-s1
6543053.612;996586.539;01/01/1970 00:00:00;0.000;70;70-s1
6543053.942;996587.482;01/01/1970 00:00:00;0.000;70;70-s1
6543054.240;996588.435;01/01/1970 00:00:00;0.000;70;70-s1
6543054.413;996589.420;01/01/1970 00:00:00;0.000;70;70-s1
6543054.587;996590.405;01/01/1970 00:00:00;0.000;70;70-s1
6543054.760;996591.389;01/01/1970 00:00:00;0.000;70;70-s1
6543054.933;996592.374;01/01/1970 00:00:00;0.000;70;70-s1
6543055.107;996593.359;01/01/1970 00:00:00;0.000;70;70-s1
6543055.357;996594.327;01/01/1970 00:00:00;0.000;70;70-s1
6543055.616;996595.293;01/01/1970 00:00:00;0.000;70;70-s1
6543055.876;996596.258;01/01/1970 00:00:00;0.000;70;70-s1
6543056.136;996597.224;01/01/1970 00:00:00;0.000;70;70-s1
6543056.395;996598.190;01/01/1970 00:00:00;0.000;70;70-s1
6543056.542;996599.162;01/01/1970 00:00:00;0.000;70;70-s1
6543056.401;996600.152;01/01/1970 00:00:00;0.000;70;70-s1
6543056.260;996601.143;01/01/1970 00:00:00;0.000;70;70-s1
6543056.119;996602.133;01/01/1970 00:00:00;0.000;70;70-s1
6543055.979;996603.123;01/01/1970 00:00:00;0.000;70;70-s1
6543055.838;996604.113;01/01/1970 00:00:00;0.000;70;70-s1
6543055.726;996605.106;01/01/1970 00:00:00;0.000;70;70-s1
6543055.637;996606.102;01/01/1970 00:00:00;0.000;70;70-s1
6543055.548;996607.098;01/01/1970 00:00:00;0.000;70;70-s1
6543055.459;996608.094;01/01/1970 00:00:00;0.000;70;70-s1
6543055.370;996609.090;01/01/1970 00:00:00;0.000;70;70-s1
6543055.112;996610.019;01/01/1970 00:00:00;0.000;70;70-s1
6543054.495;996610.806;01/01/1970 00:00:00;0.000;70;70-s1
6543053.878;996611.593;01/01/1970 00:00:00;0.000;70;70-s1
6543053.260;996612.380;01/01/1970 00:00:00;0.000;70;70-s1
6543052.643;996613.166;01/01/1970 00:00:00;0.000;70;70-s1
6543052.026;996613.953;01/01/1970 00:00:00;0.000;70;70-s1
6543051.409;996614.740;01/01/1970 00:00:00;0.000;70;70-s1
6543050.791;996615.527;01/01/1970 00:00:00;0.000;70;70-s1
6543050.171;996616.311;01/01/1970 00:00:00;0.000;70;70-s1
6543049.549;996617.094;01/01/1970 00:00:00;0.000;70;70-s1
6543048.928;996617.878;01/01/1970 00:00:00;0.000;70;70-s1
6543048.306;996618.661;01/01/1970 00:00:00;0.000;70;70-s1
6543047.685;996619.445;01/01/1970 00:00:00;0.000;70;70-s1
6543047.063;996620.228;01/01/1970 00:00:00;0.000;70;70-s1
6543046.442;996621.011;01/01/1970 00:00:00;0.000;70;70-s1
6543045.821;996621.795;01/01/1970 00:00:00;0.000;70;70-s1
6543045.199;996622.578;01/01/1970 00:00:00;0.000;70;70-s1
6543044.578;996623.362;01/01/1970 00:00:00;0.000;70;70-s1
6543043.956;996624.145;01/01/1970 00:00:00;0.000;70;70-s1
6543043.301;996624.885;01/01/1970 00:00:00;0.000;70;70-s1
6543042.386;996625.289;01/01/1970 00:00:00;0.000;70;70-s1
6543041.471;996625.692;01/01/1970 00:00:00;0.000;70;70-s1
6543040.556;996626.096;01/01/1970 00:00:00;0.000;70;70-s1
6543039.641;996626.499;01/01/1970 00:00:00;0.000;70;70-s1
6543038.726;996626.903;01/01/1970 00:00:00;0.000;70;70-s1
6543037.811;996627.307;01/01/1970 00:00:00;0.000;70;70-s1
6543036.896;996627.710;01/01/1970 00:00:00;0.000;70;70-s1
6543035.981;996628.114;01/01/1970 00:00:00;0.000;70;70-s1
6543035.070;996628.524;01/01/1970 00:00:00;0.000;70;70-s1
6543034.247;996629.091;01/01/1970 00:00:00;0.000;70;70-s1
6543033.423;996629.658;01/01/1970 00:00:00;0.000;70;70-s1
6543032.599;996630.225;01/01/1970 00:00:00;0.000;70;70-s1
6543031.775;996630.792;01/01/1970 00:00:00;0.000;70;70-s1
6543030.951;996631.358;01/01/1970 00:00:00;0.000;70;70-s1
6543030.127;996631.925;01/01/1970 00:00:00;0.000;70;70-s1
6543029.304;996632.492;01/01/1970 00:00:00;0.000;70;70-s1
6543028.480;996633.059;01/01/1970 00:00:00;0.000;70;70-s1
6543027.656;996633.626;01/01/1970 00:00:00;0.000;70;70-s1
6543026.832;996634.192;01/01/1970 00:00:00;0.000;70;70-s1
6543026.008;996634.759;01/01/1970 00:00:00;0.000;70;70-s1
6543026.552;996635.446;01/01/1970 00:00:00;0.000;70;70-s1
6543027.265;996636.147;01/01/1970 00:00:00;0.000;70;70-s1
6543027.978;996636.848;01/01/1970 00:00:00;0.000;70;70-s1
6543028.691;996637.549;01/01/1970 00:00:00;0.000;70;70-s1
6543028.557;996638.325;01/01/1970 00:00:00;0.000;70;70-s1
6543027.976;996639.139;01/01/1970 00:00:00;0.000;70;70-s1
6543027.396;996639.954;01/01/1970 00:00:00;0.000;70;70-s1
6543026.816;996640.768;01/01/1970 00:00:00;0.000;70;70-s1
6543026.235;996641.582;01/01/1970 00:00:00;0.000;70;70-s1
6543025.655;996642.397;01/01/1970 00:00:00;0.000;70;70-s1
6543025.075;996643.211;01/01/1970 00:00:00;0.000;70;70-s1
6543024.841;996644.173;01/01/1970 00:00:00;0.000;70;70-s1
6543024.658;996645.156;01/01/1970 00:00:00;0.000;70;70-s1
6543024.476;996646.139;01/01/1970 00:00:00;0.000;70;70-s1
6543024.293;996647.122;01/01/1970 00:00:00;0.000;70;70-s1
6543024.111;996648.105;01/01/1970 00:00:00;0.000;70;70-s1
6543023.929;996649.089;01/01/1970 00:00:00;0.000;70;70-s1
6543023.746;996650.072;01/01/1970 00:00:00;0.000;70;70-s1
6543023.564;996651.055;01/01/1970 00:00:00;0.000;70;70-s1
6543023.381;996652.038;01/01/1970 00:00:00;0.000;70;70-s1
6543023.199;996653.022;01/01/1970 00:00:00;0.000;70;70-s1
6543022.859;996653.961;01/01/1970 00:00:00;0.000;70;70-s1
6543022.503;996654.895;01/01/1970 00:00:00;0.000;70;70-s1
6543022.146;996655.829;01/01/1970 00:00:00;0.000;70;70-s1
6543021.790;996656.764;01/01/1970 00:00:00;0.000;70;70-s1
6543021.433;996657.698;01/01/1970 00:00:00;0.000;70;70-s1
6543021.077;996658.632;01/01/1970 00:00:00;0.000;70;70-s1
6543020.721;996659.567;01/01/1970 00:00:00;0.000;70;70-s1
6543020.364;996660.501;01/01/1970 00:00:00;0.000;70;70-s1
6543020.008;996661.435;01/01/1970 00:00:00;0.000;70;70-s1
6543019.652;996662.370;01/01/1970 00:00:00;0.000;70;70-s1
6543019.295;996663.304;01/01/1970 00:00:00;0.000;70;70-s1
6543018.939;996664.238;01/01/1970 00:00:00;0.000;70;70-s1
6543018.582;996665.173;01/01/1970 00:00:00;0.000;70;70-s1
6543018.226;996666.107;01/01/1970 00:00:00;0.000;70;70-s1
6543017.870;996667.041;01/01/1970 00:00:00;0.000;70;70-s1
6543017.513;996667.976;01/01/1970 00:00:00;0.000;70;70-s1
6543017.157;996668.910;01/01/1970 00:00:00;0.000;70;70-s1
6543016.800;996669.844;01/01/1970 00:00:00;0.000;70;70-s1
6543016.432;996670.773;01/01/1970 00:00:00;0.000;70;70-s1
6543015.971;996671.661;01/01/1970 00:00:00;0.000;70;70-s1
6543015.510;996672.548;01/01/1970 00:00:00;0.000;70;70-s1
6543015.049;996673.436;01/01/1970 00:00:00;0.000;70;70-s1
6543014.588;996674.323;01/01/1970 00:00:00;0.000;70;70-s1
6543014.128;996675.211;01/01/1970 00:00:00;0.000;70;70-s1
6543013.667;996676.098;01/01/1970 00:00:00;0.000;70;70-s1
