#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543038.060;996581.681;01/01/1970 00:00:00;0.000;51;51-s1
6543037.964;996582.677;01/01/1970 00:00:00;0.000;51;51-s1
6543037.868;996583.672;01/01/1970 00:00:00;0.000;51;51-s1
6543037.255;996584.429;01/01/1970 00:00:00;0.000;51;51-s1
6543036.561;996585.148;01/01/1970 00:00:00;0.000;51;51-s1
6543035.866;996585.868;01/01/1970 00:00:00;0.000;51;51-s1
6543035.171;996586.587;01/01/1970 00:00:00;0.000;51;51-s1
6543034.476;996587.306;01/01/1970 00:00:00;0.000;51;51-s1
6543033.781;996588.025;01/01/1970 00:00:00;0.000;51;51-s1
6543033.155;996588.796;01/01/1970 00:00:00;0.000;51;51-s1
6543032.669;996589.669;01/01/1970 00:00:00;0.000;51;51-s1
6543032.182;996590.543;01/01/1970 00:00:00;0.000;51;51-s1
6543031.696;996591.416;01/01/1970 00:00:00;0.000;51;51-s1
6543031.209;996592.290;01/01/1970 00:00:00;0.000;51;51-s1
6543030.723;996593.164;01/01/1970 00:00:00;0.000;51;51-s1
6543030.236;996594.037;01/01/1970 00:00:00;0.000;51;51-s1
6543029.750;996594.911;01/01/1970 00:00:00;0.000;51;51-s1
6543029.263;996595.785;01/01/1970 00:00:00;0.000;51;51-s1
6543028.776;996596.658;01/01/1970 00:00:00;0.000;51;51-s1
6543028.290;996597.532;01/01/1970 00:00:00;0.000;51;51-s1
6543027.803;996598.406;01/01/1970 00:00:00;0.000;51;51-s1
6543027.317;996599.279;01/01/1970 00:00:00;0.000;51;51-s1
6543027.480;996600.176;01/01/1970 00:00:00;0.000;51;51-s1
6543027.902;996601.082;01/01/1970 00:00:00;0.000;51;51-s1
6543028.325;996601.989;01/01/1970 00:00:00;0.000;51;51-s1
6543028.577;996602.874;01/01/1970 00:00:00;0.000;51;51-s1
6543027.948;996603.651;01/01/1970 00:00:00;0.000;51;51-s1
6543027.319;996604.429;01/01/1970 00:00:00;0.000;51;51-s1
6543026.690;996605.206;01/01/1970 00:00:00;0.000;51;51-s1
6543026.060;996605.983;01/01/1970 00:00:00;0.000;51;51-s1
6543025.431;996606.760;01/01/1970 00:00:00;0.000;51;51-s1
6543024.802;996607.538;01/01/1970 00:00:00;0.000;51;51-s1
6543024.158;996608.298;01/01/1970 00:00:00;0.000;51;51-s1
6543023.316;996608.837;01/01/1970 00:00:00;0.000;51;51-s1
6543022.473;996609.376;01/01/1970 00:00:00;0.000;51;51-s1
6543021.631;996609.915;01/01/1970 00:00:00;0.000;51;51-s1
6543020.788;996610.454;01/01/1970 00:00:00;0.000;51;51-s1
6543019.946;996610.993;01/01/1970 00:00:00;0.000;51;51-s1
6543019.104;996611.531;01/01/1970 00:00:00;0.000;51;51-s1
6543018.261;996612.070;01/01/1970 00:00:00;0.000;51;51-s1
6543017.801;996612.943;01/01/1970 00:00:00;0.000;51;51-s1
6543017.382;996613.851;01/01/1970 00:00:00;0.000;51;51-s1
6543016.963;996614.758;01/01/1970 00:00:00;0.000;51;51-s1
6543016.543;996615.666;01/01/1970 00:00:00;0.000;51;51-s1
6543016.124;996616.574;01/01/1970 00:00:00;0.000;51;51-s1
6543015.705;996617.482;01/01/1970 00:00:00;0.000;51;51-s1
6543015.285;996618.390;01/01/1970 00:00:00;0.000;51;51-s1
6543014.866;996619.298;01/01/1970 00:00:00;0.000;51;51-s1
6543014.447;996620.205;01/01/1970 00:00:00;0.000;51;51-s1
6543014.215;996621.051;01/01/1970 00:00:00;0.000;51;51-s1
6543015.095;996621.526;01/01/1970 00:00:00;0.000;51;51-s1
6543015.975;996622.001;01/01/1970 00:00:00;0.000;51;51-s1
6543016.855;996622.476;01/01/1970 00:00:00;0.000;51;51-s1
6543017.735;996622.951;01/01/1970 00:00:00;0.000;51;51-s1
6543018.615;996623.426;01/01/1970 00:00:00;0.000;51;51-s1
6543019.495;996623.901;01/01/1970 00:00:00;0.000;51;51-s1
6543020.350;996624.419;01/01/1970 00:00:00;0.000;51;51-s1
6543021.204;996624.939;01/01/1970 00:00:00;0.000;51;51-s1
6543022.059;996625.458;01/01/1970 00:00:00;0.000;51;51-s1
6543022.913;996625.977;01/01/1970 00:00:00;0.000;51;51-s1
6543023.768;996626.497;01/01/1970 00:00:00;0.000;51;51-s1
6543024.622;996627.016;01/01/1970 00:00:00;0.000;51;51-s1
6543025.477;996627.536;01/01/1970 00:00:00;0.000;51;51-s1
6543026.331;996628.055;01/01/1970 00:00:00;0.000;51;51-s1
6543026.972;996628.797;01/01/1970 00:00:00;0.000;51;51-s1
6543027.525;996629.631;01/01/1970 00:00:00;0.000;51;51-s1
6543028.078;996630.464;01/01/1970 00:00:00;0.000;51;51-s1
6543028.631;996631.297;01/01/1970 00:00:00;0.000;51;51-s1
6543029.171;996632.134;01/01/1970 00:00:00;0.000;51;51-s1
6543029.145;996633.134;01/01/1970 00:00:00;0.000;51;51-s1
6543029.119;996634.133;01/01/1970 00:00:00;0.000;51;51-s1
6543029.094;996635.133;01/01/1970 00:00:00;0.000;51;51-s1
6543029.068;996636.133;01/01/1970 00:00:00;0.000;51;51-s1
6543029.042;996637.132;01/01/1970 00:00:00;0.000;51;51-s1
6543028.852;996638.104;01/01/1970 00:00:00;0.000;51;51-s1
6543028.547;996639.057;01/01/1970 00:00:00;0.000;51;51-s1
6543028.242;996640.009;01/01/1970 00:00:00;0.000;51;51-s1
6543027.938;996640.961;01/01/1970 00:00:00;0.000;51;51-s1
6543027.633;996641.914;01/01/1970 00:00:00;0.000;51;51-s1
6543027.328;996642.866;01/01/1970 00:00:00;0.000;51;51-s1
6543027.024;996643.819;01/01/1970 00:00:00;0.000;51;51-s1
6543026.719;996644.771;01/01/1970 00:00:00;0.000;51;51-s1
6543026.414;996645.724;01/01/1970 00:00:00;0.000;51;51-s1
6543026.110;996646.676;01/01/1970 00:00:00;0.000;51;51-s1
6543025.805;996647.629;01/01/1970 00:00:00;0.000;51;51-s1
6543025.524;996648.587;01/01/1970 00:00:00;0.000;51;51-s1
6543025.357;996649.573;01/01/1970 00:00:00;0.000;51;51-s1
6543025.190;996650.559;01/01/1970 00:00:00;0.000;51;51-s1
6543025.023;996651.545;01/01/1970 00:00:00;0.000;51;51-s1
6543024.856;996652.531;01/01/1970 00:00:00;0.000;51;51-s1
6543024.689;996653.517;01/01/1970 00:00:00;0.000;51;51-s1
6543024.522;996654.503;01/01/1970 00:00:00;0.000;51;51-s1
6543024.355;996655.488;01/01/1970 00:00:00;0.000;51;51-s1
6543024.188;996656.474;01/01/1970 00:00:00;0.000;51;51-s1
6543024.021;996657.460;01/01/1970 00:00:00;0.000;51;51-s1
6543023.854;996658.446;01/01/1970 00:00:00;0.000;51;51-s1
6543023.687;996659.432;01/01/1970 00:00:00;0.000;51;51-s1
6543023.520;996660.418;01/01/1970 00:00:00;0.000;51;51-s1
6543023.353;996661.404;01/01/1970 00:00:00;0.000;51;51-s1
6543023.186;996662.390;01/01/1970 00:00:00;0.000;51;51-s1
6543023.019;996663.376;01/01/1970 00:00:00;0.000;51;51-s1
6543022.852;996664.362;01/01/1970 00:00:00;0.000;51;51-s1
6543022.601;996665.325;01/01/1970 00:00:00;0.000;51;51-s1
6543022.254;996666.263;01/01/1970 00:00:00;0.000;51;51-s1
6543021.907;996667.201;01/01/1970 00:00:00;0.000;51;51-s1
6543021.560;996668.139;01/01/1970 00:00:00;0.000;51;51-s1
6543021.213;996669.077;01/01/1970 00:00:00;0.000;51;51-s1
6543020.866;996670.015;01/01/1970 00:00:00;0.000;51;51-s1
6543020.518;996670.953;01/01/1970 00:00:00;0.000;51;51-s1
6543020.106;996671.283;01/01/1970 00:00:00;0.000;51;51-s1
6543019.568;996670.440;01/01/1970 00:00:00;0.000;51;51-s1
6543019.030;996669.597;01/01/1970 00:00:00;0.000;51;51-s1
6543018.491;996668.755;01/01/1970 00:00:00;0.000;51;51-s1
6543017.953;996667.912;01/01/1970 00:00:00;0.000;51;51-s1
6543017.415;996667.069;01/01/1970 00:00:00;0.000;51;51-s1
6543016.876;996666.227;01/01/1970 00:00:00;0.000;51;51-s1
6543016.338;996665.384;01/01/1970 00:00:00;0.000;51;51-s1
6543015.800;996664.541;01/01/1970 00:00:00;0.000;51;51-s1
6543015.261;996663.698;01/01/1970 00:00:00;0.000;51;51-s1
6543014.723;996662.856;01/01/1970 00:00:00;0.000;51;51-s1
6543014.231;996661.998;01/01/1970 00:00:00;0.000;51;51-s1
6543014.200;996660.999;01/01/1970 00:00:00;0.000;51;51-s1
6543014.169;996659.999;01/01/1970 00:00:00;0.000;51;51-s1
6543014.137;996659.000;01/01/1970 00:00:00;0.000;51;51-s1
6543014.106;996658.000;01/01/1970 00:00:00;0.000;51;51-s1
6543014.074;996657.001;01/01/1970 00:00:00;0.000;51;51-s1
6543014.043;996656.001;01/01/1970 00:00:00;0.000;51;51-s1
6543014.011;996655.002;01/01/1970 00:00:00;0.000;51;51-s1
6543013.980;996654.002;01/01/1970 00:00:00;0.000;51;51-s1
6543013.948;996653.003;01/01/1970 00:00:00;0.000;51;51-s1
6543013.654;996652.073;01/01/1970 00:00:00;0.000;51;51-s1
6543013.187;996651.188;01/01/1970 00:00:00;0.000;51;51-s1
6543012.721;996650.304;01/01/1970 00:00:00;0.000;51;51-s1
6543012.255;996649.419;01/01/1970 00:00:00;0.000;51;51-s1
6543011.788;996648.535;01/01/1970 00:00:00;0.000;51;51-s1
6543011.322;996647.650;01/01/1970 00:00:00;0.000;51;51-s1
6543010.855;996646.766;01/01/1970 00:00:00;0.000;51;51-s1
6543010.414;996645.876;01/01/1970 00:00:00;0.000;51;51-s1
6543010.475;996644.878;01/01/1970 00:00:00;0.000;51;51-s1
6543010.536;996643.879;01/01/1970 00:00:00;0.000;51;51-s1
6543010.597;996642.881;01/01/1970 00:00:00;0.000;51;51-s1
6543010.659;996641.883;01/01/1970 00:00:00;0.000;51;51-s1
6543010.153;996641.444;01/01/1970 00:00:00;0.000;51;51-s1
6543009.225;996641.753;01/01/1970 00:00:00;0.000;51;51-s1
6543008.340;996642.219;01/01/1970 00:00:00;0.000;51;51-s1
6543007.455;996642.684;01/01/1970 00:00:00;0.000;51;51-s1
6543006.570;996643.150;01/01/1970 00:00:00;0.000;51;51-s1
6543005.899;996643.870;01/01/1970 00:00:00;0.000;51;51-s1
6543005.291;996644.663;01/01/1970 00:00:00;0.000;51;51-s1
6543004.682;996645.456;01/01/1970 00:00:00;0.000;51;51-s1
6543004.073;996646.250;01/01/1970 00:00:00;0.000;51;51-s1
6543003.465;996647.043;01/01/1970 00:00:00;0.000;51;51-s1
6543002.856;996647.837;01/01/1970 00:00:00;0.000;51;51-s1
6543002.688;996648.776;01/01/1970 00:00:00;0.000;51;51-s1
6543002.706;996649.775;01/01/1970 00:00:00;0.000;51;51-s1
6543002.723;996650.775;01/01/1970 00:00:00;0.000;51;51-s1
6543002.740;996651.775;01/01/1970 00:00:00;0.000;51;51-s1
6543002.758;996652.775;01/01/1970 00:00:00;0.000;51;51-s1
6543002.775;996653.775;01/01/1970 00:00:00;0.000;51;51-s1
6543002.792;996654.775;01/01/1970 00:00:00;0.000;51;51-s1
6543002.745;996655.742;01/01/1970 00:00:00;0.000;51;51-s1
6543001.940;996656.336;01/01/1970 00:00:00;0.000;51;51-s1
6543001.135;996656.929;01/01/1970 00:00:00;0.000;51;51-s1
6543000.330;996657.522;01/01/1970 00:00:00;0.000;51;51-s1
6542999.764;996658.303;01/01/1970 00:00:00;0.000;51;51-s1
6542999.381;996659.227;01/01/1970 00:00:00;0.000;51;51-s1
6542998.999;996660.151;01/01/1970 00:00:00;0.000;51;51-s1
6542998.617;996661.075;01/01/1970 00:00:00;0.000;51;51-s1
6542998.235;996661.999;01/01/1970 00:00:00;0.000;51;51-s1
6542997.853;996662.923;01/01/1970 00:00:00;0.000;51;51-s1
6542997.471;996663.847;01/01/1970 00:00:00;0.000;51;51-s1
6542997.088;996664.771;01/01/1970 00:00:00;0.000;51;51-s1
6542996.706;996665.695;01/01/1970 00:00:00;0.000;51;51-s1
6542996.324;996666.619;01/01/1970 00:00:00;0.000;51;51-s1
6542995.942;996667.543;01/01/1970 00:00:00;0.000;51;51-s1
6542995.560;996668.468;01/01/1970 00:00:00;0.000;51;51-s1
6542995.160;996669.384;01/01/1970 00:00:00;0.000;51;51-s1
6542994.700;996670.271;01/01/1970 00:00:00;0.000;51;51-s1
6542994.239;996671.159;01/01/1970 00:00:00;0.000;51;51-s1
6542993.778;996672.046;01/01/1970 00:00:00;0.000;51;51-s1
6542993.318;996672.934;01/01/1970 00:00:00;0.000;51;51-s1
6542992.857;996673.821;01/01/1970 00:00:00;0.000;51;51-s1
6542992.396;996674.709;01/01/1970 00:00:00;0.000;51;51-s1
6542992.117;996675.629;01/01/1970 00:00:00;0.000;51;51-s1
6542992.240;996676.622;01/01/1970 00:00:00;0.000;51;51-s1
6542992.363;996677.614;01/01/1970 00:00:00;0.000;51;51-s1
6542992.486;996678.606;01/01/1970 00:00:00;0.000;51;51-s1
6542992.609;996679.599;01/01/1970 00:00:00;0.000;51;51-s1
6542992.732;996680.591;01/01/1970 00:00:00;0.000;51;51-s1
6542992.855;996681.584;01/01/1970 00:00:00;0.000;51;51-s1
6542992.978;996682.576;01/01/1970 00:00:00;0.000;51;51-s1
6542993.101;996683.569;01/01/1970 00:00:00;0.000;51;51-s1
6542993.224;996684.561;01/01/1970 00:00:00;0.000;51;51-s1
6542993.347;996685.553;01/01/1970 00:00:00;0.000;51;51-s1
6542993.470;996686.546;01/01/1970 00:00:00;0.000;51;51-s1
6542993.614;996687.534;01/01/1970 00:00:00;0.000;51;51-s1
6542993.837;996688.509;01/01/1970 00:00:00;0.000;51;51-s1
6542994.061;996689.484;01/01/1970 00:00:00;0.000;51;51-s1
6542994.284;996690.459;01/01/1970 00:00:00;0.000;51;51-s1
6542994.508;996691.433;01/01/1970 00:00:00;0.000;51;51-s1
6542995.046;996692.271;01/01/1970 00:00:00;0.000;51;51-s1
6542995.429;996693.149;01/01/1970 00:00:00;0.000;51;51-s1
6542995.394;996694.149;01/01/1970 00:00:00;0.000;51;51-s1
6542995.360;996695.148;01/01/1970 00:00:00;0.000;51;51-s1
6542994.712;996695.124;01/01/1970 00:00:00;0.000;51;51-s1
6542993.814;996694.684;01/01/1970 00:00:00;0.000;51;51-s1
6542992.916;996694.243;01/01/1970 00:00:00;0.000;51;51-s1
6542992.013;996693.814;01/01/1970 00:00:00;0.000;51;51-s1
6542991.095;996693.419;01/01/1970 00:00:00;0.000;51;51-s1
6542990.176;996693.024;01/01/1970 00:00:00;0.000;51;51-s1
6542989.250;996692.654;01/01/1970 00:00:00;0.000;51;51-s1
6542988.326;996692.346;01/01/1970 00:00:00;0.000;51;51-s1
6542987.533;996691.737;01/01/1970 00:00:00;0.000;51;51-s1
6542986.740;996691.128;01/01/1970 00:00:00;0.000;51;51-s1
6542985.947;996690.519;01/01/1970 00:00:00;0.000;51;51-s1
6542985.153;996689.910;01/01/1970 00:00:00;0.000;51;51-s1
6542984.360;996689.301;01/01/1970 00:00:00;0.000;51;51-s1
6542983.567;996688.692;01/01/1970 00:00:00;0.000;51;51-s1
6542982.774;996688.084;01/01/1970 00:00:00;0.000;51;51-s1
6542981.827;996688.194;01/01/1970 00:00:00;0.000;51;51-s1
6542980.854;996688.426;01/01/1970 00:00:00;0.000;51;51-s1
6542980.454;996689.326;01/01/1970 00:00:00;0.000;51;51-s1
6542980.076;996690.252;01/01/1970 00:00:00;0.000;51;51-s1
6542980.053;996691.120;01/01/1970 00:00:00;0.000;51;51-s1
6542980.703;996691.880;01/01/1970 00:00:00;0.000;51;51-s1
6542981.354;996692.640;01/01/1970 00:00:00;0.000;51;51-s1
6542982.174;996693.175;01/01/1970 00:00:00;0.000;51;51-s1
6542983.081;996693.594;01/01/1970 00:00:00;0.000;51;51-s1
6542983.989;996694.014;01/01/1970 00:00:00;0.000;51;51-s1
6542984.897;996694.433;01/01/1970 00:00:00;0.000;51;51-s1
6542985.342;996694.946;01/01/1970 00:00:00;0.000;51;51-s1
6542984.517;996695.444;01/01/1970 00:00:00;0.000;51;51-s1
6542983.558;996695.728;01/01/1970 00:00:00;0.000;51;51-s1
6542982.599;996696.012;01/01/1970 00:00:00;0.000;51;51-s1
6542981.640;996696.296;01/01/1970 00:00:00;0.000;51;51-s1
6542980.795;996696.108;01/01/1970 00:00:00;0.000;51;51-s1
6542980.070;996695.419;01/01/1970 00:00:00;0.000;51;51-s1
6542979.345;996694.731;01/01/1970 00:00:00;0.000;51;51-s1
6542978.619;996694.042;01/01/1970 00:00:00;0.000;51;51-s1
6542977.894;996693.354;01/01/1970 00:00:00;0.000;51;51-s1
6542977.169;996692.665;01/01/1970 00:00:00;0.000;51;51-s1
6542976.417;996692.006;01/01/1970 00:00:00;0.000;51;51-s1
6542975.663;996691.349;01/01/1970 00:00:00;0.000;51;51-s1
6542974.909;996690.692;01/01/1970 00:00:00;0.000;51;51-s1
6542974.155;996690.035;01/01/1970 00:00:00;0.000;51;51-s1
6542973.331;996689.822;01/01/1970 00:00:00;0.000;51;51-s1
6542972.410;996690.212;01/01/1970 00:00:00;0.000;51;51-s1
6542971.946;996690.989;01/01/1970 00:00:00;0.000;51;51-s1
6542971.712;996691.961;01/01/1970 00:00:00;0.000;51;51-s1
6542972.058;996692.888;01/01/1970 00:00:00;0.000;51;51-s1
6542972.442;996693.811;01/01/1970 00:00:00;0.000;51;51-s1
6542972.826;996694.734;01/01/1970 00:00:00;0.000;51;51-s1
6542973.210;996695.658;01/01/1970 00:00:00;0.000;51;51-s1
6542973.594;996696.581;01/01/1970 00:00:00;0.000;51;51-s1
6542973.979;996697.504;01/01/1970 00:00:00;0.000;51;51-s1
6542974.363;996698.428;01/01/1970 00:00:00;0.000;51;51-s1
6542974.747;996699.351;01/01/1970 00:00:00;0.000;51;51-s1
6542975.131;996700.274;01/01/1970 00:00:00;0.000;51;51-s1
6542975.515;996701.197;01/01/1970 00:00:00;0.000;51;51-s1
6542975.899;996702.121;01/01/1970 00:00:00;0.000;51;51-s1
6542976.283;996703.044;01/01/1970 00:00:00;0.000;51;51-s1
6542976.754;996703.926;01/01/1970 00:00:00;0.000;51;51-s1
6542977.227;996704.807;01/01/1970 00:00:00;0.000;51;51-s1
6542977.701;996705.688;01/01/1970 00:00:00;0.000;51;51-s1
6542978.175;996706.568;01/01/1970 00:00:00;0.000;51;51-s1
6542978.648;996707.449;01/01/1970 00:00:00;0.000;51;51-s1
6542979.122;996708.330;01/01/1970 00:00:00;0.000;51;51-s1
6542979.596;996709.210;01/01/1970 00:00:00;0.000;51;51-s1
6542980.070;996710.091;01/01/1970 00:00:00;0.000;51;51-s1
6542980.543;996710.972;01/01/1970 00:00:00;0.000;51;51-s1
6542981.017;996711.852;01/01/1970 00:00:00;0.000;51;51-s1
6542981.491;996712.733;01/01/1970 00:00:00;0.000;51;51-s1
6542981.965;996713.614;01/01/1970 00:00:00;0.000;51;51-s1
6542982.438;996714.494;01/01/1970 00:00:00;0.000;51;51-s1
6542982.960;996715.344;01/01/1970 00:00:00;0.000;51;51-s1
6542983.571;996716.136;01/01/1970 00:00:00;0.000;51;51-s1
6542984.181;996716.927;01/01/1970 00:00:00;0.000;51;51-s1
6542984.792;996717.719;01/01/1970 00:00:00;0.000;51;51-s1
6542985.403;996718.511;01/01/1970 00:00:00;0.000;51;51-s1
6542986.014;996719.303;01/01/1970 00:00:00;0.000;51;51-s1
6542986.625;996720.095;01/01/1970 00:00:00;0.000;51;51-s1
6542987.235;996720.887;01/01/1970 00:00:00;0.000;51;51-s1
6542987.846;996721.678;01/01/1970 00:00:00;0.000;51;51-s1
6542988.457;996722.470;01/01/1970 00:00:00;0.000;51;51-s1
6542989.068;996723.262;01/01/1970 00:00:00;0.000;51;51-s1
6542989.678;996724.054;01/01/1970 00:00:00;0.000;51;51-s1
6542990.289;996724.846;01/01/1970 00:00:00;0.000;51;51-s1
6542990.900;996725.637;01/01/1970 00:00:00;0.000;51;51-s1
6542991.511;996726.429;01/01/1970 00:00:00;0.000;51;51-s1
6542992.121;996727.221;01/01/1970 00:00:00;0.000;51;51-s1
6542992.732;996728.013;01/01/1970 00:00:00;0.000;51;51-s1
6542993.343;996728.805;01/01/1970 00:00:00;0.000;51;51-s1
6542994.029;996729.530;01/01/1970 00:00:00;0.000;51;51-s1
6542994.736;996730.238;01/01/1970 00:00:00;0.000;51;51-s1
6542995.443;996730.945;01/01/1970 00:00:00;0.000;51;51-s1
6542996.149;996731.653;01/01/1970 00:00:00;0.000;51;51-s1
6542996.856;996732.360;01/01/1970 00:00:00;0.000;51;51-s1
6542997.563;996733.068;01/01/1970 00:00:00;0.000;51;51-s1
6542998.270;996733.775;01/01/1970 00:00:00;0.000;51;51-s1
6542999.150;996734.238;01/01/1970 00:00:00;0.000;51;51-s1
6543000.051;996734.670;01/01/1970 00:00:00;0.000;51;51-s1
6543000.953;996735.102;01/01/1970 00:00:00;0.000;51;51-s1
6543001.855;996735.535;01/01/1970 00:00:00;0.000;51;51-s1
6543002.757;996735.967;01/01/1970 00:00:00;0.000;51;51-s1
6543003.615;996736.462;01/01/1970 00:00:00;0.000;51;51-s1
6543004.339;996737.152;01/01/1970 00:00:00;0.000;51;51-s1
6543004.934;996737.849;01/01/1970 00:00:00;0.000;51;51-s1
6543004.278;996738.603;01/01/1970 00:00:00;0.000;51;51-s1
6543003.622;996739.358;01/01/1970 00:00:00;0.000;51;51-s1
6543002.966;996740.113;01/01/1970 00:00:00;0.000;51;51-s1
6543002.285;996740.815;01/01/1970 00:00:00;0.000;51;51-s1
6543001.286;996740.857;01/01/1970 00:00:00;0.000;51;51-s1
6543000.287;996740.899;01/01/1970 00:00:00;0.000;51;51-s1
6542999.288;996740.941;01/01/1970 00:00:00;0.000;51;51-s1
6542998.288;996740.983;01/01/1970 00:00:00;0.000;51;51-s1
6542997.289;996741.024;01/01/1970 00:00:00;0.000;51;51-s1
6542996.290;996741.066;01/01/1970 00:00:00;0.000;51;51-s1
6542995.291;996741.108;01/01/1970 00:00:00;0.000;51;51-s1
6542994.334;996741.322;01/01/1970 00:00:00;0.000;51;51-s1
6542993.431;996741.750;01/01/1970 00:00:00;0.000;51;51-s1
6542992.527;996742.179;01/01/1970 00:00:00;0.000;51;51-s1
6542992.586;996743.042;01/01/1970 00:00:00;0.000;51;51-s1
6542993.550;996743.309;01/01/1970 00:00:00;0.000;51;51-s1
6542994.514;996743.576;01/01/1970 00:00:00;0.000;51;51-s1
6542995.477;996743.843;01/01/1970 00:00:00;0.000;51;51-s1
6542996.441;996744.110;01/01/1970 00:00:00;0.000;51;51-s1
6542997.405;996744.376;01/01/1970 00:00:00;0.000;51;51-s1
6542998.369;996744.643;01/01/1970 00:00:00;0.000;51;51-s1
6542999.355;996744.791;01/01/1970 00:00:00;0.000;51;51-s1
6543000.349;996744.903;01/01/1970 00:00:00;0.000;51;51-s1
6543001.343;996745.015;01/01/1970 00:00:00;0.000;51;51-s1
6543002.336;996745.127;01/01/1970 00:00:00;0.000;51;51-s1
6543003.330;996745.238;01/01/1970 00:00:00;0.000;51;51-s1
6543004.324;996745.350;01/01/1970 00:00:00;0.000;51;51-s1
6543005.318;996745.462;01/01/1970 00:00:00;0.000;51;51-s1
6543006.304;996745.595;01/01/1970 00:00:00;0.000;51;51-s1
6543007.156;996746.118;01/01/1970 00:00:00;0.000;51;51-s1
6543008.009;996746.640;01/01/1970 00:00:00;0.000;51;51-s1
6543007.595;996747.199;01/01/1970 00:00:00;0.000;51;51-s1
6543006.773;996747.769;01/01/1970 00:00:00;0.000;51;51-s1
6543005.925;996748.251;01/01/1970 00:00:00;0.000;51;51-s1
6543004.925;996748.231;01/01/1970 00:00:00;0.000;51;51-s1
6543003.925;996748.210;01/01/1970 00:00:00;0.000;51;51-s1
6543002.925;996748.190;01/01/1970 00:00:00;0.000;51;51-s1
6543001.926;996748.169;01/01/1970 00:00:00;0.000;51;51-s1
6543000.926;996748.148;01/01/1970 00:00:00;0.000;51;51-s1
6542999.926;996748.128;01/01/1970 00:00:00;0.000;51;51-s1
6542999.002;996747.758;01/01/1970 00:00:00;0.000;51;51-s1
6542998.084;996747.362;01/01/1970 00:00:00;0.000;51;51-s1
6542997.166;996746.966;01/01/1970 00:00:00;0.000;51;51-s1
6542996.248;996746.570;01/01/1970 00:00:00;0.000;51;51-s1
6542995.292;996746.483;01/01/1970 00:00:00;0.000;51;51-s1
6542994.417;996746.799;01/01/1970 00:00:00;0.000;51;51-s1
6542993.982;996747.699;01/01/1970 00:00:00;0.000;51;51-s1
6542993.546;996748.599;01/01/1970 00:00:00;0.000;51;51-s1
6542994.196;996749.098;01/01/1970 00:00:00;0.000;51;51-s1
6542995.112;996749.498;01/01/1970 00:00:00;0.000;51;51-s1
6542996.029;996749.898;01/01/1970 00:00:00;0.000;51;51-s1
6542996.889;996750.395;01/01/1970 00:00:00;0.000;51;51-s1
6542997.699;996750.983;01/01/1970 00:00:00;0.000;51;51-s1
6542998.508;996751.570;01/01/1970 00:00:00;0.000;51;51-s1
6542999.318;996752.157;01/01/1970 00:00:00;0.000;51;51-s1
6543000.245;996752.408;01/01/1970 00:00:00;0.000;51;51-s1
6543001.244;996752.456;01/01/1970 00:00:00;0.000;51;51-s1
6543002.243;996752.504;01/01/1970 00:00:00;0.000;51;51-s1
6543003.242;996752.552;01/01/1970 00:00:00;0.000;51;51-s1
