#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543038.819;996576.302;01/01/1970 00:00:00;0.000;7;7-s1
6543038.378;996575.404;01/01/1970 00:00:00;0.000;7;7-s1
6543037.893;996574.530;01/01/1970 00:00:00;0.000;7;7-s1
6543037.396;996573.663;01/01/1970 00:00:00;0.000;7;7-s1
6543036.899;996572.795;01/01/1970 00:00:00;0.000;7;7-s1
6543036.402;996571.927;01/01/1970 00:00:00;0.000;7;7-s1
6543035.904;996571.060;01/01/1970 00:00:00;0.000;7;7-s1
6543035.122;996570.450;01/01/1970 00:00:00;0.000;7;7-s1
6543034.345;996570.366;01/01/1970 00:00:00;0.000;7;7-s1
6543033.625;996571.060;01/01/1970 00:00:00;0.000;7;7-s1
6543032.944;996571.782;01/01/1970 00:00:00;0.000;7;7-s1
6543032.488;996572.672;01/01/1970 00:00:00;0.000;7;7-s1
6543032.032;996573.562;01/01/1970 00:00:00;0.000;7;7-s1
6543031.576;996574.453;01/01/1970 00:00:00;0.000;7;7-s1
6543031.121;996575.343;01/01/1970 00:00:00;0.000;7;7-s1
6543030.665;996576.233;01/01/1970 00:00:00;0.000;7;7-s1
6543030.209;996577.123;01/01/1970 00:00:00;0.000;7;7-s1
6543029.753;996578.013;01/01/1970 00:00:00;0.000;7;7-s1
6543029.298;996578.903;01/01/1970 00:00:00;0.000;7;7-s1
6543028.562;996579.564;01/01/1970 00:00:00;0.000;7;7-s1
6543027.781;996580.189;01/01/1970 00:00:00;0.000;7;7-s1
6543027.433;996579.590;01/01/1970 00:00:00;0.000;7;7-s1
6543027.218;996578.613;01/01/1970 00:00:00;0.000;7;7-s1
6543027.002;996577.637;01/01/1970 00:00:00;0.000;7;7-s1
6543026.729;996576.675;01/01/1970 00:00:00;0.000;7;7-s1
6543026.456;996575.713;01/01/1970 00:00:00;0.000;7;7-s1
6543026.183;996574.751;01/01/1970 00:00:00;0.000;7;7-s1
6543025.910;996573.789;01/01/1970 00:00:00;0.000;7;7-s1
