#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543050.484;996671.258;01/01/1970 00:00:00;0.000;38;38-s1
6543049.485;996671.215;01/01/1970 00:00:00;0.000;38;38-s1
6543048.486;996671.171;01/01/1970 00:00:00;0.000;38;38-s1
6543047.487;996671.128;01/01/1970 00:00:00;0.000;38;38-s1
6543046.488;996671.084;01/01/1970 00:00:00;0.000;38;38-s1
6543045.489;996671.041;01/01/1970 00:00:00;0.000;38;38-s1
6543044.490;996670.997;01/01/1970 00:00:00;0.000;38;38-s1
6543043.491;996670.953;01/01/1970 00:00:00;0.000;38;38-s1
6543042.492;996670.909;01/01/1970 00:00:00;0.000;38;38-s1
6543041.493;996670.864;01/01/1970 00:00:00;0.000;38;38-s1
6543040.494;996670.819;01/01/1970 00:00:00;0.000;38;38-s1
6543039.495;996670.774;01/01/1970 00:00:00;0.000;38;38-s1
6543038.496;996670.730;01/01/1970 00:00:00;0.000;38;38-s1
6543037.497;996670.685;01/01/1970 00:00:00;0.000;38;38-s1
6543036.498;996670.640;01/01/1970 00:00:00;0.000;38;38-s1
6543035.503;996670.658;01/01/1970 00:00:00;0.000;38;38-s1
6543034.514;996670.812;01/01/1970 00:00:00;0.000;38;38-s1
6543033.526;996670.965;01/01/1970 00:00:00;0.000;38;38-s1
6543032.538;996671.119;01/01/1970 00:00:00;0.000;38;38-s1
6543031.641;996671.437;01/01/1970 00:00:00;0.000;38;38-s1
6543030.989;996672.195;01/01/1970 00:00:00;0.000;38;38-s1
6543030.337;996672.953;01/01/1970 00:00:00;0.000;38;38-s1
6543029.684;996673.711;01/01/1970 00:00:00;0.000;38;38-s1
6543028.982;996674.422;01/01/1970 00:00:00;0.000;38;38-s1
6543028.268;996675.122;01/01/1970 00:00:00;0.000;38;38-s1
6543027.554;996675.822;01/01/1970 00:00:00;0.000;38;38-s1
6543026.840;996676.522;01/01/1970 00:00:00;0.000;38;38-s1
6543026.126;996677.223;01/01/1970 00:00:00;0.000;38;38-s1
6543025.412;996677.923;01/01/1970 00:00:00;0.000;38;38-s1
6543024.698;996678.623;01/01/1970 00:00:00;0.000;38;38-s1
6543023.984;996679.323;01/01/1970 00:00:00;0.000;38;38-s1
6543023.306;996680.054;01/01/1970 00:00:00;0.000;38;38-s1
6543022.714;996680.860;01/01/1970 00:00:00;0.000;38;38-s1
6543022.122;996681.666;01/01/1970 00:00:00;0.000;38;38-s1
6543021.483;996682.381;01/01/1970 00:00:00;0.000;38;38-s1
6543020.483;996682.411;01/01/1970 00:00:00;0.000;38;38-s1
6543019.483;996682.441;01/01/1970 00:00:00;0.000;38;38-s1
6543018.484;996682.470;01/01/1970 00:00:00;0.000;38;38-s1
6543018.016;996681.889;01/01/1970 00:00:00;0.000;38;38-s1
6543017.908;996680.895;01/01/1970 00:00:00;0.000;38;38-s1
6543017.800;996679.901;01/01/1970 00:00:00;0.000;38;38-s1
6543017.692;996678.906;01/01/1970 00:00:00;0.000;38;38-s1
6543017.584;996677.912;01/01/1970 00:00:00;0.000;38;38-s1
6543017.476;996676.918;01/01/1970 00:00:00;0.000;38;38-s1
6543017.368;996675.924;01/01/1970 00:00:00;0.000;38;38-s1
6543017.260;996674.930;01/01/1970 00:00:00;0.000;38;38-s1
6543017.220;996673.931;01/01/1970 00:00:00;0.000;38;38-s1
6543017.184;996672.932;01/01/1970 00:00:00;0.000;38;38-s1
6543017.126;996671.936;01/01/1970 00:00:00;0.000;38;38-s1
6543016.869;996670.969;01/01/1970 00:00:00;0.000;38;38-s1
6543016.611;996670.003;01/01/1970 00:00:00;0.000;38;38-s1
6543016.354;996669.037;01/01/1970 00:00:00;0.000;38;38-s1
6543016.096;996668.070;01/01/1970 00:00:00;0.000;38;38-s1
6543015.839;996667.104;01/01/1970 00:00:00;0.000;38;38-s1
6543015.581;996666.138;01/01/1970 00:00:00;0.000;38;38-s1
6543015.324;996665.172;01/01/1970 00:00:00;0.000;38;38-s1
6543015.066;996664.205;01/01/1970 00:00:00;0.000;38;38-s1
6543014.835;996663.233;01/01/1970 00:00:00;0.000;38;38-s1
6543014.634;996662.253;01/01/1970 00:00:00;0.000;38;38-s1
6543014.432;996661.274;01/01/1970 00:00:00;0.000;38;38-s1
6543014.231;996660.294;01/01/1970 00:00:00;0.000;38;38-s1
6543014.030;996659.315;01/01/1970 00:00:00;0.000;38;38-s1
6543013.828;996658.335;01/01/1970 00:00:00;0.000;38;38-s1
6543013.627;996657.356;01/01/1970 00:00:00;0.000;38;38-s1
6543013.425;996656.376;01/01/1970 00:00:00;0.000;38;38-s1
6543013.224;996655.397;01/01/1970 00:00:00;0.000;38;38-s1
6543013.023;996654.417;01/01/1970 00:00:00;0.000;38;38-s1
6543012.821;996653.438;01/01/1970 00:00:00;0.000;38;38-s1
6543012.588;996652.472;01/01/1970 00:00:00;0.000;38;38-s1
6543012.008;996651.658;01/01/1970 00:00:00;0.000;38;38-s1
6543011.427;996650.843;01/01/1970 00:00:00;0.000;38;38-s1
6543010.847;996650.029;01/01/1970 00:00:00;0.000;38;38-s1
6543010.266;996649.215;01/01/1970 00:00:00;0.000;38;38-s1
6543009.686;996648.400;01/01/1970 00:00:00;0.000;38;38-s1
6543009.106;996647.586;01/01/1970 00:00:00;0.000;38;38-s1
6543008.824;996646.661;01/01/1970 00:00:00;0.000;38;38-s1
6543008.736;996645.665;01/01/1970 00:00:00;0.000;38;38-s1
6543008.647;996644.669;01/01/1970 00:00:00;0.000;38;38-s1
6543008.558;996643.673;01/01/1970 00:00:00;0.000;38;38-s1
6543008.422;996642.685;01/01/1970 00:00:00;0.000;38;38-s1
6543008.168;996642.390;01/01/1970 00:00:00;0.000;38;38-s1
6543007.778;996643.269;01/01/1970 00:00:00;0.000;38;38-s1
6543006.998;996643.895;01/01/1970 00:00:00;0.000;38;38-s1
6543006.218;996644.520;01/01/1970 00:00:00;0.000;38;38-s1
6543005.438;996645.146;01/01/1970 00:00:00;0.000;38;38-s1
6543004.658;996645.771;01/01/1970 00:00:00;0.000;38;38-s1
6543003.878;996646.397;01/01/1970 00:00:00;0.000;38;38-s1
6543003.869;996647.369;01/01/1970 00:00:00;0.000;38;38-s1
6543003.920;996648.368;01/01/1970 00:00:00;0.000;38;38-s1
6543003.971;996649.367;01/01/1970 00:00:00;0.000;38;38-s1
6543004.021;996650.365;01/01/1970 00:00:00;0.000;38;38-s1
6543004.072;996651.364;01/01/1970 00:00:00;0.000;38;38-s1
6543004.123;996652.363;01/01/1970 00:00:00;0.000;38;38-s1
6543004.106;996653.342;01/01/1970 00:00:00;0.000;38;38-s1
6543003.526;996654.157;01/01/1970 00:00:00;0.000;38;38-s1
6543002.947;996654.971;01/01/1970 00:00:00;0.000;38;38-s1
6543002.367;996655.786;01/01/1970 00:00:00;0.000;38;38-s1
6543001.787;996656.601;01/01/1970 00:00:00;0.000;38;38-s1
6543001.208;996657.416;01/01/1970 00:00:00;0.000;38;38-s1
6543000.764;996658.311;01/01/1970 00:00:00;0.000;38;38-s1
6543000.333;996659.213;01/01/1970 00:00:00;0.000;38;38-s1
6542999.902;996660.116;01/01/1970 00:00:00;0.000;38;38-s1
6542999.472;996661.018;01/01/1970 00:00:00;0.000;38;38-s1
6542999.041;996661.921;01/01/1970 00:00:00;0.000;38;38-s1
6542998.610;996662.823;01/01/1970 00:00:00;0.000;38;38-s1
6542998.179;996663.726;01/01/1970 00:00:00;0.000;38;38-s1
6542997.749;996664.628;01/01/1970 00:00:00;0.000;38;38-s1
6542997.318;996665.531;01/01/1970 00:00:00;0.000;38;38-s1
6542996.887;996666.433;01/01/1970 00:00:00;0.000;38;38-s1
6542996.456;996667.336;01/01/1970 00:00:00;0.000;38;38-s1
6542996.026;996668.238;01/01/1970 00:00:00;0.000;38;38-s1
6542995.595;996669.141;01/01/1970 00:00:00;0.000;38;38-s1
6542995.291;996670.093;01/01/1970 00:00:00;0.000;38;38-s1
6542994.994;996671.048;01/01/1970 00:00:00;0.000;38;38-s1
6542994.696;996672.002;01/01/1970 00:00:00;0.000;38;38-s1
6542994.398;996672.957;01/01/1970 00:00:00;0.000;38;38-s1
6542994.101;996673.912;01/01/1970 00:00:00;0.000;38;38-s1
6542993.803;996674.866;01/01/1970 00:00:00;0.000;38;38-s1
6542993.827;996675.821;01/01/1970 00:00:00;0.000;38;38-s1
6542994.124;996676.776;01/01/1970 00:00:00;0.000;38;38-s1
6542994.422;996677.730;01/01/1970 00:00:00;0.000;38;38-s1
6542994.720;996678.685;01/01/1970 00:00:00;0.000;38;38-s1
6542995.018;996679.639;01/01/1970 00:00:00;0.000;38;38-s1
6542995.315;996680.594;01/01/1970 00:00:00;0.000;38;38-s1
6542995.613;996681.549;01/01/1970 00:00:00;0.000;38;38-s1
6542995.911;996682.503;01/01/1970 00:00:00;0.000;38;38-s1
6542996.209;996683.458;01/01/1970 00:00:00;0.000;38;38-s1
6542996.506;996684.413;01/01/1970 00:00:00;0.000;38;38-s1
6542996.804;996685.367;01/01/1970 00:00:00;0.000;38;38-s1
6542997.102;996686.322;01/01/1970 00:00:00;0.000;38;38-s1
6542997.263;996687.302;01/01/1970 00:00:00;0.000;38;38-s1
6542997.324;996688.300;01/01/1970 00:00:00;0.000;38;38-s1
6542997.384;996689.298;01/01/1970 00:00:00;0.000;38;38-s1
6542997.445;996690.296;01/01/1970 00:00:00;0.000;38;38-s1
6542997.506;996691.294;01/01/1970 00:00:00;0.000;38;38-s1
6542997.567;996692.292;01/01/1970 00:00:00;0.000;38;38-s1
6542997.872;996693.234;01/01/1970 00:00:00;0.000;38;38-s1
6542998.258;996694.157;01/01/1970 00:00:00;0.000;38;38-s1
6542998.643;996695.079;01/01/1970 00:00:00;0.000;38;38-s1
6542999.028;996696.002;01/01/1970 00:00:00;0.000;38;38-s1
6542999.414;996696.925;01/01/1970 00:00:00;0.000;38;38-s1
6542998.863;996697.740;01/01/1970 00:00:00;0.000;38;38-s1
6542998.276;996698.510;01/01/1970 00:00:00;0.000;38;38-s1
6542997.594;996697.779;01/01/1970 00:00:00;0.000;38;38-s1
6542996.913;996697.047;01/01/1970 00:00:00;0.000;38;38-s1
6542996.231;996696.316;01/01/1970 00:00:00;0.000;38;38-s1
6542995.549;996695.584;01/01/1970 00:00:00;0.000;38;38-s1
6542994.625;996695.233;01/01/1970 00:00:00;0.000;38;38-s1
6542993.673;996694.927;01/01/1970 00:00:00;0.000;38;38-s1
6542992.742;996694.563;01/01/1970 00:00:00;0.000;38;38-s1
6542991.817;996694.184;01/01/1970 00:00:00;0.000;38;38-s1
6542991.072;996693.517;01/01/1970 00:00:00;0.000;38;38-s1
6542990.328;996692.849;01/01/1970 00:00:00;0.000;38;38-s1
6542989.584;996692.181;01/01/1970 00:00:00;0.000;38;38-s1
6542988.840;996691.512;01/01/1970 00:00:00;0.000;38;38-s1
6542988.096;996690.844;01/01/1970 00:00:00;0.000;38;38-s1
6542987.352;996690.176;01/01/1970 00:00:00;0.000;38;38-s1
6542986.591;996689.527;01/01/1970 00:00:00;0.000;38;38-s1
6542985.825;996688.885;01/01/1970 00:00:00;0.000;38;38-s1
6542985.266;996689.134;01/01/1970 00:00:00;0.000;38;38-s1
6542984.861;996690.049;01/01/1970 00:00:00;0.000;38;38-s1
6542984.592;996690.963;01/01/1970 00:00:00;0.000;38;38-s1
6542985.005;996691.874;01/01/1970 00:00:00;0.000;38;38-s1
6542985.417;996692.785;01/01/1970 00:00:00;0.000;38;38-s1
6542986.287;996693.178;01/01/1970 00:00:00;0.000;38;38-s1
6542987.242;996693.472;01/01/1970 00:00:00;0.000;38;38-s1
6542988.198;996693.767;01/01/1970 00:00:00;0.000;38;38-s1
6542988.560;996694.175;01/01/1970 00:00:00;0.000;38;38-s1
6542987.748;996694.733;01/01/1970 00:00:00;0.000;38;38-s1
6542986.770;996694.940;01/01/1970 00:00:00;0.000;38;38-s1
6542985.791;996695.146;01/01/1970 00:00:00;0.000;38;38-s1
6542984.813;996695.352;01/01/1970 00:00:00;0.000;38;38-s1
6542983.855;996695.487;01/01/1970 00:00:00;0.000;38;38-s1
6542983.136;996694.792;01/01/1970 00:00:00;0.000;38;38-s1
6542982.417;996694.097;01/01/1970 00:00:00;0.000;38;38-s1
6542981.698;996693.403;01/01/1970 00:00:00;0.000;38;38-s1
6542980.979;996692.708;01/01/1970 00:00:00;0.000;38;38-s1
6542980.237;996692.042;01/01/1970 00:00:00;0.000;38;38-s1
6542979.382;996691.524;01/01/1970 00:00:00;0.000;38;38-s1
6542978.526;996691.006;01/01/1970 00:00:00;0.000;38;38-s1
6542977.671;996690.488;01/01/1970 00:00:00;0.000;38;38-s1
6542976.816;996689.970;01/01/1970 00:00:00;0.000;38;38-s1
6542975.868;996689.843;01/01/1970 00:00:00;0.000;38;38-s1
6542974.991;996690.016;01/01/1970 00:00:00;0.000;38;38-s1
6542975.185;996690.998;01/01/1970 00:00:00;0.000;38;38-s1
6542975.379;996691.979;01/01/1970 00:00:00;0.000;38;38-s1
6542975.572;996692.960;01/01/1970 00:00:00;0.000;38;38-s1
6542975.861;996693.914;01/01/1970 00:00:00;0.000;38;38-s1
6542976.207;996694.852;01/01/1970 00:00:00;0.000;38;38-s1
6542976.553;996695.791;01/01/1970 00:00:00;0.000;38;38-s1
6542976.898;996696.729;01/01/1970 00:00:00;0.000;38;38-s1
6542977.244;996697.667;01/01/1970 00:00:00;0.000;38;38-s1
6542977.590;996698.606;01/01/1970 00:00:00;0.000;38;38-s1
6542977.936;996699.544;01/01/1970 00:00:00;0.000;38;38-s1
6542978.281;996700.482;01/01/1970 00:00:00;0.000;38;38-s1
6542978.627;996701.421;01/01/1970 00:00:00;0.000;38;38-s1
6542978.973;996702.359;01/01/1970 00:00:00;0.000;38;38-s1
6542979.318;996703.297;01/01/1970 00:00:00;0.000;38;38-s1
6542979.754;996704.196;01/01/1970 00:00:00;0.000;38;38-s1
6542980.208;996705.087;01/01/1970 00:00:00;0.000;38;38-s1
6542980.662;996705.979;01/01/1970 00:00:00;0.000;38;38-s1
6542981.115;996706.870;01/01/1970 00:00:00;0.000;38;38-s1
6542981.569;996707.761;01/01/1970 00:00:00;0.000;38;38-s1
6542982.022;996708.652;01/01/1970 00:00:00;0.000;38;38-s1
6542982.476;996709.543;01/01/1970 00:00:00;0.000;38;38-s1
6542982.930;996710.435;01/01/1970 00:00:00;0.000;38;38-s1
6542983.383;996711.326;01/01/1970 00:00:00;0.000;38;38-s1
6542983.837;996712.217;01/01/1970 00:00:00;0.000;38;38-s1
6542984.327;996713.087;01/01/1970 00:00:00;0.000;38;38-s1
6542984.897;996713.908;01/01/1970 00:00:00;0.000;38;38-s1
6542985.466;996714.730;01/01/1970 00:00:00;0.000;38;38-s1
6542986.036;996715.552;01/01/1970 00:00:00;0.000;38;38-s1
6542986.606;996716.374;01/01/1970 00:00:00;0.000;38;38-s1
6542987.175;996717.196;01/01/1970 00:00:00;0.000;38;38-s1
6542987.745;996718.018;01/01/1970 00:00:00;0.000;38;38-s1
6542988.315;996718.840;01/01/1970 00:00:00;0.000;38;38-s1
6542988.884;996719.661;01/01/1970 00:00:00;0.000;38;38-s1
6542989.454;996720.483;01/01/1970 00:00:00;0.000;38;38-s1
6542990.024;996721.305;01/01/1970 00:00:00;0.000;38;38-s1
6542990.594;996722.127;01/01/1970 00:00:00;0.000;38;38-s1
6542991.163;996722.949;01/01/1970 00:00:00;0.000;38;38-s1
6542991.733;996723.771;01/01/1970 00:00:00;0.000;38;38-s1
6542992.303;996724.592;01/01/1970 00:00:00;0.000;38;38-s1
6542992.872;996725.414;01/01/1970 00:00:00;0.000;38;38-s1
6542993.463;996726.220;01/01/1970 00:00:00;0.000;38;38-s1
6542994.109;996726.984;01/01/1970 00:00:00;0.000;38;38-s1
6542994.754;996727.747;01/01/1970 00:00:00;0.000;38;38-s1
6542995.400;996728.511;01/01/1970 00:00:00;0.000;38;38-s1
6542996.045;996729.275;01/01/1970 00:00:00;0.000;38;38-s1
6542996.691;996730.039;01/01/1970 00:00:00;0.000;38;38-s1
6542997.590;996730.456;01/01/1970 00:00:00;0.000;38;38-s1
6542998.513;996730.841;01/01/1970 00:00:00;0.000;38;38-s1
6542999.436;996731.225;01/01/1970 00:00:00;0.000;38;38-s1
6543000.359;996731.609;01/01/1970 00:00:00;0.000;38;38-s1
6543001.283;996731.993;01/01/1970 00:00:00;0.000;38;38-s1
6543002.190;996732.413;01/01/1970 00:00:00;0.000;38;38-s1
6543003.087;996732.855;01/01/1970 00:00:00;0.000;38;38-s1
6543003.382;996733.386;01/01/1970 00:00:00;0.000;38;38-s1
6543002.650;996734.067;01/01/1970 00:00:00;0.000;38;38-s1
6543001.917;996734.747;01/01/1970 00:00:00;0.000;38;38-s1
6543000.959;996734.829;01/01/1970 00:00:00;0.000;38;38-s1
6542999.959;996734.803;01/01/1970 00:00:00;0.000;38;38-s1
6542998.959;996734.776;01/01/1970 00:00:00;0.000;38;38-s1
6542997.960;996734.749;01/01/1970 00:00:00;0.000;38;38-s1
6542996.960;996734.722;01/01/1970 00:00:00;0.000;38;38-s1
6542995.960;996734.695;01/01/1970 00:00:00;0.000;38;38-s1
6542995.114;996734.981;01/01/1970 00:00:00;0.000;38;38-s1
6542994.523;996735.787;01/01/1970 00:00:00;0.000;38;38-s1
6542993.931;996736.594;01/01/1970 00:00:00;0.000;38;38-s1
6542993.340;996737.400;01/01/1970 00:00:00;0.000;38;38-s1
6542993.460;996738.360;01/01/1970 00:00:00;0.000;38;38-s1
6542993.939;996739.064;01/01/1970 00:00:00;0.000;38;38-s1
6542994.919;996739.264;01/01/1970 00:00:00;0.000;38;38-s1
6542995.899;996739.464;01/01/1970 00:00:00;0.000;38;38-s1
6542996.878;996739.664;01/01/1970 00:00:00;0.000;38;38-s1
6542997.858;996739.865;01/01/1970 00:00:00;0.000;38;38-s1
6542998.838;996740.065;01/01/1970 00:00:00;0.000;38;38-s1
6542999.825;996740.169;01/01/1970 00:00:00;0.000;38;38-s1
6543000.824;996740.117;01/01/1970 00:00:00;0.000;38;38-s1
6543001.822;996740.065;01/01/1970 00:00:00;0.000;38;38-s1
6543002.821;996740.013;01/01/1970 00:00:00;0.000;38;38-s1
6543003.820;996739.961;01/01/1970 00:00:00;0.000;38;38-s1
6543004.818;996739.909;01/01/1970 00:00:00;0.000;38;38-s1
6543005.610;996740.250;01/01/1970 00:00:00;0.000;38;38-s1
6543006.134;996741.102;01/01/1970 00:00:00;0.000;38;38-s1
6543006.658;996741.953;01/01/1970 00:00:00;0.000;38;38-s1
6543006.968;996742.764;01/01/1970 00:00:00;0.000;38;38-s1
6543006.165;996743.360;01/01/1970 00:00:00;0.000;38;38-s1
6543005.362;996743.957;01/01/1970 00:00:00;0.000;38;38-s1
6543004.559;996744.553;01/01/1970 00:00:00;0.000;38;38-s1
6543003.748;996745.135;01/01/1970 00:00:00;0.000;38;38-s1
6543002.868;996745.611;01/01/1970 00:00:00;0.000;38;38-s1
6543001.988;996746.086;01/01/1970 00:00:00;0.000;38;38-s1
6543001.109;996746.562;01/01/1970 00:00:00;0.000;38;38-s1
6543000.229;996747.037;01/01/1970 00:00:00;0.000;38;38-s1
6542999.349;996747.513;01/01/1970 00:00:00;0.000;38;38-s1
6542998.469;996747.989;01/01/1970 00:00:00;0.000;38;38-s1
6542997.496;996748.088;01/01/1970 00:00:00;0.000;38;38-s1
6542996.496;996748.081;01/01/1970 00:00:00;0.000;38;38-s1
6542995.496;996748.073;01/01/1970 00:00:00;0.000;38;38-s1
6542994.496;996748.065;01/01/1970 00:00:00;0.000;38;38-s1
6542993.499;996748.033;01/01/1970 00:00:00;0.000;38;38-s1
6542992.518;996747.840;01/01/1970 00:00:00;0.000;38;38-s1
6542991.536;996747.647;01/01/1970 00:00:00;0.000;38;38-s1
6542991.179;996748.310;01/01/1970 00:00:00;0.000;38;38-s1
