#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543119.727;996647.608;01/01/1970 00:00:00;0.000;69;69-s1
6543119.055;996648.348;01/01/1970 00:00:00;0.000;69;69-s1
6543118.383;996649.088;01/01/1970 00:00:00;0.000;69;69-s1
6543117.711;996649.829;01/01/1970 00:00:00;0.000;69;69-s1
6543116.979;996650.506;01/01/1970 00:00:00;0.000;69;69-s1
6543116.199;996651.131;01/01/1970 00:00:00;0.000;69;69-s1
6543115.418;996651.756;01/01/1970 00:00:00;0.000;69;69-s1
6543114.637;996652.381;01/01/1970 00:00:00;0.000;69;69-s1
6543113.856;996653.005;01/01/1970 00:00:00;0.000;69;69-s1
6543113.076;996653.630;01/01/1970 00:00:00;0.000;69;69-s1
6543112.295;996654.255;01/01/1970 00:00:00;0.000;69;69-s1
6543111.514;996654.880;01/01/1970 00:00:00;0.000;69;69-s1
6543110.733;996655.505;01/01/1970 00:00:00;0.000;69;69-s1
6543109.915;996656.078;01/01/1970 00:00:00;0.000;69;69-s1
6543109.082;996656.631;01/01/1970 00:00:00;0.000;69;69-s1
6543108.249;996657.185;01/01/1970 00:00:00;0.000;69;69-s1
6543107.416;996657.738;01/01/1970 00:00:00;0.000;69;69-s1
6543106.583;996658.291;01/01/1970 00:00:00;0.000;69;69-s1
6543105.750;996658.845;01/01/1970 00:00:00;0.000;69;69-s1
6543104.917;996659.398;01/01/1970 00:00:00;0.000;69;69-s1
6543104.084;996659.951;01/01/1970 00:00:00;0.000;69;69-s1
6543103.195;996660.201;01/01/1970 00:00:00;0.000;69;69-s1
6543102.220;996659.980;01/01/1970 00:00:00;0.000;69;69-s1
6543101.245;996659.759;01/01/1970 00:00:00;0.000;69;69-s1
6543100.269;996659.539;01/01/1970 00:00:00;0.000;69;69-s1
6543099.294;996659.318;01/01/1970 00:00:00;0.000;69;69-s1
6543098.319;996659.097;01/01/1970 00:00:00;0.000;69;69-s1
6543097.343;996658.876;01/01/1970 00:00:00;0.000;69;69-s1
6543096.357;996658.832;01/01/1970 00:00:00;0.000;69;69-s1
6543095.363;996658.934;01/01/1970 00:00:00;0.000;69;69-s1
6543094.368;996659.036;01/01/1970 00:00:00;0.000;69;69-s1
6543093.373;996659.138;01/01/1970 00:00:00;0.000;69;69-s1
6543092.378;996659.240;01/01/1970 00:00:00;0.000;69;69-s1
6543091.383;996659.342;01/01/1970 00:00:00;0.000;69;69-s1
6543090.389;996659.444;01/01/1970 00:00:00;0.000;69;69-s1
6543089.394;996659.546;01/01/1970 00:00:00;0.000;69;69-s1
6543088.401;996659.656;01/01/1970 00:00:00;0.000;69;69-s1
6543087.432;996659.904;01/01/1970 00:00:00;0.000;69;69-s1
6543086.463;996660.151;01/01/1970 00:00:00;0.000;69;69-s1
6543085.494;996660.398;01/01/1970 00:00:00;0.000;69;69-s1
6543084.525;996660.645;01/01/1970 00:00:00;0.000;69;69-s1
6543083.556;996660.892;01/01/1970 00:00:00;0.000;69;69-s1
6543082.587;996661.139;01/01/1970 00:00:00;0.000;69;69-s1
6543081.618;996661.386;01/01/1970 00:00:00;0.000;69;69-s1
6543080.649;996661.633;01/01/1970 00:00:00;0.000;69;69-s1
6543079.680;996661.880;01/01/1970 00:00:00;0.000;69;69-s1
6543078.711;996662.128;01/01/1970 00:00:00;0.000;69;69-s1
6543077.742;996662.375;01/01/1970 00:00:00;0.000;69;69-s1
6543076.784;996662.661;01/01/1970 00:00:00;0.000;69;69-s1
6543075.829;996662.958;01/01/1970 00:00:00;0.000;69;69-s1
6543074.874;996663.254;01/01/1970 00:00:00;0.000;69;69-s1
6543073.919;996663.551;01/01/1970 00:00:00;0.000;69;69-s1
6543072.964;996663.848;01/01/1970 00:00:00;0.000;69;69-s1
6543072.009;996664.145;01/01/1970 00:00:00;0.000;69;69-s1
6543071.112;996663.968;01/01/1970 00:00:00;0.000;69;69-s1
6543070.257;996663.450;01/01/1970 00:00:00;0.000;69;69-s1
6543069.402;996662.931;01/01/1970 00:00:00;0.000;69;69-s1
