#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542977.638;996813.187;01/01/1970 00:00:00;0.000;81;81-s1
6542976.752;996812.722;01/01/1970 00:00:00;0.000;81;81-s1
6542975.867;996812.257;01/01/1970 00:00:00;0.000;81;81-s1
6542975.000;996811.766;01/01/1970 00:00:00;0.000;81;81-s1
6542974.254;996811.100;01/01/1970 00:00:00;0.000;81;81-s1
6542973.508;996810.434;01/01/1970 00:00:00;0.000;81;81-s1
6542972.762;996809.768;01/01/1970 00:00:00;0.000;81;81-s1
6542972.015;996809.103;01/01/1970 00:00:00;0.000;81;81-s1
6542971.269;996808.437;01/01/1970 00:00:00;0.000;81;81-s1
6542970.976;996807.575;01/01/1970 00:00:00;0.000;81;81-s1
6542971.003;996806.576;01/01/1970 00:00:00;0.000;81;81-s1
6542971.579;996806.398;01/01/1970 00:00:00;0.000;81;81-s1
6542972.513;996806.756;01/01/1970 00:00:00;0.000;81;81-s1
6542973.447;996807.114;01/01/1970 00:00:00;0.000;81;81-s1
6542974.380;996807.471;01/01/1970 00:00:00;0.000;81;81-s1
6542975.333;996807.770;01/01/1970 00:00:00;0.000;81;81-s1
6542976.302;996808.019;01/01/1970 00:00:00;0.000;81;81-s1
6542977.270;996808.268;01/01/1970 00:00:00;0.000;81;81-s1
6542978.239;996808.517;01/01/1970 00:00:00;0.000;81;81-s1
6542979.207;996808.767;01/01/1970 00:00:00;0.000;81;81-s1
6542980.178;996809.004;01/01/1970 00:00:00;0.000;81;81-s1
6542981.156;996809.214;01/01/1970 00:00:00;0.000;81;81-s1
6542982.134;996809.423;01/01/1970 00:00:00;0.000;81;81-s1
6542983.112;996809.633;01/01/1970 00:00:00;0.000;81;81-s1
6542984.089;996809.843;01/01/1970 00:00:00;0.000;81;81-s1
6542985.067;996810.052;01/01/1970 00:00:00;0.000;81;81-s1
6542986.045;996810.262;01/01/1970 00:00:00;0.000;81;81-s1
6542987.023;996810.471;01/01/1970 00:00:00;0.000;81;81-s1
6542987.993;996810.434;01/01/1970 00:00:00;0.000;81;81-s1
6542988.956;996810.166;01/01/1970 00:00:00;0.000;81;81-s1
6542989.920;996809.898;01/01/1970 00:00:00;0.000;81;81-s1
6542990.883;996809.630;01/01/1970 00:00:00;0.000;81;81-s1
6542991.847;996809.362;01/01/1970 00:00:00;0.000;81;81-s1
6542992.810;996809.094;01/01/1970 00:00:00;0.000;81;81-s1
6542993.773;996808.825;01/01/1970 00:00:00;0.000;81;81-s1
6542994.737;996808.557;01/01/1970 00:00:00;0.000;81;81-s1
6542995.700;996808.289;01/01/1970 00:00:00;0.000;81;81-s1
6542996.664;996808.021;01/01/1970 00:00:00;0.000;81;81-s1
6542997.625;996807.747;01/01/1970 00:00:00;0.000;81;81-s1
6542998.583;996807.460;01/01/1970 00:00:00;0.000;81;81-s1
6542999.541;996807.172;01/01/1970 00:00:00;0.000;81;81-s1
6543000.498;996806.884;01/01/1970 00:00:00;0.000;81;81-s1
6543001.456;996806.596;01/01/1970 00:00:00;0.000;81;81-s1
6543002.414;996806.308;01/01/1970 00:00:00;0.000;81;81-s1
6543003.371;996806.020;01/01/1970 00:00:00;0.000;81;81-s1
6543004.329;996805.732;01/01/1970 00:00:00;0.000;81;81-s1
6543005.287;996805.444;01/01/1970 00:00:00;0.000;81;81-s1
6543006.244;996805.155;01/01/1970 00:00:00;0.000;81;81-s1
6543007.192;996804.836;01/01/1970 00:00:00;0.000;81;81-s1
6543008.140;996804.517;01/01/1970 00:00:00;0.000;81;81-s1
6543009.087;996804.199;01/01/1970 00:00:00;0.000;81;81-s1
6543010.035;996803.880;01/01/1970 00:00:00;0.000;81;81-s1
6543010.983;996803.561;01/01/1970 00:00:00;0.000;81;81-s1
6543011.931;996803.242;01/01/1970 00:00:00;0.000;81;81-s1
6543012.813;996802.795;01/01/1970 00:00:00;0.000;81;81-s1
6543013.628;996802.215;01/01/1970 00:00:00;0.000;81;81-s1
6543014.442;996801.634;01/01/1970 00:00:00;0.000;81;81-s1
6543015.256;996801.054;01/01/1970 00:00:00;0.000;81;81-s1
6543015.626;996800.235;01/01/1970 00:00:00;0.000;81;81-s1
6543015.581;996799.276;01/01/1970 00:00:00;0.000;81;81-s1
6543014.752;996798.716;01/01/1970 00:00:00;0.000;81;81-s1
6543013.923;996798.157;01/01/1970 00:00:00;0.000;81;81-s1
6543013.094;996797.597;01/01/1970 00:00:00;0.000;81;81-s1
6543012.241;996797.119;01/01/1970 00:00:00;0.000;81;81-s1
6543011.242;996797.132;01/01/1970 00:00:00;0.000;81;81-s1
6543010.242;996797.146;01/01/1970 00:00:00;0.000;81;81-s1
6543009.242;996797.159;01/01/1970 00:00:00;0.000;81;81-s1
6543008.242;996797.172;01/01/1970 00:00:00;0.000;81;81-s1
6543007.242;996797.186;01/01/1970 00:00:00;0.000;81;81-s1
6543006.242;996797.199;01/01/1970 00:00:00;0.000;81;81-s1
6543005.242;996797.212;01/01/1970 00:00:00;0.000;81;81-s1
6543004.242;996797.226;01/01/1970 00:00:00;0.000;81;81-s1
6543003.242;996797.239;01/01/1970 00:00:00;0.000;81;81-s1
6543002.242;996797.252;01/01/1970 00:00:00;0.000;81;81-s1
6543001.243;996797.247;01/01/1970 00:00:00;0.000;81;81-s1
6543000.243;996797.214;01/01/1970 00:00:00;0.000;81;81-s1
6542999.244;996797.181;01/01/1970 00:00:00;0.000;81;81-s1
6542998.244;996797.148;01/01/1970 00:00:00;0.000;81;81-s1
6542997.245;996797.116;01/01/1970 00:00:00;0.000;81;81-s1
6542996.245;996797.083;01/01/1970 00:00:00;0.000;81;81-s1
6542995.246;996797.050;01/01/1970 00:00:00;0.000;81;81-s1
6542994.246;996797.017;01/01/1970 00:00:00;0.000;81;81-s1
6542993.247;996796.984;01/01/1970 00:00:00;0.000;81;81-s1
6542992.247;996796.952;01/01/1970 00:00:00;0.000;81;81-s1
6542991.248;996796.919;01/01/1970 00:00:00;0.000;81;81-s1
6542990.248;996796.886;01/01/1970 00:00:00;0.000;81;81-s1
6542989.252;996796.823;01/01/1970 00:00:00;0.000;81;81-s1
6542988.266;996796.655;01/01/1970 00:00:00;0.000;81;81-s1
6542987.281;996796.486;01/01/1970 00:00:00;0.000;81;81-s1
6542986.295;996796.318;01/01/1970 00:00:00;0.000;81;81-s1
6542985.309;996796.150;01/01/1970 00:00:00;0.000;81;81-s1
6542984.400;996795.861;01/01/1970 00:00:00;0.000;81;81-s1
6542983.822;996795.044;01/01/1970 00:00:00;0.000;81;81-s1
6542983.245;996794.228;01/01/1970 00:00:00;0.000;81;81-s1
6542982.667;996793.412;01/01/1970 00:00:00;0.000;81;81-s1
6542982.090;996792.595;01/01/1970 00:00:00;0.000;81;81-s1
6542981.512;996791.779;01/01/1970 00:00:00;0.000;81;81-s1
6542981.184;996790.919;01/01/1970 00:00:00;0.000;81;81-s1
6542981.453;996789.956;01/01/1970 00:00:00;0.000;81;81-s1
6542982.321;996789.939;01/01/1970 00:00:00;0.000;81;81-s1
6542983.307;996790.107;01/01/1970 00:00:00;0.000;81;81-s1
6542984.293;996790.250;01/01/1970 00:00:00;0.000;81;81-s1
6542985.289;996790.162;01/01/1970 00:00:00;0.000;81;81-s1
6542986.286;996790.074;01/01/1970 00:00:00;0.000;81;81-s1
6542987.282;996789.986;01/01/1970 00:00:00;0.000;81;81-s1
6542988.261;996789.819;01/01/1970 00:00:00;0.000;81;81-s1
6542989.206;996789.493;01/01/1970 00:00:00;0.000;81;81-s1
6542990.151;996789.166;01/01/1970 00:00:00;0.000;81;81-s1
6542991.097;996788.839;01/01/1970 00:00:00;0.000;81;81-s1
6542992.042;996788.513;01/01/1970 00:00:00;0.000;81;81-s1
6542992.987;996788.186;01/01/1970 00:00:00;0.000;81;81-s1
6542993.932;996787.860;01/01/1970 00:00:00;0.000;81;81-s1
6542994.877;996787.533;01/01/1970 00:00:00;0.000;81;81-s1
6542995.822;996787.207;01/01/1970 00:00:00;0.000;81;81-s1
6542996.768;996786.880;01/01/1970 00:00:00;0.000;81;81-s1
6542997.739;996786.651;01/01/1970 00:00:00;0.000;81;81-s1
6542998.720;996786.458;01/01/1970 00:00:00;0.000;81;81-s1
6542999.701;996786.264;01/01/1970 00:00:00;0.000;81;81-s1
6543000.682;996786.071;01/01/1970 00:00:00;0.000;81;81-s1
6543001.664;996785.878;01/01/1970 00:00:00;0.000;81;81-s1
6543002.645;996785.684;01/01/1970 00:00:00;0.000;81;81-s1
6543003.626;996785.491;01/01/1970 00:00:00;0.000;81;81-s1
6543004.607;996785.298;01/01/1970 00:00:00;0.000;81;81-s1
6543005.588;996785.104;01/01/1970 00:00:00;0.000;81;81-s1
6543006.569;996784.911;01/01/1970 00:00:00;0.000;81;81-s1
6543007.550;996784.718;01/01/1970 00:00:00;0.000;81;81-s1
6543008.532;996784.524;01/01/1970 00:00:00;0.000;81;81-s1
6543009.513;996784.331;01/01/1970 00:00:00;0.000;81;81-s1
6543010.494;996784.138;01/01/1970 00:00:00;0.000;81;81-s1
6543011.475;996783.944;01/01/1970 00:00:00;0.000;81;81-s1
6543012.456;996783.751;01/01/1970 00:00:00;0.000;81;81-s1
6543013.391;996783.444;01/01/1970 00:00:00;0.000;81;81-s1
6543014.226;996782.894;01/01/1970 00:00:00;0.000;81;81-s1
6543015.060;996782.343;01/01/1970 00:00:00;0.000;81;81-s1
6543015.895;996781.793;01/01/1970 00:00:00;0.000;81;81-s1
6543016.730;996781.242;01/01/1970 00:00:00;0.000;81;81-s1
6543017.565;996780.692;01/01/1970 00:00:00;0.000;81;81-s1
6543018.399;996780.141;01/01/1970 00:00:00;0.000;81;81-s1
6543019.234;996779.590;01/01/1970 00:00:00;0.000;81;81-s1
6543020.069;996779.040;01/01/1970 00:00:00;0.000;81;81-s1
6543020.948;996778.568;01/01/1970 00:00:00;0.000;81;81-s1
6543021.855;996778.146;01/01/1970 00:00:00;0.000;81;81-s1
6543022.761;996777.724;01/01/1970 00:00:00;0.000;81;81-s1
6543023.668;996777.302;01/01/1970 00:00:00;0.000;81;81-s1
6543024.574;996776.880;01/01/1970 00:00:00;0.000;81;81-s1
6543025.434;996777.118;01/01/1970 00:00:00;0.000;81;81-s1
6543026.272;996777.663;01/01/1970 00:00:00;0.000;81;81-s1
6543027.110;996778.209;01/01/1970 00:00:00;0.000;81;81-s1
6543027.948;996778.755;01/01/1970 00:00:00;0.000;81;81-s1
6543028.786;996779.300;01/01/1970 00:00:00;0.000;81;81-s1
6543029.624;996779.846;01/01/1970 00:00:00;0.000;81;81-s1
6543030.462;996780.391;01/01/1970 00:00:00;0.000;81;81-s1
6543031.398;996780.728;01/01/1970 00:00:00;0.000;81;81-s1
6543032.353;996781.025;01/01/1970 00:00:00;0.000;81;81-s1
6543033.308;996781.323;01/01/1970 00:00:00;0.000;81;81-s1
6543034.263;996781.620;01/01/1970 00:00:00;0.000;81;81-s1
6543035.217;996781.918;01/01/1970 00:00:00;0.000;81;81-s1
6543036.172;996782.215;01/01/1970 00:00:00;0.000;81;81-s1
6543037.127;996782.513;01/01/1970 00:00:00;0.000;81;81-s1
6543038.082;996782.810;01/01/1970 00:00:00;0.000;81;81-s1
6543039.046;996783.073;01/01/1970 00:00:00;0.000;81;81-s1
6543040.018;996783.307;01/01/1970 00:00:00;0.000;81;81-s1
6543040.991;996783.540;01/01/1970 00:00:00;0.000;81;81-s1
6543041.963;996783.773;01/01/1970 00:00:00;0.000;81;81-s1
6543042.935;996784.007;01/01/1970 00:00:00;0.000;81;81-s1
6543043.908;996784.240;01/01/1970 00:00:00;0.000;81;81-s1
6543044.880;996784.473;01/01/1970 00:00:00;0.000;81;81-s1
6543045.853;996784.707;01/01/1970 00:00:00;0.000;81;81-s1
6543046.825;996784.940;01/01/1970 00:00:00;0.000;81;81-s1
6543047.729;996785.347;01/01/1970 00:00:00;0.000;81;81-s1
6543048.601;996785.837;01/01/1970 00:00:00;0.000;81;81-s1
6543049.473;996786.327;01/01/1970 00:00:00;0.000;81;81-s1
6543050.345;996786.816;01/01/1970 00:00:00;0.000;81;81-s1
6543051.217;996787.306;01/01/1970 00:00:00;0.000;81;81-s1
6543052.089;996787.795;01/01/1970 00:00:00;0.000;81;81-s1
6543052.961;996788.285;01/01/1970 00:00:00;0.000;81;81-s1
6543053.833;996788.775;01/01/1970 00:00:00;0.000;81;81-s1
6543054.705;996789.264;01/01/1970 00:00:00;0.000;81;81-s1
6543055.577;996789.754;01/01/1970 00:00:00;0.000;81;81-s1
6543056.452;996790.234;01/01/1970 00:00:00;0.000;81;81-s1
6543057.429;996790.446;01/01/1970 00:00:00;0.000;81;81-s1
6543058.407;996790.658;01/01/1970 00:00:00;0.000;81;81-s1
6543059.384;996790.870;01/01/1970 00:00:00;0.000;81;81-s1
6543059.177;996789.931;01/01/1970 00:00:00;0.000;81;81-s1
6543058.937;996788.960;01/01/1970 00:00:00;0.000;81;81-s1
6543058.698;996787.989;01/01/1970 00:00:00;0.000;81;81-s1
6543058.107;996787.336;01/01/1970 00:00:00;0.000;81;81-s1
6543057.165;996787.000;01/01/1970 00:00:00;0.000;81;81-s1
6543056.223;996786.664;01/01/1970 00:00:00;0.000;81;81-s1
6543055.281;996786.328;01/01/1970 00:00:00;0.000;81;81-s1
6543054.339;996785.992;01/01/1970 00:00:00;0.000;81;81-s1
6543053.398;996785.656;01/01/1970 00:00:00;0.000;81;81-s1
6543052.545;996785.167;01/01/1970 00:00:00;0.000;81;81-s1
6543051.788;996784.513;01/01/1970 00:00:00;0.000;81;81-s1
6543051.032;996783.860;01/01/1970 00:00:00;0.000;81;81-s1
6543050.275;996783.206;01/01/1970 00:00:00;0.000;81;81-s1
6543049.518;996782.552;01/01/1970 00:00:00;0.000;81;81-s1
6543048.762;996781.898;01/01/1970 00:00:00;0.000;81;81-s1
6543048.005;996781.244;01/01/1970 00:00:00;0.000;81;81-s1
6543047.249;996780.590;01/01/1970 00:00:00;0.000;81;81-s1
6543046.492;996779.936;01/01/1970 00:00:00;0.000;81;81-s1
6543045.661;996779.397;01/01/1970 00:00:00;0.000;81;81-s1
6543044.757;996778.970;01/01/1970 00:00:00;0.000;81;81-s1
6543043.852;996778.544;01/01/1970 00:00:00;0.000;81;81-s1
6543042.947;996778.117;01/01/1970 00:00:00;0.000;81;81-s1
6543042.043;996777.691;01/01/1970 00:00:00;0.000;81;81-s1
6543041.138;996777.265;01/01/1970 00:00:00;0.000;81;81-s1
6543040.234;996776.838;01/01/1970 00:00:00;0.000;81;81-s1
6543039.329;996776.412;01/01/1970 00:00:00;0.000;81;81-s1
6543038.425;996775.985;01/01/1970 00:00:00;0.000;81;81-s1
6543037.608;996775.409;01/01/1970 00:00:00;0.000;81;81-s1
6543036.793;996774.830;01/01/1970 00:00:00;0.000;81;81-s1
6543035.978;996774.250;01/01/1970 00:00:00;0.000;81;81-s1
6543035.163;996773.671;01/01/1970 00:00:00;0.000;81;81-s1
6543034.348;996773.092;01/01/1970 00:00:00;0.000;81;81-s1
6543033.533;996772.512;01/01/1970 00:00:00;0.000;81;81-s1
6543032.717;996771.933;01/01/1970 00:00:00;0.000;81;81-s1
6543031.902;996771.354;01/01/1970 00:00:00;0.000;81;81-s1
6543031.087;996770.774;01/01/1970 00:00:00;0.000;81;81-s1
6543030.272;996770.195;01/01/1970 00:00:00;0.000;81;81-s1
6543029.457;996769.616;01/01/1970 00:00:00;0.000;81;81-s1
6543028.642;996769.037;01/01/1970 00:00:00;0.000;81;81-s1
6543027.827;996768.457;01/01/1970 00:00:00;0.000;81;81-s1
6543027.012;996767.878;01/01/1970 00:00:00;0.000;81;81-s1
6543026.197;996767.299;01/01/1970 00:00:00;0.000;81;81-s1
6543025.382;996766.719;01/01/1970 00:00:00;0.000;81;81-s1
6543024.566;996766.140;01/01/1970 00:00:00;0.000;81;81-s1
6543023.751;996765.561;01/01/1970 00:00:00;0.000;81;81-s1
6543022.954;996764.958;01/01/1970 00:00:00;0.000;81;81-s1
6543022.161;996764.348;01/01/1970 00:00:00;0.000;81;81-s1
6543021.368;996763.739;01/01/1970 00:00:00;0.000;81;81-s1
6543020.575;996763.129;01/01/1970 00:00:00;0.000;81;81-s1
6543019.782;996762.520;01/01/1970 00:00:00;0.000;81;81-s1
6543018.989;996761.911;01/01/1970 00:00:00;0.000;81;81-s1
6543018.197;996761.301;01/01/1970 00:00:00;0.000;81;81-s1
6543017.404;996760.692;01/01/1970 00:00:00;0.000;81;81-s1
6543016.611;996760.082;01/01/1970 00:00:00;0.000;81;81-s1
6543015.735;996759.611;01/01/1970 00:00:00;0.000;81;81-s1
6543014.823;996759.202;01/01/1970 00:00:00;0.000;81;81-s1
6543013.911;996758.792;01/01/1970 00:00:00;0.000;81;81-s1
6543012.999;996758.382;01/01/1970 00:00:00;0.000;81;81-s1
6543012.087;996757.972;01/01/1970 00:00:00;0.000;81;81-s1
6543011.174;996757.562;01/01/1970 00:00:00;0.000;81;81-s1
6543010.262;996757.153;01/01/1970 00:00:00;0.000;81;81-s1
6543009.350;996756.743;01/01/1970 00:00:00;0.000;81;81-s1
6543008.438;996756.333;01/01/1970 00:00:00;0.000;81;81-s1
6543007.526;996755.923;01/01/1970 00:00:00;0.000;81;81-s1
6543006.613;996755.513;01/01/1970 00:00:00;0.000;81;81-s1
6543005.701;996755.104;01/01/1970 00:00:00;0.000;81;81-s1
6543004.732;996755.068;01/01/1970 00:00:00;0.000;81;81-s1
6543003.739;996755.187;01/01/1970 00:00:00;0.000;81;81-s1
6543002.746;996755.306;01/01/1970 00:00:00;0.000;81;81-s1
6543001.753;996755.425;01/01/1970 00:00:00;0.000;81;81-s1
6543000.761;996755.544;01/01/1970 00:00:00;0.000;81;81-s1
6542999.768;996755.664;01/01/1970 00:00:00;0.000;81;81-s1
6542998.775;996755.783;01/01/1970 00:00:00;0.000;81;81-s1
6542997.937;996755.455;01/01/1970 00:00:00;0.000;81;81-s1
6542997.232;996754.746;01/01/1970 00:00:00;0.000;81;81-s1
6542996.527;996754.036;01/01/1970 00:00:00;0.000;81;81-s1
6542995.817;996753.332;01/01/1970 00:00:00;0.000;81;81-s1
6542995.086;996752.650;01/01/1970 00:00:00;0.000;81;81-s1
6542994.355;996751.968;01/01/1970 00:00:00;0.000;81;81-s1
6542993.624;996751.286;01/01/1970 00:00:00;0.000;81;81-s1
6542992.893;996750.603;01/01/1970 00:00:00;0.000;81;81-s1
6542992.162;996749.921;01/01/1970 00:00:00;0.000;81;81-s1
6542992.150;996748.923;01/01/1970 00:00:00;0.000;81;81-s1
6542992.276;996748.024;01/01/1970 00:00:00;0.000;81;81-s1
6542993.242;996747.766;01/01/1970 00:00:00;0.000;81;81-s1
6542994.208;996747.508;01/01/1970 00:00:00;0.000;81;81-s1
6542995.181;996747.594;01/01/1970 00:00:00;0.000;81;81-s1
6542996.158;996747.809;01/01/1970 00:00:00;0.000;81;81-s1
6542997.134;996748.024;01/01/1970 00:00:00;0.000;81;81-s1
6542998.100;996747.813;01/01/1970 00:00:00;0.000;81;81-s1
6542999.063;996747.545;01/01/1970 00:00:00;0.000;81;81-s1
6543000.027;996747.278;01/01/1970 00:00:00;0.000;81;81-s1
6543000.990;996747.010;01/01/1970 00:00:00;0.000;81;81-s1
6543001.954;996746.743;01/01/1970 00:00:00;0.000;81;81-s1
6543002.917;996746.475;01/01/1970 00:00:00;0.000;81;81-s1
6543003.881;996746.208;01/01/1970 00:00:00;0.000;81;81-s1
6543004.664;996745.636;01/01/1970 00:00:00;0.000;81;81-s1
6543005.360;996744.918;01/01/1970 00:00:00;0.000;81;81-s1
6543005.278;996744.111;01/01/1970 00:00:00;0.000;81;81-s1
6543004.762;996743.255;01/01/1970 00:00:00;0.000;81;81-s1
6543004.246;996742.398;01/01/1970 00:00:00;0.000;81;81-s1
6543003.347;996742.013;01/01/1970 00:00:00;0.000;81;81-s1
6543002.403;996741.682;01/01/1970 00:00:00;0.000;81;81-s1
6543001.460;996741.351;01/01/1970 00:00:00;0.000;81;81-s1
6543000.516;996741.020;01/01/1970 00:00:00;0.000;81;81-s1
6542999.572;996740.689;01/01/1970 00:00:00;0.000;81;81-s1
6542998.629;996740.357;01/01/1970 00:00:00;0.000;81;81-s1
6542997.685;996740.026;01/01/1970 00:00:00;0.000;81;81-s1
6542996.742;996739.695;01/01/1970 00:00:00;0.000;81;81-s1
6542995.798;996739.364;01/01/1970 00:00:00;0.000;81;81-s1
6542994.844;996739.073;01/01/1970 00:00:00;0.000;81;81-s1
6542993.855;996738.926;01/01/1970 00:00:00;0.000;81;81-s1
6542992.866;996738.779;01/01/1970 00:00:00;0.000;81;81-s1
6542991.877;996738.632;01/01/1970 00:00:00;0.000;81;81-s1
6542990.888;996738.485;01/01/1970 00:00:00;0.000;81;81-s1
6542989.899;996738.338;01/01/1970 00:00:00;0.000;81;81-s1
6542988.910;996738.191;01/01/1970 00:00:00;0.000;81;81-s1
6542988.046;996737.838;01/01/1970 00:00:00;0.000;81;81-s1
6542987.462;996737.026;01/01/1970 00:00:00;0.000;81;81-s1
6542987.714;996736.272;01/01/1970 00:00:00;0.000;81;81-s1
6542988.404;996735.548;01/01/1970 00:00:00;0.000;81;81-s1
6542989.094;996734.824;01/01/1970 00:00:00;0.000;81;81-s1
6542989.936;996734.376;01/01/1970 00:00:00;0.000;81;81-s1
6542990.916;996734.179;01/01/1970 00:00:00;0.000;81;81-s1
6542991.896;996733.981;01/01/1970 00:00:00;0.000;81;81-s1
6542992.877;996733.783;01/01/1970 00:00:00;0.000;81;81-s1
6542993.857;996733.586;01/01/1970 00:00:00;0.000;81;81-s1
6542994.837;996733.388;01/01/1970 00:00:00;0.000;81;81-s1
6542995.818;996733.190;01/01/1970 00:00:00;0.000;81;81-s1
6542996.765;996732.914;01/01/1970 00:00:00;0.000;81;81-s1
6542997.598;996732.360;01/01/1970 00:00:00;0.000;81;81-s1
6542998.431;996731.806;01/01/1970 00:00:00;0.000;81;81-s1
6542999.263;996731.253;01/01/1970 00:00:00;0.000;81;81-s1
6542999.032;996730.821;01/01/1970 00:00:00;0.000;81;81-s1
6542998.150;996730.360;01/01/1970 00:00:00;0.000;81;81-s1
6542997.299;996729.835;01/01/1970 00:00:00;0.000;81;81-s1
6542996.448;996729.309;01/01/1970 00:00:00;0.000;81;81-s1
6542995.622;996728.751;01/01/1970 00:00:00;0.000;81;81-s1
6542994.882;996728.078;01/01/1970 00:00:00;0.000;81;81-s1
6542994.142;996727.405;01/01/1970 00:00:00;0.000;81;81-s1
6542993.457;996726.689;01/01/1970 00:00:00;0.000;81;81-s1
6542992.969;996725.816;01/01/1970 00:00:00;0.000;81;81-s1
6542992.481;996724.943;01/01/1970 00:00:00;0.000;81;81-s1
6542991.993;996724.070;01/01/1970 00:00:00;0.000;81;81-s1
6542991.505;996723.198;01/01/1970 00:00:00;0.000;81;81-s1
6542991.018;996722.325;01/01/1970 00:00:00;0.000;81;81-s1
6542990.530;996721.452;01/01/1970 00:00:00;0.000;81;81-s1
6542990.042;996720.579;01/01/1970 00:00:00;0.000;81;81-s1
6542989.554;996719.706;01/01/1970 00:00:00;0.000;81;81-s1
6542989.066;996718.833;01/01/1970 00:00:00;0.000;81;81-s1
6542988.578;996717.960;01/01/1970 00:00:00;0.000;81;81-s1
6542988.090;996717.087;01/01/1970 00:00:00;0.000;81;81-s1
6542987.602;996716.214;01/01/1970 00:00:00;0.000;81;81-s1
6542987.115;996715.341;01/01/1970 00:00:00;0.000;81;81-s1
6542986.627;996714.468;01/01/1970 00:00:00;0.000;81;81-s1
6542986.139;996713.595;01/01/1970 00:00:00;0.000;81;81-s1
6542985.651;996712.722;01/01/1970 00:00:00;0.000;81;81-s1
6542985.163;996711.850;01/01/1970 00:00:00;0.000;81;81-s1
6542984.724;996710.951;01/01/1970 00:00:00;0.000;81;81-s1
6542984.289;996710.051;01/01/1970 00:00:00;0.000;81;81-s1
