#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543081.760;996665.872;01/01/1970 00:00:00;0.000;33;33-s1
6543080.763;996665.945;01/01/1970 00:00:00;0.000;33;33-s1
6543079.765;996666.018;01/01/1970 00:00:00;0.000;33;33-s1
6543078.768;996666.091;01/01/1970 00:00:00;0.000;33;33-s1
6543077.771;996666.164;01/01/1970 00:00:00;0.000;33;33-s1
6543076.773;996666.237;01/01/1970 00:00:00;0.000;33;33-s1
6543075.776;996666.310;01/01/1970 00:00:00;0.000;33;33-s1
6543074.779;996666.383;01/01/1970 00:00:00;0.000;33;33-s1
6543073.781;996666.456;01/01/1970 00:00:00;0.000;33;33-s1
6543072.784;996666.528;01/01/1970 00:00:00;0.000;33;33-s1
6543071.793;996666.636;01/01/1970 00:00:00;0.000;33;33-s1
6543070.831;996666.911;01/01/1970 00:00:00;0.000;33;33-s1
6543069.870;996667.186;01/01/1970 00:00:00;0.000;33;33-s1
6543068.909;996667.461;01/01/1970 00:00:00;0.000;33;33-s1
6543067.947;996667.736;01/01/1970 00:00:00;0.000;33;33-s1
6543066.986;996668.011;01/01/1970 00:00:00;0.000;33;33-s1
6543065.997;996668.071;01/01/1970 00:00:00;0.000;33;33-s1
6543064.997;996668.046;01/01/1970 00:00:00;0.000;33;33-s1
6543064.071;996668.416;01/01/1970 00:00:00;0.000;33;33-s1
6543063.148;996668.799;01/01/1970 00:00:00;0.000;33;33-s1
6543062.224;996669.183;01/01/1970 00:00:00;0.000;33;33-s1
6543061.301;996669.567;01/01/1970 00:00:00;0.000;33;33-s1
6543060.377;996669.951;01/01/1970 00:00:00;0.000;33;33-s1
6543059.454;996670.334;01/01/1970 00:00:00;0.000;33;33-s1
6543058.530;996670.718;01/01/1970 00:00:00;0.000;33;33-s1
6543057.576;996670.977;01/01/1970 00:00:00;0.000;33;33-s1
6543056.580;996671.072;01/01/1970 00:00:00;0.000;33;33-s1
6543055.585;996671.166;01/01/1970 00:00:00;0.000;33;33-s1
6543054.589;996671.261;01/01/1970 00:00:00;0.000;33;33-s1
6543053.594;996671.355;01/01/1970 00:00:00;0.000;33;33-s1
6543052.598;996671.450;01/01/1970 00:00:00;0.000;33;33-s1
6543051.603;996671.544;01/01/1970 00:00:00;0.000;33;33-s1
6543050.607;996671.639;01/01/1970 00:00:00;0.000;33;33-s1
6543049.617;996671.579;01/01/1970 00:00:00;0.000;33;33-s1
6543048.630;996671.415;01/01/1970 00:00:00;0.000;33;33-s1
6543047.644;996671.252;01/01/1970 00:00:00;0.000;33;33-s1
6543046.657;996671.088;01/01/1970 00:00:00;0.000;33;33-s1
6543045.671;996670.925;01/01/1970 00:00:00;0.000;33;33-s1
6543044.684;996670.761;01/01/1970 00:00:00;0.000;33;33-s1
6543043.698;996670.597;01/01/1970 00:00:00;0.000;33;33-s1
6543042.711;996670.434;01/01/1970 00:00:00;0.000;33;33-s1
6543041.725;996670.270;01/01/1970 00:00:00;0.000;33;33-s1
6543040.735;996670.365;01/01/1970 00:00:00;0.000;33;33-s1
6543039.744;996670.503;01/01/1970 00:00:00;0.000;33;33-s1
6543038.754;996670.641;01/01/1970 00:00:00;0.000;33;33-s1
6543037.763;996670.778;01/01/1970 00:00:00;0.000;33;33-s1
6543036.773;996670.916;01/01/1970 00:00:00;0.000;33;33-s1
6543035.782;996671.054;01/01/1970 00:00:00;0.000;33;33-s1
6543034.792;996671.191;01/01/1970 00:00:00;0.000;33;33-s1
6543033.802;996671.329;01/01/1970 00:00:00;0.000;33;33-s1
6543032.811;996671.467;01/01/1970 00:00:00;0.000;33;33-s1
6543031.814;996671.500;01/01/1970 00:00:00;0.000;33;33-s1
6543030.814;996671.486;01/01/1970 00:00:00;0.000;33;33-s1
6543029.814;996671.473;01/01/1970 00:00:00;0.000;33;33-s1
6543028.814;996671.459;01/01/1970 00:00:00;0.000;33;33-s1
6543027.814;996671.446;01/01/1970 00:00:00;0.000;33;33-s1
6543026.814;996671.432;01/01/1970 00:00:00;0.000;33;33-s1
6543026.414;996672.332;01/01/1970 00:00:00;0.000;33;33-s1
6543026.029;996673.255;01/01/1970 00:00:00;0.000;33;33-s1
6543025.643;996674.178;01/01/1970 00:00:00;0.000;33;33-s1
6543025.258;996675.100;01/01/1970 00:00:00;0.000;33;33-s1
6543024.873;996676.023;01/01/1970 00:00:00;0.000;33;33-s1
6543024.183;996676.745;01/01/1970 00:00:00;0.000;33;33-s1
6543023.485;996677.461;01/01/1970 00:00:00;0.000;33;33-s1
6543022.787;996678.177;01/01/1970 00:00:00;0.000;33;33-s1
6543022.089;996678.893;01/01/1970 00:00:00;0.000;33;33-s1
6543021.391;996679.609;01/01/1970 00:00:00;0.000;33;33-s1
6543020.693;996680.325;01/01/1970 00:00:00;0.000;33;33-s1
6543019.990;996681.037;01/01/1970 00:00:00;0.000;33;33-s1
6543019.287;996681.748;01/01/1970 00:00:00;0.000;33;33-s1
6543018.451;996682.234;01/01/1970 00:00:00;0.000;33;33-s1
6543017.489;996682.506;01/01/1970 00:00:00;0.000;33;33-s1
6543016.527;996682.778;01/01/1970 00:00:00;0.000;33;33-s1
6543015.564;996683.051;01/01/1970 00:00:00;0.000;33;33-s1
6543014.868;996683.008;01/01/1970 00:00:00;0.000;33;33-s1
6543014.976;996682.014;01/01/1970 00:00:00;0.000;33;33-s1
6543015.083;996681.019;01/01/1970 00:00:00;0.000;33;33-s1
6543015.190;996680.025;01/01/1970 00:00:00;0.000;33;33-s1
6543015.297;996679.031;01/01/1970 00:00:00;0.000;33;33-s1
6543015.404;996678.037;01/01/1970 00:00:00;0.000;33;33-s1
6543015.512;996677.042;01/01/1970 00:00:00;0.000;33;33-s1
6543015.182;996676.104;01/01/1970 00:00:00;0.000;33;33-s1
6543014.828;996675.169;01/01/1970 00:00:00;0.000;33;33-s1
6543014.475;996674.233;01/01/1970 00:00:00;0.000;33;33-s1
