#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542992.543;996679.309;01/01/1970 00:00:00;0.000;53;53-s1
6542992.604;996680.307;01/01/1970 00:00:00;0.000;53;53-s1
6542992.665;996681.305;01/01/1970 00:00:00;0.000;53;53-s1
6542992.726;996682.303;01/01/1970 00:00:00;0.000;53;53-s1
6542992.787;996683.302;01/01/1970 00:00:00;0.000;53;53-s1
6542992.849;996684.300;01/01/1970 00:00:00;0.000;53;53-s1
6542992.910;996685.298;01/01/1970 00:00:00;0.000;53;53-s1
6542992.971;996686.296;01/01/1970 00:00:00;0.000;53;53-s1
6542993.032;996687.294;01/01/1970 00:00:00;0.000;53;53-s1
6542993.093;996688.292;01/01/1970 00:00:00;0.000;53;53-s1
6542993.155;996689.290;01/01/1970 00:00:00;0.000;53;53-s1
6542993.280;996690.277;01/01/1970 00:00:00;0.000;53;53-s1
6542993.553;996691.240;01/01/1970 00:00:00;0.000;53;53-s1
6542993.825;996692.202;01/01/1970 00:00:00;0.000;53;53-s1
6542994.097;996693.164;01/01/1970 00:00:00;0.000;53;53-s1
6542994.370;996694.126;01/01/1970 00:00:00;0.000;53;53-s1
6542994.704;996695.069;01/01/1970 00:00:00;0.000;53;53-s1
6542995.046;996696.008;01/01/1970 00:00:00;0.000;53;53-s1
6542995.389;996696.948;01/01/1970 00:00:00;0.000;53;53-s1
6542995.670;996697.904;01/01/1970 00:00:00;0.000;53;53-s1
6542995.866;996698.885;01/01/1970 00:00:00;0.000;53;53-s1
6542996.062;996699.865;01/01/1970 00:00:00;0.000;53;53-s1
6542995.632;996699.185;01/01/1970 00:00:00;0.000;53;53-s1
6542995.131;996698.320;01/01/1970 00:00:00;0.000;53;53-s1
6542994.630;996697.454;01/01/1970 00:00:00;0.000;53;53-s1
6542994.042;996696.704;01/01/1970 00:00:00;0.000;53;53-s1
6542993.073;996696.454;01/01/1970 00:00:00;0.000;53;53-s1
6542992.105;996696.204;01/01/1970 00:00:00;0.000;53;53-s1
6542991.137;996695.954;01/01/1970 00:00:00;0.000;53;53-s1
6542990.168;996695.706;01/01/1970 00:00:00;0.000;53;53-s1
6542989.195;996695.474;01/01/1970 00:00:00;0.000;53;53-s1
6542988.466;996694.856;01/01/1970 00:00:00;0.000;53;53-s1
6542987.839;996694.077;01/01/1970 00:00:00;0.000;53;53-s1
6542987.212;996693.298;01/01/1970 00:00:00;0.000;53;53-s1
6542986.585;996692.519;01/01/1970 00:00:00;0.000;53;53-s1
6542985.958;996691.740;01/01/1970 00:00:00;0.000;53;53-s1
6542985.331;996690.962;01/01/1970 00:00:00;0.000;53;53-s1
6542984.703;996690.183;01/01/1970 00:00:00;0.000;53;53-s1
6542984.076;996689.404;01/01/1970 00:00:00;0.000;53;53-s1
6542983.268;996689.111;01/01/1970 00:00:00;0.000;53;53-s1
6542982.284;996689.290;01/01/1970 00:00:00;0.000;53;53-s1
6542981.301;996689.470;01/01/1970 00:00:00;0.000;53;53-s1
6542980.803;996690.269;01/01/1970 00:00:00;0.000;53;53-s1
6542980.346;996691.156;01/01/1970 00:00:00;0.000;53;53-s1
6542980.916;996691.748;01/01/1970 00:00:00;0.000;53;53-s1
6542981.769;996692.271;01/01/1970 00:00:00;0.000;53;53-s1
6542982.621;996692.794;01/01/1970 00:00:00;0.000;53;53-s1
6542983.408;996693.343;01/01/1970 00:00:00;0.000;53;53-s1
6542983.162;996694.313;01/01/1970 00:00:00;0.000;53;53-s1
6542982.381;996694.474;01/01/1970 00:00:00;0.000;53;53-s1
6542981.393;996694.322;01/01/1970 00:00:00;0.000;53;53-s1
6542980.404;996694.170;01/01/1970 00:00:00;0.000;53;53-s1
6542979.540;996693.800;01/01/1970 00:00:00;0.000;53;53-s1
6542978.907;996693.026;01/01/1970 00:00:00;0.000;53;53-s1
6542978.274;996692.252;01/01/1970 00:00:00;0.000;53;53-s1
6542977.641;996691.478;01/01/1970 00:00:00;0.000;53;53-s1
6542977.017;996690.697;01/01/1970 00:00:00;0.000;53;53-s1
6542976.414;996689.899;01/01/1970 00:00:00;0.000;53;53-s1
6542975.810;996689.102;01/01/1970 00:00:00;0.000;53;53-s1
6542975.206;996688.305;01/01/1970 00:00:00;0.000;53;53-s1
6542974.513;996687.656;01/01/1970 00:00:00;0.000;53;53-s1
6542973.526;996687.495;01/01/1970 00:00:00;0.000;53;53-s1
6542972.757;996687.557;01/01/1970 00:00:00;0.000;53;53-s1
6542972.888;996688.549;01/01/1970 00:00:00;0.000;53;53-s1
6542973.019;996689.540;01/01/1970 00:00:00;0.000;53;53-s1
6542973.149;996690.531;01/01/1970 00:00:00;0.000;53;53-s1
6542973.337;996691.513;01/01/1970 00:00:00;0.000;53;53-s1
6542973.536;996692.493;01/01/1970 00:00:00;0.000;53;53-s1
6542973.735;996693.473;01/01/1970 00:00:00;0.000;53;53-s1
6542973.933;996694.454;01/01/1970 00:00:00;0.000;53;53-s1
6542974.132;996695.434;01/01/1970 00:00:00;0.000;53;53-s1
6542974.330;996696.414;01/01/1970 00:00:00;0.000;53;53-s1
6542974.529;996697.394;01/01/1970 00:00:00;0.000;53;53-s1
6542974.728;996698.374;01/01/1970 00:00:00;0.000;53;53-s1
6542974.926;996699.354;01/01/1970 00:00:00;0.000;53;53-s1
6542975.125;996700.334;01/01/1970 00:00:00;0.000;53;53-s1
6542975.323;996701.314;01/01/1970 00:00:00;0.000;53;53-s1
6542975.615;996702.252;01/01/1970 00:00:00;0.000;53;53-s1
6542976.217;996703.051;01/01/1970 00:00:00;0.000;53;53-s1
6542976.820;996703.849;01/01/1970 00:00:00;0.000;53;53-s1
6542977.422;996704.647;01/01/1970 00:00:00;0.000;53;53-s1
6542978.024;996705.445;01/01/1970 00:00:00;0.000;53;53-s1
6542978.627;996706.243;01/01/1970 00:00:00;0.000;53;53-s1
6542979.229;996707.042;01/01/1970 00:00:00;0.000;53;53-s1
6542979.832;996707.840;01/01/1970 00:00:00;0.000;53;53-s1
6542980.434;996708.638;01/01/1970 00:00:00;0.000;53;53-s1
6542981.036;996709.436;01/01/1970 00:00:00;0.000;53;53-s1
6542981.639;996710.235;01/01/1970 00:00:00;0.000;53;53-s1
6542982.241;996711.033;01/01/1970 00:00:00;0.000;53;53-s1
6542982.843;996711.831;01/01/1970 00:00:00;0.000;53;53-s1
6542983.491;996712.592;01/01/1970 00:00:00;0.000;53;53-s1
6542984.168;996713.328;01/01/1970 00:00:00;0.000;53;53-s1
6542984.844;996714.064;01/01/1970 00:00:00;0.000;53;53-s1
6542985.521;996714.800;01/01/1970 00:00:00;0.000;53;53-s1
6542986.198;996715.536;01/01/1970 00:00:00;0.000;53;53-s1
6542986.875;996716.272;01/01/1970 00:00:00;0.000;53;53-s1
6542987.552;996717.008;01/01/1970 00:00:00;0.000;53;53-s1
6542988.229;996717.744;01/01/1970 00:00:00;0.000;53;53-s1
6542988.906;996718.480;01/01/1970 00:00:00;0.000;53;53-s1
6542989.583;996719.216;01/01/1970 00:00:00;0.000;53;53-s1
6542990.260;996719.952;01/01/1970 00:00:00;0.000;53;53-s1
6542990.937;996720.688;01/01/1970 00:00:00;0.000;53;53-s1
6542991.614;996721.425;01/01/1970 00:00:00;0.000;53;53-s1
6542992.290;996722.161;01/01/1970 00:00:00;0.000;53;53-s1
6542992.967;996722.897;01/01/1970 00:00:00;0.000;53;53-s1
6542993.644;996723.633;01/01/1970 00:00:00;0.000;53;53-s1
6542994.321;996724.369;01/01/1970 00:00:00;0.000;53;53-s1
6542994.998;996725.105;01/01/1970 00:00:00;0.000;53;53-s1
6542995.851;996725.602;01/01/1970 00:00:00;0.000;53;53-s1
6542996.755;996726.029;01/01/1970 00:00:00;0.000;53;53-s1
6542997.659;996726.456;01/01/1970 00:00:00;0.000;53;53-s1
6542998.564;996726.883;01/01/1970 00:00:00;0.000;53;53-s1
6542999.468;996727.310;01/01/1970 00:00:00;0.000;53;53-s1
6543000.372;996727.737;01/01/1970 00:00:00;0.000;53;53-s1
6543001.187;996728.305;01/01/1970 00:00:00;0.000;53;53-s1
6543001.956;996728.943;01/01/1970 00:00:00;0.000;53;53-s1
6543002.726;996729.582;01/01/1970 00:00:00;0.000;53;53-s1
6543003.495;996730.221;01/01/1970 00:00:00;0.000;53;53-s1
6543004.265;996730.859;01/01/1970 00:00:00;0.000;53;53-s1
6543005.190;996730.718;01/01/1970 00:00:00;0.000;53;53-s1
6543004.532;996731.460;01/01/1970 00:00:00;0.000;53;53-s1
6543003.867;996732.206;01/01/1970 00:00:00;0.000;53;53-s1
6543003.076;996732.693;01/01/1970 00:00:00;0.000;53;53-s1
6543002.078;996732.746;01/01/1970 00:00:00;0.000;53;53-s1
6543001.079;996732.799;01/01/1970 00:00:00;0.000;53;53-s1
6543000.080;996732.852;01/01/1970 00:00:00;0.000;53;53-s1
6542999.082;996732.906;01/01/1970 00:00:00;0.000;53;53-s1
6542998.083;996732.959;01/01/1970 00:00:00;0.000;53;53-s1
6542997.085;996733.012;01/01/1970 00:00:00;0.000;53;53-s1
6542996.223;996733.383;01/01/1970 00:00:00;0.000;53;53-s1
6542995.497;996734.071;01/01/1970 00:00:00;0.000;53;53-s1
6542995.384;996734.968;01/01/1970 00:00:00;0.000;53;53-s1
6542996.039;996735.519;01/01/1970 00:00:00;0.000;53;53-s1
6542996.997;996735.807;01/01/1970 00:00:00;0.000;53;53-s1
6542997.954;996736.095;01/01/1970 00:00:00;0.000;53;53-s1
6542998.912;996736.383;01/01/1970 00:00:00;0.000;53;53-s1
6542999.877;996736.638;01/01/1970 00:00:00;0.000;53;53-s1
6543000.868;996736.771;01/01/1970 00:00:00;0.000;53;53-s1
6543001.859;996736.904;01/01/1970 00:00:00;0.000;53;53-s1
6543002.850;996737.037;01/01/1970 00:00:00;0.000;53;53-s1
6543003.841;996737.170;01/01/1970 00:00:00;0.000;53;53-s1
6543004.832;996737.303;01/01/1970 00:00:00;0.000;53;53-s1
6543005.824;996737.436;01/01/1970 00:00:00;0.000;53;53-s1
6543006.815;996737.569;01/01/1970 00:00:00;0.000;53;53-s1
6543007.806;996737.700;01/01/1970 00:00:00;0.000;53;53-s1
6543008.805;996737.738;01/01/1970 00:00:00;0.000;53;53-s1
6543009.805;996737.777;01/01/1970 00:00:00;0.000;53;53-s1
6543010.720;996737.856;01/01/1970 00:00:00;0.000;53;53-s1
6543010.132;996738.665;01/01/1970 00:00:00;0.000;53;53-s1
6543009.544;996739.474;01/01/1970 00:00:00;0.000;53;53-s1
6543008.829;996740.103;01/01/1970 00:00:00;0.000;53;53-s1
6543007.871;996740.390;01/01/1970 00:00:00;0.000;53;53-s1
6543006.913;996740.676;01/01/1970 00:00:00;0.000;53;53-s1
6543005.955;996740.963;01/01/1970 00:00:00;0.000;53;53-s1
6543004.997;996741.250;01/01/1970 00:00:00;0.000;53;53-s1
6543004.039;996741.537;01/01/1970 00:00:00;0.000;53;53-s1
6543003.081;996741.824;01/01/1970 00:00:00;0.000;53;53-s1
6543002.123;996742.110;01/01/1970 00:00:00;0.000;53;53-s1
6543001.146;996742.281;01/01/1970 00:00:00;0.000;53;53-s1
6543000.146;996742.315;01/01/1970 00:00:00;0.000;53;53-s1
6542999.147;996742.349;01/01/1970 00:00:00;0.000;53;53-s1
6542998.147;996742.383;01/01/1970 00:00:00;0.000;53;53-s1
6542997.178;996742.613;01/01/1970 00:00:00;0.000;53;53-s1
6542996.213;996742.876;01/01/1970 00:00:00;0.000;53;53-s1
6542995.843;996743.793;01/01/1970 00:00:00;0.000;53;53-s1
6542995.492;996744.728;01/01/1970 00:00:00;0.000;53;53-s1
6542996.190;996745.444;01/01/1970 00:00:00;0.000;53;53-s1
6542996.888;996746.161;01/01/1970 00:00:00;0.000;53;53-s1
6542997.586;996746.877;01/01/1970 00:00:00;0.000;53;53-s1
6542998.284;996747.593;01/01/1970 00:00:00;0.000;53;53-s1
6542999.036;996748.250;01/01/1970 00:00:00;0.000;53;53-s1
6542999.799;996748.898;01/01/1970 00:00:00;0.000;53;53-s1
6543000.561;996749.545;01/01/1970 00:00:00;0.000;53;53-s1
6543001.352;996750.095;01/01/1970 00:00:00;0.000;53;53-s1
6543002.345;996749.972;01/01/1970 00:00:00;0.000;53;53-s1
6543003.337;996749.849;01/01/1970 00:00:00;0.000;53;53-s1
6543004.329;996749.726;01/01/1970 00:00:00;0.000;53;53-s1
6543005.322;996749.603;01/01/1970 00:00:00;0.000;53;53-s1
6543006.307;996749.534;01/01/1970 00:00:00;0.000;53;53-s1
6543007.237;996749.903;01/01/1970 00:00:00;0.000;53;53-s1
6543008.166;996750.273;01/01/1970 00:00:00;0.000;53;53-s1
6543009.095;996750.642;01/01/1970 00:00:00;0.000;53;53-s1
6543010.024;996751.012;01/01/1970 00:00:00;0.000;53;53-s1
6543010.954;996751.381;01/01/1970 00:00:00;0.000;53;53-s1
6543011.883;996751.751;01/01/1970 00:00:00;0.000;53;53-s1
6543012.812;996752.120;01/01/1970 00:00:00;0.000;53;53-s1
6543013.741;996752.490;01/01/1970 00:00:00;0.000;53;53-s1
6543014.670;996752.859;01/01/1970 00:00:00;0.000;53;53-s1
6543015.393;996753.545;01/01/1970 00:00:00;0.000;53;53-s1
6543016.105;996754.247;01/01/1970 00:00:00;0.000;53;53-s1
6543016.817;996754.950;01/01/1970 00:00:00;0.000;53;53-s1
6543017.528;996755.652;01/01/1970 00:00:00;0.000;53;53-s1
6543018.240;996756.355;01/01/1970 00:00:00;0.000;53;53-s1
6543018.952;996757.057;01/01/1970 00:00:00;0.000;53;53-s1
6543019.664;996757.760;01/01/1970 00:00:00;0.000;53;53-s1
6543020.375;996758.462;01/01/1970 00:00:00;0.000;53;53-s1
6543021.175;996759.053;01/01/1970 00:00:00;0.000;53;53-s1
6543022.022;996759.585;01/01/1970 00:00:00;0.000;53;53-s1
6543022.869;996760.116;01/01/1970 00:00:00;0.000;53;53-s1
6543023.716;996760.648;01/01/1970 00:00:00;0.000;53;53-s1
6543024.563;996761.180;01/01/1970 00:00:00;0.000;53;53-s1
6543025.410;996761.712;01/01/1970 00:00:00;0.000;53;53-s1
6543026.257;996762.244;01/01/1970 00:00:00;0.000;53;53-s1
6543027.104;996762.775;01/01/1970 00:00:00;0.000;53;53-s1
6543027.950;996763.307;01/01/1970 00:00:00;0.000;53;53-s1
6543028.797;996763.839;01/01/1970 00:00:00;0.000;53;53-s1
6543029.644;996764.371;01/01/1970 00:00:00;0.000;53;53-s1
6543030.491;996764.903;01/01/1970 00:00:00;0.000;53;53-s1
6543031.338;996765.434;01/01/1970 00:00:00;0.000;53;53-s1
6543032.185;996765.966;01/01/1970 00:00:00;0.000;53;53-s1
6543033.032;996766.498;01/01/1970 00:00:00;0.000;53;53-s1
6543033.878;996767.030;01/01/1970 00:00:00;0.000;53;53-s1
6543034.725;996767.562;01/01/1970 00:00:00;0.000;53;53-s1
6543035.572;996768.093;01/01/1970 00:00:00;0.000;53;53-s1
6543036.419;996768.625;01/01/1970 00:00:00;0.000;53;53-s1
6543037.128;996769.320;01/01/1970 00:00:00;0.000;53;53-s1
6543037.790;996770.069;01/01/1970 00:00:00;0.000;53;53-s1
6543038.452;996770.818;01/01/1970 00:00:00;0.000;53;53-s1
6543039.115;996771.568;01/01/1970 00:00:00;0.000;53;53-s1
6543039.777;996772.317;01/01/1970 00:00:00;0.000;53;53-s1
6543040.439;996773.066;01/01/1970 00:00:00;0.000;53;53-s1
6543041.101;996773.816;01/01/1970 00:00:00;0.000;53;53-s1
6543041.764;996774.565;01/01/1970 00:00:00;0.000;53;53-s1
6543042.426;996775.314;01/01/1970 00:00:00;0.000;53;53-s1
6543043.088;996776.063;01/01/1970 00:00:00;0.000;53;53-s1
6543043.758;996776.806;01/01/1970 00:00:00;0.000;53;53-s1
6543044.429;996777.547;01/01/1970 00:00:00;0.000;53;53-s1
6543045.100;996778.289;01/01/1970 00:00:00;0.000;53;53-s1
6543045.771;996779.030;01/01/1970 00:00:00;0.000;53;53-s1
6543046.442;996779.771;01/01/1970 00:00:00;0.000;53;53-s1
6543047.114;996780.513;01/01/1970 00:00:00;0.000;53;53-s1
6543047.785;996781.254;01/01/1970 00:00:00;0.000;53;53-s1
6543048.456;996781.995;01/01/1970 00:00:00;0.000;53;53-s1
6543049.127;996782.737;01/01/1970 00:00:00;0.000;53;53-s1
6543049.798;996783.478;01/01/1970 00:00:00;0.000;53;53-s1
6543050.469;996784.219;01/01/1970 00:00:00;0.000;53;53-s1
6543051.140;996784.961;01/01/1970 00:00:00;0.000;53;53-s1
6543051.978;996785.452;01/01/1970 00:00:00;0.000;53;53-s1
6543052.921;996785.783;01/01/1970 00:00:00;0.000;53;53-s1
6543053.864;996786.115;01/01/1970 00:00:00;0.000;53;53-s1
6543054.808;996786.446;01/01/1970 00:00:00;0.000;53;53-s1
6543055.751;996786.778;01/01/1970 00:00:00;0.000;53;53-s1
6543056.054;996787.542;01/01/1970 00:00:00;0.000;53;53-s1
6543056.008;996788.541;01/01/1970 00:00:00;0.000;53;53-s1
6543055.963;996789.540;01/01/1970 00:00:00;0.000;53;53-s1
6543055.309;996789.537;01/01/1970 00:00:00;0.000;53;53-s1
6543054.402;996789.116;01/01/1970 00:00:00;0.000;53;53-s1
6543053.494;996788.696;01/01/1970 00:00:00;0.000;53;53-s1
6543052.642;996788.174;01/01/1970 00:00:00;0.000;53;53-s1
6543051.793;996787.645;01/01/1970 00:00:00;0.000;53;53-s1
6543050.944;996787.116;01/01/1970 00:00:00;0.000;53;53-s1
6543050.096;996786.587;01/01/1970 00:00:00;0.000;53;53-s1
6543049.247;996786.059;01/01/1970 00:00:00;0.000;53;53-s1
6543048.398;996785.530;01/01/1970 00:00:00;0.000;53;53-s1
6543047.549;996785.001;01/01/1970 00:00:00;0.000;53;53-s1
6543046.701;996784.472;01/01/1970 00:00:00;0.000;53;53-s1
6543045.852;996783.943;01/01/1970 00:00:00;0.000;53;53-s1
6543044.980;996783.456;01/01/1970 00:00:00;0.000;53;53-s1
6543044.087;996783.006;01/01/1970 00:00:00;0.000;53;53-s1
6543043.193;996782.557;01/01/1970 00:00:00;0.000;53;53-s1
6543042.300;996782.107;01/01/1970 00:00:00;0.000;53;53-s1
6543041.407;996781.657;01/01/1970 00:00:00;0.000;53;53-s1
6543040.514;996781.208;01/01/1970 00:00:00;0.000;53;53-s1
6543039.621;996780.758;01/01/1970 00:00:00;0.000;53;53-s1
6543038.656;996780.658;01/01/1970 00:00:00;0.000;53;53-s1
6543037.658;996780.720;01/01/1970 00:00:00;0.000;53;53-s1
6543036.660;996780.782;01/01/1970 00:00:00;0.000;53;53-s1
6543035.661;996780.844;01/01/1970 00:00:00;0.000;53;53-s1
6543034.663;996780.906;01/01/1970 00:00:00;0.000;53;53-s1
6543033.665;996780.968;01/01/1970 00:00:00;0.000;53;53-s1
6543032.667;996781.030;01/01/1970 00:00:00;0.000;53;53-s1
6543031.673;996781.021;01/01/1970 00:00:00;0.000;53;53-s1
6543030.690;996780.839;01/01/1970 00:00:00;0.000;53;53-s1
6543029.707;996780.656;01/01/1970 00:00:00;0.000;53;53-s1
6543028.724;996780.474;01/01/1970 00:00:00;0.000;53;53-s1
6543027.741;996780.291;01/01/1970 00:00:00;0.000;53;53-s1
6543026.757;996780.109;01/01/1970 00:00:00;0.000;53;53-s1
6543025.783;996780.140;01/01/1970 00:00:00;0.000;53;53-s1
