#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543015.903;996668.399;01/01/1970 00:00:00;0.000;43;43-s1
6543015.653;996667.431;01/01/1970 00:00:00;0.000;43;43-s1
6543015.403;996666.463;01/01/1970 00:00:00;0.000;43;43-s1
6543015.153;996665.494;01/01/1970 00:00:00;0.000;43;43-s1
6543014.903;996664.526;01/01/1970 00:00:00;0.000;43;43-s1
6543014.652;996663.558;01/01/1970 00:00:00;0.000;43;43-s1
6543014.402;996662.590;01/01/1970 00:00:00;0.000;43;43-s1
6543014.152;996661.622;01/01/1970 00:00:00;0.000;43;43-s1
6543013.902;996660.653;01/01/1970 00:00:00;0.000;43;43-s1
6543013.601;996659.704;01/01/1970 00:00:00;0.000;43;43-s1
6543013.160;996658.806;01/01/1970 00:00:00;0.000;43;43-s1
6543012.720;996657.909;01/01/1970 00:00:00;0.000;43;43-s1
6543012.279;996657.011;01/01/1970 00:00:00;0.000;43;43-s1
6543011.839;996656.113;01/01/1970 00:00:00;0.000;43;43-s1
6543011.398;996655.216;01/01/1970 00:00:00;0.000;43;43-s1
6543010.957;996654.318;01/01/1970 00:00:00;0.000;43;43-s1
6543010.517;996653.420;01/01/1970 00:00:00;0.000;43;43-s1
6543010.022;996652.553;01/01/1970 00:00:00;0.000;43;43-s1
6543009.486;996651.708;01/01/1970 00:00:00;0.000;43;43-s1
6543008.950;996650.864;01/01/1970 00:00:00;0.000;43;43-s1
6543008.414;996650.020;01/01/1970 00:00:00;0.000;43;43-s1
6543007.878;996649.176;01/01/1970 00:00:00;0.000;43;43-s1
6543007.342;996648.332;01/01/1970 00:00:00;0.000;43;43-s1
6543006.817;996647.483;01/01/1970 00:00:00;0.000;43;43-s1
6543006.636;996646.500;01/01/1970 00:00:00;0.000;43;43-s1
6543006.456;996645.516;01/01/1970 00:00:00;0.000;43;43-s1
6543006.276;996644.532;01/01/1970 00:00:00;0.000;43;43-s1
6543006.096;996643.549;01/01/1970 00:00:00;0.000;43;43-s1
6543005.442;996642.909;01/01/1970 00:00:00;0.000;43;43-s1
6543004.511;996642.754;01/01/1970 00:00:00;0.000;43;43-s1
6543003.528;996642.934;01/01/1970 00:00:00;0.000;43;43-s1
6543002.649;996643.263;01/01/1970 00:00:00;0.000;43;43-s1
6543002.150;996644.129;01/01/1970 00:00:00;0.000;43;43-s1
6543001.650;996644.996;01/01/1970 00:00:00;0.000;43;43-s1
6543001.151;996645.862;01/01/1970 00:00:00;0.000;43;43-s1
6543000.651;996646.728;01/01/1970 00:00:00;0.000;43;43-s1
6543000.152;996647.595;01/01/1970 00:00:00;0.000;43;43-s1
6542999.683;996648.465;01/01/1970 00:00:00;0.000;43;43-s1
6542999.903;996649.441;01/01/1970 00:00:00;0.000;43;43-s1
6543000.123;996650.416;01/01/1970 00:00:00;0.000;43;43-s1
6543000.343;996651.392;01/01/1970 00:00:00;0.000;43;43-s1
6543000.564;996652.367;01/01/1970 00:00:00;0.000;43;43-s1
6543000.784;996653.343;01/01/1970 00:00:00;0.000;43;43-s1
6543001.004;996654.318;01/01/1970 00:00:00;0.000;43;43-s1
6543001.224;996655.294;01/01/1970 00:00:00;0.000;43;43-s1
6543001.044;996656.247;01/01/1970 00:00:00;0.000;43;43-s1
6543000.717;996657.192;01/01/1970 00:00:00;0.000;43;43-s1
6543000.390;996658.137;01/01/1970 00:00:00;0.000;43;43-s1
6543000.063;996659.082;01/01/1970 00:00:00;0.000;43;43-s1
6542999.736;996660.027;01/01/1970 00:00:00;0.000;43;43-s1
6542999.408;996660.972;01/01/1970 00:00:00;0.000;43;43-s1
6542998.915;996661.838;01/01/1970 00:00:00;0.000;43;43-s1
6542998.395;996662.693;01/01/1970 00:00:00;0.000;43;43-s1
6542997.875;996663.547;01/01/1970 00:00:00;0.000;43;43-s1
6542997.356;996664.401;01/01/1970 00:00:00;0.000;43;43-s1
6542996.836;996665.256;01/01/1970 00:00:00;0.000;43;43-s1
6542996.316;996666.110;01/01/1970 00:00:00;0.000;43;43-s1
6542995.797;996666.964;01/01/1970 00:00:00;0.000;43;43-s1
6542995.277;996667.819;01/01/1970 00:00:00;0.000;43;43-s1
6542994.758;996668.673;01/01/1970 00:00:00;0.000;43;43-s1
6542994.238;996669.528;01/01/1970 00:00:00;0.000;43;43-s1
6542993.718;996670.382;01/01/1970 00:00:00;0.000;43;43-s1
6542993.199;996671.236;01/01/1970 00:00:00;0.000;43;43-s1
6542992.764;996672.127;01/01/1970 00:00:00;0.000;43;43-s1
6542992.514;996673.095;01/01/1970 00:00:00;0.000;43;43-s1
6542992.265;996674.063;01/01/1970 00:00:00;0.000;43;43-s1
6542992.016;996675.032;01/01/1970 00:00:00;0.000;43;43-s1
6542991.766;996676.000;01/01/1970 00:00:00;0.000;43;43-s1
6542991.517;996676.969;01/01/1970 00:00:00;0.000;43;43-s1
6542991.267;996677.937;01/01/1970 00:00:00;0.000;43;43-s1
6542991.440;996678.887;01/01/1970 00:00:00;0.000;43;43-s1
6542991.774;996679.830;01/01/1970 00:00:00;0.000;43;43-s1
6542992.107;996680.772;01/01/1970 00:00:00;0.000;43;43-s1
6542992.440;996681.715;01/01/1970 00:00:00;0.000;43;43-s1
6542992.774;996682.658;01/01/1970 00:00:00;0.000;43;43-s1
6542993.107;996683.601;01/01/1970 00:00:00;0.000;43;43-s1
6542993.441;996684.544;01/01/1970 00:00:00;0.000;43;43-s1
6542993.774;996685.486;01/01/1970 00:00:00;0.000;43;43-s1
6542994.107;996686.429;01/01/1970 00:00:00;0.000;43;43-s1
6542994.441;996687.372;01/01/1970 00:00:00;0.000;43;43-s1
6542994.774;996688.315;01/01/1970 00:00:00;0.000;43;43-s1
6542995.107;996689.258;01/01/1970 00:00:00;0.000;43;43-s1
6542995.441;996690.200;01/01/1970 00:00:00;0.000;43;43-s1
6542995.457;996691.200;01/01/1970 00:00:00;0.000;43;43-s1
6542995.473;996692.200;01/01/1970 00:00:00;0.000;43;43-s1
6542995.489;996693.200;01/01/1970 00:00:00;0.000;43;43-s1
6542995.505;996694.200;01/01/1970 00:00:00;0.000;43;43-s1
6542995.899;996695.076;01/01/1970 00:00:00;0.000;43;43-s1
6542996.476;996695.893;01/01/1970 00:00:00;0.000;43;43-s1
6542997.052;996696.710;01/01/1970 00:00:00;0.000;43;43-s1
6542997.172;996697.533;01/01/1970 00:00:00;0.000;43;43-s1
6542996.616;996698.364;01/01/1970 00:00:00;0.000;43;43-s1
6542995.820;996698.327;01/01/1970 00:00:00;0.000;43;43-s1
6542994.917;996697.899;01/01/1970 00:00:00;0.000;43;43-s1
6542994.013;996697.471;01/01/1970 00:00:00;0.000;43;43-s1
6542993.109;996697.043;01/01/1970 00:00:00;0.000;43;43-s1
6542992.204;996696.617;01/01/1970 00:00:00;0.000;43;43-s1
6542991.299;996696.193;01/01/1970 00:00:00;0.000;43;43-s1
6542990.393;996695.769;01/01/1970 00:00:00;0.000;43;43-s1
6542989.541;996695.249;01/01/1970 00:00:00;0.000;43;43-s1
6542988.763;996694.629;01/01/1970 00:00:00;0.000;43;43-s1
6542988.060;996693.918;01/01/1970 00:00:00;0.000;43;43-s1
6542987.357;996693.207;01/01/1970 00:00:00;0.000;43;43-s1
6542986.653;996692.496;01/01/1970 00:00:00;0.000;43;43-s1
6542985.950;996691.785;01/01/1970 00:00:00;0.000;43;43-s1
6542985.247;996691.074;01/01/1970 00:00:00;0.000;43;43-s1
6542984.544;996690.363;01/01/1970 00:00:00;0.000;43;43-s1
6542983.840;996689.652;01/01/1970 00:00:00;0.000;43;43-s1
6542983.055;996689.038;01/01/1970 00:00:00;0.000;43;43-s1
6542982.241;996688.457;01/01/1970 00:00:00;0.000;43;43-s1
6542981.766;996689.110;01/01/1970 00:00:00;0.000;43;43-s1
6542981.362;996690.025;01/01/1970 00:00:00;0.000;43;43-s1
6542981.658;996690.871;01/01/1970 00:00:00;0.000;43;43-s1
6542982.232;996691.689;01/01/1970 00:00:00;0.000;43;43-s1
6542982.807;996692.507;01/01/1970 00:00:00;0.000;43;43-s1
6542983.456;996693.241;01/01/1970 00:00:00;0.000;43;43-s1
6542984.340;996693.710;01/01/1970 00:00:00;0.000;43;43-s1
6542985.223;996694.179;01/01/1970 00:00:00;0.000;43;43-s1
6542986.106;996694.648;01/01/1970 00:00:00;0.000;43;43-s1
6542986.990;996695.116;01/01/1970 00:00:00;0.000;43;43-s1
6542986.855;996695.539;01/01/1970 00:00:00;0.000;43;43-s1
6542985.931;996695.922;01/01/1970 00:00:00;0.000;43;43-s1
6542984.988;996696.255;01/01/1970 00:00:00;0.000;43;43-s1
6542984.045;996696.587;01/01/1970 00:00:00;0.000;43;43-s1
6542983.102;996696.920;01/01/1970 00:00:00;0.000;43;43-s1
6542982.268;996696.586;01/01/1970 00:00:00;0.000;43;43-s1
6542981.479;996695.971;01/01/1970 00:00:00;0.000;43;43-s1
6542980.691;996695.355;01/01/1970 00:00:00;0.000;43;43-s1
6542979.903;996694.740;01/01/1970 00:00:00;0.000;43;43-s1
6542979.123;996694.115;01/01/1970 00:00:00;0.000;43;43-s1
6542978.387;996693.438;01/01/1970 00:00:00;0.000;43;43-s1
6542977.650;996692.762;01/01/1970 00:00:00;0.000;43;43-s1
6542976.914;996692.085;01/01/1970 00:00:00;0.000;43;43-s1
6542976.177;996691.409;01/01/1970 00:00:00;0.000;43;43-s1
6542975.329;996690.923;01/01/1970 00:00:00;0.000;43;43-s1
6542974.473;996690.779;01/01/1970 00:00:00;0.000;43;43-s1
6542974.261;996691.756;01/01/1970 00:00:00;0.000;43;43-s1
6542974.048;996692.733;01/01/1970 00:00:00;0.000;43;43-s1
6542973.836;996693.710;01/01/1970 00:00:00;0.000;43;43-s1
6542973.917;996694.668;01/01/1970 00:00:00;0.000;43;43-s1
6542974.253;996695.610;01/01/1970 00:00:00;0.000;43;43-s1
6542974.588;996696.553;01/01/1970 00:00:00;0.000;43;43-s1
6542974.924;996697.495;01/01/1970 00:00:00;0.000;43;43-s1
6542975.259;996698.437;01/01/1970 00:00:00;0.000;43;43-s1
6542975.595;996699.379;01/01/1970 00:00:00;0.000;43;43-s1
6542975.930;996700.321;01/01/1970 00:00:00;0.000;43;43-s1
6542976.266;996701.263;01/01/1970 00:00:00;0.000;43;43-s1
6542976.601;996702.205;01/01/1970 00:00:00;0.000;43;43-s1
6542976.937;996703.147;01/01/1970 00:00:00;0.000;43;43-s1
6542977.273;996704.089;01/01/1970 00:00:00;0.000;43;43-s1
6542977.608;996705.031;01/01/1970 00:00:00;0.000;43;43-s1
6542977.944;996705.973;01/01/1970 00:00:00;0.000;43;43-s1
6542978.479;996706.801;01/01/1970 00:00:00;0.000;43;43-s1
6542979.115;996707.574;01/01/1970 00:00:00;0.000;43;43-s1
6542979.750;996708.346;01/01/1970 00:00:00;0.000;43;43-s1
6542980.385;996709.119;01/01/1970 00:00:00;0.000;43;43-s1
6542981.020;996709.891;01/01/1970 00:00:00;0.000;43;43-s1
6542981.655;996710.664;01/01/1970 00:00:00;0.000;43;43-s1
6542982.290;996711.436;01/01/1970 00:00:00;0.000;43;43-s1
6542982.925;996712.208;01/01/1970 00:00:00;0.000;43;43-s1
6542983.560;996712.981;01/01/1970 00:00:00;0.000;43;43-s1
6542984.195;996713.753;01/01/1970 00:00:00;0.000;43;43-s1
6542984.830;996714.526;01/01/1970 00:00:00;0.000;43;43-s1
6542985.375;996715.363;01/01/1970 00:00:00;0.000;43;43-s1
6542985.897;996716.215;01/01/1970 00:00:00;0.000;43;43-s1
6542986.420;996717.068;01/01/1970 00:00:00;0.000;43;43-s1
6542986.943;996717.920;01/01/1970 00:00:00;0.000;43;43-s1
6542987.465;996718.773;01/01/1970 00:00:00;0.000;43;43-s1
6542987.988;996719.625;01/01/1970 00:00:00;0.000;43;43-s1
6542988.511;996720.478;01/01/1970 00:00:00;0.000;43;43-s1
6542989.034;996721.330;01/01/1970 00:00:00;0.000;43;43-s1
6542989.556;996722.183;01/01/1970 00:00:00;0.000;43;43-s1
6542990.079;996723.035;01/01/1970 00:00:00;0.000;43;43-s1
6542990.602;996723.888;01/01/1970 00:00:00;0.000;43;43-s1
6542991.125;996724.740;01/01/1970 00:00:00;0.000;43;43-s1
6542991.647;996725.593;01/01/1970 00:00:00;0.000;43;43-s1
6542992.170;996726.445;01/01/1970 00:00:00;0.000;43;43-s1
6542992.693;996727.298;01/01/1970 00:00:00;0.000;43;43-s1
6542993.216;996728.150;01/01/1970 00:00:00;0.000;43;43-s1
6542993.738;996729.003;01/01/1970 00:00:00;0.000;43;43-s1
6542994.261;996729.855;01/01/1970 00:00:00;0.000;43;43-s1
6542995.085;996730.380;01/01/1970 00:00:00;0.000;43;43-s1
6542995.979;996730.828;01/01/1970 00:00:00;0.000;43;43-s1
6542996.873;996731.277;01/01/1970 00:00:00;0.000;43;43-s1
6542997.767;996731.725;01/01/1970 00:00:00;0.000;43;43-s1
6542998.660;996732.174;01/01/1970 00:00:00;0.000;43;43-s1
6542999.554;996732.623;01/01/1970 00:00:00;0.000;43;43-s1
6543000.448;996733.071;01/01/1970 00:00:00;0.000;43;43-s1
6543001.338;996733.526;01/01/1970 00:00:00;0.000;43;43-s1
6543002.224;996733.991;01/01/1970 00:00:00;0.000;43;43-s1
6543003.109;996734.455;01/01/1970 00:00:00;0.000;43;43-s1
6543003.995;996734.920;01/01/1970 00:00:00;0.000;43;43-s1
6543004.881;996735.384;01/01/1970 00:00:00;0.000;43;43-s1
6543005.804;996735.762;01/01/1970 00:00:00;0.000;43;43-s1
6543006.745;996736.101;01/01/1970 00:00:00;0.000;43;43-s1
6543006.630;996736.683;01/01/1970 00:00:00;0.000;43;43-s1
6543005.931;996737.398;01/01/1970 00:00:00;0.000;43;43-s1
6543005.232;996738.113;01/01/1970 00:00:00;0.000;43;43-s1
6543004.389;996738.485;01/01/1970 00:00:00;0.000;43;43-s1
6543003.389;996738.484;01/01/1970 00:00:00;0.000;43;43-s1
6543002.389;996738.483;01/01/1970 00:00:00;0.000;43;43-s1
6543001.389;996738.481;01/01/1970 00:00:00;0.000;43;43-s1
6543000.389;996738.480;01/01/1970 00:00:00;0.000;43;43-s1
6542999.389;996738.478;01/01/1970 00:00:00;0.000;43;43-s1
6542998.394;996738.544;01/01/1970 00:00:00;0.000;43;43-s1
6542997.403;996738.681;01/01/1970 00:00:00;0.000;43;43-s1
6542996.413;996738.817;01/01/1970 00:00:00;0.000;43;43-s1
6542995.677;996739.052;01/01/1970 00:00:00;0.000;43;43-s1
6542996.325;996739.813;01/01/1970 00:00:00;0.000;43;43-s1
6542997.093;996740.303;01/01/1970 00:00:00;0.000;43;43-s1
6542998.093;996740.273;01/01/1970 00:00:00;0.000;43;43-s1
6542999.093;996740.243;01/01/1970 00:00:00;0.000;43;43-s1
6543000.092;996740.214;01/01/1970 00:00:00;0.000;43;43-s1
6543001.092;996740.184;01/01/1970 00:00:00;0.000;43;43-s1
6543002.086;996740.278;01/01/1970 00:00:00;0.000;43;43-s1
6543003.080;996740.387;01/01/1970 00:00:00;0.000;43;43-s1
6543004.074;996740.496;01/01/1970 00:00:00;0.000;43;43-s1
6543005.068;996740.605;01/01/1970 00:00:00;0.000;43;43-s1
6543006.062;996740.714;01/01/1970 00:00:00;0.000;43;43-s1
6543007.056;996740.824;01/01/1970 00:00:00;0.000;43;43-s1
6543008.050;996740.939;01/01/1970 00:00:00;0.000;43;43-s1
6543009.043;996741.054;01/01/1970 00:00:00;0.000;43;43-s1
6543009.260;996741.816;01/01/1970 00:00:00;0.000;43;43-s1
6543008.866;996742.606;01/01/1970 00:00:00;0.000;43;43-s1
6543007.994;996743.094;01/01/1970 00:00:00;0.000;43;43-s1
6543007.121;996743.583;01/01/1970 00:00:00;0.000;43;43-s1
6543006.248;996744.071;01/01/1970 00:00:00;0.000;43;43-s1
6543005.375;996744.559;01/01/1970 00:00:00;0.000;43;43-s1
6543004.503;996745.047;01/01/1970 00:00:00;0.000;43;43-s1
6543003.630;996745.535;01/01/1970 00:00:00;0.000;43;43-s1
6543002.757;996746.023;01/01/1970 00:00:00;0.000;43;43-s1
6543001.841;996746.170;01/01/1970 00:00:00;0.000;43;43-s1
6543000.874;996745.915;01/01/1970 00:00:00;0.000;43;43-s1
6542999.907;996745.661;01/01/1970 00:00:00;0.000;43;43-s1
6542998.942;996745.449;01/01/1970 00:00:00;0.000;43;43-s1
6542997.999;996745.781;01/01/1970 00:00:00;0.000;43;43-s1
6542997.055;996746.112;01/01/1970 00:00:00;0.000;43;43-s1
6542996.259;996746.684;01/01/1970 00:00:00;0.000;43;43-s1
6542995.538;996747.377;01/01/1970 00:00:00;0.000;43;43-s1
6542995.569;996748.079;01/01/1970 00:00:00;0.000;43;43-s1
6542996.272;996748.791;01/01/1970 00:00:00;0.000;43;43-s1
6542996.974;996749.502;01/01/1970 00:00:00;0.000;43;43-s1
6542997.677;996750.214;01/01/1970 00:00:00;0.000;43;43-s1
6542998.363;996750.941;01/01/1970 00:00:00;0.000;43;43-s1
6542999.046;996751.672;01/01/1970 00:00:00;0.000;43;43-s1
6542999.728;996752.403;01/01/1970 00:00:00;0.000;43;43-s1
6543000.410;996753.134;01/01/1970 00:00:00;0.000;43;43-s1
6543001.400;996753.049;01/01/1970 00:00:00;0.000;43;43-s1
6543002.395;996752.950;01/01/1970 00:00:00;0.000;43;43-s1
6543003.390;996752.850;01/01/1970 00:00:00;0.000;43;43-s1
6543004.385;996752.751;01/01/1970 00:00:00;0.000;43;43-s1
6543005.381;996752.652;01/01/1970 00:00:00;0.000;43;43-s1
6543006.376;996752.553;01/01/1970 00:00:00;0.000;43;43-s1
6543007.371;996752.454;01/01/1970 00:00:00;0.000;43;43-s1
6543008.366;996752.354;01/01/1970 00:00:00;0.000;43;43-s1
6543009.326;996752.581;01/01/1970 00:00:00;0.000;43;43-s1
6543010.277;996752.889;01/01/1970 00:00:00;0.000;43;43-s1
6543011.229;996753.196;01/01/1970 00:00:00;0.000;43;43-s1
6543012.181;996753.504;01/01/1970 00:00:00;0.000;43;43-s1
6543013.132;996753.811;01/01/1970 00:00:00;0.000;43;43-s1
6543014.084;996754.119;01/01/1970 00:00:00;0.000;43;43-s1
6543015.035;996754.426;01/01/1970 00:00:00;0.000;43;43-s1
6543015.987;996754.734;01/01/1970 00:00:00;0.000;43;43-s1
6543016.938;996755.041;01/01/1970 00:00:00;0.000;43;43-s1
6543017.890;996755.349;01/01/1970 00:00:00;0.000;43;43-s1
6543018.841;996755.656;01/01/1970 00:00:00;0.000;43;43-s1
6543019.719;996756.123;01/01/1970 00:00:00;0.000;43;43-s1
6543020.566;996756.655;01/01/1970 00:00:00;0.000;43;43-s1
6543021.412;996757.186;01/01/1970 00:00:00;0.000;43;43-s1
6543022.259;996757.718;01/01/1970 00:00:00;0.000;43;43-s1
6543023.106;996758.250;01/01/1970 00:00:00;0.000;43;43-s1
6543023.953;996758.782;01/01/1970 00:00:00;0.000;43;43-s1
6543024.800;996759.313;01/01/1970 00:00:00;0.000;43;43-s1
6543025.578;996759.939;01/01/1970 00:00:00;0.000;43;43-s1
6543026.341;996760.585;01/01/1970 00:00:00;0.000;43;43-s1
6543027.105;996761.231;01/01/1970 00:00:00;0.000;43;43-s1
6543027.868;996761.878;01/01/1970 00:00:00;0.000;43;43-s1
6543028.631;996762.524;01/01/1970 00:00:00;0.000;43;43-s1
6543029.394;996763.170;01/01/1970 00:00:00;0.000;43;43-s1
6543030.157;996763.817;01/01/1970 00:00:00;0.000;43;43-s1
6543030.920;996764.463;01/01/1970 00:00:00;0.000;43;43-s1
6543031.683;996765.109;01/01/1970 00:00:00;0.000;43;43-s1
6543032.446;996765.756;01/01/1970 00:00:00;0.000;43;43-s1
6543033.209;996766.402;01/01/1970 00:00:00;0.000;43;43-s1
6543033.972;996767.049;01/01/1970 00:00:00;0.000;43;43-s1
6543034.735;996767.695;01/01/1970 00:00:00;0.000;43;43-s1
6543035.540;996768.276;01/01/1970 00:00:00;0.000;43;43-s1
6543036.445;996768.702;01/01/1970 00:00:00;0.000;43;43-s1
6543037.350;996769.127;01/01/1970 00:00:00;0.000;43;43-s1
6543038.255;996769.552;01/01/1970 00:00:00;0.000;43;43-s1
6543039.160;996769.977;01/01/1970 00:00:00;0.000;43;43-s1
6543040.065;996770.402;01/01/1970 00:00:00;0.000;43;43-s1
6543040.970;996770.828;01/01/1970 00:00:00;0.000;43;43-s1
6543041.875;996771.253;01/01/1970 00:00:00;0.000;43;43-s1
6543042.780;996771.678;01/01/1970 00:00:00;0.000;43;43-s1
6543043.635;996772.171;01/01/1970 00:00:00;0.000;43;43-s1
6543044.302;996772.917;01/01/1970 00:00:00;0.000;43;43-s1
6543044.968;996773.662;01/01/1970 00:00:00;0.000;43;43-s1
6543045.635;996774.407;01/01/1970 00:00:00;0.000;43;43-s1
6543046.301;996775.153;01/01/1970 00:00:00;0.000;43;43-s1
6543046.968;996775.898;01/01/1970 00:00:00;0.000;43;43-s1
6543047.635;996776.644;01/01/1970 00:00:00;0.000;43;43-s1
6543048.301;996777.389;01/01/1970 00:00:00;0.000;43;43-s1
6543048.968;996778.134;01/01/1970 00:00:00;0.000;43;43-s1
6543049.635;996778.880;01/01/1970 00:00:00;0.000;43;43-s1
6543050.301;996779.625;01/01/1970 00:00:00;0.000;43;43-s1
6543051.068;996780.250;01/01/1970 00:00:00;0.000;43;43-s1
6543051.922;996780.770;01/01/1970 00:00:00;0.000;43;43-s1
6543052.776;996781.290;01/01/1970 00:00:00;0.000;43;43-s1
6543053.630;996781.810;01/01/1970 00:00:00;0.000;43;43-s1
6543054.052;996782.704;01/01/1970 00:00:00;0.000;43;43-s1
6543054.442;996783.624;01/01/1970 00:00:00;0.000;43;43-s1
6543053.871;996784.026;01/01/1970 00:00:00;0.000;43;43-s1
6543052.887;996784.204;01/01/1970 00:00:00;0.000;43;43-s1
6543051.973;996783.909;01/01/1970 00:00:00;0.000;43;43-s1
6543051.083;996783.453;01/01/1970 00:00:00;0.000;43;43-s1
6543050.193;996782.997;01/01/1970 00:00:00;0.000;43;43-s1
6543049.303;996782.541;01/01/1970 00:00:00;0.000;43;43-s1
6543048.413;996782.085;01/01/1970 00:00:00;0.000;43;43-s1
6543047.523;996781.629;01/01/1970 00:00:00;0.000;43;43-s1
6543046.633;996781.173;01/01/1970 00:00:00;0.000;43;43-s1
6543045.744;996780.716;01/01/1970 00:00:00;0.000;43;43-s1
6543044.854;996780.260;01/01/1970 00:00:00;0.000;43;43-s1
6543043.964;996779.804;01/01/1970 00:00:00;0.000;43;43-s1
6543043.074;996779.348;01/01/1970 00:00:00;0.000;43;43-s1
6543042.184;996778.892;01/01/1970 00:00:00;0.000;43;43-s1
6543041.206;996778.749;01/01/1970 00:00:00;0.000;43;43-s1
6543040.209;996778.677;01/01/1970 00:00:00;0.000;43;43-s1
6543039.211;996778.605;01/01/1970 00:00:00;0.000;43;43-s1
6543038.214;996778.533;01/01/1970 00:00:00;0.000;43;43-s1
6543037.217;996778.461;01/01/1970 00:00:00;0.000;43;43-s1
6543036.219;996778.389;01/01/1970 00:00:00;0.000;43;43-s1
6543035.222;996778.317;01/01/1970 00:00:00;0.000;43;43-s1
6543034.227;996778.414;01/01/1970 00:00:00;0.000;43;43-s1
6543033.232;996778.515;01/01/1970 00:00:00;0.000;43;43-s1
6543032.237;996778.616;01/01/1970 00:00:00;0.000;43;43-s1
6543031.242;996778.717;01/01/1970 00:00:00;0.000;43;43-s1
6543030.247;996778.818;01/01/1970 00:00:00;0.000;43;43-s1
6543029.253;996778.919;01/01/1970 00:00:00;0.000;43;43-s1
6543028.258;996779.021;01/01/1970 00:00:00;0.000;43;43-s1
6543027.263;996779.122;01/01/1970 00:00:00;0.000;43;43-s1
6543026.276;996779.121;01/01/1970 00:00:00;0.000;43;43-s1
6543025.311;996778.858;01/01/1970 00:00:00;0.000;43;43-s1
6543024.347;996778.595;01/01/1970 00:00:00;0.000;43;43-s1
6543023.382;996778.333;01/01/1970 00:00:00;0.000;43;43-s1
6543022.417;996778.070;01/01/1970 00:00:00;0.000;43;43-s1
6543021.452;996777.807;01/01/1970 00:00:00;0.000;43;43-s1
6543020.506;996777.773;01/01/1970 00:00:00;0.000;43;43-s1
6543019.599;996778.192;01/01/1970 00:00:00;0.000;43;43-s1
6543018.691;996778.612;01/01/1970 00:00:00;0.000;43;43-s1
6543017.792;996779.050;01/01/1970 00:00:00;0.000;43;43-s1
6543016.911;996779.522;01/01/1970 00:00:00;0.000;43;43-s1
6543016.029;996779.993;01/01/1970 00:00:00;0.000;43;43-s1
6543015.147;996780.465;01/01/1970 00:00:00;0.000;43;43-s1
6543014.265;996780.936;01/01/1970 00:00:00;0.000;43;43-s1
6543013.383;996781.407;01/01/1970 00:00:00;0.000;43;43-s1
6543012.501;996781.879;01/01/1970 00:00:00;0.000;43;43-s1
6543011.619;996782.350;01/01/1970 00:00:00;0.000;43;43-s1
6543010.737;996782.822;01/01/1970 00:00:00;0.000;43;43-s1
6543009.843;996783.267;01/01/1970 00:00:00;0.000;43;43-s1
6543008.921;996783.653;01/01/1970 00:00:00;0.000;43;43-s1
6543007.998;996784.040;01/01/1970 00:00:00;0.000;43;43-s1
6543007.076;996784.427;01/01/1970 00:00:00;0.000;43;43-s1
6543006.154;996784.814;01/01/1970 00:00:00;0.000;43;43-s1
6543005.232;996785.200;01/01/1970 00:00:00;0.000;43;43-s1
6543004.309;996785.587;01/01/1970 00:00:00;0.000;43;43-s1
6543003.387;996785.974;01/01/1970 00:00:00;0.000;43;43-s1
6543002.465;996786.360;01/01/1970 00:00:00;0.000;43;43-s1
6543001.543;996786.747;01/01/1970 00:00:00;0.000;43;43-s1
