#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543042.926;996553.797;01/01/1970 00:00:00;0.000;9;9-s1
6543043.061;996554.788;01/01/1970 00:00:00;0.000;9;9-s1
6543043.195;996555.779;01/01/1970 00:00:00;0.000;9;9-s1
6543043.725;996556.576;01/01/1970 00:00:00;0.000;9;9-s1
6543044.426;996557.289;01/01/1970 00:00:00;0.000;9;9-s1
6543045.038;996558.064;01/01/1970 00:00:00;0.000;9;9-s1
6543045.457;996558.972;01/01/1970 00:00:00;0.000;9;9-s1
6543045.876;996559.880;01/01/1970 00:00:00;0.000;9;9-s1
6543046.296;996560.788;01/01/1970 00:00:00;0.000;9;9-s1
6543046.715;996561.695;01/01/1970 00:00:00;0.000;9;9-s1
6543047.134;996562.603;01/01/1970 00:00:00;0.000;9;9-s1
6543047.554;996563.511;01/01/1970 00:00:00;0.000;9;9-s1
6543047.973;996564.419;01/01/1970 00:00:00;0.000;9;9-s1
6543048.494;996565.272;01/01/1970 00:00:00;0.000;9;9-s1
6543049.018;996566.124;01/01/1970 00:00:00;0.000;9;9-s1
6543049.542;996566.975;01/01/1970 00:00:00;0.000;9;9-s1
6543050.067;996567.827;01/01/1970 00:00:00;0.000;9;9-s1
6543050.591;996568.678;01/01/1970 00:00:00;0.000;9;9-s1
6543050.893;996569.586;01/01/1970 00:00:00;0.000;9;9-s1
6543050.836;996570.584;01/01/1970 00:00:00;0.000;9;9-s1
6543050.780;996571.583;01/01/1970 00:00:00;0.000;9;9-s1
6543050.723;996572.581;01/01/1970 00:00:00;0.000;9;9-s1
6543050.633;996573.577;01/01/1970 00:00:00;0.000;9;9-s1
6543050.522;996574.570;01/01/1970 00:00:00;0.000;9;9-s1
6543050.410;996575.564;01/01/1970 00:00:00;0.000;9;9-s1
6543050.298;996576.558;01/01/1970 00:00:00;0.000;9;9-s1
6543050.187;996577.552;01/01/1970 00:00:00;0.000;9;9-s1
6543050.077;996578.545;01/01/1970 00:00:00;0.000;9;9-s1
6543050.455;996579.471;01/01/1970 00:00:00;0.000;9;9-s1
6543050.834;996580.396;01/01/1970 00:00:00;0.000;9;9-s1
6543051.212;996581.322;01/01/1970 00:00:00;0.000;9;9-s1
6543051.591;996582.247;01/01/1970 00:00:00;0.000;9;9-s1
6543051.970;996583.173;01/01/1970 00:00:00;0.000;9;9-s1
6543052.348;996584.099;01/01/1970 00:00:00;0.000;9;9-s1
6543052.419;996585.065;01/01/1970 00:00:00;0.000;9;9-s1
6543052.294;996586.057;01/01/1970 00:00:00;0.000;9;9-s1
6543052.168;996587.049;01/01/1970 00:00:00;0.000;9;9-s1
6543052.043;996588.041;01/01/1970 00:00:00;0.000;9;9-s1
6543051.917;996589.033;01/01/1970 00:00:00;0.000;9;9-s1
6543051.849;996590.029;01/01/1970 00:00:00;0.000;9;9-s1
6543051.832;996591.029;01/01/1970 00:00:00;0.000;9;9-s1
6543051.814;996592.029;01/01/1970 00:00:00;0.000;9;9-s1
6543051.796;996593.029;01/01/1970 00:00:00;0.000;9;9-s1
6543051.778;996594.029;01/01/1970 00:00:00;0.000;9;9-s1
6543051.754;996595.028;01/01/1970 00:00:00;0.000;9;9-s1
6543051.454;996595.981;01/01/1970 00:00:00;0.000;9;9-s1
6543051.153;996596.935;01/01/1970 00:00:00;0.000;9;9-s1
6543050.853;996597.889;01/01/1970 00:00:00;0.000;9;9-s1
6543050.552;996598.843;01/01/1970 00:00:00;0.000;9;9-s1
6543050.252;996599.796;01/01/1970 00:00:00;0.000;9;9-s1
6543049.986;996600.757;01/01/1970 00:00:00;0.000;9;9-s1
6543049.936;996601.755;01/01/1970 00:00:00;0.000;9;9-s1
6543049.885;996602.754;01/01/1970 00:00:00;0.000;9;9-s1
6543049.835;996603.753;01/01/1970 00:00:00;0.000;9;9-s1
6543049.784;996604.751;01/01/1970 00:00:00;0.000;9;9-s1
6543049.733;996605.750;01/01/1970 00:00:00;0.000;9;9-s1
6543049.623;996606.739;01/01/1970 00:00:00;0.000;9;9-s1
6543049.359;996607.704;01/01/1970 00:00:00;0.000;9;9-s1
6543049.095;996608.668;01/01/1970 00:00:00;0.000;9;9-s1
6543048.830;996609.633;01/01/1970 00:00:00;0.000;9;9-s1
6543048.566;996610.597;01/01/1970 00:00:00;0.000;9;9-s1
6543048.302;996611.562;01/01/1970 00:00:00;0.000;9;9-s1
6543048.025;996612.520;01/01/1970 00:00:00;0.000;9;9-s1
6543047.392;996613.294;01/01/1970 00:00:00;0.000;9;9-s1
6543046.760;996614.068;01/01/1970 00:00:00;0.000;9;9-s1
6543046.127;996614.842;01/01/1970 00:00:00;0.000;9;9-s1
6543045.494;996615.617;01/01/1970 00:00:00;0.000;9;9-s1
6543044.861;996616.391;01/01/1970 00:00:00;0.000;9;9-s1
6543044.228;996617.165;01/01/1970 00:00:00;0.000;9;9-s1
6543043.595;996617.939;01/01/1970 00:00:00;0.000;9;9-s1
6543042.962;996618.714;01/01/1970 00:00:00;0.000;9;9-s1
6543042.330;996619.488;01/01/1970 00:00:00;0.000;9;9-s1
6543041.697;996620.262;01/01/1970 00:00:00;0.000;9;9-s1
6543041.064;996621.037;01/01/1970 00:00:00;0.000;9;9-s1
6543040.431;996621.811;01/01/1970 00:00:00;0.000;9;9-s1
6543039.717;996622.467;01/01/1970 00:00:00;0.000;9;9-s1
6543038.770;996622.789;01/01/1970 00:00:00;0.000;9;9-s1
6543037.823;996623.111;01/01/1970 00:00:00;0.000;9;9-s1
6543036.876;996623.432;01/01/1970 00:00:00;0.000;9;9-s1
6543035.929;996623.754;01/01/1970 00:00:00;0.000;9;9-s1
6543034.982;996624.076;01/01/1970 00:00:00;0.000;9;9-s1
6543034.035;996624.397;01/01/1970 00:00:00;0.000;9;9-s1
6543033.089;996624.719;01/01/1970 00:00:00;0.000;9;9-s1
6543032.170;996625.110;01/01/1970 00:00:00;0.000;9;9-s1
6543031.268;996625.541;01/01/1970 00:00:00;0.000;9;9-s1
6543030.365;996625.972;01/01/1970 00:00:00;0.000;9;9-s1
6543029.463;996626.403;01/01/1970 00:00:00;0.000;9;9-s1
6543028.561;996626.834;01/01/1970 00:00:00;0.000;9;9-s1
6543027.658;996627.265;01/01/1970 00:00:00;0.000;9;9-s1
6543026.756;996627.696;01/01/1970 00:00:00;0.000;9;9-s1
6543025.854;996628.127;01/01/1970 00:00:00;0.000;9;9-s1
6543024.951;996628.558;01/01/1970 00:00:00;0.000;9;9-s1
6543024.049;996628.989;01/01/1970 00:00:00;0.000;9;9-s1
6543023.147;996629.420;01/01/1970 00:00:00;0.000;9;9-s1
6543023.605;996630.245;01/01/1970 00:00:00;0.000;9;9-s1
6543024.138;996631.092;01/01/1970 00:00:00;0.000;9;9-s1
6543024.671;996631.938;01/01/1970 00:00:00;0.000;9;9-s1
6543025.203;996632.785;01/01/1970 00:00:00;0.000;9;9-s1
6543025.736;996633.631;01/01/1970 00:00:00;0.000;9;9-s1
6543026.268;996634.477;01/01/1970 00:00:00;0.000;9;9-s1
6543026.084;996635.391;01/01/1970 00:00:00;0.000;9;9-s1
6543025.720;996636.323;01/01/1970 00:00:00;0.000;9;9-s1
6543025.355;996637.254;01/01/1970 00:00:00;0.000;9;9-s1
6543024.990;996638.185;01/01/1970 00:00:00;0.000;9;9-s1
6543024.626;996639.116;01/01/1970 00:00:00;0.000;9;9-s1
6543024.261;996640.047;01/01/1970 00:00:00;0.000;9;9-s1
6543023.816;996640.942;01/01/1970 00:00:00;0.000;9;9-s1
6543023.356;996641.830;01/01/1970 00:00:00;0.000;9;9-s1
6543022.896;996642.718;01/01/1970 00:00:00;0.000;9;9-s1
6543022.436;996643.605;01/01/1970 00:00:00;0.000;9;9-s1
6543021.976;996644.493;01/01/1970 00:00:00;0.000;9;9-s1
6543021.516;996645.381;01/01/1970 00:00:00;0.000;9;9-s1
6543021.056;996646.269;01/01/1970 00:00:00;0.000;9;9-s1
6543020.595;996647.157;01/01/1970 00:00:00;0.000;9;9-s1
6543020.135;996648.045;01/01/1970 00:00:00;0.000;9;9-s1
6543019.675;996648.933;01/01/1970 00:00:00;0.000;9;9-s1
6543019.215;996649.820;01/01/1970 00:00:00;0.000;9;9-s1
6543018.755;996650.708;01/01/1970 00:00:00;0.000;9;9-s1
6543018.481;996651.663;01/01/1970 00:00:00;0.000;9;9-s1
6543018.268;996652.641;01/01/1970 00:00:00;0.000;9;9-s1
6543018.055;996653.618;01/01/1970 00:00:00;0.000;9;9-s1
6543017.842;996654.595;01/01/1970 00:00:00;0.000;9;9-s1
6543017.630;996655.572;01/01/1970 00:00:00;0.000;9;9-s1
6543017.417;996656.549;01/01/1970 00:00:00;0.000;9;9-s1
6543017.204;996657.526;01/01/1970 00:00:00;0.000;9;9-s1
6543016.991;996658.503;01/01/1970 00:00:00;0.000;9;9-s1
6543016.778;996659.480;01/01/1970 00:00:00;0.000;9;9-s1
6543016.565;996660.457;01/01/1970 00:00:00;0.000;9;9-s1
6543016.352;996661.434;01/01/1970 00:00:00;0.000;9;9-s1
6543016.139;996662.411;01/01/1970 00:00:00;0.000;9;9-s1
6543015.926;996663.388;01/01/1970 00:00:00;0.000;9;9-s1
6543015.714;996664.365;01/01/1970 00:00:00;0.000;9;9-s1
6543015.501;996665.342;01/01/1970 00:00:00;0.000;9;9-s1
6543015.288;996666.320;01/01/1970 00:00:00;0.000;9;9-s1
6543015.075;996667.297;01/01/1970 00:00:00;0.000;9;9-s1
6543014.890;996668.279;01/01/1970 00:00:00;0.000;9;9-s1
6543014.736;996669.267;01/01/1970 00:00:00;0.000;9;9-s1
6543014.583;996670.255;01/01/1970 00:00:00;0.000;9;9-s1
6543014.430;996671.243;01/01/1970 00:00:00;0.000;9;9-s1
6543014.277;996672.232;01/01/1970 00:00:00;0.000;9;9-s1
6543014.124;996673.220;01/01/1970 00:00:00;0.000;9;9-s1
6543013.971;996674.208;01/01/1970 00:00:00;0.000;9;9-s1
6543013.818;996675.196;01/01/1970 00:00:00;0.000;9;9-s1
6543013.482;996674.408;01/01/1970 00:00:00;0.000;9;9-s1
6543013.131;996673.472;01/01/1970 00:00:00;0.000;9;9-s1
6543012.780;996672.536;01/01/1970 00:00:00;0.000;9;9-s1
6543012.429;996671.599;01/01/1970 00:00:00;0.000;9;9-s1
6543012.078;996670.663;01/01/1970 00:00:00;0.000;9;9-s1
6543011.727;996669.727;01/01/1970 00:00:00;0.000;9;9-s1
6543011.376;996668.790;01/01/1970 00:00:00;0.000;9;9-s1
6543011.025;996667.854;01/01/1970 00:00:00;0.000;9;9-s1
6543010.688;996666.912;01/01/1970 00:00:00;0.000;9;9-s1
6543010.364;996665.966;01/01/1970 00:00:00;0.000;9;9-s1
6543010.040;996665.020;01/01/1970 00:00:00;0.000;9;9-s1
6543009.716;996664.074;01/01/1970 00:00:00;0.000;9;9-s1
6543009.392;996663.128;01/01/1970 00:00:00;0.000;9;9-s1
6543009.069;996662.182;01/01/1970 00:00:00;0.000;9;9-s1
6543008.745;996661.236;01/01/1970 00:00:00;0.000;9;9-s1
6543008.421;996660.290;01/01/1970 00:00:00;0.000;9;9-s1
6543007.792;996659.519;01/01/1970 00:00:00;0.000;9;9-s1
6543007.137;996658.764;01/01/1970 00:00:00;0.000;9;9-s1
6543006.481;996658.009;01/01/1970 00:00:00;0.000;9;9-s1
6543005.826;996657.253;01/01/1970 00:00:00;0.000;9;9-s1
6543005.170;996656.498;01/01/1970 00:00:00;0.000;9;9-s1
6543004.515;996655.743;01/01/1970 00:00:00;0.000;9;9-s1
6543003.991;996654.930;01/01/1970 00:00:00;0.000;9;9-s1
6543003.885;996653.936;01/01/1970 00:00:00;0.000;9;9-s1
6543003.779;996652.942;01/01/1970 00:00:00;0.000;9;9-s1
6543003.673;996651.947;01/01/1970 00:00:00;0.000;9;9-s1
6543003.567;996650.953;01/01/1970 00:00:00;0.000;9;9-s1
6543003.118;996650.100;01/01/1970 00:00:00;0.000;9;9-s1
6543002.340;996650.728;01/01/1970 00:00:00;0.000;9;9-s1
6543001.562;996651.356;01/01/1970 00:00:00;0.000;9;9-s1
6543000.949;996652.130;01/01/1970 00:00:00;0.000;9;9-s1
6543000.426;996652.982;01/01/1970 00:00:00;0.000;9;9-s1
6542999.902;996653.834;01/01/1970 00:00:00;0.000;9;9-s1
6542999.379;996654.686;01/01/1970 00:00:00;0.000;9;9-s1
6542998.855;996655.538;01/01/1970 00:00:00;0.000;9;9-s1
6542998.332;996656.390;01/01/1970 00:00:00;0.000;9;9-s1
6542997.922;996657.285;01/01/1970 00:00:00;0.000;9;9-s1
6542997.760;996658.271;01/01/1970 00:00:00;0.000;9;9-s1
6542997.597;996659.258;01/01/1970 00:00:00;0.000;9;9-s1
6542997.435;996660.245;01/01/1970 00:00:00;0.000;9;9-s1
6542997.273;996661.232;01/01/1970 00:00:00;0.000;9;9-s1
6542997.110;996662.218;01/01/1970 00:00:00;0.000;9;9-s1
6542996.948;996663.205;01/01/1970 00:00:00;0.000;9;9-s1
6542996.786;996664.192;01/01/1970 00:00:00;0.000;9;9-s1
6542996.172;996664.969;01/01/1970 00:00:00;0.000;9;9-s1
6542995.523;996665.730;01/01/1970 00:00:00;0.000;9;9-s1
6542994.874;996666.490;01/01/1970 00:00:00;0.000;9;9-s1
6542994.250;996667.268;01/01/1970 00:00:00;0.000;9;9-s1
6542993.820;996668.170;01/01/1970 00:00:00;0.000;9;9-s1
6542993.391;996669.073;01/01/1970 00:00:00;0.000;9;9-s1
6542992.961;996669.976;01/01/1970 00:00:00;0.000;9;9-s1
6542992.531;996670.879;01/01/1970 00:00:00;0.000;9;9-s1
6542992.101;996671.782;01/01/1970 00:00:00;0.000;9;9-s1
6542991.671;996672.685;01/01/1970 00:00:00;0.000;9;9-s1
6542991.241;996673.588;01/01/1970 00:00:00;0.000;9;9-s1
6542990.811;996674.491;01/01/1970 00:00:00;0.000;9;9-s1
6542990.382;996675.394;01/01/1970 00:00:00;0.000;9;9-s1
6542989.952;996676.297;01/01/1970 00:00:00;0.000;9;9-s1
6542989.522;996677.199;01/01/1970 00:00:00;0.000;9;9-s1
6542989.120;996678.111;01/01/1970 00:00:00;0.000;9;9-s1
6542988.982;996679.101;01/01/1970 00:00:00;0.000;9;9-s1
6542988.843;996680.091;01/01/1970 00:00:00;0.000;9;9-s1
6542988.705;996681.082;01/01/1970 00:00:00;0.000;9;9-s1
6542988.566;996682.072;01/01/1970 00:00:00;0.000;9;9-s1
6542988.428;996683.063;01/01/1970 00:00:00;0.000;9;9-s1
6542988.294;996684.053;01/01/1970 00:00:00;0.000;9;9-s1
6542988.518;996685.027;01/01/1970 00:00:00;0.000;9;9-s1
6542988.743;996686.002;01/01/1970 00:00:00;0.000;9;9-s1
6542988.967;996686.976;01/01/1970 00:00:00;0.000;9;9-s1
6542989.192;996687.951;01/01/1970 00:00:00;0.000;9;9-s1
6542989.416;996688.925;01/01/1970 00:00:00;0.000;9;9-s1
6542989.640;996689.900;01/01/1970 00:00:00;0.000;9;9-s1
6542989.865;996690.874;01/01/1970 00:00:00;0.000;9;9-s1
6542990.089;996691.849;01/01/1970 00:00:00;0.000;9;9-s1
6542990.314;996692.823;01/01/1970 00:00:00;0.000;9;9-s1
6542990.538;996693.798;01/01/1970 00:00:00;0.000;9;9-s1
6542990.762;996694.772;01/01/1970 00:00:00;0.000;9;9-s1
6542990.987;996695.747;01/01/1970 00:00:00;0.000;9;9-s1
6542991.492;996696.605;01/01/1970 00:00:00;0.000;9;9-s1
6542992.023;996697.452;01/01/1970 00:00:00;0.000;9;9-s1
6542992.555;996698.299;01/01/1970 00:00:00;0.000;9;9-s1
6542993.033;996699.165;01/01/1970 00:00:00;0.000;9;9-s1
6542993.145;996700.158;01/01/1970 00:00:00;0.000;9;9-s1
6542993.258;996701.152;01/01/1970 00:00:00;0.000;9;9-s1
6542993.370;996702.146;01/01/1970 00:00:00;0.000;9;9-s1
6542993.329;996703.140;01/01/1970 00:00:00;0.000;9;9-s1
6542992.778;996703.056;01/01/1970 00:00:00;0.000;9;9-s1
6542992.002;996702.426;01/01/1970 00:00:00;0.000;9;9-s1
6542991.225;996701.796;01/01/1970 00:00:00;0.000;9;9-s1
6542990.449;996701.165;01/01/1970 00:00:00;0.000;9;9-s1
6542989.669;996700.540;01/01/1970 00:00:00;0.000;9;9-s1
6542988.803;996700.041;01/01/1970 00:00:00;0.000;9;9-s1
6542987.936;996699.541;01/01/1970 00:00:00;0.000;9;9-s1
6542987.053;996699.078;01/01/1970 00:00:00;0.000;9;9-s1
6542986.192;996698.624;01/01/1970 00:00:00;0.000;9;9-s1
6542985.639;996697.791;01/01/1970 00:00:00;0.000;9;9-s1
6542985.087;996696.957;01/01/1970 00:00:00;0.000;9;9-s1
6542984.534;996696.124;01/01/1970 00:00:00;0.000;9;9-s1
6542983.982;996695.290;01/01/1970 00:00:00;0.000;9;9-s1
6542983.430;996694.456;01/01/1970 00:00:00;0.000;9;9-s1
6542982.877;996693.623;01/01/1970 00:00:00;0.000;9;9-s1
6542981.952;996693.313;01/01/1970 00:00:00;0.000;9;9-s1
6542980.984;996693.065;01/01/1970 00:00:00;0.000;9;9-s1
6542980.095;996693.016;01/01/1970 00:00:00;0.000;9;9-s1
6542979.570;996693.867;01/01/1970 00:00:00;0.000;9;9-s1
6542979.288;996694.740;01/01/1970 00:00:00;0.000;9;9-s1
6542979.652;996695.671;01/01/1970 00:00:00;0.000;9;9-s1
6542980.262;996696.381;01/01/1970 00:00:00;0.000;9;9-s1
6542981.150;996696.841;01/01/1970 00:00:00;0.000;9;9-s1
6542982.038;996697.301;01/01/1970 00:00:00;0.000;9;9-s1
6542982.926;996697.761;01/01/1970 00:00:00;0.000;9;9-s1
6542983.814;996698.221;01/01/1970 00:00:00;0.000;9;9-s1
6542984.101;996698.831;01/01/1970 00:00:00;0.000;9;9-s1
6542983.503;996699.620;01/01/1970 00:00:00;0.000;9;9-s1
6542982.607;996700.064;01/01/1970 00:00:00;0.000;9;9-s1
6542981.711;996700.507;01/01/1970 00:00:00;0.000;9;9-s1
6542980.815;996700.951;01/01/1970 00:00:00;0.000;9;9-s1
6542979.919;996701.395;01/01/1970 00:00:00;0.000;9;9-s1
6542979.167;996701.146;01/01/1970 00:00:00;0.000;9;9-s1
6542978.524;996700.381;01/01/1970 00:00:00;0.000;9;9-s1
6542977.880;996699.615;01/01/1970 00:00:00;0.000;9;9-s1
6542977.237;996698.850;01/01/1970 00:00:00;0.000;9;9-s1
6542976.594;996698.084;01/01/1970 00:00:00;0.000;9;9-s1
6542975.910;996697.361;01/01/1970 00:00:00;0.000;9;9-s1
6542975.121;996696.746;01/01/1970 00:00:00;0.000;9;9-s1
6542974.332;996696.132;01/01/1970 00:00:00;0.000;9;9-s1
6542973.543;996695.518;01/01/1970 00:00:00;0.000;9;9-s1
6542972.714;996694.971;01/01/1970 00:00:00;0.000;9;9-s1
6542971.791;996694.586;01/01/1970 00:00:00;0.000;9;9-s1
6542970.995;996694.571;01/01/1970 00:00:00;0.000;9;9-s1
6542970.502;996695.441;01/01/1970 00:00:00;0.000;9;9-s1
6542970.008;996696.311;01/01/1970 00:00:00;0.000;9;9-s1
6542970.081;996697.161;01/01/1970 00:00:00;0.000;9;9-s1
6542970.632;996697.996;01/01/1970 00:00:00;0.000;9;9-s1
6542971.182;996698.831;01/01/1970 00:00:00;0.000;9;9-s1
6542971.733;996699.665;01/01/1970 00:00:00;0.000;9;9-s1
6542972.284;996700.500;01/01/1970 00:00:00;0.000;9;9-s1
6542972.835;996701.335;01/01/1970 00:00:00;0.000;9;9-s1
6542973.386;996702.169;01/01/1970 00:00:00;0.000;9;9-s1
6542973.936;996703.004;01/01/1970 00:00:00;0.000;9;9-s1
6542974.512;996703.820;01/01/1970 00:00:00;0.000;9;9-s1
6542975.147;996704.593;01/01/1970 00:00:00;0.000;9;9-s1
6542975.782;996705.365;01/01/1970 00:00:00;0.000;9;9-s1
6542976.417;996706.138;01/01/1970 00:00:00;0.000;9;9-s1
6542977.052;996706.910;01/01/1970 00:00:00;0.000;9;9-s1
6542977.687;996707.683;01/01/1970 00:00:00;0.000;9;9-s1
6542978.322;996708.456;01/01/1970 00:00:00;0.000;9;9-s1
6542978.957;996709.228;01/01/1970 00:00:00;0.000;9;9-s1
6542979.592;996710.001;01/01/1970 00:00:00;0.000;9;9-s1
6542980.226;996710.773;01/01/1970 00:00:00;0.000;9;9-s1
6542980.861;996711.546;01/01/1970 00:00:00;0.000;9;9-s1
6542981.496;996712.319;01/01/1970 00:00:00;0.000;9;9-s1
6542982.131;996713.091;01/01/1970 00:00:00;0.000;9;9-s1
6542982.753;996713.874;01/01/1970 00:00:00;0.000;9;9-s1
6542983.323;996714.695;01/01/1970 00:00:00;0.000;9;9-s1
6542983.894;996715.516;01/01/1970 00:00:00;0.000;9;9-s1
6542984.464;996716.338;01/01/1970 00:00:00;0.000;9;9-s1
6542985.035;996717.159;01/01/1970 00:00:00;0.000;9;9-s1
6542985.606;996717.980;01/01/1970 00:00:00;0.000;9;9-s1
6542986.176;996718.801;01/01/1970 00:00:00;0.000;9;9-s1
6542986.747;996719.623;01/01/1970 00:00:00;0.000;9;9-s1
6542987.317;996720.444;01/01/1970 00:00:00;0.000;9;9-s1
6542987.888;996721.265;01/01/1970 00:00:00;0.000;9;9-s1
6542988.458;996722.086;01/01/1970 00:00:00;0.000;9;9-s1
6542989.029;996722.908;01/01/1970 00:00:00;0.000;9;9-s1
6542989.599;996723.729;01/01/1970 00:00:00;0.000;9;9-s1
6542990.170;996724.550;01/01/1970 00:00:00;0.000;9;9-s1
6542990.741;996725.371;01/01/1970 00:00:00;0.000;9;9-s1
6542991.311;996726.193;01/01/1970 00:00:00;0.000;9;9-s1
6542991.882;996727.014;01/01/1970 00:00:00;0.000;9;9-s1
6542992.452;996727.835;01/01/1970 00:00:00;0.000;9;9-s1
6542993.023;996728.656;01/01/1970 00:00:00;0.000;9;9-s1
6542993.593;996729.478;01/01/1970 00:00:00;0.000;9;9-s1
6542994.408;996730.017;01/01/1970 00:00:00;0.000;9;9-s1
6542995.304;996730.461;01/01/1970 00:00:00;0.000;9;9-s1
6542996.200;996730.905;01/01/1970 00:00:00;0.000;9;9-s1
6542997.096;996731.349;01/01/1970 00:00:00;0.000;9;9-s1
6542997.992;996731.793;01/01/1970 00:00:00;0.000;9;9-s1
6542998.888;996732.237;01/01/1970 00:00:00;0.000;9;9-s1
6542999.818;996732.594;01/01/1970 00:00:00;0.000;9;9-s1
6543000.776;996732.880;01/01/1970 00:00:00;0.000;9;9-s1
6543001.734;996733.166;01/01/1970 00:00:00;0.000;9;9-s1
6543002.692;996733.453;01/01/1970 00:00:00;0.000;9;9-s1
6543003.650;996733.739;01/01/1970 00:00:00;0.000;9;9-s1
6543004.611;996733.965;01/01/1970 00:00:00;0.000;9;9-s1
6543005.474;996733.807;01/01/1970 00:00:00;0.000;9;9-s1
6543004.707;996734.448;01/01/1970 00:00:00;0.000;9;9-s1
6543003.940;996735.090;01/01/1970 00:00:00;0.000;9;9-s1
6543003.054;996735.480;01/01/1970 00:00:00;0.000;9;9-s1
6543002.071;996735.662;01/01/1970 00:00:00;0.000;9;9-s1
6543001.088;996735.844;01/01/1970 00:00:00;0.000;9;9-s1
6543000.104;996736.026;01/01/1970 00:00:00;0.000;9;9-s1
6542999.121;996736.209;01/01/1970 00:00:00;0.000;9;9-s1
6542998.246;996736.556;01/01/1970 00:00:00;0.000;9;9-s1
6542997.683;996737.383;01/01/1970 00:00:00;0.000;9;9-s1
6542997.121;996738.210;01/01/1970 00:00:00;0.000;9;9-s1
6542996.807;996739.094;01/01/1970 00:00:00;0.000;9;9-s1
6542996.952;996740.084;01/01/1970 00:00:00;0.000;9;9-s1
6542997.096;996741.073;01/01/1970 00:00:00;0.000;9;9-s1
6542997.951;996741.528;01/01/1970 00:00:00;0.000;9;9-s1
6542998.862;996741.940;01/01/1970 00:00:00;0.000;9;9-s1
6542999.773;996742.353;01/01/1970 00:00:00;0.000;9;9-s1
6543000.684;996742.765;01/01/1970 00:00:00;0.000;9;9-s1
6543001.595;996743.177;01/01/1970 00:00:00;0.000;9;9-s1
6543002.506;996743.590;01/01/1970 00:00:00;0.000;9;9-s1
6543003.491;996743.505;01/01/1970 00:00:00;0.000;9;9-s1
6543004.483;996743.376;01/01/1970 00:00:00;0.000;9;9-s1
6543005.474;996743.247;01/01/1970 00:00:00;0.000;9;9-s1
6543006.466;996743.118;01/01/1970 00:00:00;0.000;9;9-s1
6543007.458;996742.989;01/01/1970 00:00:00;0.000;9;9-s1
6543008.449;996742.860;01/01/1970 00:00:00;0.000;9;9-s1
6543009.325;996743.010;01/01/1970 00:00:00;0.000;9;9-s1
6543009.931;996743.805;01/01/1970 00:00:00;0.000;9;9-s1
6543010.538;996744.600;01/01/1970 00:00:00;0.000;9;9-s1
6543010.881;996745.437;01/01/1970 00:00:00;0.000;9;9-s1
6543010.553;996746.382;01/01/1970 00:00:00;0.000;9;9-s1
6543010.225;996747.326;01/01/1970 00:00:00;0.000;9;9-s1
6543009.611;996747.996;01/01/1970 00:00:00;0.000;9;9-s1
6543008.680;996748.361;01/01/1970 00:00:00;0.000;9;9-s1
6543007.749;996748.726;01/01/1970 00:00:00;0.000;9;9-s1
