#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543031.762;996593.080;01/01/1970 00:00:00;0.000;14;14-s1
6543031.218;996593.919;01/01/1970 00:00:00;0.000;14;14-s1
6543030.674;996594.758;01/01/1970 00:00:00;0.000;14;14-s1
6543030.130;996595.597;01/01/1970 00:00:00;0.000;14;14-s1
6543029.586;996596.436;01/01/1970 00:00:00;0.000;14;14-s1
6543029.041;996597.275;01/01/1970 00:00:00;0.000;14;14-s1
6543028.653;996598.155;01/01/1970 00:00:00;0.000;14;14-s1
6543028.714;996599.153;01/01/1970 00:00:00;0.000;14;14-s1
6543028.775;996600.151;01/01/1970 00:00:00;0.000;14;14-s1
6543028.731;996601.110;01/01/1970 00:00:00;0.000;14;14-s1
6543028.043;996601.837;01/01/1970 00:00:00;0.000;14;14-s1
6543027.355;996602.563;01/01/1970 00:00:00;0.000;14;14-s1
6543026.668;996603.289;01/01/1970 00:00:00;0.000;14;14-s1
6543025.980;996604.015;01/01/1970 00:00:00;0.000;14;14-s1
6543025.293;996604.741;01/01/1970 00:00:00;0.000;14;14-s1
6543024.605;996605.467;01/01/1970 00:00:00;0.000;14;14-s1
6543023.873;996606.148;01/01/1970 00:00:00;0.000;14;14-s1
6543023.135;996606.823;01/01/1970 00:00:00;0.000;14;14-s1
6543022.398;996607.498;01/01/1970 00:00:00;0.000;14;14-s1
6543021.660;996608.173;01/01/1970 00:00:00;0.000;14;14-s1
6543020.922;996608.849;01/01/1970 00:00:00;0.000;14;14-s1
6543020.185;996609.524;01/01/1970 00:00:00;0.000;14;14-s1
6543019.447;996610.199;01/01/1970 00:00:00;0.000;14;14-s1
6543018.709;996610.874;01/01/1970 00:00:00;0.000;14;14-s1
6543017.972;996611.549;01/01/1970 00:00:00;0.000;14;14-s1
6543017.242;996612.232;01/01/1970 00:00:00;0.000;14;14-s1
6543016.555;996612.960;01/01/1970 00:00:00;0.000;14;14-s1
6543015.869;996613.687;01/01/1970 00:00:00;0.000;14;14-s1
6543015.183;996614.414;01/01/1970 00:00:00;0.000;14;14-s1
6543014.496;996615.142;01/01/1970 00:00:00;0.000;14;14-s1
6543013.810;996615.869;01/01/1970 00:00:00;0.000;14;14-s1
6543013.124;996616.596;01/01/1970 00:00:00;0.000;14;14-s1
6543012.750;996617.252;01/01/1970 00:00:00;0.000;14;14-s1
6543013.684;996617.609;01/01/1970 00:00:00;0.000;14;14-s1
6543014.618;996617.967;01/01/1970 00:00:00;0.000;14;14-s1
6543015.552;996618.324;01/01/1970 00:00:00;0.000;14;14-s1
6543016.486;996618.681;01/01/1970 00:00:00;0.000;14;14-s1
6543017.420;996619.039;01/01/1970 00:00:00;0.000;14;14-s1
6543018.354;996619.396;01/01/1970 00:00:00;0.000;14;14-s1
6543019.288;996619.754;01/01/1970 00:00:00;0.000;14;14-s1
6543020.222;996620.111;01/01/1970 00:00:00;0.000;14;14-s1
6543021.052;996620.652;01/01/1970 00:00:00;0.000;14;14-s1
6543021.842;996621.266;01/01/1970 00:00:00;0.000;14;14-s1
6543022.631;996621.880;01/01/1970 00:00:00;0.000;14;14-s1
6543023.420;996622.494;01/01/1970 00:00:00;0.000;14;14-s1
6543024.210;996623.108;01/01/1970 00:00:00;0.000;14;14-s1
6543024.999;996623.722;01/01/1970 00:00:00;0.000;14;14-s1
6543025.788;996624.336;01/01/1970 00:00:00;0.000;14;14-s1
6543026.577;996624.950;01/01/1970 00:00:00;0.000;14;14-s1
6543027.367;996625.564;01/01/1970 00:00:00;0.000;14;14-s1
6543028.156;996626.178;01/01/1970 00:00:00;0.000;14;14-s1
6543028.945;996626.792;01/01/1970 00:00:00;0.000;14;14-s1
6543029.145;996627.769;01/01/1970 00:00:00;0.000;14;14-s1
6543029.338;996628.750;01/01/1970 00:00:00;0.000;14;14-s1
6543029.530;996629.732;01/01/1970 00:00:00;0.000;14;14-s1
6543029.723;996630.713;01/01/1970 00:00:00;0.000;14;14-s1
6543029.610;996631.669;01/01/1970 00:00:00;0.000;14;14-s1
6543029.257;996632.604;01/01/1970 00:00:00;0.000;14;14-s1
6543028.904;996633.540;01/01/1970 00:00:00;0.000;14;14-s1
6543028.551;996634.475;01/01/1970 00:00:00;0.000;14;14-s1
6543028.197;996635.411;01/01/1970 00:00:00;0.000;14;14-s1
6543027.844;996636.346;01/01/1970 00:00:00;0.000;14;14-s1
6543027.491;996637.282;01/01/1970 00:00:00;0.000;14;14-s1
6543027.092;996638.199;01/01/1970 00:00:00;0.000;14;14-s1
6543026.688;996639.113;01/01/1970 00:00:00;0.000;14;14-s1
6543026.283;996640.028;01/01/1970 00:00:00;0.000;14;14-s1
6543025.879;996640.943;01/01/1970 00:00:00;0.000;14;14-s1
6543025.475;996641.857;01/01/1970 00:00:00;0.000;14;14-s1
6543025.071;996642.772;01/01/1970 00:00:00;0.000;14;14-s1
6543024.667;996643.687;01/01/1970 00:00:00;0.000;14;14-s1
6543024.262;996644.601;01/01/1970 00:00:00;0.000;14;14-s1
6543023.858;996645.516;01/01/1970 00:00:00;0.000;14;14-s1
6543023.496;996646.446;01/01/1970 00:00:00;0.000;14;14-s1
6543023.219;996647.407;01/01/1970 00:00:00;0.000;14;14-s1
6543022.943;996648.368;01/01/1970 00:00:00;0.000;14;14-s1
6543022.667;996649.329;01/01/1970 00:00:00;0.000;14;14-s1
6543022.391;996650.290;01/01/1970 00:00:00;0.000;14;14-s1
6543022.115;996651.251;01/01/1970 00:00:00;0.000;14;14-s1
6543021.839;996652.213;01/01/1970 00:00:00;0.000;14;14-s1
6543021.563;996653.174;01/01/1970 00:00:00;0.000;14;14-s1
6543021.287;996654.135;01/01/1970 00:00:00;0.000;14;14-s1
6543021.011;996655.096;01/01/1970 00:00:00;0.000;14;14-s1
6543020.735;996656.057;01/01/1970 00:00:00;0.000;14;14-s1
6543020.459;996657.018;01/01/1970 00:00:00;0.000;14;14-s1
6543020.183;996657.979;01/01/1970 00:00:00;0.000;14;14-s1
6543019.907;996658.941;01/01/1970 00:00:00;0.000;14;14-s1
6543019.631;996659.902;01/01/1970 00:00:00;0.000;14;14-s1
6543019.355;996660.863;01/01/1970 00:00:00;0.000;14;14-s1
6543019.079;996661.824;01/01/1970 00:00:00;0.000;14;14-s1
6543018.803;996662.785;01/01/1970 00:00:00;0.000;14;14-s1
6543018.425;996663.711;01/01/1970 00:00:00;0.000;14;14-s1
6543018.040;996664.633;01/01/1970 00:00:00;0.000;14;14-s1
6543017.655;996665.556;01/01/1970 00:00:00;0.000;14;14-s1
6543017.269;996666.479;01/01/1970 00:00:00;0.000;14;14-s1
6543016.884;996667.402;01/01/1970 00:00:00;0.000;14;14-s1
6543016.499;996668.324;01/01/1970 00:00:00;0.000;14;14-s1
6543016.192;996669.255;01/01/1970 00:00:00;0.000;14;14-s1
6543016.383;996670.237;01/01/1970 00:00:00;0.000;14;14-s1
6543016.574;996671.218;01/01/1970 00:00:00;0.000;14;14-s1
6543016.765;996672.200;01/01/1970 00:00:00;0.000;14;14-s1
6543017.042;996673.157;01/01/1970 00:00:00;0.000;14;14-s1
6543017.406;996674.088;01/01/1970 00:00:00;0.000;14;14-s1
6543017.770;996675.020;01/01/1970 00:00:00;0.000;14;14-s1
6543018.134;996675.951;01/01/1970 00:00:00;0.000;14;14-s1
6543018.498;996676.882;01/01/1970 00:00:00;0.000;14;14-s1
6543019.022;996677.611;01/01/1970 00:00:00;0.000;14;14-s1
6543020.012;996677.747;01/01/1970 00:00:00;0.000;14;14-s1
6543021.003;996677.882;01/01/1970 00:00:00;0.000;14;14-s1
6543021.459;996677.052;01/01/1970 00:00:00;0.000;14;14-s1
6543021.870;996676.141;01/01/1970 00:00:00;0.000;14;14-s1
6543022.280;996675.229;01/01/1970 00:00:00;0.000;14;14-s1
6543023.106;996674.666;01/01/1970 00:00:00;0.000;14;14-s1
6543023.933;996674.103;01/01/1970 00:00:00;0.000;14;14-s1
6543024.760;996673.540;01/01/1970 00:00:00;0.000;14;14-s1
6543025.586;996672.977;01/01/1970 00:00:00;0.000;14;14-s1
6543026.413;996672.414;01/01/1970 00:00:00;0.000;14;14-s1
6543027.239;996671.852;01/01/1970 00:00:00;0.000;14;14-s1
6543028.066;996671.289;01/01/1970 00:00:00;0.000;14;14-s1
6543028.893;996670.726;01/01/1970 00:00:00;0.000;14;14-s1
6543029.533;996669.966;01/01/1970 00:00:00;0.000;14;14-s1
6543030.142;996669.173;01/01/1970 00:00:00;0.000;14;14-s1
6543030.751;996668.380;01/01/1970 00:00:00;0.000;14;14-s1
6543031.359;996667.586;01/01/1970 00:00:00;0.000;14;14-s1
6543032.049;996666.969;01/01/1970 00:00:00;0.000;14;14-s1
6543033.047;996667.030;01/01/1970 00:00:00;0.000;14;14-s1
6543034.045;996667.090;01/01/1970 00:00:00;0.000;14;14-s1
6543035.043;996667.151;01/01/1970 00:00:00;0.000;14;14-s1
6543036.041;996667.212;01/01/1970 00:00:00;0.000;14;14-s1
6543037.040;996667.257;01/01/1970 00:00:00;0.000;14;14-s1
6543038.040;996667.283;01/01/1970 00:00:00;0.000;14;14-s1
6543039.039;996667.308;01/01/1970 00:00:00;0.000;14;14-s1
6543040.039;996667.333;01/01/1970 00:00:00;0.000;14;14-s1
6543041.039;996667.359;01/01/1970 00:00:00;0.000;14;14-s1
6543042.038;996667.384;01/01/1970 00:00:00;0.000;14;14-s1
6543043.038;996667.410;01/01/1970 00:00:00;0.000;14;14-s1
6543044.038;996667.435;01/01/1970 00:00:00;0.000;14;14-s1
6543045.037;996667.460;01/01/1970 00:00:00;0.000;14;14-s1
6543046.034;996667.380;01/01/1970 00:00:00;0.000;14;14-s1
6543047.031;996667.300;01/01/1970 00:00:00;0.000;14;14-s1
6543048.028;996667.220;01/01/1970 00:00:00;0.000;14;14-s1
6543049.025;996667.140;01/01/1970 00:00:00;0.000;14;14-s1
6543050.021;996667.060;01/01/1970 00:00:00;0.000;14;14-s1
6543051.018;996666.980;01/01/1970 00:00:00;0.000;14;14-s1
6543052.015;996666.900;01/01/1970 00:00:00;0.000;14;14-s1
6543053.012;996666.820;01/01/1970 00:00:00;0.000;14;14-s1
6543054.009;996666.740;01/01/1970 00:00:00;0.000;14;14-s1
6543055.005;996666.660;01/01/1970 00:00:00;0.000;14;14-s1
6543055.997;996666.549;01/01/1970 00:00:00;0.000;14;14-s1
6543056.972;996666.326;01/01/1970 00:00:00;0.000;14;14-s1
6543057.947;996666.103;01/01/1970 00:00:00;0.000;14;14-s1
6543058.922;996665.881;01/01/1970 00:00:00;0.000;14;14-s1
6543059.897;996665.658;01/01/1970 00:00:00;0.000;14;14-s1
6543060.872;996665.435;01/01/1970 00:00:00;0.000;14;14-s1
6543061.846;996665.212;01/01/1970 00:00:00;0.000;14;14-s1
6543062.811;996664.955;01/01/1970 00:00:00;0.000;14;14-s1
6543063.750;996664.610;01/01/1970 00:00:00;0.000;14;14-s1
6543064.689;996664.265;01/01/1970 00:00:00;0.000;14;14-s1
6543065.627;996663.920;01/01/1970 00:00:00;0.000;14;14-s1
6543066.566;996663.576;01/01/1970 00:00:00;0.000;14;14-s1
6543067.505;996663.231;01/01/1970 00:00:00;0.000;14;14-s1
6543068.443;996662.886;01/01/1970 00:00:00;0.000;14;14-s1
6543069.382;996662.541;01/01/1970 00:00:00;0.000;14;14-s1
6543070.348;996662.337;01/01/1970 00:00:00;0.000;14;14-s1
6543071.348;996662.306;01/01/1970 00:00:00;0.000;14;14-s1
6543072.347;996662.274;01/01/1970 00:00:00;0.000;14;14-s1
6543073.337;996662.172;01/01/1970 00:00:00;0.000;14;14-s1
6543074.309;996661.936;01/01/1970 00:00:00;0.000;14;14-s1
6543075.281;996661.701;01/01/1970 00:00:00;0.000;14;14-s1
6543076.252;996661.465;01/01/1970 00:00:00;0.000;14;14-s1
6543077.224;996661.229;01/01/1970 00:00:00;0.000;14;14-s1
6543078.196;996660.993;01/01/1970 00:00:00;0.000;14;14-s1
6543079.190;996661.008;01/01/1970 00:00:00;0.000;14;14-s1
6543080.187;996661.073;01/01/1970 00:00:00;0.000;14;14-s1
6543081.185;996661.139;01/01/1970 00:00:00;0.000;14;14-s1
6543082.183;996661.204;01/01/1970 00:00:00;0.000;14;14-s1
6543083.181;996661.269;01/01/1970 00:00:00;0.000;14;14-s1
6543084.179;996661.334;01/01/1970 00:00:00;0.000;14;14-s1
6543085.177;996661.400;01/01/1970 00:00:00;0.000;14;14-s1
6543086.175;996661.465;01/01/1970 00:00:00;0.000;14;14-s1
6543087.173;996661.530;01/01/1970 00:00:00;0.000;14;14-s1
6543088.170;996661.595;01/01/1970 00:00:00;0.000;14;14-s1
6543089.168;996661.661;01/01/1970 00:00:00;0.000;14;14-s1
6543090.166;996661.726;01/01/1970 00:00:00;0.000;14;14-s1
6543091.165;996661.692;01/01/1970 00:00:00;0.000;14;14-s1
6543092.163;996661.639;01/01/1970 00:00:00;0.000;14;14-s1
6543093.162;996661.586;01/01/1970 00:00:00;0.000;14;14-s1
6543094.160;996661.533;01/01/1970 00:00:00;0.000;14;14-s1
6543095.159;996661.480;01/01/1970 00:00:00;0.000;14;14-s1
6543096.158;996661.427;01/01/1970 00:00:00;0.000;14;14-s1
6543097.156;996661.374;01/01/1970 00:00:00;0.000;14;14-s1
6543098.155;996661.321;01/01/1970 00:00:00;0.000;14;14-s1
6543099.153;996661.268;01/01/1970 00:00:00;0.000;14;14-s1
6543100.152;996661.215;01/01/1970 00:00:00;0.000;14;14-s1
6543101.149;996661.207;01/01/1970 00:00:00;0.000;14;14-s1
6543102.143;996661.322;01/01/1970 00:00:00;0.000;14;14-s1
6543103.136;996661.437;01/01/1970 00:00:00;0.000;14;14-s1
6543104.129;996661.552;01/01/1970 00:00:00;0.000;14;14-s1
6543105.123;996661.667;01/01/1970 00:00:00;0.000;14;14-s1
6543106.116;996661.782;01/01/1970 00:00:00;0.000;14;14-s1
6543107.109;996661.897;01/01/1970 00:00:00;0.000;14;14-s1
6543108.043;996661.769;01/01/1970 00:00:00;0.000;14;14-s1
6543108.868;996661.204;01/01/1970 00:00:00;0.000;14;14-s1
6543109.693;996660.639;01/01/1970 00:00:00;0.000;14;14-s1
6543110.518;996660.074;01/01/1970 00:00:00;0.000;14;14-s1
6543111.343;996659.509;01/01/1970 00:00:00;0.000;14;14-s1
6543112.168;996658.944;01/01/1970 00:00:00;0.000;14;14-s1
6543112.993;996658.379;01/01/1970 00:00:00;0.000;14;14-s1
6543113.818;996657.814;01/01/1970 00:00:00;0.000;14;14-s1
6543114.542;996657.144;01/01/1970 00:00:00;0.000;14;14-s1
6543115.136;996656.340;01/01/1970 00:00:00;0.000;14;14-s1
6543115.731;996655.536;01/01/1970 00:00:00;0.000;14;14-s1
6543116.325;996654.731;01/01/1970 00:00:00;0.000;14;14-s1
6543116.920;996653.927;01/01/1970 00:00:00;0.000;14;14-s1
6543117.514;996653.123;01/01/1970 00:00:00;0.000;14;14-s1
6543118.109;996652.319;01/01/1970 00:00:00;0.000;14;14-s1
6543118.703;996651.515;01/01/1970 00:00:00;0.000;14;14-s1
6543119.298;996650.711;01/01/1970 00:00:00;0.000;14;14-s1
6543119.892;996649.907;01/01/1970 00:00:00;0.000;14;14-s1
6543120.487;996649.103;01/01/1970 00:00:00;0.000;14;14-s1
6543121.038;996648.281;01/01/1970 00:00:00;0.000;14;14-s1
6543121.189;996647.292;01/01/1970 00:00:00;0.000;14;14-s1
6543121.340;996646.304;01/01/1970 00:00:00;0.000;14;14-s1
6543121.490;996645.315;01/01/1970 00:00:00;0.000;14;14-s1
6543121.641;996644.327;01/01/1970 00:00:00;0.000;14;14-s1
6543121.792;996643.338;01/01/1970 00:00:00;0.000;14;14-s1
6543121.942;996642.349;01/01/1970 00:00:00;0.000;14;14-s1
6543122.093;996641.361;01/01/1970 00:00:00;0.000;14;14-s1
6543122.244;996640.372;01/01/1970 00:00:00;0.000;14;14-s1
6543122.491;996639.406;01/01/1970 00:00:00;0.000;14;14-s1
6543122.788;996638.451;01/01/1970 00:00:00;0.000;14;14-s1
6543123.085;996637.496;01/01/1970 00:00:00;0.000;14;14-s1
6543123.383;996636.541;01/01/1970 00:00:00;0.000;14;14-s1
6543123.680;996635.587;01/01/1970 00:00:00;0.000;14;14-s1
6543123.977;996634.632;01/01/1970 00:00:00;0.000;14;14-s1
6543124.381;996633.726;01/01/1970 00:00:00;0.000;14;14-s1
6543124.905;996632.874;01/01/1970 00:00:00;0.000;14;14-s1
6543125.429;996632.022;01/01/1970 00:00:00;0.000;14;14-s1
6543125.953;996631.170;01/01/1970 00:00:00;0.000;14;14-s1
6543126.477;996630.318;01/01/1970 00:00:00;0.000;14;14-s1
6543127.001;996629.467;01/01/1970 00:00:00;0.000;14;14-s1
6543127.525;996628.615;01/01/1970 00:00:00;0.000;14;14-s1
6543128.049;996627.763;01/01/1970 00:00:00;0.000;14;14-s1
6543128.582;996626.919;01/01/1970 00:00:00;0.000;14;14-s1
6543129.321;996626.246;01/01/1970 00:00:00;0.000;14;14-s1
6543130.060;996625.572;01/01/1970 00:00:00;0.000;14;14-s1
6543130.800;996624.899;01/01/1970 00:00:00;0.000;14;14-s1
6543131.539;996624.226;01/01/1970 00:00:00;0.000;14;14-s1
6543132.279;996623.553;01/01/1970 00:00:00;0.000;14;14-s1
6543133.018;996622.879;01/01/1970 00:00:00;0.000;14;14-s1
6543133.758;996622.206;01/01/1970 00:00:00;0.000;14;14-s1
6543134.497;996621.533;01/01/1970 00:00:00;0.000;14;14-s1
6543135.229;996620.854;01/01/1970 00:00:00;0.000;14;14-s1
6543135.651;996619.947;01/01/1970 00:00:00;0.000;14;14-s1
6543136.073;996619.041;01/01/1970 00:00:00;0.000;14;14-s1
