#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543047.230;996609.919;01/01/1970 00:00:00;0.000;32;32-s1
6543046.669;996610.747;01/01/1970 00:00:00;0.000;32;32-s1
6543046.108;996611.575;01/01/1970 00:00:00;0.000;32;32-s1
6543045.530;996612.390;01/01/1970 00:00:00;0.000;32;32-s1
6543044.915;996613.179;01/01/1970 00:00:00;0.000;32;32-s1
6543044.301;996613.968;01/01/1970 00:00:00;0.000;32;32-s1
6543043.687;996614.757;01/01/1970 00:00:00;0.000;32;32-s1
6543043.073;996615.546;01/01/1970 00:00:00;0.000;32;32-s1
6543042.458;996616.335;01/01/1970 00:00:00;0.000;32;32-s1
6543041.844;996617.125;01/01/1970 00:00:00;0.000;32;32-s1
6543041.230;996617.914;01/01/1970 00:00:00;0.000;32;32-s1
6543040.616;996618.703;01/01/1970 00:00:00;0.000;32;32-s1
6543040.001;996619.492;01/01/1970 00:00:00;0.000;32;32-s1
6543039.335;996620.225;01/01/1970 00:00:00;0.000;32;32-s1
6543038.498;996620.771;01/01/1970 00:00:00;0.000;32;32-s1
6543037.660;996621.317;01/01/1970 00:00:00;0.000;32;32-s1
6543036.822;996621.863;01/01/1970 00:00:00;0.000;32;32-s1
6543035.984;996622.409;01/01/1970 00:00:00;0.000;32;32-s1
6543035.147;996622.955;01/01/1970 00:00:00;0.000;32;32-s1
6543034.309;996623.501;01/01/1970 00:00:00;0.000;32;32-s1
6543033.482;996624.064;01/01/1970 00:00:00;0.000;32;32-s1
6543032.663;996624.637;01/01/1970 00:00:00;0.000;32;32-s1
6543031.843;996625.209;01/01/1970 00:00:00;0.000;32;32-s1
6543031.023;996625.782;01/01/1970 00:00:00;0.000;32;32-s1
6543030.204;996626.355;01/01/1970 00:00:00;0.000;32;32-s1
6543029.384;996626.928;01/01/1970 00:00:00;0.000;32;32-s1
6543028.564;996627.500;01/01/1970 00:00:00;0.000;32;32-s1
6543027.744;996628.073;01/01/1970 00:00:00;0.000;32;32-s1
6543026.925;996628.646;01/01/1970 00:00:00;0.000;32;32-s1
6543026.105;996629.219;01/01/1970 00:00:00;0.000;32;32-s1
6543026.439;996630.074;01/01/1970 00:00:00;0.000;32;32-s1
6543026.902;996630.960;01/01/1970 00:00:00;0.000;32;32-s1
6543027.364;996631.847;01/01/1970 00:00:00;0.000;32;32-s1
6543027.827;996632.733;01/01/1970 00:00:00;0.000;32;32-s1
6543028.143;996633.631;01/01/1970 00:00:00;0.000;32;32-s1
6543027.819;996634.577;01/01/1970 00:00:00;0.000;32;32-s1
6543027.496;996635.523;01/01/1970 00:00:00;0.000;32;32-s1
6543027.172;996636.470;01/01/1970 00:00:00;0.000;32;32-s1
6543026.848;996637.416;01/01/1970 00:00:00;0.000;32;32-s1
6543026.525;996638.362;01/01/1970 00:00:00;0.000;32;32-s1
6543026.201;996639.308;01/01/1970 00:00:00;0.000;32;32-s1
6543025.867;996640.251;01/01/1970 00:00:00;0.000;32;32-s1
6543025.532;996641.193;01/01/1970 00:00:00;0.000;32;32-s1
6543025.197;996642.135;01/01/1970 00:00:00;0.000;32;32-s1
6543024.862;996643.077;01/01/1970 00:00:00;0.000;32;32-s1
6543024.527;996644.019;01/01/1970 00:00:00;0.000;32;32-s1
6543024.192;996644.962;01/01/1970 00:00:00;0.000;32;32-s1
6543023.857;996645.904;01/01/1970 00:00:00;0.000;32;32-s1
6543023.522;996646.846;01/01/1970 00:00:00;0.000;32;32-s1
6543023.187;996647.788;01/01/1970 00:00:00;0.000;32;32-s1
6543022.852;996648.731;01/01/1970 00:00:00;0.000;32;32-s1
6543022.522;996649.674;01/01/1970 00:00:00;0.000;32;32-s1
6543022.286;996650.646;01/01/1970 00:00:00;0.000;32;32-s1
6543022.050;996651.618;01/01/1970 00:00:00;0.000;32;32-s1
6543021.813;996652.589;01/01/1970 00:00:00;0.000;32;32-s1
6543021.577;996653.561;01/01/1970 00:00:00;0.000;32;32-s1
6543021.340;996654.533;01/01/1970 00:00:00;0.000;32;32-s1
6543021.104;996655.504;01/01/1970 00:00:00;0.000;32;32-s1
6543020.867;996656.476;01/01/1970 00:00:00;0.000;32;32-s1
6543020.631;996657.448;01/01/1970 00:00:00;0.000;32;32-s1
6543020.395;996658.419;01/01/1970 00:00:00;0.000;32;32-s1
6543020.158;996659.391;01/01/1970 00:00:00;0.000;32;32-s1
6543019.922;996660.363;01/01/1970 00:00:00;0.000;32;32-s1
6543019.685;996661.334;01/01/1970 00:00:00;0.000;32;32-s1
6543019.449;996662.306;01/01/1970 00:00:00;0.000;32;32-s1
6543019.212;996663.278;01/01/1970 00:00:00;0.000;32;32-s1
6543018.950;996664.242;01/01/1970 00:00:00;0.000;32;32-s1
6543018.661;996665.199;01/01/1970 00:00:00;0.000;32;32-s1
6543018.372;996666.157;01/01/1970 00:00:00;0.000;32;32-s1
6543018.083;996667.114;01/01/1970 00:00:00;0.000;32;32-s1
6543017.794;996668.072;01/01/1970 00:00:00;0.000;32;32-s1
6543017.505;996669.029;01/01/1970 00:00:00;0.000;32;32-s1
6543017.299;996669.996;01/01/1970 00:00:00;0.000;32;32-s1
6543017.369;996670.993;01/01/1970 00:00:00;0.000;32;32-s1
6543017.438;996671.991;01/01/1970 00:00:00;0.000;32;32-s1
6543017.511;996672.988;01/01/1970 00:00:00;0.000;32;32-s1
6543017.713;996673.967;01/01/1970 00:00:00;0.000;32;32-s1
6543017.916;996674.947;01/01/1970 00:00:00;0.000;32;32-s1
6543018.118;996675.926;01/01/1970 00:00:00;0.000;32;32-s1
6543018.320;996676.905;01/01/1970 00:00:00;0.000;32;32-s1
6543018.522;996677.885;01/01/1970 00:00:00;0.000;32;32-s1
6543018.724;996678.864;01/01/1970 00:00:00;0.000;32;32-s1
6543019.475;996679.141;01/01/1970 00:00:00;0.000;32;32-s1
6543020.474;996679.098;01/01/1970 00:00:00;0.000;32;32-s1
6543021.331;996678.754;01/01/1970 00:00:00;0.000;32;32-s1
6543022.002;996678.013;01/01/1970 00:00:00;0.000;32;32-s1
6543022.673;996677.271;01/01/1970 00:00:00;0.000;32;32-s1
6543023.344;996676.530;01/01/1970 00:00:00;0.000;32;32-s1
6543024.103;996675.880;01/01/1970 00:00:00;0.000;32;32-s1
6543024.873;996675.243;01/01/1970 00:00:00;0.000;32;32-s1
6543025.643;996674.605;01/01/1970 00:00:00;0.000;32;32-s1
6543026.414;996673.967;01/01/1970 00:00:00;0.000;32;32-s1
6543027.184;996673.329;01/01/1970 00:00:00;0.000;32;32-s1
6543027.954;996672.691;01/01/1970 00:00:00;0.000;32;32-s1
6543028.724;996672.054;01/01/1970 00:00:00;0.000;32;32-s1
6543029.495;996671.416;01/01/1970 00:00:00;0.000;32;32-s1
6543030.382;996671.031;01/01/1970 00:00:00;0.000;32;32-s1
6543031.366;996670.854;01/01/1970 00:00:00;0.000;32;32-s1
6543032.351;996670.678;01/01/1970 00:00:00;0.000;32;32-s1
6543033.335;996670.501;01/01/1970 00:00:00;0.000;32;32-s1
6543034.313;996670.293;01/01/1970 00:00:00;0.000;32;32-s1
6543035.290;996670.081;01/01/1970 00:00:00;0.000;32;32-s1
6543036.268;996669.870;01/01/1970 00:00:00;0.000;32;32-s1
6543037.245;996669.658;01/01/1970 00:00:00;0.000;32;32-s1
6543038.223;996669.447;01/01/1970 00:00:00;0.000;32;32-s1
6543039.200;996669.236;01/01/1970 00:00:00;0.000;32;32-s1
6543040.177;996669.024;01/01/1970 00:00:00;0.000;32;32-s1
6543041.155;996668.817;01/01/1970 00:00:00;0.000;32;32-s1
6543042.150;996668.709;01/01/1970 00:00:00;0.000;32;32-s1
6543043.144;996668.600;01/01/1970 00:00:00;0.000;32;32-s1
6543044.138;996668.491;01/01/1970 00:00:00;0.000;32;32-s1
6543045.132;996668.382;01/01/1970 00:00:00;0.000;32;32-s1
6543046.126;996668.274;01/01/1970 00:00:00;0.000;32;32-s1
6543047.120;996668.165;01/01/1970 00:00:00;0.000;32;32-s1
6543048.114;996668.056;01/01/1970 00:00:00;0.000;32;32-s1
6543049.108;996667.948;01/01/1970 00:00:00;0.000;32;32-s1
6543050.102;996667.839;01/01/1970 00:00:00;0.000;32;32-s1
6543051.096;996667.730;01/01/1970 00:00:00;0.000;32;32-s1
6543052.091;996667.628;01/01/1970 00:00:00;0.000;32;32-s1
6543053.086;996667.531;01/01/1970 00:00:00;0.000;32;32-s1
6543054.082;996667.435;01/01/1970 00:00:00;0.000;32;32-s1
6543055.077;996667.339;01/01/1970 00:00:00;0.000;32;32-s1
6543056.072;996667.242;01/01/1970 00:00:00;0.000;32;32-s1
6543057.068;996667.146;01/01/1970 00:00:00;0.000;32;32-s1
6543058.063;996667.049;01/01/1970 00:00:00;0.000;32;32-s1
6543059.046;996666.909;01/01/1970 00:00:00;0.000;32;32-s1
6543059.953;996666.487;01/01/1970 00:00:00;0.000;32;32-s1
6543060.859;996666.065;01/01/1970 00:00:00;0.000;32;32-s1
6543061.766;996665.642;01/01/1970 00:00:00;0.000;32;32-s1
6543062.672;996665.220;01/01/1970 00:00:00;0.000;32;32-s1
6543063.579;996664.798;01/01/1970 00:00:00;0.000;32;32-s1
6543064.485;996664.376;01/01/1970 00:00:00;0.000;32;32-s1
