#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543020.826;996630.956;01/01/1970 00:00:00;0.000;36;36-s1
6543021.582;996631.611;01/01/1970 00:00:00;0.000;36;36-s1
6543022.338;996632.265;01/01/1970 00:00:00;0.000;36;36-s1
6543023.094;996632.920;01/01/1970 00:00:00;0.000;36;36-s1
6543023.850;996633.574;01/01/1970 00:00:00;0.000;36;36-s1
6543024.606;996634.228;01/01/1970 00:00:00;0.000;36;36-s1
6543025.362;996634.883;01/01/1970 00:00:00;0.000;36;36-s1
6543025.686;996635.823;01/01/1970 00:00:00;0.000;36;36-s1
6543025.991;996636.775;01/01/1970 00:00:00;0.000;36;36-s1
6543026.297;996637.728;01/01/1970 00:00:00;0.000;36;36-s1
6543026.602;996638.680;01/01/1970 00:00:00;0.000;36;36-s1
6543026.907;996639.632;01/01/1970 00:00:00;0.000;36;36-s1
6543026.957;996640.592;01/01/1970 00:00:00;0.000;36;36-s1
6543026.709;996641.561;01/01/1970 00:00:00;0.000;36;36-s1
6543026.278;996642.456;01/01/1970 00:00:00;0.000;36;36-s1
6543025.788;996643.327;01/01/1970 00:00:00;0.000;36;36-s1
6543025.297;996644.199;01/01/1970 00:00:00;0.000;36;36-s1
6543024.806;996645.070;01/01/1970 00:00:00;0.000;36;36-s1
6543024.315;996645.941;01/01/1970 00:00:00;0.000;36;36-s1
6543023.824;996646.813;01/01/1970 00:00:00;0.000;36;36-s1
6543023.334;996647.684;01/01/1970 00:00:00;0.000;36;36-s1
6543022.843;996648.555;01/01/1970 00:00:00;0.000;36;36-s1
6543022.352;996649.426;01/01/1970 00:00:00;0.000;36;36-s1
6543021.861;996650.298;01/01/1970 00:00:00;0.000;36;36-s1
6543021.371;996651.169;01/01/1970 00:00:00;0.000;36;36-s1
6543020.880;996652.040;01/01/1970 00:00:00;0.000;36;36-s1
6543020.413;996652.923;01/01/1970 00:00:00;0.000;36;36-s1
6543020.047;996653.853;01/01/1970 00:00:00;0.000;36;36-s1
6543019.680;996654.784;01/01/1970 00:00:00;0.000;36;36-s1
6543019.314;996655.715;01/01/1970 00:00:00;0.000;36;36-s1
6543018.948;996656.645;01/01/1970 00:00:00;0.000;36;36-s1
6543018.582;996657.576;01/01/1970 00:00:00;0.000;36;36-s1
6543018.215;996658.506;01/01/1970 00:00:00;0.000;36;36-s1
6543017.849;996659.437;01/01/1970 00:00:00;0.000;36;36-s1
6543017.483;996660.367;01/01/1970 00:00:00;0.000;36;36-s1
6543017.117;996661.298;01/01/1970 00:00:00;0.000;36;36-s1
6543016.750;996662.228;01/01/1970 00:00:00;0.000;36;36-s1
6543016.384;996663.159;01/01/1970 00:00:00;0.000;36;36-s1
6543016.018;996664.089;01/01/1970 00:00:00;0.000;36;36-s1
6543015.652;996665.020;01/01/1970 00:00:00;0.000;36;36-s1
6543015.285;996665.950;01/01/1970 00:00:00;0.000;36;36-s1
6543014.919;996666.881;01/01/1970 00:00:00;0.000;36;36-s1
6543014.553;996667.811;01/01/1970 00:00:00;0.000;36;36-s1
6543014.187;996668.742;01/01/1970 00:00:00;0.000;36;36-s1
6543013.733;996669.633;01/01/1970 00:00:00;0.000;36;36-s1
6543013.274;996670.521;01/01/1970 00:00:00;0.000;36;36-s1
6543012.816;996671.410;01/01/1970 00:00:00;0.000;36;36-s1
6543012.357;996672.299;01/01/1970 00:00:00;0.000;36;36-s1
6543011.899;996673.187;01/01/1970 00:00:00;0.000;36;36-s1
6543011.440;996674.076;01/01/1970 00:00:00;0.000;36;36-s1
6543010.982;996674.965;01/01/1970 00:00:00;0.000;36;36-s1
6543010.523;996675.853;01/01/1970 00:00:00;0.000;36;36-s1
6543010.419;996676.818;01/01/1970 00:00:00;0.000;36;36-s1
6543010.476;996677.816;01/01/1970 00:00:00;0.000;36;36-s1
6543010.532;996678.814;01/01/1970 00:00:00;0.000;36;36-s1
6543010.687;996679.793;01/01/1970 00:00:00;0.000;36;36-s1
6543011.017;996680.737;01/01/1970 00:00:00;0.000;36;36-s1
6543011.348;996681.681;01/01/1970 00:00:00;0.000;36;36-s1
6543011.678;996682.625;01/01/1970 00:00:00;0.000;36;36-s1
6543012.009;996683.568;01/01/1970 00:00:00;0.000;36;36-s1
6543012.591;996684.050;01/01/1970 00:00:00;0.000;36;36-s1
6543013.563;996683.816;01/01/1970 00:00:00;0.000;36;36-s1
6543014.535;996683.581;01/01/1970 00:00:00;0.000;36;36-s1
6543015.195;996682.920;01/01/1970 00:00:00;0.000;36;36-s1
6543015.713;996682.064;01/01/1970 00:00:00;0.000;36;36-s1
6543016.265;996681.233;01/01/1970 00:00:00;0.000;36;36-s1
6543016.892;996680.454;01/01/1970 00:00:00;0.000;36;36-s1
6543017.520;996679.675;01/01/1970 00:00:00;0.000;36;36-s1
6543018.147;996678.896;01/01/1970 00:00:00;0.000;36;36-s1
6543018.774;996678.118;01/01/1970 00:00:00;0.000;36;36-s1
6543019.402;996677.339;01/01/1970 00:00:00;0.000;36;36-s1
6543020.029;996676.560;01/01/1970 00:00:00;0.000;36;36-s1
6543020.657;996675.782;01/01/1970 00:00:00;0.000;36;36-s1
6543021.336;996675.050;01/01/1970 00:00:00;0.000;36;36-s1
6543022.045;996674.344;01/01/1970 00:00:00;0.000;36;36-s1
6543022.754;996673.639;01/01/1970 00:00:00;0.000;36;36-s1
6543023.463;996672.934;01/01/1970 00:00:00;0.000;36;36-s1
6543024.263;996672.458;01/01/1970 00:00:00;0.000;36;36-s1
6543025.262;996672.485;01/01/1970 00:00:00;0.000;36;36-s1
6543026.262;996672.512;01/01/1970 00:00:00;0.000;36;36-s1
6543027.262;996672.540;01/01/1970 00:00:00;0.000;36;36-s1
6543028.261;996672.567;01/01/1970 00:00:00;0.000;36;36-s1
6543029.261;996672.595;01/01/1970 00:00:00;0.000;36;36-s1
6543030.259;996672.649;01/01/1970 00:00:00;0.000;36;36-s1
6543031.258;996672.703;01/01/1970 00:00:00;0.000;36;36-s1
6543032.256;996672.757;01/01/1970 00:00:00;0.000;36;36-s1
6543033.255;996672.811;01/01/1970 00:00:00;0.000;36;36-s1
6543034.253;996672.865;01/01/1970 00:00:00;0.000;36;36-s1
6543035.252;996672.919;01/01/1970 00:00:00;0.000;36;36-s1
6543036.251;996672.973;01/01/1970 00:00:00;0.000;36;36-s1
6543037.249;996673.027;01/01/1970 00:00:00;0.000;36;36-s1
6543038.248;996673.081;01/01/1970 00:00:00;0.000;36;36-s1
6543039.246;996673.136;01/01/1970 00:00:00;0.000;36;36-s1
6543040.245;996673.150;01/01/1970 00:00:00;0.000;36;36-s1
6543041.244;996673.110;01/01/1970 00:00:00;0.000;36;36-s1
6543042.243;996673.071;01/01/1970 00:00:00;0.000;36;36-s1
6543043.243;996673.032;01/01/1970 00:00:00;0.000;36;36-s1
6543044.242;996672.993;01/01/1970 00:00:00;0.000;36;36-s1
6543045.241;996672.954;01/01/1970 00:00:00;0.000;36;36-s1
6543046.240;996672.914;01/01/1970 00:00:00;0.000;36;36-s1
6543047.240;996672.875;01/01/1970 00:00:00;0.000;36;36-s1
6543048.239;996672.836;01/01/1970 00:00:00;0.000;36;36-s1
6543049.238;996672.797;01/01/1970 00:00:00;0.000;36;36-s1
6543050.118;996672.352;01/01/1970 00:00:00;0.000;36;36-s1
6543050.980;996671.845;01/01/1970 00:00:00;0.000;36;36-s1
6543051.842;996671.338;01/01/1970 00:00:00;0.000;36;36-s1
6543052.704;996670.831;01/01/1970 00:00:00;0.000;36;36-s1
6543053.566;996670.324;01/01/1970 00:00:00;0.000;36;36-s1
6543054.428;996669.818;01/01/1970 00:00:00;0.000;36;36-s1
6543055.290;996669.311;01/01/1970 00:00:00;0.000;36;36-s1
6543056.135;996668.778;01/01/1970 00:00:00;0.000;36;36-s1
6543056.946;996668.193;01/01/1970 00:00:00;0.000;36;36-s1
6543057.757;996667.607;01/01/1970 00:00:00;0.000;36;36-s1
6543058.568;996667.022;01/01/1970 00:00:00;0.000;36;36-s1
6543059.379;996666.437;01/01/1970 00:00:00;0.000;36;36-s1
6543060.190;996665.852;01/01/1970 00:00:00;0.000;36;36-s1
6543061.001;996665.266;01/01/1970 00:00:00;0.000;36;36-s1
6543061.812;996664.681;01/01/1970 00:00:00;0.000;36;36-s1
6543062.757;996664.761;01/01/1970 00:00:00;0.000;36;36-s1
6543063.731;996664.986;01/01/1970 00:00:00;0.000;36;36-s1
6543064.708;996664.875;01/01/1970 00:00:00;0.000;36;36-s1
6543065.685;996664.662;01/01/1970 00:00:00;0.000;36;36-s1
6543066.662;996664.449;01/01/1970 00:00:00;0.000;36;36-s1
6543067.639;996664.236;01/01/1970 00:00:00;0.000;36;36-s1
6543068.616;996664.023;01/01/1970 00:00:00;0.000;36;36-s1
6543069.593;996663.810;01/01/1970 00:00:00;0.000;36;36-s1
6543070.578;996663.643;01/01/1970 00:00:00;0.000;36;36-s1
6543071.568;996663.501;01/01/1970 00:00:00;0.000;36;36-s1
6543072.558;996663.359;01/01/1970 00:00:00;0.000;36;36-s1
6543073.548;996663.216;01/01/1970 00:00:00;0.000;36;36-s1
6543074.538;996663.074;01/01/1970 00:00:00;0.000;36;36-s1
6543075.528;996662.932;01/01/1970 00:00:00;0.000;36;36-s1
6543076.517;996662.790;01/01/1970 00:00:00;0.000;36;36-s1
6543077.507;996662.648;01/01/1970 00:00:00;0.000;36;36-s1
6543078.497;996662.506;01/01/1970 00:00:00;0.000;36;36-s1
6543079.487;996662.363;01/01/1970 00:00:00;0.000;36;36-s1
6543080.477;996662.221;01/01/1970 00:00:00;0.000;36;36-s1
6543081.467;996662.079;01/01/1970 00:00:00;0.000;36;36-s1
6543082.457;996661.937;01/01/1970 00:00:00;0.000;36;36-s1
6543083.449;996661.853;01/01/1970 00:00:00;0.000;36;36-s1
6543084.448;996661.897;01/01/1970 00:00:00;0.000;36;36-s1
6543085.447;996661.942;01/01/1970 00:00:00;0.000;36;36-s1
6543086.446;996661.986;01/01/1970 00:00:00;0.000;36;36-s1
6543087.445;996662.030;01/01/1970 00:00:00;0.000;36;36-s1
6543088.444;996662.074;01/01/1970 00:00:00;0.000;36;36-s1
6543089.443;996662.118;01/01/1970 00:00:00;0.000;36;36-s1
6543090.442;996662.163;01/01/1970 00:00:00;0.000;36;36-s1
6543091.438;996662.225;01/01/1970 00:00:00;0.000;36;36-s1
6543092.397;996662.510;01/01/1970 00:00:00;0.000;36;36-s1
6543093.355;996662.796;01/01/1970 00:00:00;0.000;36;36-s1
6543094.313;996663.082;01/01/1970 00:00:00;0.000;36;36-s1
6543095.272;996663.367;01/01/1970 00:00:00;0.000;36;36-s1
6543096.230;996663.653;01/01/1970 00:00:00;0.000;36;36-s1
6543097.188;996663.939;01/01/1970 00:00:00;0.000;36;36-s1
6543098.120;996663.996;01/01/1970 00:00:00;0.000;36;36-s1
6543098.985;996663.494;01/01/1970 00:00:00;0.000;36;36-s1
6543099.850;996662.993;01/01/1970 00:00:00;0.000;36;36-s1
6543100.715;996662.491;01/01/1970 00:00:00;0.000;36;36-s1
6543101.580;996661.989;01/01/1970 00:00:00;0.000;36;36-s1
6543102.445;996661.488;01/01/1970 00:00:00;0.000;36;36-s1
6543103.310;996660.986;01/01/1970 00:00:00;0.000;36;36-s1
6543104.175;996660.484;01/01/1970 00:00:00;0.000;36;36-s1
6543105.041;996659.985;01/01/1970 00:00:00;0.000;36;36-s1
6543105.919;996659.505;01/01/1970 00:00:00;0.000;36;36-s1
6543106.796;996659.025;01/01/1970 00:00:00;0.000;36;36-s1
6543107.673;996658.545;01/01/1970 00:00:00;0.000;36;36-s1
6543108.551;996658.065;01/01/1970 00:00:00;0.000;36;36-s1
6543109.428;996657.585;01/01/1970 00:00:00;0.000;36;36-s1
6543110.305;996657.106;01/01/1970 00:00:00;0.000;36;36-s1
6543111.183;996656.626;01/01/1970 00:00:00;0.000;36;36-s1
6543112.060;996656.146;01/01/1970 00:00:00;0.000;36;36-s1
6543112.937;996655.666;01/01/1970 00:00:00;0.000;36;36-s1
6543113.815;996655.186;01/01/1970 00:00:00;0.000;36;36-s1
6543114.430;996654.413;01/01/1970 00:00:00;0.000;36;36-s1
6543115.007;996653.596;01/01/1970 00:00:00;0.000;36;36-s1
6543115.583;996652.779;01/01/1970 00:00:00;0.000;36;36-s1
6543116.159;996651.961;01/01/1970 00:00:00;0.000;36;36-s1
6543116.736;996651.144;01/01/1970 00:00:00;0.000;36;36-s1
6543117.312;996650.327;01/01/1970 00:00:00;0.000;36;36-s1
6543117.888;996649.510;01/01/1970 00:00:00;0.000;36;36-s1
6543118.465;996648.692;01/01/1970 00:00:00;0.000;36;36-s1
6543118.997;996647.851;01/01/1970 00:00:00;0.000;36;36-s1
6543119.390;996646.931;01/01/1970 00:00:00;0.000;36;36-s1
6543119.783;996646.012;01/01/1970 00:00:00;0.000;36;36-s1
6543120.176;996645.092;01/01/1970 00:00:00;0.000;36;36-s1
6543120.569;996644.173;01/01/1970 00:00:00;0.000;36;36-s1
6543120.962;996643.253;01/01/1970 00:00:00;0.000;36;36-s1
6543121.356;996642.334;01/01/1970 00:00:00;0.000;36;36-s1
6543121.749;996641.414;01/01/1970 00:00:00;0.000;36;36-s1
6543122.142;996640.495;01/01/1970 00:00:00;0.000;36;36-s1
6543122.540;996639.577;01/01/1970 00:00:00;0.000;36;36-s1
6543122.939;996638.660;01/01/1970 00:00:00;0.000;36;36-s1
6543123.337;996637.743;01/01/1970 00:00:00;0.000;36;36-s1
6543123.736;996636.826;01/01/1970 00:00:00;0.000;36;36-s1
6543124.135;996635.909;01/01/1970 00:00:00;0.000;36;36-s1
6543124.533;996634.992;01/01/1970 00:00:00;0.000;36;36-s1
6543124.932;996634.075;01/01/1970 00:00:00;0.000;36;36-s1
6543125.331;996633.158;01/01/1970 00:00:00;0.000;36;36-s1
6543125.729;996632.241;01/01/1970 00:00:00;0.000;36;36-s1
6543126.128;996631.324;01/01/1970 00:00:00;0.000;36;36-s1
6543126.663;996630.495;01/01/1970 00:00:00;0.000;36;36-s1
6543127.341;996629.760;01/01/1970 00:00:00;0.000;36;36-s1
6543128.019;996629.025;01/01/1970 00:00:00;0.000;36;36-s1
6543128.696;996628.289;01/01/1970 00:00:00;0.000;36;36-s1
6543129.374;996627.554;01/01/1970 00:00:00;0.000;36;36-s1
6543130.052;996626.819;01/01/1970 00:00:00;0.000;36;36-s1
6543130.729;996626.083;01/01/1970 00:00:00;0.000;36;36-s1
6543131.407;996625.348;01/01/1970 00:00:00;0.000;36;36-s1
6543132.085;996624.613;01/01/1970 00:00:00;0.000;36;36-s1
6543132.763;996623.877;01/01/1970 00:00:00;0.000;36;36-s1
6543133.388;996623.100;01/01/1970 00:00:00;0.000;36;36-s1
6543133.973;996622.288;01/01/1970 00:00:00;0.000;36;36-s1
6543134.557;996621.477;01/01/1970 00:00:00;0.000;36;36-s1
6543135.142;996620.665;01/01/1970 00:00:00;0.000;36;36-s1
