#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543016.004;996650.955;01/01/1970 00:00:00;0.000;4;4-s1
6543015.906;996651.950;01/01/1970 00:00:00;0.000;4;4-s1
6543015.808;996652.946;01/01/1970 00:00:00;0.000;4;4-s1
6543015.710;996653.941;01/01/1970 00:00:00;0.000;4;4-s1
6543015.612;996654.936;01/01/1970 00:00:00;0.000;4;4-s1
6543015.514;996655.931;01/01/1970 00:00:00;0.000;4;4-s1
6543015.416;996656.926;01/01/1970 00:00:00;0.000;4;4-s1
6543015.318;996657.921;01/01/1970 00:00:00;0.000;4;4-s1
6543015.220;996658.917;01/01/1970 00:00:00;0.000;4;4-s1
6543015.123;996659.912;01/01/1970 00:00:00;0.000;4;4-s1
6543015.025;996660.907;01/01/1970 00:00:00;0.000;4;4-s1
6543014.927;996661.902;01/01/1970 00:00:00;0.000;4;4-s1
6543014.829;996662.897;01/01/1970 00:00:00;0.000;4;4-s1
6543014.731;996663.893;01/01/1970 00:00:00;0.000;4;4-s1
6543014.633;996664.888;01/01/1970 00:00:00;0.000;4;4-s1
6543014.526;996665.881;01/01/1970 00:00:00;0.000;4;4-s1
6543014.248;996666.842;01/01/1970 00:00:00;0.000;4;4-s1
6543013.969;996667.802;01/01/1970 00:00:00;0.000;4;4-s1
6543013.691;996668.763;01/01/1970 00:00:00;0.000;4;4-s1
6543013.413;996669.723;01/01/1970 00:00:00;0.000;4;4-s1
6543013.134;996670.684;01/01/1970 00:00:00;0.000;4;4-s1
6543012.856;996671.644;01/01/1970 00:00:00;0.000;4;4-s1
6543012.830;996672.618;01/01/1970 00:00:00;0.000;4;4-s1
6543013.007;996673.602;01/01/1970 00:00:00;0.000;4;4-s1
6543013.169;996674.587;01/01/1970 00:00:00;0.000;4;4-s1
6543013.105;996675.585;01/01/1970 00:00:00;0.000;4;4-s1
6543013.040;996676.583;01/01/1970 00:00:00;0.000;4;4-s1
6543012.975;996677.581;01/01/1970 00:00:00;0.000;4;4-s1
6543012.911;996678.579;01/01/1970 00:00:00;0.000;4;4-s1
6543012.846;996679.577;01/01/1970 00:00:00;0.000;4;4-s1
6543012.781;996680.574;01/01/1970 00:00:00;0.000;4;4-s1
6543013.622;996681.045;01/01/1970 00:00:00;0.000;4;4-s1
6543014.522;996681.480;01/01/1970 00:00:00;0.000;4;4-s1
6543015.354;996681.705;01/01/1970 00:00:00;0.000;4;4-s1
6543015.828;996680.824;01/01/1970 00:00:00;0.000;4;4-s1
6543016.302;996679.944;01/01/1970 00:00:00;0.000;4;4-s1
6543016.949;996679.182;01/01/1970 00:00:00;0.000;4;4-s1
6543017.601;996678.424;01/01/1970 00:00:00;0.000;4;4-s1
6543018.253;996677.665;01/01/1970 00:00:00;0.000;4;4-s1
6543018.904;996676.907;01/01/1970 00:00:00;0.000;4;4-s1
6543019.556;996676.148;01/01/1970 00:00:00;0.000;4;4-s1
6543020.208;996675.390;01/01/1970 00:00:00;0.000;4;4-s1
6543020.859;996674.631;01/01/1970 00:00:00;0.000;4;4-s1
6543021.511;996673.873;01/01/1970 00:00:00;0.000;4;4-s1
6543022.079;996673.050;01/01/1970 00:00:00;0.000;4;4-s1
6543022.643;996672.224;01/01/1970 00:00:00;0.000;4;4-s1
6543023.207;996671.399;01/01/1970 00:00:00;0.000;4;4-s1
6543023.772;996670.573;01/01/1970 00:00:00;0.000;4;4-s1
6543024.747;996670.634;01/01/1970 00:00:00;0.000;4;4-s1
6543025.742;996670.736;01/01/1970 00:00:00;0.000;4;4-s1
6543026.736;996670.838;01/01/1970 00:00:00;0.000;4;4-s1
6543027.731;996670.940;01/01/1970 00:00:00;0.000;4;4-s1
6543028.721;996671.084;01/01/1970 00:00:00;0.000;4;4-s1
6543029.709;996671.237;01/01/1970 00:00:00;0.000;4;4-s1
6543030.697;996671.391;01/01/1970 00:00:00;0.000;4;4-s1
6543031.685;996671.544;01/01/1970 00:00:00;0.000;4;4-s1
6543032.673;996671.698;01/01/1970 00:00:00;0.000;4;4-s1
6543033.661;996671.851;01/01/1970 00:00:00;0.000;4;4-s1
6543034.650;996672.005;01/01/1970 00:00:00;0.000;4;4-s1
6543035.638;996672.158;01/01/1970 00:00:00;0.000;4;4-s1
6543036.626;996672.312;01/01/1970 00:00:00;0.000;4;4-s1
6543037.614;996672.465;01/01/1970 00:00:00;0.000;4;4-s1
6543038.602;996672.619;01/01/1970 00:00:00;0.000;4;4-s1
6543039.568;996672.369;01/01/1970 00:00:00;0.000;4;4-s1
6543040.533;996672.106;01/01/1970 00:00:00;0.000;4;4-s1
6543041.498;996671.844;01/01/1970 00:00:00;0.000;4;4-s1
6543042.463;996671.582;01/01/1970 00:00:00;0.000;4;4-s1
6543043.428;996671.319;01/01/1970 00:00:00;0.000;4;4-s1
6543044.393;996671.057;01/01/1970 00:00:00;0.000;4;4-s1
6543045.358;996670.795;01/01/1970 00:00:00;0.000;4;4-s1
6543046.323;996670.532;01/01/1970 00:00:00;0.000;4;4-s1
6543047.288;996670.270;01/01/1970 00:00:00;0.000;4;4-s1
6543048.253;996670.008;01/01/1970 00:00:00;0.000;4;4-s1
6543049.218;996669.745;01/01/1970 00:00:00;0.000;4;4-s1
6543050.211;996669.651;01/01/1970 00:00:00;0.000;4;4-s1
6543051.209;996669.579;01/01/1970 00:00:00;0.000;4;4-s1
6543052.206;996669.507;01/01/1970 00:00:00;0.000;4;4-s1
6543053.203;996669.436;01/01/1970 00:00:00;0.000;4;4-s1
6543054.201;996669.364;01/01/1970 00:00:00;0.000;4;4-s1
6543055.198;996669.292;01/01/1970 00:00:00;0.000;4;4-s1
6543056.196;996669.220;01/01/1970 00:00:00;0.000;4;4-s1
6543057.150;996669.008;01/01/1970 00:00:00;0.000;4;4-s1
6543058.017;996668.509;01/01/1970 00:00:00;0.000;4;4-s1
6543058.883;996668.010;01/01/1970 00:00:00;0.000;4;4-s1
6543059.750;996667.511;01/01/1970 00:00:00;0.000;4;4-s1
6543060.616;996667.012;01/01/1970 00:00:00;0.000;4;4-s1
6543061.483;996666.512;01/01/1970 00:00:00;0.000;4;4-s1
6543062.349;996666.013;01/01/1970 00:00:00;0.000;4;4-s1
6543063.245;996666.159;01/01/1970 00:00:00;0.000;4;4-s1
6543064.153;996666.579;01/01/1970 00:00:00;0.000;4;4-s1
6543065.078;996666.921;01/01/1970 00:00:00;0.000;4;4-s1
6543066.078;996666.934;01/01/1970 00:00:00;0.000;4;4-s1
6543067.078;996666.948;01/01/1970 00:00:00;0.000;4;4-s1
6543068.078;996666.961;01/01/1970 00:00:00;0.000;4;4-s1
6543069.077;996666.975;01/01/1970 00:00:00;0.000;4;4-s1
6543070.077;996666.989;01/01/1970 00:00:00;0.000;4;4-s1
6543071.077;996667.002;01/01/1970 00:00:00;0.000;4;4-s1
6543072.066;996666.917;01/01/1970 00:00:00;0.000;4;4-s1
6543073.038;996666.682;01/01/1970 00:00:00;0.000;4;4-s1
6543074.010;996666.448;01/01/1970 00:00:00;0.000;4;4-s1
6543074.983;996666.214;01/01/1970 00:00:00;0.000;4;4-s1
6543075.955;996665.979;01/01/1970 00:00:00;0.000;4;4-s1
6543076.927;996665.745;01/01/1970 00:00:00;0.000;4;4-s1
6543077.899;996665.511;01/01/1970 00:00:00;0.000;4;4-s1
6543078.871;996665.276;01/01/1970 00:00:00;0.000;4;4-s1
6543079.843;996665.042;01/01/1970 00:00:00;0.000;4;4-s1
6543080.815;996664.807;01/01/1970 00:00:00;0.000;4;4-s1
6543081.788;996664.573;01/01/1970 00:00:00;0.000;4;4-s1
6543082.760;996664.339;01/01/1970 00:00:00;0.000;4;4-s1
6543083.732;996664.104;01/01/1970 00:00:00;0.000;4;4-s1
6543084.715;996663.960;01/01/1970 00:00:00;0.000;4;4-s1
6543085.715;996663.945;01/01/1970 00:00:00;0.000;4;4-s1
6543086.715;996663.929;01/01/1970 00:00:00;0.000;4;4-s1
6543087.715;996663.913;01/01/1970 00:00:00;0.000;4;4-s1
6543088.715;996663.897;01/01/1970 00:00:00;0.000;4;4-s1
6543089.715;996663.882;01/01/1970 00:00:00;0.000;4;4-s1
6543090.715;996663.866;01/01/1970 00:00:00;0.000;4;4-s1
6543091.715;996663.850;01/01/1970 00:00:00;0.000;4;4-s1
6543092.714;996663.835;01/01/1970 00:00:00;0.000;4;4-s1
6543093.714;996663.841;01/01/1970 00:00:00;0.000;4;4-s1
6543094.714;996663.856;01/01/1970 00:00:00;0.000;4;4-s1
6543095.714;996663.871;01/01/1970 00:00:00;0.000;4;4-s1
6543096.714;996663.885;01/01/1970 00:00:00;0.000;4;4-s1
6543097.714;996663.900;01/01/1970 00:00:00;0.000;4;4-s1
6543098.714;996663.915;01/01/1970 00:00:00;0.000;4;4-s1
6543099.714;996663.929;01/01/1970 00:00:00;0.000;4;4-s1
6543100.614;996663.541;01/01/1970 00:00:00;0.000;4;4-s1
6543101.491;996663.061;01/01/1970 00:00:00;0.000;4;4-s1
6543102.368;996662.581;01/01/1970 00:00:00;0.000;4;4-s1
6543103.245;996662.100;01/01/1970 00:00:00;0.000;4;4-s1
6543104.122;996661.620;01/01/1970 00:00:00;0.000;4;4-s1
6543104.999;996661.140;01/01/1970 00:00:00;0.000;4;4-s1
6543105.876;996660.659;01/01/1970 00:00:00;0.000;4;4-s1
6543106.753;996660.179;01/01/1970 00:00:00;0.000;4;4-s1
6543107.630;996659.699;01/01/1970 00:00:00;0.000;4;4-s1
6543108.367;996659.042;01/01/1970 00:00:00;0.000;4;4-s1
6543109.028;996658.292;01/01/1970 00:00:00;0.000;4;4-s1
6543109.689;996657.541;01/01/1970 00:00:00;0.000;4;4-s1
6543110.349;996656.791;01/01/1970 00:00:00;0.000;4;4-s1
6543111.010;996656.041;01/01/1970 00:00:00;0.000;4;4-s1
6543111.671;996655.290;01/01/1970 00:00:00;0.000;4;4-s1
6543112.332;996654.540;01/01/1970 00:00:00;0.000;4;4-s1
6543112.993;996653.789;01/01/1970 00:00:00;0.000;4;4-s1
6543113.654;996653.039;01/01/1970 00:00:00;0.000;4;4-s1
6543114.315;996652.288;01/01/1970 00:00:00;0.000;4;4-s1
6543114.929;996651.500;01/01/1970 00:00:00;0.000;4;4-s1
6543115.525;996650.697;01/01/1970 00:00:00;0.000;4;4-s1
6543116.121;996649.894;01/01/1970 00:00:00;0.000;4;4-s1
6543116.717;996649.091;01/01/1970 00:00:00;0.000;4;4-s1
6543117.314;996648.288;01/01/1970 00:00:00;0.000;4;4-s1
6543117.910;996647.485;01/01/1970 00:00:00;0.000;4;4-s1
6543118.506;996646.682;01/01/1970 00:00:00;0.000;4;4-s1
6543119.102;996645.879;01/01/1970 00:00:00;0.000;4;4-s1
6543119.376;996644.945;01/01/1970 00:00:00;0.000;4;4-s1
6543119.514;996643.955;01/01/1970 00:00:00;0.000;4;4-s1
6543119.653;996642.964;01/01/1970 00:00:00;0.000;4;4-s1
6543119.791;996641.974;01/01/1970 00:00:00;0.000;4;4-s1
6543119.929;996640.983;01/01/1970 00:00:00;0.000;4;4-s1
6543120.067;996639.993;01/01/1970 00:00:00;0.000;4;4-s1
6543120.205;996639.003;01/01/1970 00:00:00;0.000;4;4-s1
6543120.343;996638.012;01/01/1970 00:00:00;0.000;4;4-s1
6543120.523;996637.039;01/01/1970 00:00:00;0.000;4;4-s1
6543121.109;996636.228;01/01/1970 00:00:00;0.000;4;4-s1
6543121.695;996635.418;01/01/1970 00:00:00;0.000;4;4-s1
6543122.281;996634.608;01/01/1970 00:00:00;0.000;4;4-s1
6543122.867;996633.797;01/01/1970 00:00:00;0.000;4;4-s1
6543123.453;996632.987;01/01/1970 00:00:00;0.000;4;4-s1
6543124.039;996632.177;01/01/1970 00:00:00;0.000;4;4-s1
6543124.625;996631.366;01/01/1970 00:00:00;0.000;4;4-s1
6543125.211;996630.556;01/01/1970 00:00:00;0.000;4;4-s1
6543125.797;996629.745;01/01/1970 00:00:00;0.000;4;4-s1
6543126.473;996629.025;01/01/1970 00:00:00;0.000;4;4-s1
6543127.278;996628.432;01/01/1970 00:00:00;0.000;4;4-s1
6543128.084;996627.839;01/01/1970 00:00:00;0.000;4;4-s1
6543128.889;996627.246;01/01/1970 00:00:00;0.000;4;4-s1
6543129.694;996626.654;01/01/1970 00:00:00;0.000;4;4-s1
6543130.500;996626.061;01/01/1970 00:00:00;0.000;4;4-s1
6543131.305;996625.468;01/01/1970 00:00:00;0.000;4;4-s1
6543132.111;996624.876;01/01/1970 00:00:00;0.000;4;4-s1
6543132.916;996624.283;01/01/1970 00:00:00;0.000;4;4-s1
6543133.742;996623.721;01/01/1970 00:00:00;0.000;4;4-s1
6543134.601;996623.209;01/01/1970 00:00:00;0.000;4;4-s1
6543135.459;996622.696;01/01/1970 00:00:00;0.000;4;4-s1
6543136.318;996622.184;01/01/1970 00:00:00;0.000;4;4-s1
