#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543029.117;996601.898;01/01/1970 00:00:00;0.000;31;31-s1
6543028.786;996602.771;01/01/1970 00:00:00;0.000;31;31-s1
6543029.260;996603.651;01/01/1970 00:00:00;0.000;31;31-s1
6543029.734;996604.532;01/01/1970 00:00:00;0.000;31;31-s1
6543030.208;996605.413;01/01/1970 00:00:00;0.000;31;31-s1
6543030.271;996606.220;01/01/1970 00:00:00;0.000;31;31-s1
6543029.522;996606.882;01/01/1970 00:00:00;0.000;31;31-s1
6543028.773;996607.544;01/01/1970 00:00:00;0.000;31;31-s1
6543028.023;996608.207;01/01/1970 00:00:00;0.000;31;31-s1
6543027.274;996608.869;01/01/1970 00:00:00;0.000;31;31-s1
6543026.525;996609.531;01/01/1970 00:00:00;0.000;31;31-s1
6543025.776;996610.193;01/01/1970 00:00:00;0.000;31;31-s1
6543025.027;996610.856;01/01/1970 00:00:00;0.000;31;31-s1
6543024.278;996611.519;01/01/1970 00:00:00;0.000;31;31-s1
6543023.530;996612.182;01/01/1970 00:00:00;0.000;31;31-s1
6543022.781;996612.845;01/01/1970 00:00:00;0.000;31;31-s1
6543022.033;996613.508;01/01/1970 00:00:00;0.000;31;31-s1
6543021.284;996614.171;01/01/1970 00:00:00;0.000;31;31-s1
6543020.535;996614.834;01/01/1970 00:00:00;0.000;31;31-s1
6543019.952;996615.621;01/01/1970 00:00:00;0.000;31;31-s1
6543019.529;996616.527;01/01/1970 00:00:00;0.000;31;31-s1
6543019.107;996617.433;01/01/1970 00:00:00;0.000;31;31-s1
6543018.684;996618.339;01/01/1970 00:00:00;0.000;31;31-s1
6543018.261;996619.246;01/01/1970 00:00:00;0.000;31;31-s1
6543017.838;996620.152;01/01/1970 00:00:00;0.000;31;31-s1
6543017.415;996621.058;01/01/1970 00:00:00;0.000;31;31-s1
6543017.960;996621.641;01/01/1970 00:00:00;0.000;31;31-s1
6543018.843;996622.110;01/01/1970 00:00:00;0.000;31;31-s1
6543019.726;996622.580;01/01/1970 00:00:00;0.000;31;31-s1
6543020.609;996623.050;01/01/1970 00:00:00;0.000;31;31-s1
6543021.492;996623.519;01/01/1970 00:00:00;0.000;31;31-s1
6543022.375;996623.989;01/01/1970 00:00:00;0.000;31;31-s1
6543023.258;996624.458;01/01/1970 00:00:00;0.000;31;31-s1
6543024.140;996624.928;01/01/1970 00:00:00;0.000;31;31-s1
6543024.866;996625.599;01/01/1970 00:00:00;0.000;31;31-s1
6543025.537;996626.341;01/01/1970 00:00:00;0.000;31;31-s1
6543026.207;996627.083;01/01/1970 00:00:00;0.000;31;31-s1
6543026.878;996627.825;01/01/1970 00:00:00;0.000;31;31-s1
6543027.549;996628.566;01/01/1970 00:00:00;0.000;31;31-s1
6543028.219;996629.308;01/01/1970 00:00:00;0.000;31;31-s1
6543028.890;996630.050;01/01/1970 00:00:00;0.000;31;31-s1
6543029.561;996630.792;01/01/1970 00:00:00;0.000;31;31-s1
6543030.231;996631.534;01/01/1970 00:00:00;0.000;31;31-s1
6543030.876;996632.294;01/01/1970 00:00:00;0.000;31;31-s1
6543031.339;996633.180;01/01/1970 00:00:00;0.000;31;31-s1
6543031.803;996634.066;01/01/1970 00:00:00;0.000;31;31-s1
6543032.266;996634.952;01/01/1970 00:00:00;0.000;31;31-s1
6543032.730;996635.838;01/01/1970 00:00:00;0.000;31;31-s1
6543033.193;996636.724;01/01/1970 00:00:00;0.000;31;31-s1
6543033.657;996637.610;01/01/1970 00:00:00;0.000;31;31-s1
6543033.835;996638.475;01/01/1970 00:00:00;0.000;31;31-s1
6543033.247;996639.285;01/01/1970 00:00:00;0.000;31;31-s1
6543032.660;996640.094;01/01/1970 00:00:00;0.000;31;31-s1
6543032.073;996640.904;01/01/1970 00:00:00;0.000;31;31-s1
6543031.486;996641.713;01/01/1970 00:00:00;0.000;31;31-s1
6543030.923;996642.538;01/01/1970 00:00:00;0.000;31;31-s1
6543030.410;996643.397;01/01/1970 00:00:00;0.000;31;31-s1
6543029.898;996644.256;01/01/1970 00:00:00;0.000;31;31-s1
6543029.385;996645.115;01/01/1970 00:00:00;0.000;31;31-s1
6543028.873;996645.973;01/01/1970 00:00:00;0.000;31;31-s1
6543028.361;996646.832;01/01/1970 00:00:00;0.000;31;31-s1
6543027.848;996647.691;01/01/1970 00:00:00;0.000;31;31-s1
6543027.336;996648.550;01/01/1970 00:00:00;0.000;31;31-s1
6543026.824;996649.408;01/01/1970 00:00:00;0.000;31;31-s1
6543026.311;996650.267;01/01/1970 00:00:00;0.000;31;31-s1
6543025.799;996651.126;01/01/1970 00:00:00;0.000;31;31-s1
6543025.304;996651.993;01/01/1970 00:00:00;0.000;31;31-s1
6543024.996;996652.944;01/01/1970 00:00:00;0.000;31;31-s1
6543024.687;996653.895;01/01/1970 00:00:00;0.000;31;31-s1
6543024.379;996654.846;01/01/1970 00:00:00;0.000;31;31-s1
6543024.071;996655.798;01/01/1970 00:00:00;0.000;31;31-s1
6543023.763;996656.749;01/01/1970 00:00:00;0.000;31;31-s1
6543023.454;996657.700;01/01/1970 00:00:00;0.000;31;31-s1
6543023.146;996658.652;01/01/1970 00:00:00;0.000;31;31-s1
6543022.838;996659.603;01/01/1970 00:00:00;0.000;31;31-s1
6543022.530;996660.554;01/01/1970 00:00:00;0.000;31;31-s1
6543022.222;996661.506;01/01/1970 00:00:00;0.000;31;31-s1
6543021.913;996662.457;01/01/1970 00:00:00;0.000;31;31-s1
6543021.605;996663.408;01/01/1970 00:00:00;0.000;31;31-s1
6543021.244;996664.340;01/01/1970 00:00:00;0.000;31;31-s1
6543020.857;996665.262;01/01/1970 00:00:00;0.000;31;31-s1
6543020.471;996666.184;01/01/1970 00:00:00;0.000;31;31-s1
6543020.084;996667.107;01/01/1970 00:00:00;0.000;31;31-s1
6543019.697;996668.029;01/01/1970 00:00:00;0.000;31;31-s1
6543019.311;996668.951;01/01/1970 00:00:00;0.000;31;31-s1
6543018.924;996669.874;01/01/1970 00:00:00;0.000;31;31-s1
6543018.538;996670.796;01/01/1970 00:00:00;0.000;31;31-s1
6543018.151;996671.718;01/01/1970 00:00:00;0.000;31;31-s1
6543017.653;996671.027;01/01/1970 00:00:00;0.000;31;31-s1
6543017.143;996670.167;01/01/1970 00:00:00;0.000;31;31-s1
6543016.632;996669.307;01/01/1970 00:00:00;0.000;31;31-s1
6543016.122;996668.447;01/01/1970 00:00:00;0.000;31;31-s1
6543015.612;996667.587;01/01/1970 00:00:00;0.000;31;31-s1
6543015.101;996666.727;01/01/1970 00:00:00;0.000;31;31-s1
6543014.591;996665.867;01/01/1970 00:00:00;0.000;31;31-s1
6543014.081;996665.007;01/01/1970 00:00:00;0.000;31;31-s1
6543013.570;996664.147;01/01/1970 00:00:00;0.000;31;31-s1
6543013.060;996663.287;01/01/1970 00:00:00;0.000;31;31-s1
6543012.550;996662.427;01/01/1970 00:00:00;0.000;31;31-s1
6543012.324;996661.454;01/01/1970 00:00:00;0.000;31;31-s1
6543012.104;996660.478;01/01/1970 00:00:00;0.000;31;31-s1
6543011.884;996659.503;01/01/1970 00:00:00;0.000;31;31-s1
6543011.664;996658.527;01/01/1970 00:00:00;0.000;31;31-s1
6543011.444;996657.552;01/01/1970 00:00:00;0.000;31;31-s1
6543011.224;996656.576;01/01/1970 00:00:00;0.000;31;31-s1
6543011.004;996655.600;01/01/1970 00:00:00;0.000;31;31-s1
6543010.785;996654.625;01/01/1970 00:00:00;0.000;31;31-s1
6543010.565;996653.649;01/01/1970 00:00:00;0.000;31;31-s1
6543010.201;996652.721;01/01/1970 00:00:00;0.000;31;31-s1
6543009.800;996651.805;01/01/1970 00:00:00;0.000;31;31-s1
6543009.398;996650.889;01/01/1970 00:00:00;0.000;31;31-s1
6543008.997;996649.973;01/01/1970 00:00:00;0.000;31;31-s1
6543008.595;996649.058;01/01/1970 00:00:00;0.000;31;31-s1
6543008.194;996648.142;01/01/1970 00:00:00;0.000;31;31-s1
6543007.792;996647.226;01/01/1970 00:00:00;0.000;31;31-s1
6543007.391;996646.310;01/01/1970 00:00:00;0.000;31;31-s1
6543007.132;996645.345;01/01/1970 00:00:00;0.000;31;31-s1
6543006.888;996644.375;01/01/1970 00:00:00;0.000;31;31-s1
6543006.643;996643.406;01/01/1970 00:00:00;0.000;31;31-s1
6543006.399;996642.436;01/01/1970 00:00:00;0.000;31;31-s1
6543005.948;996641.592;01/01/1970 00:00:00;0.000;31;31-s1
6543005.200;996640.928;01/01/1970 00:00:00;0.000;31;31-s1
6543004.416;996641.245;01/01/1970 00:00:00;0.000;31;31-s1
6543003.621;996641.852;01/01/1970 00:00:00;0.000;31;31-s1
6543002.993;996642.594;01/01/1970 00:00:00;0.000;31;31-s1
6543002.560;996643.496;01/01/1970 00:00:00;0.000;31;31-s1
6543002.128;996644.397;01/01/1970 00:00:00;0.000;31;31-s1
6543001.695;996645.299;01/01/1970 00:00:00;0.000;31;31-s1
6543001.262;996646.200;01/01/1970 00:00:00;0.000;31;31-s1
6543000.829;996647.101;01/01/1970 00:00:00;0.000;31;31-s1
6543000.396;996648.003;01/01/1970 00:00:00;0.000;31;31-s1
6543000.334;996648.977;01/01/1970 00:00:00;0.000;31;31-s1
6543000.397;996649.975;01/01/1970 00:00:00;0.000;31;31-s1
6543000.460;996650.973;01/01/1970 00:00:00;0.000;31;31-s1
6543000.522;996651.971;01/01/1970 00:00:00;0.000;31;31-s1
6543000.585;996652.969;01/01/1970 00:00:00;0.000;31;31-s1
6543000.648;996653.967;01/01/1970 00:00:00;0.000;31;31-s1
6543000.410;996654.904;01/01/1970 00:00:00;0.000;31;31-s1
6542999.963;996655.798;01/01/1970 00:00:00;0.000;31;31-s1
6542999.516;996656.693;01/01/1970 00:00:00;0.000;31;31-s1
6542999.068;996657.587;01/01/1970 00:00:00;0.000;31;31-s1
6542998.621;996658.482;01/01/1970 00:00:00;0.000;31;31-s1
6542998.093;996659.330;01/01/1970 00:00:00;0.000;31;31-s1
6542997.563;996660.179;01/01/1970 00:00:00;0.000;31;31-s1
6542997.034;996661.028;01/01/1970 00:00:00;0.000;31;31-s1
6542996.505;996661.876;01/01/1970 00:00:00;0.000;31;31-s1
6542995.976;996662.725;01/01/1970 00:00:00;0.000;31;31-s1
6542995.447;996663.573;01/01/1970 00:00:00;0.000;31;31-s1
6542994.918;996664.422;01/01/1970 00:00:00;0.000;31;31-s1
6542994.389;996665.270;01/01/1970 00:00:00;0.000;31;31-s1
6542993.860;996666.119;01/01/1970 00:00:00;0.000;31;31-s1
6542993.331;996666.967;01/01/1970 00:00:00;0.000;31;31-s1
6542993.072;996667.932;01/01/1970 00:00:00;0.000;31;31-s1
6542992.819;996668.900;01/01/1970 00:00:00;0.000;31;31-s1
6542992.567;996669.868;01/01/1970 00:00:00;0.000;31;31-s1
6542992.314;996670.835;01/01/1970 00:00:00;0.000;31;31-s1
6542992.061;996671.803;01/01/1970 00:00:00;0.000;31;31-s1
6542991.809;996672.770;01/01/1970 00:00:00;0.000;31;31-s1
6542991.556;996673.738;01/01/1970 00:00:00;0.000;31;31-s1
6542991.466;996674.703;01/01/1970 00:00:00;0.000;31;31-s1
6542991.740;996675.665;01/01/1970 00:00:00;0.000;31;31-s1
6542992.014;996676.627;01/01/1970 00:00:00;0.000;31;31-s1
6542992.288;996677.589;01/01/1970 00:00:00;0.000;31;31-s1
6542992.561;996678.551;01/01/1970 00:00:00;0.000;31;31-s1
6542992.835;996679.512;01/01/1970 00:00:00;0.000;31;31-s1
6542993.109;996680.474;01/01/1970 00:00:00;0.000;31;31-s1
6542993.383;996681.436;01/01/1970 00:00:00;0.000;31;31-s1
6542993.657;996682.398;01/01/1970 00:00:00;0.000;31;31-s1
6542993.930;996683.360;01/01/1970 00:00:00;0.000;31;31-s1
6542994.204;996684.321;01/01/1970 00:00:00;0.000;31;31-s1
6542994.478;996685.283;01/01/1970 00:00:00;0.000;31;31-s1
6542994.752;996686.245;01/01/1970 00:00:00;0.000;31;31-s1
6542995.001;996687.212;01/01/1970 00:00:00;0.000;31;31-s1
6542995.118;996688.205;01/01/1970 00:00:00;0.000;31;31-s1
6542995.234;996689.198;01/01/1970 00:00:00;0.000;31;31-s1
6542995.350;996690.191;01/01/1970 00:00:00;0.000;31;31-s1
6542995.481;996691.183;01/01/1970 00:00:00;0.000;31;31-s1
6542995.614;996692.174;01/01/1970 00:00:00;0.000;31;31-s1
6542995.684;996693.158;01/01/1970 00:00:00;0.000;31;31-s1
6542995.347;996694.100;01/01/1970 00:00:00;0.000;31;31-s1
6542995.010;996695.041;01/01/1970 00:00:00;0.000;31;31-s1
6542994.673;996695.983;01/01/1970 00:00:00;0.000;31;31-s1
6542993.809;996695.646;01/01/1970 00:00:00;0.000;31;31-s1
6542992.906;996695.217;01/01/1970 00:00:00;0.000;31;31-s1
6542992.003;996694.787;01/01/1970 00:00:00;0.000;31;31-s1
6542991.083;996694.394;01/01/1970 00:00:00;0.000;31;31-s1
6542990.158;996694.014;01/01/1970 00:00:00;0.000;31;31-s1
6542989.233;996693.636;01/01/1970 00:00:00;0.000;31;31-s1
6542988.288;996693.309;01/01/1970 00:00:00;0.000;31;31-s1
6542987.394;996692.884;01/01/1970 00:00:00;0.000;31;31-s1
6542986.588;996692.291;01/01/1970 00:00:00;0.000;31;31-s1
6542985.783;996691.699;01/01/1970 00:00:00;0.000;31;31-s1
6542984.977;996691.107;01/01/1970 00:00:00;0.000;31;31-s1
6542984.172;996690.514;01/01/1970 00:00:00;0.000;31;31-s1
6542983.366;996689.922;01/01/1970 00:00:00;0.000;31;31-s1
6542982.560;996689.329;01/01/1970 00:00:00;0.000;31;31-s1
6542981.683;996689.006;01/01/1970 00:00:00;0.000;31;31-s1
6542980.689;996689.116;01/01/1970 00:00:00;0.000;31;31-s1
6542979.901;996689.427;01/01/1970 00:00:00;0.000;31;31-s1
6542979.820;996690.423;01/01/1970 00:00:00;0.000;31;31-s1
6542980.294;996691.230;01/01/1970 00:00:00;0.000;31;31-s1
6542980.970;996691.968;01/01/1970 00:00:00;0.000;31;31-s1
6542981.640;996692.709;01/01/1970 00:00:00;0.000;31;31-s1
6542982.310;996693.452;01/01/1970 00:00:00;0.000;31;31-s1
6542982.980;996694.194;01/01/1970 00:00:00;0.000;31;31-s1
6542982.992;996694.721;01/01/1970 00:00:00;0.000;31;31-s1
6542981.999;996694.622;01/01/1970 00:00:00;0.000;31;31-s1
6542981.005;996694.510;01/01/1970 00:00:00;0.000;31;31-s1
6542980.012;996694.397;01/01/1970 00:00:00;0.000;31;31-s1
6542979.215;996693.830;01/01/1970 00:00:00;0.000;31;31-s1
6542978.454;996693.181;01/01/1970 00:00:00;0.000;31;31-s1
6542977.693;996692.533;01/01/1970 00:00:00;0.000;31;31-s1
6542976.932;996691.884;01/01/1970 00:00:00;0.000;31;31-s1
6542976.225;996691.177;01/01/1970 00:00:00;0.000;31;31-s1
6542975.526;996690.463;01/01/1970 00:00:00;0.000;31;31-s1
6542974.826;996689.748;01/01/1970 00:00:00;0.000;31;31-s1
6542974.127;996689.033;01/01/1970 00:00:00;0.000;31;31-s1
6542973.427;996688.319;01/01/1970 00:00:00;0.000;31;31-s1
6542972.728;996687.604;01/01/1970 00:00:00;0.000;31;31-s1
6542971.840;996687.166;01/01/1970 00:00:00;0.000;31;31-s1
6542971.445;996687.519;01/01/1970 00:00:00;0.000;31;31-s1
6542971.505;996688.518;01/01/1970 00:00:00;0.000;31;31-s1
6542971.565;996689.516;01/01/1970 00:00:00;0.000;31;31-s1
6542971.709;996690.498;01/01/1970 00:00:00;0.000;31;31-s1
6542972.026;996691.446;01/01/1970 00:00:00;0.000;31;31-s1
6542972.344;996692.394;01/01/1970 00:00:00;0.000;31;31-s1
6542972.661;996693.343;01/01/1970 00:00:00;0.000;31;31-s1
6542972.978;996694.291;01/01/1970 00:00:00;0.000;31;31-s1
6542973.295;996695.239;01/01/1970 00:00:00;0.000;31;31-s1
6542973.613;996696.188;01/01/1970 00:00:00;0.000;31;31-s1
6542973.930;996697.136;01/01/1970 00:00:00;0.000;31;31-s1
6542974.247;996698.084;01/01/1970 00:00:00;0.000;31;31-s1
6542974.565;996699.033;01/01/1970 00:00:00;0.000;31;31-s1
6542974.882;996699.981;01/01/1970 00:00:00;0.000;31;31-s1
6542975.218;996700.922;01/01/1970 00:00:00;0.000;31;31-s1
6542975.618;996701.839;01/01/1970 00:00:00;0.000;31;31-s1
6542976.018;996702.755;01/01/1970 00:00:00;0.000;31;31-s1
6542976.418;996703.672;01/01/1970 00:00:00;0.000;31;31-s1
6542976.818;996704.588;01/01/1970 00:00:00;0.000;31;31-s1
6542977.218;996705.505;01/01/1970 00:00:00;0.000;31;31-s1
6542977.618;996706.421;01/01/1970 00:00:00;0.000;31;31-s1
6542978.018;996707.338;01/01/1970 00:00:00;0.000;31;31-s1
6542978.419;996708.254;01/01/1970 00:00:00;0.000;31;31-s1
6542978.819;996709.170;01/01/1970 00:00:00;0.000;31;31-s1
6542979.219;996710.087;01/01/1970 00:00:00;0.000;31;31-s1
6542979.619;996711.003;01/01/1970 00:00:00;0.000;31;31-s1
6542980.105;996711.869;01/01/1970 00:00:00;0.000;31;31-s1
6542980.721;996712.657;01/01/1970 00:00:00;0.000;31;31-s1
6542981.336;996713.445;01/01/1970 00:00:00;0.000;31;31-s1
6542981.952;996714.233;01/01/1970 00:00:00;0.000;31;31-s1
6542982.568;996715.021;01/01/1970 00:00:00;0.000;31;31-s1
6542983.183;996715.809;01/01/1970 00:00:00;0.000;31;31-s1
6542983.799;996716.597;01/01/1970 00:00:00;0.000;31;31-s1
6542984.414;996717.385;01/01/1970 00:00:00;0.000;31;31-s1
6542985.030;996718.173;01/01/1970 00:00:00;0.000;31;31-s1
6542985.646;996718.961;01/01/1970 00:00:00;0.000;31;31-s1
6542986.261;996719.749;01/01/1970 00:00:00;0.000;31;31-s1
6542986.877;996720.537;01/01/1970 00:00:00;0.000;31;31-s1
6542987.493;996721.325;01/01/1970 00:00:00;0.000;31;31-s1
6542988.108;996722.113;01/01/1970 00:00:00;0.000;31;31-s1
6542988.724;996722.901;01/01/1970 00:00:00;0.000;31;31-s1
6542989.340;996723.689;01/01/1970 00:00:00;0.000;31;31-s1
6542989.955;996724.477;01/01/1970 00:00:00;0.000;31;31-s1
6542990.571;996725.265;01/01/1970 00:00:00;0.000;31;31-s1
6542991.461;996725.719;01/01/1970 00:00:00;0.000;31;31-s1
6542992.354;996726.169;01/01/1970 00:00:00;0.000;31;31-s1
6542993.247;996726.619;01/01/1970 00:00:00;0.000;31;31-s1
6542994.139;996727.070;01/01/1970 00:00:00;0.000;31;31-s1
6542995.032;996727.520;01/01/1970 00:00:00;0.000;31;31-s1
6542995.925;996727.970;01/01/1970 00:00:00;0.000;31;31-s1
6542996.790;996728.460;01/01/1970 00:00:00;0.000;31;31-s1
6542997.518;996729.145;01/01/1970 00:00:00;0.000;31;31-s1
6542998.247;996729.831;01/01/1970 00:00:00;0.000;31;31-s1
6542998.975;996730.516;01/01/1970 00:00:00;0.000;31;31-s1
6542999.704;996731.201;01/01/1970 00:00:00;0.000;31;31-s1
6543000.577;996731.443;01/01/1970 00:00:00;0.000;31;31-s1
6543000.672;996731.792;01/01/1970 00:00:00;0.000;31;31-s1
6543000.006;996732.538;01/01/1970 00:00:00;0.000;31;31-s1
6542999.341;996733.284;01/01/1970 00:00:00;0.000;31;31-s1
6542998.675;996734.031;01/01/1970 00:00:00;0.000;31;31-s1
6542998.010;996734.777;01/01/1970 00:00:00;0.000;31;31-s1
6542997.100;996735.014;01/01/1970 00:00:00;0.000;31;31-s1
6542996.101;996735.067;01/01/1970 00:00:00;0.000;31;31-s1
6542995.102;996735.120;01/01/1970 00:00:00;0.000;31;31-s1
6542994.104;996735.173;01/01/1970 00:00:00;0.000;31;31-s1
6542993.105;996735.225;01/01/1970 00:00:00;0.000;31;31-s1
6542992.107;996735.278;01/01/1970 00:00:00;0.000;31;31-s1
6542991.108;996735.331;01/01/1970 00:00:00;0.000;31;31-s1
6542990.136;996735.517;01/01/1970 00:00:00;0.000;31;31-s1
6542989.194;996735.852;01/01/1970 00:00:00;0.000;31;31-s1
6542989.081;996736.617;01/01/1970 00:00:00;0.000;31;31-s1
6542989.351;996737.580;01/01/1970 00:00:00;0.000;31;31-s1
6542989.700;996738.463;01/01/1970 00:00:00;0.000;31;31-s1
6542990.666;996738.720;01/01/1970 00:00:00;0.000;31;31-s1
6542991.633;996738.978;01/01/1970 00:00:00;0.000;31;31-s1
6542992.599;996739.236;01/01/1970 00:00:00;0.000;31;31-s1
6542993.565;996739.493;01/01/1970 00:00:00;0.000;31;31-s1
6542994.544;996739.688;01/01/1970 00:00:00;0.000;31;31-s1
6542995.533;996739.841;01/01/1970 00:00:00;0.000;31;31-s1
6542996.521;996739.994;01/01/1970 00:00:00;0.000;31;31-s1
6542997.509;996740.147;01/01/1970 00:00:00;0.000;31;31-s1
6542998.497;996740.301;01/01/1970 00:00:00;0.000;31;31-s1
6542999.485;996740.454;01/01/1970 00:00:00;0.000;31;31-s1
6543000.474;996740.607;01/01/1970 00:00:00;0.000;31;31-s1
6543001.345;996740.992;01/01/1970 00:00:00;0.000;31;31-s1
6543002.056;996741.695;01/01/1970 00:00:00;0.000;31;31-s1
6543002.767;996742.398;01/01/1970 00:00:00;0.000;31;31-s1
6543002.977;996743.019;01/01/1970 00:00:00;0.000;31;31-s1
6543002.077;996743.457;01/01/1970 00:00:00;0.000;31;31-s1
6543001.167;996743.855;01/01/1970 00:00:00;0.000;31;31-s1
6543000.175;996743.987;01/01/1970 00:00:00;0.000;31;31-s1
6542999.184;996744.119;01/01/1970 00:00:00;0.000;31;31-s1
6542998.193;996744.252;01/01/1970 00:00:00;0.000;31;31-s1
6542997.202;996744.384;01/01/1970 00:00:00;0.000;31;31-s1
6542996.210;996744.516;01/01/1970 00:00:00;0.000;31;31-s1
6542995.219;996744.643;01/01/1970 00:00:00;0.000;31;31-s1
6542994.224;996744.743;01/01/1970 00:00:00;0.000;31;31-s1
6542993.229;996744.843;01/01/1970 00:00:00;0.000;31;31-s1
6542992.270;996745.107;01/01/1970 00:00:00;0.000;31;31-s1
6542991.326;996745.436;01/01/1970 00:00:00;0.000;31;31-s1
6542990.508;996745.879;01/01/1970 00:00:00;0.000;31;31-s1
6542990.281;996746.853;01/01/1970 00:00:00;0.000;31;31-s1
6542990.054;996747.827;01/01/1970 00:00:00;0.000;31;31-s1
6542990.787;996748.383;01/01/1970 00:00:00;0.000;31;31-s1
6542991.654;996748.882;01/01/1970 00:00:00;0.000;31;31-s1
6542992.521;996749.381;01/01/1970 00:00:00;0.000;31;31-s1
6542993.388;996749.879;01/01/1970 00:00:00;0.000;31;31-s1
6542994.254;996750.378;01/01/1970 00:00:00;0.000;31;31-s1
6542995.178;996750.749;01/01/1970 00:00:00;0.000;31;31-s1
6542996.127;996751.064;01/01/1970 00:00:00;0.000;31;31-s1
6542997.077;996751.378;01/01/1970 00:00:00;0.000;31;31-s1
6542998.028;996751.679;01/01/1970 00:00:00;0.000;31;31-s1
6542999.024;996751.596;01/01/1970 00:00:00;0.000;31;31-s1
6543000.021;996751.513;01/01/1970 00:00:00;0.000;31;31-s1
6543001.017;996751.430;01/01/1970 00:00:00;0.000;31;31-s1
6543002.014;996751.347;01/01/1970 00:00:00;0.000;31;31-s1
6543003.010;996751.264;01/01/1970 00:00:00;0.000;31;31-s1
6543004.005;996751.195;01/01/1970 00:00:00;0.000;31;31-s1
6543004.956;996751.504;01/01/1970 00:00:00;0.000;31;31-s1
6543005.908;996751.813;01/01/1970 00:00:00;0.000;31;31-s1
6543006.859;996752.121;01/01/1970 00:00:00;0.000;31;31-s1
6543007.810;996752.430;01/01/1970 00:00:00;0.000;31;31-s1
6543008.761;996752.739;01/01/1970 00:00:00;0.000;31;31-s1
6543009.712;996753.048;01/01/1970 00:00:00;0.000;31;31-s1
6543010.663;996753.357;01/01/1970 00:00:00;0.000;31;31-s1
