#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543041.224;996671.114;01/01/1970 00:00:00;0.000;58;58-s1
6543040.224;996671.123;01/01/1970 00:00:00;0.000;58;58-s1
6543039.224;996671.132;01/01/1970 00:00:00;0.000;58;58-s1
6543038.224;996671.142;01/01/1970 00:00:00;0.000;58;58-s1
6543037.224;996671.151;01/01/1970 00:00:00;0.000;58;58-s1
6543036.224;996671.161;01/01/1970 00:00:00;0.000;58;58-s1
6543035.224;996671.170;01/01/1970 00:00:00;0.000;58;58-s1
6543034.224;996671.180;01/01/1970 00:00:00;0.000;58;58-s1
6543033.224;996671.189;01/01/1970 00:00:00;0.000;58;58-s1
6543032.225;996671.161;01/01/1970 00:00:00;0.000;58;58-s1
6543031.225;996671.129;01/01/1970 00:00:00;0.000;58;58-s1
6543030.226;996671.097;01/01/1970 00:00:00;0.000;58;58-s1
6543029.226;996671.065;01/01/1970 00:00:00;0.000;58;58-s1
6543028.227;996671.034;01/01/1970 00:00:00;0.000;58;58-s1
6543027.395;996671.354;01/01/1970 00:00:00;0.000;58;58-s1
6543026.790;996672.150;01/01/1970 00:00:00;0.000;58;58-s1
6543026.185;996672.947;01/01/1970 00:00:00;0.000;58;58-s1
6543025.525;996673.693;01/01/1970 00:00:00;0.000;58;58-s1
6543024.795;996674.376;01/01/1970 00:00:00;0.000;58;58-s1
6543024.065;996675.060;01/01/1970 00:00:00;0.000;58;58-s1
6543023.335;996675.743;01/01/1970 00:00:00;0.000;58;58-s1
6543022.605;996676.426;01/01/1970 00:00:00;0.000;58;58-s1
6543021.875;996677.110;01/01/1970 00:00:00;0.000;58;58-s1
6543021.145;996677.793;01/01/1970 00:00:00;0.000;58;58-s1
6543020.414;996678.477;01/01/1970 00:00:00;0.000;58;58-s1
6543019.833;996679.262;01/01/1970 00:00:00;0.000;58;58-s1
6543019.454;996680.188;01/01/1970 00:00:00;0.000;58;58-s1
6543019.075;996681.113;01/01/1970 00:00:00;0.000;58;58-s1
6543018.360;996681.718;01/01/1970 00:00:00;0.000;58;58-s1
6543017.454;996682.141;01/01/1970 00:00:00;0.000;58;58-s1
6543017.185;996681.435;01/01/1970 00:00:00;0.000;58;58-s1
6543017.079;996680.441;01/01/1970 00:00:00;0.000;58;58-s1
6543016.974;996679.446;01/01/1970 00:00:00;0.000;58;58-s1
6543016.868;996678.452;01/01/1970 00:00:00;0.000;58;58-s1
6543016.762;996677.458;01/01/1970 00:00:00;0.000;58;58-s1
6543016.656;996676.463;01/01/1970 00:00:00;0.000;58;58-s1
6543016.551;996675.469;01/01/1970 00:00:00;0.000;58;58-s1
6543016.445;996674.474;01/01/1970 00:00:00;0.000;58;58-s1
6543016.346;996673.479;01/01/1970 00:00:00;0.000;58;58-s1
6543016.247;996672.484;01/01/1970 00:00:00;0.000;58;58-s1
6543016.147;996671.489;01/01/1970 00:00:00;0.000;58;58-s1
6543016.048;996670.494;01/01/1970 00:00:00;0.000;58;58-s1
6543015.840;996669.517;01/01/1970 00:00:00;0.000;58;58-s1
6543015.623;996668.540;01/01/1970 00:00:00;0.000;58;58-s1
6543015.405;996667.564;01/01/1970 00:00:00;0.000;58;58-s1
6543015.188;996666.588;01/01/1970 00:00:00;0.000;58;58-s1
6543014.971;996665.612;01/01/1970 00:00:00;0.000;58;58-s1
6543014.753;996664.636;01/01/1970 00:00:00;0.000;58;58-s1
6543014.536;996663.660;01/01/1970 00:00:00;0.000;58;58-s1
6543014.319;996662.684;01/01/1970 00:00:00;0.000;58;58-s1
6543014.101;996661.708;01/01/1970 00:00:00;0.000;58;58-s1
6543013.891;996660.730;01/01/1970 00:00:00;0.000;58;58-s1
6543013.683;996659.752;01/01/1970 00:00:00;0.000;58;58-s1
6543013.475;996658.774;01/01/1970 00:00:00;0.000;58;58-s1
6543013.268;996657.796;01/01/1970 00:00:00;0.000;58;58-s1
6543013.060;996656.817;01/01/1970 00:00:00;0.000;58;58-s1
6543012.852;996655.839;01/01/1970 00:00:00;0.000;58;58-s1
6543012.645;996654.861;01/01/1970 00:00:00;0.000;58;58-s1
6543012.437;996653.883;01/01/1970 00:00:00;0.000;58;58-s1
6543012.014;996652.983;01/01/1970 00:00:00;0.000;58;58-s1
6543011.544;996652.100;01/01/1970 00:00:00;0.000;58;58-s1
6543011.075;996651.217;01/01/1970 00:00:00;0.000;58;58-s1
6543010.605;996650.334;01/01/1970 00:00:00;0.000;58;58-s1
6543010.136;996649.451;01/01/1970 00:00:00;0.000;58;58-s1
6543009.666;996648.569;01/01/1970 00:00:00;0.000;58;58-s1
6543009.196;996647.686;01/01/1970 00:00:00;0.000;58;58-s1
6543008.727;996646.803;01/01/1970 00:00:00;0.000;58;58-s1
6543008.479;996645.874;01/01/1970 00:00:00;0.000;58;58-s1
6543008.561;996644.877;01/01/1970 00:00:00;0.000;58;58-s1
6543008.643;996643.881;01/01/1970 00:00:00;0.000;58;58-s1
6543008.692;996642.907;01/01/1970 00:00:00;0.000;58;58-s1
6543007.727;996642.644;01/01/1970 00:00:00;0.000;58;58-s1
6543006.749;996642.491;01/01/1970 00:00:00;0.000;58;58-s1
6543005.749;996642.510;01/01/1970 00:00:00;0.000;58;58-s1
6543004.856;996642.676;01/01/1970 00:00:00;0.000;58;58-s1
6543004.520;996643.618;01/01/1970 00:00:00;0.000;58;58-s1
6543004.184;996644.560;01/01/1970 00:00:00;0.000;58;58-s1
6543003.848;996645.502;01/01/1970 00:00:00;0.000;58;58-s1
6543003.512;996646.444;01/01/1970 00:00:00;0.000;58;58-s1
6543003.176;996647.386;01/01/1970 00:00:00;0.000;58;58-s1
6543002.861;996648.330;01/01/1970 00:00:00;0.000;58;58-s1
6543002.958;996649.326;01/01/1970 00:00:00;0.000;58;58-s1
6543003.054;996650.321;01/01/1970 00:00:00;0.000;58;58-s1
6543003.150;996651.317;01/01/1970 00:00:00;0.000;58;58-s1
6543003.246;996652.312;01/01/1970 00:00:00;0.000;58;58-s1
6543003.342;996653.307;01/01/1970 00:00:00;0.000;58;58-s1
6543003.439;996654.303;01/01/1970 00:00:00;0.000;58;58-s1
6543003.477;996655.287;01/01/1970 00:00:00;0.000;58;58-s1
6543003.021;996656.177;01/01/1970 00:00:00;0.000;58;58-s1
6543002.564;996657.066;01/01/1970 00:00:00;0.000;58;58-s1
6543002.107;996657.956;01/01/1970 00:00:00;0.000;58;58-s1
6543001.650;996658.845;01/01/1970 00:00:00;0.000;58;58-s1
6543001.193;996659.735;01/01/1970 00:00:00;0.000;58;58-s1
6543000.803;996660.653;01/01/1970 00:00:00;0.000;58;58-s1
6543000.480;996661.599;01/01/1970 00:00:00;0.000;58;58-s1
6543000.156;996662.545;01/01/1970 00:00:00;0.000;58;58-s1
6542999.833;996663.491;01/01/1970 00:00:00;0.000;58;58-s1
6542999.509;996664.438;01/01/1970 00:00:00;0.000;58;58-s1
6542999.186;996665.384;01/01/1970 00:00:00;0.000;58;58-s1
6542998.862;996666.330;01/01/1970 00:00:00;0.000;58;58-s1
6542998.539;996667.276;01/01/1970 00:00:00;0.000;58;58-s1
6542998.216;996668.223;01/01/1970 00:00:00;0.000;58;58-s1
6542997.892;996669.169;01/01/1970 00:00:00;0.000;58;58-s1
6542997.569;996670.115;01/01/1970 00:00:00;0.000;58;58-s1
6542997.245;996671.061;01/01/1970 00:00:00;0.000;58;58-s1
6542996.968;996672.022;01/01/1970 00:00:00;0.000;58;58-s1
6542996.706;996672.987;01/01/1970 00:00:00;0.000;58;58-s1
6542996.444;996673.952;01/01/1970 00:00:00;0.000;58;58-s1
6542996.181;996674.917;01/01/1970 00:00:00;0.000;58;58-s1
6542995.919;996675.882;01/01/1970 00:00:00;0.000;58;58-s1
6542995.657;996676.847;01/01/1970 00:00:00;0.000;58;58-s1
6542995.395;996677.812;01/01/1970 00:00:00;0.000;58;58-s1
6542995.132;996678.777;01/01/1970 00:00:00;0.000;58;58-s1
6542994.870;996679.742;01/01/1970 00:00:00;0.000;58;58-s1
6542994.881;996680.728;01/01/1970 00:00:00;0.000;58;58-s1
6542994.990;996681.722;01/01/1970 00:00:00;0.000;58;58-s1
6542995.100;996682.716;01/01/1970 00:00:00;0.000;58;58-s1
6542995.209;996683.710;01/01/1970 00:00:00;0.000;58;58-s1
6542995.318;996684.704;01/01/1970 00:00:00;0.000;58;58-s1
6542995.428;996685.698;01/01/1970 00:00:00;0.000;58;58-s1
6542995.537;996686.692;01/01/1970 00:00:00;0.000;58;58-s1
6542995.646;996687.686;01/01/1970 00:00:00;0.000;58;58-s1
6542995.755;996688.680;01/01/1970 00:00:00;0.000;58;58-s1
6542995.865;996689.674;01/01/1970 00:00:00;0.000;58;58-s1
6542995.974;996690.668;01/01/1970 00:00:00;0.000;58;58-s1
6542996.034;996691.666;01/01/1970 00:00:00;0.000;58;58-s1
6542996.074;996692.665;01/01/1970 00:00:00;0.000;58;58-s1
6542996.114;996693.664;01/01/1970 00:00:00;0.000;58;58-s1
6542996.155;996694.664;01/01/1970 00:00:00;0.000;58;58-s1
6542996.195;996695.663;01/01/1970 00:00:00;0.000;58;58-s1
6542996.548;996696.574;01/01/1970 00:00:00;0.000;58;58-s1
6542997.032;996697.449;01/01/1970 00:00:00;0.000;58;58-s1
6542997.516;996698.325;01/01/1970 00:00:00;0.000;58;58-s1
6542997.384;996699.143;01/01/1970 00:00:00;0.000;58;58-s1
6542996.748;996699.915;01/01/1970 00:00:00;0.000;58;58-s1
6542996.092;996699.318;01/01/1970 00:00:00;0.000;58;58-s1
6542995.434;996698.566;01/01/1970 00:00:00;0.000;58;58-s1
6542994.775;996697.813;01/01/1970 00:00:00;0.000;58;58-s1
6542993.977;996697.319;01/01/1970 00:00:00;0.000;58;58-s1
6542992.987;996697.180;01/01/1970 00:00:00;0.000;58;58-s1
6542991.996;996697.042;01/01/1970 00:00:00;0.000;58;58-s1
6542991.013;996696.861;01/01/1970 00:00:00;0.000;58;58-s1
6542990.092;996696.575;01/01/1970 00:00:00;0.000;58;58-s1
6542989.467;996695.794;01/01/1970 00:00:00;0.000;58;58-s1
6542988.843;996695.013;01/01/1970 00:00:00;0.000;58;58-s1
6542988.219;996694.232;01/01/1970 00:00:00;0.000;58;58-s1
6542987.594;996693.450;01/01/1970 00:00:00;0.000;58;58-s1
6542986.970;996692.669;01/01/1970 00:00:00;0.000;58;58-s1
6542986.345;996691.888;01/01/1970 00:00:00;0.000;58;58-s1
6542985.721;996691.107;01/01/1970 00:00:00;0.000;58;58-s1
6542985.059;996690.367;01/01/1970 00:00:00;0.000;58;58-s1
6542984.227;996689.812;01/01/1970 00:00:00;0.000;58;58-s1
6542983.395;996689.257;01/01/1970 00:00:00;0.000;58;58-s1
6542982.705;996689.259;01/01/1970 00:00:00;0.000;58;58-s1
6542982.243;996690.145;01/01/1970 00:00:00;0.000;58;58-s1
6542982.312;996691.123;01/01/1970 00:00:00;0.000;58;58-s1
6542982.963;996691.723;01/01/1970 00:00:00;0.000;58;58-s1
6542983.882;996692.118;01/01/1970 00:00:00;0.000;58;58-s1
6542984.800;996692.513;01/01/1970 00:00:00;0.000;58;58-s1
6542984.740;996693.025;01/01/1970 00:00:00;0.000;58;58-s1
6542983.803;996693.224;01/01/1970 00:00:00;0.000;58;58-s1
6542982.803;996693.241;01/01/1970 00:00:00;0.000;58;58-s1
6542981.803;996693.257;01/01/1970 00:00:00;0.000;58;58-s1
6542980.919;996693.008;01/01/1970 00:00:00;0.000;58;58-s1
6542980.247;996692.267;01/01/1970 00:00:00;0.000;58;58-s1
6542979.576;996691.526;01/01/1970 00:00:00;0.000;58;58-s1
6542978.905;996690.785;01/01/1970 00:00:00;0.000;58;58-s1
6542978.191;996690.086;01/01/1970 00:00:00;0.000;58;58-s1
6542977.456;996689.407;01/01/1970 00:00:00;0.000;58;58-s1
6542976.722;996688.729;01/01/1970 00:00:00;0.000;58;58-s1
6542975.987;996688.050;01/01/1970 00:00:00;0.000;58;58-s1
6542975.221;996687.415;01/01/1970 00:00:00;0.000;58;58-s1
6542974.344;996686.935;01/01/1970 00:00:00;0.000;58;58-s1
6542973.640;996686.898;01/01/1970 00:00:00;0.000;58;58-s1
6542973.320;996687.846;01/01/1970 00:00:00;0.000;58;58-s1
6542973.347;996688.810;01/01/1970 00:00:00;0.000;58;58-s1
6542973.571;996689.785;01/01/1970 00:00:00;0.000;58;58-s1
6542973.795;996690.760;01/01/1970 00:00:00;0.000;58;58-s1
6542974.018;996691.734;01/01/1970 00:00:00;0.000;58;58-s1
6542974.242;996692.709;01/01/1970 00:00:00;0.000;58;58-s1
6542974.466;996693.684;01/01/1970 00:00:00;0.000;58;58-s1
6542974.689;996694.658;01/01/1970 00:00:00;0.000;58;58-s1
6542974.913;996695.633;01/01/1970 00:00:00;0.000;58;58-s1
6542975.137;996696.608;01/01/1970 00:00:00;0.000;58;58-s1
6542975.361;996697.582;01/01/1970 00:00:00;0.000;58;58-s1
6542975.584;996698.557;01/01/1970 00:00:00;0.000;58;58-s1
6542975.949;996699.470;01/01/1970 00:00:00;0.000;58;58-s1
6542976.513;996700.296;01/01/1970 00:00:00;0.000;58;58-s1
6542977.076;996701.122;01/01/1970 00:00:00;0.000;58;58-s1
6542977.640;996701.948;01/01/1970 00:00:00;0.000;58;58-s1
6542978.203;996702.774;01/01/1970 00:00:00;0.000;58;58-s1
6542978.767;996703.600;01/01/1970 00:00:00;0.000;58;58-s1
6542979.330;996704.427;01/01/1970 00:00:00;0.000;58;58-s1
6542979.894;996705.253;01/01/1970 00:00:00;0.000;58;58-s1
6542980.457;996706.079;01/01/1970 00:00:00;0.000;58;58-s1
6542981.021;996706.905;01/01/1970 00:00:00;0.000;58;58-s1
6542981.584;996707.731;01/01/1970 00:00:00;0.000;58;58-s1
6542982.148;996708.557;01/01/1970 00:00:00;0.000;58;58-s1
6542982.711;996709.383;01/01/1970 00:00:00;0.000;58;58-s1
6542983.254;996710.223;01/01/1970 00:00:00;0.000;58;58-s1
6542983.783;996711.071;01/01/1970 00:00:00;0.000;58;58-s1
6542984.312;996711.920;01/01/1970 00:00:00;0.000;58;58-s1
6542984.841;996712.769;01/01/1970 00:00:00;0.000;58;58-s1
6542985.370;996713.617;01/01/1970 00:00:00;0.000;58;58-s1
6542985.899;996714.466;01/01/1970 00:00:00;0.000;58;58-s1
6542986.428;996715.315;01/01/1970 00:00:00;0.000;58;58-s1
6542986.957;996716.163;01/01/1970 00:00:00;0.000;58;58-s1
6542987.485;996717.012;01/01/1970 00:00:00;0.000;58;58-s1
6542988.014;996717.861;01/01/1970 00:00:00;0.000;58;58-s1
6542988.543;996718.709;01/01/1970 00:00:00;0.000;58;58-s1
6542989.072;996719.558;01/01/1970 00:00:00;0.000;58;58-s1
6542989.601;996720.407;01/01/1970 00:00:00;0.000;58;58-s1
6542990.216;996721.174;01/01/1970 00:00:00;0.000;58;58-s1
6542991.035;996721.747;01/01/1970 00:00:00;0.000;58;58-s1
6542991.855;996722.320;01/01/1970 00:00:00;0.000;58;58-s1
6542992.674;996722.893;01/01/1970 00:00:00;0.000;58;58-s1
6542993.494;996723.466;01/01/1970 00:00:00;0.000;58;58-s1
6542994.314;996724.039;01/01/1970 00:00:00;0.000;58;58-s1
6542995.176;996724.536;01/01/1970 00:00:00;0.000;58;58-s1
6542996.095;996724.929;01/01/1970 00:00:00;0.000;58;58-s1
6542997.015;996725.322;01/01/1970 00:00:00;0.000;58;58-s1
6542997.934;996725.715;01/01/1970 00:00:00;0.000;58;58-s1
6542998.853;996726.108;01/01/1970 00:00:00;0.000;58;58-s1
6542999.703;996726.605;01/01/1970 00:00:00;0.000;58;58-s1
6543000.420;996727.304;01/01/1970 00:00:00;0.000;58;58-s1
6543000.405;996728.043;01/01/1970 00:00:00;0.000;58;58-s1
6542999.772;996728.817;01/01/1970 00:00:00;0.000;58;58-s1
6542999.139;996729.591;01/01/1970 00:00:00;0.000;58;58-s1
6542998.506;996730.365;01/01/1970 00:00:00;0.000;58;58-s1
6542997.687;996730.810;01/01/1970 00:00:00;0.000;58;58-s1
6542996.697;996730.952;01/01/1970 00:00:00;0.000;58;58-s1
6542995.707;996731.094;01/01/1970 00:00:00;0.000;58;58-s1
6542994.717;996731.236;01/01/1970 00:00:00;0.000;58;58-s1
6542993.727;996731.378;01/01/1970 00:00:00;0.000;58;58-s1
6542992.738;996731.520;01/01/1970 00:00:00;0.000;58;58-s1
6542991.884;996732.017;01/01/1970 00:00:00;0.000;58;58-s1
6542991.055;996732.576;01/01/1970 00:00:00;0.000;58;58-s1
6542990.225;996733.134;01/01/1970 00:00:00;0.000;58;58-s1
6542990.394;996734.095;01/01/1970 00:00:00;0.000;58;58-s1
6542991.114;996734.294;01/01/1970 00:00:00;0.000;58;58-s1
6542992.095;996734.097;01/01/1970 00:00:00;0.000;58;58-s1
6542993.075;996733.901;01/01/1970 00:00:00;0.000;58;58-s1
6542994.056;996733.704;01/01/1970 00:00:00;0.000;58;58-s1
6542995.036;996733.507;01/01/1970 00:00:00;0.000;58;58-s1
6542996.014;996733.475;01/01/1970 00:00:00;0.000;58;58-s1
6542996.989;996733.699;01/01/1970 00:00:00;0.000;58;58-s1
6542997.963;996733.923;01/01/1970 00:00:00;0.000;58;58-s1
6542998.938;996734.147;01/01/1970 00:00:00;0.000;58;58-s1
6542999.913;996734.371;01/01/1970 00:00:00;0.000;58;58-s1
6543000.887;996734.595;01/01/1970 00:00:00;0.000;58;58-s1
6543001.862;996734.820;01/01/1970 00:00:00;0.000;58;58-s1
6543002.836;996735.044;01/01/1970 00:00:00;0.000;58;58-s1
6543003.811;996735.268;01/01/1970 00:00:00;0.000;58;58-s1
6543004.658;996735.773;01/01/1970 00:00:00;0.000;58;58-s1
6543005.469;996736.358;01/01/1970 00:00:00;0.000;58;58-s1
6543006.280;996736.943;01/01/1970 00:00:00;0.000;58;58-s1
6543006.040;996737.474;01/01/1970 00:00:00;0.000;58;58-s1
6543005.166;996737.958;01/01/1970 00:00:00;0.000;58;58-s1
6543004.230;996738.310;01/01/1970 00:00:00;0.000;58;58-s1
6543003.294;996738.663;01/01/1970 00:00:00;0.000;58;58-s1
6543002.358;996739.015;01/01/1970 00:00:00;0.000;58;58-s1
6543001.422;996739.367;01/01/1970 00:00:00;0.000;58;58-s1
6543000.487;996739.720;01/01/1970 00:00:00;0.000;58;58-s1
6542999.551;996740.072;01/01/1970 00:00:00;0.000;58;58-s1
6542998.615;996740.424;01/01/1970 00:00:00;0.000;58;58-s1
6542997.654;996740.698;01/01/1970 00:00:00;0.000;58;58-s1
6542996.686;996740.951;01/01/1970 00:00:00;0.000;58;58-s1
6542995.719;996741.203;01/01/1970 00:00:00;0.000;58;58-s1
6542994.751;996741.456;01/01/1970 00:00:00;0.000;58;58-s1
6542993.830;996741.839;01/01/1970 00:00:00;0.000;58;58-s1
6542992.923;996742.259;01/01/1970 00:00:00;0.000;58;58-s1
6542992.179;996742.819;01/01/1970 00:00:00;0.000;58;58-s1
6542992.076;996743.745;01/01/1970 00:00:00;0.000;58;58-s1
6542992.706;996744.522;01/01/1970 00:00:00;0.000;58;58-s1
6542993.336;996745.298;01/01/1970 00:00:00;0.000;58;58-s1
6542993.965;996746.075;01/01/1970 00:00:00;0.000;58;58-s1
6542994.595;996746.852;01/01/1970 00:00:00;0.000;58;58-s1
6542995.376;996747.456;01/01/1970 00:00:00;0.000;58;58-s1
6542996.230;996747.977;01/01/1970 00:00:00;0.000;58;58-s1
6542997.083;996748.498;01/01/1970 00:00:00;0.000;58;58-s1
6542997.992;996748.836;01/01/1970 00:00:00;0.000;58;58-s1
6542998.992;996748.877;01/01/1970 00:00:00;0.000;58;58-s1
6542999.991;996748.919;01/01/1970 00:00:00;0.000;58;58-s1
6543000.990;996748.960;01/01/1970 00:00:00;0.000;58;58-s1
6543001.989;996749.002;01/01/1970 00:00:00;0.000;58;58-s1
6543002.988;996749.043;01/01/1970 00:00:00;0.000;58;58-s1
6543003.987;996749.085;01/01/1970 00:00:00;0.000;58;58-s1
6543004.986;996749.126;01/01/1970 00:00:00;0.000;58;58-s1
6543005.944;996749.407;01/01/1970 00:00:00;0.000;58;58-s1
6543006.900;996749.701;01/01/1970 00:00:00;0.000;58;58-s1
6543007.856;996749.996;01/01/1970 00:00:00;0.000;58;58-s1
6543008.811;996750.290;01/01/1970 00:00:00;0.000;58;58-s1
6543009.767;996750.585;01/01/1970 00:00:00;0.000;58;58-s1
6543010.723;996750.879;01/01/1970 00:00:00;0.000;58;58-s1
6543011.678;996751.174;01/01/1970 00:00:00;0.000;58;58-s1
6543012.634;996751.468;01/01/1970 00:00:00;0.000;58;58-s1
6543013.590;996751.763;01/01/1970 00:00:00;0.000;58;58-s1
6543014.502;996752.159;01/01/1970 00:00:00;0.000;58;58-s1
6543015.376;996752.645;01/01/1970 00:00:00;0.000;58;58-s1
6543016.249;996753.132;01/01/1970 00:00:00;0.000;58;58-s1
6543017.123;996753.618;01/01/1970 00:00:00;0.000;58;58-s1
6543017.997;996754.105;01/01/1970 00:00:00;0.000;58;58-s1
6543018.870;996754.591;01/01/1970 00:00:00;0.000;58;58-s1
6543019.744;996755.078;01/01/1970 00:00:00;0.000;58;58-s1
6543020.618;996755.564;01/01/1970 00:00:00;0.000;58;58-s1
6543021.492;996756.051;01/01/1970 00:00:00;0.000;58;58-s1
6543022.365;996756.538;01/01/1970 00:00:00;0.000;58;58-s1
6543023.163;996757.140;01/01/1970 00:00:00;0.000;58;58-s1
6543023.962;996757.742;01/01/1970 00:00:00;0.000;58;58-s1
6543024.760;996758.344;01/01/1970 00:00:00;0.000;58;58-s1
6543025.559;996758.946;01/01/1970 00:00:00;0.000;58;58-s1
6543026.357;996759.548;01/01/1970 00:00:00;0.000;58;58-s1
6543027.156;996760.150;01/01/1970 00:00:00;0.000;58;58-s1
6543027.955;996760.751;01/01/1970 00:00:00;0.000;58;58-s1
6543028.753;996761.353;01/01/1970 00:00:00;0.000;58;58-s1
6543029.552;996761.955;01/01/1970 00:00:00;0.000;58;58-s1
6543030.350;996762.557;01/01/1970 00:00:00;0.000;58;58-s1
6543031.149;996763.159;01/01/1970 00:00:00;0.000;58;58-s1
6543031.947;996763.761;01/01/1970 00:00:00;0.000;58;58-s1
6543032.746;996764.363;01/01/1970 00:00:00;0.000;58;58-s1
6543033.544;996764.965;01/01/1970 00:00:00;0.000;58;58-s1
6543034.343;996765.567;01/01/1970 00:00:00;0.000;58;58-s1
6543035.141;996766.169;01/01/1970 00:00:00;0.000;58;58-s1
6543035.882;996766.836;01/01/1970 00:00:00;0.000;58;58-s1
6543036.584;996767.549;01/01/1970 00:00:00;0.000;58;58-s1
6543037.286;996768.261;01/01/1970 00:00:00;0.000;58;58-s1
6543037.988;996768.973;01/01/1970 00:00:00;0.000;58;58-s1
6543038.690;996769.686;01/01/1970 00:00:00;0.000;58;58-s1
6543039.392;996770.398;01/01/1970 00:00:00;0.000;58;58-s1
6543040.094;996771.110;01/01/1970 00:00:00;0.000;58;58-s1
6543040.796;996771.822;01/01/1970 00:00:00;0.000;58;58-s1
6543041.460;996772.567;01/01/1970 00:00:00;0.000;58;58-s1
6543042.065;996773.363;01/01/1970 00:00:00;0.000;58;58-s1
6543042.670;996774.160;01/01/1970 00:00:00;0.000;58;58-s1
6543043.275;996774.956;01/01/1970 00:00:00;0.000;58;58-s1
6543043.880;996775.752;01/01/1970 00:00:00;0.000;58;58-s1
6543044.485;996776.548;01/01/1970 00:00:00;0.000;58;58-s1
6543045.090;996777.345;01/01/1970 00:00:00;0.000;58;58-s1
6543045.695;996778.141;01/01/1970 00:00:00;0.000;58;58-s1
6543046.300;996778.937;01/01/1970 00:00:00;0.000;58;58-s1
6543046.905;996779.734;01/01/1970 00:00:00;0.000;58;58-s1
6543047.545;996780.490;01/01/1970 00:00:00;0.000;58;58-s1
6543048.411;996780.990;01/01/1970 00:00:00;0.000;58;58-s1
6543049.276;996781.491;01/01/1970 00:00:00;0.000;58;58-s1
6543050.142;996781.991;01/01/1970 00:00:00;0.000;58;58-s1
6543050.838;996782.618;01/01/1970 00:00:00;0.000;58;58-s1
6543051.067;996783.591;01/01/1970 00:00:00;0.000;58;58-s1
6543051.296;996784.565;01/01/1970 00:00:00;0.000;58;58-s1
6543051.524;996785.538;01/01/1970 00:00:00;0.000;58;58-s1
6543050.659;996785.713;01/01/1970 00:00:00;0.000;58;58-s1
6543049.662;996785.792;01/01/1970 00:00:00;0.000;58;58-s1
6543048.665;996785.871;01/01/1970 00:00:00;0.000;58;58-s1
6543047.726;996785.572;01/01/1970 00:00:00;0.000;58;58-s1
6543046.797;996785.202;01/01/1970 00:00:00;0.000;58;58-s1
6543045.867;996784.833;01/01/1970 00:00:00;0.000;58;58-s1
6543044.938;996784.463;01/01/1970 00:00:00;0.000;58;58-s1
6543044.009;996784.093;01/01/1970 00:00:00;0.000;58;58-s1
6543043.080;996783.723;01/01/1970 00:00:00;0.000;58;58-s1
6543042.151;996783.354;01/01/1970 00:00:00;0.000;58;58-s1
6543041.222;996782.984;01/01/1970 00:00:00;0.000;58;58-s1
6543040.281;996782.647;01/01/1970 00:00:00;0.000;58;58-s1
6543039.321;996782.368;01/01/1970 00:00:00;0.000;58;58-s1
6543038.361;996782.090;01/01/1970 00:00:00;0.000;58;58-s1
6543037.400;996781.811;01/01/1970 00:00:00;0.000;58;58-s1
6543036.440;996781.532;01/01/1970 00:00:00;0.000;58;58-s1
6543035.480;996781.253;01/01/1970 00:00:00;0.000;58;58-s1
6543034.519;996780.975;01/01/1970 00:00:00;0.000;58;58-s1
6543033.559;996780.696;01/01/1970 00:00:00;0.000;58;58-s1
6543032.599;996780.507;01/01/1970 00:00:00;0.000;58;58-s1
6543031.643;996780.800;01/01/1970 00:00:00;0.000;58;58-s1
