#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543029.461;996598.449;01/01/1970 00:00:00;0.000;75;75-s1
6543029.076;996599.371;01/01/1970 00:00:00;0.000;75;75-s1
6543028.691;996600.294;01/01/1970 00:00:00;0.000;75;75-s1
6543028.306;996601.217;01/01/1970 00:00:00;0.000;75;75-s1
6543028.137;996602.176;01/01/1970 00:00:00;0.000;75;75-s1
6543028.199;996603.174;01/01/1970 00:00:00;0.000;75;75-s1
6543028.262;996604.172;01/01/1970 00:00:00;0.000;75;75-s1
6543028.324;996605.170;01/01/1970 00:00:00;0.000;75;75-s1
6543027.692;996605.868;01/01/1970 00:00:00;0.000;75;75-s1
6543026.921;996606.505;01/01/1970 00:00:00;0.000;75;75-s1
6543026.150;996607.142;01/01/1970 00:00:00;0.000;75;75-s1
6543025.379;996607.778;01/01/1970 00:00:00;0.000;75;75-s1
6543024.608;996608.415;01/01/1970 00:00:00;0.000;75;75-s1
6543023.837;996609.052;01/01/1970 00:00:00;0.000;75;75-s1
6543023.081;996609.705;01/01/1970 00:00:00;0.000;75;75-s1
6543022.363;996610.402;01/01/1970 00:00:00;0.000;75;75-s1
6543021.646;996611.099;01/01/1970 00:00:00;0.000;75;75-s1
6543020.929;996611.795;01/01/1970 00:00:00;0.000;75;75-s1
6543020.211;996612.492;01/01/1970 00:00:00;0.000;75;75-s1
6543019.494;996613.189;01/01/1970 00:00:00;0.000;75;75-s1
6543018.777;996613.885;01/01/1970 00:00:00;0.000;75;75-s1
6543018.059;996614.582;01/01/1970 00:00:00;0.000;75;75-s1
6543017.369;996615.299;01/01/1970 00:00:00;0.000;75;75-s1
6543016.902;996616.184;01/01/1970 00:00:00;0.000;75;75-s1
6543016.435;996617.068;01/01/1970 00:00:00;0.000;75;75-s1
6543015.968;996617.952;01/01/1970 00:00:00;0.000;75;75-s1
6543015.501;996618.836;01/01/1970 00:00:00;0.000;75;75-s1
6543015.034;996619.721;01/01/1970 00:00:00;0.000;75;75-s1
6543014.567;996620.605;01/01/1970 00:00:00;0.000;75;75-s1
6543014.100;996621.489;01/01/1970 00:00:00;0.000;75;75-s1
6543013.634;996622.374;01/01/1970 00:00:00;0.000;75;75-s1
6543013.167;996623.258;01/01/1970 00:00:00;0.000;75;75-s1
6543013.031;996624.066;01/01/1970 00:00:00;0.000;75;75-s1
6543013.838;996624.656;01/01/1970 00:00:00;0.000;75;75-s1
6543014.645;996625.246;01/01/1970 00:00:00;0.000;75;75-s1
6543015.453;996625.836;01/01/1970 00:00:00;0.000;75;75-s1
6543016.260;996626.426;01/01/1970 00:00:00;0.000;75;75-s1
6543017.068;996627.016;01/01/1970 00:00:00;0.000;75;75-s1
6543017.907;996627.543;01/01/1970 00:00:00;0.000;75;75-s1
6543018.861;996627.840;01/01/1970 00:00:00;0.000;75;75-s1
6543019.816;996628.137;01/01/1970 00:00:00;0.000;75;75-s1
6543020.771;996628.435;01/01/1970 00:00:00;0.000;75;75-s1
6543021.726;996628.732;01/01/1970 00:00:00;0.000;75;75-s1
6543022.680;996629.030;01/01/1970 00:00:00;0.000;75;75-s1
6543023.635;996629.327;01/01/1970 00:00:00;0.000;75;75-s1
6543024.314;996629.882;01/01/1970 00:00:00;0.000;75;75-s1
6543024.546;996630.855;01/01/1970 00:00:00;0.000;75;75-s1
6543024.777;996631.827;01/01/1970 00:00:00;0.000;75;75-s1
6543025.008;996632.800;01/01/1970 00:00:00;0.000;75;75-s1
6543025.135;996633.763;01/01/1970 00:00:00;0.000;75;75-s1
6543024.724;996634.675;01/01/1970 00:00:00;0.000;75;75-s1
6543024.313;996635.586;01/01/1970 00:00:00;0.000;75;75-s1
6543023.902;996636.498;01/01/1970 00:00:00;0.000;75;75-s1
6543023.491;996637.409;01/01/1970 00:00:00;0.000;75;75-s1
6543023.079;996638.321;01/01/1970 00:00:00;0.000;75;75-s1
6543022.668;996639.233;01/01/1970 00:00:00;0.000;75;75-s1
6543022.257;996640.144;01/01/1970 00:00:00;0.000;75;75-s1
6543021.846;996641.056;01/01/1970 00:00:00;0.000;75;75-s1
6543021.508;996641.994;01/01/1970 00:00:00;0.000;75;75-s1
6543021.231;996642.955;01/01/1970 00:00:00;0.000;75;75-s1
6543020.953;996643.916;01/01/1970 00:00:00;0.000;75;75-s1
6543020.676;996644.876;01/01/1970 00:00:00;0.000;75;75-s1
6543020.398;996645.837;01/01/1970 00:00:00;0.000;75;75-s1
6543020.120;996646.798;01/01/1970 00:00:00;0.000;75;75-s1
6543019.843;996647.758;01/01/1970 00:00:00;0.000;75;75-s1
6543019.565;996648.719;01/01/1970 00:00:00;0.000;75;75-s1
6543019.287;996649.680;01/01/1970 00:00:00;0.000;75;75-s1
6543019.036;996650.646;01/01/1970 00:00:00;0.000;75;75-s1
6543018.873;996651.633;01/01/1970 00:00:00;0.000;75;75-s1
6543018.710;996652.620;01/01/1970 00:00:00;0.000;75;75-s1
6543018.548;996653.606;01/01/1970 00:00:00;0.000;75;75-s1
6543018.385;996654.593;01/01/1970 00:00:00;0.000;75;75-s1
6543018.222;996655.580;01/01/1970 00:00:00;0.000;75;75-s1
6543018.059;996656.566;01/01/1970 00:00:00;0.000;75;75-s1
6543017.896;996657.553;01/01/1970 00:00:00;0.000;75;75-s1
6543017.734;996658.540;01/01/1970 00:00:00;0.000;75;75-s1
6543017.571;996659.526;01/01/1970 00:00:00;0.000;75;75-s1
6543017.408;996660.513;01/01/1970 00:00:00;0.000;75;75-s1
6543017.245;996661.500;01/01/1970 00:00:00;0.000;75;75-s1
6543017.082;996662.486;01/01/1970 00:00:00;0.000;75;75-s1
6543016.920;996663.473;01/01/1970 00:00:00;0.000;75;75-s1
6543016.757;996664.460;01/01/1970 00:00:00;0.000;75;75-s1
6543016.594;996665.446;01/01/1970 00:00:00;0.000;75;75-s1
6543016.330;996666.403;01/01/1970 00:00:00;0.000;75;75-s1
6543015.923;996667.316;01/01/1970 00:00:00;0.000;75;75-s1
6543015.515;996668.229;01/01/1970 00:00:00;0.000;75;75-s1
6543015.107;996669.142;01/01/1970 00:00:00;0.000;75;75-s1
6543014.700;996670.055;01/01/1970 00:00:00;0.000;75;75-s1
6543014.292;996670.969;01/01/1970 00:00:00;0.000;75;75-s1
