#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543017.476;996667.932;01/01/1970 00:00:00;0.000;20;20-s1
6543017.203;996668.894;01/01/1970 00:00:00;0.000;20;20-s1
6543016.930;996669.856;01/01/1970 00:00:00;0.000;20;20-s1
6543016.764;996670.828;01/01/1970 00:00:00;0.000;20;20-s1
6543016.851;996671.824;01/01/1970 00:00:00;0.000;20;20-s1
6543016.938;996672.820;01/01/1970 00:00:00;0.000;20;20-s1
6543016.980;996673.818;01/01/1970 00:00:00;0.000;20;20-s1
6543016.935;996674.817;01/01/1970 00:00:00;0.000;20;20-s1
6543016.890;996675.816;01/01/1970 00:00:00;0.000;20;20-s1
6543016.846;996676.815;01/01/1970 00:00:00;0.000;20;20-s1
6543016.801;996677.814;01/01/1970 00:00:00;0.000;20;20-s1
6543016.756;996678.813;01/01/1970 00:00:00;0.000;20;20-s1
6543016.712;996679.812;01/01/1970 00:00:00;0.000;20;20-s1
6543016.667;996680.811;01/01/1970 00:00:00;0.000;20;20-s1
6543016.623;996681.810;01/01/1970 00:00:00;0.000;20;20-s1
6543017.100;996682.144;01/01/1970 00:00:00;0.000;20;20-s1
6543018.060;996681.864;01/01/1970 00:00:00;0.000;20;20-s1
6543019.020;996681.584;01/01/1970 00:00:00;0.000;20;20-s1
6543019.552;996680.779;01/01/1970 00:00:00;0.000;20;20-s1
6543020.020;996679.895;01/01/1970 00:00:00;0.000;20;20-s1
6543020.488;996679.011;01/01/1970 00:00:00;0.000;20;20-s1
6543021.220;996678.334;01/01/1970 00:00:00;0.000;20;20-s1
6543021.965;996677.667;01/01/1970 00:00:00;0.000;20;20-s1
6543022.710;996676.999;01/01/1970 00:00:00;0.000;20;20-s1
6543023.454;996676.332;01/01/1970 00:00:00;0.000;20;20-s1
6543024.199;996675.665;01/01/1970 00:00:00;0.000;20;20-s1
6543024.944;996674.997;01/01/1970 00:00:00;0.000;20;20-s1
6543025.696;996674.338;01/01/1970 00:00:00;0.000;20;20-s1
6543026.479;996673.716;01/01/1970 00:00:00;0.000;20;20-s1
6543027.262;996673.094;01/01/1970 00:00:00;0.000;20;20-s1
6543028.045;996672.472;01/01/1970 00:00:00;0.000;20;20-s1
6543028.828;996671.850;01/01/1970 00:00:00;0.000;20;20-s1
