#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543068.684;996664.540;01/01/1970 00:00:00;0.000;86;86-s1
6543067.733;996664.846;01/01/1970 00:00:00;0.000;86;86-s1
6543066.768;996665.069;01/01/1970 00:00:00;0.000;86;86-s1
6543065.768;996665.064;01/01/1970 00:00:00;0.000;86;86-s1
6543064.768;996665.060;01/01/1970 00:00:00;0.000;86;86-s1
6543063.841;996665.351;01/01/1970 00:00:00;0.000;86;86-s1
6543062.959;996665.821;01/01/1970 00:00:00;0.000;86;86-s1
6543062.077;996666.292;01/01/1970 00:00:00;0.000;86;86-s1
6543061.195;996666.763;01/01/1970 00:00:00;0.000;86;86-s1
6543060.312;996667.234;01/01/1970 00:00:00;0.000;86;86-s1
6543059.430;996667.705;01/01/1970 00:00:00;0.000;86;86-s1
6543058.548;996668.176;01/01/1970 00:00:00;0.000;86;86-s1
6543057.666;996668.647;01/01/1970 00:00:00;0.000;86;86-s1
6543056.750;996669.043;01/01/1970 00:00:00;0.000;86;86-s1
6543055.814;996669.394;01/01/1970 00:00:00;0.000;86;86-s1
6543054.877;996669.745;01/01/1970 00:00:00;0.000;86;86-s1
6543053.940;996670.095;01/01/1970 00:00:00;0.000;86;86-s1
6543053.004;996670.446;01/01/1970 00:00:00;0.000;86;86-s1
6543052.067;996670.797;01/01/1970 00:00:00;0.000;86;86-s1
6543051.131;996671.147;01/01/1970 00:00:00;0.000;86;86-s1
6543050.194;996671.498;01/01/1970 00:00:00;0.000;86;86-s1
6543049.248;996671.804;01/01/1970 00:00:00;0.000;86;86-s1
6543048.252;996671.900;01/01/1970 00:00:00;0.000;86;86-s1
6543047.257;996671.996;01/01/1970 00:00:00;0.000;86;86-s1
6543046.261;996672.092;01/01/1970 00:00:00;0.000;86;86-s1
6543045.266;996672.188;01/01/1970 00:00:00;0.000;86;86-s1
6543044.271;996672.284;01/01/1970 00:00:00;0.000;86;86-s1
6543043.275;996672.380;01/01/1970 00:00:00;0.000;86;86-s1
6543042.280;996672.476;01/01/1970 00:00:00;0.000;86;86-s1
6543041.285;996672.571;01/01/1970 00:00:00;0.000;86;86-s1
6543040.306;996672.460;01/01/1970 00:00:00;0.000;86;86-s1
6543039.341;996672.201;01/01/1970 00:00:00;0.000;86;86-s1
6543038.375;996671.942;01/01/1970 00:00:00;0.000;86;86-s1
6543037.409;996671.683;01/01/1970 00:00:00;0.000;86;86-s1
6543036.443;996671.424;01/01/1970 00:00:00;0.000;86;86-s1
6543035.477;996671.165;01/01/1970 00:00:00;0.000;86;86-s1
6543034.511;996670.905;01/01/1970 00:00:00;0.000;86;86-s1
6543033.546;996670.646;01/01/1970 00:00:00;0.000;86;86-s1
6543032.580;996670.387;01/01/1970 00:00:00;0.000;86;86-s1
6543031.599;996670.265;01/01/1970 00:00:00;0.000;86;86-s1
6543030.600;996670.311;01/01/1970 00:00:00;0.000;86;86-s1
6543029.601;996670.357;01/01/1970 00:00:00;0.000;86;86-s1
6543028.602;996670.404;01/01/1970 00:00:00;0.000;86;86-s1
6543027.603;996670.450;01/01/1970 00:00:00;0.000;86;86-s1
6543026.604;996670.496;01/01/1970 00:00:00;0.000;86;86-s1
6543025.775;996671.030;01/01/1970 00:00:00;0.000;86;86-s1
6543024.964;996671.614;01/01/1970 00:00:00;0.000;86;86-s1
6543024.152;996672.198;01/01/1970 00:00:00;0.000;86;86-s1
6543023.434;996672.885;01/01/1970 00:00:00;0.000;86;86-s1
6543022.774;996673.637;01/01/1970 00:00:00;0.000;86;86-s1
6543022.114;996674.388;01/01/1970 00:00:00;0.000;86;86-s1
6543021.455;996675.140;01/01/1970 00:00:00;0.000;86;86-s1
6543020.795;996675.891;01/01/1970 00:00:00;0.000;86;86-s1
6543020.135;996676.643;01/01/1970 00:00:00;0.000;86;86-s1
6543019.476;996677.394;01/01/1970 00:00:00;0.000;86;86-s1
6543018.816;996678.146;01/01/1970 00:00:00;0.000;86;86-s1
6543018.482;996679.082;01/01/1970 00:00:00;0.000;86;86-s1
6543018.178;996680.034;01/01/1970 00:00:00;0.000;86;86-s1
6543017.734;996680.818;01/01/1970 00:00:00;0.000;86;86-s1
6543016.741;996680.934;01/01/1970 00:00:00;0.000;86;86-s1
6543015.748;996681.051;01/01/1970 00:00:00;0.000;86;86-s1
6543015.149;996680.648;01/01/1970 00:00:00;0.000;86;86-s1
6543014.994;996679.660;01/01/1970 00:00:00;0.000;86;86-s1
6543014.839;996678.672;01/01/1970 00:00:00;0.000;86;86-s1
6543014.684;996677.684;01/01/1970 00:00:00;0.000;86;86-s1
6543014.529;996676.696;01/01/1970 00:00:00;0.000;86;86-s1
6543014.374;996675.708;01/01/1970 00:00:00;0.000;86;86-s1
6543014.219;996674.720;01/01/1970 00:00:00;0.000;86;86-s1
6543014.165;996673.723;01/01/1970 00:00:00;0.000;86;86-s1
6543014.136;996672.724;01/01/1970 00:00:00;0.000;86;86-s1
6543014.111;996671.725;01/01/1970 00:00:00;0.000;86;86-s1
6543014.518;996670.811;01/01/1970 00:00:00;0.000;86;86-s1
6543014.925;996669.898;01/01/1970 00:00:00;0.000;86;86-s1
6543015.332;996668.985;01/01/1970 00:00:00;0.000;86;86-s1
6543015.739;996668.071;01/01/1970 00:00:00;0.000;86;86-s1
6543016.146;996667.158;01/01/1970 00:00:00;0.000;86;86-s1
6543016.553;996666.244;01/01/1970 00:00:00;0.000;86;86-s1
6543016.944;996665.325;01/01/1970 00:00:00;0.000;86;86-s1
6543017.239;996664.370;01/01/1970 00:00:00;0.000;86;86-s1
6543017.534;996663.414;01/01/1970 00:00:00;0.000;86;86-s1
6543017.829;996662.459;01/01/1970 00:00:00;0.000;86;86-s1
6543018.125;996661.503;01/01/1970 00:00:00;0.000;86;86-s1
6543018.420;996660.548;01/01/1970 00:00:00;0.000;86;86-s1
6543018.715;996659.592;01/01/1970 00:00:00;0.000;86;86-s1
6543019.010;996658.637;01/01/1970 00:00:00;0.000;86;86-s1
6543019.305;996657.681;01/01/1970 00:00:00;0.000;86;86-s1
6543019.600;996656.726;01/01/1970 00:00:00;0.000;86;86-s1
6543019.895;996655.770;01/01/1970 00:00:00;0.000;86;86-s1
6543020.190;996654.815;01/01/1970 00:00:00;0.000;86;86-s1
6543020.486;996653.859;01/01/1970 00:00:00;0.000;86;86-s1
6543020.781;996652.904;01/01/1970 00:00:00;0.000;86;86-s1
6543021.076;996651.949;01/01/1970 00:00:00;0.000;86;86-s1
6543021.371;996650.993;01/01/1970 00:00:00;0.000;86;86-s1
6543021.840;996650.116;01/01/1970 00:00:00;0.000;86;86-s1
6543022.356;996649.259;01/01/1970 00:00:00;0.000;86;86-s1
6543022.871;996648.402;01/01/1970 00:00:00;0.000;86;86-s1
6543023.387;996647.545;01/01/1970 00:00:00;0.000;86;86-s1
6543023.902;996646.688;01/01/1970 00:00:00;0.000;86;86-s1
6543024.418;996645.831;01/01/1970 00:00:00;0.000;86;86-s1
6543024.933;996644.974;01/01/1970 00:00:00;0.000;86;86-s1
6543025.449;996644.117;01/01/1970 00:00:00;0.000;86;86-s1
6543025.964;996643.260;01/01/1970 00:00:00;0.000;86;86-s1
6543026.237;996642.309;01/01/1970 00:00:00;0.000;86;86-s1
6543026.435;996641.329;01/01/1970 00:00:00;0.000;86;86-s1
6543026.633;996640.349;01/01/1970 00:00:00;0.000;86;86-s1
6543026.832;996639.369;01/01/1970 00:00:00;0.000;86;86-s1
6543027.030;996638.388;01/01/1970 00:00:00;0.000;86;86-s1
6543027.228;996637.408;01/01/1970 00:00:00;0.000;86;86-s1
6543027.427;996636.428;01/01/1970 00:00:00;0.000;86;86-s1
6543027.090;996635.497;01/01/1970 00:00:00;0.000;86;86-s1
6543026.719;996634.568;01/01/1970 00:00:00;0.000;86;86-s1
6543026.347;996633.640;01/01/1970 00:00:00;0.000;86;86-s1
6543025.976;996632.711;01/01/1970 00:00:00;0.000;86;86-s1
