#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543050.243;996582.438;01/01/1970 00:00:00;0.000;5;5-s1
6543050.732;996583.310;01/01/1970 00:00:00;0.000;5;5-s1
6543051.222;996584.182;01/01/1970 00:00:00;0.000;5;5-s1
6543051.711;996585.054;01/01/1970 00:00:00;0.000;5;5-s1
6543052.201;996585.926;01/01/1970 00:00:00;0.000;5;5-s1
6543052.508;996586.864;01/01/1970 00:00:00;0.000;5;5-s1
6543052.694;996587.847;01/01/1970 00:00:00;0.000;5;5-s1
6543052.879;996588.830;01/01/1970 00:00:00;0.000;5;5-s1
6543053.065;996589.812;01/01/1970 00:00:00;0.000;5;5-s1
6543053.250;996590.795;01/01/1970 00:00:00;0.000;5;5-s1
6543053.523;996591.754;01/01/1970 00:00:00;0.000;5;5-s1
6543053.853;996592.698;01/01/1970 00:00:00;0.000;5;5-s1
6543054.183;996593.642;01/01/1970 00:00:00;0.000;5;5-s1
6543054.513;996594.586;01/01/1970 00:00:00;0.000;5;5-s1
6543054.844;996595.530;01/01/1970 00:00:00;0.000;5;5-s1
6543054.549;996596.461;01/01/1970 00:00:00;0.000;5;5-s1
6543054.179;996597.390;01/01/1970 00:00:00;0.000;5;5-s1
6543053.809;996598.319;01/01/1970 00:00:00;0.000;5;5-s1
6543053.439;996599.248;01/01/1970 00:00:00;0.000;5;5-s1
6543053.069;996600.177;01/01/1970 00:00:00;0.000;5;5-s1
6543052.699;996601.106;01/01/1970 00:00:00;0.000;5;5-s1
6543052.481;996602.081;01/01/1970 00:00:00;0.000;5;5-s1
6543052.270;996603.059;01/01/1970 00:00:00;0.000;5;5-s1
6543052.060;996604.036;01/01/1970 00:00:00;0.000;5;5-s1
6543051.849;996605.014;01/01/1970 00:00:00;0.000;5;5-s1
6543051.638;996605.991;01/01/1970 00:00:00;0.000;5;5-s1
6543051.426;996606.968;01/01/1970 00:00:00;0.000;5;5-s1
6543050.939;996607.842;01/01/1970 00:00:00;0.000;5;5-s1
6543050.453;996608.716;01/01/1970 00:00:00;0.000;5;5-s1
6543049.967;996609.590;01/01/1970 00:00:00;0.000;5;5-s1
6543049.481;996610.464;01/01/1970 00:00:00;0.000;5;5-s1
6543048.995;996611.338;01/01/1970 00:00:00;0.000;5;5-s1
6543048.509;996612.212;01/01/1970 00:00:00;0.000;5;5-s1
6543048.023;996613.086;01/01/1970 00:00:00;0.000;5;5-s1
6543047.520;996613.948;01/01/1970 00:00:00;0.000;5;5-s1
6543046.860;996614.699;01/01/1970 00:00:00;0.000;5;5-s1
6543046.200;996615.450;01/01/1970 00:00:00;0.000;5;5-s1
6543045.540;996616.201;01/01/1970 00:00:00;0.000;5;5-s1
6543044.880;996616.952;01/01/1970 00:00:00;0.000;5;5-s1
6543044.219;996617.704;01/01/1970 00:00:00;0.000;5;5-s1
6543043.559;996618.455;01/01/1970 00:00:00;0.000;5;5-s1
6543042.899;996619.206;01/01/1970 00:00:00;0.000;5;5-s1
6543042.239;996619.957;01/01/1970 00:00:00;0.000;5;5-s1
6543041.579;996620.708;01/01/1970 00:00:00;0.000;5;5-s1
6543040.919;996621.459;01/01/1970 00:00:00;0.000;5;5-s1
6543040.258;996622.210;01/01/1970 00:00:00;0.000;5;5-s1
6543039.598;996622.961;01/01/1970 00:00:00;0.000;5;5-s1
6543038.772;996623.497;01/01/1970 00:00:00;0.000;5;5-s1
6543037.877;996623.944;01/01/1970 00:00:00;0.000;5;5-s1
6543036.983;996624.392;01/01/1970 00:00:00;0.000;5;5-s1
6543036.089;996624.839;01/01/1970 00:00:00;0.000;5;5-s1
6543035.195;996625.287;01/01/1970 00:00:00;0.000;5;5-s1
6543034.300;996625.734;01/01/1970 00:00:00;0.000;5;5-s1
6543033.406;996626.182;01/01/1970 00:00:00;0.000;5;5-s1
6543032.512;996626.629;01/01/1970 00:00:00;0.000;5;5-s1
6543031.625;996627.092;01/01/1970 00:00:00;0.000;5;5-s1
6543030.742;996627.561;01/01/1970 00:00:00;0.000;5;5-s1
6543029.858;996628.029;01/01/1970 00:00:00;0.000;5;5-s1
6543028.975;996628.498;01/01/1970 00:00:00;0.000;5;5-s1
6543028.092;996628.966;01/01/1970 00:00:00;0.000;5;5-s1
6543027.208;996629.435;01/01/1970 00:00:00;0.000;5;5-s1
6543026.325;996629.903;01/01/1970 00:00:00;0.000;5;5-s1
6543025.441;996630.372;01/01/1970 00:00:00;0.000;5;5-s1
6543024.558;996630.840;01/01/1970 00:00:00;0.000;5;5-s1
6543023.674;996631.309;01/01/1970 00:00:00;0.000;5;5-s1
6543023.635;996632.140;01/01/1970 00:00:00;0.000;5;5-s1
6543023.902;996633.104;01/01/1970 00:00:00;0.000;5;5-s1
6543024.170;996634.067;01/01/1970 00:00:00;0.000;5;5-s1
6543024.438;996635.031;01/01/1970 00:00:00;0.000;5;5-s1
6543024.705;996635.994;01/01/1970 00:00:00;0.000;5;5-s1
6543024.888;996636.964;01/01/1970 00:00:00;0.000;5;5-s1
6543024.748;996637.954;01/01/1970 00:00:00;0.000;5;5-s1
6543024.608;996638.944;01/01/1970 00:00:00;0.000;5;5-s1
6543024.467;996639.934;01/01/1970 00:00:00;0.000;5;5-s1
6543024.327;996640.924;01/01/1970 00:00:00;0.000;5;5-s1
6543024.187;996641.914;01/01/1970 00:00:00;0.000;5;5-s1
6543024.046;996642.904;01/01/1970 00:00:00;0.000;5;5-s1
6543023.604;996643.793;01/01/1970 00:00:00;0.000;5;5-s1
6543023.120;996644.668;01/01/1970 00:00:00;0.000;5;5-s1
6543022.636;996645.543;01/01/1970 00:00:00;0.000;5;5-s1
6543022.152;996646.418;01/01/1970 00:00:00;0.000;5;5-s1
6543021.668;996647.293;01/01/1970 00:00:00;0.000;5;5-s1
6543021.184;996648.168;01/01/1970 00:00:00;0.000;5;5-s1
6543020.700;996649.043;01/01/1970 00:00:00;0.000;5;5-s1
6543020.216;996649.918;01/01/1970 00:00:00;0.000;5;5-s1
6543019.731;996650.793;01/01/1970 00:00:00;0.000;5;5-s1
6543019.247;996651.668;01/01/1970 00:00:00;0.000;5;5-s1
6543019.079;996652.651;01/01/1970 00:00:00;0.000;5;5-s1
6543018.929;996653.640;01/01/1970 00:00:00;0.000;5;5-s1
6543018.778;996654.628;01/01/1970 00:00:00;0.000;5;5-s1
6543018.628;996655.617;01/01/1970 00:00:00;0.000;5;5-s1
6543018.477;996656.605;01/01/1970 00:00:00;0.000;5;5-s1
6543018.327;996657.594;01/01/1970 00:00:00;0.000;5;5-s1
6543018.177;996658.583;01/01/1970 00:00:00;0.000;5;5-s1
6543018.026;996659.571;01/01/1970 00:00:00;0.000;5;5-s1
6543017.876;996660.560;01/01/1970 00:00:00;0.000;5;5-s1
6543017.726;996661.549;01/01/1970 00:00:00;0.000;5;5-s1
6543017.575;996662.537;01/01/1970 00:00:00;0.000;5;5-s1
6543017.425;996663.526;01/01/1970 00:00:00;0.000;5;5-s1
6543017.275;996664.514;01/01/1970 00:00:00;0.000;5;5-s1
6543017.124;996665.503;01/01/1970 00:00:00;0.000;5;5-s1
6543016.974;996666.492;01/01/1970 00:00:00;0.000;5;5-s1
6543016.824;996667.480;01/01/1970 00:00:00;0.000;5;5-s1
6543016.673;996668.469;01/01/1970 00:00:00;0.000;5;5-s1
6543016.521;996669.457;01/01/1970 00:00:00;0.000;5;5-s1
6543016.369;996670.446;01/01/1970 00:00:00;0.000;5;5-s1
6543016.217;996671.434;01/01/1970 00:00:00;0.000;5;5-s1
6543016.065;996672.423;01/01/1970 00:00:00;0.000;5;5-s1
6543015.913;996673.411;01/01/1970 00:00:00;0.000;5;5-s1
6543015.761;996674.399;01/01/1970 00:00:00;0.000;5;5-s1
6543015.609;996675.388;01/01/1970 00:00:00;0.000;5;5-s1
6543015.457;996676.376;01/01/1970 00:00:00;0.000;5;5-s1
6543015.305;996677.364;01/01/1970 00:00:00;0.000;5;5-s1
