#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543016.527;996669.432;01/01/1970 00:00:00;0.000;28;28-s1
6543016.093;996670.333;01/01/1970 00:00:00;0.000;28;28-s1
6543016.016;996671.329;01/01/1970 00:00:00;0.000;28;28-s1
6543015.944;996672.326;01/01/1970 00:00:00;0.000;28;28-s1
6543015.872;996673.324;01/01/1970 00:00:00;0.000;28;28-s1
6543015.795;996674.321;01/01/1970 00:00:00;0.000;28;28-s1
6543015.711;996675.317;01/01/1970 00:00:00;0.000;28;28-s1
6543015.628;996676.314;01/01/1970 00:00:00;0.000;28;28-s1
6543015.544;996677.310;01/01/1970 00:00:00;0.000;28;28-s1
6543015.460;996678.306;01/01/1970 00:00:00;0.000;28;28-s1
6543015.376;996679.303;01/01/1970 00:00:00;0.000;28;28-s1
6543015.292;996680.299;01/01/1970 00:00:00;0.000;28;28-s1
6543015.321;996681.101;01/01/1970 00:00:00;0.000;28;28-s1
6543016.144;996680.533;01/01/1970 00:00:00;0.000;28;28-s1
6543016.968;996679.965;01/01/1970 00:00:00;0.000;28;28-s1
6543017.754;996679.349;01/01/1970 00:00:00;0.000;28;28-s1
6543018.513;996678.699;01/01/1970 00:00:00;0.000;28;28-s1
6543019.273;996678.048;01/01/1970 00:00:00;0.000;28;28-s1
6543019.992;996677.354;01/01/1970 00:00:00;0.000;28;28-s1
6543020.693;996676.641;01/01/1970 00:00:00;0.000;28;28-s1
6543021.395;996675.929;01/01/1970 00:00:00;0.000;28;28-s1
6543022.096;996675.216;01/01/1970 00:00:00;0.000;28;28-s1
6543022.798;996674.503;01/01/1970 00:00:00;0.000;28;28-s1
6543023.429;996673.733;01/01/1970 00:00:00;0.000;28;28-s1
6543024.002;996672.913;01/01/1970 00:00:00;0.000;28;28-s1
6543024.574;996672.093;01/01/1970 00:00:00;0.000;28;28-s1
6543025.147;996671.273;01/01/1970 00:00:00;0.000;28;28-s1
6543025.821;996670.603;01/01/1970 00:00:00;0.000;28;28-s1
6543026.795;996670.378;01/01/1970 00:00:00;0.000;28;28-s1
6543027.770;996670.153;01/01/1970 00:00:00;0.000;28;28-s1
6543028.744;996669.928;01/01/1970 00:00:00;0.000;28;28-s1
6543029.737;996669.831;01/01/1970 00:00:00;0.000;28;28-s1
6543030.735;996669.763;01/01/1970 00:00:00;0.000;28;28-s1
6543031.733;996669.696;01/01/1970 00:00:00;0.000;28;28-s1
6543032.731;996669.629;01/01/1970 00:00:00;0.000;28;28-s1
6543033.728;996669.562;01/01/1970 00:00:00;0.000;28;28-s1
6543034.726;996669.495;01/01/1970 00:00:00;0.000;28;28-s1
6543035.724;996669.427;01/01/1970 00:00:00;0.000;28;28-s1
6543036.722;996669.360;01/01/1970 00:00:00;0.000;28;28-s1
6543037.719;996669.293;01/01/1970 00:00:00;0.000;28;28-s1
6543038.717;996669.226;01/01/1970 00:00:00;0.000;28;28-s1
6543039.715;996669.163;01/01/1970 00:00:00;0.000;28;28-s1
6543040.713;996669.103;01/01/1970 00:00:00;0.000;28;28-s1
6543041.711;996669.042;01/01/1970 00:00:00;0.000;28;28-s1
6543042.710;996668.981;01/01/1970 00:00:00;0.000;28;28-s1
6543043.708;996668.920;01/01/1970 00:00:00;0.000;28;28-s1
6543044.706;996668.860;01/01/1970 00:00:00;0.000;28;28-s1
6543045.704;996668.799;01/01/1970 00:00:00;0.000;28;28-s1
6543046.702;996668.738;01/01/1970 00:00:00;0.000;28;28-s1
6543047.700;996668.677;01/01/1970 00:00:00;0.000;28;28-s1
6543048.698;996668.616;01/01/1970 00:00:00;0.000;28;28-s1
6543049.683;996668.496;01/01/1970 00:00:00;0.000;28;28-s1
6543050.610;996668.121;01/01/1970 00:00:00;0.000;28;28-s1
6543051.537;996667.745;01/01/1970 00:00:00;0.000;28;28-s1
6543052.464;996667.370;01/01/1970 00:00:00;0.000;28;28-s1
6543053.391;996666.995;01/01/1970 00:00:00;0.000;28;28-s1
6543054.318;996666.620;01/01/1970 00:00:00;0.000;28;28-s1
6543055.245;996666.245;01/01/1970 00:00:00;0.000;28;28-s1
6543056.169;996665.864;01/01/1970 00:00:00;0.000;28;28-s1
6543057.069;996665.427;01/01/1970 00:00:00;0.000;28;28-s1
6543057.968;996664.989;01/01/1970 00:00:00;0.000;28;28-s1
6543058.867;996664.552;01/01/1970 00:00:00;0.000;28;28-s1
6543059.767;996664.115;01/01/1970 00:00:00;0.000;28;28-s1
6543060.666;996663.678;01/01/1970 00:00:00;0.000;28;28-s1
6543061.565;996663.241;01/01/1970 00:00:00;0.000;28;28-s1
6543062.465;996662.804;01/01/1970 00:00:00;0.000;28;28-s1
6543063.364;996662.366;01/01/1970 00:00:00;0.000;28;28-s1
