#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542999.359;996811.688;01/01/1970 00:00:00;0.000;16;16-s1
6543000.326;996811.514;01/01/1970 00:00:00;0.000;16;16-s1
6543001.244;996811.117;01/01/1970 00:00:00;0.000;16;16-s1
6543002.161;996810.719;01/01/1970 00:00:00;0.000;16;16-s1
6543003.079;996810.322;01/01/1970 00:00:00;0.000;16;16-s1
6543003.997;996809.925;01/01/1970 00:00:00;0.000;16;16-s1
6543004.914;996809.527;01/01/1970 00:00:00;0.000;16;16-s1
6543005.832;996809.130;01/01/1970 00:00:00;0.000;16;16-s1
6543006.749;996808.732;01/01/1970 00:00:00;0.000;16;16-s1
6543007.667;996808.335;01/01/1970 00:00:00;0.000;16;16-s1
6543008.585;996807.938;01/01/1970 00:00:00;0.000;16;16-s1
6543009.542;996807.657;01/01/1970 00:00:00;0.000;16;16-s1
6543010.513;996807.421;01/01/1970 00:00:00;0.000;16;16-s1
6543011.485;996807.186;01/01/1970 00:00:00;0.000;16;16-s1
6543012.457;996806.950;01/01/1970 00:00:00;0.000;16;16-s1
6543013.429;996806.715;01/01/1970 00:00:00;0.000;16;16-s1
6543014.125;996806.021;01/01/1970 00:00:00;0.000;16;16-s1
6543014.765;996805.254;01/01/1970 00:00:00;0.000;16;16-s1
6543014.139;996804.701;01/01/1970 00:00:00;0.000;16;16-s1
6543013.276;996804.196;01/01/1970 00:00:00;0.000;16;16-s1
6543012.413;996803.690;01/01/1970 00:00:00;0.000;16;16-s1
6543011.550;996803.185;01/01/1970 00:00:00;0.000;16;16-s1
6543010.674;996802.718;01/01/1970 00:00:00;0.000;16;16-s1
6543009.680;996802.614;01/01/1970 00:00:00;0.000;16;16-s1
6543008.685;996802.509;01/01/1970 00:00:00;0.000;16;16-s1
6543007.691;996802.404;01/01/1970 00:00:00;0.000;16;16-s1
6543006.696;996802.300;01/01/1970 00:00:00;0.000;16;16-s1
6543005.702;996802.195;01/01/1970 00:00:00;0.000;16;16-s1
6543004.707;996802.091;01/01/1970 00:00:00;0.000;16;16-s1
6543003.713;996801.986;01/01/1970 00:00:00;0.000;16;16-s1
6543002.718;996801.882;01/01/1970 00:00:00;0.000;16;16-s1
6543001.723;996801.781;01/01/1970 00:00:00;0.000;16;16-s1
6543000.727;996801.701;01/01/1970 00:00:00;0.000;16;16-s1
6542999.730;996801.620;01/01/1970 00:00:00;0.000;16;16-s1
6542998.733;996801.540;01/01/1970 00:00:00;0.000;16;16-s1
6542997.736;996801.460;01/01/1970 00:00:00;0.000;16;16-s1
6542996.739;996801.380;01/01/1970 00:00:00;0.000;16;16-s1
6542995.743;996801.300;01/01/1970 00:00:00;0.000;16;16-s1
6542994.746;996801.220;01/01/1970 00:00:00;0.000;16;16-s1
6542993.749;996801.140;01/01/1970 00:00:00;0.000;16;16-s1
6542992.752;996801.059;01/01/1970 00:00:00;0.000;16;16-s1
6542991.755;996800.979;01/01/1970 00:00:00;0.000;16;16-s1
6542990.759;996800.899;01/01/1970 00:00:00;0.000;16;16-s1
6542989.762;996800.819;01/01/1970 00:00:00;0.000;16;16-s1
6542988.823;996800.621;01/01/1970 00:00:00;0.000;16;16-s1
6542988.154;996799.879;01/01/1970 00:00:00;0.000;16;16-s1
6542987.484;996799.136;01/01/1970 00:00:00;0.000;16;16-s1
6542986.814;996798.393;01/01/1970 00:00:00;0.000;16;16-s1
6542986.145;996797.650;01/01/1970 00:00:00;0.000;16;16-s1
6542985.475;996796.908;01/01/1970 00:00:00;0.000;16;16-s1
6542984.806;996796.165;01/01/1970 00:00:00;0.000;16;16-s1
6542984.136;996795.422;01/01/1970 00:00:00;0.000;16;16-s1
6542983.575;996794.595;01/01/1970 00:00:00;0.000;16;16-s1
6542983.025;996793.760;01/01/1970 00:00:00;0.000;16;16-s1
6542982.474;996792.926;01/01/1970 00:00:00;0.000;16;16-s1
6542981.924;996792.091;01/01/1970 00:00:00;0.000;16;16-s1
6542981.374;996791.256;01/01/1970 00:00:00;0.000;16;16-s1
6542981.230;996790.306;01/01/1970 00:00:00;0.000;16;16-s1
6542981.265;996789.307;01/01/1970 00:00:00;0.000;16;16-s1
6542982.121;996789.370;01/01/1970 00:00:00;0.000;16;16-s1
6542983.096;996789.588;01/01/1970 00:00:00;0.000;16;16-s1
6542984.077;996789.770;01/01/1970 00:00:00;0.000;16;16-s1
6542985.077;996789.783;01/01/1970 00:00:00;0.000;16;16-s1
6542986.076;996789.796;01/01/1970 00:00:00;0.000;16;16-s1
6542987.073;996789.780;01/01/1970 00:00:00;0.000;16;16-s1
6542988.044;996789.540;01/01/1970 00:00:00;0.000;16;16-s1
6542989.015;996789.301;01/01/1970 00:00:00;0.000;16;16-s1
6542989.986;996789.062;01/01/1970 00:00:00;0.000;16;16-s1
6542990.957;996788.822;01/01/1970 00:00:00;0.000;16;16-s1
6542991.928;996788.583;01/01/1970 00:00:00;0.000;16;16-s1
6542992.899;996788.343;01/01/1970 00:00:00;0.000;16;16-s1
6542993.869;996788.104;01/01/1970 00:00:00;0.000;16;16-s1
6542994.840;996787.865;01/01/1970 00:00:00;0.000;16;16-s1
6542995.814;996787.635;01/01/1970 00:00:00;0.000;16;16-s1
6542996.790;996787.418;01/01/1970 00:00:00;0.000;16;16-s1
6542997.766;996787.201;01/01/1970 00:00:00;0.000;16;16-s1
6542998.742;996786.984;01/01/1970 00:00:00;0.000;16;16-s1
6542999.718;996786.767;01/01/1970 00:00:00;0.000;16;16-s1
6543000.694;996786.550;01/01/1970 00:00:00;0.000;16;16-s1
6543001.671;996786.333;01/01/1970 00:00:00;0.000;16;16-s1
6543002.647;996786.115;01/01/1970 00:00:00;0.000;16;16-s1
6543003.623;996785.898;01/01/1970 00:00:00;0.000;16;16-s1
6543004.599;996785.681;01/01/1970 00:00:00;0.000;16;16-s1
6543005.575;996785.464;01/01/1970 00:00:00;0.000;16;16-s1
6543006.551;996785.247;01/01/1970 00:00:00;0.000;16;16-s1
6543007.527;996785.030;01/01/1970 00:00:00;0.000;16;16-s1
6543008.504;996784.813;01/01/1970 00:00:00;0.000;16;16-s1
6543009.480;996784.596;01/01/1970 00:00:00;0.000;16;16-s1
6543010.456;996784.379;01/01/1970 00:00:00;0.000;16;16-s1
6543011.432;996784.162;01/01/1970 00:00:00;0.000;16;16-s1
6543012.381;996783.846;01/01/1970 00:00:00;0.000;16;16-s1
6543013.329;996783.529;01/01/1970 00:00:00;0.000;16;16-s1
6543014.278;996783.212;01/01/1970 00:00:00;0.000;16;16-s1
6543015.226;996782.895;01/01/1970 00:00:00;0.000;16;16-s1
6543016.175;996782.578;01/01/1970 00:00:00;0.000;16;16-s1
6543017.123;996782.261;01/01/1970 00:00:00;0.000;16;16-s1
6543018.072;996781.944;01/01/1970 00:00:00;0.000;16;16-s1
6543019.020;996781.627;01/01/1970 00:00:00;0.000;16;16-s1
6543019.968;996781.310;01/01/1970 00:00:00;0.000;16;16-s1
6543020.903;996780.956;01/01/1970 00:00:00;0.000;16;16-s1
6543021.821;996780.560;01/01/1970 00:00:00;0.000;16;16-s1
6543022.739;996780.163;01/01/1970 00:00:00;0.000;16;16-s1
6543023.657;996779.767;01/01/1970 00:00:00;0.000;16;16-s1
6543024.642;996779.894;01/01/1970 00:00:00;0.000;16;16-s1
6543025.630;996780.047;01/01/1970 00:00:00;0.000;16;16-s1
6543026.618;996780.200;01/01/1970 00:00:00;0.000;16;16-s1
6543027.606;996780.353;01/01/1970 00:00:00;0.000;16;16-s1
6543028.595;996780.506;01/01/1970 00:00:00;0.000;16;16-s1
6543029.588;996780.618;01/01/1970 00:00:00;0.000;16;16-s1
6543030.584;996780.709;01/01/1970 00:00:00;0.000;16;16-s1
6543031.579;996780.800;01/01/1970 00:00:00;0.000;16;16-s1
6543032.575;996780.892;01/01/1970 00:00:00;0.000;16;16-s1
6543033.571;996780.983;01/01/1970 00:00:00;0.000;16;16-s1
6543034.567;996781.074;01/01/1970 00:00:00;0.000;16;16-s1
6543035.563;996781.165;01/01/1970 00:00:00;0.000;16;16-s1
6543036.559;996781.256;01/01/1970 00:00:00;0.000;16;16-s1
6543037.554;996781.347;01/01/1970 00:00:00;0.000;16;16-s1
6543038.550;996781.439;01/01/1970 00:00:00;0.000;16;16-s1
6543039.539;996781.588;01/01/1970 00:00:00;0.000;16;16-s1
6543040.528;996781.739;01/01/1970 00:00:00;0.000;16;16-s1
6543041.516;996781.891;01/01/1970 00:00:00;0.000;16;16-s1
6543042.505;996782.042;01/01/1970 00:00:00;0.000;16;16-s1
6543043.493;996782.193;01/01/1970 00:00:00;0.000;16;16-s1
6543044.482;996782.344;01/01/1970 00:00:00;0.000;16;16-s1
6543045.470;996782.495;01/01/1970 00:00:00;0.000;16;16-s1
6543046.459;996782.646;01/01/1970 00:00:00;0.000;16;16-s1
6543047.433;996782.868;01/01/1970 00:00:00;0.000;16;16-s1
6543048.406;996783.100;01/01/1970 00:00:00;0.000;16;16-s1
6543049.379;996783.332;01/01/1970 00:00:00;0.000;16;16-s1
6543050.351;996783.565;01/01/1970 00:00:00;0.000;16;16-s1
6543051.324;996783.797;01/01/1970 00:00:00;0.000;16;16-s1
6543052.296;996784.030;01/01/1970 00:00:00;0.000;16;16-s1
6543053.269;996784.262;01/01/1970 00:00:00;0.000;16;16-s1
6543054.242;996784.494;01/01/1970 00:00:00;0.000;16;16-s1
6543055.218;996784.709;01/01/1970 00:00:00;0.000;16;16-s1
6543056.206;996784.864;01/01/1970 00:00:00;0.000;16;16-s1
6543057.194;996785.019;01/01/1970 00:00:00;0.000;16;16-s1
6543057.214;996784.296;01/01/1970 00:00:00;0.000;16;16-s1
6543056.963;996783.328;01/01/1970 00:00:00;0.000;16;16-s1
6543056.079;996783.063;01/01/1970 00:00:00;0.000;16;16-s1
6543055.090;996782.914;01/01/1970 00:00:00;0.000;16;16-s1
6543054.101;996782.764;01/01/1970 00:00:00;0.000;16;16-s1
6543053.112;996782.615;01/01/1970 00:00:00;0.000;16;16-s1
6543052.387;996781.964;01/01/1970 00:00:00;0.000;16;16-s1
6543051.704;996781.235;01/01/1970 00:00:00;0.000;16;16-s1
6543051.020;996780.505;01/01/1970 00:00:00;0.000;16;16-s1
6543050.337;996779.775;01/01/1970 00:00:00;0.000;16;16-s1
6543049.653;996779.045;01/01/1970 00:00:00;0.000;16;16-s1
6543048.969;996778.315;01/01/1970 00:00:00;0.000;16;16-s1
6543048.286;996777.585;01/01/1970 00:00:00;0.000;16;16-s1
6543047.602;996776.855;01/01/1970 00:00:00;0.000;16;16-s1
6543046.919;996776.125;01/01/1970 00:00:00;0.000;16;16-s1
6543046.235;996775.395;01/01/1970 00:00:00;0.000;16;16-s1
6543045.552;996774.665;01/01/1970 00:00:00;0.000;16;16-s1
6543044.750;996774.068;01/01/1970 00:00:00;0.000;16;16-s1
6543043.945;996773.475;01/01/1970 00:00:00;0.000;16;16-s1
6543043.140;996772.882;01/01/1970 00:00:00;0.000;16;16-s1
6543042.335;996772.289;01/01/1970 00:00:00;0.000;16;16-s1
6543041.530;996771.695;01/01/1970 00:00:00;0.000;16;16-s1
6543040.725;996771.102;01/01/1970 00:00:00;0.000;16;16-s1
6543039.920;996770.509;01/01/1970 00:00:00;0.000;16;16-s1
6543039.115;996769.916;01/01/1970 00:00:00;0.000;16;16-s1
6543038.310;996769.323;01/01/1970 00:00:00;0.000;16;16-s1
6543037.497;996768.739;01/01/1970 00:00:00;0.000;16;16-s1
6543036.683;996768.159;01/01/1970 00:00:00;0.000;16;16-s1
6543035.869;996767.578;01/01/1970 00:00:00;0.000;16;16-s1
6543035.055;996766.997;01/01/1970 00:00:00;0.000;16;16-s1
6543034.241;996766.416;01/01/1970 00:00:00;0.000;16;16-s1
6543033.427;996765.836;01/01/1970 00:00:00;0.000;16;16-s1
6543032.613;996765.255;01/01/1970 00:00:00;0.000;16;16-s1
6543031.799;996764.674;01/01/1970 00:00:00;0.000;16;16-s1
6543030.985;996764.093;01/01/1970 00:00:00;0.000;16;16-s1
6543030.171;996763.512;01/01/1970 00:00:00;0.000;16;16-s1
6543029.357;996762.932;01/01/1970 00:00:00;0.000;16;16-s1
6543028.543;996762.351;01/01/1970 00:00:00;0.000;16;16-s1
6543027.729;996761.770;01/01/1970 00:00:00;0.000;16;16-s1
6543026.915;996761.189;01/01/1970 00:00:00;0.000;16;16-s1
6543026.101;996760.609;01/01/1970 00:00:00;0.000;16;16-s1
6543025.287;996760.028;01/01/1970 00:00:00;0.000;16;16-s1
6543024.472;996759.447;01/01/1970 00:00:00;0.000;16;16-s1
6543023.658;996758.866;01/01/1970 00:00:00;0.000;16;16-s1
6543022.837;996758.297;01/01/1970 00:00:00;0.000;16;16-s1
6543021.959;996757.818;01/01/1970 00:00:00;0.000;16;16-s1
6543021.081;996757.340;01/01/1970 00:00:00;0.000;16;16-s1
6543020.203;996756.862;01/01/1970 00:00:00;0.000;16;16-s1
6543019.325;996756.383;01/01/1970 00:00:00;0.000;16;16-s1
6543018.446;996755.905;01/01/1970 00:00:00;0.000;16;16-s1
6543017.568;996755.427;01/01/1970 00:00:00;0.000;16;16-s1
6543016.690;996754.948;01/01/1970 00:00:00;0.000;16;16-s1
6543015.812;996754.470;01/01/1970 00:00:00;0.000;16;16-s1
6543014.908;996754.063;01/01/1970 00:00:00;0.000;16;16-s1
6543013.924;996753.887;01/01/1970 00:00:00;0.000;16;16-s1
6543012.940;996753.711;01/01/1970 00:00:00;0.000;16;16-s1
6543011.955;996753.534;01/01/1970 00:00:00;0.000;16;16-s1
6543010.971;996753.358;01/01/1970 00:00:00;0.000;16;16-s1
6543009.987;996753.182;01/01/1970 00:00:00;0.000;16;16-s1
6543009.002;996753.005;01/01/1970 00:00:00;0.000;16;16-s1
6543008.018;996752.829;01/01/1970 00:00:00;0.000;16;16-s1
6543007.034;996752.653;01/01/1970 00:00:00;0.000;16;16-s1
6543006.049;996752.476;01/01/1970 00:00:00;0.000;16;16-s1
6543005.065;996752.300;01/01/1970 00:00:00;0.000;16;16-s1
6543004.081;996752.124;01/01/1970 00:00:00;0.000;16;16-s1
6543003.097;996751.947;01/01/1970 00:00:00;0.000;16;16-s1
6543002.114;996751.865;01/01/1970 00:00:00;0.000;16;16-s1
6543001.135;996752.071;01/01/1970 00:00:00;0.000;16;16-s1
6543000.156;996752.277;01/01/1970 00:00:00;0.000;16;16-s1
6542999.178;996752.482;01/01/1970 00:00:00;0.000;16;16-s1
6542998.199;996752.688;01/01/1970 00:00:00;0.000;16;16-s1
6542997.221;996752.894;01/01/1970 00:00:00;0.000;16;16-s1
6542996.242;996753.099;01/01/1970 00:00:00;0.000;16;16-s1
6542995.293;996753.174;01/01/1970 00:00:00;0.000;16;16-s1
6542994.498;996752.567;01/01/1970 00:00:00;0.000;16;16-s1
6542993.704;996751.960;01/01/1970 00:00:00;0.000;16;16-s1
6542992.910;996751.352;01/01/1970 00:00:00;0.000;16;16-s1
6542992.175;996750.679;01/01/1970 00:00:00;0.000;16;16-s1
6542991.486;996749.953;01/01/1970 00:00:00;0.000;16;16-s1
6542990.798;996749.228;01/01/1970 00:00:00;0.000;16;16-s1
6542990.109;996748.503;01/01/1970 00:00:00;0.000;16;16-s1
6542990.445;996747.807;01/01/1970 00:00:00;0.000;16;16-s1
6542991.174;996747.123;01/01/1970 00:00:00;0.000;16;16-s1
6542992.140;996747.179;01/01/1970 00:00:00;0.000;16;16-s1
6542993.131;996747.315;01/01/1970 00:00:00;0.000;16;16-s1
6542994.119;996747.399;01/01/1970 00:00:00;0.000;16;16-s1
6542995.090;996747.160;01/01/1970 00:00:00;0.000;16;16-s1
6542996.061;996746.921;01/01/1970 00:00:00;0.000;16;16-s1
6542997.032;996746.681;01/01/1970 00:00:00;0.000;16;16-s1
6542997.987;996746.391;01/01/1970 00:00:00;0.000;16;16-s1
6542998.931;996746.060;01/01/1970 00:00:00;0.000;16;16-s1
6542999.875;996745.730;01/01/1970 00:00:00;0.000;16;16-s1
6543000.819;996745.399;01/01/1970 00:00:00;0.000;16;16-s1
6543001.762;996745.069;01/01/1970 00:00:00;0.000;16;16-s1
6543002.706;996744.738;01/01/1970 00:00:00;0.000;16;16-s1
6543003.650;996744.408;01/01/1970 00:00:00;0.000;16;16-s1
6543004.594;996744.077;01/01/1970 00:00:00;0.000;16;16-s1
6543005.241;996743.327;01/01/1970 00:00:00;0.000;16;16-s1
6543005.867;996742.547;01/01/1970 00:00:00;0.000;16;16-s1
6543006.125;996741.838;01/01/1970 00:00:00;0.000;16;16-s1
6543005.253;996741.347;01/01/1970 00:00:00;0.000;16;16-s1
6543004.382;996740.856;01/01/1970 00:00:00;0.000;16;16-s1
6543003.511;996740.366;01/01/1970 00:00:00;0.000;16;16-s1
6543002.539;996740.232;01/01/1970 00:00:00;0.000;16;16-s1
6543001.540;996740.195;01/01/1970 00:00:00;0.000;16;16-s1
6543000.540;996740.159;01/01/1970 00:00:00;0.000;16;16-s1
6542999.541;996740.122;01/01/1970 00:00:00;0.000;16;16-s1
6542998.542;996740.085;01/01/1970 00:00:00;0.000;16;16-s1
6542997.542;996740.048;01/01/1970 00:00:00;0.000;16;16-s1
6542996.543;996740.011;01/01/1970 00:00:00;0.000;16;16-s1
6542995.544;996739.975;01/01/1970 00:00:00;0.000;16;16-s1
6542994.544;996739.938;01/01/1970 00:00:00;0.000;16;16-s1
6542993.545;996739.901;01/01/1970 00:00:00;0.000;16;16-s1
6542992.567;996739.705;01/01/1970 00:00:00;0.000;16;16-s1
6542991.593;996739.478;01/01/1970 00:00:00;0.000;16;16-s1
6542990.620;996739.250;01/01/1970 00:00:00;0.000;16;16-s1
6542989.646;996739.023;01/01/1970 00:00:00;0.000;16;16-s1
6542988.672;996738.795;01/01/1970 00:00:00;0.000;16;16-s1
6542988.176;996738.100;01/01/1970 00:00:00;0.000;16;16-s1
6542988.264;996737.185;01/01/1970 00:00:00;0.000;16;16-s1
6542988.856;996736.379;01/01/1970 00:00:00;0.000;16;16-s1
6542989.513;996735.693;01/01/1970 00:00:00;0.000;16;16-s1
6542990.511;996735.631;01/01/1970 00:00:00;0.000;16;16-s1
6542991.510;996735.570;01/01/1970 00:00:00;0.000;16;16-s1
6542992.508;996735.508;01/01/1970 00:00:00;0.000;16;16-s1
6542993.506;996735.446;01/01/1970 00:00:00;0.000;16;16-s1
6542994.504;996735.385;01/01/1970 00:00:00;0.000;16;16-s1
6542995.267;996734.898;01/01/1970 00:00:00;0.000;16;16-s1
6542995.851;996734.086;01/01/1970 00:00:00;0.000;16;16-s1
6542996.436;996733.274;01/01/1970 00:00:00;0.000;16;16-s1
6542996.880;996732.543;01/01/1970 00:00:00;0.000;16;16-s1
6542995.884;996732.637;01/01/1970 00:00:00;0.000;16;16-s1
6542994.915;996732.443;01/01/1970 00:00:00;0.000;16;16-s1
6542993.954;996732.167;01/01/1970 00:00:00;0.000;16;16-s1
6542992.993;996731.892;01/01/1970 00:00:00;0.000;16;16-s1
6542992.032;996731.616;01/01/1970 00:00:00;0.000;16;16-s1
6542991.075;996731.331;01/01/1970 00:00:00;0.000;16;16-s1
6542990.240;996730.780;01/01/1970 00:00:00;0.000;16;16-s1
6542989.406;996730.229;01/01/1970 00:00:00;0.000;16;16-s1
6542988.571;996729.678;01/01/1970 00:00:00;0.000;16;16-s1
6542987.737;996729.127;01/01/1970 00:00:00;0.000;16;16-s1
6542986.902;996728.576;01/01/1970 00:00:00;0.000;16;16-s1
6542986.068;996728.025;01/01/1970 00:00:00;0.000;16;16-s1
6542985.500;996727.226;01/01/1970 00:00:00;0.000;16;16-s1
6542985.009;996726.355;01/01/1970 00:00:00;0.000;16;16-s1
6542984.518;996725.483;01/01/1970 00:00:00;0.000;16;16-s1
6542984.027;996724.612;01/01/1970 00:00:00;0.000;16;16-s1
6542983.536;996723.741;01/01/1970 00:00:00;0.000;16;16-s1
6542983.045;996722.870;01/01/1970 00:00:00;0.000;16;16-s1
6542982.554;996721.999;01/01/1970 00:00:00;0.000;16;16-s1
6542982.063;996721.127;01/01/1970 00:00:00;0.000;16;16-s1
6542981.572;996720.256;01/01/1970 00:00:00;0.000;16;16-s1
6542981.081;996719.385;01/01/1970 00:00:00;0.000;16;16-s1
6542980.590;996718.514;01/01/1970 00:00:00;0.000;16;16-s1
6542980.099;996717.643;01/01/1970 00:00:00;0.000;16;16-s1
6542979.608;996716.771;01/01/1970 00:00:00;0.000;16;16-s1
6542979.117;996715.900;01/01/1970 00:00:00;0.000;16;16-s1
6542978.627;996715.029;01/01/1970 00:00:00;0.000;16;16-s1
6542978.136;996714.158;01/01/1970 00:00:00;0.000;16;16-s1
6542977.645;996713.287;01/01/1970 00:00:00;0.000;16;16-s1
6542977.086;996712.461;01/01/1970 00:00:00;0.000;16;16-s1
6542976.460;996711.681;01/01/1970 00:00:00;0.000;16;16-s1
6542975.835;996710.901;01/01/1970 00:00:00;0.000;16;16-s1
6542975.210;996710.120;01/01/1970 00:00:00;0.000;16;16-s1
6542974.584;996709.340;01/01/1970 00:00:00;0.000;16;16-s1
6542973.959;996708.560;01/01/1970 00:00:00;0.000;16;16-s1
6542973.333;996707.780;01/01/1970 00:00:00;0.000;16;16-s1
6542972.708;996706.999;01/01/1970 00:00:00;0.000;16;16-s1
6542972.084;996706.218;01/01/1970 00:00:00;0.000;16;16-s1
6542971.672;996705.307;01/01/1970 00:00:00;0.000;16;16-s1
6542971.261;996704.395;01/01/1970 00:00:00;0.000;16;16-s1
