#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543034.643;996591.656;01/01/1970 00:00:00;0.000;22;22-s1
6543034.276;996592.587;01/01/1970 00:00:00;0.000;22;22-s1
6543033.909;996593.517;01/01/1970 00:00:00;0.000;22;22-s1
6543033.542;996594.447;01/01/1970 00:00:00;0.000;22;22-s1
6543033.175;996595.377;01/01/1970 00:00:00;0.000;22;22-s1
6543032.808;996596.307;01/01/1970 00:00:00;0.000;22;22-s1
6543032.440;996597.237;01/01/1970 00:00:00;0.000;22;22-s1
6543032.073;996598.168;01/01/1970 00:00:00;0.000;22;22-s1
6543031.652;996599.074;01/01/1970 00:00:00;0.000;22;22-s1
6543031.214;996599.973;01/01/1970 00:00:00;0.000;22;22-s1
6543030.776;996600.872;01/01/1970 00:00:00;0.000;22;22-s1
6543030.339;996601.771;01/01/1970 00:00:00;0.000;22;22-s1
6543029.901;996602.670;01/01/1970 00:00:00;0.000;22;22-s1
6543029.463;996603.569;01/01/1970 00:00:00;0.000;22;22-s1
6543029.025;996604.468;01/01/1970 00:00:00;0.000;22;22-s1
6543028.588;996605.368;01/01/1970 00:00:00;0.000;22;22-s1
6543028.150;996606.267;01/01/1970 00:00:00;0.000;22;22-s1
6543027.712;996607.166;01/01/1970 00:00:00;0.000;22;22-s1
6543027.274;996608.065;01/01/1970 00:00:00;0.000;22;22-s1
6543027.541;996608.970;01/01/1970 00:00:00;0.000;22;22-s1
6543027.962;996609.877;01/01/1970 00:00:00;0.000;22;22-s1
6543028.384;996610.784;01/01/1970 00:00:00;0.000;22;22-s1
6543028.806;996611.691;01/01/1970 00:00:00;0.000;22;22-s1
6543028.273;996612.377;01/01/1970 00:00:00;0.000;22;22-s1
6543027.497;996613.006;01/01/1970 00:00:00;0.000;22;22-s1
6543026.720;996613.636;01/01/1970 00:00:00;0.000;22;22-s1
6543025.943;996614.265;01/01/1970 00:00:00;0.000;22;22-s1
6543025.166;996614.895;01/01/1970 00:00:00;0.000;22;22-s1
6543024.389;996615.524;01/01/1970 00:00:00;0.000;22;22-s1
6543023.609;996616.150;01/01/1970 00:00:00;0.000;22;22-s1
6543022.778;996616.707;01/01/1970 00:00:00;0.000;22;22-s1
6543021.947;996617.264;01/01/1970 00:00:00;0.000;22;22-s1
6543021.117;996617.820;01/01/1970 00:00:00;0.000;22;22-s1
6543020.286;996618.377;01/01/1970 00:00:00;0.000;22;22-s1
6543019.456;996618.934;01/01/1970 00:00:00;0.000;22;22-s1
6543018.625;996619.491;01/01/1970 00:00:00;0.000;22;22-s1
6543017.794;996620.048;01/01/1970 00:00:00;0.000;22;22-s1
6543016.964;996620.605;01/01/1970 00:00:00;0.000;22;22-s1
6543016.420;996621.418;01/01/1970 00:00:00;0.000;22;22-s1
6543015.957;996622.305;01/01/1970 00:00:00;0.000;22;22-s1
6543015.495;996623.191;01/01/1970 00:00:00;0.000;22;22-s1
6543015.032;996624.078;01/01/1970 00:00:00;0.000;22;22-s1
6543014.570;996624.965;01/01/1970 00:00:00;0.000;22;22-s1
6543014.107;996625.851;01/01/1970 00:00:00;0.000;22;22-s1
6543013.645;996626.738;01/01/1970 00:00:00;0.000;22;22-s1
6543013.182;996627.625;01/01/1970 00:00:00;0.000;22;22-s1
6543012.720;996628.511;01/01/1970 00:00:00;0.000;22;22-s1
6543012.721;996629.274;01/01/1970 00:00:00;0.000;22;22-s1
6543013.565;996629.811;01/01/1970 00:00:00;0.000;22;22-s1
6543014.408;996630.348;01/01/1970 00:00:00;0.000;22;22-s1
6543015.252;996630.886;01/01/1970 00:00:00;0.000;22;22-s1
6543016.095;996631.423;01/01/1970 00:00:00;0.000;22;22-s1
6543016.938;996631.960;01/01/1970 00:00:00;0.000;22;22-s1
6543017.782;996632.497;01/01/1970 00:00:00;0.000;22;22-s1
6543018.520;996633.170;01/01/1970 00:00:00;0.000;22;22-s1
6543019.250;996633.854;01/01/1970 00:00:00;0.000;22;22-s1
6543019.979;996634.538;01/01/1970 00:00:00;0.000;22;22-s1
6543020.708;996635.222;01/01/1970 00:00:00;0.000;22;22-s1
6543021.438;996635.906;01/01/1970 00:00:00;0.000;22;22-s1
6543022.167;996636.590;01/01/1970 00:00:00;0.000;22;22-s1
6543022.896;996637.275;01/01/1970 00:00:00;0.000;22;22-s1
6543023.509;996638.048;01/01/1970 00:00:00;0.000;22;22-s1
6543023.985;996638.928;01/01/1970 00:00:00;0.000;22;22-s1
6543024.460;996639.808;01/01/1970 00:00:00;0.000;22;22-s1
6543024.936;996640.687;01/01/1970 00:00:00;0.000;22;22-s1
6543025.412;996641.567;01/01/1970 00:00:00;0.000;22;22-s1
6543025.470;996642.367;01/01/1970 00:00:00;0.000;22;22-s1
6543024.704;996643.010;01/01/1970 00:00:00;0.000;22;22-s1
6543023.938;996643.653;01/01/1970 00:00:00;0.000;22;22-s1
6543023.172;996644.296;01/01/1970 00:00:00;0.000;22;22-s1
6543022.406;996644.939;01/01/1970 00:00:00;0.000;22;22-s1
6543021.640;996645.582;01/01/1970 00:00:00;0.000;22;22-s1
6543020.874;996646.224;01/01/1970 00:00:00;0.000;22;22-s1
6543020.282;996647.018;01/01/1970 00:00:00;0.000;22;22-s1
6543019.756;996647.868;01/01/1970 00:00:00;0.000;22;22-s1
6543019.229;996648.719;01/01/1970 00:00:00;0.000;22;22-s1
6543018.703;996649.569;01/01/1970 00:00:00;0.000;22;22-s1
6543018.177;996650.419;01/01/1970 00:00:00;0.000;22;22-s1
6543017.651;996651.270;01/01/1970 00:00:00;0.000;22;22-s1
6543017.125;996652.120;01/01/1970 00:00:00;0.000;22;22-s1
6543016.598;996652.970;01/01/1970 00:00:00;0.000;22;22-s1
6543016.160;996653.855;01/01/1970 00:00:00;0.000;22;22-s1
6543015.973;996654.837;01/01/1970 00:00:00;0.000;22;22-s1
6543015.786;996655.820;01/01/1970 00:00:00;0.000;22;22-s1
6543015.599;996656.802;01/01/1970 00:00:00;0.000;22;22-s1
6543015.411;996657.784;01/01/1970 00:00:00;0.000;22;22-s1
6543015.224;996658.767;01/01/1970 00:00:00;0.000;22;22-s1
6543015.037;996659.749;01/01/1970 00:00:00;0.000;22;22-s1
6543014.850;996660.731;01/01/1970 00:00:00;0.000;22;22-s1
6543014.663;996661.714;01/01/1970 00:00:00;0.000;22;22-s1
6543014.476;996662.696;01/01/1970 00:00:00;0.000;22;22-s1
6543014.288;996663.678;01/01/1970 00:00:00;0.000;22;22-s1
6543014.101;996664.660;01/01/1970 00:00:00;0.000;22;22-s1
6543013.914;996665.643;01/01/1970 00:00:00;0.000;22;22-s1
6543013.727;996666.625;01/01/1970 00:00:00;0.000;22;22-s1
6543013.536;996667.607;01/01/1970 00:00:00;0.000;22;22-s1
6543013.281;996668.574;01/01/1970 00:00:00;0.000;22;22-s1
6543013.026;996669.540;01/01/1970 00:00:00;0.000;22;22-s1
6543012.770;996670.507;01/01/1970 00:00:00;0.000;22;22-s1
6543012.515;996671.474;01/01/1970 00:00:00;0.000;22;22-s1
6543012.260;996672.441;01/01/1970 00:00:00;0.000;22;22-s1
6543012.004;996673.408;01/01/1970 00:00:00;0.000;22;22-s1
6543011.749;996674.375;01/01/1970 00:00:00;0.000;22;22-s1
6543011.704;996675.330;01/01/1970 00:00:00;0.000;22;22-s1
6543012.062;996676.264;01/01/1970 00:00:00;0.000;22;22-s1
6543012.420;996677.198;01/01/1970 00:00:00;0.000;22;22-s1
6543012.760;996678.136;01/01/1970 00:00:00;0.000;22;22-s1
6543012.843;996679.132;01/01/1970 00:00:00;0.000;22;22-s1
6543012.925;996680.129;01/01/1970 00:00:00;0.000;22;22-s1
6543013.007;996681.125;01/01/1970 00:00:00;0.000;22;22-s1
6543013.089;996682.122;01/01/1970 00:00:00;0.000;22;22-s1
6543013.171;996683.119;01/01/1970 00:00:00;0.000;22;22-s1
6543013.253;996684.115;01/01/1970 00:00:00;0.000;22;22-s1
6543013.530;996684.883;01/01/1970 00:00:00;0.000;22;22-s1
6543014.527;996684.807;01/01/1970 00:00:00;0.000;22;22-s1
6543015.524;996684.731;01/01/1970 00:00:00;0.000;22;22-s1
6543016.521;996684.654;01/01/1970 00:00:00;0.000;22;22-s1
6543017.260;996684.160;01/01/1970 00:00:00;0.000;22;22-s1
6543017.775;996683.303;01/01/1970 00:00:00;0.000;22;22-s1
6543018.290;996682.445;01/01/1970 00:00:00;0.000;22;22-s1
6543019.008;996681.750;01/01/1970 00:00:00;0.000;22;22-s1
6543019.729;996681.058;01/01/1970 00:00:00;0.000;22;22-s1
6543020.450;996680.365;01/01/1970 00:00:00;0.000;22;22-s1
6543021.171;996679.672;01/01/1970 00:00:00;0.000;22;22-s1
6543021.892;996678.979;01/01/1970 00:00:00;0.000;22;22-s1
6543022.613;996678.286;01/01/1970 00:00:00;0.000;22;22-s1
6543023.334;996677.593;01/01/1970 00:00:00;0.000;22;22-s1
6543024.055;996676.900;01/01/1970 00:00:00;0.000;22;22-s1
6543024.780;996676.212;01/01/1970 00:00:00;0.000;22;22-s1
6543025.546;996675.568;01/01/1970 00:00:00;0.000;22;22-s1
6543026.311;996674.925;01/01/1970 00:00:00;0.000;22;22-s1
6543027.077;996674.281;01/01/1970 00:00:00;0.000;22;22-s1
6543028.036;996674.129;01/01/1970 00:00:00;0.000;22;22-s1
6543029.035;996674.077;01/01/1970 00:00:00;0.000;22;22-s1
6543030.033;996674.024;01/01/1970 00:00:00;0.000;22;22-s1
6543031.032;996673.972;01/01/1970 00:00:00;0.000;22;22-s1
6543032.031;996674.001;01/01/1970 00:00:00;0.000;22;22-s1
6543033.030;996674.043;01/01/1970 00:00:00;0.000;22;22-s1
6543034.029;996674.085;01/01/1970 00:00:00;0.000;22;22-s1
6543035.028;996674.126;01/01/1970 00:00:00;0.000;22;22-s1
6543036.028;996674.168;01/01/1970 00:00:00;0.000;22;22-s1
6543037.027;996674.210;01/01/1970 00:00:00;0.000;22;22-s1
6543038.026;996674.252;01/01/1970 00:00:00;0.000;22;22-s1
6543039.025;996674.294;01/01/1970 00:00:00;0.000;22;22-s1
6543040.024;996674.336;01/01/1970 00:00:00;0.000;22;22-s1
6543041.024;996674.325;01/01/1970 00:00:00;0.000;22;22-s1
6543042.023;996674.294;01/01/1970 00:00:00;0.000;22;22-s1
6543043.023;996674.263;01/01/1970 00:00:00;0.000;22;22-s1
6543044.022;996674.232;01/01/1970 00:00:00;0.000;22;22-s1
6543045.022;996674.200;01/01/1970 00:00:00;0.000;22;22-s1
6543046.021;996674.169;01/01/1970 00:00:00;0.000;22;22-s1
6543047.021;996674.138;01/01/1970 00:00:00;0.000;22;22-s1
6543048.020;996674.107;01/01/1970 00:00:00;0.000;22;22-s1
6543049.020;996674.076;01/01/1970 00:00:00;0.000;22;22-s1
6543050.019;996674.045;01/01/1970 00:00:00;0.000;22;22-s1
6543051.019;996674.014;01/01/1970 00:00:00;0.000;22;22-s1
6543052.018;996673.982;01/01/1970 00:00:00;0.000;22;22-s1
6543052.990;996673.815;01/01/1970 00:00:00;0.000;22;22-s1
6543053.925;996673.459;01/01/1970 00:00:00;0.000;22;22-s1
6543054.860;996673.104;01/01/1970 00:00:00;0.000;22;22-s1
6543055.795;996672.749;01/01/1970 00:00:00;0.000;22;22-s1
6543056.729;996672.393;01/01/1970 00:00:00;0.000;22;22-s1
6543057.664;996672.038;01/01/1970 00:00:00;0.000;22;22-s1
6543058.599;996671.682;01/01/1970 00:00:00;0.000;22;22-s1
6543059.533;996671.327;01/01/1970 00:00:00;0.000;22;22-s1
6543060.468;996670.971;01/01/1970 00:00:00;0.000;22;22-s1
6543061.259;996670.396;01/01/1970 00:00:00;0.000;22;22-s1
6543061.961;996669.684;01/01/1970 00:00:00;0.000;22;22-s1
6543062.662;996668.971;01/01/1970 00:00:00;0.000;22;22-s1
6543063.363;996668.258;01/01/1970 00:00:00;0.000;22;22-s1
6543064.065;996667.545;01/01/1970 00:00:00;0.000;22;22-s1
6543064.766;996666.832;01/01/1970 00:00:00;0.000;22;22-s1
