#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.054;996636.753;01/01/1970 00:00:00;0.000;17;17-s1
6543026.659;996637.672;01/01/1970 00:00:00;0.000;17;17-s1
6543026.265;996638.591;01/01/1970 00:00:00;0.000;17;17-s1
6543025.871;996639.510;01/01/1970 00:00:00;0.000;17;17-s1
6543025.476;996640.429;01/01/1970 00:00:00;0.000;17;17-s1
6543025.082;996641.348;01/01/1970 00:00:00;0.000;17;17-s1
6543024.688;996642.267;01/01/1970 00:00:00;0.000;17;17-s1
6543024.305;996643.190;01/01/1970 00:00:00;0.000;17;17-s1
6543023.934;996644.119;01/01/1970 00:00:00;0.000;17;17-s1
6543023.564;996645.048;01/01/1970 00:00:00;0.000;17;17-s1
6543023.193;996645.976;01/01/1970 00:00:00;0.000;17;17-s1
6543022.822;996646.905;01/01/1970 00:00:00;0.000;17;17-s1
6543022.451;996647.834;01/01/1970 00:00:00;0.000;17;17-s1
6543022.081;996648.763;01/01/1970 00:00:00;0.000;17;17-s1
6543021.710;996649.691;01/01/1970 00:00:00;0.000;17;17-s1
6543021.339;996650.620;01/01/1970 00:00:00;0.000;17;17-s1
6543020.968;996651.549;01/01/1970 00:00:00;0.000;17;17-s1
6543020.597;996652.478;01/01/1970 00:00:00;0.000;17;17-s1
6543020.237;996653.410;01/01/1970 00:00:00;0.000;17;17-s1
6543019.893;996654.349;01/01/1970 00:00:00;0.000;17;17-s1
6543019.548;996655.288;01/01/1970 00:00:00;0.000;17;17-s1
6543019.204;996656.227;01/01/1970 00:00:00;0.000;17;17-s1
6543018.860;996657.166;01/01/1970 00:00:00;0.000;17;17-s1
6543018.516;996658.105;01/01/1970 00:00:00;0.000;17;17-s1
6543018.172;996659.044;01/01/1970 00:00:00;0.000;17;17-s1
6543017.828;996659.983;01/01/1970 00:00:00;0.000;17;17-s1
6543017.484;996660.922;01/01/1970 00:00:00;0.000;17;17-s1
6543017.140;996661.861;01/01/1970 00:00:00;0.000;17;17-s1
6543016.796;996662.799;01/01/1970 00:00:00;0.000;17;17-s1
6543016.452;996663.738;01/01/1970 00:00:00;0.000;17;17-s1
6543016.108;996664.677;01/01/1970 00:00:00;0.000;17;17-s1
6543015.764;996665.616;01/01/1970 00:00:00;0.000;17;17-s1
6543015.420;996666.555;01/01/1970 00:00:00;0.000;17;17-s1
6543015.076;996667.494;01/01/1970 00:00:00;0.000;17;17-s1
6543014.765;996668.444;01/01/1970 00:00:00;0.000;17;17-s1
6543014.510;996669.411;01/01/1970 00:00:00;0.000;17;17-s1
6543014.254;996670.377;01/01/1970 00:00:00;0.000;17;17-s1
6543013.998;996671.344;01/01/1970 00:00:00;0.000;17;17-s1
6543013.742;996672.311;01/01/1970 00:00:00;0.000;17;17-s1
6543013.486;996673.277;01/01/1970 00:00:00;0.000;17;17-s1
