#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543114.325;996653.080;01/01/1970 00:00:00;0.000;24;24-s1
6543115.070;996652.412;01/01/1970 00:00:00;0.000;24;24-s1
6543115.814;996651.744;01/01/1970 00:00:00;0.000;24;24-s1
6543116.558;996651.076;01/01/1970 00:00:00;0.000;24;24-s1
6543117.302;996650.408;01/01/1970 00:00:00;0.000;24;24-s1
6543117.588;996649.450;01/01/1970 00:00:00;0.000;24;24-s1
6543117.872;996648.492;01/01/1970 00:00:00;0.000;24;24-s1
6543118.156;996647.533;01/01/1970 00:00:00;0.000;24;24-s1
6543118.440;996646.574;01/01/1970 00:00:00;0.000;24;24-s1
6543118.724;996645.615;01/01/1970 00:00:00;0.000;24;24-s1
6543119.008;996644.656;01/01/1970 00:00:00;0.000;24;24-s1
6543119.292;996643.698;01/01/1970 00:00:00;0.000;24;24-s1
6543119.576;996642.739;01/01/1970 00:00:00;0.000;24;24-s1
6543119.606;996641.741;01/01/1970 00:00:00;0.000;24;24-s1
6543119.620;996640.742;01/01/1970 00:00:00;0.000;24;24-s1
6543119.634;996639.742;01/01/1970 00:00:00;0.000;24;24-s1
6543119.647;996638.742;01/01/1970 00:00:00;0.000;24;24-s1
6543119.661;996637.742;01/01/1970 00:00:00;0.000;24;24-s1
6543119.674;996636.742;01/01/1970 00:00:00;0.000;24;24-s1
6543119.688;996635.742;01/01/1970 00:00:00;0.000;24;24-s1
6543120.045;996634.859;01/01/1970 00:00:00;0.000;24;24-s1
6543120.645;996634.060;01/01/1970 00:00:00;0.000;24;24-s1
6543121.246;996633.260;01/01/1970 00:00:00;0.000;24;24-s1
6543121.847;996632.461;01/01/1970 00:00:00;0.000;24;24-s1
6543122.447;996631.661;01/01/1970 00:00:00;0.000;24;24-s1
6543123.048;996630.862;01/01/1970 00:00:00;0.000;24;24-s1
6543123.648;996630.062;01/01/1970 00:00:00;0.000;24;24-s1
6543124.249;996629.262;01/01/1970 00:00:00;0.000;24;24-s1
6543124.850;996628.463;01/01/1970 00:00:00;0.000;24;24-s1
6543125.450;996627.663;01/01/1970 00:00:00;0.000;24;24-s1
6543126.055;996626.868;01/01/1970 00:00:00;0.000;24;24-s1
6543126.901;996626.336;01/01/1970 00:00:00;0.000;24;24-s1
6543127.748;996625.803;01/01/1970 00:00:00;0.000;24;24-s1
6543128.595;996625.271;01/01/1970 00:00:00;0.000;24;24-s1
6543129.441;996624.739;01/01/1970 00:00:00;0.000;24;24-s1
6543130.288;996624.207;01/01/1970 00:00:00;0.000;24;24-s1
6543131.135;996623.675;01/01/1970 00:00:00;0.000;24;24-s1
6543131.981;996623.143;01/01/1970 00:00:00;0.000;24;24-s1
6543132.828;996622.611;01/01/1970 00:00:00;0.000;24;24-s1
6543133.675;996622.079;01/01/1970 00:00:00;0.000;24;24-s1
6543134.521;996621.547;01/01/1970 00:00:00;0.000;24;24-s1
6543135.385;996621.042;01/01/1970 00:00:00;0.000;24;24-s1
6543136.250;996620.541;01/01/1970 00:00:00;0.000;24;24-s1
6543137.115;996620.039;01/01/1970 00:00:00;0.000;24;24-s1
