#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542993.702;996650.766;01/01/1970 00:00:00;0.000;11;11-s1
6542993.786;996651.763;01/01/1970 00:00:00;0.000;11;11-s1
6542993.870;996652.759;01/01/1970 00:00:00;0.000;11;11-s1
6542993.953;996653.756;01/01/1970 00:00:00;0.000;11;11-s1
6542994.037;996654.752;01/01/1970 00:00:00;0.000;11;11-s1
6542993.517;996655.558;01/01/1970 00:00:00;0.000;11;11-s1
6542992.877;996656.327;01/01/1970 00:00:00;0.000;11;11-s1
6542992.237;996657.095;01/01/1970 00:00:00;0.000;11;11-s1
6542991.597;996657.863;01/01/1970 00:00:00;0.000;11;11-s1
6542991.134;996658.707;01/01/1970 00:00:00;0.000;11;11-s1
6542991.030;996659.701;01/01/1970 00:00:00;0.000;11;11-s1
6542990.925;996660.696;01/01/1970 00:00:00;0.000;11;11-s1
6542990.820;996661.690;01/01/1970 00:00:00;0.000;11;11-s1
6542990.715;996662.685;01/01/1970 00:00:00;0.000;11;11-s1
6542990.611;996663.679;01/01/1970 00:00:00;0.000;11;11-s1
6542990.506;996664.674;01/01/1970 00:00:00;0.000;11;11-s1
6542990.401;996665.668;01/01/1970 00:00:00;0.000;11;11-s1
6542990.296;996666.663;01/01/1970 00:00:00;0.000;11;11-s1
6542990.192;996667.657;01/01/1970 00:00:00;0.000;11;11-s1
6542990.092;996668.652;01/01/1970 00:00:00;0.000;11;11-s1
6542990.001;996669.648;01/01/1970 00:00:00;0.000;11;11-s1
6542989.909;996670.644;01/01/1970 00:00:00;0.000;11;11-s1
6542989.818;996671.640;01/01/1970 00:00:00;0.000;11;11-s1
6542989.727;996672.635;01/01/1970 00:00:00;0.000;11;11-s1
6542989.635;996673.631;01/01/1970 00:00:00;0.000;11;11-s1
6542989.647;996674.627;01/01/1970 00:00:00;0.000;11;11-s1
6542989.746;996675.622;01/01/1970 00:00:00;0.000;11;11-s1
6542989.846;996676.617;01/01/1970 00:00:00;0.000;11;11-s1
6542989.946;996677.612;01/01/1970 00:00:00;0.000;11;11-s1
6542990.046;996678.607;01/01/1970 00:00:00;0.000;11;11-s1
6542990.146;996679.602;01/01/1970 00:00:00;0.000;11;11-s1
6542990.246;996680.597;01/01/1970 00:00:00;0.000;11;11-s1
6542990.346;996681.592;01/01/1970 00:00:00;0.000;11;11-s1
6542990.446;996682.587;01/01/1970 00:00:00;0.000;11;11-s1
6542990.546;996683.582;01/01/1970 00:00:00;0.000;11;11-s1
6542990.646;996684.577;01/01/1970 00:00:00;0.000;11;11-s1
6542990.745;996685.572;01/01/1970 00:00:00;0.000;11;11-s1
6542990.845;996686.567;01/01/1970 00:00:00;0.000;11;11-s1
6542990.945;996687.562;01/01/1970 00:00:00;0.000;11;11-s1
6542991.191;996688.521;01/01/1970 00:00:00;0.000;11;11-s1
6542991.561;996689.450;01/01/1970 00:00:00;0.000;11;11-s1
6542991.931;996690.379;01/01/1970 00:00:00;0.000;11;11-s1
6542992.302;996691.308;01/01/1970 00:00:00;0.000;11;11-s1
6542992.672;996692.237;01/01/1970 00:00:00;0.000;11;11-s1
6542993.042;996693.166;01/01/1970 00:00:00;0.000;11;11-s1
6542993.434;996694.085;01/01/1970 00:00:00;0.000;11;11-s1
6542993.837;996695.001;01/01/1970 00:00:00;0.000;11;11-s1
6542994.239;996695.916;01/01/1970 00:00:00;0.000;11;11-s1
6542994.641;996696.832;01/01/1970 00:00:00;0.000;11;11-s1
6542994.417;996697.720;01/01/1970 00:00:00;0.000;11;11-s1
6542993.911;996698.478;01/01/1970 00:00:00;0.000;11;11-s1
6542993.122;996697.863;01/01/1970 00:00:00;0.000;11;11-s1
6542992.333;996697.249;01/01/1970 00:00:00;0.000;11;11-s1
6542991.545;996696.634;01/01/1970 00:00:00;0.000;11;11-s1
6542990.699;996696.109;01/01/1970 00:00:00;0.000;11;11-s1
6542989.806;996695.658;01/01/1970 00:00:00;0.000;11;11-s1
6542988.914;996695.208;01/01/1970 00:00:00;0.000;11;11-s1
6542988.067;996694.703;01/01/1970 00:00:00;0.000;11;11-s1
6542987.473;996693.898;01/01/1970 00:00:00;0.000;11;11-s1
6542986.886;996693.089;01/01/1970 00:00:00;0.000;11;11-s1
6542986.309;996692.272;01/01/1970 00:00:00;0.000;11;11-s1
6542985.732;996691.455;01/01/1970 00:00:00;0.000;11;11-s1
6542985.154;996690.639;01/01/1970 00:00:00;0.000;11;11-s1
6542984.577;996689.822;01/01/1970 00:00:00;0.000;11;11-s1
6542984.000;996689.006;01/01/1970 00:00:00;0.000;11;11-s1
6542983.423;996688.189;01/01/1970 00:00:00;0.000;11;11-s1
6542982.612;996687.703;01/01/1970 00:00:00;0.000;11;11-s1
6542981.649;996687.434;01/01/1970 00:00:00;0.000;11;11-s1
6542981.158;996687.961;01/01/1970 00:00:00;0.000;11;11-s1
6542981.205;996688.927;01/01/1970 00:00:00;0.000;11;11-s1
6542981.494;996689.884;01/01/1970 00:00:00;0.000;11;11-s1
6542981.783;996690.841;01/01/1970 00:00:00;0.000;11;11-s1
6542982.453;996691.485;01/01/1970 00:00:00;0.000;11;11-s1
6542983.337;996691.952;01/01/1970 00:00:00;0.000;11;11-s1
6542984.221;996692.420;01/01/1970 00:00:00;0.000;11;11-s1
6542985.105;996692.887;01/01/1970 00:00:00;0.000;11;11-s1
6542985.814;996693.458;01/01/1970 00:00:00;0.000;11;11-s1
6542985.795;996694.457;01/01/1970 00:00:00;0.000;11;11-s1
6542985.265;996695.072;01/01/1970 00:00:00;0.000;11;11-s1
6542984.308;996695.363;01/01/1970 00:00:00;0.000;11;11-s1
6542983.352;996695.654;01/01/1970 00:00:00;0.000;11;11-s1
6542982.395;996695.945;01/01/1970 00:00:00;0.000;11;11-s1
6542981.449;996696.171;01/01/1970 00:00:00;0.000;11;11-s1
6542980.639;996695.585;01/01/1970 00:00:00;0.000;11;11-s1
6542979.829;996694.998;01/01/1970 00:00:00;0.000;11;11-s1
6542979.020;996694.411;01/01/1970 00:00:00;0.000;11;11-s1
6542978.210;996693.825;01/01/1970 00:00:00;0.000;11;11-s1
6542977.483;996693.158;01/01/1970 00:00:00;0.000;11;11-s1
6542976.934;996692.323;01/01/1970 00:00:00;0.000;11;11-s1
6542976.384;996691.488;01/01/1970 00:00:00;0.000;11;11-s1
6542975.834;996690.652;01/01/1970 00:00:00;0.000;11;11-s1
6542975.284;996689.817;01/01/1970 00:00:00;0.000;11;11-s1
6542974.514;996689.568;01/01/1970 00:00:00;0.000;11;11-s1
6542973.550;996689.834;01/01/1970 00:00:00;0.000;11;11-s1
6542972.586;996690.100;01/01/1970 00:00:00;0.000;11;11-s1
6542972.214;996690.956;01/01/1970 00:00:00;0.000;11;11-s1
6542971.951;996691.921;01/01/1970 00:00:00;0.000;11;11-s1
6542971.856;996692.875;01/01/1970 00:00:00;0.000;11;11-s1
6542972.242;996693.798;01/01/1970 00:00:00;0.000;11;11-s1
6542972.627;996694.720;01/01/1970 00:00:00;0.000;11;11-s1
6542973.013;996695.643;01/01/1970 00:00:00;0.000;11;11-s1
6542973.398;996696.566;01/01/1970 00:00:00;0.000;11;11-s1
6542973.784;996697.488;01/01/1970 00:00:00;0.000;11;11-s1
6542974.169;996698.411;01/01/1970 00:00:00;0.000;11;11-s1
6542974.555;996699.334;01/01/1970 00:00:00;0.000;11;11-s1
6542974.940;996700.256;01/01/1970 00:00:00;0.000;11;11-s1
6542975.326;996701.179;01/01/1970 00:00:00;0.000;11;11-s1
6542975.711;996702.102;01/01/1970 00:00:00;0.000;11;11-s1
6542976.145;996703.002;01/01/1970 00:00:00;0.000;11;11-s1
6542976.614;996703.885;01/01/1970 00:00:00;0.000;11;11-s1
6542977.083;996704.768;01/01/1970 00:00:00;0.000;11;11-s1
6542977.553;996705.651;01/01/1970 00:00:00;0.000;11;11-s1
6542978.022;996706.534;01/01/1970 00:00:00;0.000;11;11-s1
6542978.491;996707.417;01/01/1970 00:00:00;0.000;11;11-s1
6542978.961;996708.300;01/01/1970 00:00:00;0.000;11;11-s1
6542979.430;996709.183;01/01/1970 00:00:00;0.000;11;11-s1
6542979.899;996710.066;01/01/1970 00:00:00;0.000;11;11-s1
6542980.369;996710.949;01/01/1970 00:00:00;0.000;11;11-s1
6542980.838;996711.832;01/01/1970 00:00:00;0.000;11;11-s1
6542981.307;996712.715;01/01/1970 00:00:00;0.000;11;11-s1
6542981.866;996713.537;01/01/1970 00:00:00;0.000;11;11-s1
6542982.516;996714.297;01/01/1970 00:00:00;0.000;11;11-s1
6542983.166;996715.057;01/01/1970 00:00:00;0.000;11;11-s1
6542983.816;996715.817;01/01/1970 00:00:00;0.000;11;11-s1
6542984.466;996716.577;01/01/1970 00:00:00;0.000;11;11-s1
6542985.117;996717.336;01/01/1970 00:00:00;0.000;11;11-s1
6542985.767;996718.096;01/01/1970 00:00:00;0.000;11;11-s1
6542986.417;996718.856;01/01/1970 00:00:00;0.000;11;11-s1
6542987.067;996719.616;01/01/1970 00:00:00;0.000;11;11-s1
6542987.717;996720.376;01/01/1970 00:00:00;0.000;11;11-s1
6542988.367;996721.135;01/01/1970 00:00:00;0.000;11;11-s1
6542989.018;996721.895;01/01/1970 00:00:00;0.000;11;11-s1
6542989.668;996722.655;01/01/1970 00:00:00;0.000;11;11-s1
6542990.318;996723.415;01/01/1970 00:00:00;0.000;11;11-s1
6542990.968;996724.174;01/01/1970 00:00:00;0.000;11;11-s1
6542991.618;996724.934;01/01/1970 00:00:00;0.000;11;11-s1
6542992.268;996725.694;01/01/1970 00:00:00;0.000;11;11-s1
6542992.919;996726.454;01/01/1970 00:00:00;0.000;11;11-s1
6542993.569;996727.214;01/01/1970 00:00:00;0.000;11;11-s1
6542994.219;996727.973;01/01/1970 00:00:00;0.000;11;11-s1
6542994.968;996728.635;01/01/1970 00:00:00;0.000;11;11-s1
6542995.723;996729.291;01/01/1970 00:00:00;0.000;11;11-s1
6542996.477;996729.948;01/01/1970 00:00:00;0.000;11;11-s1
6542997.232;996730.604;01/01/1970 00:00:00;0.000;11;11-s1
6542997.986;996731.260;01/01/1970 00:00:00;0.000;11;11-s1
6542998.741;996731.916;01/01/1970 00:00:00;0.000;11;11-s1
6542999.495;996732.573;01/01/1970 00:00:00;0.000;11;11-s1
6543000.286;996733.182;01/01/1970 00:00:00;0.000;11;11-s1
6543001.108;996733.751;01/01/1970 00:00:00;0.000;11;11-s1
6543001.931;996734.321;01/01/1970 00:00:00;0.000;11;11-s1
6543002.753;996734.890;01/01/1970 00:00:00;0.000;11;11-s1
6543003.485;996735.562;01/01/1970 00:00:00;0.000;11;11-s1
6543004.155;996736.304;01/01/1970 00:00:00;0.000;11;11-s1
6543003.764;996737.131;01/01/1970 00:00:00;0.000;11;11-s1
6543003.221;996737.971;01/01/1970 00:00:00;0.000;11;11-s1
6543002.679;996738.811;01/01/1970 00:00:00;0.000;11;11-s1
6543001.840;996739.211;01/01/1970 00:00:00;0.000;11;11-s1
6543000.857;996739.395;01/01/1970 00:00:00;0.000;11;11-s1
6542999.875;996739.579;01/01/1970 00:00:00;0.000;11;11-s1
6542998.892;996739.764;01/01/1970 00:00:00;0.000;11;11-s1
6542997.909;996739.948;01/01/1970 00:00:00;0.000;11;11-s1
6542996.926;996740.132;01/01/1970 00:00:00;0.000;11;11-s1
6542996.086;996740.649;01/01/1970 00:00:00;0.000;11;11-s1
6542995.275;996741.234;01/01/1970 00:00:00;0.000;11;11-s1
6542994.464;996741.819;01/01/1970 00:00:00;0.000;11;11-s1
6542994.579;996742.776;01/01/1970 00:00:00;0.000;11;11-s1
6542994.965;996743.506;01/01/1970 00:00:00;0.000;11;11-s1
6542995.965;996743.475;01/01/1970 00:00:00;0.000;11;11-s1
6542996.964;996743.444;01/01/1970 00:00:00;0.000;11;11-s1
6542997.964;996743.413;01/01/1970 00:00:00;0.000;11;11-s1
6542998.963;996743.382;01/01/1970 00:00:00;0.000;11;11-s1
6542999.958;996743.472;01/01/1970 00:00:00;0.000;11;11-s1
6543000.951;996743.587;01/01/1970 00:00:00;0.000;11;11-s1
6543001.944;996743.703;01/01/1970 00:00:00;0.000;11;11-s1
6543002.938;996743.818;01/01/1970 00:00:00;0.000;11;11-s1
6543003.931;996743.934;01/01/1970 00:00:00;0.000;11;11-s1
6543004.924;996744.049;01/01/1970 00:00:00;0.000;11;11-s1
6543005.917;996744.165;01/01/1970 00:00:00;0.000;11;11-s1
6543006.911;996744.281;01/01/1970 00:00:00;0.000;11;11-s1
6543007.877;996744.499;01/01/1970 00:00:00;0.000;11;11-s1
6543008.799;996744.885;01/01/1970 00:00:00;0.000;11;11-s1
6543009.722;996745.272;01/01/1970 00:00:00;0.000;11;11-s1
6543009.655;996745.926;01/01/1970 00:00:00;0.000;11;11-s1
6543009.052;996746.724;01/01/1970 00:00:00;0.000;11;11-s1
6543008.308;996747.331;01/01/1970 00:00:00;0.000;11;11-s1
6543007.370;996747.679;01/01/1970 00:00:00;0.000;11;11-s1
6543006.433;996748.027;01/01/1970 00:00:00;0.000;11;11-s1
6543005.495;996748.374;01/01/1970 00:00:00;0.000;11;11-s1
6543004.557;996748.722;01/01/1970 00:00:00;0.000;11;11-s1
6543003.620;996749.070;01/01/1970 00:00:00;0.000;11;11-s1
6543002.682;996749.418;01/01/1970 00:00:00;0.000;11;11-s1
6543001.724;996749.360;01/01/1970 00:00:00;0.000;11;11-s1
6543000.755;996749.112;01/01/1970 00:00:00;0.000;11;11-s1
6542999.786;996748.864;01/01/1970 00:00:00;0.000;11;11-s1
6542998.817;996748.616;01/01/1970 00:00:00;0.000;11;11-s1
6542997.828;996748.636;01/01/1970 00:00:00;0.000;11;11-s1
6542996.902;996748.824;01/01/1970 00:00:00;0.000;11;11-s1
6542996.546;996749.759;01/01/1970 00:00:00;0.000;11;11-s1
