#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543084.290;996660.770;01/01/1970 00:00:00;0.000;39;39-s1
6543083.301;996660.915;01/01/1970 00:00:00;0.000;39;39-s1
6543082.309;996661.041;01/01/1970 00:00:00;0.000;39;39-s1
6543081.317;996661.168;01/01/1970 00:00:00;0.000;39;39-s1
6543080.325;996661.295;01/01/1970 00:00:00;0.000;39;39-s1
6543079.333;996661.422;01/01/1970 00:00:00;0.000;39;39-s1
6543078.341;996661.549;01/01/1970 00:00:00;0.000;39;39-s1
6543077.349;996661.676;01/01/1970 00:00:00;0.000;39;39-s1
6543076.357;996661.803;01/01/1970 00:00:00;0.000;39;39-s1
6543075.365;996661.929;01/01/1970 00:00:00;0.000;39;39-s1
6543074.373;996662.056;01/01/1970 00:00:00;0.000;39;39-s1
6543073.381;996662.183;01/01/1970 00:00:00;0.000;39;39-s1
6543072.389;996662.310;01/01/1970 00:00:00;0.000;39;39-s1
6543071.401;996662.460;01/01/1970 00:00:00;0.000;39;39-s1
6543070.424;996662.673;01/01/1970 00:00:00;0.000;39;39-s1
6543069.447;996662.886;01/01/1970 00:00:00;0.000;39;39-s1
6543068.470;996663.100;01/01/1970 00:00:00;0.000;39;39-s1
6543067.493;996663.313;01/01/1970 00:00:00;0.000;39;39-s1
6543066.516;996663.526;01/01/1970 00:00:00;0.000;39;39-s1
6543065.541;996663.363;01/01/1970 00:00:00;0.000;39;39-s1
6543064.617;996663.394;01/01/1970 00:00:00;0.000;39;39-s1
6543063.803;996663.974;01/01/1970 00:00:00;0.000;39;39-s1
6543062.988;996664.554;01/01/1970 00:00:00;0.000;39;39-s1
6543062.174;996665.134;01/01/1970 00:00:00;0.000;39;39-s1
6543061.359;996665.714;01/01/1970 00:00:00;0.000;39;39-s1
6543060.544;996666.294;01/01/1970 00:00:00;0.000;39;39-s1
6543059.730;996666.874;01/01/1970 00:00:00;0.000;39;39-s1
6543058.915;996667.455;01/01/1970 00:00:00;0.000;39;39-s1
6543057.998;996667.759;01/01/1970 00:00:00;0.000;39;39-s1
6543057.003;996667.852;01/01/1970 00:00:00;0.000;39;39-s1
6543056.007;996667.946;01/01/1970 00:00:00;0.000;39;39-s1
6543055.011;996668.040;01/01/1970 00:00:00;0.000;39;39-s1
6543054.016;996668.134;01/01/1970 00:00:00;0.000;39;39-s1
6543053.020;996668.228;01/01/1970 00:00:00;0.000;39;39-s1
6543052.025;996668.321;01/01/1970 00:00:00;0.000;39;39-s1
6543051.029;996668.415;01/01/1970 00:00:00;0.000;39;39-s1
6543050.069;996668.691;01/01/1970 00:00:00;0.000;39;39-s1
6543049.111;996668.979;01/01/1970 00:00:00;0.000;39;39-s1
6543048.154;996669.267;01/01/1970 00:00:00;0.000;39;39-s1
6543047.196;996669.555;01/01/1970 00:00:00;0.000;39;39-s1
6543046.238;996669.842;01/01/1970 00:00:00;0.000;39;39-s1
6543045.281;996670.130;01/01/1970 00:00:00;0.000;39;39-s1
6543044.323;996670.418;01/01/1970 00:00:00;0.000;39;39-s1
6543043.365;996670.706;01/01/1970 00:00:00;0.000;39;39-s1
6543042.407;996670.993;01/01/1970 00:00:00;0.000;39;39-s1
6543041.442;996671.205;01/01/1970 00:00:00;0.000;39;39-s1
6543040.445;996671.127;01/01/1970 00:00:00;0.000;39;39-s1
6543039.448;996671.049;01/01/1970 00:00:00;0.000;39;39-s1
6543038.451;996670.971;01/01/1970 00:00:00;0.000;39;39-s1
6543037.454;996670.893;01/01/1970 00:00:00;0.000;39;39-s1
6543036.457;996670.815;01/01/1970 00:00:00;0.000;39;39-s1
6543035.460;996670.737;01/01/1970 00:00:00;0.000;39;39-s1
6543034.463;996670.660;01/01/1970 00:00:00;0.000;39;39-s1
6543033.466;996670.582;01/01/1970 00:00:00;0.000;39;39-s1
6543032.469;996670.504;01/01/1970 00:00:00;0.000;39;39-s1
6543031.472;996670.426;01/01/1970 00:00:00;0.000;39;39-s1
6543030.498;996670.601;01/01/1970 00:00:00;0.000;39;39-s1
6543029.533;996670.861;01/01/1970 00:00:00;0.000;39;39-s1
6543028.567;996671.121;01/01/1970 00:00:00;0.000;39;39-s1
6543027.634;996671.436;01/01/1970 00:00:00;0.000;39;39-s1
6543026.936;996672.152;01/01/1970 00:00:00;0.000;39;39-s1
6543026.238;996672.868;01/01/1970 00:00:00;0.000;39;39-s1
6543025.540;996673.584;01/01/1970 00:00:00;0.000;39;39-s1
6543024.998;996674.423;01/01/1970 00:00:00;0.000;39;39-s1
6543024.464;996675.268;01/01/1970 00:00:00;0.000;39;39-s1
6543023.929;996676.114;01/01/1970 00:00:00;0.000;39;39-s1
6543023.395;996676.959;01/01/1970 00:00:00;0.000;39;39-s1
6543022.861;996677.804;01/01/1970 00:00:00;0.000;39;39-s1
6543022.326;996678.650;01/01/1970 00:00:00;0.000;39;39-s1
6543021.792;996679.495;01/01/1970 00:00:00;0.000;39;39-s1
6543021.154;996680.244;01/01/1970 00:00:00;0.000;39;39-s1
6543020.350;996680.837;01/01/1970 00:00:00;0.000;39;39-s1
6543019.545;996681.431;01/01/1970 00:00:00;0.000;39;39-s1
6543018.554;996681.503;01/01/1970 00:00:00;0.000;39;39-s1
6543017.556;996681.552;01/01/1970 00:00:00;0.000;39;39-s1
6543017.046;996680.923;01/01/1970 00:00:00;0.000;39;39-s1
6543016.778;996679.960;01/01/1970 00:00:00;0.000;39;39-s1
6543016.509;996678.996;01/01/1970 00:00:00;0.000;39;39-s1
6543016.241;996678.033;01/01/1970 00:00:00;0.000;39;39-s1
6543015.972;996677.070;01/01/1970 00:00:00;0.000;39;39-s1
6543015.704;996676.106;01/01/1970 00:00:00;0.000;39;39-s1
6543015.435;996675.143;01/01/1970 00:00:00;0.000;39;39-s1
6543015.357;996674.157;01/01/1970 00:00:00;0.000;39;39-s1
6543015.386;996673.157;01/01/1970 00:00:00;0.000;39;39-s1
6543015.414;996672.157;01/01/1970 00:00:00;0.000;39;39-s1
6543015.443;996671.158;01/01/1970 00:00:00;0.000;39;39-s1
6543015.771;996670.224;01/01/1970 00:00:00;0.000;39;39-s1
6543016.165;996669.305;01/01/1970 00:00:00;0.000;39;39-s1
6543016.559;996668.386;01/01/1970 00:00:00;0.000;39;39-s1
6543016.954;996667.467;01/01/1970 00:00:00;0.000;39;39-s1
6543017.348;996666.548;01/01/1970 00:00:00;0.000;39;39-s1
6543017.742;996665.629;01/01/1970 00:00:00;0.000;39;39-s1
6543018.136;996664.710;01/01/1970 00:00:00;0.000;39;39-s1
6543018.412;996663.764;01/01/1970 00:00:00;0.000;39;39-s1
6543018.453;996662.765;01/01/1970 00:00:00;0.000;39;39-s1
6543018.493;996661.766;01/01/1970 00:00:00;0.000;39;39-s1
6543018.534;996660.767;01/01/1970 00:00:00;0.000;39;39-s1
6543018.575;996659.767;01/01/1970 00:00:00;0.000;39;39-s1
6543018.616;996658.768;01/01/1970 00:00:00;0.000;39;39-s1
6543018.656;996657.769;01/01/1970 00:00:00;0.000;39;39-s1
6543018.697;996656.770;01/01/1970 00:00:00;0.000;39;39-s1
6543018.738;996655.771;01/01/1970 00:00:00;0.000;39;39-s1
6543018.779;996654.772;01/01/1970 00:00:00;0.000;39;39-s1
6543018.819;996653.772;01/01/1970 00:00:00;0.000;39;39-s1
6543018.860;996652.773;01/01/1970 00:00:00;0.000;39;39-s1
6543018.901;996651.774;01/01/1970 00:00:00;0.000;39;39-s1
6543018.941;996650.775;01/01/1970 00:00:00;0.000;39;39-s1
6543018.982;996649.776;01/01/1970 00:00:00;0.000;39;39-s1
6543019.023;996648.776;01/01/1970 00:00:00;0.000;39;39-s1
6543019.064;996647.777;01/01/1970 00:00:00;0.000;39;39-s1
6543019.146;996646.787;01/01/1970 00:00:00;0.000;39;39-s1
6543019.523;996645.861;01/01/1970 00:00:00;0.000;39;39-s1
6543019.899;996644.934;01/01/1970 00:00:00;0.000;39;39-s1
6543020.276;996644.008;01/01/1970 00:00:00;0.000;39;39-s1
6543020.653;996643.082;01/01/1970 00:00:00;0.000;39;39-s1
6543021.029;996642.155;01/01/1970 00:00:00;0.000;39;39-s1
6543021.406;996641.229;01/01/1970 00:00:00;0.000;39;39-s1
6543021.782;996640.303;01/01/1970 00:00:00;0.000;39;39-s1
6543022.159;996639.376;01/01/1970 00:00:00;0.000;39;39-s1
6543022.536;996638.450;01/01/1970 00:00:00;0.000;39;39-s1
6543022.912;996637.523;01/01/1970 00:00:00;0.000;39;39-s1
6543023.289;996636.597;01/01/1970 00:00:00;0.000;39;39-s1
6543023.714;996635.693;01/01/1970 00:00:00;0.000;39;39-s1
6543024.164;996634.800;01/01/1970 00:00:00;0.000;39;39-s1
6543024.614;996633.907;01/01/1970 00:00:00;0.000;39;39-s1
6543025.065;996633.014;01/01/1970 00:00:00;0.000;39;39-s1
6543025.515;996632.121;01/01/1970 00:00:00;0.000;39;39-s1
6543025.965;996631.228;01/01/1970 00:00:00;0.000;39;39-s1
6543025.551;996630.324;01/01/1970 00:00:00;0.000;39;39-s1
6543025.125;996629.419;01/01/1970 00:00:00;0.000;39;39-s1
6543024.700;996628.514;01/01/1970 00:00:00;0.000;39;39-s1
6543024.274;996627.609;01/01/1970 00:00:00;0.000;39;39-s1
6543023.723;996626.807;01/01/1970 00:00:00;0.000;39;39-s1
6543022.916;996626.217;01/01/1970 00:00:00;0.000;39;39-s1
6543022.109;996625.627;01/01/1970 00:00:00;0.000;39;39-s1
6543021.302;996625.036;01/01/1970 00:00:00;0.000;39;39-s1
6543020.494;996624.446;01/01/1970 00:00:00;0.000;39;39-s1
6543019.687;996623.856;01/01/1970 00:00:00;0.000;39;39-s1
6543018.880;996623.265;01/01/1970 00:00:00;0.000;39;39-s1
6543018.073;996622.675;01/01/1970 00:00:00;0.000;39;39-s1
6543017.266;996622.085;01/01/1970 00:00:00;0.000;39;39-s1
6543016.440;996621.521;01/01/1970 00:00:00;0.000;39;39-s1
6543015.610;996620.963;01/01/1970 00:00:00;0.000;39;39-s1
6543014.780;996620.405;01/01/1970 00:00:00;0.000;39;39-s1
6543013.950;996619.847;01/01/1970 00:00:00;0.000;39;39-s1
6543013.120;996619.290;01/01/1970 00:00:00;0.000;39;39-s1
6543012.290;996618.732;01/01/1970 00:00:00;0.000;39;39-s1
6543011.460;996618.174;01/01/1970 00:00:00;0.000;39;39-s1
6543010.875;996617.579;01/01/1970 00:00:00;0.000;39;39-s1
6543011.502;996616.801;01/01/1970 00:00:00;0.000;39;39-s1
6543012.130;996616.022;01/01/1970 00:00:00;0.000;39;39-s1
6543012.757;996615.244;01/01/1970 00:00:00;0.000;39;39-s1
6543013.385;996614.465;01/01/1970 00:00:00;0.000;39;39-s1
6543014.013;996613.687;01/01/1970 00:00:00;0.000;39;39-s1
6543014.640;996612.908;01/01/1970 00:00:00;0.000;39;39-s1
6543015.268;996612.130;01/01/1970 00:00:00;0.000;39;39-s1
6543015.893;996611.349;01/01/1970 00:00:00;0.000;39;39-s1
6543016.518;996610.569;01/01/1970 00:00:00;0.000;39;39-s1
6543017.143;996609.788;01/01/1970 00:00:00;0.000;39;39-s1
6543017.768;996609.007;01/01/1970 00:00:00;0.000;39;39-s1
6543018.393;996608.227;01/01/1970 00:00:00;0.000;39;39-s1
6543019.018;996607.446;01/01/1970 00:00:00;0.000;39;39-s1
6543019.643;996606.666;01/01/1970 00:00:00;0.000;39;39-s1
6543020.268;996605.885;01/01/1970 00:00:00;0.000;39;39-s1
6543020.960;996605.179;01/01/1970 00:00:00;0.000;39;39-s1
6543021.802;996604.639;01/01/1970 00:00:00;0.000;39;39-s1
6543022.644;996604.099;01/01/1970 00:00:00;0.000;39;39-s1
6543023.486;996603.560;01/01/1970 00:00:00;0.000;39;39-s1
6543024.328;996603.020;01/01/1970 00:00:00;0.000;39;39-s1
6543025.170;996602.480;01/01/1970 00:00:00;0.000;39;39-s1
6543026.011;996601.941;01/01/1970 00:00:00;0.000;39;39-s1
6543026.031;996601.093;01/01/1970 00:00:00;0.000;39;39-s1
6543025.751;996600.133;01/01/1970 00:00:00;0.000;39;39-s1
6543025.472;996599.173;01/01/1970 00:00:00;0.000;39;39-s1
6543026.210;996598.545;01/01/1970 00:00:00;0.000;39;39-s1
6543027.002;996597.936;01/01/1970 00:00:00;0.000;39;39-s1
6543027.795;996597.326;01/01/1970 00:00:00;0.000;39;39-s1
6543028.588;996596.717;01/01/1970 00:00:00;0.000;39;39-s1
6543029.381;996596.107;01/01/1970 00:00:00;0.000;39;39-s1
6543030.174;996595.498;01/01/1970 00:00:00;0.000;39;39-s1
6543030.967;996594.889;01/01/1970 00:00:00;0.000;39;39-s1
6543031.759;996594.279;01/01/1970 00:00:00;0.000;39;39-s1
6543032.552;996593.670;01/01/1970 00:00:00;0.000;39;39-s1
6543033.156;996592.911;01/01/1970 00:00:00;0.000;39;39-s1
6543033.565;996591.999;01/01/1970 00:00:00;0.000;39;39-s1
6543033.974;996591.086;01/01/1970 00:00:00;0.000;39;39-s1
6543034.383;996590.173;01/01/1970 00:00:00;0.000;39;39-s1
6543034.791;996589.261;01/01/1970 00:00:00;0.000;39;39-s1
6543035.200;996588.348;01/01/1970 00:00:00;0.000;39;39-s1
6543035.609;996587.435;01/01/1970 00:00:00;0.000;39;39-s1
6543036.017;996586.523;01/01/1970 00:00:00;0.000;39;39-s1
6543036.426;996585.610;01/01/1970 00:00:00;0.000;39;39-s1
6543036.906;996584.734;01/01/1970 00:00:00;0.000;39;39-s1
6543037.405;996583.867;01/01/1970 00:00:00;0.000;39;39-s1
6543037.903;996583.000;01/01/1970 00:00:00;0.000;39;39-s1
6543038.402;996582.133;01/01/1970 00:00:00;0.000;39;39-s1
6543038.200;996581.196;01/01/1970 00:00:00;0.000;39;39-s1
6543037.884;996580.247;01/01/1970 00:00:00;0.000;39;39-s1
6543037.568;996579.299;01/01/1970 00:00:00;0.000;39;39-s1
6543037.258;996578.348;01/01/1970 00:00:00;0.000;39;39-s1
6543037.000;996577.382;01/01/1970 00:00:00;0.000;39;39-s1
6543036.741;996576.416;01/01/1970 00:00:00;0.000;39;39-s1
6543036.483;996575.450;01/01/1970 00:00:00;0.000;39;39-s1
6543036.225;996574.484;01/01/1970 00:00:00;0.000;39;39-s1
6543035.286;996574.275;01/01/1970 00:00:00;0.000;39;39-s1
6543034.298;996574.121;01/01/1970 00:00:00;0.000;39;39-s1
6543033.379;996574.459;01/01/1970 00:00:00;0.000;39;39-s1
6543032.471;996574.878;01/01/1970 00:00:00;0.000;39;39-s1
6543031.564;996575.298;01/01/1970 00:00:00;0.000;39;39-s1
6543031.335;996576.267;01/01/1970 00:00:00;0.000;39;39-s1
6543031.113;996577.242;01/01/1970 00:00:00;0.000;39;39-s1
6543030.891;996578.217;01/01/1970 00:00:00;0.000;39;39-s1
6543030.670;996579.192;01/01/1970 00:00:00;0.000;39;39-s1
6543030.448;996580.167;01/01/1970 00:00:00;0.000;39;39-s1
6543030.226;996581.143;01/01/1970 00:00:00;0.000;39;39-s1
6543030.005;996582.118;01/01/1970 00:00:00;0.000;39;39-s1
6543029.688;996583.027;01/01/1970 00:00:00;0.000;39;39-s1
6543028.855;996583.580;01/01/1970 00:00:00;0.000;39;39-s1
6543028.021;996584.133;01/01/1970 00:00:00;0.000;39;39-s1
6543027.402;996583.420;01/01/1970 00:00:00;0.000;39;39-s1
6543026.797;996582.624;01/01/1970 00:00:00;0.000;39;39-s1
6543026.335;996581.760;01/01/1970 00:00:00;0.000;39;39-s1
6543026.098;996580.789;01/01/1970 00:00:00;0.000;39;39-s1
6543025.862;996579.817;01/01/1970 00:00:00;0.000;39;39-s1
6543025.626;996578.845;01/01/1970 00:00:00;0.000;39;39-s1
6543025.389;996577.874;01/01/1970 00:00:00;0.000;39;39-s1
6543025.153;996576.902;01/01/1970 00:00:00;0.000;39;39-s1
