#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543033.605;996624.044;01/01/1970 00:00:00;0.000;68;68-s1
6543032.686;996624.438;01/01/1970 00:00:00;0.000;68;68-s1
6543031.767;996624.831;01/01/1970 00:00:00;0.000;68;68-s1
6543030.847;996625.225;01/01/1970 00:00:00;0.000;68;68-s1
6543029.928;996625.619;01/01/1970 00:00:00;0.000;68;68-s1
6543029.009;996626.012;01/01/1970 00:00:00;0.000;68;68-s1
6543028.090;996626.406;01/01/1970 00:00:00;0.000;68;68-s1
6543027.772;996627.108;01/01/1970 00:00:00;0.000;68;68-s1
6543027.991;996628.083;01/01/1970 00:00:00;0.000;68;68-s1
6543028.210;996629.059;01/01/1970 00:00:00;0.000;68;68-s1
6543028.429;996630.035;01/01/1970 00:00:00;0.000;68;68-s1
6543028.647;996631.011;01/01/1970 00:00:00;0.000;68;68-s1
6543028.866;996631.986;01/01/1970 00:00:00;0.000;68;68-s1
6543028.604;996632.870;01/01/1970 00:00:00;0.000;68;68-s1
6543028.039;996633.694;01/01/1970 00:00:00;0.000;68;68-s1
6543027.473;996634.519;01/01/1970 00:00:00;0.000;68;68-s1
6543026.908;996635.344;01/01/1970 00:00:00;0.000;68;68-s1
6543026.342;996636.169;01/01/1970 00:00:00;0.000;68;68-s1
6543025.777;996636.993;01/01/1970 00:00:00;0.000;68;68-s1
6543025.284;996637.862;01/01/1970 00:00:00;0.000;68;68-s1
6543024.815;996638.745;01/01/1970 00:00:00;0.000;68;68-s1
6543024.346;996639.629;01/01/1970 00:00:00;0.000;68;68-s1
6543023.876;996640.512;01/01/1970 00:00:00;0.000;68;68-s1
6543023.407;996641.395;01/01/1970 00:00:00;0.000;68;68-s1
6543022.938;996642.278;01/01/1970 00:00:00;0.000;68;68-s1
6543022.469;996643.161;01/01/1970 00:00:00;0.000;68;68-s1
6543022.000;996644.044;01/01/1970 00:00:00;0.000;68;68-s1
6543021.530;996644.927;01/01/1970 00:00:00;0.000;68;68-s1
6543021.061;996645.810;01/01/1970 00:00:00;0.000;68;68-s1
6543020.592;996646.693;01/01/1970 00:00:00;0.000;68;68-s1
6543020.267;996647.635;01/01/1970 00:00:00;0.000;68;68-s1
6543019.985;996648.595;01/01/1970 00:00:00;0.000;68;68-s1
6543019.703;996649.554;01/01/1970 00:00:00;0.000;68;68-s1
6543019.421;996650.513;01/01/1970 00:00:00;0.000;68;68-s1
6543019.138;996651.473;01/01/1970 00:00:00;0.000;68;68-s1
6543018.856;996652.432;01/01/1970 00:00:00;0.000;68;68-s1
6543018.574;996653.391;01/01/1970 00:00:00;0.000;68;68-s1
6543018.291;996654.351;01/01/1970 00:00:00;0.000;68;68-s1
6543018.009;996655.310;01/01/1970 00:00:00;0.000;68;68-s1
6543017.727;996656.269;01/01/1970 00:00:00;0.000;68;68-s1
6543017.445;996657.229;01/01/1970 00:00:00;0.000;68;68-s1
6543017.162;996658.188;01/01/1970 00:00:00;0.000;68;68-s1
6543016.880;996659.147;01/01/1970 00:00:00;0.000;68;68-s1
6543016.598;996660.107;01/01/1970 00:00:00;0.000;68;68-s1
6543016.316;996661.066;01/01/1970 00:00:00;0.000;68;68-s1
6543016.033;996662.025;01/01/1970 00:00:00;0.000;68;68-s1
6543015.754;996662.985;01/01/1970 00:00:00;0.000;68;68-s1
6543015.517;996663.957;01/01/1970 00:00:00;0.000;68;68-s1
6543015.281;996664.929;01/01/1970 00:00:00;0.000;68;68-s1
6543015.045;996665.900;01/01/1970 00:00:00;0.000;68;68-s1
6543014.809;996666.872;01/01/1970 00:00:00;0.000;68;68-s1
6543014.572;996667.844;01/01/1970 00:00:00;0.000;68;68-s1
6543014.336;996668.815;01/01/1970 00:00:00;0.000;68;68-s1
6543014.100;996669.787;01/01/1970 00:00:00;0.000;68;68-s1
