#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543121.630;996648.721;01/01/1970 00:00:00;0.000;74;74-s1
6543121.190;996649.620;01/01/1970 00:00:00;0.000;74;74-s1
6543120.751;996650.518;01/01/1970 00:00:00;0.000;74;74-s1
6543120.311;996651.416;01/01/1970 00:00:00;0.000;74;74-s1
6543119.871;996652.314;01/01/1970 00:00:00;0.000;74;74-s1
6543119.432;996653.213;01/01/1970 00:00:00;0.000;74;74-s1
6543118.992;996654.111;01/01/1970 00:00:00;0.000;74;74-s1
6543118.389;996654.896;01/01/1970 00:00:00;0.000;74;74-s1
6543117.707;996655.628;01/01/1970 00:00:00;0.000;74;74-s1
6543117.026;996656.360;01/01/1970 00:00:00;0.000;74;74-s1
6543116.344;996657.091;01/01/1970 00:00:00;0.000;74;74-s1
6543115.663;996657.823;01/01/1970 00:00:00;0.000;74;74-s1
6543114.981;996658.555;01/01/1970 00:00:00;0.000;74;74-s1
6543114.299;996659.287;01/01/1970 00:00:00;0.000;74;74-s1
6543113.618;996660.019;01/01/1970 00:00:00;0.000;74;74-s1
6543112.936;996660.750;01/01/1970 00:00:00;0.000;74;74-s1
6543112.255;996661.482;01/01/1970 00:00:00;0.000;74;74-s1
6543111.573;996662.214;01/01/1970 00:00:00;0.000;74;74-s1
6543110.804;996662.833;01/01/1970 00:00:00;0.000;74;74-s1
6543109.924;996663.307;01/01/1970 00:00:00;0.000;74;74-s1
6543109.044;996663.782;01/01/1970 00:00:00;0.000;74;74-s1
6543108.164;996664.257;01/01/1970 00:00:00;0.000;74;74-s1
6543107.284;996664.732;01/01/1970 00:00:00;0.000;74;74-s1
6543106.404;996665.207;01/01/1970 00:00:00;0.000;74;74-s1
6543105.524;996665.681;01/01/1970 00:00:00;0.000;74;74-s1
6543104.595;996666.000;01/01/1970 00:00:00;0.000;74;74-s1
6543103.601;996666.116;01/01/1970 00:00:00;0.000;74;74-s1
6543102.608;996666.232;01/01/1970 00:00:00;0.000;74;74-s1
6543101.615;996666.348;01/01/1970 00:00:00;0.000;74;74-s1
6543100.622;996666.463;01/01/1970 00:00:00;0.000;74;74-s1
6543099.628;996666.579;01/01/1970 00:00:00;0.000;74;74-s1
6543098.656;996666.808;01/01/1970 00:00:00;0.000;74;74-s1
6543097.688;996667.057;01/01/1970 00:00:00;0.000;74;74-s1
6543096.719;996667.306;01/01/1970 00:00:00;0.000;74;74-s1
6543095.751;996667.556;01/01/1970 00:00:00;0.000;74;74-s1
6543094.782;996667.805;01/01/1970 00:00:00;0.000;74;74-s1
6543093.814;996668.054;01/01/1970 00:00:00;0.000;74;74-s1
6543092.845;996668.304;01/01/1970 00:00:00;0.000;74;74-s1
6543091.877;996668.553;01/01/1970 00:00:00;0.000;74;74-s1
6543090.909;996668.802;01/01/1970 00:00:00;0.000;74;74-s1
6543089.935;996669.008;01/01/1970 00:00:00;0.000;74;74-s1
6543088.935;996668.999;01/01/1970 00:00:00;0.000;74;74-s1
6543087.935;996668.989;01/01/1970 00:00:00;0.000;74;74-s1
6543086.935;996668.979;01/01/1970 00:00:00;0.000;74;74-s1
6543085.935;996668.970;01/01/1970 00:00:00;0.000;74;74-s1
6543084.935;996668.960;01/01/1970 00:00:00;0.000;74;74-s1
6543083.935;996668.951;01/01/1970 00:00:00;0.000;74;74-s1
6543082.935;996668.941;01/01/1970 00:00:00;0.000;74;74-s1
6543081.935;996668.931;01/01/1970 00:00:00;0.000;74;74-s1
6543080.935;996668.922;01/01/1970 00:00:00;0.000;74;74-s1
6543079.935;996668.912;01/01/1970 00:00:00;0.000;74;74-s1
6543078.935;996668.902;01/01/1970 00:00:00;0.000;74;74-s1
6543077.935;996668.892;01/01/1970 00:00:00;0.000;74;74-s1
6543076.936;996668.867;01/01/1970 00:00:00;0.000;74;74-s1
6543075.936;996668.843;01/01/1970 00:00:00;0.000;74;74-s1
6543074.936;996668.818;01/01/1970 00:00:00;0.000;74;74-s1
6543073.937;996668.794;01/01/1970 00:00:00;0.000;74;74-s1
6543072.937;996668.769;01/01/1970 00:00:00;0.000;74;74-s1
6543071.937;996668.744;01/01/1970 00:00:00;0.000;74;74-s1
6543071.068;996668.307;01/01/1970 00:00:00;0.000;74;74-s1
6543070.237;996667.752;01/01/1970 00:00:00;0.000;74;74-s1
6543069.405;996667.196;01/01/1970 00:00:00;0.000;74;74-s1
6543068.574;996666.641;01/01/1970 00:00:00;0.000;74;74-s1
6543067.755;996667.051;01/01/1970 00:00:00;0.000;74;74-s1
6543066.939;996667.629;01/01/1970 00:00:00;0.000;74;74-s1
6543066.123;996668.207;01/01/1970 00:00:00;0.000;74;74-s1
6543065.307;996668.785;01/01/1970 00:00:00;0.000;74;74-s1
6543064.491;996669.364;01/01/1970 00:00:00;0.000;74;74-s1
6543063.675;996669.942;01/01/1970 00:00:00;0.000;74;74-s1
6543062.859;996670.520;01/01/1970 00:00:00;0.000;74;74-s1
6543061.926;996670.715;01/01/1970 00:00:00;0.000;74;74-s1
6543060.926;996670.692;01/01/1970 00:00:00;0.000;74;74-s1
6543059.926;996670.669;01/01/1970 00:00:00;0.000;74;74-s1
6543058.927;996670.647;01/01/1970 00:00:00;0.000;74;74-s1
6543057.927;996670.624;01/01/1970 00:00:00;0.000;74;74-s1
6543056.927;996670.602;01/01/1970 00:00:00;0.000;74;74-s1
6543055.927;996670.581;01/01/1970 00:00:00;0.000;74;74-s1
6543054.927;996670.591;01/01/1970 00:00:00;0.000;74;74-s1
6543053.928;996670.601;01/01/1970 00:00:00;0.000;74;74-s1
6543052.928;996670.611;01/01/1970 00:00:00;0.000;74;74-s1
6543051.928;996670.621;01/01/1970 00:00:00;0.000;74;74-s1
6543050.928;996670.631;01/01/1970 00:00:00;0.000;74;74-s1
6543049.928;996670.641;01/01/1970 00:00:00;0.000;74;74-s1
6543048.928;996670.652;01/01/1970 00:00:00;0.000;74;74-s1
6543047.928;996670.662;01/01/1970 00:00:00;0.000;74;74-s1
6543046.928;996670.672;01/01/1970 00:00:00;0.000;74;74-s1
6543045.935;996670.607;01/01/1970 00:00:00;0.000;74;74-s1
6543044.955;996670.408;01/01/1970 00:00:00;0.000;74;74-s1
6543043.975;996670.209;01/01/1970 00:00:00;0.000;74;74-s1
6543042.995;996670.010;01/01/1970 00:00:00;0.000;74;74-s1
6543042.015;996669.811;01/01/1970 00:00:00;0.000;74;74-s1
6543041.035;996669.612;01/01/1970 00:00:00;0.000;74;74-s1
6543040.055;996669.413;01/01/1970 00:00:00;0.000;74;74-s1
6543039.075;996669.214;01/01/1970 00:00:00;0.000;74;74-s1
6543038.095;996669.015;01/01/1970 00:00:00;0.000;74;74-s1
6543037.115;996668.816;01/01/1970 00:00:00;0.000;74;74-s1
6543036.135;996668.617;01/01/1970 00:00:00;0.000;74;74-s1
6543035.155;996668.418;01/01/1970 00:00:00;0.000;74;74-s1
6543034.168;996668.383;01/01/1970 00:00:00;0.000;74;74-s1
6543033.173;996668.492;01/01/1970 00:00:00;0.000;74;74-s1
6543032.179;996668.600;01/01/1970 00:00:00;0.000;74;74-s1
6543031.185;996668.708;01/01/1970 00:00:00;0.000;74;74-s1
6543030.250;996668.926;01/01/1970 00:00:00;0.000;74;74-s1
6543029.611;996669.695;01/01/1970 00:00:00;0.000;74;74-s1
6543028.972;996670.465;01/01/1970 00:00:00;0.000;74;74-s1
6543028.333;996671.234;01/01/1970 00:00:00;0.000;74;74-s1
6543027.661;996671.961;01/01/1970 00:00:00;0.000;74;74-s1
6543026.765;996672.405;01/01/1970 00:00:00;0.000;74;74-s1
6543025.869;996672.848;01/01/1970 00:00:00;0.000;74;74-s1
6543024.972;996673.292;01/01/1970 00:00:00;0.000;74;74-s1
6543024.076;996673.736;01/01/1970 00:00:00;0.000;74;74-s1
6543023.180;996674.179;01/01/1970 00:00:00;0.000;74;74-s1
6543022.284;996674.623;01/01/1970 00:00:00;0.000;74;74-s1
6543021.435;996675.127;01/01/1970 00:00:00;0.000;74;74-s1
6543020.803;996675.901;01/01/1970 00:00:00;0.000;74;74-s1
6543020.170;996676.675;01/01/1970 00:00:00;0.000;74;74-s1
6543019.273;996677.012;01/01/1970 00:00:00;0.000;74;74-s1
6543018.293;996677.212;01/01/1970 00:00:00;0.000;74;74-s1
6543017.313;996677.412;01/01/1970 00:00:00;0.000;74;74-s1
6543017.231;996676.543;01/01/1970 00:00:00;0.000;74;74-s1
6543017.259;996675.543;01/01/1970 00:00:00;0.000;74;74-s1
6543017.287;996674.543;01/01/1970 00:00:00;0.000;74;74-s1
6543017.314;996673.544;01/01/1970 00:00:00;0.000;74;74-s1
6543017.342;996672.544;01/01/1970 00:00:00;0.000;74;74-s1
6543017.369;996671.544;01/01/1970 00:00:00;0.000;74;74-s1
6543017.255;996670.566;01/01/1970 00:00:00;0.000;74;74-s1
6543016.940;996669.617;01/01/1970 00:00:00;0.000;74;74-s1
6543016.626;996668.667;01/01/1970 00:00:00;0.000;74;74-s1
6543016.237;996667.747;01/01/1970 00:00:00;0.000;74;74-s1
6543015.825;996666.836;01/01/1970 00:00:00;0.000;74;74-s1
6543015.412;996665.925;01/01/1970 00:00:00;0.000;74;74-s1
6543014.999;996665.014;01/01/1970 00:00:00;0.000;74;74-s1
6543014.586;996664.104;01/01/1970 00:00:00;0.000;74;74-s1
6543014.174;996663.193;01/01/1970 00:00:00;0.000;74;74-s1
6543013.761;996662.282;01/01/1970 00:00:00;0.000;74;74-s1
6543013.348;996661.371;01/01/1970 00:00:00;0.000;74;74-s1
6543012.936;996660.460;01/01/1970 00:00:00;0.000;74;74-s1
6543012.552;996659.539;01/01/1970 00:00:00;0.000;74;74-s1
6543012.306;996658.570;01/01/1970 00:00:00;0.000;74;74-s1
6543012.059;996657.601;01/01/1970 00:00:00;0.000;74;74-s1
6543011.813;996656.631;01/01/1970 00:00:00;0.000;74;74-s1
6543011.567;996655.662;01/01/1970 00:00:00;0.000;74;74-s1
6543011.321;996654.693;01/01/1970 00:00:00;0.000;74;74-s1
6543011.074;996653.724;01/01/1970 00:00:00;0.000;74;74-s1
6543010.828;996652.755;01/01/1970 00:00:00;0.000;74;74-s1
6543010.512;996651.809;01/01/1970 00:00:00;0.000;74;74-s1
6543010.109;996650.894;01/01/1970 00:00:00;0.000;74;74-s1
6543009.707;996649.979;01/01/1970 00:00:00;0.000;74;74-s1
6543009.304;996649.064;01/01/1970 00:00:00;0.000;74;74-s1
6543008.901;996648.148;01/01/1970 00:00:00;0.000;74;74-s1
6543008.498;996647.233;01/01/1970 00:00:00;0.000;74;74-s1
6543008.096;996646.318;01/01/1970 00:00:00;0.000;74;74-s1
6543007.693;996645.402;01/01/1970 00:00:00;0.000;74;74-s1
6543007.233;996644.516;01/01/1970 00:00:00;0.000;74;74-s1
6543006.741;996643.645;01/01/1970 00:00:00;0.000;74;74-s1
6543006.250;996642.774;01/01/1970 00:00:00;0.000;74;74-s1
6543005.759;996641.903;01/01/1970 00:00:00;0.000;74;74-s1
6543005.267;996641.032;01/01/1970 00:00:00;0.000;74;74-s1
6543004.577;996640.438;01/01/1970 00:00:00;0.000;74;74-s1
6543003.643;996640.471;01/01/1970 00:00:00;0.000;74;74-s1
6543002.833;996641.057;01/01/1970 00:00:00;0.000;74;74-s1
6543002.023;996641.644;01/01/1970 00:00:00;0.000;74;74-s1
6543001.453;996642.450;01/01/1970 00:00:00;0.000;74;74-s1
6543000.936;996643.307;01/01/1970 00:00:00;0.000;74;74-s1
6543000.419;996644.163;01/01/1970 00:00:00;0.000;74;74-s1
6542999.902;996645.019;01/01/1970 00:00:00;0.000;74;74-s1
6542999.386;996645.875;01/01/1970 00:00:00;0.000;74;74-s1
6542998.869;996646.731;01/01/1970 00:00:00;0.000;74;74-s1
6542998.550;996647.657;01/01/1970 00:00:00;0.000;74;74-s1
6542998.413;996648.648;01/01/1970 00:00:00;0.000;74;74-s1
6542998.276;996649.638;01/01/1970 00:00:00;0.000;74;74-s1
6542998.139;996650.629;01/01/1970 00:00:00;0.000;74;74-s1
6542998.002;996651.619;01/01/1970 00:00:00;0.000;74;74-s1
6542997.865;996652.610;01/01/1970 00:00:00;0.000;74;74-s1
6542997.667;996653.586;01/01/1970 00:00:00;0.000;74;74-s1
6542997.326;996654.525;01/01/1970 00:00:00;0.000;74;74-s1
6542996.984;996655.465;01/01/1970 00:00:00;0.000;74;74-s1
6542996.643;996656.405;01/01/1970 00:00:00;0.000;74;74-s1
6542996.302;996657.345;01/01/1970 00:00:00;0.000;74;74-s1
6542995.954;996658.282;01/01/1970 00:00:00;0.000;74;74-s1
6542995.442;996659.141;01/01/1970 00:00:00;0.000;74;74-s1
6542994.930;996660.000;01/01/1970 00:00:00;0.000;74;74-s1
6542994.419;996660.860;01/01/1970 00:00:00;0.000;74;74-s1
6542993.907;996661.719;01/01/1970 00:00:00;0.000;74;74-s1
6542993.395;996662.578;01/01/1970 00:00:00;0.000;74;74-s1
6542992.883;996663.437;01/01/1970 00:00:00;0.000;74;74-s1
6542992.372;996664.296;01/01/1970 00:00:00;0.000;74;74-s1
6542991.860;996665.155;01/01/1970 00:00:00;0.000;74;74-s1
6542991.348;996666.014;01/01/1970 00:00:00;0.000;74;74-s1
6542990.837;996666.874;01/01/1970 00:00:00;0.000;74;74-s1
6542990.325;996667.733;01/01/1970 00:00:00;0.000;74;74-s1
6542989.897;996668.619;01/01/1970 00:00:00;0.000;74;74-s1
6542989.800;996669.615;01/01/1970 00:00:00;0.000;74;74-s1
6542989.703;996670.610;01/01/1970 00:00:00;0.000;74;74-s1
6542989.607;996671.605;01/01/1970 00:00:00;0.000;74;74-s1
6542989.510;996672.601;01/01/1970 00:00:00;0.000;74;74-s1
6542989.413;996673.596;01/01/1970 00:00:00;0.000;74;74-s1
6542989.317;996674.591;01/01/1970 00:00:00;0.000;74;74-s1
6542989.374;996675.578;01/01/1970 00:00:00;0.000;74;74-s1
6542989.586;996676.555;01/01/1970 00:00:00;0.000;74;74-s1
6542989.799;996677.532;01/01/1970 00:00:00;0.000;74;74-s1
6542990.012;996678.509;01/01/1970 00:00:00;0.000;74;74-s1
6542990.224;996679.486;01/01/1970 00:00:00;0.000;74;74-s1
6542990.437;996680.463;01/01/1970 00:00:00;0.000;74;74-s1
6542990.650;996681.440;01/01/1970 00:00:00;0.000;74;74-s1
6542990.862;996682.417;01/01/1970 00:00:00;0.000;74;74-s1
6542991.075;996683.395;01/01/1970 00:00:00;0.000;74;74-s1
6542991.288;996684.372;01/01/1970 00:00:00;0.000;74;74-s1
6542991.500;996685.349;01/01/1970 00:00:00;0.000;74;74-s1
6542991.713;996686.326;01/01/1970 00:00:00;0.000;74;74-s1
6542991.926;996687.303;01/01/1970 00:00:00;0.000;74;74-s1
6542991.940;996688.282;01/01/1970 00:00:00;0.000;74;74-s1
6542991.742;996689.262;01/01/1970 00:00:00;0.000;74;74-s1
6542991.544;996690.242;01/01/1970 00:00:00;0.000;74;74-s1
6542991.346;996691.222;01/01/1970 00:00:00;0.000;74;74-s1
6542991.282;996692.219;01/01/1970 00:00:00;0.000;74;74-s1
6542991.238;996693.218;01/01/1970 00:00:00;0.000;74;74-s1
6542991.139;996694.205;01/01/1970 00:00:00;0.000;74;74-s1
6542990.780;996695.139;01/01/1970 00:00:00;0.000;74;74-s1
6542990.422;996696.072;01/01/1970 00:00:00;0.000;74;74-s1
6542989.912;996696.261;01/01/1970 00:00:00;0.000;74;74-s1
6542989.217;996695.542;01/01/1970 00:00:00;0.000;74;74-s1
6542988.522;996694.823;01/01/1970 00:00:00;0.000;74;74-s1
6542987.827;996694.104;01/01/1970 00:00:00;0.000;74;74-s1
6542987.087;996693.482;01/01/1970 00:00:00;0.000;74;74-s1
6542986.089;996693.426;01/01/1970 00:00:00;0.000;74;74-s1
6542985.101;996693.317;01/01/1970 00:00:00;0.000;74;74-s1
6542984.165;996692.965;01/01/1970 00:00:00;0.000;74;74-s1
6542983.331;996692.451;01/01/1970 00:00:00;0.000;74;74-s1
6542982.610;996691.759;01/01/1970 00:00:00;0.000;74;74-s1
6542981.888;996691.067;01/01/1970 00:00:00;0.000;74;74-s1
6542981.167;996690.374;01/01/1970 00:00:00;0.000;74;74-s1
6542980.445;996689.682;01/01/1970 00:00:00;0.000;74;74-s1
6542979.723;996688.990;01/01/1970 00:00:00;0.000;74;74-s1
6542979.002;996688.297;01/01/1970 00:00:00;0.000;74;74-s1
6542978.280;996687.605;01/01/1970 00:00:00;0.000;74;74-s1
6542977.559;996686.913;01/01/1970 00:00:00;0.000;74;74-s1
6542976.737;996686.360;01/01/1970 00:00:00;0.000;74;74-s1
6542976.052;996686.766;01/01/1970 00:00:00;0.000;74;74-s1
6542975.460;996687.572;01/01/1970 00:00:00;0.000;74;74-s1
6542975.375;996688.432;01/01/1970 00:00:00;0.000;74;74-s1
6542975.785;996689.344;01/01/1970 00:00:00;0.000;74;74-s1
6542976.514;996689.961;01/01/1970 00:00:00;0.000;74;74-s1
6542977.391;996690.443;01/01/1970 00:00:00;0.000;74;74-s1
6542978.267;996690.925;01/01/1970 00:00:00;0.000;74;74-s1
6542979.143;996691.407;01/01/1970 00:00:00;0.000;74;74-s1
6542979.004;996692.376;01/01/1970 00:00:00;0.000;74;74-s1
6542978.670;996693.211;01/01/1970 00:00:00;0.000;74;74-s1
6542977.700;996693.453;01/01/1970 00:00:00;0.000;74;74-s1
6542976.730;996693.696;01/01/1970 00:00:00;0.000;74;74-s1
6542975.871;996693.599;01/01/1970 00:00:00;0.000;74;74-s1
6542975.232;996692.830;01/01/1970 00:00:00;0.000;74;74-s1
6542974.594;996692.060;01/01/1970 00:00:00;0.000;74;74-s1
6542973.956;996691.290;01/01/1970 00:00:00;0.000;74;74-s1
6542973.326;996690.513;01/01/1970 00:00:00;0.000;74;74-s1
6542972.696;996689.737;01/01/1970 00:00:00;0.000;74;74-s1
6542972.065;996688.960;01/01/1970 00:00:00;0.000;74;74-s1
6542971.435;996688.184;01/01/1970 00:00:00;0.000;74;74-s1
6542970.805;996687.408;01/01/1970 00:00:00;0.000;74;74-s1
6542970.708;996688.231;01/01/1970 00:00:00;0.000;74;74-s1
6542970.913;996689.210;01/01/1970 00:00:00;0.000;74;74-s1
6542971.118;996690.189;01/01/1970 00:00:00;0.000;74;74-s1
6542971.418;996691.138;01/01/1970 00:00:00;0.000;74;74-s1
6542971.806;996692.060;01/01/1970 00:00:00;0.000;74;74-s1
6542972.193;996692.982;01/01/1970 00:00:00;0.000;74;74-s1
6542972.580;996693.904;01/01/1970 00:00:00;0.000;74;74-s1
6542972.968;996694.826;01/01/1970 00:00:00;0.000;74;74-s1
6542973.355;996695.748;01/01/1970 00:00:00;0.000;74;74-s1
6542973.742;996696.670;01/01/1970 00:00:00;0.000;74;74-s1
6542974.129;996697.592;01/01/1970 00:00:00;0.000;74;74-s1
6542974.517;996698.513;01/01/1970 00:00:00;0.000;74;74-s1
6542974.904;996699.435;01/01/1970 00:00:00;0.000;74;74-s1
6542975.342;996700.333;01/01/1970 00:00:00;0.000;74;74-s1
6542975.830;996701.206;01/01/1970 00:00:00;0.000;74;74-s1
6542976.318;996702.079;01/01/1970 00:00:00;0.000;74;74-s1
6542976.805;996702.952;01/01/1970 00:00:00;0.000;74;74-s1
6542977.293;996703.825;01/01/1970 00:00:00;0.000;74;74-s1
6542977.781;996704.698;01/01/1970 00:00:00;0.000;74;74-s1
6542978.268;996705.571;01/01/1970 00:00:00;0.000;74;74-s1
6542978.756;996706.444;01/01/1970 00:00:00;0.000;74;74-s1
6542979.244;996707.317;01/01/1970 00:00:00;0.000;74;74-s1
6542979.731;996708.190;01/01/1970 00:00:00;0.000;74;74-s1
6542980.219;996709.063;01/01/1970 00:00:00;0.000;74;74-s1
6542980.707;996709.936;01/01/1970 00:00:00;0.000;74;74-s1
6542981.207;996710.801;01/01/1970 00:00:00;0.000;74;74-s1
6542981.788;996711.615;01/01/1970 00:00:00;0.000;74;74-s1
6542982.368;996712.429;01/01/1970 00:00:00;0.000;74;74-s1
6542982.949;996713.243;01/01/1970 00:00:00;0.000;74;74-s1
6542983.529;996714.058;01/01/1970 00:00:00;0.000;74;74-s1
6542984.110;996714.872;01/01/1970 00:00:00;0.000;74;74-s1
6542984.691;996715.686;01/01/1970 00:00:00;0.000;74;74-s1
6542985.271;996716.500;01/01/1970 00:00:00;0.000;74;74-s1
6542985.852;996717.314;01/01/1970 00:00:00;0.000;74;74-s1
6542986.433;996718.128;01/01/1970 00:00:00;0.000;74;74-s1
6542987.013;996718.943;01/01/1970 00:00:00;0.000;74;74-s1
6542987.594;996719.757;01/01/1970 00:00:00;0.000;74;74-s1
6542988.174;996720.571;01/01/1970 00:00:00;0.000;74;74-s1
6542988.755;996721.385;01/01/1970 00:00:00;0.000;74;74-s1
6542989.336;996722.199;01/01/1970 00:00:00;0.000;74;74-s1
6542989.916;996723.014;01/01/1970 00:00:00;0.000;74;74-s1
6542990.497;996723.828;01/01/1970 00:00:00;0.000;74;74-s1
6542991.077;996724.642;01/01/1970 00:00:00;0.000;74;74-s1
6542991.609;996725.488;01/01/1970 00:00:00;0.000;74;74-s1
6542992.126;996726.345;01/01/1970 00:00:00;0.000;74;74-s1
6542992.642;996727.201;01/01/1970 00:00:00;0.000;74;74-s1
6542993.158;996728.057;01/01/1970 00:00:00;0.000;74;74-s1
6542993.674;996728.914;01/01/1970 00:00:00;0.000;74;74-s1
6542994.424;996729.321;01/01/1970 00:00:00;0.000;74;74-s1
6542995.422;996729.253;01/01/1970 00:00:00;0.000;74;74-s1
6542996.420;996729.185;01/01/1970 00:00:00;0.000;74;74-s1
6542997.418;996729.117;01/01/1970 00:00:00;0.000;74;74-s1
6542998.415;996729.049;01/01/1970 00:00:00;0.000;74;74-s1
6542999.406;996729.037;01/01/1970 00:00:00;0.000;74;74-s1
6543000.356;996729.348;01/01/1970 00:00:00;0.000;74;74-s1
6543000.185;996729.755;01/01/1970 00:00:00;0.000;74;74-s1
6542999.301;996730.223;01/01/1970 00:00:00;0.000;74;74-s1
6542998.417;996730.690;01/01/1970 00:00:00;0.000;74;74-s1
6542997.533;996731.158;01/01/1970 00:00:00;0.000;74;74-s1
6542996.650;996731.626;01/01/1970 00:00:00;0.000;74;74-s1
6542995.740;996731.981;01/01/1970 00:00:00;0.000;74;74-s1
6542994.741;996731.941;01/01/1970 00:00:00;0.000;74;74-s1
6542993.742;996731.902;01/01/1970 00:00:00;0.000;74;74-s1
6542992.742;996731.862;01/01/1970 00:00:00;0.000;74;74-s1
6542991.743;996731.822;01/01/1970 00:00:00;0.000;74;74-s1
6542990.744;996731.782;01/01/1970 00:00:00;0.000;74;74-s1
6542989.745;996731.742;01/01/1970 00:00:00;0.000;74;74-s1
6542988.868;996732.200;01/01/1970 00:00:00;0.000;74;74-s1
6542988.003;996732.700;01/01/1970 00:00:00;0.000;74;74-s1
6542987.787;996733.477;01/01/1970 00:00:00;0.000;74;74-s1
6542988.227;996734.237;01/01/1970 00:00:00;0.000;74;74-s1
6542989.210;996734.421;01/01/1970 00:00:00;0.000;74;74-s1
6542990.193;996734.605;01/01/1970 00:00:00;0.000;74;74-s1
6542991.176;996734.789;01/01/1970 00:00:00;0.000;74;74-s1
6542992.159;996734.973;01/01/1970 00:00:00;0.000;74;74-s1
6542993.142;996735.157;01/01/1970 00:00:00;0.000;74;74-s1
6542994.124;996735.345;01/01/1970 00:00:00;0.000;74;74-s1
6542995.094;996735.588;01/01/1970 00:00:00;0.000;74;74-s1
6542996.064;996735.830;01/01/1970 00:00:00;0.000;74;74-s1
6542997.034;996736.073;01/01/1970 00:00:00;0.000;74;74-s1
6542998.004;996736.316;01/01/1970 00:00:00;0.000;74;74-s1
6542998.974;996736.559;01/01/1970 00:00:00;0.000;74;74-s1
6542999.944;996736.802;01/01/1970 00:00:00;0.000;74;74-s1
6543000.914;996737.044;01/01/1970 00:00:00;0.000;74;74-s1
6543001.699;996737.561;01/01/1970 00:00:00;0.000;74;74-s1
6543001.610;996738.162;01/01/1970 00:00:00;0.000;74;74-s1
6543000.669;996738.500;01/01/1970 00:00:00;0.000;74;74-s1
6542999.727;996738.836;01/01/1970 00:00:00;0.000;74;74-s1
6542998.770;996739.126;01/01/1970 00:00:00;0.000;74;74-s1
6542997.813;996739.417;01/01/1970 00:00:00;0.000;74;74-s1
6542996.856;996739.708;01/01/1970 00:00:00;0.000;74;74-s1
6542995.900;996739.998;01/01/1970 00:00:00;0.000;74;74-s1
6542994.937;996740.267;01/01/1970 00:00:00;0.000;74;74-s1
6542993.964;996740.498;01/01/1970 00:00:00;0.000;74;74-s1
6542992.991;996740.730;01/01/1970 00:00:00;0.000;74;74-s1
6542992.007;996740.903;01/01/1970 00:00:00;0.000;74;74-s1
6542991.018;996741.050;01/01/1970 00:00:00;0.000;74;74-s1
6542990.029;996741.198;01/01/1970 00:00:00;0.000;74;74-s1
6542989.262;996741.557;01/01/1970 00:00:00;0.000;74;74-s1
6542989.164;996742.552;01/01/1970 00:00:00;0.000;74;74-s1
6542989.375;996743.402;01/01/1970 00:00:00;0.000;74;74-s1
6542990.203;996743.963;01/01/1970 00:00:00;0.000;74;74-s1
6542991.031;996744.524;01/01/1970 00:00:00;0.000;74;74-s1
6542991.859;996745.084;01/01/1970 00:00:00;0.000;74;74-s1
