#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543046.095;996668.507;01/01/1970 00:00:00;0.000;19;19-s1
6543045.098;996668.590;01/01/1970 00:00:00;0.000;19;19-s1
6543044.102;996668.673;01/01/1970 00:00:00;0.000;19;19-s1
6543043.105;996668.755;01/01/1970 00:00:00;0.000;19;19-s1
6543042.108;996668.838;01/01/1970 00:00:00;0.000;19;19-s1
6543041.112;996668.921;01/01/1970 00:00:00;0.000;19;19-s1
6543040.115;996669.003;01/01/1970 00:00:00;0.000;19;19-s1
6543039.119;996669.086;01/01/1970 00:00:00;0.000;19;19-s1
6543038.122;996669.169;01/01/1970 00:00:00;0.000;19;19-s1
6543037.123;996669.162;01/01/1970 00:00:00;0.000;19;19-s1
6543036.123;996669.137;01/01/1970 00:00:00;0.000;19;19-s1
6543035.124;996669.111;01/01/1970 00:00:00;0.000;19;19-s1
6543034.124;996669.085;01/01/1970 00:00:00;0.000;19;19-s1
6543033.124;996669.059;01/01/1970 00:00:00;0.000;19;19-s1
6543032.125;996669.034;01/01/1970 00:00:00;0.000;19;19-s1
6543031.125;996669.008;01/01/1970 00:00:00;0.000;19;19-s1
6543030.125;996668.982;01/01/1970 00:00:00;0.000;19;19-s1
6543029.126;996669.004;01/01/1970 00:00:00;0.000;19;19-s1
6543028.126;996669.039;01/01/1970 00:00:00;0.000;19;19-s1
6543027.127;996669.074;01/01/1970 00:00:00;0.000;19;19-s1
6543026.128;996669.109;01/01/1970 00:00:00;0.000;19;19-s1
6543025.329;996669.587;01/01/1970 00:00:00;0.000;19;19-s1
6543024.643;996670.315;01/01/1970 00:00:00;0.000;19;19-s1
6543023.958;996671.043;01/01/1970 00:00:00;0.000;19;19-s1
6543023.272;996671.771;01/01/1970 00:00:00;0.000;19;19-s1
6543022.589;996672.501;01/01/1970 00:00:00;0.000;19;19-s1
6543022.031;996673.331;01/01/1970 00:00:00;0.000;19;19-s1
6543021.474;996674.161;01/01/1970 00:00:00;0.000;19;19-s1
6543020.916;996674.991;01/01/1970 00:00:00;0.000;19;19-s1
6543020.358;996675.822;01/01/1970 00:00:00;0.000;19;19-s1
6543019.801;996676.652;01/01/1970 00:00:00;0.000;19;19-s1
6543019.243;996677.482;01/01/1970 00:00:00;0.000;19;19-s1
6543018.653;996678.284;01/01/1970 00:00:00;0.000;19;19-s1
6543017.912;996678.955;01/01/1970 00:00:00;0.000;19;19-s1
6543017.118;996679.512;01/01/1970 00:00:00;0.000;19;19-s1
6543016.127;996679.646;01/01/1970 00:00:00;0.000;19;19-s1
6543015.580;996679.188;01/01/1970 00:00:00;0.000;19;19-s1
6543015.429;996678.199;01/01/1970 00:00:00;0.000;19;19-s1
6543015.279;996677.210;01/01/1970 00:00:00;0.000;19;19-s1
6543015.128;996676.222;01/01/1970 00:00:00;0.000;19;19-s1
6543014.978;996675.233;01/01/1970 00:00:00;0.000;19;19-s1
6543014.954;996674.238;01/01/1970 00:00:00;0.000;19;19-s1
6543015.006;996673.240;01/01/1970 00:00:00;0.000;19;19-s1
6543015.059;996672.241;01/01/1970 00:00:00;0.000;19;19-s1
6543015.133;996671.247;01/01/1970 00:00:00;0.000;19;19-s1
6543015.503;996670.318;01/01/1970 00:00:00;0.000;19;19-s1
6543015.873;996669.389;01/01/1970 00:00:00;0.000;19;19-s1
6543016.242;996668.460;01/01/1970 00:00:00;0.000;19;19-s1
6543016.612;996667.531;01/01/1970 00:00:00;0.000;19;19-s1
6543016.982;996666.602;01/01/1970 00:00:00;0.000;19;19-s1
6543017.352;996665.673;01/01/1970 00:00:00;0.000;19;19-s1
6543017.716;996664.741;01/01/1970 00:00:00;0.000;19;19-s1
6543018.069;996663.806;01/01/1970 00:00:00;0.000;19;19-s1
6543018.423;996662.870;01/01/1970 00:00:00;0.000;19;19-s1
6543018.776;996661.935;01/01/1970 00:00:00;0.000;19;19-s1
6543019.129;996660.999;01/01/1970 00:00:00;0.000;19;19-s1
6543019.483;996660.064;01/01/1970 00:00:00;0.000;19;19-s1
6543019.836;996659.128;01/01/1970 00:00:00;0.000;19;19-s1
6543020.190;996658.193;01/01/1970 00:00:00;0.000;19;19-s1
6543020.543;996657.257;01/01/1970 00:00:00;0.000;19;19-s1
6543020.896;996656.322;01/01/1970 00:00:00;0.000;19;19-s1
6543021.250;996655.386;01/01/1970 00:00:00;0.000;19;19-s1
6543021.603;996654.451;01/01/1970 00:00:00;0.000;19;19-s1
6543021.957;996653.515;01/01/1970 00:00:00;0.000;19;19-s1
6543022.310;996652.580;01/01/1970 00:00:00;0.000;19;19-s1
6543022.663;996651.644;01/01/1970 00:00:00;0.000;19;19-s1
6543023.017;996650.709;01/01/1970 00:00:00;0.000;19;19-s1
6543023.413;996649.791;01/01/1970 00:00:00;0.000;19;19-s1
6543023.837;996648.886;01/01/1970 00:00:00;0.000;19;19-s1
6543024.262;996647.981;01/01/1970 00:00:00;0.000;19;19-s1
6543024.687;996647.075;01/01/1970 00:00:00;0.000;19;19-s1
6543025.111;996646.170;01/01/1970 00:00:00;0.000;19;19-s1
6543025.536;996645.265;01/01/1970 00:00:00;0.000;19;19-s1
6543025.961;996644.359;01/01/1970 00:00:00;0.000;19;19-s1
6543026.386;996643.454;01/01/1970 00:00:00;0.000;19;19-s1
6543026.810;996642.549;01/01/1970 00:00:00;0.000;19;19-s1
6543027.241;996641.646;01/01/1970 00:00:00;0.000;19;19-s1
6543027.699;996640.757;01/01/1970 00:00:00;0.000;19;19-s1
6543028.156;996639.868;01/01/1970 00:00:00;0.000;19;19-s1
6543028.614;996638.979;01/01/1970 00:00:00;0.000;19;19-s1
6543029.072;996638.090;01/01/1970 00:00:00;0.000;19;19-s1
6543029.530;996637.201;01/01/1970 00:00:00;0.000;19;19-s1
6543029.987;996636.312;01/01/1970 00:00:00;0.000;19;19-s1
6543030.173;996635.408;01/01/1970 00:00:00;0.000;19;19-s1
6543029.816;996634.473;01/01/1970 00:00:00;0.000;19;19-s1
6543029.460;996633.539;01/01/1970 00:00:00;0.000;19;19-s1
6543029.103;996632.605;01/01/1970 00:00:00;0.000;19;19-s1
6543028.747;996631.671;01/01/1970 00:00:00;0.000;19;19-s1
6543028.390;996630.736;01/01/1970 00:00:00;0.000;19;19-s1
