#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543047.844;996577.541;01/01/1970 00:00:00;0.000;47;47-s1
6543047.540;996576.589;01/01/1970 00:00:00;0.000;47;47-s1
6543047.205;996575.653;01/01/1970 00:00:00;0.000;47;47-s1
6543046.581;996574.871;01/01/1970 00:00:00;0.000;47;47-s1
6543045.957;996574.090;01/01/1970 00:00:00;0.000;47;47-s1
6543045.333;996573.308;01/01/1970 00:00:00;0.000;47;47-s1
6543044.709;996572.527;01/01/1970 00:00:00;0.000;47;47-s1
6543044.155;996571.718;01/01/1970 00:00:00;0.000;47;47-s1
6543044.081;996570.721;01/01/1970 00:00:00;0.000;47;47-s1
6543044.008;996569.723;01/01/1970 00:00:00;0.000;47;47-s1
6543043.934;996568.726;01/01/1970 00:00:00;0.000;47;47-s1
6543043.861;996567.729;01/01/1970 00:00:00;0.000;47;47-s1
6543043.787;996566.731;01/01/1970 00:00:00;0.000;47;47-s1
6543043.602;996565.823;01/01/1970 00:00:00;0.000;47;47-s1
6543042.646;996565.531;01/01/1970 00:00:00;0.000;47;47-s1
6543041.755;996565.182;01/01/1970 00:00:00;0.000;47;47-s1
6543041.599;996564.195;01/01/1970 00:00:00;0.000;47;47-s1
6543041.442;996563.207;01/01/1970 00:00:00;0.000;47;47-s1
6543041.286;996562.219;01/01/1970 00:00:00;0.000;47;47-s1
6543041.133;996561.231;01/01/1970 00:00:00;0.000;47;47-s1
6543040.985;996560.242;01/01/1970 00:00:00;0.000;47;47-s1
6543040.837;996559.253;01/01/1970 00:00:00;0.000;47;47-s1
6543040.690;996558.264;01/01/1970 00:00:00;0.000;47;47-s1
6543040.542;996557.275;01/01/1970 00:00:00;0.000;47;47-s1
6543040.394;996556.286;01/01/1970 00:00:00;0.000;47;47-s1
6543040.166;996555.313;01/01/1970 00:00:00;0.000;47;47-s1
6543039.910;996554.347;01/01/1970 00:00:00;0.000;47;47-s1
6543039.654;996553.380;01/01/1970 00:00:00;0.000;47;47-s1
6543039.398;996552.413;01/01/1970 00:00:00;0.000;47;47-s1
6543039.142;996551.447;01/01/1970 00:00:00;0.000;47;47-s1
6543038.886;996550.480;01/01/1970 00:00:00;0.000;47;47-s1
6543038.630;996549.513;01/01/1970 00:00:00;0.000;47;47-s1
6543038.374;996548.547;01/01/1970 00:00:00;0.000;47;47-s1
6543038.118;996547.580;01/01/1970 00:00:00;0.000;47;47-s1
6543037.862;996546.613;01/01/1970 00:00:00;0.000;47;47-s1
6543037.359;996545.780;01/01/1970 00:00:00;0.000;47;47-s1
6543036.692;996545.035;01/01/1970 00:00:00;0.000;47;47-s1
6543036.025;996544.290;01/01/1970 00:00:00;0.000;47;47-s1
6543035.358;996543.545;01/01/1970 00:00:00;0.000;47;47-s1
6543034.691;996542.800;01/01/1970 00:00:00;0.000;47;47-s1
6543034.023;996542.055;01/01/1970 00:00:00;0.000;47;47-s1
6543033.356;996541.310;01/01/1970 00:00:00;0.000;47;47-s1
6543032.755;996540.512;01/01/1970 00:00:00;0.000;47;47-s1
6543032.177;996539.697;01/01/1970 00:00:00;0.000;47;47-s1
6543031.598;996538.881;01/01/1970 00:00:00;0.000;47;47-s1
6543031.019;996538.066;01/01/1970 00:00:00;0.000;47;47-s1
6543030.441;996537.250;01/01/1970 00:00:00;0.000;47;47-s1
6543029.862;996536.435;01/01/1970 00:00:00;0.000;47;47-s1
6543029.283;996535.619;01/01/1970 00:00:00;0.000;47;47-s1
6543028.705;996534.803;01/01/1970 00:00:00;0.000;47;47-s1
6543028.126;996533.988;01/01/1970 00:00:00;0.000;47;47-s1
6543027.547;996533.172;01/01/1970 00:00:00;0.000;47;47-s1
6543026.969;996532.357;01/01/1970 00:00:00;0.000;47;47-s1
