#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543022.967;996612.218;01/01/1970 00:00:00;0.000;83;83-s1
6543023.654;996611.491;01/01/1970 00:00:00;0.000;83;83-s1
6543024.341;996610.764;01/01/1970 00:00:00;0.000;83;83-s1
6543025.076;996610.106;01/01/1970 00:00:00;0.000;83;83-s1
6543025.989;996609.698;01/01/1970 00:00:00;0.000;83;83-s1
6543026.902;996609.289;01/01/1970 00:00:00;0.000;83;83-s1
6543027.815;996608.881;01/01/1970 00:00:00;0.000;83;83-s1
6543028.727;996608.472;01/01/1970 00:00:00;0.000;83;83-s1
6543029.640;996608.064;01/01/1970 00:00:00;0.000;83;83-s1
6543030.553;996607.656;01/01/1970 00:00:00;0.000;83;83-s1
6543031.225;996607.161;01/01/1970 00:00:00;0.000;83;83-s1
6543030.779;996606.266;01/01/1970 00:00:00;0.000;83;83-s1
6543030.333;996605.371;01/01/1970 00:00:00;0.000;83;83-s1
6543029.886;996604.477;01/01/1970 00:00:00;0.000;83;83-s1
6543029.440;996603.582;01/01/1970 00:00:00;0.000;83;83-s1
6543029.915;996602.730;01/01/1970 00:00:00;0.000;83;83-s1
6543030.444;996601.881;01/01/1970 00:00:00;0.000;83;83-s1
6543030.972;996601.032;01/01/1970 00:00:00;0.000;83;83-s1
6543031.500;996600.183;01/01/1970 00:00:00;0.000;83;83-s1
6543032.028;996599.333;01/01/1970 00:00:00;0.000;83;83-s1
6543032.556;996598.484;01/01/1970 00:00:00;0.000;83;83-s1
6543033.084;996597.635;01/01/1970 00:00:00;0.000;83;83-s1
6543033.612;996596.786;01/01/1970 00:00:00;0.000;83;83-s1
6543034.140;996595.937;01/01/1970 00:00:00;0.000;83;83-s1
6543034.644;996595.074;01/01/1970 00:00:00;0.000;83;83-s1
6543035.074;996594.171;01/01/1970 00:00:00;0.000;83;83-s1
6543035.503;996593.268;01/01/1970 00:00:00;0.000;83;83-s1
6543035.933;996592.365;01/01/1970 00:00:00;0.000;83;83-s1
6543036.362;996591.462;01/01/1970 00:00:00;0.000;83;83-s1
6543036.792;996590.559;01/01/1970 00:00:00;0.000;83;83-s1
6543037.221;996589.656;01/01/1970 00:00:00;0.000;83;83-s1
6543037.651;996588.753;01/01/1970 00:00:00;0.000;83;83-s1
6543038.138;996587.880;01/01/1970 00:00:00;0.000;83;83-s1
6543038.629;996587.009;01/01/1970 00:00:00;0.000;83;83-s1
6543039.121;996586.138;01/01/1970 00:00:00;0.000;83;83-s1
6543039.612;996585.267;01/01/1970 00:00:00;0.000;83;83-s1
6543039.781;996584.365;01/01/1970 00:00:00;0.000;83;83-s1
6543039.464;996583.416;01/01/1970 00:00:00;0.000;83;83-s1
6543039.148;996582.468;01/01/1970 00:00:00;0.000;83;83-s1
6543038.832;996581.519;01/01/1970 00:00:00;0.000;83;83-s1
6543038.515;996580.570;01/01/1970 00:00:00;0.000;83;83-s1
6543038.199;996579.622;01/01/1970 00:00:00;0.000;83;83-s1
6543037.882;996578.673;01/01/1970 00:00:00;0.000;83;83-s1
6543037.566;996577.724;01/01/1970 00:00:00;0.000;83;83-s1
6543037.325;996576.756;01/01/1970 00:00:00;0.000;83;83-s1
6543037.128;996575.775;01/01/1970 00:00:00;0.000;83;83-s1
6543036.932;996574.795;01/01/1970 00:00:00;0.000;83;83-s1
6543036.735;996573.814;01/01/1970 00:00:00;0.000;83;83-s1
6543036.457;996572.911;01/01/1970 00:00:00;0.000;83;83-s1
6543035.489;996572.662;01/01/1970 00:00:00;0.000;83;83-s1
6543034.520;996572.412;01/01/1970 00:00:00;0.000;83;83-s1
6543033.526;996572.420;01/01/1970 00:00:00;0.000;83;83-s1
6543032.527;996572.466;01/01/1970 00:00:00;0.000;83;83-s1
6543031.626;996572.625;01/01/1970 00:00:00;0.000;83;83-s1
6543031.449;996573.609;01/01/1970 00:00:00;0.000;83;83-s1
6543031.272;996574.593;01/01/1970 00:00:00;0.000;83;83-s1
6543031.095;996575.577;01/01/1970 00:00:00;0.000;83;83-s1
6543030.918;996576.562;01/01/1970 00:00:00;0.000;83;83-s1
6543030.741;996577.546;01/01/1970 00:00:00;0.000;83;83-s1
6543029.950;996578.119;01/01/1970 00:00:00;0.000;83;83-s1
6543029.108;996578.658;01/01/1970 00:00:00;0.000;83;83-s1
6543028.265;996579.198;01/01/1970 00:00:00;0.000;83;83-s1
6543027.732;996578.460;01/01/1970 00:00:00;0.000;83;83-s1
6543027.229;996577.595;01/01/1970 00:00:00;0.000;83;83-s1
6543026.995;996576.665;01/01/1970 00:00:00;0.000;83;83-s1
6543027.038;996575.666;01/01/1970 00:00:00;0.000;83;83-s1
6543027.081;996574.667;01/01/1970 00:00:00;0.000;83;83-s1
6543027.125;996573.668;01/01/1970 00:00:00;0.000;83;83-s1
6543027.168;996572.669;01/01/1970 00:00:00;0.000;83;83-s1
6543027.212;996571.669;01/01/1970 00:00:00;0.000;83;83-s1
6543027.255;996570.670;01/01/1970 00:00:00;0.000;83;83-s1
6543027.329;996570.432;01/01/1970 00:00:00;0.000;83;83-s1
6543027.454;996571.424;01/01/1970 00:00:00;0.000;83;83-s1
6543027.578;996572.416;01/01/1970 00:00:00;0.000;83;83-s1
6543027.703;996573.409;01/01/1970 00:00:00;0.000;83;83-s1
6543027.827;996574.401;01/01/1970 00:00:00;0.000;83;83-s1
6543028.132;996575.337;01/01/1970 00:00:00;0.000;83;83-s1
6543028.590;996576.226;01/01/1970 00:00:00;0.000;83;83-s1
6543029.048;996577.115;01/01/1970 00:00:00;0.000;83;83-s1
6543029.513;996577.347;01/01/1970 00:00:00;0.000;83;83-s1
6543029.990;996576.467;01/01/1970 00:00:00;0.000;83;83-s1
6543030.352;996575.540;01/01/1970 00:00:00;0.000;83;83-s1
6543030.653;996574.586;01/01/1970 00:00:00;0.000;83;83-s1
6543030.954;996573.632;01/01/1970 00:00:00;0.000;83;83-s1
6543031.256;996572.679;01/01/1970 00:00:00;0.000;83;83-s1
6543031.557;996571.725;01/01/1970 00:00:00;0.000;83;83-s1
6543031.858;996570.772;01/01/1970 00:00:00;0.000;83;83-s1
6543032.159;996569.818;01/01/1970 00:00:00;0.000;83;83-s1
6543032.523;996568.924;01/01/1970 00:00:00;0.000;83;83-s1
6543033.458;996568.569;01/01/1970 00:00:00;0.000;83;83-s1
6543034.393;996568.213;01/01/1970 00:00:00;0.000;83;83-s1
6543035.331;996567.889;01/01/1970 00:00:00;0.000;83;83-s1
6543036.323;996568.016;01/01/1970 00:00:00;0.000;83;83-s1
6543037.242;996568.224;01/01/1970 00:00:00;0.000;83;83-s1
6543037.478;996569.196;01/01/1970 00:00:00;0.000;83;83-s1
6543037.714;996570.168;01/01/1970 00:00:00;0.000;83;83-s1
6543037.951;996571.139;01/01/1970 00:00:00;0.000;83;83-s1
6543038.187;996572.111;01/01/1970 00:00:00;0.000;83;83-s1
6543038.442;996573.078;01/01/1970 00:00:00;0.000;83;83-s1
6543038.732;996574.035;01/01/1970 00:00:00;0.000;83;83-s1
6543039.022;996574.991;01/01/1970 00:00:00;0.000;83;83-s1
6543039.313;996575.948;01/01/1970 00:00:00;0.000;83;83-s1
6543039.603;996576.905;01/01/1970 00:00:00;0.000;83;83-s1
6543039.894;996577.862;01/01/1970 00:00:00;0.000;83;83-s1
6543039.516;996578.781;01/01/1970 00:00:00;0.000;83;83-s1
6543039.120;996579.700;01/01/1970 00:00:00;0.000;83;83-s1
6543038.724;996580.618;01/01/1970 00:00:00;0.000;83;83-s1
6543038.328;996581.536;01/01/1970 00:00:00;0.000;83;83-s1
6543037.932;996582.455;01/01/1970 00:00:00;0.000;83;83-s1
6543037.524;996583.367;01/01/1970 00:00:00;0.000;83;83-s1
6543037.068;996584.257;01/01/1970 00:00:00;0.000;83;83-s1
6543036.611;996585.147;01/01/1970 00:00:00;0.000;83;83-s1
6543036.154;996586.036;01/01/1970 00:00:00;0.000;83;83-s1
6543035.698;996586.926;01/01/1970 00:00:00;0.000;83;83-s1
6543035.241;996587.815;01/01/1970 00:00:00;0.000;83;83-s1
6543034.784;996588.705;01/01/1970 00:00:00;0.000;83;83-s1
6543034.328;996589.595;01/01/1970 00:00:00;0.000;83;83-s1
6543033.871;996590.484;01/01/1970 00:00:00;0.000;83;83-s1
6543033.385;996591.356;01/01/1970 00:00:00;0.000;83;83-s1
6543032.804;996592.170;01/01/1970 00:00:00;0.000;83;83-s1
6543032.222;996592.983;01/01/1970 00:00:00;0.000;83;83-s1
6543031.640;996593.797;01/01/1970 00:00:00;0.000;83;83-s1
6543031.059;996594.610;01/01/1970 00:00:00;0.000;83;83-s1
6543030.477;996595.423;01/01/1970 00:00:00;0.000;83;83-s1
6543029.895;996596.237;01/01/1970 00:00:00;0.000;83;83-s1
6543029.314;996597.050;01/01/1970 00:00:00;0.000;83;83-s1
6543028.732;996597.864;01/01/1970 00:00:00;0.000;83;83-s1
6543028.150;996598.677;01/01/1970 00:00:00;0.000;83;83-s1
6543027.677;996599.532;01/01/1970 00:00:00;0.000;83;83-s1
6543027.563;996600.526;01/01/1970 00:00:00;0.000;83;83-s1
6543027.450;996601.519;01/01/1970 00:00:00;0.000;83;83-s1
6543027.336;996602.513;01/01/1970 00:00:00;0.000;83;83-s1
6543027.222;996603.506;01/01/1970 00:00:00;0.000;83;83-s1
6543026.757;996604.358;01/01/1970 00:00:00;0.000;83;83-s1
6543026.147;996605.150;01/01/1970 00:00:00;0.000;83;83-s1
6543025.537;996605.943;01/01/1970 00:00:00;0.000;83;83-s1
6543024.927;996606.735;01/01/1970 00:00:00;0.000;83;83-s1
6543024.318;996607.528;01/01/1970 00:00:00;0.000;83;83-s1
6543023.708;996608.320;01/01/1970 00:00:00;0.000;83;83-s1
6543023.011;996609.033;01/01/1970 00:00:00;0.000;83;83-s1
6543022.280;996609.717;01/01/1970 00:00:00;0.000;83;83-s1
6543021.550;996610.400;01/01/1970 00:00:00;0.000;83;83-s1
6543020.820;996611.083;01/01/1970 00:00:00;0.000;83;83-s1
6543020.089;996611.766;01/01/1970 00:00:00;0.000;83;83-s1
6543019.359;996612.449;01/01/1970 00:00:00;0.000;83;83-s1
6543018.629;996613.132;01/01/1970 00:00:00;0.000;83;83-s1
6543017.898;996613.815;01/01/1970 00:00:00;0.000;83;83-s1
6543017.168;996614.498;01/01/1970 00:00:00;0.000;83;83-s1
6543016.438;996615.181;01/01/1970 00:00:00;0.000;83;83-s1
6543015.707;996615.864;01/01/1970 00:00:00;0.000;83;83-s1
6543015.103;996616.655;01/01/1970 00:00:00;0.000;83;83-s1
6543014.540;996617.482;01/01/1970 00:00:00;0.000;83;83-s1
6543013.977;996618.308;01/01/1970 00:00:00;0.000;83;83-s1
6543013.414;996619.135;01/01/1970 00:00:00;0.000;83;83-s1
6543012.851;996619.961;01/01/1970 00:00:00;0.000;83;83-s1
6543012.288;996620.788;01/01/1970 00:00:00;0.000;83;83-s1
6543011.725;996621.614;01/01/1970 00:00:00;0.000;83;83-s1
6543011.162;996622.441;01/01/1970 00:00:00;0.000;83;83-s1
6543011.804;996622.816;01/01/1970 00:00:00;0.000;83;83-s1
6543012.772;996623.068;01/01/1970 00:00:00;0.000;83;83-s1
6543013.739;996623.321;01/01/1970 00:00:00;0.000;83;83-s1
6543014.707;996623.574;01/01/1970 00:00:00;0.000;83;83-s1
6543015.674;996623.826;01/01/1970 00:00:00;0.000;83;83-s1
6543016.642;996624.079;01/01/1970 00:00:00;0.000;83;83-s1
6543017.609;996624.331;01/01/1970 00:00:00;0.000;83;83-s1
6543018.527;996624.678;01/01/1970 00:00:00;0.000;83;83-s1
6543019.276;996625.341;01/01/1970 00:00:00;0.000;83;83-s1
6543020.025;996626.003;01/01/1970 00:00:00;0.000;83;83-s1
6543020.774;996626.666;01/01/1970 00:00:00;0.000;83;83-s1
6543021.523;996627.329;01/01/1970 00:00:00;0.000;83;83-s1
6543022.271;996627.991;01/01/1970 00:00:00;0.000;83;83-s1
6543023.020;996628.654;01/01/1970 00:00:00;0.000;83;83-s1
6543023.769;996629.317;01/01/1970 00:00:00;0.000;83;83-s1
6543024.487;996630.001;01/01/1970 00:00:00;0.000;83;83-s1
6543024.861;996630.929;01/01/1970 00:00:00;0.000;83;83-s1
6543025.235;996631.856;01/01/1970 00:00:00;0.000;83;83-s1
6543025.610;996632.783;01/01/1970 00:00:00;0.000;83;83-s1
6543025.984;996633.711;01/01/1970 00:00:00;0.000;83;83-s1
6543026.358;996634.638;01/01/1970 00:00:00;0.000;83;83-s1
6543026.301;996635.624;01/01/1970 00:00:00;0.000;83;83-s1
6543026.187;996636.617;01/01/1970 00:00:00;0.000;83;83-s1
6543026.073;996637.611;01/01/1970 00:00:00;0.000;83;83-s1
6543025.958;996638.604;01/01/1970 00:00:00;0.000;83;83-s1
6543025.844;996639.598;01/01/1970 00:00:00;0.000;83;83-s1
6543025.730;996640.591;01/01/1970 00:00:00;0.000;83;83-s1
6543025.460;996641.540;01/01/1970 00:00:00;0.000;83;83-s1
6543025.037;996642.447;01/01/1970 00:00:00;0.000;83;83-s1
6543024.615;996643.353;01/01/1970 00:00:00;0.000;83;83-s1
6543024.193;996644.260;01/01/1970 00:00:00;0.000;83;83-s1
6543023.770;996645.166;01/01/1970 00:00:00;0.000;83;83-s1
6543023.348;996646.073;01/01/1970 00:00:00;0.000;83;83-s1
6543022.926;996646.979;01/01/1970 00:00:00;0.000;83;83-s1
6543022.504;996647.886;01/01/1970 00:00:00;0.000;83;83-s1
6543022.081;996648.792;01/01/1970 00:00:00;0.000;83;83-s1
6543021.659;996649.699;01/01/1970 00:00:00;0.000;83;83-s1
6543021.237;996650.605;01/01/1970 00:00:00;0.000;83;83-s1
6543020.834;996651.520;01/01/1970 00:00:00;0.000;83;83-s1
6543020.460;996652.447;01/01/1970 00:00:00;0.000;83;83-s1
6543020.086;996653.375;01/01/1970 00:00:00;0.000;83;83-s1
6543019.711;996654.302;01/01/1970 00:00:00;0.000;83;83-s1
6543019.337;996655.229;01/01/1970 00:00:00;0.000;83;83-s1
6543018.963;996656.157;01/01/1970 00:00:00;0.000;83;83-s1
6543018.588;996657.084;01/01/1970 00:00:00;0.000;83;83-s1
6543018.214;996658.011;01/01/1970 00:00:00;0.000;83;83-s1
6543017.840;996658.939;01/01/1970 00:00:00;0.000;83;83-s1
6543017.466;996659.866;01/01/1970 00:00:00;0.000;83;83-s1
6543017.091;996660.793;01/01/1970 00:00:00;0.000;83;83-s1
6543016.717;996661.721;01/01/1970 00:00:00;0.000;83;83-s1
6543016.343;996662.648;01/01/1970 00:00:00;0.000;83;83-s1
6543015.969;996663.575;01/01/1970 00:00:00;0.000;83;83-s1
6543015.594;996664.502;01/01/1970 00:00:00;0.000;83;83-s1
6543015.220;996665.430;01/01/1970 00:00:00;0.000;83;83-s1
6543014.893;996666.375;01/01/1970 00:00:00;0.000;83;83-s1
6543014.566;996667.320;01/01/1970 00:00:00;0.000;83;83-s1
6543014.239;996668.265;01/01/1970 00:00:00;0.000;83;83-s1
6543013.912;996669.210;01/01/1970 00:00:00;0.000;83;83-s1
6543013.585;996670.155;01/01/1970 00:00:00;0.000;83;83-s1
6543013.258;996671.100;01/01/1970 00:00:00;0.000;83;83-s1
6543012.930;996672.045;01/01/1970 00:00:00;0.000;83;83-s1
6543012.756;996671.384;01/01/1970 00:00:00;0.000;83;83-s1
6543012.614;996670.394;01/01/1970 00:00:00;0.000;83;83-s1
6543012.471;996669.404;01/01/1970 00:00:00;0.000;83;83-s1
6543012.329;996668.415;01/01/1970 00:00:00;0.000;83;83-s1
6543012.186;996667.425;01/01/1970 00:00:00;0.000;83;83-s1
6543012.043;996666.435;01/01/1970 00:00:00;0.000;83;83-s1
6543011.901;996665.445;01/01/1970 00:00:00;0.000;83;83-s1
6543011.721;996664.462;01/01/1970 00:00:00;0.000;83;83-s1
6543011.493;996663.489;01/01/1970 00:00:00;0.000;83;83-s1
6543011.264;996662.515;01/01/1970 00:00:00;0.000;83;83-s1
6543011.036;996661.542;01/01/1970 00:00:00;0.000;83;83-s1
6543010.807;996660.568;01/01/1970 00:00:00;0.000;83;83-s1
6543010.579;996659.595;01/01/1970 00:00:00;0.000;83;83-s1
6543010.350;996658.621;01/01/1970 00:00:00;0.000;83;83-s1
6543010.122;996657.648;01/01/1970 00:00:00;0.000;83;83-s1
6543009.893;996656.674;01/01/1970 00:00:00;0.000;83;83-s1
6543009.495;996655.785;01/01/1970 00:00:00;0.000;83;83-s1
6543008.855;996655.017;01/01/1970 00:00:00;0.000;83;83-s1
6543008.215;996654.248;01/01/1970 00:00:00;0.000;83;83-s1
6543007.575;996653.480;01/01/1970 00:00:00;0.000;83;83-s1
6543006.935;996652.712;01/01/1970 00:00:00;0.000;83;83-s1
6543006.295;996651.943;01/01/1970 00:00:00;0.000;83;83-s1
6543005.655;996651.175;01/01/1970 00:00:00;0.000;83;83-s1
6543005.332;996650.257;01/01/1970 00:00:00;0.000;83;83-s1
6543005.147;996649.275;01/01/1970 00:00:00;0.000;83;83-s1
6543004.962;996648.292;01/01/1970 00:00:00;0.000;83;83-s1
6543004.777;996647.309;01/01/1970 00:00:00;0.000;83;83-s1
6543004.497;996646.365;01/01/1970 00:00:00;0.000;83;83-s1
6543003.924;996645.649;01/01/1970 00:00:00;0.000;83;83-s1
6543003.150;996646.282;01/01/1970 00:00:00;0.000;83;83-s1
6543002.375;996646.914;01/01/1970 00:00:00;0.000;83;83-s1
6543001.677;996647.603;01/01/1970 00:00:00;0.000;83;83-s1
6543001.291;996648.526;01/01/1970 00:00:00;0.000;83;83-s1
6543000.905;996649.448;01/01/1970 00:00:00;0.000;83;83-s1
6543000.519;996650.371;01/01/1970 00:00:00;0.000;83;83-s1
6543000.133;996651.293;01/01/1970 00:00:00;0.000;83;83-s1
6542999.747;996652.216;01/01/1970 00:00:00;0.000;83;83-s1
6542999.452;996653.162;01/01/1970 00:00:00;0.000;83;83-s1
6542999.341;996654.156;01/01/1970 00:00:00;0.000;83;83-s1
6542999.229;996655.150;01/01/1970 00:00:00;0.000;83;83-s1
6542999.118;996656.143;01/01/1970 00:00:00;0.000;83;83-s1
6542999.006;996657.137;01/01/1970 00:00:00;0.000;83;83-s1
6542998.895;996658.131;01/01/1970 00:00:00;0.000;83;83-s1
6542998.783;996659.125;01/01/1970 00:00:00;0.000;83;83-s1
6542998.672;996660.118;01/01/1970 00:00:00;0.000;83;83-s1
6542998.406;996661.048;01/01/1970 00:00:00;0.000;83;83-s1
6542997.778;996661.826;01/01/1970 00:00:00;0.000;83;83-s1
6542997.151;996662.605;01/01/1970 00:00:00;0.000;83;83-s1
6542996.523;996663.383;01/01/1970 00:00:00;0.000;83;83-s1
6542995.911;996664.174;01/01/1970 00:00:00;0.000;83;83-s1
6542995.304;996664.969;01/01/1970 00:00:00;0.000;83;83-s1
6542994.697;996665.763;01/01/1970 00:00:00;0.000;83;83-s1
6542994.090;996666.558;01/01/1970 00:00:00;0.000;83;83-s1
6542993.483;996667.353;01/01/1970 00:00:00;0.000;83;83-s1
6542992.876;996668.148;01/01/1970 00:00:00;0.000;83;83-s1
6542992.270;996668.943;01/01/1970 00:00:00;0.000;83;83-s1
6542991.663;996669.738;01/01/1970 00:00:00;0.000;83;83-s1
6542991.056;996670.533;01/01/1970 00:00:00;0.000;83;83-s1
6542990.774;996671.440;01/01/1970 00:00:00;0.000;83;83-s1
6542990.759;996672.440;01/01/1970 00:00:00;0.000;83;83-s1
6542990.744;996673.440;01/01/1970 00:00:00;0.000;83;83-s1
6542990.729;996674.440;01/01/1970 00:00:00;0.000;83;83-s1
6542990.714;996675.439;01/01/1970 00:00:00;0.000;83;83-s1
6542990.699;996676.439;01/01/1970 00:00:00;0.000;83;83-s1
6542990.683;996677.439;01/01/1970 00:00:00;0.000;83;83-s1
6542990.908;996678.406;01/01/1970 00:00:00;0.000;83;83-s1
6542991.196;996679.363;01/01/1970 00:00:00;0.000;83;83-s1
6542991.485;996680.320;01/01/1970 00:00:00;0.000;83;83-s1
6542991.774;996681.278;01/01/1970 00:00:00;0.000;83;83-s1
6542992.063;996682.235;01/01/1970 00:00:00;0.000;83;83-s1
6542992.352;996683.193;01/01/1970 00:00:00;0.000;83;83-s1
6542992.641;996684.150;01/01/1970 00:00:00;0.000;83;83-s1
6542992.930;996685.107;01/01/1970 00:00:00;0.000;83;83-s1
6542993.219;996686.065;01/01/1970 00:00:00;0.000;83;83-s1
6542993.507;996687.022;01/01/1970 00:00:00;0.000;83;83-s1
6542993.796;996687.979;01/01/1970 00:00:00;0.000;83;83-s1
6542994.085;996688.937;01/01/1970 00:00:00;0.000;83;83-s1
6542994.374;996689.894;01/01/1970 00:00:00;0.000;83;83-s1
6542994.808;996690.795;01/01/1970 00:00:00;0.000;83;83-s1
6542995.245;996691.694;01/01/1970 00:00:00;0.000;83;83-s1
6542995.681;996692.594;01/01/1970 00:00:00;0.000;83;83-s1
6542996.047;996693.515;01/01/1970 00:00:00;0.000;83;83-s1
6542996.190;996694.505;01/01/1970 00:00:00;0.000;83;83-s1
6542996.332;996695.495;01/01/1970 00:00:00;0.000;83;83-s1
6542996.474;996696.485;01/01/1970 00:00:00;0.000;83;83-s1
6542996.478;996697.449;01/01/1970 00:00:00;0.000;83;83-s1
6542995.989;996698.321;01/01/1970 00:00:00;0.000;83;83-s1
6542995.499;996699.193;01/01/1970 00:00:00;0.000;83;83-s1
6542994.918;996699.601;01/01/1970 00:00:00;0.000;83;83-s1
6542994.132;996698.983;01/01/1970 00:00:00;0.000;83;83-s1
6542993.346;996698.365;01/01/1970 00:00:00;0.000;83;83-s1
6542992.560;996697.747;01/01/1970 00:00:00;0.000;83;83-s1
6542991.774;996697.128;01/01/1970 00:00:00;0.000;83;83-s1
6542990.850;996696.752;01/01/1970 00:00:00;0.000;83;83-s1
6542989.917;996696.394;01/01/1970 00:00:00;0.000;83;83-s1
6542989.000;996696.005;01/01/1970 00:00:00;0.000;83;83-s1
6542988.209;996695.394;01/01/1970 00:00:00;0.000;83;83-s1
6542987.462;996694.735;01/01/1970 00:00:00;0.000;83;83-s1
6542986.798;996693.987;01/01/1970 00:00:00;0.000;83;83-s1
6542986.134;996693.240;01/01/1970 00:00:00;0.000;83;83-s1
6542985.470;996692.492;01/01/1970 00:00:00;0.000;83;83-s1
6542984.805;996691.745;01/01/1970 00:00:00;0.000;83;83-s1
6542984.141;996690.997;01/01/1970 00:00:00;0.000;83;83-s1
6542983.477;996690.250;01/01/1970 00:00:00;0.000;83;83-s1
6542982.812;996689.502;01/01/1970 00:00:00;0.000;83;83-s1
6542982.148;996688.755;01/01/1970 00:00:00;0.000;83;83-s1
6542981.415;996688.157;01/01/1970 00:00:00;0.000;83;83-s1
6542980.415;996688.139;01/01/1970 00:00:00;0.000;83;83-s1
6542979.415;996688.121;01/01/1970 00:00:00;0.000;83;83-s1
6542978.571;996688.301;01/01/1970 00:00:00;0.000;83;83-s1
6542978.351;996689.277;01/01/1970 00:00:00;0.000;83;83-s1
6542978.131;996690.252;01/01/1970 00:00:00;0.000;83;83-s1
6542978.828;996690.931;01/01/1970 00:00:00;0.000;83;83-s1
6542979.578;996691.593;01/01/1970 00:00:00;0.000;83;83-s1
6542980.352;996692.224;01/01/1970 00:00:00;0.000;83;83-s1
6542981.154;996692.822;01/01/1970 00:00:00;0.000;83;83-s1
6542981.956;996693.419;01/01/1970 00:00:00;0.000;83;83-s1
6542982.758;996694.017;01/01/1970 00:00:00;0.000;83;83-s1
6542982.959;996694.709;01/01/1970 00:00:00;0.000;83;83-s1
6542982.289;996695.410;01/01/1970 00:00:00;0.000;83;83-s1
6542981.362;996695.784;01/01/1970 00:00:00;0.000;83;83-s1
6542980.434;996696.158;01/01/1970 00:00:00;0.000;83;83-s1
6542979.550;996696.249;01/01/1970 00:00:00;0.000;83;83-s1
6542978.779;996695.613;01/01/1970 00:00:00;0.000;83;83-s1
6542978.007;996694.977;01/01/1970 00:00:00;0.000;83;83-s1
6542977.236;996694.341;01/01/1970 00:00:00;0.000;83;83-s1
6542976.464;996693.705;01/01/1970 00:00:00;0.000;83;83-s1
6542975.793;996692.971;01/01/1970 00:00:00;0.000;83;83-s1
6542975.185;996692.178;01/01/1970 00:00:00;0.000;83;83-s1
6542974.576;996691.384;01/01/1970 00:00:00;0.000;83;83-s1
6542973.894;996690.783;01/01/1970 00:00:00;0.000;83;83-s1
6542972.911;996690.966;01/01/1970 00:00:00;0.000;83;83-s1
6542971.928;996691.149;01/01/1970 00:00:00;0.000;83;83-s1
6542971.675;996692.086;01/01/1970 00:00:00;0.000;83;83-s1
6542971.461;996693.063;01/01/1970 00:00:00;0.000;83;83-s1
6542971.248;996694.040;01/01/1970 00:00:00;0.000;83;83-s1
6542971.487;996694.986;01/01/1970 00:00:00;0.000;83;83-s1
6542971.828;996695.926;01/01/1970 00:00:00;0.000;83;83-s1
6542972.169;996696.866;01/01/1970 00:00:00;0.000;83;83-s1
6542972.510;996697.806;01/01/1970 00:00:00;0.000;83;83-s1
6542972.851;996698.746;01/01/1970 00:00:00;0.000;83;83-s1
6542973.192;996699.686;01/01/1970 00:00:00;0.000;83;83-s1
6542973.534;996700.626;01/01/1970 00:00:00;0.000;83;83-s1
6542973.875;996701.566;01/01/1970 00:00:00;0.000;83;83-s1
6542974.216;996702.506;01/01/1970 00:00:00;0.000;83;83-s1
6542974.557;996703.446;01/01/1970 00:00:00;0.000;83;83-s1
6542975.039;996704.320;01/01/1970 00:00:00;0.000;83;83-s1
