#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543015.383;996623.065;01/01/1970 00:00:00;0.000;1;1-s1
6543014.845;996623.908;01/01/1970 00:00:00;0.000;1;1-s1
6543014.306;996624.750;01/01/1970 00:00:00;0.000;1;1-s1
6543014.721;996625.272;01/01/1970 00:00:00;0.000;1;1-s1
6543015.659;996625.617;01/01/1970 00:00:00;0.000;1;1-s1
6543016.598;996625.963;01/01/1970 00:00:00;0.000;1;1-s1
6543017.536;996626.309;01/01/1970 00:00:00;0.000;1;1-s1
6543018.474;996626.654;01/01/1970 00:00:00;0.000;1;1-s1
6543019.413;996627.000;01/01/1970 00:00:00;0.000;1;1-s1
6543020.351;996627.345;01/01/1970 00:00:00;0.000;1;1-s1
6543021.214;996627.820;01/01/1970 00:00:00;0.000;1;1-s1
6543021.973;996628.471;01/01/1970 00:00:00;0.000;1;1-s1
6543022.732;996629.122;01/01/1970 00:00:00;0.000;1;1-s1
6543023.491;996629.773;01/01/1970 00:00:00;0.000;1;1-s1
6543024.250;996630.424;01/01/1970 00:00:00;0.000;1;1-s1
6543025.009;996631.075;01/01/1970 00:00:00;0.000;1;1-s1
6543025.768;996631.726;01/01/1970 00:00:00;0.000;1;1-s1
6543026.461;996632.429;01/01/1970 00:00:00;0.000;1;1-s1
6543026.908;996633.323;01/01/1970 00:00:00;0.000;1;1-s1
6543027.355;996634.218;01/01/1970 00:00:00;0.000;1;1-s1
6543027.802;996635.112;01/01/1970 00:00:00;0.000;1;1-s1
6543028.249;996636.007;01/01/1970 00:00:00;0.000;1;1-s1
6543028.696;996636.901;01/01/1970 00:00:00;0.000;1;1-s1
6543029.143;996637.796;01/01/1970 00:00:00;0.000;1;1-s1
6543029.063;996638.765;01/01/1970 00:00:00;0.000;1;1-s1
6543028.881;996639.748;01/01/1970 00:00:00;0.000;1;1-s1
6543028.699;996640.732;01/01/1970 00:00:00;0.000;1;1-s1
6543028.518;996641.715;01/01/1970 00:00:00;0.000;1;1-s1
6543028.336;996642.698;01/01/1970 00:00:00;0.000;1;1-s1
6543028.155;996643.682;01/01/1970 00:00:00;0.000;1;1-s1
6543027.569;996644.487;01/01/1970 00:00:00;0.000;1;1-s1
6543026.966;996645.285;01/01/1970 00:00:00;0.000;1;1-s1
6543026.363;996646.083;01/01/1970 00:00:00;0.000;1;1-s1
6543025.761;996646.881;01/01/1970 00:00:00;0.000;1;1-s1
6543025.158;996647.679;01/01/1970 00:00:00;0.000;1;1-s1
6543024.555;996648.477;01/01/1970 00:00:00;0.000;1;1-s1
6543023.953;996649.275;01/01/1970 00:00:00;0.000;1;1-s1
6543023.350;996650.073;01/01/1970 00:00:00;0.000;1;1-s1
6543022.834;996650.913;01/01/1970 00:00:00;0.000;1;1-s1
6543022.586;996651.881;01/01/1970 00:00:00;0.000;1;1-s1
6543022.339;996652.850;01/01/1970 00:00:00;0.000;1;1-s1
6543022.091;996653.819;01/01/1970 00:00:00;0.000;1;1-s1
6543021.843;996654.788;01/01/1970 00:00:00;0.000;1;1-s1
6543021.595;996655.757;01/01/1970 00:00:00;0.000;1;1-s1
6543021.348;996656.726;01/01/1970 00:00:00;0.000;1;1-s1
6543021.100;996657.694;01/01/1970 00:00:00;0.000;1;1-s1
6543020.852;996658.663;01/01/1970 00:00:00;0.000;1;1-s1
6543020.605;996659.632;01/01/1970 00:00:00;0.000;1;1-s1
6543020.357;996660.601;01/01/1970 00:00:00;0.000;1;1-s1
6543020.109;996661.570;01/01/1970 00:00:00;0.000;1;1-s1
6543019.862;996662.539;01/01/1970 00:00:00;0.000;1;1-s1
6543019.614;996663.508;01/01/1970 00:00:00;0.000;1;1-s1
6543019.366;996664.476;01/01/1970 00:00:00;0.000;1;1-s1
6543019.076;996665.430;01/01/1970 00:00:00;0.000;1;1-s1
6543018.644;996666.332;01/01/1970 00:00:00;0.000;1;1-s1
6543018.212;996667.234;01/01/1970 00:00:00;0.000;1;1-s1
6543017.781;996668.136;01/01/1970 00:00:00;0.000;1;1-s1
6543017.349;996669.038;01/01/1970 00:00:00;0.000;1;1-s1
6543016.917;996669.940;01/01/1970 00:00:00;0.000;1;1-s1
6543016.486;996670.842;01/01/1970 00:00:00;0.000;1;1-s1
6543016.331;996671.826;01/01/1970 00:00:00;0.000;1;1-s1
6543016.203;996672.817;01/01/1970 00:00:00;0.000;1;1-s1
6543016.282;996673.806;01/01/1970 00:00:00;0.000;1;1-s1
6543016.444;996674.793;01/01/1970 00:00:00;0.000;1;1-s1
6543016.605;996675.780;01/01/1970 00:00:00;0.000;1;1-s1
6543016.766;996676.766;01/01/1970 00:00:00;0.000;1;1-s1
6543016.928;996677.753;01/01/1970 00:00:00;0.000;1;1-s1
6543017.089;996678.740;01/01/1970 00:00:00;0.000;1;1-s1
6543017.251;996679.727;01/01/1970 00:00:00;0.000;1;1-s1
6543017.705;996680.340;01/01/1970 00:00:00;0.000;1;1-s1
6543018.702;996680.263;01/01/1970 00:00:00;0.000;1;1-s1
6543019.695;996680.164;01/01/1970 00:00:00;0.000;1;1-s1
6543020.641;996679.840;01/01/1970 00:00:00;0.000;1;1-s1
6543021.587;996679.515;01/01/1970 00:00:00;0.000;1;1-s1
6543022.402;996678.983;01/01/1970 00:00:00;0.000;1;1-s1
6543023.107;996678.273;01/01/1970 00:00:00;0.000;1;1-s1
6543023.812;996677.564;01/01/1970 00:00:00;0.000;1;1-s1
6543024.517;996676.855;01/01/1970 00:00:00;0.000;1;1-s1
6543025.222;996676.145;01/01/1970 00:00:00;0.000;1;1-s1
6543025.927;996675.436;01/01/1970 00:00:00;0.000;1;1-s1
6543026.631;996674.727;01/01/1970 00:00:00;0.000;1;1-s1
6543027.391;996674.078;01/01/1970 00:00:00;0.000;1;1-s1
6543028.171;996673.453;01/01/1970 00:00:00;0.000;1;1-s1
6543028.952;996672.828;01/01/1970 00:00:00;0.000;1;1-s1
6543029.733;996672.203;01/01/1970 00:00:00;0.000;1;1-s1
6543030.584;996671.691;01/01/1970 00:00:00;0.000;1;1-s1
6543031.491;996671.270;01/01/1970 00:00:00;0.000;1;1-s1
6543032.401;996670.905;01/01/1970 00:00:00;0.000;1;1-s1
6543033.351;996671.219;01/01/1970 00:00:00;0.000;1;1-s1
6543034.300;996671.532;01/01/1970 00:00:00;0.000;1;1-s1
6543035.250;996671.845;01/01/1970 00:00:00;0.000;1;1-s1
6543036.200;996672.158;01/01/1970 00:00:00;0.000;1;1-s1
6543037.149;996672.471;01/01/1970 00:00:00;0.000;1;1-s1
6543038.099;996672.784;01/01/1970 00:00:00;0.000;1;1-s1
6543039.049;996673.098;01/01/1970 00:00:00;0.000;1;1-s1
6543039.998;996673.411;01/01/1970 00:00:00;0.000;1;1-s1
6543040.976;996673.598;01/01/1970 00:00:00;0.000;1;1-s1
6543041.969;996673.713;01/01/1970 00:00:00;0.000;1;1-s1
6543042.963;996673.827;01/01/1970 00:00:00;0.000;1;1-s1
6543043.956;996673.941;01/01/1970 00:00:00;0.000;1;1-s1
6543044.950;996674.056;01/01/1970 00:00:00;0.000;1;1-s1
6543045.943;996674.170;01/01/1970 00:00:00;0.000;1;1-s1
6543046.936;996674.284;01/01/1970 00:00:00;0.000;1;1-s1
6543047.930;996674.398;01/01/1970 00:00:00;0.000;1;1-s1
6543048.892;996674.213;01/01/1970 00:00:00;0.000;1;1-s1
6543049.839;996673.893;01/01/1970 00:00:00;0.000;1;1-s1
6543050.787;996673.574;01/01/1970 00:00:00;0.000;1;1-s1
6543051.735;996673.255;01/01/1970 00:00:00;0.000;1;1-s1
6543052.682;996672.936;01/01/1970 00:00:00;0.000;1;1-s1
6543053.630;996672.617;01/01/1970 00:00:00;0.000;1;1-s1
6543054.578;996672.297;01/01/1970 00:00:00;0.000;1;1-s1
6543055.526;996671.978;01/01/1970 00:00:00;0.000;1;1-s1
6543056.463;996671.641;01/01/1970 00:00:00;0.000;1;1-s1
6543057.191;996670.957;01/01/1970 00:00:00;0.000;1;1-s1
6543057.920;996670.272;01/01/1970 00:00:00;0.000;1;1-s1
6543058.649;996669.587;01/01/1970 00:00:00;0.000;1;1-s1
6543059.378;996668.903;01/01/1970 00:00:00;0.000;1;1-s1
6543060.107;996668.218;01/01/1970 00:00:00;0.000;1;1-s1
6543060.836;996667.534;01/01/1970 00:00:00;0.000;1;1-s1
6543061.565;996666.849;01/01/1970 00:00:00;0.000;1;1-s1
6543062.018;996666.368;01/01/1970 00:00:00;0.000;1;1-s1
6543061.148;996666.861;01/01/1970 00:00:00;0.000;1;1-s1
6543060.279;996667.355;01/01/1970 00:00:00;0.000;1;1-s1
6543059.409;996667.848;01/01/1970 00:00:00;0.000;1;1-s1
6543058.539;996668.342;01/01/1970 00:00:00;0.000;1;1-s1
6543057.670;996668.835;01/01/1970 00:00:00;0.000;1;1-s1
6543056.734;996669.141;01/01/1970 00:00:00;0.000;1;1-s1
6543055.746;996669.298;01/01/1970 00:00:00;0.000;1;1-s1
6543054.759;996669.456;01/01/1970 00:00:00;0.000;1;1-s1
6543053.771;996669.614;01/01/1970 00:00:00;0.000;1;1-s1
6543052.784;996669.771;01/01/1970 00:00:00;0.000;1;1-s1
6543051.796;996669.929;01/01/1970 00:00:00;0.000;1;1-s1
6543050.809;996670.087;01/01/1970 00:00:00;0.000;1;1-s1
6543049.810;996670.131;01/01/1970 00:00:00;0.000;1;1-s1
6543048.811;996670.174;01/01/1970 00:00:00;0.000;1;1-s1
6543047.812;996670.217;01/01/1970 00:00:00;0.000;1;1-s1
6543046.813;996670.260;01/01/1970 00:00:00;0.000;1;1-s1
6543045.814;996670.303;01/01/1970 00:00:00;0.000;1;1-s1
6543044.815;996670.346;01/01/1970 00:00:00;0.000;1;1-s1
6543043.815;996670.389;01/01/1970 00:00:00;0.000;1;1-s1
6543042.816;996670.432;01/01/1970 00:00:00;0.000;1;1-s1
6543041.817;996670.475;01/01/1970 00:00:00;0.000;1;1-s1
6543040.818;996670.518;01/01/1970 00:00:00;0.000;1;1-s1
6543039.825;996670.450;01/01/1970 00:00:00;0.000;1;1-s1
6543038.835;996670.310;01/01/1970 00:00:00;0.000;1;1-s1
6543037.844;996670.170;01/01/1970 00:00:00;0.000;1;1-s1
6543036.854;996670.029;01/01/1970 00:00:00;0.000;1;1-s1
6543035.864;996669.889;01/01/1970 00:00:00;0.000;1;1-s1
6543034.874;996669.749;01/01/1970 00:00:00;0.000;1;1-s1
6543033.884;996669.608;01/01/1970 00:00:00;0.000;1;1-s1
6543032.894;996669.468;01/01/1970 00:00:00;0.000;1;1-s1
6543031.900;996669.368;01/01/1970 00:00:00;0.000;1;1-s1
6543030.901;996669.314;01/01/1970 00:00:00;0.000;1;1-s1
6543029.903;996669.260;01/01/1970 00:00:00;0.000;1;1-s1
6543028.904;996669.206;01/01/1970 00:00:00;0.000;1;1-s1
