#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543075.794;996662.518;01/01/1970 00:00:00;0.000;72;72-s1
6543074.825;996662.767;01/01/1970 00:00:00;0.000;72;72-s1
6543073.857;996663.017;01/01/1970 00:00:00;0.000;72;72-s1
6543072.889;996663.267;01/01/1970 00:00:00;0.000;72;72-s1
6543071.920;996663.517;01/01/1970 00:00:00;0.000;72;72-s1
6543070.959;996663.789;01/01/1970 00:00:00;0.000;72;72-s1
6543070.012;996664.111;01/01/1970 00:00:00;0.000;72;72-s1
6543069.065;996664.433;01/01/1970 00:00:00;0.000;72;72-s1
6543068.169;996664.841;01/01/1970 00:00:00;0.000;72;72-s1
6543067.432;996665.516;01/01/1970 00:00:00;0.000;72;72-s1
6543066.695;996666.192;01/01/1970 00:00:00;0.000;72;72-s1
6543065.958;996666.868;01/01/1970 00:00:00;0.000;72;72-s1
6543065.221;996667.544;01/01/1970 00:00:00;0.000;72;72-s1
6543064.484;996668.220;01/01/1970 00:00:00;0.000;72;72-s1
6543063.747;996668.896;01/01/1970 00:00:00;0.000;72;72-s1
6543063.011;996669.572;01/01/1970 00:00:00;0.000;72;72-s1
6543062.274;996670.248;01/01/1970 00:00:00;0.000;72;72-s1
6543061.471;996670.793;01/01/1970 00:00:00;0.000;72;72-s1
6543060.488;996670.975;01/01/1970 00:00:00;0.000;72;72-s1
6543059.505;996671.157;01/01/1970 00:00:00;0.000;72;72-s1
6543058.521;996671.339;01/01/1970 00:00:00;0.000;72;72-s1
6543057.538;996671.520;01/01/1970 00:00:00;0.000;72;72-s1
6543056.555;996671.702;01/01/1970 00:00:00;0.000;72;72-s1
6543055.571;996671.884;01/01/1970 00:00:00;0.000;72;72-s1
6543054.588;996672.065;01/01/1970 00:00:00;0.000;72;72-s1
6543053.605;996672.247;01/01/1970 00:00:00;0.000;72;72-s1
6543052.614;996672.369;01/01/1970 00:00:00;0.000;72;72-s1
6543051.616;996672.446;01/01/1970 00:00:00;0.000;72;72-s1
6543050.619;996672.522;01/01/1970 00:00:00;0.000;72;72-s1
6543049.622;996672.599;01/01/1970 00:00:00;0.000;72;72-s1
6543048.625;996672.675;01/01/1970 00:00:00;0.000;72;72-s1
6543047.628;996672.751;01/01/1970 00:00:00;0.000;72;72-s1
6543046.631;996672.828;01/01/1970 00:00:00;0.000;72;72-s1
6543045.634;996672.904;01/01/1970 00:00:00;0.000;72;72-s1
6543044.637;996672.980;01/01/1970 00:00:00;0.000;72;72-s1
6543043.640;996673.057;01/01/1970 00:00:00;0.000;72;72-s1
6543042.643;996673.133;01/01/1970 00:00:00;0.000;72;72-s1
6543041.646;996673.209;01/01/1970 00:00:00;0.000;72;72-s1
6543040.648;996673.256;01/01/1970 00:00:00;0.000;72;72-s1
6543039.648;996673.253;01/01/1970 00:00:00;0.000;72;72-s1
6543038.648;996673.250;01/01/1970 00:00:00;0.000;72;72-s1
6543037.648;996673.247;01/01/1970 00:00:00;0.000;72;72-s1
6543036.648;996673.243;01/01/1970 00:00:00;0.000;72;72-s1
6543035.648;996673.240;01/01/1970 00:00:00;0.000;72;72-s1
6543034.648;996673.237;01/01/1970 00:00:00;0.000;72;72-s1
6543033.648;996673.234;01/01/1970 00:00:00;0.000;72;72-s1
6543032.648;996673.231;01/01/1970 00:00:00;0.000;72;72-s1
6543031.648;996673.227;01/01/1970 00:00:00;0.000;72;72-s1
6543030.648;996673.224;01/01/1970 00:00:00;0.000;72;72-s1
6543029.648;996673.266;01/01/1970 00:00:00;0.000;72;72-s1
6543028.649;996673.309;01/01/1970 00:00:00;0.000;72;72-s1
6543027.650;996673.351;01/01/1970 00:00:00;0.000;72;72-s1
6543026.651;996673.394;01/01/1970 00:00:00;0.000;72;72-s1
6543025.678;996673.500;01/01/1970 00:00:00;0.000;72;72-s1
6543024.932;996674.166;01/01/1970 00:00:00;0.000;72;72-s1
6543024.186;996674.832;01/01/1970 00:00:00;0.000;72;72-s1
6543023.440;996675.498;01/01/1970 00:00:00;0.000;72;72-s1
6543022.694;996676.164;01/01/1970 00:00:00;0.000;72;72-s1
6543021.948;996676.830;01/01/1970 00:00:00;0.000;72;72-s1
6543021.214;996677.509;01/01/1970 00:00:00;0.000;72;72-s1
6543020.479;996678.187;01/01/1970 00:00:00;0.000;72;72-s1
6543019.745;996678.866;01/01/1970 00:00:00;0.000;72;72-s1
6543019.010;996679.545;01/01/1970 00:00:00;0.000;72;72-s1
6543018.276;996680.223;01/01/1970 00:00:00;0.000;72;72-s1
6543017.541;996680.902;01/01/1970 00:00:00;0.000;72;72-s1
6543016.977;996681.720;01/01/1970 00:00:00;0.000;72;72-s1
6543016.456;996682.574;01/01/1970 00:00:00;0.000;72;72-s1
6543015.935;996683.427;01/01/1970 00:00:00;0.000;72;72-s1
6543015.383;996684.245;01/01/1970 00:00:00;0.000;72;72-s1
6543014.463;996684.637;01/01/1970 00:00:00;0.000;72;72-s1
6543013.543;996685.028;01/01/1970 00:00:00;0.000;72;72-s1
6543012.622;996685.420;01/01/1970 00:00:00;0.000;72;72-s1
6543012.504;996684.484;01/01/1970 00:00:00;0.000;72;72-s1
6543012.423;996683.487;01/01/1970 00:00:00;0.000;72;72-s1
6543012.342;996682.491;01/01/1970 00:00:00;0.000;72;72-s1
6543012.260;996681.494;01/01/1970 00:00:00;0.000;72;72-s1
6543012.179;996680.497;01/01/1970 00:00:00;0.000;72;72-s1
6543012.098;996679.501;01/01/1970 00:00:00;0.000;72;72-s1
6543012.017;996678.504;01/01/1970 00:00:00;0.000;72;72-s1
6543011.935;996677.507;01/01/1970 00:00:00;0.000;72;72-s1
6543011.582;996676.587;01/01/1970 00:00:00;0.000;72;72-s1
6543011.132;996675.694;01/01/1970 00:00:00;0.000;72;72-s1
6543010.682;996674.801;01/01/1970 00:00:00;0.000;72;72-s1
6543010.877;996673.874;01/01/1970 00:00:00;0.000;72;72-s1
6543011.231;996672.938;01/01/1970 00:00:00;0.000;72;72-s1
6543011.585;996672.003;01/01/1970 00:00:00;0.000;72;72-s1
6543011.938;996671.068;01/01/1970 00:00:00;0.000;72;72-s1
6543012.292;996670.133;01/01/1970 00:00:00;0.000;72;72-s1
6543012.646;996669.197;01/01/1970 00:00:00;0.000;72;72-s1
6543013.000;996668.262;01/01/1970 00:00:00;0.000;72;72-s1
6543013.296;996667.307;01/01/1970 00:00:00;0.000;72;72-s1
6543013.585;996666.350;01/01/1970 00:00:00;0.000;72;72-s1
6543013.873;996665.392;01/01/1970 00:00:00;0.000;72;72-s1
6543014.162;996664.435;01/01/1970 00:00:00;0.000;72;72-s1
6543014.451;996663.477;01/01/1970 00:00:00;0.000;72;72-s1
6543014.740;996662.520;01/01/1970 00:00:00;0.000;72;72-s1
6543015.029;996661.563;01/01/1970 00:00:00;0.000;72;72-s1
6543015.317;996660.605;01/01/1970 00:00:00;0.000;72;72-s1
6543015.606;996659.648;01/01/1970 00:00:00;0.000;72;72-s1
6543015.895;996658.690;01/01/1970 00:00:00;0.000;72;72-s1
6543016.184;996657.733;01/01/1970 00:00:00;0.000;72;72-s1
6543016.472;996656.776;01/01/1970 00:00:00;0.000;72;72-s1
6543016.761;996655.818;01/01/1970 00:00:00;0.000;72;72-s1
6543017.050;996654.861;01/01/1970 00:00:00;0.000;72;72-s1
6543017.339;996653.903;01/01/1970 00:00:00;0.000;72;72-s1
6543017.633;996652.948;01/01/1970 00:00:00;0.000;72;72-s1
6543017.987;996652.013;01/01/1970 00:00:00;0.000;72;72-s1
6543018.341;996651.077;01/01/1970 00:00:00;0.000;72;72-s1
6543018.694;996650.142;01/01/1970 00:00:00;0.000;72;72-s1
6543019.048;996649.206;01/01/1970 00:00:00;0.000;72;72-s1
6543019.402;996648.271;01/01/1970 00:00:00;0.000;72;72-s1
6543019.755;996647.336;01/01/1970 00:00:00;0.000;72;72-s1
6543020.109;996646.400;01/01/1970 00:00:00;0.000;72;72-s1
6543020.463;996645.465;01/01/1970 00:00:00;0.000;72;72-s1
6543020.816;996644.530;01/01/1970 00:00:00;0.000;72;72-s1
6543021.170;996643.594;01/01/1970 00:00:00;0.000;72;72-s1
6543021.524;996642.659;01/01/1970 00:00:00;0.000;72;72-s1
6543021.877;996641.724;01/01/1970 00:00:00;0.000;72;72-s1
6543022.360;996640.850;01/01/1970 00:00:00;0.000;72;72-s1
6543022.865;996639.987;01/01/1970 00:00:00;0.000;72;72-s1
6543023.371;996639.124;01/01/1970 00:00:00;0.000;72;72-s1
6543023.876;996638.261;01/01/1970 00:00:00;0.000;72;72-s1
6543024.381;996637.398;01/01/1970 00:00:00;0.000;72;72-s1
6543024.887;996636.535;01/01/1970 00:00:00;0.000;72;72-s1
6543024.746;996635.690;01/01/1970 00:00:00;0.000;72;72-s1
6543024.195;996634.855;01/01/1970 00:00:00;0.000;72;72-s1
6543023.644;996634.021;01/01/1970 00:00:00;0.000;72;72-s1
6543023.093;996633.186;01/01/1970 00:00:00;0.000;72;72-s1
