#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543117.558;996648.417;01/01/1970 00:00:00;0.000;82;82-s1
6543116.920;996649.187;01/01/1970 00:00:00;0.000;82;82-s1
6543116.282;996649.957;01/01/1970 00:00:00;0.000;82;82-s1
6543115.585;996650.674;01/01/1970 00:00:00;0.000;82;82-s1
6543114.876;996651.379;01/01/1970 00:00:00;0.000;82;82-s1
6543114.168;996652.085;01/01/1970 00:00:00;0.000;82;82-s1
6543113.459;996652.790;01/01/1970 00:00:00;0.000;82;82-s1
6543112.750;996653.496;01/01/1970 00:00:00;0.000;82;82-s1
6543112.042;996654.201;01/01/1970 00:00:00;0.000;82;82-s1
6543111.333;996654.907;01/01/1970 00:00:00;0.000;82;82-s1
6543110.624;996655.612;01/01/1970 00:00:00;0.000;82;82-s1
6543109.915;996656.318;01/01/1970 00:00:00;0.000;82;82-s1
6543109.207;996657.023;01/01/1970 00:00:00;0.000;82;82-s1
6543108.498;996657.729;01/01/1970 00:00:00;0.000;82;82-s1
6543107.729;996658.363;01/01/1970 00:00:00;0.000;82;82-s1
6543106.917;996658.947;01/01/1970 00:00:00;0.000;82;82-s1
6543106.106;996659.532;01/01/1970 00:00:00;0.000;82;82-s1
6543105.295;996660.117;01/01/1970 00:00:00;0.000;82;82-s1
6543104.484;996660.701;01/01/1970 00:00:00;0.000;82;82-s1
6543103.672;996661.286;01/01/1970 00:00:00;0.000;82;82-s1
6543102.861;996661.871;01/01/1970 00:00:00;0.000;82;82-s1
6543102.050;996662.455;01/01/1970 00:00:00;0.000;82;82-s1
6543101.238;996663.040;01/01/1970 00:00:00;0.000;82;82-s1
6543100.347;996663.195;01/01/1970 00:00:00;0.000;82;82-s1
6543099.379;996662.942;01/01/1970 00:00:00;0.000;82;82-s1
6543098.412;996662.690;01/01/1970 00:00:00;0.000;82;82-s1
6543097.444;996662.437;01/01/1970 00:00:00;0.000;82;82-s1
6543096.477;996662.184;01/01/1970 00:00:00;0.000;82;82-s1
6543095.502;996662.031;01/01/1970 00:00:00;0.000;82;82-s1
6543094.509;996662.145;01/01/1970 00:00:00;0.000;82;82-s1
6543093.515;996662.259;01/01/1970 00:00:00;0.000;82;82-s1
6543092.521;996662.372;01/01/1970 00:00:00;0.000;82;82-s1
6543091.528;996662.486;01/01/1970 00:00:00;0.000;82;82-s1
6543090.534;996662.599;01/01/1970 00:00:00;0.000;82;82-s1
6543089.541;996662.713;01/01/1970 00:00:00;0.000;82;82-s1
6543088.547;996662.827;01/01/1970 00:00:00;0.000;82;82-s1
6543087.554;996662.942;01/01/1970 00:00:00;0.000;82;82-s1
6543086.564;996663.084;01/01/1970 00:00:00;0.000;82;82-s1
6543085.574;996663.226;01/01/1970 00:00:00;0.000;82;82-s1
6543084.585;996663.368;01/01/1970 00:00:00;0.000;82;82-s1
6543083.595;996663.511;01/01/1970 00:00:00;0.000;82;82-s1
6543082.605;996663.653;01/01/1970 00:00:00;0.000;82;82-s1
6543081.615;996663.795;01/01/1970 00:00:00;0.000;82;82-s1
6543080.625;996663.937;01/01/1970 00:00:00;0.000;82;82-s1
6543079.635;996664.079;01/01/1970 00:00:00;0.000;82;82-s1
6543078.646;996664.222;01/01/1970 00:00:00;0.000;82;82-s1
6543077.656;996664.364;01/01/1970 00:00:00;0.000;82;82-s1
6543076.666;996664.506;01/01/1970 00:00:00;0.000;82;82-s1
6543075.681;996664.678;01/01/1970 00:00:00;0.000;82;82-s1
6543074.701;996664.876;01/01/1970 00:00:00;0.000;82;82-s1
6543073.721;996665.075;01/01/1970 00:00:00;0.000;82;82-s1
6543072.741;996665.274;01/01/1970 00:00:00;0.000;82;82-s1
6543071.761;996665.473;01/01/1970 00:00:00;0.000;82;82-s1
6543070.781;996665.671;01/01/1970 00:00:00;0.000;82;82-s1
6543069.860;996665.498;01/01/1970 00:00:00;0.000;82;82-s1
6543068.991;996665.005;01/01/1970 00:00:00;0.000;82;82-s1
