#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543033.399;996636.433;01/01/1970 00:00:00;0.000;73;73-s1
6543033.694;996635.478;01/01/1970 00:00:00;0.000;73;73-s1
6543033.634;996634.484;01/01/1970 00:00:00;0.000;73;73-s1
6543033.549;996633.488;01/01/1970 00:00:00;0.000;73;73-s1
6543033.464;996632.492;01/01/1970 00:00:00;0.000;73;73-s1
6543033.378;996631.495;01/01/1970 00:00:00;0.000;73;73-s1
6543033.880;996630.810;01/01/1970 00:00:00;0.000;73;73-s1
6543034.752;996630.321;01/01/1970 00:00:00;0.000;73;73-s1
6543035.624;996629.832;01/01/1970 00:00:00;0.000;73;73-s1
6543036.497;996629.344;01/01/1970 00:00:00;0.000;73;73-s1
6543037.369;996628.855;01/01/1970 00:00:00;0.000;73;73-s1
6543038.242;996628.366;01/01/1970 00:00:00;0.000;73;73-s1
6543039.114;996627.877;01/01/1970 00:00:00;0.000;73;73-s1
6543039.987;996627.389;01/01/1970 00:00:00;0.000;73;73-s1
6543040.859;996626.900;01/01/1970 00:00:00;0.000;73;73-s1
6543041.731;996626.411;01/01/1970 00:00:00;0.000;73;73-s1
6543042.596;996625.908;01/01/1970 00:00:00;0.000;73;73-s1
6543043.444;996625.379;01/01/1970 00:00:00;0.000;73;73-s1
6543044.292;996624.850;01/01/1970 00:00:00;0.000;73;73-s1
6543045.141;996624.320;01/01/1970 00:00:00;0.000;73;73-s1
6543045.989;996623.791;01/01/1970 00:00:00;0.000;73;73-s1
6543046.800;996623.211;01/01/1970 00:00:00;0.000;73;73-s1
6543047.555;996622.555;01/01/1970 00:00:00;0.000;73;73-s1
6543048.309;996621.898;01/01/1970 00:00:00;0.000;73;73-s1
6543049.064;996621.242;01/01/1970 00:00:00;0.000;73;73-s1
6543049.818;996620.586;01/01/1970 00:00:00;0.000;73;73-s1
6543050.572;996619.929;01/01/1970 00:00:00;0.000;73;73-s1
6543051.327;996619.273;01/01/1970 00:00:00;0.000;73;73-s1
6543052.081;996618.616;01/01/1970 00:00:00;0.000;73;73-s1
6543052.835;996617.960;01/01/1970 00:00:00;0.000;73;73-s1
6543053.590;996617.303;01/01/1970 00:00:00;0.000;73;73-s1
6543054.344;996616.647;01/01/1970 00:00:00;0.000;73;73-s1
6543054.760;996615.757;01/01/1970 00:00:00;0.000;73;73-s1
6543055.104;996614.818;01/01/1970 00:00:00;0.000;73;73-s1
6543055.448;996613.879;01/01/1970 00:00:00;0.000;73;73-s1
6543055.793;996612.940;01/01/1970 00:00:00;0.000;73;73-s1
6543056.137;996612.002;01/01/1970 00:00:00;0.000;73;73-s1
6543056.460;996611.059;01/01/1970 00:00:00;0.000;73;73-s1
6543056.421;996610.060;01/01/1970 00:00:00;0.000;73;73-s1
6543056.382;996609.061;01/01/1970 00:00:00;0.000;73;73-s1
6543056.343;996608.062;01/01/1970 00:00:00;0.000;73;73-s1
6543056.303;996607.062;01/01/1970 00:00:00;0.000;73;73-s1
6543056.264;996606.063;01/01/1970 00:00:00;0.000;73;73-s1
6543056.225;996605.064;01/01/1970 00:00:00;0.000;73;73-s1
6543056.209;996604.066;01/01/1970 00:00:00;0.000;73;73-s1
6543056.409;996603.087;01/01/1970 00:00:00;0.000;73;73-s1
6543056.608;996602.107;01/01/1970 00:00:00;0.000;73;73-s1
6543056.808;996601.127;01/01/1970 00:00:00;0.000;73;73-s1
6543057.007;996600.147;01/01/1970 00:00:00;0.000;73;73-s1
6543057.207;996599.167;01/01/1970 00:00:00;0.000;73;73-s1
6543057.406;996598.187;01/01/1970 00:00:00;0.000;73;73-s1
6543057.598;996597.206;01/01/1970 00:00:00;0.000;73;73-s1
6543057.761;996596.219;01/01/1970 00:00:00;0.000;73;73-s1
6543057.924;996595.233;01/01/1970 00:00:00;0.000;73;73-s1
6543058.087;996594.246;01/01/1970 00:00:00;0.000;73;73-s1
6543058.251;996593.259;01/01/1970 00:00:00;0.000;73;73-s1
6543058.059;996592.299;01/01/1970 00:00:00;0.000;73;73-s1
6543057.752;996591.347;01/01/1970 00:00:00;0.000;73;73-s1
6543057.445;996590.396;01/01/1970 00:00:00;0.000;73;73-s1
6543057.138;996589.444;01/01/1970 00:00:00;0.000;73;73-s1
6543056.831;996588.492;01/01/1970 00:00:00;0.000;73;73-s1
6543056.467;996587.563;01/01/1970 00:00:00;0.000;73;73-s1
6543056.059;996586.649;01/01/1970 00:00:00;0.000;73;73-s1
6543055.652;996585.736;01/01/1970 00:00:00;0.000;73;73-s1
6543055.245;996584.823;01/01/1970 00:00:00;0.000;73;73-s1
6543054.837;996583.909;01/01/1970 00:00:00;0.000;73;73-s1
6543054.599;996582.949;01/01/1970 00:00:00;0.000;73;73-s1
6543054.476;996581.957;01/01/1970 00:00:00;0.000;73;73-s1
6543054.353;996580.964;01/01/1970 00:00:00;0.000;73;73-s1
6543054.230;996579.972;01/01/1970 00:00:00;0.000;73;73-s1
6543054.108;996578.979;01/01/1970 00:00:00;0.000;73;73-s1
6543053.301;996578.400;01/01/1970 00:00:00;0.000;73;73-s1
6543052.480;996577.829;01/01/1970 00:00:00;0.000;73;73-s1
6543051.659;996577.258;01/01/1970 00:00:00;0.000;73;73-s1
6543050.838;996576.686;01/01/1970 00:00:00;0.000;73;73-s1
6543050.209;996575.920;01/01/1970 00:00:00;0.000;73;73-s1
6543049.623;996575.110;01/01/1970 00:00:00;0.000;73;73-s1
6543049.037;996574.299;01/01/1970 00:00:00;0.000;73;73-s1
6543048.451;996573.489;01/01/1970 00:00:00;0.000;73;73-s1
6543048.050;996572.580;01/01/1970 00:00:00;0.000;73;73-s1
6543047.704;996571.642;01/01/1970 00:00:00;0.000;73;73-s1
6543047.358;996570.704;01/01/1970 00:00:00;0.000;73;73-s1
6543047.012;996569.765;01/01/1970 00:00:00;0.000;73;73-s1
6543046.665;996568.827;01/01/1970 00:00:00;0.000;73;73-s1
6543046.319;996567.889;01/01/1970 00:00:00;0.000;73;73-s1
6543045.973;996566.951;01/01/1970 00:00:00;0.000;73;73-s1
6543045.273;996566.328;01/01/1970 00:00:00;0.000;73;73-s1
6543044.380;996565.877;01/01/1970 00:00:00;0.000;73;73-s1
6543043.488;996565.425;01/01/1970 00:00:00;0.000;73;73-s1
6543042.674;996564.911;01/01/1970 00:00:00;0.000;73;73-s1
6543042.419;996563.944;01/01/1970 00:00:00;0.000;73;73-s1
6543042.165;996562.976;01/01/1970 00:00:00;0.000;73;73-s1
6543041.910;996562.009;01/01/1970 00:00:00;0.000;73;73-s1
6543041.656;996561.042;01/01/1970 00:00:00;0.000;73;73-s1
6543041.401;996560.075;01/01/1970 00:00:00;0.000;73;73-s1
6543041.144;996559.109;01/01/1970 00:00:00;0.000;73;73-s1
6543040.723;996558.202;01/01/1970 00:00:00;0.000;73;73-s1
6543040.302;996557.295;01/01/1970 00:00:00;0.000;73;73-s1
6543039.882;996556.387;01/01/1970 00:00:00;0.000;73;73-s1
6543039.461;996555.480;01/01/1970 00:00:00;0.000;73;73-s1
6543039.041;996554.573;01/01/1970 00:00:00;0.000;73;73-s1
6543038.620;996553.666;01/01/1970 00:00:00;0.000;73;73-s1
6543038.406;996552.697;01/01/1970 00:00:00;0.000;73;73-s1
6543038.261;996551.708;01/01/1970 00:00:00;0.000;73;73-s1
6543038.117;996550.718;01/01/1970 00:00:00;0.000;73;73-s1
6543037.973;996549.728;01/01/1970 00:00:00;0.000;73;73-s1
6543037.829;996548.739;01/01/1970 00:00:00;0.000;73;73-s1
6543037.685;996547.749;01/01/1970 00:00:00;0.000;73;73-s1
6543037.540;996546.760;01/01/1970 00:00:00;0.000;73;73-s1
6543037.396;996545.770;01/01/1970 00:00:00;0.000;73;73-s1
6543037.089;996544.830;01/01/1970 00:00:00;0.000;73;73-s1
6543036.655;996543.930;01/01/1970 00:00:00;0.000;73;73-s1
6543036.221;996543.029;01/01/1970 00:00:00;0.000;73;73-s1
6543035.787;996542.128;01/01/1970 00:00:00;0.000;73;73-s1
6543035.352;996541.227;01/01/1970 00:00:00;0.000;73;73-s1
6543034.918;996540.326;01/01/1970 00:00:00;0.000;73;73-s1
6543034.484;996539.426;01/01/1970 00:00:00;0.000;73;73-s1
6543034.050;996538.525;01/01/1970 00:00:00;0.000;73;73-s1
6543033.616;996537.624;01/01/1970 00:00:00;0.000;73;73-s1
6543033.109;996536.771;01/01/1970 00:00:00;0.000;73;73-s1
6543032.444;996536.025;01/01/1970 00:00:00;0.000;73;73-s1
6543031.778;996535.278;01/01/1970 00:00:00;0.000;73;73-s1
6543031.113;996534.532;01/01/1970 00:00:00;0.000;73;73-s1
6543030.448;996533.785;01/01/1970 00:00:00;0.000;73;73-s1
6543029.782;996533.039;01/01/1970 00:00:00;0.000;73;73-s1
6543029.117;996532.292;01/01/1970 00:00:00;0.000;73;73-s1
6543028.451;996531.546;01/01/1970 00:00:00;0.000;73;73-s1
6543027.786;996530.799;01/01/1970 00:00:00;0.000;73;73-s1
6543027.121;996530.053;01/01/1970 00:00:00;0.000;73;73-s1
6543026.455;996529.306;01/01/1970 00:00:00;0.000;73;73-s1
