#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543013.182;996667.773;01/01/1970 00:00:00;0.000;52;52-s1
6543012.473;996667.068;01/01/1970 00:00:00;0.000;52;52-s1
6543011.763;996666.364;01/01/1970 00:00:00;0.000;52;52-s1
6543011.053;996665.659;01/01/1970 00:00:00;0.000;52;52-s1
6543010.344;996664.955;01/01/1970 00:00:00;0.000;52;52-s1
6543009.634;996664.250;01/01/1970 00:00:00;0.000;52;52-s1
6543008.924;996663.546;01/01/1970 00:00:00;0.000;52;52-s1
6543008.215;996662.841;01/01/1970 00:00:00;0.000;52;52-s1
6543007.505;996662.137;01/01/1970 00:00:00;0.000;52;52-s1
6543006.796;996661.432;01/01/1970 00:00:00;0.000;52;52-s1
6543006.363;996660.606;01/01/1970 00:00:00;0.000;52;52-s1
6543006.324;996659.606;01/01/1970 00:00:00;0.000;52;52-s1
6543006.284;996658.607;01/01/1970 00:00:00;0.000;52;52-s1
6543006.244;996657.608;01/01/1970 00:00:00;0.000;52;52-s1
6543006.205;996656.609;01/01/1970 00:00:00;0.000;52;52-s1
6543006.165;996655.609;01/01/1970 00:00:00;0.000;52;52-s1
6543006.126;996654.610;01/01/1970 00:00:00;0.000;52;52-s1
6543006.086;996653.611;01/01/1970 00:00:00;0.000;52;52-s1
6543005.823;996652.664;01/01/1970 00:00:00;0.000;52;52-s1
6543005.413;996651.752;01/01/1970 00:00:00;0.000;52;52-s1
6543005.003;996650.840;01/01/1970 00:00:00;0.000;52;52-s1
6543004.594;996649.928;01/01/1970 00:00:00;0.000;52;52-s1
6543004.184;996649.016;01/01/1970 00:00:00;0.000;52;52-s1
6543003.774;996648.103;01/01/1970 00:00:00;0.000;52;52-s1
6543003.365;996647.191;01/01/1970 00:00:00;0.000;52;52-s1
6543002.955;996646.279;01/01/1970 00:00:00;0.000;52;52-s1
6543002.893;996645.321;01/01/1970 00:00:00;0.000;52;52-s1
6543003.055;996644.334;01/01/1970 00:00:00;0.000;52;52-s1
6543003.217;996643.348;01/01/1970 00:00:00;0.000;52;52-s1
6543003.379;996642.361;01/01/1970 00:00:00;0.000;52;52-s1
6543002.903;996641.586;01/01/1970 00:00:00;0.000;52;52-s1
6543002.170;996641.080;01/01/1970 00:00:00;0.000;52;52-s1
6543001.365;996641.674;01/01/1970 00:00:00;0.000;52;52-s1
6543000.561;996642.268;01/01/1970 00:00:00;0.000;52;52-s1
6542999.756;996642.862;01/01/1970 00:00:00;0.000;52;52-s1
6542999.077;996643.581;01/01/1970 00:00:00;0.000;52;52-s1
6542998.490;996644.390;01/01/1970 00:00:00;0.000;52;52-s1
6542997.902;996645.199;01/01/1970 00:00:00;0.000;52;52-s1
6542997.315;996646.008;01/01/1970 00:00:00;0.000;52;52-s1
6542996.728;996646.818;01/01/1970 00:00:00;0.000;52;52-s1
6542996.140;996647.627;01/01/1970 00:00:00;0.000;52;52-s1
6542995.658;996648.476;01/01/1970 00:00:00;0.000;52;52-s1
6542995.563;996649.471;01/01/1970 00:00:00;0.000;52;52-s1
6542995.468;996650.467;01/01/1970 00:00:00;0.000;52;52-s1
6542995.373;996651.462;01/01/1970 00:00:00;0.000;52;52-s1
6542995.278;996652.458;01/01/1970 00:00:00;0.000;52;52-s1
6542995.183;996653.453;01/01/1970 00:00:00;0.000;52;52-s1
6542995.077;996654.446;01/01/1970 00:00:00;0.000;52;52-s1
6542994.632;996655.341;01/01/1970 00:00:00;0.000;52;52-s1
6542994.187;996656.237;01/01/1970 00:00:00;0.000;52;52-s1
6542993.742;996657.132;01/01/1970 00:00:00;0.000;52;52-s1
6542993.297;996658.028;01/01/1970 00:00:00;0.000;52;52-s1
6542992.852;996658.923;01/01/1970 00:00:00;0.000;52;52-s1
6542992.435;996659.831;01/01/1970 00:00:00;0.000;52;52-s1
6542992.111;996660.777;01/01/1970 00:00:00;0.000;52;52-s1
6542991.787;996661.723;01/01/1970 00:00:00;0.000;52;52-s1
6542991.463;996662.669;01/01/1970 00:00:00;0.000;52;52-s1
6542991.139;996663.615;01/01/1970 00:00:00;0.000;52;52-s1
6542990.815;996664.561;01/01/1970 00:00:00;0.000;52;52-s1
6542990.491;996665.507;01/01/1970 00:00:00;0.000;52;52-s1
6542990.167;996666.453;01/01/1970 00:00:00;0.000;52;52-s1
6542989.843;996667.399;01/01/1970 00:00:00;0.000;52;52-s1
6542989.519;996668.345;01/01/1970 00:00:00;0.000;52;52-s1
6542989.195;996669.291;01/01/1970 00:00:00;0.000;52;52-s1
6542988.871;996670.237;01/01/1970 00:00:00;0.000;52;52-s1
6542988.577;996671.192;01/01/1970 00:00:00;0.000;52;52-s1
6542988.363;996672.168;01/01/1970 00:00:00;0.000;52;52-s1
6542988.149;996673.145;01/01/1970 00:00:00;0.000;52;52-s1
6542987.935;996674.122;01/01/1970 00:00:00;0.000;52;52-s1
6542987.721;996675.099;01/01/1970 00:00:00;0.000;52;52-s1
6542987.507;996676.076;01/01/1970 00:00:00;0.000;52;52-s1
6542987.405;996677.053;01/01/1970 00:00:00;0.000;52;52-s1
6542987.613;996678.031;01/01/1970 00:00:00;0.000;52;52-s1
6542987.821;996679.009;01/01/1970 00:00:00;0.000;52;52-s1
6542988.029;996679.987;01/01/1970 00:00:00;0.000;52;52-s1
6542988.237;996680.965;01/01/1970 00:00:00;0.000;52;52-s1
6542988.445;996681.943;01/01/1970 00:00:00;0.000;52;52-s1
6542988.653;996682.922;01/01/1970 00:00:00;0.000;52;52-s1
6542988.861;996683.900;01/01/1970 00:00:00;0.000;52;52-s1
6542989.069;996684.878;01/01/1970 00:00:00;0.000;52;52-s1
6542989.277;996685.856;01/01/1970 00:00:00;0.000;52;52-s1
6542989.485;996686.834;01/01/1970 00:00:00;0.000;52;52-s1
6542989.693;996687.812;01/01/1970 00:00:00;0.000;52;52-s1
6542989.809;996688.804;01/01/1970 00:00:00;0.000;52;52-s1
6542989.886;996689.801;01/01/1970 00:00:00;0.000;52;52-s1
6542989.962;996690.798;01/01/1970 00:00:00;0.000;52;52-s1
6542990.039;996691.795;01/01/1970 00:00:00;0.000;52;52-s1
6542990.116;996692.792;01/01/1970 00:00:00;0.000;52;52-s1
6542990.193;996693.789;01/01/1970 00:00:00;0.000;52;52-s1
6542990.326;996694.767;01/01/1970 00:00:00;0.000;52;52-s1
6542990.863;996695.610;01/01/1970 00:00:00;0.000;52;52-s1
6542991.401;996696.454;01/01/1970 00:00:00;0.000;52;52-s1
6542991.938;996697.297;01/01/1970 00:00:00;0.000;52;52-s1
6542992.374;996698.183;01/01/1970 00:00:00;0.000;52;52-s1
6542992.595;996699.158;01/01/1970 00:00:00;0.000;52;52-s1
6542992.772;996700.061;01/01/1970 00:00:00;0.000;52;52-s1
6542992.012;996699.410;01/01/1970 00:00:00;0.000;52;52-s1
6542991.253;996698.760;01/01/1970 00:00:00;0.000;52;52-s1
6542990.493;996698.109;01/01/1970 00:00:00;0.000;52;52-s1
6542989.725;996697.469;01/01/1970 00:00:00;0.000;52;52-s1
6542988.942;996696.848;01/01/1970 00:00:00;0.000;52;52-s1
6542988.158;996696.227;01/01/1970 00:00:00;0.000;52;52-s1
6542987.366;996695.616;01/01/1970 00:00:00;0.000;52;52-s1
6542986.564;996695.019;01/01/1970 00:00:00;0.000;52;52-s1
6542985.944;996694.237;01/01/1970 00:00:00;0.000;52;52-s1
6542985.335;996693.444;01/01/1970 00:00:00;0.000;52;52-s1
6542984.727;996692.650;01/01/1970 00:00:00;0.000;52;52-s1
6542984.118;996691.857;01/01/1970 00:00:00;0.000;52;52-s1
6542983.509;996691.063;01/01/1970 00:00:00;0.000;52;52-s1
6542982.901;996690.270;01/01/1970 00:00:00;0.000;52;52-s1
6542982.060;996689.871;01/01/1970 00:00:00;0.000;52;52-s1
6542981.071;996689.724;01/01/1970 00:00:00;0.000;52;52-s1
6542980.133;996689.656;01/01/1970 00:00:00;0.000;52;52-s1
6542979.861;996690.618;01/01/1970 00:00:00;0.000;52;52-s1
6542980.343;996691.482;01/01/1970 00:00:00;0.000;52;52-s1
6542981.073;996692.050;01/01/1970 00:00:00;0.000;52;52-s1
6542982.041;996692.301;01/01/1970 00:00:00;0.000;52;52-s1
6542983.008;996692.553;01/01/1970 00:00:00;0.000;52;52-s1
6542983.976;996692.804;01/01/1970 00:00:00;0.000;52;52-s1
6542984.944;996693.055;01/01/1970 00:00:00;0.000;52;52-s1
6542984.949;996693.702;01/01/1970 00:00:00;0.000;52;52-s1
6542984.437;996694.561;01/01/1970 00:00:00;0.000;52;52-s1
6542983.512;996694.857;01/01/1970 00:00:00;0.000;52;52-s1
6542982.539;996695.089;01/01/1970 00:00:00;0.000;52;52-s1
6542981.566;996695.321;01/01/1970 00:00:00;0.000;52;52-s1
6542980.594;996695.553;01/01/1970 00:00:00;0.000;52;52-s1
6542979.679;996695.529;01/01/1970 00:00:00;0.000;52;52-s1
6542978.900;996694.902;01/01/1970 00:00:00;0.000;52;52-s1
6542978.121;996694.275;01/01/1970 00:00:00;0.000;52;52-s1
6542977.342;996693.648;01/01/1970 00:00:00;0.000;52;52-s1
6542976.562;996693.021;01/01/1970 00:00:00;0.000;52;52-s1
6542975.783;996692.394;01/01/1970 00:00:00;0.000;52;52-s1
6542975.001;996691.771;01/01/1970 00:00:00;0.000;52;52-s1
6542974.219;996691.149;01/01/1970 00:00:00;0.000;52;52-s1
6542973.436;996690.526;01/01/1970 00:00:00;0.000;52;52-s1
6542972.653;996689.904;01/01/1970 00:00:00;0.000;52;52-s1
6542971.743;996689.761;01/01/1970 00:00:00;0.000;52;52-s1
6542970.916;996690.079;01/01/1970 00:00:00;0.000;52;52-s1
6542970.729;996691.061;01/01/1970 00:00:00;0.000;52;52-s1
6542970.542;996692.043;01/01/1970 00:00:00;0.000;52;52-s1
6542970.672;996693.013;01/01/1970 00:00:00;0.000;52;52-s1
6542970.936;996693.978;01/01/1970 00:00:00;0.000;52;52-s1
6542971.200;996694.942;01/01/1970 00:00:00;0.000;52;52-s1
6542971.465;996695.907;01/01/1970 00:00:00;0.000;52;52-s1
6542971.729;996696.871;01/01/1970 00:00:00;0.000;52;52-s1
6542971.993;996697.836;01/01/1970 00:00:00;0.000;52;52-s1
6542972.257;996698.800;01/01/1970 00:00:00;0.000;52;52-s1
6542972.521;996699.765;01/01/1970 00:00:00;0.000;52;52-s1
6542972.785;996700.729;01/01/1970 00:00:00;0.000;52;52-s1
6542973.049;996701.694;01/01/1970 00:00:00;0.000;52;52-s1
6542973.313;996702.658;01/01/1970 00:00:00;0.000;52;52-s1
6542973.577;996703.623;01/01/1970 00:00:00;0.000;52;52-s1
6542974.134;996704.444;01/01/1970 00:00:00;0.000;52;52-s1
6542974.731;996705.247;01/01/1970 00:00:00;0.000;52;52-s1
6542975.327;996706.050;01/01/1970 00:00:00;0.000;52;52-s1
6542975.924;996706.852;01/01/1970 00:00:00;0.000;52;52-s1
6542976.521;996707.655;01/01/1970 00:00:00;0.000;52;52-s1
6542977.117;996708.457;01/01/1970 00:00:00;0.000;52;52-s1
6542977.714;996709.260;01/01/1970 00:00:00;0.000;52;52-s1
6542978.310;996710.062;01/01/1970 00:00:00;0.000;52;52-s1
6542978.907;996710.865;01/01/1970 00:00:00;0.000;52;52-s1
6542979.503;996711.667;01/01/1970 00:00:00;0.000;52;52-s1
6542980.100;996712.470;01/01/1970 00:00:00;0.000;52;52-s1
6542980.697;996713.273;01/01/1970 00:00:00;0.000;52;52-s1
6542981.293;996714.075;01/01/1970 00:00:00;0.000;52;52-s1
6542981.926;996714.848;01/01/1970 00:00:00;0.000;52;52-s1
6542982.593;996715.593;01/01/1970 00:00:00;0.000;52;52-s1
6542983.260;996716.338;01/01/1970 00:00:00;0.000;52;52-s1
6542983.927;996717.083;01/01/1970 00:00:00;0.000;52;52-s1
6542984.594;996717.828;01/01/1970 00:00:00;0.000;52;52-s1
6542985.261;996718.573;01/01/1970 00:00:00;0.000;52;52-s1
6542985.928;996719.318;01/01/1970 00:00:00;0.000;52;52-s1
6542986.595;996720.063;01/01/1970 00:00:00;0.000;52;52-s1
6542987.262;996720.808;01/01/1970 00:00:00;0.000;52;52-s1
6542987.929;996721.553;01/01/1970 00:00:00;0.000;52;52-s1
6542988.597;996722.298;01/01/1970 00:00:00;0.000;52;52-s1
6542989.264;996723.043;01/01/1970 00:00:00;0.000;52;52-s1
6542989.931;996723.788;01/01/1970 00:00:00;0.000;52;52-s1
6542990.598;996724.533;01/01/1970 00:00:00;0.000;52;52-s1
6542991.265;996725.278;01/01/1970 00:00:00;0.000;52;52-s1
6542991.932;996726.023;01/01/1970 00:00:00;0.000;52;52-s1
6542992.713;996726.641;01/01/1970 00:00:00;0.000;52;52-s1
6542993.526;996727.222;01/01/1970 00:00:00;0.000;52;52-s1
6542994.340;996727.804;01/01/1970 00:00:00;0.000;52;52-s1
6542995.153;996728.386;01/01/1970 00:00:00;0.000;52;52-s1
6542995.967;996728.968;01/01/1970 00:00:00;0.000;52;52-s1
6542996.780;996729.549;01/01/1970 00:00:00;0.000;52;52-s1
6542997.593;996730.131;01/01/1970 00:00:00;0.000;52;52-s1
6542998.458;996730.620;01/01/1970 00:00:00;0.000;52;52-s1
6542999.384;996730.999;01/01/1970 00:00:00;0.000;52;52-s1
6543000.309;996731.377;01/01/1970 00:00:00;0.000;52;52-s1
6543001.235;996731.756;01/01/1970 00:00:00;0.000;52;52-s1
6543001.791;996732.538;01/01/1970 00:00:00;0.000;52;52-s1
6543000.959;996733.094;01/01/1970 00:00:00;0.000;52;52-s1
6543000.128;996733.651;01/01/1970 00:00:00;0.000;52;52-s1
6542999.297;996734.207;01/01/1970 00:00:00;0.000;52;52-s1
6542998.346;996734.251;01/01/1970 00:00:00;0.000;52;52-s1
6542997.355;996734.121;01/01/1970 00:00:00;0.000;52;52-s1
6542996.363;996733.991;01/01/1970 00:00:00;0.000;52;52-s1
6542995.372;996733.862;01/01/1970 00:00:00;0.000;52;52-s1
6542994.380;996733.732;01/01/1970 00:00:00;0.000;52;52-s1
6542993.388;996733.603;01/01/1970 00:00:00;0.000;52;52-s1
6542992.397;996733.473;01/01/1970 00:00:00;0.000;52;52-s1
6542991.405;996733.344;01/01/1970 00:00:00;0.000;52;52-s1
6542990.519;996733.750;01/01/1970 00:00:00;0.000;52;52-s1
6542989.651;996734.246;01/01/1970 00:00:00;0.000;52;52-s1
6542989.152;996734.791;01/01/1970 00:00:00;0.000;52;52-s1
6542989.860;996735.496;01/01/1970 00:00:00;0.000;52;52-s1
6542990.698;996735.995;01/01/1970 00:00:00;0.000;52;52-s1
6542991.644;996736.319;01/01/1970 00:00:00;0.000;52;52-s1
6542992.590;996736.642;01/01/1970 00:00:00;0.000;52;52-s1
6542993.536;996736.966;01/01/1970 00:00:00;0.000;52;52-s1
6542994.482;996737.290;01/01/1970 00:00:00;0.000;52;52-s1
6542995.431;996737.605;01/01/1970 00:00:00;0.000;52;52-s1
6542996.405;996737.830;01/01/1970 00:00:00;0.000;52;52-s1
6542997.380;996738.056;01/01/1970 00:00:00;0.000;52;52-s1
6542998.354;996738.281;01/01/1970 00:00:00;0.000;52;52-s1
6542999.328;996738.507;01/01/1970 00:00:00;0.000;52;52-s1
6543000.302;996738.733;01/01/1970 00:00:00;0.000;52;52-s1
6543001.276;996738.958;01/01/1970 00:00:00;0.000;52;52-s1
6543002.251;996739.184;01/01/1970 00:00:00;0.000;52;52-s1
6543003.217;996739.431;01/01/1970 00:00:00;0.000;52;52-s1
6543004.114;996739.874;01/01/1970 00:00:00;0.000;52;52-s1
6543005.010;996740.317;01/01/1970 00:00:00;0.000;52;52-s1
6543005.907;996740.759;01/01/1970 00:00:00;0.000;52;52-s1
6543006.459;996741.250;01/01/1970 00:00:00;0.000;52;52-s1
6543005.718;996741.922;01/01/1970 00:00:00;0.000;52;52-s1
6543004.977;996742.593;01/01/1970 00:00:00;0.000;52;52-s1
6543004.087;996742.905;01/01/1970 00:00:00;0.000;52;52-s1
6543003.088;996742.956;01/01/1970 00:00:00;0.000;52;52-s1
6543002.090;996743.007;01/01/1970 00:00:00;0.000;52;52-s1
6543001.091;996743.057;01/01/1970 00:00:00;0.000;52;52-s1
6543000.092;996743.108;01/01/1970 00:00:00;0.000;52;52-s1
6542999.094;996743.159;01/01/1970 00:00:00;0.000;52;52-s1
6542998.095;996743.208;01/01/1970 00:00:00;0.000;52;52-s1
6542997.096;996743.256;01/01/1970 00:00:00;0.000;52;52-s1
6542996.097;996743.304;01/01/1970 00:00:00;0.000;52;52-s1
6542995.212;996743.695;01/01/1970 00:00:00;0.000;52;52-s1
6542994.413;996744.290;01/01/1970 00:00:00;0.000;52;52-s1
6542993.717;996745.008;01/01/1970 00:00:00;0.000;52;52-s1
6542993.022;996745.727;01/01/1970 00:00:00;0.000;52;52-s1
6542993.686;996746.404;01/01/1970 00:00:00;0.000;52;52-s1
6542994.423;996747.079;01/01/1970 00:00:00;0.000;52;52-s1
