#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543020.631;996660.932;01/01/1970 00:00:00;0.000;2;2-s1
6543020.904;996659.970;01/01/1970 00:00:00;0.000;2;2-s1
6543021.177;996659.008;01/01/1970 00:00:00;0.000;2;2-s1
6543021.450;996658.046;01/01/1970 00:00:00;0.000;2;2-s1
6543021.723;996657.084;01/01/1970 00:00:00;0.000;2;2-s1
6543021.996;996656.122;01/01/1970 00:00:00;0.000;2;2-s1
6543022.269;996655.160;01/01/1970 00:00:00;0.000;2;2-s1
6543022.541;996654.198;01/01/1970 00:00:00;0.000;2;2-s1
6543022.814;996653.236;01/01/1970 00:00:00;0.000;2;2-s1
6543023.087;996652.274;01/01/1970 00:00:00;0.000;2;2-s1
6543023.360;996651.312;01/01/1970 00:00:00;0.000;2;2-s1
6543023.633;996650.349;01/01/1970 00:00:00;0.000;2;2-s1
6543023.982;996649.415;01/01/1970 00:00:00;0.000;2;2-s1
6543024.392;996648.503;01/01/1970 00:00:00;0.000;2;2-s1
6543024.802;996647.591;01/01/1970 00:00:00;0.000;2;2-s1
6543025.212;996646.679;01/01/1970 00:00:00;0.000;2;2-s1
6543025.621;996645.766;01/01/1970 00:00:00;0.000;2;2-s1
6543026.031;996644.854;01/01/1970 00:00:00;0.000;2;2-s1
6543026.441;996643.942;01/01/1970 00:00:00;0.000;2;2-s1
6543026.851;996643.030;01/01/1970 00:00:00;0.000;2;2-s1
6543027.261;996642.118;01/01/1970 00:00:00;0.000;2;2-s1
6543027.670;996641.206;01/01/1970 00:00:00;0.000;2;2-s1
6543028.079;996640.293;01/01/1970 00:00:00;0.000;2;2-s1
6543028.386;996639.341;01/01/1970 00:00:00;0.000;2;2-s1
6543028.694;996638.390;01/01/1970 00:00:00;0.000;2;2-s1
6543029.001;996637.438;01/01/1970 00:00:00;0.000;2;2-s1
6543029.309;996636.487;01/01/1970 00:00:00;0.000;2;2-s1
6543029.617;996635.535;01/01/1970 00:00:00;0.000;2;2-s1
6543029.924;996634.584;01/01/1970 00:00:00;0.000;2;2-s1
6543030.232;996633.632;01/01/1970 00:00:00;0.000;2;2-s1
6543030.072;996632.699;01/01/1970 00:00:00;0.000;2;2-s1
6543029.691;996631.774;01/01/1970 00:00:00;0.000;2;2-s1
6543029.310;996630.850;01/01/1970 00:00:00;0.000;2;2-s1
6543028.928;996629.926;01/01/1970 00:00:00;0.000;2;2-s1
6543028.547;996629.001;01/01/1970 00:00:00;0.000;2;2-s1
6543027.905;996628.272;01/01/1970 00:00:00;0.000;2;2-s1
6543027.126;996627.646;01/01/1970 00:00:00;0.000;2;2-s1
6543026.346;996627.020;01/01/1970 00:00:00;0.000;2;2-s1
6543025.566;996626.394;01/01/1970 00:00:00;0.000;2;2-s1
6543024.786;996625.768;01/01/1970 00:00:00;0.000;2;2-s1
6543024.006;996625.142;01/01/1970 00:00:00;0.000;2;2-s1
6543023.226;996624.516;01/01/1970 00:00:00;0.000;2;2-s1
6543022.434;996623.913;01/01/1970 00:00:00;0.000;2;2-s1
6543021.481;996623.609;01/01/1970 00:00:00;0.000;2;2-s1
6543020.529;996623.305;01/01/1970 00:00:00;0.000;2;2-s1
6543019.576;996623.002;01/01/1970 00:00:00;0.000;2;2-s1
6543018.623;996622.698;01/01/1970 00:00:00;0.000;2;2-s1
6543017.670;996622.394;01/01/1970 00:00:00;0.000;2;2-s1
6543016.718;996622.090;01/01/1970 00:00:00;0.000;2;2-s1
6543015.765;996621.786;01/01/1970 00:00:00;0.000;2;2-s1
6543015.816;996621.196;01/01/1970 00:00:00;0.000;2;2-s1
6543016.466;996620.435;01/01/1970 00:00:00;0.000;2;2-s1
6543017.115;996619.675;01/01/1970 00:00:00;0.000;2;2-s1
6543017.764;996618.914;01/01/1970 00:00:00;0.000;2;2-s1
6543018.414;996618.154;01/01/1970 00:00:00;0.000;2;2-s1
6543019.063;996617.393;01/01/1970 00:00:00;0.000;2;2-s1
6543019.712;996616.633;01/01/1970 00:00:00;0.000;2;2-s1
6543020.362;996615.872;01/01/1970 00:00:00;0.000;2;2-s1
6543021.011;996615.112;01/01/1970 00:00:00;0.000;2;2-s1
6543021.661;996614.352;01/01/1970 00:00:00;0.000;2;2-s1
6543022.311;996613.592;01/01/1970 00:00:00;0.000;2;2-s1
6543022.961;996612.832;01/01/1970 00:00:00;0.000;2;2-s1
6543023.612;996612.072;01/01/1970 00:00:00;0.000;2;2-s1
6543024.262;996611.313;01/01/1970 00:00:00;0.000;2;2-s1
6543024.912;996610.553;01/01/1970 00:00:00;0.000;2;2-s1
6543025.562;996609.793;01/01/1970 00:00:00;0.000;2;2-s1
6543026.212;996609.033;01/01/1970 00:00:00;0.000;2;2-s1
6543026.862;996608.273;01/01/1970 00:00:00;0.000;2;2-s1
6543027.666;996607.680;01/01/1970 00:00:00;0.000;2;2-s1
6543028.477;996607.096;01/01/1970 00:00:00;0.000;2;2-s1
6543029.289;996606.512;01/01/1970 00:00:00;0.000;2;2-s1
6543030.101;996605.928;01/01/1970 00:00:00;0.000;2;2-s1
6543030.912;996605.344;01/01/1970 00:00:00;0.000;2;2-s1
6543031.724;996604.759;01/01/1970 00:00:00;0.000;2;2-s1
6543031.689;996603.881;01/01/1970 00:00:00;0.000;2;2-s1
6543031.416;996602.919;01/01/1970 00:00:00;0.000;2;2-s1
6543031.143;996601.957;01/01/1970 00:00:00;0.000;2;2-s1
6543030.869;996600.995;01/01/1970 00:00:00;0.000;2;2-s1
6543030.655;996600.037;01/01/1970 00:00:00;0.000;2;2-s1
6543031.045;996599.116;01/01/1970 00:00:00;0.000;2;2-s1
6543031.434;996598.195;01/01/1970 00:00:00;0.000;2;2-s1
6543031.824;996597.274;01/01/1970 00:00:00;0.000;2;2-s1
6543032.214;996596.353;01/01/1970 00:00:00;0.000;2;2-s1
6543032.603;996595.432;01/01/1970 00:00:00;0.000;2;2-s1
6543032.993;996594.511;01/01/1970 00:00:00;0.000;2;2-s1
6543033.383;996593.590;01/01/1970 00:00:00;0.000;2;2-s1
6543033.773;996592.669;01/01/1970 00:00:00;0.000;2;2-s1
6543034.230;996591.785;01/01/1970 00:00:00;0.000;2;2-s1
6543034.781;996590.950;01/01/1970 00:00:00;0.000;2;2-s1
6543035.331;996590.115;01/01/1970 00:00:00;0.000;2;2-s1
6543035.882;996589.280;01/01/1970 00:00:00;0.000;2;2-s1
6543036.432;996588.445;01/01/1970 00:00:00;0.000;2;2-s1
6543036.983;996587.611;01/01/1970 00:00:00;0.000;2;2-s1
6543037.533;996586.776;01/01/1970 00:00:00;0.000;2;2-s1
6543038.084;996585.941;01/01/1970 00:00:00;0.000;2;2-s1
6543038.634;996585.106;01/01/1970 00:00:00;0.000;2;2-s1
6543039.185;996584.271;01/01/1970 00:00:00;0.000;2;2-s1
6543039.662;996583.396;01/01/1970 00:00:00;0.000;2;2-s1
6543040.065;996582.481;01/01/1970 00:00:00;0.000;2;2-s1
6543040.468;996581.566;01/01/1970 00:00:00;0.000;2;2-s1
6543040.871;996580.651;01/01/1970 00:00:00;0.000;2;2-s1
6543041.274;996579.736;01/01/1970 00:00:00;0.000;2;2-s1
6543041.208;996578.788;01/01/1970 00:00:00;0.000;2;2-s1
6543040.938;996577.825;01/01/1970 00:00:00;0.000;2;2-s1
6543040.668;996576.862;01/01/1970 00:00:00;0.000;2;2-s1
6543040.397;996575.899;01/01/1970 00:00:00;0.000;2;2-s1
6543040.127;996574.936;01/01/1970 00:00:00;0.000;2;2-s1
6543039.923;996573.963;01/01/1970 00:00:00;0.000;2;2-s1
6543039.879;996572.964;01/01/1970 00:00:00;0.000;2;2-s1
6543039.836;996571.965;01/01/1970 00:00:00;0.000;2;2-s1
6543039.792;996570.966;01/01/1970 00:00:00;0.000;2;2-s1
6543039.556;996570.179;01/01/1970 00:00:00;0.000;2;2-s1
6543038.558;996570.233;01/01/1970 00:00:00;0.000;2;2-s1
6543037.618;996570.439;01/01/1970 00:00:00;0.000;2;2-s1
6543036.843;996571.071;01/01/1970 00:00:00;0.000;2;2-s1
6543036.223;996571.802;01/01/1970 00:00:00;0.000;2;2-s1
6543035.973;996572.770;01/01/1970 00:00:00;0.000;2;2-s1
6543035.723;996573.738;01/01/1970 00:00:00;0.000;2;2-s1
6543035.472;996574.706;01/01/1970 00:00:00;0.000;2;2-s1
6543035.222;996575.674;01/01/1970 00:00:00;0.000;2;2-s1
6543034.972;996576.643;01/01/1970 00:00:00;0.000;2;2-s1
6543034.722;996577.611;01/01/1970 00:00:00;0.000;2;2-s1
6543034.185;996578.357;01/01/1970 00:00:00;0.000;2;2-s1
6543033.311;996578.844;01/01/1970 00:00:00;0.000;2;2-s1
6543032.438;996579.331;01/01/1970 00:00:00;0.000;2;2-s1
6543031.629;996578.787;01/01/1970 00:00:00;0.000;2;2-s1
6543030.823;996578.195;01/01/1970 00:00:00;0.000;2;2-s1
6543030.410;996577.313;01/01/1970 00:00:00;0.000;2;2-s1
6543030.083;996576.368;01/01/1970 00:00:00;0.000;2;2-s1
6543029.756;996575.423;01/01/1970 00:00:00;0.000;2;2-s1
6543029.428;996574.478;01/01/1970 00:00:00;0.000;2;2-s1
6543029.101;996573.533;01/01/1970 00:00:00;0.000;2;2-s1
6543028.774;996572.588;01/01/1970 00:00:00;0.000;2;2-s1
