#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542985.760;996817.998;01/01/1970 00:00:00;0.000;78;78-s1
6542984.915;996817.463;01/01/1970 00:00:00;0.000;78;78-s1
6542984.070;996816.928;01/01/1970 00:00:00;0.000;78;78-s1
6542983.224;996816.395;01/01/1970 00:00:00;0.000;78;78-s1
6542982.376;996815.866;01/01/1970 00:00:00;0.000;78;78-s1
6542981.527;996815.337;01/01/1970 00:00:00;0.000;78;78-s1
6542980.678;996814.808;01/01/1970 00:00:00;0.000;78;78-s1
6542979.829;996814.279;01/01/1970 00:00:00;0.000;78;78-s1
6542978.981;996813.750;01/01/1970 00:00:00;0.000;78;78-s1
6542978.180;996813.165;01/01/1970 00:00:00;0.000;78;78-s1
6542977.527;996812.408;01/01/1970 00:00:00;0.000;78;78-s1
6542976.874;996811.651;01/01/1970 00:00:00;0.000;78;78-s1
6542976.221;996810.893;01/01/1970 00:00:00;0.000;78;78-s1
6542975.568;996810.136;01/01/1970 00:00:00;0.000;78;78-s1
6542974.915;996809.379;01/01/1970 00:00:00;0.000;78;78-s1
6542974.917;996808.590;01/01/1970 00:00:00;0.000;78;78-s1
6542975.494;996807.773;01/01/1970 00:00:00;0.000;78;78-s1
6542976.296;996807.802;01/01/1970 00:00:00;0.000;78;78-s1
6542977.203;996808.223;01/01/1970 00:00:00;0.000;78;78-s1
6542978.110;996808.644;01/01/1970 00:00:00;0.000;78;78-s1
6542979.041;996809.005;01/01/1970 00:00:00;0.000;78;78-s1
6542979.993;996809.313;01/01/1970 00:00:00;0.000;78;78-s1
6542980.944;996809.620;01/01/1970 00:00:00;0.000;78;78-s1
6542981.896;996809.928;01/01/1970 00:00:00;0.000;78;78-s1
6542982.847;996810.235;01/01/1970 00:00:00;0.000;78;78-s1
6542983.807;996810.512;01/01/1970 00:00:00;0.000;78;78-s1
6542984.783;996810.731;01/01/1970 00:00:00;0.000;78;78-s1
6542985.759;996810.949;01/01/1970 00:00:00;0.000;78;78-s1
6542986.735;996811.168;01/01/1970 00:00:00;0.000;78;78-s1
6542987.710;996811.386;01/01/1970 00:00:00;0.000;78;78-s1
6542988.686;996811.605;01/01/1970 00:00:00;0.000;78;78-s1
6542989.662;996811.824;01/01/1970 00:00:00;0.000;78;78-s1
6542990.636;996811.858;01/01/1970 00:00:00;0.000;78;78-s1
6542991.608;996811.622;01/01/1970 00:00:00;0.000;78;78-s1
6542992.580;996811.387;01/01/1970 00:00:00;0.000;78;78-s1
6542993.552;996811.151;01/01/1970 00:00:00;0.000;78;78-s1
6542994.524;996810.916;01/01/1970 00:00:00;0.000;78;78-s1
6542995.496;996810.680;01/01/1970 00:00:00;0.000;78;78-s1
6542996.468;996810.445;01/01/1970 00:00:00;0.000;78;78-s1
6542997.440;996810.209;01/01/1970 00:00:00;0.000;78;78-s1
6542998.411;996809.974;01/01/1970 00:00:00;0.000;78;78-s1
6542999.383;996809.738;01/01/1970 00:00:00;0.000;78;78-s1
6543000.346;996809.468;01/01/1970 00:00:00;0.000;78;78-s1
6543001.309;996809.199;01/01/1970 00:00:00;0.000;78;78-s1
6543002.272;996808.929;01/01/1970 00:00:00;0.000;78;78-s1
6543003.235;996808.660;01/01/1970 00:00:00;0.000;78;78-s1
6543004.198;996808.390;01/01/1970 00:00:00;0.000;78;78-s1
6543005.161;996808.120;01/01/1970 00:00:00;0.000;78;78-s1
6543006.124;996807.851;01/01/1970 00:00:00;0.000;78;78-s1
6543007.087;996807.581;01/01/1970 00:00:00;0.000;78;78-s1
6543008.043;996807.294;01/01/1970 00:00:00;0.000;78;78-s1
6543008.955;996806.882;01/01/1970 00:00:00;0.000;78;78-s1
6543009.866;996806.470;01/01/1970 00:00:00;0.000;78;78-s1
6543010.777;996806.059;01/01/1970 00:00:00;0.000;78;78-s1
6543011.689;996805.647;01/01/1970 00:00:00;0.000;78;78-s1
6543012.600;996805.235;01/01/1970 00:00:00;0.000;78;78-s1
6543013.494;996804.792;01/01/1970 00:00:00;0.000;78;78-s1
6543014.327;996804.239;01/01/1970 00:00:00;0.000;78;78-s1
6543015.161;996803.687;01/01/1970 00:00:00;0.000;78;78-s1
6543015.995;996803.135;01/01/1970 00:00:00;0.000;78;78-s1
6543016.149;996802.201;01/01/1970 00:00:00;0.000;78;78-s1
6543016.017;996801.296;01/01/1970 00:00:00;0.000;78;78-s1
6543015.149;996800.799;01/01/1970 00:00:00;0.000;78;78-s1
6543014.281;996800.303;01/01/1970 00:00:00;0.000;78;78-s1
6543013.396;996799.898;01/01/1970 00:00:00;0.000;78;78-s1
6543012.406;996800.045;01/01/1970 00:00:00;0.000;78;78-s1
6543011.417;996800.192;01/01/1970 00:00:00;0.000;78;78-s1
6543010.428;996800.339;01/01/1970 00:00:00;0.000;78;78-s1
6543009.439;996800.486;01/01/1970 00:00:00;0.000;78;78-s1
6543008.450;996800.633;01/01/1970 00:00:00;0.000;78;78-s1
6543007.461;996800.781;01/01/1970 00:00:00;0.000;78;78-s1
6543006.472;996800.928;01/01/1970 00:00:00;0.000;78;78-s1
6543005.483;996801.075;01/01/1970 00:00:00;0.000;78;78-s1
6543004.493;996801.222;01/01/1970 00:00:00;0.000;78;78-s1
6543003.504;996801.369;01/01/1970 00:00:00;0.000;78;78-s1
6543002.506;996801.322;01/01/1970 00:00:00;0.000;78;78-s1
6543001.507;996801.271;01/01/1970 00:00:00;0.000;78;78-s1
6543000.509;996801.220;01/01/1970 00:00:00;0.000;78;78-s1
6542999.510;996801.168;01/01/1970 00:00:00;0.000;78;78-s1
6542998.511;996801.117;01/01/1970 00:00:00;0.000;78;78-s1
6542997.512;996801.066;01/01/1970 00:00:00;0.000;78;78-s1
6542996.514;996801.014;01/01/1970 00:00:00;0.000;78;78-s1
6542995.515;996800.963;01/01/1970 00:00:00;0.000;78;78-s1
6542994.516;996800.912;01/01/1970 00:00:00;0.000;78;78-s1
6542993.518;996800.861;01/01/1970 00:00:00;0.000;78;78-s1
6542992.519;996800.809;01/01/1970 00:00:00;0.000;78;78-s1
6542991.520;996800.758;01/01/1970 00:00:00;0.000;78;78-s1
6542990.522;996800.707;01/01/1970 00:00:00;0.000;78;78-s1
6542989.628;996800.308;01/01/1970 00:00:00;0.000;78;78-s1
6542988.769;996799.797;01/01/1970 00:00:00;0.000;78;78-s1
6542987.909;996799.286;01/01/1970 00:00:00;0.000;78;78-s1
6542987.050;996798.774;01/01/1970 00:00:00;0.000;78;78-s1
6542986.486;996798.019;01/01/1970 00:00:00;0.000;78;78-s1
6542986.143;996797.079;01/01/1970 00:00:00;0.000;78;78-s1
6542985.801;996796.140;01/01/1970 00:00:00;0.000;78;78-s1
6542985.458;996795.200;01/01/1970 00:00:00;0.000;78;78-s1
6542985.116;996794.261;01/01/1970 00:00:00;0.000;78;78-s1
6542984.773;996793.321;01/01/1970 00:00:00;0.000;78;78-s1
6542984.461;996792.371;01/01/1970 00:00:00;0.000;78;78-s1
6542984.155;996791.419;01/01/1970 00:00:00;0.000;78;78-s1
6542984.418;996790.890;01/01/1970 00:00:00;0.000;78;78-s1
6542985.418;996790.910;01/01/1970 00:00:00;0.000;78;78-s1
6542986.417;996790.931;01/01/1970 00:00:00;0.000;78;78-s1
6542987.414;996791.013;01/01/1970 00:00:00;0.000;78;78-s1
6542988.410;996791.099;01/01/1970 00:00:00;0.000;78;78-s1
6542989.350;996790.843;01/01/1970 00:00:00;0.000;78;78-s1
6542990.266;996790.443;01/01/1970 00:00:00;0.000;78;78-s1
6542991.183;996790.042;01/01/1970 00:00:00;0.000;78;78-s1
6542992.099;996789.641;01/01/1970 00:00:00;0.000;78;78-s1
6542993.015;996789.240;01/01/1970 00:00:00;0.000;78;78-s1
6542993.931;996788.840;01/01/1970 00:00:00;0.000;78;78-s1
6542994.847;996788.439;01/01/1970 00:00:00;0.000;78;78-s1
6542995.764;996788.038;01/01/1970 00:00:00;0.000;78;78-s1
6542996.680;996787.638;01/01/1970 00:00:00;0.000;78;78-s1
6542997.596;996787.237;01/01/1970 00:00:00;0.000;78;78-s1
6542998.513;996786.838;01/01/1970 00:00:00;0.000;78;78-s1
6542999.456;996786.506;01/01/1970 00:00:00;0.000;78;78-s1
6543000.400;996786.175;01/01/1970 00:00:00;0.000;78;78-s1
6543001.344;996785.844;01/01/1970 00:00:00;0.000;78;78-s1
6543002.287;996785.513;01/01/1970 00:00:00;0.000;78;78-s1
6543003.231;996785.182;01/01/1970 00:00:00;0.000;78;78-s1
6543004.174;996784.851;01/01/1970 00:00:00;0.000;78;78-s1
6543005.118;996784.520;01/01/1970 00:00:00;0.000;78;78-s1
6543006.062;996784.189;01/01/1970 00:00:00;0.000;78;78-s1
6543007.005;996783.858;01/01/1970 00:00:00;0.000;78;78-s1
6543007.949;996783.527;01/01/1970 00:00:00;0.000;78;78-s1
6543008.893;996783.196;01/01/1970 00:00:00;0.000;78;78-s1
6543009.836;996782.865;01/01/1970 00:00:00;0.000;78;78-s1
6543010.780;996782.534;01/01/1970 00:00:00;0.000;78;78-s1
6543011.723;996782.203;01/01/1970 00:00:00;0.000;78;78-s1
6543012.667;996781.872;01/01/1970 00:00:00;0.000;78;78-s1
6543013.563;996781.433;01/01/1970 00:00:00;0.000;78;78-s1
6543014.447;996780.965;01/01/1970 00:00:00;0.000;78;78-s1
6543015.330;996780.496;01/01/1970 00:00:00;0.000;78;78-s1
6543016.214;996780.028;01/01/1970 00:00:00;0.000;78;78-s1
6543017.097;996779.559;01/01/1970 00:00:00;0.000;78;78-s1
6543017.981;996779.090;01/01/1970 00:00:00;0.000;78;78-s1
6543018.864;996778.622;01/01/1970 00:00:00;0.000;78;78-s1
6543019.748;996778.153;01/01/1970 00:00:00;0.000;78;78-s1
6543020.631;996777.685;01/01/1970 00:00:00;0.000;78;78-s1
6543021.514;996777.216;01/01/1970 00:00:00;0.000;78;78-s1
6543022.398;996776.748;01/01/1970 00:00:00;0.000;78;78-s1
6543023.239;996776.214;01/01/1970 00:00:00;0.000;78;78-s1
6543024.022;996775.593;01/01/1970 00:00:00;0.000;78;78-s1
6543024.806;996774.972;01/01/1970 00:00:00;0.000;78;78-s1
6543025.673;996774.676;01/01/1970 00:00:00;0.000;78;78-s1
6543026.658;996774.846;01/01/1970 00:00:00;0.000;78;78-s1
6543027.643;996775.017;01/01/1970 00:00:00;0.000;78;78-s1
6543028.629;996775.187;01/01/1970 00:00:00;0.000;78;78-s1
6543029.614;996775.357;01/01/1970 00:00:00;0.000;78;78-s1
6543030.599;996775.528;01/01/1970 00:00:00;0.000;78;78-s1
6543031.585;996775.698;01/01/1970 00:00:00;0.000;78;78-s1
6543032.570;996775.796;01/01/1970 00:00:00;0.000;78;78-s1
6543033.553;996775.614;01/01/1970 00:00:00;0.000;78;78-s1
6543034.537;996775.433;01/01/1970 00:00:00;0.000;78;78-s1
6543035.520;996775.252;01/01/1970 00:00:00;0.000;78;78-s1
6543036.503;996775.070;01/01/1970 00:00:00;0.000;78;78-s1
6543037.487;996774.889;01/01/1970 00:00:00;0.000;78;78-s1
6543038.470;996774.708;01/01/1970 00:00:00;0.000;78;78-s1
6543039.454;996774.526;01/01/1970 00:00:00;0.000;78;78-s1
6543040.447;996774.608;01/01/1970 00:00:00;0.000;78;78-s1
6543041.441;996774.716;01/01/1970 00:00:00;0.000;78;78-s1
6543042.435;996774.823;01/01/1970 00:00:00;0.000;78;78-s1
6543043.430;996774.930;01/01/1970 00:00:00;0.000;78;78-s1
6543044.424;996775.037;01/01/1970 00:00:00;0.000;78;78-s1
6543045.418;996775.145;01/01/1970 00:00:00;0.000;78;78-s1
6543046.412;996775.252;01/01/1970 00:00:00;0.000;78;78-s1
6543047.351;996775.562;01/01/1970 00:00:00;0.000;78;78-s1
6543048.263;996775.973;01/01/1970 00:00:00;0.000;78;78-s1
6543049.175;996776.383;01/01/1970 00:00:00;0.000;78;78-s1
6543050.087;996776.794;01/01/1970 00:00:00;0.000;78;78-s1
6543050.999;996777.205;01/01/1970 00:00:00;0.000;78;78-s1
6543051.911;996777.615;01/01/1970 00:00:00;0.000;78;78-s1
6543052.822;996778.026;01/01/1970 00:00:00;0.000;78;78-s1
6543053.734;996778.436;01/01/1970 00:00:00;0.000;78;78-s1
6543054.646;996778.847;01/01/1970 00:00:00;0.000;78;78-s1
6543055.558;996779.257;01/01/1970 00:00:00;0.000;78;78-s1
6543056.470;996779.668;01/01/1970 00:00:00;0.000;78;78-s1
6543057.363;996780.117;01/01/1970 00:00:00;0.000;78;78-s1
6543058.249;996780.581;01/01/1970 00:00:00;0.000;78;78-s1
6543059.135;996781.045;01/01/1970 00:00:00;0.000;78;78-s1
6543059.301;996780.772;01/01/1970 00:00:00;0.000;78;78-s1
6543058.858;996779.875;01/01/1970 00:00:00;0.000;78;78-s1
6543058.415;996778.979;01/01/1970 00:00:00;0.000;78;78-s1
6543057.697;996778.362;01/01/1970 00:00:00;0.000;78;78-s1
6543056.793;996777.934;01/01/1970 00:00:00;0.000;78;78-s1
6543055.889;996777.506;01/01/1970 00:00:00;0.000;78;78-s1
6543055.141;996776.876;01/01/1970 00:00:00;0.000;78;78-s1
6543054.496;996776.111;01/01/1970 00:00:00;0.000;78;78-s1
6543053.851;996775.347;01/01/1970 00:00:00;0.000;78;78-s1
6543053.206;996774.583;01/01/1970 00:00:00;0.000;78;78-s1
6543052.561;996773.819;01/01/1970 00:00:00;0.000;78;78-s1
6543051.916;996773.055;01/01/1970 00:00:00;0.000;78;78-s1
6543051.271;996772.291;01/01/1970 00:00:00;0.000;78;78-s1
6543050.626;996771.527;01/01/1970 00:00:00;0.000;78;78-s1
6543049.980;996770.763;01/01/1970 00:00:00;0.000;78;78-s1
6543049.335;996769.999;01/01/1970 00:00:00;0.000;78;78-s1
6543048.690;996769.235;01/01/1970 00:00:00;0.000;78;78-s1
6543047.972;996768.547;01/01/1970 00:00:00;0.000;78;78-s1
6543047.182;996767.934;01/01/1970 00:00:00;0.000;78;78-s1
6543046.392;996767.320;01/01/1970 00:00:00;0.000;78;78-s1
6543045.602;996766.707;01/01/1970 00:00:00;0.000;78;78-s1
6543044.813;996766.093;01/01/1970 00:00:00;0.000;78;78-s1
6543044.023;996765.480;01/01/1970 00:00:00;0.000;78;78-s1
6543043.233;996764.866;01/01/1970 00:00:00;0.000;78;78-s1
6543042.442;996764.255;01/01/1970 00:00:00;0.000;78;78-s1
6543041.587;996763.736;01/01/1970 00:00:00;0.000;78;78-s1
6543040.732;996763.217;01/01/1970 00:00:00;0.000;78;78-s1
6543039.878;996762.698;01/01/1970 00:00:00;0.000;78;78-s1
6543039.023;996762.179;01/01/1970 00:00:00;0.000;78;78-s1
6543038.168;996761.660;01/01/1970 00:00:00;0.000;78;78-s1
6543037.314;996761.140;01/01/1970 00:00:00;0.000;78;78-s1
6543036.459;996760.621;01/01/1970 00:00:00;0.000;78;78-s1
6543035.604;996760.102;01/01/1970 00:00:00;0.000;78;78-s1
6543034.750;996759.583;01/01/1970 00:00:00;0.000;78;78-s1
6543033.895;996759.064;01/01/1970 00:00:00;0.000;78;78-s1
6543033.040;996758.545;01/01/1970 00:00:00;0.000;78;78-s1
6543032.186;996758.026;01/01/1970 00:00:00;0.000;78;78-s1
6543031.331;996757.506;01/01/1970 00:00:00;0.000;78;78-s1
6543030.476;996756.987;01/01/1970 00:00:00;0.000;78;78-s1
6543029.621;996756.468;01/01/1970 00:00:00;0.000;78;78-s1
6543028.767;996755.949;01/01/1970 00:00:00;0.000;78;78-s1
6543027.909;996755.435;01/01/1970 00:00:00;0.000;78;78-s1
6543026.967;996755.101;01/01/1970 00:00:00;0.000;78;78-s1
6543026.025;996754.767;01/01/1970 00:00:00;0.000;78;78-s1
6543025.082;996754.433;01/01/1970 00:00:00;0.000;78;78-s1
6543024.140;996754.098;01/01/1970 00:00:00;0.000;78;78-s1
6543023.197;996753.764;01/01/1970 00:00:00;0.000;78;78-s1
6543022.255;996753.430;01/01/1970 00:00:00;0.000;78;78-s1
6543021.312;996753.096;01/01/1970 00:00:00;0.000;78;78-s1
6543020.370;996752.762;01/01/1970 00:00:00;0.000;78;78-s1
6543019.427;996752.427;01/01/1970 00:00:00;0.000;78;78-s1
6543018.485;996752.093;01/01/1970 00:00:00;0.000;78;78-s1
6543017.489;996752.024;01/01/1970 00:00:00;0.000;78;78-s1
6543016.491;996751.971;01/01/1970 00:00:00;0.000;78;78-s1
6543015.492;996751.918;01/01/1970 00:00:00;0.000;78;78-s1
6543014.493;996751.865;01/01/1970 00:00:00;0.000;78;78-s1
6543013.495;996751.812;01/01/1970 00:00:00;0.000;78;78-s1
6543012.496;996751.759;01/01/1970 00:00:00;0.000;78;78-s1
6543011.498;996751.706;01/01/1970 00:00:00;0.000;78;78-s1
6543010.499;996751.653;01/01/1970 00:00:00;0.000;78;78-s1
6543009.500;996751.600;01/01/1970 00:00:00;0.000;78;78-s1
6543008.502;996751.547;01/01/1970 00:00:00;0.000;78;78-s1
6543007.503;996751.494;01/01/1970 00:00:00;0.000;78;78-s1
6543006.505;996751.440;01/01/1970 00:00:00;0.000;78;78-s1
6543005.506;996751.387;01/01/1970 00:00:00;0.000;78;78-s1
6543004.508;996751.357;01/01/1970 00:00:00;0.000;78;78-s1
6543003.518;996751.495;01/01/1970 00:00:00;0.000;78;78-s1
6543002.528;996751.634;01/01/1970 00:00:00;0.000;78;78-s1
6543001.537;996751.772;01/01/1970 00:00:00;0.000;78;78-s1
6543000.547;996751.910;01/01/1970 00:00:00;0.000;78;78-s1
6542999.556;996752.048;01/01/1970 00:00:00;0.000;78;78-s1
6542998.566;996752.186;01/01/1970 00:00:00;0.000;78;78-s1
6542997.753;996751.732;01/01/1970 00:00:00;0.000;78;78-s1
6542997.001;996751.073;01/01/1970 00:00:00;0.000;78;78-s1
6542996.218;996750.455;01/01/1970 00:00:00;0.000;78;78-s1
6542995.381;996749.908;01/01/1970 00:00:00;0.000;78;78-s1
6542994.544;996749.361;01/01/1970 00:00:00;0.000;78;78-s1
6542993.707;996748.813;01/01/1970 00:00:00;0.000;78;78-s1
6542992.961;996748.221;01/01/1970 00:00:00;0.000;78;78-s1
6542993.021;996747.222;01/01/1970 00:00:00;0.000;78;78-s1
6542993.356;996746.502;01/01/1970 00:00:00;0.000;78;78-s1
6542994.355;996746.451;01/01/1970 00:00:00;0.000;78;78-s1
6542995.354;996746.399;01/01/1970 00:00:00;0.000;78;78-s1
6542996.343;996746.455;01/01/1970 00:00:00;0.000;78;78-s1
6542997.317;996746.681;01/01/1970 00:00:00;0.000;78;78-s1
6542998.291;996746.908;01/01/1970 00:00:00;0.000;78;78-s1
6542999.265;996747.134;01/01/1970 00:00:00;0.000;78;78-s1
6543000.220;996747.143;01/01/1970 00:00:00;0.000;78;78-s1
6543001.141;996746.753;01/01/1970 00:00:00;0.000;78;78-s1
6543002.061;996746.363;01/01/1970 00:00:00;0.000;78;78-s1
6543002.982;996745.972;01/01/1970 00:00:00;0.000;78;78-s1
6543003.903;996745.582;01/01/1970 00:00:00;0.000;78;78-s1
6543004.823;996745.192;01/01/1970 00:00:00;0.000;78;78-s1
6543005.744;996744.801;01/01/1970 00:00:00;0.000;78;78-s1
6543006.665;996744.411;01/01/1970 00:00:00;0.000;78;78-s1
6543007.539;996743.932;01/01/1970 00:00:00;0.000;78;78-s1
6543008.386;996743.401;01/01/1970 00:00:00;0.000;78;78-s1
6543009.105;996742.889;01/01/1970 00:00:00;0.000;78;78-s1
6543008.133;996742.654;01/01/1970 00:00:00;0.000;78;78-s1
6543007.161;996742.419;01/01/1970 00:00:00;0.000;78;78-s1
6543006.192;996742.175;01/01/1970 00:00:00;0.000;78;78-s1
6543005.224;996741.921;01/01/1970 00:00:00;0.000;78;78-s1
6543004.257;996741.667;01/01/1970 00:00:00;0.000;78;78-s1
6543003.290;996741.413;01/01/1970 00:00:00;0.000;78;78-s1
6543002.323;996741.159;01/01/1970 00:00:00;0.000;78;78-s1
6543001.356;996740.904;01/01/1970 00:00:00;0.000;78;78-s1
6543000.389;996740.650;01/01/1970 00:00:00;0.000;78;78-s1
6542999.421;996740.396;01/01/1970 00:00:00;0.000;78;78-s1
6542998.436;996740.236;01/01/1970 00:00:00;0.000;78;78-s1
6542997.443;996740.118;01/01/1970 00:00:00;0.000;78;78-s1
6542996.450;996740.000;01/01/1970 00:00:00;0.000;78;78-s1
6542995.457;996739.883;01/01/1970 00:00:00;0.000;78;78-s1
6542994.557;996739.613;01/01/1970 00:00:00;0.000;78;78-s1
6542993.995;996738.786;01/01/1970 00:00:00;0.000;78;78-s1
6542993.433;996737.958;01/01/1970 00:00:00;0.000;78;78-s1
6542993.626;996737.005;01/01/1970 00:00:00;0.000;78;78-s1
6542993.888;996736.040;01/01/1970 00:00:00;0.000;78;78-s1
6542994.800;996735.865;01/01/1970 00:00:00;0.000;78;78-s1
6542995.797;996735.793;01/01/1970 00:00:00;0.000;78;78-s1
6542996.795;996735.722;01/01/1970 00:00:00;0.000;78;78-s1
6542997.792;996735.651;01/01/1970 00:00:00;0.000;78;78-s1
6542998.790;996735.580;01/01/1970 00:00:00;0.000;78;78-s1
6542999.787;996735.509;01/01/1970 00:00:00;0.000;78;78-s1
6543000.712;996735.221;01/01/1970 00:00:00;0.000;78;78-s1
6543001.554;996734.680;01/01/1970 00:00:00;0.000;78;78-s1
6543002.395;996734.140;01/01/1970 00:00:00;0.000;78;78-s1
6543003.237;996733.600;01/01/1970 00:00:00;0.000;78;78-s1
6543004.078;996733.059;01/01/1970 00:00:00;0.000;78;78-s1
6543003.658;996732.532;01/01/1970 00:00:00;0.000;78;78-s1
6543002.806;996732.009;01/01/1970 00:00:00;0.000;78;78-s1
6543001.876;996731.655;01/01/1970 00:00:00;0.000;78;78-s1
6543000.923;996731.351;01/01/1970 00:00:00;0.000;78;78-s1
6542999.970;996731.047;01/01/1970 00:00:00;0.000;78;78-s1
6542999.018;996730.743;01/01/1970 00:00:00;0.000;78;78-s1
6542998.065;996730.439;01/01/1970 00:00:00;0.000;78;78-s1
6542997.124;996730.110;01/01/1970 00:00:00;0.000;78;78-s1
6542996.266;996729.596;01/01/1970 00:00:00;0.000;78;78-s1
6542995.408;996729.082;01/01/1970 00:00:00;0.000;78;78-s1
6542994.550;996728.568;01/01/1970 00:00:00;0.000;78;78-s1
6542993.692;996728.054;01/01/1970 00:00:00;0.000;78;78-s1
6542992.835;996727.540;01/01/1970 00:00:00;0.000;78;78-s1
6542991.977;996727.027;01/01/1970 00:00:00;0.000;78;78-s1
6542991.119;996726.513;01/01/1970 00:00:00;0.000;78;78-s1
6542990.338;996725.910;01/01/1970 00:00:00;0.000;78;78-s1
6542989.711;996725.131;01/01/1970 00:00:00;0.000;78;78-s1
6542989.083;996724.353;01/01/1970 00:00:00;0.000;78;78-s1
6542988.455;996723.575;01/01/1970 00:00:00;0.000;78;78-s1
6542987.827;996722.796;01/01/1970 00:00:00;0.000;78;78-s1
6542987.200;996722.018;01/01/1970 00:00:00;0.000;78;78-s1
6542986.572;996721.239;01/01/1970 00:00:00;0.000;78;78-s1
6542985.944;996720.461;01/01/1970 00:00:00;0.000;78;78-s1
6542985.316;996719.683;01/01/1970 00:00:00;0.000;78;78-s1
6542984.689;996718.904;01/01/1970 00:00:00;0.000;78;78-s1
6542984.061;996718.126;01/01/1970 00:00:00;0.000;78;78-s1
6542983.433;996717.347;01/01/1970 00:00:00;0.000;78;78-s1
6542982.805;996716.569;01/01/1970 00:00:00;0.000;78;78-s1
6542982.178;996715.791;01/01/1970 00:00:00;0.000;78;78-s1
6542981.550;996715.012;01/01/1970 00:00:00;0.000;78;78-s1
6542980.922;996714.234;01/01/1970 00:00:00;0.000;78;78-s1
6542980.294;996713.455;01/01/1970 00:00:00;0.000;78;78-s1
6542979.735;996712.627;01/01/1970 00:00:00;0.000;78;78-s1
6542979.193;996711.787;01/01/1970 00:00:00;0.000;78;78-s1
6542978.652;996710.946;01/01/1970 00:00:00;0.000;78;78-s1
6542978.110;996710.106;01/01/1970 00:00:00;0.000;78;78-s1
6542977.569;996709.265;01/01/1970 00:00:00;0.000;78;78-s1
6542977.027;996708.424;01/01/1970 00:00:00;0.000;78;78-s1
6542976.485;996707.584;01/01/1970 00:00:00;0.000;78;78-s1
6542975.944;996706.743;01/01/1970 00:00:00;0.000;78;78-s1
6542975.402;996705.902;01/01/1970 00:00:00;0.000;78;78-s1
