#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543014.555;996664.615;01/01/1970 00:00:00;0.000;26;26-s1
6543014.452;996665.589;01/01/1970 00:00:00;0.000;26;26-s1
6543014.621;996666.575;01/01/1970 00:00:00;0.000;26;26-s1
6543014.789;996667.561;01/01/1970 00:00:00;0.000;26;26-s1
6543014.945;996668.548;01/01/1970 00:00:00;0.000;26;26-s1
6543015.024;996669.545;01/01/1970 00:00:00;0.000;26;26-s1
6543015.102;996670.542;01/01/1970 00:00:00;0.000;26;26-s1
6543015.181;996671.538;01/01/1970 00:00:00;0.000;26;26-s1
6543015.259;996672.535;01/01/1970 00:00:00;0.000;26;26-s1
6543015.338;996673.532;01/01/1970 00:00:00;0.000;26;26-s1
6543015.417;996674.529;01/01/1970 00:00:00;0.000;26;26-s1
6543015.495;996675.526;01/01/1970 00:00:00;0.000;26;26-s1
6543015.574;996676.523;01/01/1970 00:00:00;0.000;26;26-s1
6543015.652;996677.520;01/01/1970 00:00:00;0.000;26;26-s1
6543016.389;996677.677;01/01/1970 00:00:00;0.000;26;26-s1
6543017.376;996677.516;01/01/1970 00:00:00;0.000;26;26-s1
6543018.363;996677.354;01/01/1970 00:00:00;0.000;26;26-s1
6543018.996;996676.696;01/01/1970 00:00:00;0.000;26;26-s1
6543019.470;996675.815;01/01/1970 00:00:00;0.000;26;26-s1
6543020.012;996674.980;01/01/1970 00:00:00;0.000;26;26-s1
6543020.632;996674.195;01/01/1970 00:00:00;0.000;26;26-s1
6543021.252;996673.410;01/01/1970 00:00:00;0.000;26;26-s1
6543021.872;996672.626;01/01/1970 00:00:00;0.000;26;26-s1
6543022.492;996671.841;01/01/1970 00:00:00;0.000;26;26-s1
6543023.112;996671.056;01/01/1970 00:00:00;0.000;26;26-s1
6543023.732;996670.271;01/01/1970 00:00:00;0.000;26;26-s1
6543024.352;996669.487;01/01/1970 00:00:00;0.000;26;26-s1
6543024.949;996668.686;01/01/1970 00:00:00;0.000;26;26-s1
6543025.489;996667.844;01/01/1970 00:00:00;0.000;26;26-s1
6543026.029;996667.003;01/01/1970 00:00:00;0.000;26;26-s1
6543026.646;996666.339;01/01/1970 00:00:00;0.000;26;26-s1
6543027.630;996666.518;01/01/1970 00:00:00;0.000;26;26-s1
6543028.614;996666.697;01/01/1970 00:00:00;0.000;26;26-s1
6543029.598;996666.877;01/01/1970 00:00:00;0.000;26;26-s1
6543030.581;996667.056;01/01/1970 00:00:00;0.000;26;26-s1
6543031.574;996667.176;01/01/1970 00:00:00;0.000;26;26-s1
6543032.567;996667.296;01/01/1970 00:00:00;0.000;26;26-s1
6543033.560;996667.416;01/01/1970 00:00:00;0.000;26;26-s1
6543034.552;996667.536;01/01/1970 00:00:00;0.000;26;26-s1
6543035.545;996667.656;01/01/1970 00:00:00;0.000;26;26-s1
6543036.538;996667.776;01/01/1970 00:00:00;0.000;26;26-s1
6543037.531;996667.896;01/01/1970 00:00:00;0.000;26;26-s1
6543038.524;996668.016;01/01/1970 00:00:00;0.000;26;26-s1
6543039.516;996668.136;01/01/1970 00:00:00;0.000;26;26-s1
6543040.511;996668.075;01/01/1970 00:00:00;0.000;26;26-s1
6543041.506;996667.976;01/01/1970 00:00:00;0.000;26;26-s1
6543042.501;996667.877;01/01/1970 00:00:00;0.000;26;26-s1
6543043.496;996667.778;01/01/1970 00:00:00;0.000;26;26-s1
6543044.491;996667.679;01/01/1970 00:00:00;0.000;26;26-s1
6543045.486;996667.580;01/01/1970 00:00:00;0.000;26;26-s1
6543046.482;996667.481;01/01/1970 00:00:00;0.000;26;26-s1
6543047.477;996667.382;01/01/1970 00:00:00;0.000;26;26-s1
6543048.472;996667.283;01/01/1970 00:00:00;0.000;26;26-s1
6543049.467;996667.184;01/01/1970 00:00:00;0.000;26;26-s1
6543050.462;996667.085;01/01/1970 00:00:00;0.000;26;26-s1
6543051.457;996666.985;01/01/1970 00:00:00;0.000;26;26-s1
6543052.414;996666.775;01/01/1970 00:00:00;0.000;26;26-s1
6543053.259;996666.241;01/01/1970 00:00:00;0.000;26;26-s1
6543054.105;996665.707;01/01/1970 00:00:00;0.000;26;26-s1
6543054.950;996665.173;01/01/1970 00:00:00;0.000;26;26-s1
6543055.796;996664.639;01/01/1970 00:00:00;0.000;26;26-s1
6543056.642;996664.105;01/01/1970 00:00:00;0.000;26;26-s1
6543057.487;996663.572;01/01/1970 00:00:00;0.000;26;26-s1
6543058.333;996663.038;01/01/1970 00:00:00;0.000;26;26-s1
6543059.220;996662.582;01/01/1970 00:00:00;0.000;26;26-s1
6543060.136;996662.181;01/01/1970 00:00:00;0.000;26;26-s1
6543061.052;996661.780;01/01/1970 00:00:00;0.000;26;26-s1
6543061.968;996661.379;01/01/1970 00:00:00;0.000;26;26-s1
6543062.884;996660.978;01/01/1970 00:00:00;0.000;26;26-s1
6543063.800;996660.578;01/01/1970 00:00:00;0.000;26;26-s1
6543064.720;996660.197;01/01/1970 00:00:00;0.000;26;26-s1
6543065.720;996660.233;01/01/1970 00:00:00;0.000;26;26-s1
6543066.719;996660.270;01/01/1970 00:00:00;0.000;26;26-s1
6543067.716;996660.243;01/01/1970 00:00:00;0.000;26;26-s1
6543068.709;996660.129;01/01/1970 00:00:00;0.000;26;26-s1
6543069.703;996660.015;01/01/1970 00:00:00;0.000;26;26-s1
6543070.696;996659.901;01/01/1970 00:00:00;0.000;26;26-s1
6543071.690;996659.787;01/01/1970 00:00:00;0.000;26;26-s1
6543072.683;996659.672;01/01/1970 00:00:00;0.000;26;26-s1
6543073.677;996659.558;01/01/1970 00:00:00;0.000;26;26-s1
6543074.667;996659.421;01/01/1970 00:00:00;0.000;26;26-s1
6543075.657;996659.280;01/01/1970 00:00:00;0.000;26;26-s1
6543076.647;996659.139;01/01/1970 00:00:00;0.000;26;26-s1
6543077.637;996658.998;01/01/1970 00:00:00;0.000;26;26-s1
6543078.627;996658.857;01/01/1970 00:00:00;0.000;26;26-s1
6543079.617;996658.716;01/01/1970 00:00:00;0.000;26;26-s1
6543080.607;996658.575;01/01/1970 00:00:00;0.000;26;26-s1
6543081.597;996658.434;01/01/1970 00:00:00;0.000;26;26-s1
6543082.587;996658.293;01/01/1970 00:00:00;0.000;26;26-s1
6543083.577;996658.153;01/01/1970 00:00:00;0.000;26;26-s1
6543084.567;996658.012;01/01/1970 00:00:00;0.000;26;26-s1
6543085.557;996657.871;01/01/1970 00:00:00;0.000;26;26-s1
6543086.548;996657.730;01/01/1970 00:00:00;0.000;26;26-s1
6543087.540;996657.607;01/01/1970 00:00:00;0.000;26;26-s1
6543088.533;996657.489;01/01/1970 00:00:00;0.000;26;26-s1
6543089.526;996657.370;01/01/1970 00:00:00;0.000;26;26-s1
6543090.519;996657.252;01/01/1970 00:00:00;0.000;26;26-s1
6543091.512;996657.133;01/01/1970 00:00:00;0.000;26;26-s1
6543092.505;996657.015;01/01/1970 00:00:00;0.000;26;26-s1
6543093.498;996656.896;01/01/1970 00:00:00;0.000;26;26-s1
6543094.492;996656.896;01/01/1970 00:00:00;0.000;26;26-s1
6543095.488;996656.989;01/01/1970 00:00:00;0.000;26;26-s1
6543096.483;996657.083;01/01/1970 00:00:00;0.000;26;26-s1
6543097.479;996657.176;01/01/1970 00:00:00;0.000;26;26-s1
6543098.475;996657.269;01/01/1970 00:00:00;0.000;26;26-s1
6543099.470;996657.362;01/01/1970 00:00:00;0.000;26;26-s1
6543100.462;996657.434;01/01/1970 00:00:00;0.000;26;26-s1
6543101.358;996656.989;01/01/1970 00:00:00;0.000;26;26-s1
6543102.254;996656.545;01/01/1970 00:00:00;0.000;26;26-s1
6543103.150;996656.101;01/01/1970 00:00:00;0.000;26;26-s1
6543104.045;996655.656;01/01/1970 00:00:00;0.000;26;26-s1
6543104.941;996655.212;01/01/1970 00:00:00;0.000;26;26-s1
6543105.837;996654.768;01/01/1970 00:00:00;0.000;26;26-s1
6543106.733;996654.324;01/01/1970 00:00:00;0.000;26;26-s1
6543107.476;996653.657;01/01/1970 00:00:00;0.000;26;26-s1
6543108.210;996652.978;01/01/1970 00:00:00;0.000;26;26-s1
6543108.943;996652.298;01/01/1970 00:00:00;0.000;26;26-s1
6543109.677;996651.619;01/01/1970 00:00:00;0.000;26;26-s1
6543110.411;996650.940;01/01/1970 00:00:00;0.000;26;26-s1
6543111.145;996650.261;01/01/1970 00:00:00;0.000;26;26-s1
6543111.879;996649.582;01/01/1970 00:00:00;0.000;26;26-s1
6543112.613;996648.902;01/01/1970 00:00:00;0.000;26;26-s1
6543113.347;996648.223;01/01/1970 00:00:00;0.000;26;26-s1
6543114.053;996647.523;01/01/1970 00:00:00;0.000;26;26-s1
6543114.484;996646.621;01/01/1970 00:00:00;0.000;26;26-s1
6543114.915;996645.719;01/01/1970 00:00:00;0.000;26;26-s1
6543115.347;996644.816;01/01/1970 00:00:00;0.000;26;26-s1
6543115.778;996643.914;01/01/1970 00:00:00;0.000;26;26-s1
6543116.209;996643.012;01/01/1970 00:00:00;0.000;26;26-s1
6543116.641;996642.110;01/01/1970 00:00:00;0.000;26;26-s1
6543117.072;996641.208;01/01/1970 00:00:00;0.000;26;26-s1
6543117.503;996640.305;01/01/1970 00:00:00;0.000;26;26-s1
6543117.935;996639.403;01/01/1970 00:00:00;0.000;26;26-s1
6543118.275;996638.463;01/01/1970 00:00:00;0.000;26;26-s1
6543118.614;996637.522;01/01/1970 00:00:00;0.000;26;26-s1
6543118.953;996636.581;01/01/1970 00:00:00;0.000;26;26-s1
6543119.292;996635.640;01/01/1970 00:00:00;0.000;26;26-s1
6543119.631;996634.700;01/01/1970 00:00:00;0.000;26;26-s1
6543119.970;996633.759;01/01/1970 00:00:00;0.000;26;26-s1
6543120.309;996632.818;01/01/1970 00:00:00;0.000;26;26-s1
6543120.648;996631.877;01/01/1970 00:00:00;0.000;26;26-s1
6543121.082;996630.979;01/01/1970 00:00:00;0.000;26;26-s1
6543121.549;996630.095;01/01/1970 00:00:00;0.000;26;26-s1
6543122.017;996629.210;01/01/1970 00:00:00;0.000;26;26-s1
6543122.484;996628.326;01/01/1970 00:00:00;0.000;26;26-s1
6543122.951;996627.442;01/01/1970 00:00:00;0.000;26;26-s1
6543123.418;996626.558;01/01/1970 00:00:00;0.000;26;26-s1
6543123.885;996625.674;01/01/1970 00:00:00;0.000;26;26-s1
6543124.352;996624.790;01/01/1970 00:00:00;0.000;26;26-s1
6543124.820;996623.905;01/01/1970 00:00:00;0.000;26;26-s1
6543125.503;996623.196;01/01/1970 00:00:00;0.000;26;26-s1
6543126.271;996622.557;01/01/1970 00:00:00;0.000;26;26-s1
6543127.040;996621.917;01/01/1970 00:00:00;0.000;26;26-s1
6543127.809;996621.277;01/01/1970 00:00:00;0.000;26;26-s1
6543128.577;996620.638;01/01/1970 00:00:00;0.000;26;26-s1
6543129.346;996619.998;01/01/1970 00:00:00;0.000;26;26-s1
6543130.115;996619.359;01/01/1970 00:00:00;0.000;26;26-s1
6543130.883;996618.719;01/01/1970 00:00:00;0.000;26;26-s1
6543131.652;996618.079;01/01/1970 00:00:00;0.000;26;26-s1
6543132.436;996617.459;01/01/1970 00:00:00;0.000;26;26-s1
6543133.245;996616.872;01/01/1970 00:00:00;0.000;26;26-s1
6543134.055;996616.285;01/01/1970 00:00:00;0.000;26;26-s1
6543134.864;996615.698;01/01/1970 00:00:00;0.000;26;26-s1
6543135.674;996615.110;01/01/1970 00:00:00;0.000;26;26-s1
