#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542992.205;996822.066;01/01/1970 00:00:00;0.000;79;79-s1
6542991.205;996822.040;01/01/1970 00:00:00;0.000;79;79-s1
6542990.205;996822.014;01/01/1970 00:00:00;0.000;79;79-s1
6542989.206;996821.988;01/01/1970 00:00:00;0.000;79;79-s1
6542988.206;996821.962;01/01/1970 00:00:00;0.000;79;79-s1
6542987.244;996821.760;01/01/1970 00:00:00;0.000;79;79-s1
6542986.320;996821.378;01/01/1970 00:00:00;0.000;79;79-s1
6542985.395;996820.995;01/01/1970 00:00:00;0.000;79;79-s1
6542984.471;996820.613;01/01/1970 00:00:00;0.000;79;79-s1
6542983.547;996820.231;01/01/1970 00:00:00;0.000;79;79-s1
6542982.623;996819.849;01/01/1970 00:00:00;0.000;79;79-s1
6542981.699;996819.466;01/01/1970 00:00:00;0.000;79;79-s1
6542980.775;996819.084;01/01/1970 00:00:00;0.000;79;79-s1
6542979.851;996818.702;01/01/1970 00:00:00;0.000;79;79-s1
6542978.916;996818.349;01/01/1970 00:00:00;0.000;79;79-s1
6542977.974;996818.012;01/01/1970 00:00:00;0.000;79;79-s1
6542977.033;996817.674;01/01/1970 00:00:00;0.000;79;79-s1
6542976.092;996817.337;01/01/1970 00:00:00;0.000;79;79-s1
6542975.322;996816.752;01/01/1970 00:00:00;0.000;79;79-s1
6542974.676;996815.988;01/01/1970 00:00:00;0.000;79;79-s1
6542974.031;996815.225;01/01/1970 00:00:00;0.000;79;79-s1
6542973.385;996814.461;01/01/1970 00:00:00;0.000;79;79-s1
6542972.970;996813.680;01/01/1970 00:00:00;0.000;79;79-s1
6542973.497;996812.830;01/01/1970 00:00:00;0.000;79;79-s1
6542974.051;996812.145;01/01/1970 00:00:00;0.000;79;79-s1
6542974.823;996812.780;01/01/1970 00:00:00;0.000;79;79-s1
6542975.596;996813.415;01/01/1970 00:00:00;0.000;79;79-s1
6542976.368;996814.050;01/01/1970 00:00:00;0.000;79;79-s1
6542977.285;996814.405;01/01/1970 00:00:00;0.000;79;79-s1
6542978.251;996814.662;01/01/1970 00:00:00;0.000;79;79-s1
6542979.217;996814.920;01/01/1970 00:00:00;0.000;79;79-s1
6542980.183;996815.178;01/01/1970 00:00:00;0.000;79;79-s1
6542981.150;996815.435;01/01/1970 00:00:00;0.000;79;79-s1
6542982.120;996815.668;01/01/1970 00:00:00;0.000;79;79-s1
6542983.119;996815.698;01/01/1970 00:00:00;0.000;79;79-s1
6542984.119;996815.728;01/01/1970 00:00:00;0.000;79;79-s1
6542985.118;996815.759;01/01/1970 00:00:00;0.000;79;79-s1
6542986.118;996815.789;01/01/1970 00:00:00;0.000;79;79-s1
6542987.117;996815.819;01/01/1970 00:00:00;0.000;79;79-s1
6542988.117;996815.850;01/01/1970 00:00:00;0.000;79;79-s1
6542989.116;996815.880;01/01/1970 00:00:00;0.000;79;79-s1
6542990.116;996815.910;01/01/1970 00:00:00;0.000;79;79-s1
6542991.100;996815.736;01/01/1970 00:00:00;0.000;79;79-s1
6542992.084;996815.558;01/01/1970 00:00:00;0.000;79;79-s1
6542993.068;996815.381;01/01/1970 00:00:00;0.000;79;79-s1
6542994.053;996815.203;01/01/1970 00:00:00;0.000;79;79-s1
6542995.037;996815.026;01/01/1970 00:00:00;0.000;79;79-s1
6542996.021;996814.848;01/01/1970 00:00:00;0.000;79;79-s1
6542997.005;996814.671;01/01/1970 00:00:00;0.000;79;79-s1
6542997.989;996814.493;01/01/1970 00:00:00;0.000;79;79-s1
6542998.948;996814.251;01/01/1970 00:00:00;0.000;79;79-s1
6542999.791;996813.713;01/01/1970 00:00:00;0.000;79;79-s1
6543000.633;996813.175;01/01/1970 00:00:00;0.000;79;79-s1
6543001.476;996812.636;01/01/1970 00:00:00;0.000;79;79-s1
6543002.319;996812.098;01/01/1970 00:00:00;0.000;79;79-s1
6543003.162;996811.560;01/01/1970 00:00:00;0.000;79;79-s1
6543004.005;996811.022;01/01/1970 00:00:00;0.000;79;79-s1
6543004.848;996810.484;01/01/1970 00:00:00;0.000;79;79-s1
6543005.691;996809.946;01/01/1970 00:00:00;0.000;79;79-s1
6543006.534;996809.408;01/01/1970 00:00:00;0.000;79;79-s1
6543007.453;996809.015;01/01/1970 00:00:00;0.000;79;79-s1
6543008.375;996808.630;01/01/1970 00:00:00;0.000;79;79-s1
6543009.298;996808.244;01/01/1970 00:00:00;0.000;79;79-s1
6543010.220;996807.858;01/01/1970 00:00:00;0.000;79;79-s1
6543011.143;996807.472;01/01/1970 00:00:00;0.000;79;79-s1
6543011.836;996806.825;01/01/1970 00:00:00;0.000;79;79-s1
6543012.336;996805.959;01/01/1970 00:00:00;0.000;79;79-s1
6543012.836;996805.094;01/01/1970 00:00:00;0.000;79;79-s1
6543013.347;996804.234;01/01/1970 00:00:00;0.000;79;79-s1
6543013.374;996803.527;01/01/1970 00:00:00;0.000;79;79-s1
6543012.506;996803.030;01/01/1970 00:00:00;0.000;79;79-s1
6543011.638;996802.534;01/01/1970 00:00:00;0.000;79;79-s1
6543010.770;996802.037;01/01/1970 00:00:00;0.000;79;79-s1
6543009.795;996802.083;01/01/1970 00:00:00;0.000;79;79-s1
6543008.804;996802.214;01/01/1970 00:00:00;0.000;79;79-s1
6543007.812;996802.344;01/01/1970 00:00:00;0.000;79;79-s1
6543006.821;996802.475;01/01/1970 00:00:00;0.000;79;79-s1
6543005.829;996802.606;01/01/1970 00:00:00;0.000;79;79-s1
6543004.838;996802.737;01/01/1970 00:00:00;0.000;79;79-s1
6543003.847;996802.868;01/01/1970 00:00:00;0.000;79;79-s1
6543002.855;996802.999;01/01/1970 00:00:00;0.000;79;79-s1
6543001.864;996803.130;01/01/1970 00:00:00;0.000;79;79-s1
6543000.872;996803.261;01/01/1970 00:00:00;0.000;79;79-s1
6542999.890;996803.103;01/01/1970 00:00:00;0.000;79;79-s1
6542998.909;996802.911;01/01/1970 00:00:00;0.000;79;79-s1
6542997.928;996802.718;01/01/1970 00:00:00;0.000;79;79-s1
6542996.946;996802.525;01/01/1970 00:00:00;0.000;79;79-s1
6542995.965;996802.332;01/01/1970 00:00:00;0.000;79;79-s1
6542994.984;996802.139;01/01/1970 00:00:00;0.000;79;79-s1
6542994.003;996801.946;01/01/1970 00:00:00;0.000;79;79-s1
6542993.021;996801.754;01/01/1970 00:00:00;0.000;79;79-s1
6542992.040;996801.561;01/01/1970 00:00:00;0.000;79;79-s1
6542991.059;996801.368;01/01/1970 00:00:00;0.000;79;79-s1
6542990.111;996801.091;01/01/1970 00:00:00;0.000;79;79-s1
6542989.265;996800.559;01/01/1970 00:00:00;0.000;79;79-s1
6542988.418;996800.026;01/01/1970 00:00:00;0.000;79;79-s1
6542987.571;996799.494;01/01/1970 00:00:00;0.000;79;79-s1
6542986.725;996798.962;01/01/1970 00:00:00;0.000;79;79-s1
6542985.878;996798.430;01/01/1970 00:00:00;0.000;79;79-s1
6542985.036;996797.893;01/01/1970 00:00:00;0.000;79;79-s1
6542984.486;996797.058;01/01/1970 00:00:00;0.000;79;79-s1
6542983.935;996796.223;01/01/1970 00:00:00;0.000;79;79-s1
6542983.384;996795.388;01/01/1970 00:00:00;0.000;79;79-s1
6542982.834;996794.554;01/01/1970 00:00:00;0.000;79;79-s1
6542982.283;996793.719;01/01/1970 00:00:00;0.000;79;79-s1
6542982.004;996792.782;01/01/1970 00:00:00;0.000;79;79-s1
6542981.872;996791.791;01/01/1970 00:00:00;0.000;79;79-s1
6542982.451;996791.729;01/01/1970 00:00:00;0.000;79;79-s1
6542983.374;996792.114;01/01/1970 00:00:00;0.000;79;79-s1
6542984.297;996792.499;01/01/1970 00:00:00;0.000;79;79-s1
6542985.233;996792.847;01/01/1970 00:00:00;0.000;79;79-s1
6542986.184;996793.157;01/01/1970 00:00:00;0.000;79;79-s1
6542987.135;996793.467;01/01/1970 00:00:00;0.000;79;79-s1
6542988.072;996793.370;01/01/1970 00:00:00;0.000;79;79-s1
6542988.999;996792.995;01/01/1970 00:00:00;0.000;79;79-s1
6542989.926;996792.620;01/01/1970 00:00:00;0.000;79;79-s1
6542990.853;996792.246;01/01/1970 00:00:00;0.000;79;79-s1
6542991.780;996791.871;01/01/1970 00:00:00;0.000;79;79-s1
6542992.708;996791.496;01/01/1970 00:00:00;0.000;79;79-s1
6542993.635;996791.122;01/01/1970 00:00:00;0.000;79;79-s1
6542994.562;996790.747;01/01/1970 00:00:00;0.000;79;79-s1
6542995.489;996790.372;01/01/1970 00:00:00;0.000;79;79-s1
6542996.433;996790.048;01/01/1970 00:00:00;0.000;79;79-s1
6542997.399;996789.790;01/01/1970 00:00:00;0.000;79;79-s1
6542998.365;996789.532;01/01/1970 00:00:00;0.000;79;79-s1
6542999.331;996789.273;01/01/1970 00:00:00;0.000;79;79-s1
6543000.298;996789.015;01/01/1970 00:00:00;0.000;79;79-s1
6543001.264;996788.757;01/01/1970 00:00:00;0.000;79;79-s1
6543002.230;996788.499;01/01/1970 00:00:00;0.000;79;79-s1
6543003.196;996788.241;01/01/1970 00:00:00;0.000;79;79-s1
6543004.162;996787.983;01/01/1970 00:00:00;0.000;79;79-s1
6543005.128;996787.725;01/01/1970 00:00:00;0.000;79;79-s1
6543006.094;996787.466;01/01/1970 00:00:00;0.000;79;79-s1
6543007.060;996787.208;01/01/1970 00:00:00;0.000;79;79-s1
6543008.026;996786.950;01/01/1970 00:00:00;0.000;79;79-s1
6543008.993;996786.692;01/01/1970 00:00:00;0.000;79;79-s1
6543009.959;996786.434;01/01/1970 00:00:00;0.000;79;79-s1
6543010.925;996786.176;01/01/1970 00:00:00;0.000;79;79-s1
6543011.891;996785.918;01/01/1970 00:00:00;0.000;79;79-s1
6543012.857;996785.660;01/01/1970 00:00:00;0.000;79;79-s1
6543013.823;996785.401;01/01/1970 00:00:00;0.000;79;79-s1
6543014.775;996785.097;01/01/1970 00:00:00;0.000;79;79-s1
6543015.716;996784.759;01/01/1970 00:00:00;0.000;79;79-s1
6543016.657;996784.422;01/01/1970 00:00:00;0.000;79;79-s1
6543017.599;996784.085;01/01/1970 00:00:00;0.000;79;79-s1
6543018.540;996783.747;01/01/1970 00:00:00;0.000;79;79-s1
6543019.482;996783.410;01/01/1970 00:00:00;0.000;79;79-s1
6543020.423;996783.073;01/01/1970 00:00:00;0.000;79;79-s1
6543021.364;996782.735;01/01/1970 00:00:00;0.000;79;79-s1
6543022.306;996782.398;01/01/1970 00:00:00;0.000;79;79-s1
6543023.287;996782.333;01/01/1970 00:00:00;0.000;79;79-s1
6543024.285;996782.388;01/01/1970 00:00:00;0.000;79;79-s1
6543025.284;996782.443;01/01/1970 00:00:00;0.000;79;79-s1
6543026.280;996782.512;01/01/1970 00:00:00;0.000;79;79-s1
6543027.262;996782.704;01/01/1970 00:00:00;0.000;79;79-s1
6543028.243;996782.896;01/01/1970 00:00:00;0.000;79;79-s1
6543029.225;996783.088;01/01/1970 00:00:00;0.000;79;79-s1
6543030.204;996783.202;01/01/1970 00:00:00;0.000;79;79-s1
6543031.174;996782.957;01/01/1970 00:00:00;0.000;79;79-s1
6543032.143;996782.713;01/01/1970 00:00:00;0.000;79;79-s1
6543033.113;996782.469;01/01/1970 00:00:00;0.000;79;79-s1
6543034.083;996782.225;01/01/1970 00:00:00;0.000;79;79-s1
6543035.052;996781.981;01/01/1970 00:00:00;0.000;79;79-s1
6543036.022;996781.737;01/01/1970 00:00:00;0.000;79;79-s1
6543037.004;996781.785;01/01/1970 00:00:00;0.000;79;79-s1
6543037.990;996781.948;01/01/1970 00:00:00;0.000;79;79-s1
6543038.977;996782.112;01/01/1970 00:00:00;0.000;79;79-s1
6543039.963;996782.276;01/01/1970 00:00:00;0.000;79;79-s1
6543040.950;996782.440;01/01/1970 00:00:00;0.000;79;79-s1
6543041.936;996782.604;01/01/1970 00:00:00;0.000;79;79-s1
6543042.923;996782.768;01/01/1970 00:00:00;0.000;79;79-s1
6543043.909;996782.932;01/01/1970 00:00:00;0.000;79;79-s1
6543044.873;996783.173;01/01/1970 00:00:00;0.000;79;79-s1
6543045.794;996783.564;01/01/1970 00:00:00;0.000;79;79-s1
6543046.714;996783.955;01/01/1970 00:00:00;0.000;79;79-s1
6543047.634;996784.346;01/01/1970 00:00:00;0.000;79;79-s1
6543048.555;996784.737;01/01/1970 00:00:00;0.000;79;79-s1
6543049.475;996785.129;01/01/1970 00:00:00;0.000;79;79-s1
6543050.395;996785.520;01/01/1970 00:00:00;0.000;79;79-s1
6543051.316;996785.911;01/01/1970 00:00:00;0.000;79;79-s1
6543052.236;996786.302;01/01/1970 00:00:00;0.000;79;79-s1
6543053.156;996786.693;01/01/1970 00:00:00;0.000;79;79-s1
6543054.077;996787.084;01/01/1970 00:00:00;0.000;79;79-s1
6543055.056;996787.077;01/01/1970 00:00:00;0.000;79;79-s1
6543055.134;996786.545;01/01/1970 00:00:00;0.000;79;79-s1
6543054.573;996785.717;01/01/1970 00:00:00;0.000;79;79-s1
6543053.985;996784.911;01/01/1970 00:00:00;0.000;79;79-s1
6543053.299;996784.184;01/01/1970 00:00:00;0.000;79;79-s1
6543052.612;996783.457;01/01/1970 00:00:00;0.000;79;79-s1
6543051.925;996782.730;01/01/1970 00:00:00;0.000;79;79-s1
6543051.239;996782.003;01/01/1970 00:00:00;0.000;79;79-s1
6543050.562;996781.266;01/01/1970 00:00:00;0.000;79;79-s1
6543049.910;996780.508;01/01/1970 00:00:00;0.000;79;79-s1
6543049.258;996779.750;01/01/1970 00:00:00;0.000;79;79-s1
6543048.606;996778.992;01/01/1970 00:00:00;0.000;79;79-s1
6543047.954;996778.234;01/01/1970 00:00:00;0.000;79;79-s1
6543047.301;996777.476;01/01/1970 00:00:00;0.000;79;79-s1
6543046.649;996776.718;01/01/1970 00:00:00;0.000;79;79-s1
6543045.997;996775.960;01/01/1970 00:00:00;0.000;79;79-s1
6543045.345;996775.202;01/01/1970 00:00:00;0.000;79;79-s1
6543044.693;996774.444;01/01/1970 00:00:00;0.000;79;79-s1
6543043.881;996773.888;01/01/1970 00:00:00;0.000;79;79-s1
6543042.991;996773.432;01/01/1970 00:00:00;0.000;79;79-s1
6543042.101;996772.976;01/01/1970 00:00:00;0.000;79;79-s1
6543041.212;996772.519;01/01/1970 00:00:00;0.000;79;79-s1
6543040.322;996772.063;01/01/1970 00:00:00;0.000;79;79-s1
6543039.432;996771.606;01/01/1970 00:00:00;0.000;79;79-s1
6543038.542;996771.150;01/01/1970 00:00:00;0.000;79;79-s1
6543037.653;996770.694;01/01/1970 00:00:00;0.000;79;79-s1
6543036.763;996770.237;01/01/1970 00:00:00;0.000;79;79-s1
6543035.903;996769.729;01/01/1970 00:00:00;0.000;79;79-s1
6543035.054;996769.200;01/01/1970 00:00:00;0.000;79;79-s1
6543034.205;996768.671;01/01/1970 00:00:00;0.000;79;79-s1
6543033.357;996768.142;01/01/1970 00:00:00;0.000;79;79-s1
6543032.508;996767.613;01/01/1970 00:00:00;0.000;79;79-s1
6543031.659;996767.084;01/01/1970 00:00:00;0.000;79;79-s1
6543030.811;996766.555;01/01/1970 00:00:00;0.000;79;79-s1
6543029.962;996766.026;01/01/1970 00:00:00;0.000;79;79-s1
6543029.114;996765.497;01/01/1970 00:00:00;0.000;79;79-s1
6543028.265;996764.968;01/01/1970 00:00:00;0.000;79;79-s1
6543027.416;996764.439;01/01/1970 00:00:00;0.000;79;79-s1
6543026.568;996763.910;01/01/1970 00:00:00;0.000;79;79-s1
6543025.719;996763.381;01/01/1970 00:00:00;0.000;79;79-s1
6543024.870;996762.852;01/01/1970 00:00:00;0.000;79;79-s1
6543024.022;996762.323;01/01/1970 00:00:00;0.000;79;79-s1
6543023.147;996761.850;01/01/1970 00:00:00;0.000;79;79-s1
6543022.200;996761.527;01/01/1970 00:00:00;0.000;79;79-s1
6543021.254;996761.204;01/01/1970 00:00:00;0.000;79;79-s1
6543020.307;996760.880;01/01/1970 00:00:00;0.000;79;79-s1
6543019.361;996760.557;01/01/1970 00:00:00;0.000;79;79-s1
6543018.415;996760.234;01/01/1970 00:00:00;0.000;79;79-s1
6543017.468;996759.911;01/01/1970 00:00:00;0.000;79;79-s1
6543016.522;996759.588;01/01/1970 00:00:00;0.000;79;79-s1
6543015.595;996759.216;01/01/1970 00:00:00;0.000;79;79-s1
6543014.679;996758.814;01/01/1970 00:00:00;0.000;79;79-s1
6543013.764;996758.412;01/01/1970 00:00:00;0.000;79;79-s1
6543012.848;996758.010;01/01/1970 00:00:00;0.000;79;79-s1
6543011.932;996757.608;01/01/1970 00:00:00;0.000;79;79-s1
6543011.017;996757.206;01/01/1970 00:00:00;0.000;79;79-s1
6543010.101;996756.804;01/01/1970 00:00:00;0.000;79;79-s1
6543009.185;996756.402;01/01/1970 00:00:00;0.000;79;79-s1
6543008.270;996756.000;01/01/1970 00:00:00;0.000;79;79-s1
6543007.310;996755.897;01/01/1970 00:00:00;0.000;79;79-s1
6543006.317;996756.016;01/01/1970 00:00:00;0.000;79;79-s1
6543005.324;996756.135;01/01/1970 00:00:00;0.000;79;79-s1
6543004.331;996756.255;01/01/1970 00:00:00;0.000;79;79-s1
6543003.338;996756.374;01/01/1970 00:00:00;0.000;79;79-s1
6543002.346;996756.493;01/01/1970 00:00:00;0.000;79;79-s1
6543001.544;996755.980;01/01/1970 00:00:00;0.000;79;79-s1
6543000.783;996755.330;01/01/1970 00:00:00;0.000;79;79-s1
6543000.023;996754.681;01/01/1970 00:00:00;0.000;79;79-s1
6542999.262;996754.032;01/01/1970 00:00:00;0.000;79;79-s1
6542998.481;996753.409;01/01/1970 00:00:00;0.000;79;79-s1
6542997.690;996752.797;01/01/1970 00:00:00;0.000;79;79-s1
6542996.899;996752.185;01/01/1970 00:00:00;0.000;79;79-s1
6542996.552;996751.311;01/01/1970 00:00:00;0.000;79;79-s1
6542996.398;996750.323;01/01/1970 00:00:00;0.000;79;79-s1
6542997.072;996749.761;01/01/1970 00:00:00;0.000;79;79-s1
6542997.966;996749.311;01/01/1970 00:00:00;0.000;79;79-s1
6542998.865;996748.950;01/01/1970 00:00:00;0.000;79;79-s1
6542999.814;996749.266;01/01/1970 00:00:00;0.000;79;79-s1
6543000.763;996749.582;01/01/1970 00:00:00;0.000;79;79-s1
6543001.686;996749.531;01/01/1970 00:00:00;0.000;79;79-s1
6543002.582;996749.087;01/01/1970 00:00:00;0.000;79;79-s1
6543003.478;996748.643;01/01/1970 00:00:00;0.000;79;79-s1
6543004.374;996748.199;01/01/1970 00:00:00;0.000;79;79-s1
6543005.270;996747.754;01/01/1970 00:00:00;0.000;79;79-s1
6543006.166;996747.310;01/01/1970 00:00:00;0.000;79;79-s1
6543007.062;996746.866;01/01/1970 00:00:00;0.000;79;79-s1
6543007.861;996746.269;01/01/1970 00:00:00;0.000;79;79-s1
6543008.431;996745.658;01/01/1970 00:00:00;0.000;79;79-s1
6543007.607;996745.092;01/01/1970 00:00:00;0.000;79;79-s1
6543006.782;996744.527;01/01/1970 00:00:00;0.000;79;79-s1
6543005.877;996744.143;01/01/1970 00:00:00;0.000;79;79-s1
6543004.903;996743.914;01/01/1970 00:00:00;0.000;79;79-s1
6543003.930;996743.684;01/01/1970 00:00:00;0.000;79;79-s1
6543002.957;996743.455;01/01/1970 00:00:00;0.000;79;79-s1
6543001.983;996743.225;01/01/1970 00:00:00;0.000;79;79-s1
6543001.010;996742.996;01/01/1970 00:00:00;0.000;79;79-s1
6543000.037;996742.767;01/01/1970 00:00:00;0.000;79;79-s1
6542999.063;996742.537;01/01/1970 00:00:00;0.000;79;79-s1
6542998.090;996742.308;01/01/1970 00:00:00;0.000;79;79-s1
6542997.142;996742.001;01/01/1970 00:00:00;0.000;79;79-s1
6542996.217;996741.620;01/01/1970 00:00:00;0.000;79;79-s1
6542995.293;996741.239;01/01/1970 00:00:00;0.000;79;79-s1
6542994.368;996740.858;01/01/1970 00:00:00;0.000;79;79-s1
6542993.444;996740.476;01/01/1970 00:00:00;0.000;79;79-s1
6542992.777;996739.787;01/01/1970 00:00:00;0.000;79;79-s1
6542992.240;996738.944;01/01/1970 00:00:00;0.000;79;79-s1
6542992.289;996738.129;01/01/1970 00:00:00;0.000;79;79-s1
6542992.906;996737.342;01/01/1970 00:00:00;0.000;79;79-s1
6542993.523;996736.555;01/01/1970 00:00:00;0.000;79;79-s1
6542994.444;996736.390;01/01/1970 00:00:00;0.000;79;79-s1
6542995.444;996736.387;01/01/1970 00:00:00;0.000;79;79-s1
6542996.444;996736.385;01/01/1970 00:00:00;0.000;79;79-s1
6542997.444;996736.382;01/01/1970 00:00:00;0.000;79;79-s1
6542998.435;996736.326;01/01/1970 00:00:00;0.000;79;79-s1
6542999.381;996736.002;01/01/1970 00:00:00;0.000;79;79-s1
6543000.326;996735.678;01/01/1970 00:00:00;0.000;79;79-s1
6543001.272;996735.353;01/01/1970 00:00:00;0.000;79;79-s1
6543001.950;996734.788;01/01/1970 00:00:00;0.000;79;79-s1
6543001.645;996734.018;01/01/1970 00:00:00;0.000;79;79-s1
6543000.824;996733.448;01/01/1970 00:00:00;0.000;79;79-s1
6543000.002;996732.877;01/01/1970 00:00:00;0.000;79;79-s1
6542999.181;996732.307;01/01/1970 00:00:00;0.000;79;79-s1
6542998.359;996731.737;01/01/1970 00:00:00;0.000;79;79-s1
6542997.538;996731.167;01/01/1970 00:00:00;0.000;79;79-s1
6542996.648;996730.723;01/01/1970 00:00:00;0.000;79;79-s1
6542995.719;996730.353;01/01/1970 00:00:00;0.000;79;79-s1
6542994.790;996729.983;01/01/1970 00:00:00;0.000;79;79-s1
6542993.861;996729.614;01/01/1970 00:00:00;0.000;79;79-s1
6542992.932;996729.244;01/01/1970 00:00:00;0.000;79;79-s1
6542992.003;996728.874;01/01/1970 00:00:00;0.000;79;79-s1
6542991.224;996728.303;01/01/1970 00:00:00;0.000;79;79-s1
6542990.605;996727.518;01/01/1970 00:00:00;0.000;79;79-s1
6542989.986;996726.732;01/01/1970 00:00:00;0.000;79;79-s1
6542989.366;996725.947;01/01/1970 00:00:00;0.000;79;79-s1
6542988.747;996725.162;01/01/1970 00:00:00;0.000;79;79-s1
6542988.128;996724.377;01/01/1970 00:00:00;0.000;79;79-s1
6542987.508;996723.592;01/01/1970 00:00:00;0.000;79;79-s1
6542986.889;996722.806;01/01/1970 00:00:00;0.000;79;79-s1
6542986.270;996722.021;01/01/1970 00:00:00;0.000;79;79-s1
6542985.651;996721.236;01/01/1970 00:00:00;0.000;79;79-s1
6542985.031;996720.451;01/01/1970 00:00:00;0.000;79;79-s1
6542984.412;996719.666;01/01/1970 00:00:00;0.000;79;79-s1
6542983.793;996718.881;01/01/1970 00:00:00;0.000;79;79-s1
6542983.174;996718.095;01/01/1970 00:00:00;0.000;79;79-s1
6542982.554;996717.310;01/01/1970 00:00:00;0.000;79;79-s1
6542981.935;996716.525;01/01/1970 00:00:00;0.000;79;79-s1
6542981.316;996715.740;01/01/1970 00:00:00;0.000;79;79-s1
6542980.706;996714.948;01/01/1970 00:00:00;0.000;79;79-s1
6542980.231;996714.068;01/01/1970 00:00:00;0.000;79;79-s1
6542979.756;996713.189;01/01/1970 00:00:00;0.000;79;79-s1
6542979.280;996712.309;01/01/1970 00:00:00;0.000;79;79-s1
6542978.805;996711.429;01/01/1970 00:00:00;0.000;79;79-s1
6542978.329;996710.549;01/01/1970 00:00:00;0.000;79;79-s1
6542977.854;996709.670;01/01/1970 00:00:00;0.000;79;79-s1
6542977.379;996708.790;01/01/1970 00:00:00;0.000;79;79-s1
6542976.903;996707.910;01/01/1970 00:00:00;0.000;79;79-s1
6542976.428;996707.030;01/01/1970 00:00:00;0.000;79;79-s1
6542975.952;996706.150;01/01/1970 00:00:00;0.000;79;79-s1
6542975.477;996705.271;01/01/1970 00:00:00;0.000;79;79-s1
6542975.002;996704.391;01/01/1970 00:00:00;0.000;79;79-s1
6542974.592;996703.481;01/01/1970 00:00:00;0.000;79;79-s1
6542974.235;996702.547;01/01/1970 00:00:00;0.000;79;79-s1
6542973.877;996701.613;01/01/1970 00:00:00;0.000;79;79-s1
6542973.520;996700.679;01/01/1970 00:00:00;0.000;79;79-s1
6542973.163;996699.745;01/01/1970 00:00:00;0.000;79;79-s1
6542972.806;996698.811;01/01/1970 00:00:00;0.000;79;79-s1
6542972.449;996697.877;01/01/1970 00:00:00;0.000;79;79-s1
6542972.092;996696.943;01/01/1970 00:00:00;0.000;79;79-s1
6542971.734;996696.009;01/01/1970 00:00:00;0.000;79;79-s1
6542971.377;996695.075;01/01/1970 00:00:00;0.000;79;79-s1
6542971.020;996694.141;01/01/1970 00:00:00;0.000;79;79-s1
6542970.739;996693.189;01/01/1970 00:00:00;0.000;79;79-s1
6542970.656;996692.193;01/01/1970 00:00:00;0.000;79;79-s1
6542970.573;996691.196;01/01/1970 00:00:00;0.000;79;79-s1
6542970.490;996690.200;01/01/1970 00:00:00;0.000;79;79-s1
6542971.088;996689.885;01/01/1970 00:00:00;0.000;79;79-s1
6542972.084;996689.970;01/01/1970 00:00:00;0.000;79;79-s1
6542972.921;996690.368;01/01/1970 00:00:00;0.000;79;79-s1
6542973.578;996691.122;01/01/1970 00:00:00;0.000;79;79-s1
6542974.235;996691.876;01/01/1970 00:00:00;0.000;79;79-s1
6542974.892;996692.630;01/01/1970 00:00:00;0.000;79;79-s1
6542975.549;996693.384;01/01/1970 00:00:00;0.000;79;79-s1
