#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543042.120;996670.081;01/01/1970 00:00:00;0.000;55;55-s1
6543043.109;996669.938;01/01/1970 00:00:00;0.000;55;55-s1
6543044.099;996669.795;01/01/1970 00:00:00;0.000;55;55-s1
6543045.089;996669.658;01/01/1970 00:00:00;0.000;55;55-s1
6543046.087;996669.586;01/01/1970 00:00:00;0.000;55;55-s1
6543047.084;996669.514;01/01/1970 00:00:00;0.000;55;55-s1
6543048.082;996669.442;01/01/1970 00:00:00;0.000;55;55-s1
6543049.079;996669.371;01/01/1970 00:00:00;0.000;55;55-s1
6543050.077;996669.299;01/01/1970 00:00:00;0.000;55;55-s1
6543051.074;996669.227;01/01/1970 00:00:00;0.000;55;55-s1
6543052.071;996669.155;01/01/1970 00:00:00;0.000;55;55-s1
6543053.069;996669.084;01/01/1970 00:00:00;0.000;55;55-s1
6543054.066;996669.012;01/01/1970 00:00:00;0.000;55;55-s1
6543055.064;996668.940;01/01/1970 00:00:00;0.000;55;55-s1
6543056.037;996668.752;01/01/1970 00:00:00;0.000;55;55-s1
6543056.979;996668.418;01/01/1970 00:00:00;0.000;55;55-s1
6543057.922;996668.084;01/01/1970 00:00:00;0.000;55;55-s1
6543058.864;996667.750;01/01/1970 00:00:00;0.000;55;55-s1
6543059.807;996667.416;01/01/1970 00:00:00;0.000;55;55-s1
6543060.750;996667.082;01/01/1970 00:00:00;0.000;55;55-s1
6543061.627;996666.630;01/01/1970 00:00:00;0.000;55;55-s1
6543062.410;996666.008;01/01/1970 00:00:00;0.000;55;55-s1
6543063.193;996665.386;01/01/1970 00:00:00;0.000;55;55-s1
6543063.976;996664.764;01/01/1970 00:00:00;0.000;55;55-s1
6543064.759;996664.143;01/01/1970 00:00:00;0.000;55;55-s1
6543065.543;996663.521;01/01/1970 00:00:00;0.000;55;55-s1
6543066.326;996662.899;01/01/1970 00:00:00;0.000;55;55-s1
6543067.109;996662.277;01/01/1970 00:00:00;0.000;55;55-s1
