#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543103.950;996663.409;01/01/1970 00:00:00;0.000;85;85-s1
6543103.158;996664.019;01/01/1970 00:00:00;0.000;85;85-s1
6543102.365;996664.628;01/01/1970 00:00:00;0.000;85;85-s1
6543101.572;996665.238;01/01/1970 00:00:00;0.000;85;85-s1
6543100.748;996665.693;01/01/1970 00:00:00;0.000;85;85-s1
6543099.778;996665.450;01/01/1970 00:00:00;0.000;85;85-s1
6543098.808;996665.206;01/01/1970 00:00:00;0.000;85;85-s1
6543097.838;996664.962;01/01/1970 00:00:00;0.000;85;85-s1
6543096.868;996664.719;01/01/1970 00:00:00;0.000;85;85-s1
6543095.898;996664.475;01/01/1970 00:00:00;0.000;85;85-s1
6543094.928;996664.231;01/01/1970 00:00:00;0.000;85;85-s1
6543093.959;996663.988;01/01/1970 00:00:00;0.000;85;85-s1
6543092.966;996664.022;01/01/1970 00:00:00;0.000;85;85-s1
6543091.970;996664.107;01/01/1970 00:00:00;0.000;85;85-s1
6543090.974;996664.192;01/01/1970 00:00:00;0.000;85;85-s1
6543089.977;996664.277;01/01/1970 00:00:00;0.000;85;85-s1
6543088.981;996664.362;01/01/1970 00:00:00;0.000;85;85-s1
6543087.985;996664.448;01/01/1970 00:00:00;0.000;85;85-s1
6543086.988;996664.533;01/01/1970 00:00:00;0.000;85;85-s1
6543085.992;996664.618;01/01/1970 00:00:00;0.000;85;85-s1
6543084.995;996664.703;01/01/1970 00:00:00;0.000;85;85-s1
6543084.005;996664.830;01/01/1970 00:00:00;0.000;85;85-s1
6543083.025;996665.027;01/01/1970 00:00:00;0.000;85;85-s1
6543082.044;996665.225;01/01/1970 00:00:00;0.000;85;85-s1
6543081.064;996665.422;01/01/1970 00:00:00;0.000;85;85-s1
6543080.084;996665.619;01/01/1970 00:00:00;0.000;85;85-s1
6543079.103;996665.816;01/01/1970 00:00:00;0.000;85;85-s1
6543078.123;996666.013;01/01/1970 00:00:00;0.000;85;85-s1
6543077.142;996666.210;01/01/1970 00:00:00;0.000;85;85-s1
6543076.162;996666.407;01/01/1970 00:00:00;0.000;85;85-s1
6543075.182;996666.605;01/01/1970 00:00:00;0.000;85;85-s1
6543074.201;996666.802;01/01/1970 00:00:00;0.000;85;85-s1
6543073.221;996666.999;01/01/1970 00:00:00;0.000;85;85-s1
6543072.241;996667.196;01/01/1970 00:00:00;0.000;85;85-s1
6543071.260;996667.393;01/01/1970 00:00:00;0.000;85;85-s1
6543070.270;996667.513;01/01/1970 00:00:00;0.000;85;85-s1
6543069.272;996667.576;01/01/1970 00:00:00;0.000;85;85-s1
6543068.274;996667.639;01/01/1970 00:00:00;0.000;85;85-s1
6543067.276;996667.702;01/01/1970 00:00:00;0.000;85;85-s1
6543066.278;996667.765;01/01/1970 00:00:00;0.000;85;85-s1
6543065.280;996667.828;01/01/1970 00:00:00;0.000;85;85-s1
6543064.282;996667.891;01/01/1970 00:00:00;0.000;85;85-s1
6543063.284;996667.954;01/01/1970 00:00:00;0.000;85;85-s1
6543062.286;996667.914;01/01/1970 00:00:00;0.000;85;85-s1
6543061.289;996667.843;01/01/1970 00:00:00;0.000;85;85-s1
6543060.297;996667.805;01/01/1970 00:00:00;0.000;85;85-s1
6543059.378;996668.200;01/01/1970 00:00:00;0.000;85;85-s1
6543058.459;996668.595;01/01/1970 00:00:00;0.000;85;85-s1
6543057.541;996668.990;01/01/1970 00:00:00;0.000;85;85-s1
6543056.622;996669.384;01/01/1970 00:00:00;0.000;85;85-s1
6543055.703;996669.779;01/01/1970 00:00:00;0.000;85;85-s1
6543054.740;996670.033;01/01/1970 00:00:00;0.000;85;85-s1
6543053.761;996670.237;01/01/1970 00:00:00;0.000;85;85-s1
6543052.782;996670.442;01/01/1970 00:00:00;0.000;85;85-s1
6543051.803;996670.646;01/01/1970 00:00:00;0.000;85;85-s1
6543050.824;996670.851;01/01/1970 00:00:00;0.000;85;85-s1
6543049.845;996671.055;01/01/1970 00:00:00;0.000;85;85-s1
6543048.866;996671.260;01/01/1970 00:00:00;0.000;85;85-s1
6543047.884;996671.446;01/01/1970 00:00:00;0.000;85;85-s1
6543046.892;996671.569;01/01/1970 00:00:00;0.000;85;85-s1
6543045.900;996671.693;01/01/1970 00:00:00;0.000;85;85-s1
6543044.907;996671.816;01/01/1970 00:00:00;0.000;85;85-s1
6543043.915;996671.940;01/01/1970 00:00:00;0.000;85;85-s1
6543042.923;996672.063;01/01/1970 00:00:00;0.000;85;85-s1
6543041.930;996672.187;01/01/1970 00:00:00;0.000;85;85-s1
6543040.938;996672.310;01/01/1970 00:00:00;0.000;85;85-s1
6543039.946;996672.434;01/01/1970 00:00:00;0.000;85;85-s1
6543038.953;996672.557;01/01/1970 00:00:00;0.000;85;85-s1
6543037.961;996672.681;01/01/1970 00:00:00;0.000;85;85-s1
6543036.964;996672.665;01/01/1970 00:00:00;0.000;85;85-s1
6543035.965;996672.610;01/01/1970 00:00:00;0.000;85;85-s1
6543034.967;996672.555;01/01/1970 00:00:00;0.000;85;85-s1
6543033.968;996672.499;01/01/1970 00:00:00;0.000;85;85-s1
6543032.970;996672.444;01/01/1970 00:00:00;0.000;85;85-s1
6543031.971;996672.389;01/01/1970 00:00:00;0.000;85;85-s1
6543030.973;996672.334;01/01/1970 00:00:00;0.000;85;85-s1
6543029.975;996672.279;01/01/1970 00:00:00;0.000;85;85-s1
6543028.976;996672.223;01/01/1970 00:00:00;0.000;85;85-s1
6543027.978;996672.168;01/01/1970 00:00:00;0.000;85;85-s1
6543026.979;996672.118;01/01/1970 00:00:00;0.000;85;85-s1
6543025.982;996672.197;01/01/1970 00:00:00;0.000;85;85-s1
6543024.985;996672.275;01/01/1970 00:00:00;0.000;85;85-s1
6543023.988;996672.354;01/01/1970 00:00:00;0.000;85;85-s1
6543023.235;996672.922;01/01/1970 00:00:00;0.000;85;85-s1
6543022.570;996673.669;01/01/1970 00:00:00;0.000;85;85-s1
6543021.906;996674.417;01/01/1970 00:00:00;0.000;85;85-s1
6543021.242;996675.164;01/01/1970 00:00:00;0.000;85;85-s1
6543020.408;996675.698;01/01/1970 00:00:00;0.000;85;85-s1
6543019.529;996676.175;01/01/1970 00:00:00;0.000;85;85-s1
6543018.650;996676.652;01/01/1970 00:00:00;0.000;85;85-s1
6543017.771;996677.129;01/01/1970 00:00:00;0.000;85;85-s1
6543016.892;996677.605;01/01/1970 00:00:00;0.000;85;85-s1
6543016.013;996678.082;01/01/1970 00:00:00;0.000;85;85-s1
6543015.134;996678.559;01/01/1970 00:00:00;0.000;85;85-s1
6543014.255;996679.036;01/01/1970 00:00:00;0.000;85;85-s1
6543013.622;996679.776;01/01/1970 00:00:00;0.000;85;85-s1
6543013.085;996680.620;01/01/1970 00:00:00;0.000;85;85-s1
6543012.549;996681.464;01/01/1970 00:00:00;0.000;85;85-s1
6543011.685;996681.352;01/01/1970 00:00:00;0.000;85;85-s1
6543010.743;996681.016;01/01/1970 00:00:00;0.000;85;85-s1
6543009.880;996680.611;01/01/1970 00:00:00;0.000;85;85-s1
6543009.679;996679.631;01/01/1970 00:00:00;0.000;85;85-s1
6543009.478;996678.651;01/01/1970 00:00:00;0.000;85;85-s1
6543009.277;996677.672;01/01/1970 00:00:00;0.000;85;85-s1
6543009.076;996676.692;01/01/1970 00:00:00;0.000;85;85-s1
6543008.875;996675.713;01/01/1970 00:00:00;0.000;85;85-s1
6543008.674;996674.733;01/01/1970 00:00:00;0.000;85;85-s1
6543008.473;996673.753;01/01/1970 00:00:00;0.000;85;85-s1
6543008.394;996672.774;01/01/1970 00:00:00;0.000;85;85-s1
6543008.591;996671.793;01/01/1970 00:00:00;0.000;85;85-s1
6543008.788;996670.813;01/01/1970 00:00:00;0.000;85;85-s1
6543008.985;996669.832;01/01/1970 00:00:00;0.000;85;85-s1
