#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542987.901;996808.609;01/01/1970 00:00:00;0.000;66;66-s1
6542988.897;996808.698;01/01/1970 00:00:00;0.000;66;66-s1
6542989.893;996808.788;01/01/1970 00:00:00;0.000;66;66-s1
6542990.889;996808.877;01/01/1970 00:00:00;0.000;66;66-s1
6542991.884;996808.967;01/01/1970 00:00:00;0.000;66;66-s1
6542992.880;996809.056;01/01/1970 00:00:00;0.000;66;66-s1
6542993.876;996809.145;01/01/1970 00:00:00;0.000;66;66-s1
6542994.872;996809.235;01/01/1970 00:00:00;0.000;66;66-s1
6542995.868;996809.324;01/01/1970 00:00:00;0.000;66;66-s1
6542996.864;996809.414;01/01/1970 00:00:00;0.000;66;66-s1
6542997.860;996809.436;01/01/1970 00:00:00;0.000;66;66-s1
6542998.853;996809.318;01/01/1970 00:00:00;0.000;66;66-s1
6542999.845;996809.200;01/01/1970 00:00:00;0.000;66;66-s1
6543000.838;996809.082;01/01/1970 00:00:00;0.000;66;66-s1
6543001.831;996808.964;01/01/1970 00:00:00;0.000;66;66-s1
6543002.824;996808.845;01/01/1970 00:00:00;0.000;66;66-s1
6543003.817;996808.727;01/01/1970 00:00:00;0.000;66;66-s1
6543004.810;996808.609;01/01/1970 00:00:00;0.000;66;66-s1
6543005.803;996808.491;01/01/1970 00:00:00;0.000;66;66-s1
6543006.795;996808.360;01/01/1970 00:00:00;0.000;66;66-s1
6543007.778;996808.179;01/01/1970 00:00:00;0.000;66;66-s1
6543008.762;996807.998;01/01/1970 00:00:00;0.000;66;66-s1
6543009.745;996807.817;01/01/1970 00:00:00;0.000;66;66-s1
6543010.729;996807.636;01/01/1970 00:00:00;0.000;66;66-s1
6543011.712;996807.455;01/01/1970 00:00:00;0.000;66;66-s1
6543012.696;996807.275;01/01/1970 00:00:00;0.000;66;66-s1
6543013.679;996807.094;01/01/1970 00:00:00;0.000;66;66-s1
6543014.656;996806.881;01/01/1970 00:00:00;0.000;66;66-s1
6543015.624;996806.632;01/01/1970 00:00:00;0.000;66;66-s1
6543016.592;996806.382;01/01/1970 00:00:00;0.000;66;66-s1
6543017.561;996806.132;01/01/1970 00:00:00;0.000;66;66-s1
6543018.225;996805.492;01/01/1970 00:00:00;0.000;66;66-s1
6543018.704;996804.614;01/01/1970 00:00:00;0.000;66;66-s1
6543019.184;996803.737;01/01/1970 00:00:00;0.000;66;66-s1
6543019.611;996802.854;01/01/1970 00:00:00;0.000;66;66-s1
6543019.296;996801.905;01/01/1970 00:00:00;0.000;66;66-s1
6543018.415;996801.551;01/01/1970 00:00:00;0.000;66;66-s1
6543017.452;996801.283;01/01/1970 00:00:00;0.000;66;66-s1
6543016.488;996801.015;01/01/1970 00:00:00;0.000;66;66-s1
6543015.525;996800.747;01/01/1970 00:00:00;0.000;66;66-s1
6543014.541;996800.587;01/01/1970 00:00:00;0.000;66;66-s1
6543013.546;996800.489;01/01/1970 00:00:00;0.000;66;66-s1
6543012.551;996800.392;01/01/1970 00:00:00;0.000;66;66-s1
6543011.556;996800.294;01/01/1970 00:00:00;0.000;66;66-s1
6543010.560;996800.196;01/01/1970 00:00:00;0.000;66;66-s1
6543009.565;996800.099;01/01/1970 00:00:00;0.000;66;66-s1
6543008.570;996800.001;01/01/1970 00:00:00;0.000;66;66-s1
6543007.575;996799.903;01/01/1970 00:00:00;0.000;66;66-s1
6543006.580;996799.806;01/01/1970 00:00:00;0.000;66;66-s1
6543005.584;996799.708;01/01/1970 00:00:00;0.000;66;66-s1
6543004.607;996799.509;01/01/1970 00:00:00;0.000;66;66-s1
6543003.640;996799.255;01/01/1970 00:00:00;0.000;66;66-s1
6543002.673;996799.002;01/01/1970 00:00:00;0.000;66;66-s1
6543001.705;996798.749;01/01/1970 00:00:00;0.000;66;66-s1
6543000.738;996798.495;01/01/1970 00:00:00;0.000;66;66-s1
6542999.770;996798.242;01/01/1970 00:00:00;0.000;66;66-s1
6542998.803;996797.989;01/01/1970 00:00:00;0.000;66;66-s1
6542997.836;996797.735;01/01/1970 00:00:00;0.000;66;66-s1
6542996.868;996797.482;01/01/1970 00:00:00;0.000;66;66-s1
6542995.901;996797.229;01/01/1970 00:00:00;0.000;66;66-s1
6542994.934;996796.976;01/01/1970 00:00:00;0.000;66;66-s1
6542993.966;996796.722;01/01/1970 00:00:00;0.000;66;66-s1
6542992.999;996796.469;01/01/1970 00:00:00;0.000;66;66-s1
6542992.007;996796.591;01/01/1970 00:00:00;0.000;66;66-s1
6542991.015;996796.718;01/01/1970 00:00:00;0.000;66;66-s1
6542990.023;996796.844;01/01/1970 00:00:00;0.000;66;66-s1
6542989.158;996796.519;01/01/1970 00:00:00;0.000;66;66-s1
6542988.377;996795.894;01/01/1970 00:00:00;0.000;66;66-s1
6542987.597;996795.269;01/01/1970 00:00:00;0.000;66;66-s1
6542986.816;996794.645;01/01/1970 00:00:00;0.000;66;66-s1
6542986.035;996794.020;01/01/1970 00:00:00;0.000;66;66-s1
6542985.929;996793.126;01/01/1970 00:00:00;0.000;66;66-s1
6542986.065;996792.135;01/01/1970 00:00:00;0.000;66;66-s1
6542986.731;996792.333;01/01/1970 00:00:00;0.000;66;66-s1
6542987.559;996792.894;01/01/1970 00:00:00;0.000;66;66-s1
6542988.430;996793.363;01/01/1970 00:00:00;0.000;66;66-s1
6542989.392;996793.635;01/01/1970 00:00:00;0.000;66;66-s1
6542990.357;996793.868;01/01/1970 00:00:00;0.000;66;66-s1
6542991.343;996793.702;01/01/1970 00:00:00;0.000;66;66-s1
6542992.329;996793.535;01/01/1970 00:00:00;0.000;66;66-s1
6542993.315;996793.369;01/01/1970 00:00:00;0.000;66;66-s1
6542994.301;996793.203;01/01/1970 00:00:00;0.000;66;66-s1
6542995.287;996793.037;01/01/1970 00:00:00;0.000;66;66-s1
6542996.273;996792.870;01/01/1970 00:00:00;0.000;66;66-s1
6542997.259;996792.704;01/01/1970 00:00:00;0.000;66;66-s1
6542998.245;996792.538;01/01/1970 00:00:00;0.000;66;66-s1
6542999.231;996792.371;01/01/1970 00:00:00;0.000;66;66-s1
6543000.217;996792.205;01/01/1970 00:00:00;0.000;66;66-s1
6543001.182;996791.949;01/01/1970 00:00:00;0.000;66;66-s1
6543002.139;996791.658;01/01/1970 00:00:00;0.000;66;66-s1
6543003.096;996791.368;01/01/1970 00:00:00;0.000;66;66-s1
6543004.053;996791.078;01/01/1970 00:00:00;0.000;66;66-s1
6543005.010;996790.788;01/01/1970 00:00:00;0.000;66;66-s1
6543005.967;996790.497;01/01/1970 00:00:00;0.000;66;66-s1
6543006.924;996790.207;01/01/1970 00:00:00;0.000;66;66-s1
6543007.881;996789.917;01/01/1970 00:00:00;0.000;66;66-s1
6543008.838;996789.627;01/01/1970 00:00:00;0.000;66;66-s1
6543009.795;996789.337;01/01/1970 00:00:00;0.000;66;66-s1
6543010.752;996789.046;01/01/1970 00:00:00;0.000;66;66-s1
6543011.709;996788.756;01/01/1970 00:00:00;0.000;66;66-s1
6543012.666;996788.466;01/01/1970 00:00:00;0.000;66;66-s1
6543013.622;996788.174;01/01/1970 00:00:00;0.000;66;66-s1
6543014.578;996787.882;01/01/1970 00:00:00;0.000;66;66-s1
6543015.535;996787.590;01/01/1970 00:00:00;0.000;66;66-s1
6543016.491;996787.297;01/01/1970 00:00:00;0.000;66;66-s1
6543017.448;996787.005;01/01/1970 00:00:00;0.000;66;66-s1
6543018.404;996786.713;01/01/1970 00:00:00;0.000;66;66-s1
6543019.360;996786.421;01/01/1970 00:00:00;0.000;66;66-s1
6543020.317;996786.129;01/01/1970 00:00:00;0.000;66;66-s1
6543021.273;996785.837;01/01/1970 00:00:00;0.000;66;66-s1
6543022.229;996785.544;01/01/1970 00:00:00;0.000;66;66-s1
6543023.128;996785.108;01/01/1970 00:00:00;0.000;66;66-s1
6543024.020;996784.656;01/01/1970 00:00:00;0.000;66;66-s1
6543024.912;996784.204;01/01/1970 00:00:00;0.000;66;66-s1
6543025.828;996783.964;01/01/1970 00:00:00;0.000;66;66-s1
6543026.800;996784.199;01/01/1970 00:00:00;0.000;66;66-s1
6543027.772;996784.435;01/01/1970 00:00:00;0.000;66;66-s1
6543028.744;996784.670;01/01/1970 00:00:00;0.000;66;66-s1
6543029.716;996784.905;01/01/1970 00:00:00;0.000;66;66-s1
6543030.688;996785.141;01/01/1970 00:00:00;0.000;66;66-s1
6543031.660;996785.376;01/01/1970 00:00:00;0.000;66;66-s1
6543032.649;996785.462;01/01/1970 00:00:00;0.000;66;66-s1
6543033.649;996785.459;01/01/1970 00:00:00;0.000;66;66-s1
6543034.649;996785.455;01/01/1970 00:00:00;0.000;66;66-s1
6543035.649;996785.452;01/01/1970 00:00:00;0.000;66;66-s1
6543036.649;996785.448;01/01/1970 00:00:00;0.000;66;66-s1
6543037.649;996785.445;01/01/1970 00:00:00;0.000;66;66-s1
6543038.648;996785.451;01/01/1970 00:00:00;0.000;66;66-s1
6543039.633;996785.627;01/01/1970 00:00:00;0.000;66;66-s1
6543040.617;996785.802;01/01/1970 00:00:00;0.000;66;66-s1
6543041.602;996785.978;01/01/1970 00:00:00;0.000;66;66-s1
6543042.586;996786.153;01/01/1970 00:00:00;0.000;66;66-s1
6543043.570;996786.329;01/01/1970 00:00:00;0.000;66;66-s1
6543044.555;996786.505;01/01/1970 00:00:00;0.000;66;66-s1
6543045.539;996786.680;01/01/1970 00:00:00;0.000;66;66-s1
6543046.520;996786.873;01/01/1970 00:00:00;0.000;66;66-s1
6543047.486;996787.133;01/01/1970 00:00:00;0.000;66;66-s1
6543048.451;996787.393;01/01/1970 00:00:00;0.000;66;66-s1
6543049.417;996787.652;01/01/1970 00:00:00;0.000;66;66-s1
6543050.383;996787.912;01/01/1970 00:00:00;0.000;66;66-s1
6543051.348;996788.172;01/01/1970 00:00:00;0.000;66;66-s1
6543052.314;996788.432;01/01/1970 00:00:00;0.000;66;66-s1
6543053.280;996788.692;01/01/1970 00:00:00;0.000;66;66-s1
6543054.245;996788.952;01/01/1970 00:00:00;0.000;66;66-s1
6543055.211;996789.212;01/01/1970 00:00:00;0.000;66;66-s1
6543056.177;996789.471;01/01/1970 00:00:00;0.000;66;66-s1
6543057.143;996789.724;01/01/1970 00:00:00;0.000;66;66-s1
6543058.140;996789.655;01/01/1970 00:00:00;0.000;66;66-s1
6543059.138;996789.585;01/01/1970 00:00:00;0.000;66;66-s1
6543060.136;996789.515;01/01/1970 00:00:00;0.000;66;66-s1
6543060.662;996789.127;01/01/1970 00:00:00;0.000;66;66-s1
6543060.354;996788.176;01/01/1970 00:00:00;0.000;66;66-s1
6543060.047;996787.225;01/01/1970 00:00:00;0.000;66;66-s1
6543059.598;996786.374;01/01/1970 00:00:00;0.000;66;66-s1
6543058.793;996785.781;01/01/1970 00:00:00;0.000;66;66-s1
6543057.988;996785.187;01/01/1970 00:00:00;0.000;66;66-s1
6543057.184;996784.594;01/01/1970 00:00:00;0.000;66;66-s1
6543056.379;996784.001;01/01/1970 00:00:00;0.000;66;66-s1
6543055.575;996783.406;01/01/1970 00:00:00;0.000;66;66-s1
6543054.784;996782.794;01/01/1970 00:00:00;0.000;66;66-s1
6543053.993;996782.182;01/01/1970 00:00:00;0.000;66;66-s1
6543053.202;996781.570;01/01/1970 00:00:00;0.000;66;66-s1
6543052.411;996780.958;01/01/1970 00:00:00;0.000;66;66-s1
6543051.620;996780.347;01/01/1970 00:00:00;0.000;66;66-s1
6543050.829;996779.735;01/01/1970 00:00:00;0.000;66;66-s1
6543050.038;996779.123;01/01/1970 00:00:00;0.000;66;66-s1
6543049.247;996778.511;01/01/1970 00:00:00;0.000;66;66-s1
6543048.456;996777.899;01/01/1970 00:00:00;0.000;66;66-s1
6543047.665;996777.287;01/01/1970 00:00:00;0.000;66;66-s1
6543046.874;996776.675;01/01/1970 00:00:00;0.000;66;66-s1
6543046.083;996776.063;01/01/1970 00:00:00;0.000;66;66-s1
6543045.355;996775.379;01/01/1970 00:00:00;0.000;66;66-s1
6543044.629;996774.691;01/01/1970 00:00:00;0.000;66;66-s1
6543043.904;996774.002;01/01/1970 00:00:00;0.000;66;66-s1
6543043.179;996773.314;01/01/1970 00:00:00;0.000;66;66-s1
6543042.453;996772.625;01/01/1970 00:00:00;0.000;66;66-s1
6543041.728;996771.937;01/01/1970 00:00:00;0.000;66;66-s1
6543041.003;996771.248;01/01/1970 00:00:00;0.000;66;66-s1
6543040.278;996770.560;01/01/1970 00:00:00;0.000;66;66-s1
6543039.552;996769.871;01/01/1970 00:00:00;0.000;66;66-s1
6543038.827;996769.183;01/01/1970 00:00:00;0.000;66;66-s1
6543038.102;996768.494;01/01/1970 00:00:00;0.000;66;66-s1
6543037.377;996767.806;01/01/1970 00:00:00;0.000;66;66-s1
6543036.544;996767.254;01/01/1970 00:00:00;0.000;66;66-s1
6543035.704;996766.712;01/01/1970 00:00:00;0.000;66;66-s1
6543034.864;996766.169;01/01/1970 00:00:00;0.000;66;66-s1
6543034.023;996765.627;01/01/1970 00:00:00;0.000;66;66-s1
6543033.183;996765.085;01/01/1970 00:00:00;0.000;66;66-s1
6543032.343;996764.543;01/01/1970 00:00:00;0.000;66;66-s1
6543031.502;996764.001;01/01/1970 00:00:00;0.000;66;66-s1
6543030.662;996763.459;01/01/1970 00:00:00;0.000;66;66-s1
6543029.822;996762.917;01/01/1970 00:00:00;0.000;66;66-s1
6543028.982;996762.374;01/01/1970 00:00:00;0.000;66;66-s1
6543028.141;996761.832;01/01/1970 00:00:00;0.000;66;66-s1
6543027.301;996761.290;01/01/1970 00:00:00;0.000;66;66-s1
6543026.461;996760.748;01/01/1970 00:00:00;0.000;66;66-s1
6543025.620;996760.206;01/01/1970 00:00:00;0.000;66;66-s1
6543024.761;996759.699;01/01/1970 00:00:00;0.000;66;66-s1
6543023.855;996759.275;01/01/1970 00:00:00;0.000;66;66-s1
6543022.950;996758.850;01/01/1970 00:00:00;0.000;66;66-s1
6543022.044;996758.425;01/01/1970 00:00:00;0.000;66;66-s1
6543021.139;996758.001;01/01/1970 00:00:00;0.000;66;66-s1
6543020.234;996757.576;01/01/1970 00:00:00;0.000;66;66-s1
6543019.328;996757.152;01/01/1970 00:00:00;0.000;66;66-s1
6543018.423;996756.727;01/01/1970 00:00:00;0.000;66;66-s1
6543017.518;996756.302;01/01/1970 00:00:00;0.000;66;66-s1
6543016.612;996755.878;01/01/1970 00:00:00;0.000;66;66-s1
6543015.688;996755.500;01/01/1970 00:00:00;0.000;66;66-s1
6543014.745;996755.167;01/01/1970 00:00:00;0.000;66;66-s1
6543013.801;996754.835;01/01/1970 00:00:00;0.000;66;66-s1
6543012.858;996754.503;01/01/1970 00:00:00;0.000;66;66-s1
6543011.915;996754.171;01/01/1970 00:00:00;0.000;66;66-s1
6543010.972;996753.838;01/01/1970 00:00:00;0.000;66;66-s1
6543010.029;996753.506;01/01/1970 00:00:00;0.000;66;66-s1
6543009.085;996753.174;01/01/1970 00:00:00;0.000;66;66-s1
6543008.142;996752.842;01/01/1970 00:00:00;0.000;66;66-s1
6543007.199;996752.509;01/01/1970 00:00:00;0.000;66;66-s1
6543006.256;996752.177;01/01/1970 00:00:00;0.000;66;66-s1
6543005.275;996752.258;01/01/1970 00:00:00;0.000;66;66-s1
6543004.287;996752.414;01/01/1970 00:00:00;0.000;66;66-s1
6543003.299;996752.570;01/01/1970 00:00:00;0.000;66;66-s1
6543002.312;996752.726;01/01/1970 00:00:00;0.000;66;66-s1
6543001.324;996752.882;01/01/1970 00:00:00;0.000;66;66-s1
6543000.336;996753.038;01/01/1970 00:00:00;0.000;66;66-s1
6542999.394;996752.806;01/01/1970 00:00:00;0.000;66;66-s1
6542998.470;996752.425;01/01/1970 00:00:00;0.000;66;66-s1
6542997.546;996752.043;01/01/1970 00:00:00;0.000;66;66-s1
6542996.723;996751.485;01/01/1970 00:00:00;0.000;66;66-s1
6542995.925;996750.881;01/01/1970 00:00:00;0.000;66;66-s1
6542995.128;996750.277;01/01/1970 00:00:00;0.000;66;66-s1
6542994.331;996749.673;01/01/1970 00:00:00;0.000;66;66-s1
6542993.534;996749.069;01/01/1970 00:00:00;0.000;66;66-s1
6542993.629;996748.201;01/01/1970 00:00:00;0.000;66;66-s1
6542993.968;996747.260;01/01/1970 00:00:00;0.000;66;66-s1
6542994.307;996746.320;01/01/1970 00:00:00;0.000;66;66-s1
6542995.105;996745.736;01/01/1970 00:00:00;0.000;66;66-s1
6542995.935;996745.178;01/01/1970 00:00:00;0.000;66;66-s1
6542996.764;996744.620;01/01/1970 00:00:00;0.000;66;66-s1
6542997.694;996744.691;01/01/1970 00:00:00;0.000;66;66-s1
6542998.656;996744.965;01/01/1970 00:00:00;0.000;66;66-s1
6542999.618;996745.238;01/01/1970 00:00:00;0.000;66;66-s1
6543000.573;996745.442;01/01/1970 00:00:00;0.000;66;66-s1
6543001.469;996744.996;01/01/1970 00:00:00;0.000;66;66-s1
6543002.364;996744.551;01/01/1970 00:00:00;0.000;66;66-s1
6543003.259;996744.105;01/01/1970 00:00:00;0.000;66;66-s1
6543004.154;996743.659;01/01/1970 00:00:00;0.000;66;66-s1
6543005.049;996743.213;01/01/1970 00:00:00;0.000;66;66-s1
6543005.944;996742.767;01/01/1970 00:00:00;0.000;66;66-s1
6543006.595;996742.008;01/01/1970 00:00:00;0.000;66;66-s1
6543007.246;996741.249;01/01/1970 00:00:00;0.000;66;66-s1
6543007.897;996740.489;01/01/1970 00:00:00;0.000;66;66-s1
6543007.126;996740.038;01/01/1970 00:00:00;0.000;66;66-s1
6543006.219;996739.617;01/01/1970 00:00:00;0.000;66;66-s1
6543005.252;996739.403;01/01/1970 00:00:00;0.000;66;66-s1
6543004.261;996739.268;01/01/1970 00:00:00;0.000;66;66-s1
6543003.270;996739.132;01/01/1970 00:00:00;0.000;66;66-s1
6543002.279;996738.997;01/01/1970 00:00:00;0.000;66;66-s1
6543001.288;996738.862;01/01/1970 00:00:00;0.000;66;66-s1
6543000.297;996738.727;01/01/1970 00:00:00;0.000;66;66-s1
6542999.307;996738.592;01/01/1970 00:00:00;0.000;66;66-s1
6542998.559;996737.949;01/01/1970 00:00:00;0.000;66;66-s1
6542997.831;996737.263;01/01/1970 00:00:00;0.000;66;66-s1
6542997.104;996736.576;01/01/1970 00:00:00;0.000;66;66-s1
6542996.377;996735.890;01/01/1970 00:00:00;0.000;66;66-s1
6542995.650;996735.204;01/01/1970 00:00:00;0.000;66;66-s1
6542995.141;996734.381;01/01/1970 00:00:00;0.000;66;66-s1
6542995.079;996733.470;01/01/1970 00:00:00;0.000;66;66-s1
6542995.705;996732.690;01/01/1970 00:00:00;0.000;66;66-s1
6542996.331;996731.910;01/01/1970 00:00:00;0.000;66;66-s1
6542996.957;996731.130;01/01/1970 00:00:00;0.000;66;66-s1
6542997.947;996731.133;01/01/1970 00:00:00;0.000;66;66-s1
6542998.946;996731.158;01/01/1970 00:00:00;0.000;66;66-s1
6542999.946;996731.183;01/01/1970 00:00:00;0.000;66;66-s1
6543000.946;996731.208;01/01/1970 00:00:00;0.000;66;66-s1
6543001.945;996731.233;01/01/1970 00:00:00;0.000;66;66-s1
6543002.853;996730.972;01/01/1970 00:00:00;0.000;66;66-s1
6543003.651;996730.368;01/01/1970 00:00:00;0.000;66;66-s1
6543004.448;996729.765;01/01/1970 00:00:00;0.000;66;66-s1
6543004.838;996729.062;01/01/1970 00:00:00;0.000;66;66-s1
6543004.411;996728.157;01/01/1970 00:00:00;0.000;66;66-s1
6543003.646;996727.526;01/01/1970 00:00:00;0.000;66;66-s1
6543002.852;996726.918;01/01/1970 00:00:00;0.000;66;66-s1
6543002.059;996726.309;01/01/1970 00:00:00;0.000;66;66-s1
6543001.265;996725.701;01/01/1970 00:00:00;0.000;66;66-s1
6543000.445;996725.144;01/01/1970 00:00:00;0.000;66;66-s1
6542999.485;996724.866;01/01/1970 00:00:00;0.000;66;66-s1
6542998.524;996724.587;01/01/1970 00:00:00;0.000;66;66-s1
6542997.564;996724.308;01/01/1970 00:00:00;0.000;66;66-s1
6542996.604;996724.029;01/01/1970 00:00:00;0.000;66;66-s1
6542995.643;996723.751;01/01/1970 00:00:00;0.000;66;66-s1
6542994.683;996723.472;01/01/1970 00:00:00;0.000;66;66-s1
6542993.723;996723.193;01/01/1970 00:00:00;0.000;66;66-s1
6542993.040;996722.485;01/01/1970 00:00:00;0.000;66;66-s1
6542992.394;996721.722;01/01/1970 00:00:00;0.000;66;66-s1
6542991.748;996720.959;01/01/1970 00:00:00;0.000;66;66-s1
6542991.101;996720.196;01/01/1970 00:00:00;0.000;66;66-s1
6542990.455;996719.433;01/01/1970 00:00:00;0.000;66;66-s1
6542989.809;996718.670;01/01/1970 00:00:00;0.000;66;66-s1
6542989.162;996717.907;01/01/1970 00:00:00;0.000;66;66-s1
6542988.516;996717.144;01/01/1970 00:00:00;0.000;66;66-s1
6542987.870;996716.381;01/01/1970 00:00:00;0.000;66;66-s1
6542987.223;996715.618;01/01/1970 00:00:00;0.000;66;66-s1
6542986.577;996714.855;01/01/1970 00:00:00;0.000;66;66-s1
6542985.931;996714.092;01/01/1970 00:00:00;0.000;66;66-s1
6542985.284;996713.329;01/01/1970 00:00:00;0.000;66;66-s1
6542984.638;996712.566;01/01/1970 00:00:00;0.000;66;66-s1
6542983.992;996711.803;01/01/1970 00:00:00;0.000;66;66-s1
6542983.345;996711.040;01/01/1970 00:00:00;0.000;66;66-s1
6542982.716;996710.264;01/01/1970 00:00:00;0.000;66;66-s1
6542982.170;996709.426;01/01/1970 00:00:00;0.000;66;66-s1
6542981.624;996708.589;01/01/1970 00:00:00;0.000;66;66-s1
6542981.077;996707.751;01/01/1970 00:00:00;0.000;66;66-s1
6542980.531;996706.913;01/01/1970 00:00:00;0.000;66;66-s1
6542979.985;996706.076;01/01/1970 00:00:00;0.000;66;66-s1
6542979.438;996705.238;01/01/1970 00:00:00;0.000;66;66-s1
6542978.892;996704.401;01/01/1970 00:00:00;0.000;66;66-s1
6542978.346;996703.563;01/01/1970 00:00:00;0.000;66;66-s1
6542977.799;996702.726;01/01/1970 00:00:00;0.000;66;66-s1
6542977.253;996701.888;01/01/1970 00:00:00;0.000;66;66-s1
6542976.707;996701.050;01/01/1970 00:00:00;0.000;66;66-s1
6542976.160;996700.213;01/01/1970 00:00:00;0.000;66;66-s1
6542975.637;996699.363;01/01/1970 00:00:00;0.000;66;66-s1
6542975.238;996698.446;01/01/1970 00:00:00;0.000;66;66-s1
6542974.839;996697.529;01/01/1970 00:00:00;0.000;66;66-s1
6542974.440;996696.612;01/01/1970 00:00:00;0.000;66;66-s1
6542974.041;996695.695;01/01/1970 00:00:00;0.000;66;66-s1
6542973.642;996694.778;01/01/1970 00:00:00;0.000;66;66-s1
