#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543013.554;996802.716;01/01/1970 00:00:00;0.000;59;59-s1
6543012.615;996802.375;01/01/1970 00:00:00;0.000;59;59-s1
6543011.649;996802.197;01/01/1970 00:00:00;0.000;59;59-s1
6543010.649;996802.230;01/01/1970 00:00:00;0.000;59;59-s1
6543009.650;996802.263;01/01/1970 00:00:00;0.000;59;59-s1
6543008.650;996802.296;01/01/1970 00:00:00;0.000;59;59-s1
6543007.651;996802.330;01/01/1970 00:00:00;0.000;59;59-s1
6543006.652;996802.363;01/01/1970 00:00:00;0.000;59;59-s1
6543005.652;996802.396;01/01/1970 00:00:00;0.000;59;59-s1
6543004.653;996802.429;01/01/1970 00:00:00;0.000;59;59-s1
6543003.653;996802.462;01/01/1970 00:00:00;0.000;59;59-s1
6543002.654;996802.457;01/01/1970 00:00:00;0.000;59;59-s1
6543001.657;996802.390;01/01/1970 00:00:00;0.000;59;59-s1
6543000.659;996802.323;01/01/1970 00:00:00;0.000;59;59-s1
6542999.661;996802.257;01/01/1970 00:00:00;0.000;59;59-s1
6542998.663;996802.190;01/01/1970 00:00:00;0.000;59;59-s1
6542997.666;996802.123;01/01/1970 00:00:00;0.000;59;59-s1
6542996.668;996802.056;01/01/1970 00:00:00;0.000;59;59-s1
6542995.670;996801.989;01/01/1970 00:00:00;0.000;59;59-s1
6542994.672;996801.922;01/01/1970 00:00:00;0.000;59;59-s1
6542993.675;996801.855;01/01/1970 00:00:00;0.000;59;59-s1
6542992.677;996801.788;01/01/1970 00:00:00;0.000;59;59-s1
6542991.691;996801.630;01/01/1970 00:00:00;0.000;59;59-s1
6542990.709;996801.440;01/01/1970 00:00:00;0.000;59;59-s1
6542989.727;996801.250;01/01/1970 00:00:00;0.000;59;59-s1
6542988.746;996801.060;01/01/1970 00:00:00;0.000;59;59-s1
6542987.764;996800.869;01/01/1970 00:00:00;0.000;59;59-s1
6542987.415;996799.944;01/01/1970 00:00:00;0.000;59;59-s1
6542987.081;996799.001;01/01/1970 00:00:00;0.000;59;59-s1
6542986.748;996798.059;01/01/1970 00:00:00;0.000;59;59-s1
6542986.414;996797.116;01/01/1970 00:00:00;0.000;59;59-s1
6542986.113;996796.170;01/01/1970 00:00:00;0.000;59;59-s1
6542986.244;996795.179;01/01/1970 00:00:00;0.000;59;59-s1
6542986.376;996794.187;01/01/1970 00:00:00;0.000;59;59-s1
6542987.159;996794.150;01/01/1970 00:00:00;0.000;59;59-s1
6542988.130;996794.389;01/01/1970 00:00:00;0.000;59;59-s1
6542989.085;996794.685;01/01/1970 00:00:00;0.000;59;59-s1
6542990.033;996794.947;01/01/1970 00:00:00;0.000;59;59-s1
6542990.928;996794.500;01/01/1970 00:00:00;0.000;59;59-s1
6542991.822;996794.053;01/01/1970 00:00:00;0.000;59;59-s1
6542992.716;996793.606;01/01/1970 00:00:00;0.000;59;59-s1
6542993.611;996793.159;01/01/1970 00:00:00;0.000;59;59-s1
6542994.505;996792.712;01/01/1970 00:00:00;0.000;59;59-s1
6542995.400;996792.264;01/01/1970 00:00:00;0.000;59;59-s1
6542996.294;996791.817;01/01/1970 00:00:00;0.000;59;59-s1
6542997.189;996791.370;01/01/1970 00:00:00;0.000;59;59-s1
6542998.083;996790.923;01/01/1970 00:00:00;0.000;59;59-s1
6542998.978;996790.476;01/01/1970 00:00:00;0.000;59;59-s1
6542999.872;996790.029;01/01/1970 00:00:00;0.000;59;59-s1
6543000.768;996789.585;01/01/1970 00:00:00;0.000;59;59-s1
6543001.703;996789.229;01/01/1970 00:00:00;0.000;59;59-s1
6543002.637;996788.873;01/01/1970 00:00:00;0.000;59;59-s1
6543003.571;996788.516;01/01/1970 00:00:00;0.000;59;59-s1
6543004.506;996788.160;01/01/1970 00:00:00;0.000;59;59-s1
6543005.440;996787.804;01/01/1970 00:00:00;0.000;59;59-s1
6543006.374;996787.447;01/01/1970 00:00:00;0.000;59;59-s1
6543007.309;996787.091;01/01/1970 00:00:00;0.000;59;59-s1
6543008.243;996786.735;01/01/1970 00:00:00;0.000;59;59-s1
6543009.178;996786.379;01/01/1970 00:00:00;0.000;59;59-s1
6543010.112;996786.022;01/01/1970 00:00:00;0.000;59;59-s1
6543011.046;996785.666;01/01/1970 00:00:00;0.000;59;59-s1
6543011.981;996785.310;01/01/1970 00:00:00;0.000;59;59-s1
6543012.915;996784.953;01/01/1970 00:00:00;0.000;59;59-s1
6543013.893;996784.763;01/01/1970 00:00:00;0.000;59;59-s1
6543014.882;996784.619;01/01/1970 00:00:00;0.000;59;59-s1
6543015.872;996784.474;01/01/1970 00:00:00;0.000;59;59-s1
6543016.861;996784.330;01/01/1970 00:00:00;0.000;59;59-s1
6543017.851;996784.186;01/01/1970 00:00:00;0.000;59;59-s1
6543018.840;996784.041;01/01/1970 00:00:00;0.000;59;59-s1
6543019.830;996783.897;01/01/1970 00:00:00;0.000;59;59-s1
6543020.819;996783.753;01/01/1970 00:00:00;0.000;59;59-s1
6543021.809;996783.608;01/01/1970 00:00:00;0.000;59;59-s1
6543022.800;996783.474;01/01/1970 00:00:00;0.000;59;59-s1
6543023.792;996783.351;01/01/1970 00:00:00;0.000;59;59-s1
6543024.785;996783.228;01/01/1970 00:00:00;0.000;59;59-s1
6543025.777;996783.105;01/01/1970 00:00:00;0.000;59;59-s1
6543026.694;996783.449;01/01/1970 00:00:00;0.000;59;59-s1
6543027.598;996783.877;01/01/1970 00:00:00;0.000;59;59-s1
6543028.502;996784.305;01/01/1970 00:00:00;0.000;59;59-s1
6543029.405;996784.734;01/01/1970 00:00:00;0.000;59;59-s1
6543030.309;996785.162;01/01/1970 00:00:00;0.000;59;59-s1
6543031.212;996785.591;01/01/1970 00:00:00;0.000;59;59-s1
6543032.122;996785.728;01/01/1970 00:00:00;0.000;59;59-s1
6543033.041;996785.336;01/01/1970 00:00:00;0.000;59;59-s1
6543033.961;996784.944;01/01/1970 00:00:00;0.000;59;59-s1
6543034.881;996784.551;01/01/1970 00:00:00;0.000;59;59-s1
6543035.801;996784.159;01/01/1970 00:00:00;0.000;59;59-s1
6543036.721;996783.767;01/01/1970 00:00:00;0.000;59;59-s1
6543037.641;996783.374;01/01/1970 00:00:00;0.000;59;59-s1
6543038.626;996783.376;01/01/1970 00:00:00;0.000;59;59-s1
6543039.623;996783.450;01/01/1970 00:00:00;0.000;59;59-s1
6543040.620;996783.525;01/01/1970 00:00:00;0.000;59;59-s1
6543041.617;996783.600;01/01/1970 00:00:00;0.000;59;59-s1
6543042.614;996783.675;01/01/1970 00:00:00;0.000;59;59-s1
6543043.612;996783.750;01/01/1970 00:00:00;0.000;59;59-s1
6543044.609;996783.825;01/01/1970 00:00:00;0.000;59;59-s1
6543045.597;996783.951;01/01/1970 00:00:00;0.000;59;59-s1
6543046.564;996784.208;01/01/1970 00:00:00;0.000;59;59-s1
6543047.530;996784.465;01/01/1970 00:00:00;0.000;59;59-s1
6543048.497;996784.722;01/01/1970 00:00:00;0.000;59;59-s1
6543049.463;996784.979;01/01/1970 00:00:00;0.000;59;59-s1
6543050.429;996785.236;01/01/1970 00:00:00;0.000;59;59-s1
6543051.396;996785.493;01/01/1970 00:00:00;0.000;59;59-s1
6543052.362;996785.750;01/01/1970 00:00:00;0.000;59;59-s1
6543053.328;996786.007;01/01/1970 00:00:00;0.000;59;59-s1
6543054.295;996786.264;01/01/1970 00:00:00;0.000;59;59-s1
6543055.286;996786.356;01/01/1970 00:00:00;0.000;59;59-s1
6543056.285;996786.396;01/01/1970 00:00:00;0.000;59;59-s1
6543057.285;996786.436;01/01/1970 00:00:00;0.000;59;59-s1
6543056.845;996785.664;01/01/1970 00:00:00;0.000;59;59-s1
6543056.295;996784.829;01/01/1970 00:00:00;0.000;59;59-s1
6543055.745;996783.994;01/01/1970 00:00:00;0.000;59;59-s1
6543054.918;996783.483;01/01/1970 00:00:00;0.000;59;59-s1
6543054.007;996783.072;01/01/1970 00:00:00;0.000;59;59-s1
6543053.095;996782.660;01/01/1970 00:00:00;0.000;59;59-s1
6543052.184;996782.249;01/01/1970 00:00:00;0.000;59;59-s1
6543051.522;996781.545;01/01/1970 00:00:00;0.000;59;59-s1
6543050.972;996780.709;01/01/1970 00:00:00;0.000;59;59-s1
6543050.423;996779.874;01/01/1970 00:00:00;0.000;59;59-s1
6543049.873;996779.038;01/01/1970 00:00:00;0.000;59;59-s1
6543049.324;996778.203;01/01/1970 00:00:00;0.000;59;59-s1
6543048.774;996777.368;01/01/1970 00:00:00;0.000;59;59-s1
6543048.225;996776.532;01/01/1970 00:00:00;0.000;59;59-s1
6543047.675;996775.697;01/01/1970 00:00:00;0.000;59;59-s1
6543047.126;996774.861;01/01/1970 00:00:00;0.000;59;59-s1
6543046.576;996774.026;01/01/1970 00:00:00;0.000;59;59-s1
6543045.998;996773.212;01/01/1970 00:00:00;0.000;59;59-s1
6543045.355;996772.446;01/01/1970 00:00:00;0.000;59;59-s1
6543044.712;996771.680;01/01/1970 00:00:00;0.000;59;59-s1
6543044.068;996770.915;01/01/1970 00:00:00;0.000;59;59-s1
6543043.425;996770.149;01/01/1970 00:00:00;0.000;59;59-s1
6543042.782;996769.383;01/01/1970 00:00:00;0.000;59;59-s1
6543042.139;996768.618;01/01/1970 00:00:00;0.000;59;59-s1
6543041.495;996767.852;01/01/1970 00:00:00;0.000;59;59-s1
6543040.852;996767.086;01/01/1970 00:00:00;0.000;59;59-s1
6543040.209;996766.321;01/01/1970 00:00:00;0.000;59;59-s1
6543039.566;996765.555;01/01/1970 00:00:00;0.000;59;59-s1
6543038.892;996764.824;01/01/1970 00:00:00;0.000;59;59-s1
6543038.042;996764.298;01/01/1970 00:00:00;0.000;59;59-s1
6543037.191;996763.773;01/01/1970 00:00:00;0.000;59;59-s1
6543036.340;996763.247;01/01/1970 00:00:00;0.000;59;59-s1
6543035.489;996762.722;01/01/1970 00:00:00;0.000;59;59-s1
6543034.638;996762.197;01/01/1970 00:00:00;0.000;59;59-s1
6543033.788;996761.671;01/01/1970 00:00:00;0.000;59;59-s1
6543032.937;996761.146;01/01/1970 00:00:00;0.000;59;59-s1
6543032.086;996760.620;01/01/1970 00:00:00;0.000;59;59-s1
6543031.235;996760.095;01/01/1970 00:00:00;0.000;59;59-s1
6543030.384;996759.569;01/01/1970 00:00:00;0.000;59;59-s1
6543029.533;996759.044;01/01/1970 00:00:00;0.000;59;59-s1
6543028.683;996758.518;01/01/1970 00:00:00;0.000;59;59-s1
6543027.832;996757.993;01/01/1970 00:00:00;0.000;59;59-s1
6543026.981;996757.467;01/01/1970 00:00:00;0.000;59;59-s1
6543026.106;996756.989;01/01/1970 00:00:00;0.000;59;59-s1
6543025.183;996756.604;01/01/1970 00:00:00;0.000;59;59-s1
6543024.261;996756.218;01/01/1970 00:00:00;0.000;59;59-s1
6543023.338;996755.833;01/01/1970 00:00:00;0.000;59;59-s1
6543022.415;996755.447;01/01/1970 00:00:00;0.000;59;59-s1
6543021.492;996755.062;01/01/1970 00:00:00;0.000;59;59-s1
6543020.569;996754.677;01/01/1970 00:00:00;0.000;59;59-s1
6543019.647;996754.291;01/01/1970 00:00:00;0.000;59;59-s1
6543018.724;996753.906;01/01/1970 00:00:00;0.000;59;59-s1
6543017.801;996753.521;01/01/1970 00:00:00;0.000;59;59-s1
6543016.840;996753.249;01/01/1970 00:00:00;0.000;59;59-s1
6543015.872;996752.997;01/01/1970 00:00:00;0.000;59;59-s1
6543014.905;996752.745;01/01/1970 00:00:00;0.000;59;59-s1
6543013.937;996752.493;01/01/1970 00:00:00;0.000;59;59-s1
6543012.969;996752.241;01/01/1970 00:00:00;0.000;59;59-s1
6543012.002;996751.989;01/01/1970 00:00:00;0.000;59;59-s1
6543011.034;996751.737;01/01/1970 00:00:00;0.000;59;59-s1
6543010.066;996751.485;01/01/1970 00:00:00;0.000;59;59-s1
6543009.098;996751.232;01/01/1970 00:00:00;0.000;59;59-s1
6543008.131;996750.980;01/01/1970 00:00:00;0.000;59;59-s1
6543007.137;996750.888;01/01/1970 00:00:00;0.000;59;59-s1
6543006.139;996750.825;01/01/1970 00:00:00;0.000;59;59-s1
6543005.141;996750.762;01/01/1970 00:00:00;0.000;59;59-s1
6543004.143;996750.699;01/01/1970 00:00:00;0.000;59;59-s1
6543003.145;996750.636;01/01/1970 00:00:00;0.000;59;59-s1
6543002.147;996750.573;01/01/1970 00:00:00;0.000;59;59-s1
6543001.149;996750.510;01/01/1970 00:00:00;0.000;59;59-s1
6543000.311;996750.154;01/01/1970 00:00:00;0.000;59;59-s1
6542999.718;996749.349;01/01/1970 00:00:00;0.000;59;59-s1
6542999.052;996748.629;01/01/1970 00:00:00;0.000;59;59-s1
6542998.163;996748.171;01/01/1970 00:00:00;0.000;59;59-s1
6542997.275;996747.712;01/01/1970 00:00:00;0.000;59;59-s1
6542996.386;996747.253;01/01/1970 00:00:00;0.000;59;59-s1
6542995.498;996746.794;01/01/1970 00:00:00;0.000;59;59-s1
6542994.609;996746.335;01/01/1970 00:00:00;0.000;59;59-s1
6542994.834;996745.718;01/01/1970 00:00:00;0.000;59;59-s1
6542995.560;996745.029;01/01/1970 00:00:00;0.000;59;59-s1
6542996.285;996744.341;01/01/1970 00:00:00;0.000;59;59-s1
6542997.161;996744.120;01/01/1970 00:00:00;0.000;59;59-s1
6542998.024;996744.625;01/01/1970 00:00:00;0.000;59;59-s1
6542998.887;996745.130;01/01/1970 00:00:00;0.000;59;59-s1
6542999.779;996745.014;01/01/1970 00:00:00;0.000;59;59-s1
6543000.684;996744.590;01/01/1970 00:00:00;0.000;59;59-s1
6543001.590;996744.166;01/01/1970 00:00:00;0.000;59;59-s1
6543002.495;996743.742;01/01/1970 00:00:00;0.000;59;59-s1
6543003.373;996743.287;01/01/1970 00:00:00;0.000;59;59-s1
6543003.865;996742.417;01/01/1970 00:00:00;0.000;59;59-s1
6543004.357;996741.547;01/01/1970 00:00:00;0.000;59;59-s1
6543004.849;996740.676;01/01/1970 00:00:00;0.000;59;59-s1
6543004.218;996740.042;01/01/1970 00:00:00;0.000;59;59-s1
6543003.417;996739.444;01/01/1970 00:00:00;0.000;59;59-s1
6543002.480;996739.118;01/01/1970 00:00:00;0.000;59;59-s1
6543001.520;996738.838;01/01/1970 00:00:00;0.000;59;59-s1
6543000.560;996738.558;01/01/1970 00:00:00;0.000;59;59-s1
6542999.600;996738.278;01/01/1970 00:00:00;0.000;59;59-s1
6542998.640;996737.998;01/01/1970 00:00:00;0.000;59;59-s1
6542997.680;996737.719;01/01/1970 00:00:00;0.000;59;59-s1
6542996.720;996737.439;01/01/1970 00:00:00;0.000;59;59-s1
6542995.752;996737.202;01/01/1970 00:00:00;0.000;59;59-s1
6542994.754;996737.152;01/01/1970 00:00:00;0.000;59;59-s1
6542993.755;996737.102;01/01/1970 00:00:00;0.000;59;59-s1
6542992.756;996737.052;01/01/1970 00:00:00;0.000;59;59-s1
6542991.757;996737.003;01/01/1970 00:00:00;0.000;59;59-s1
6542990.928;996736.689;01/01/1970 00:00:00;0.000;59;59-s1
6542990.470;996735.800;01/01/1970 00:00:00;0.000;59;59-s1
6542990.012;996734.912;01/01/1970 00:00:00;0.000;59;59-s1
6542990.477;996734.247;01/01/1970 00:00:00;0.000;59;59-s1
6542991.292;996733.667;01/01/1970 00:00:00;0.000;59;59-s1
6542992.144;996733.222;01/01/1970 00:00:00;0.000;59;59-s1
6542993.140;996733.303;01/01/1970 00:00:00;0.000;59;59-s1
6542994.137;996733.385;01/01/1970 00:00:00;0.000;59;59-s1
6542995.134;996733.467;01/01/1970 00:00:00;0.000;59;59-s1
6542996.130;996733.548;01/01/1970 00:00:00;0.000;59;59-s1
6542997.127;996733.630;01/01/1970 00:00:00;0.000;59;59-s1
6542998.124;996733.711;01/01/1970 00:00:00;0.000;59;59-s1
6542999.101;996733.723;01/01/1970 00:00:00;0.000;59;59-s1
6542999.918;996733.146;01/01/1970 00:00:00;0.000;59;59-s1
6543000.735;996732.570;01/01/1970 00:00:00;0.000;59;59-s1
6543001.552;996731.993;01/01/1970 00:00:00;0.000;59;59-s1
6543002.369;996731.416;01/01/1970 00:00:00;0.000;59;59-s1
6543001.394;996731.412;01/01/1970 00:00:00;0.000;59;59-s1
6543000.519;996730.972;01/01/1970 00:00:00;0.000;59;59-s1
6542999.666;996730.450;01/01/1970 00:00:00;0.000;59;59-s1
6542998.813;996729.928;01/01/1970 00:00:00;0.000;59;59-s1
6542997.960;996729.406;01/01/1970 00:00:00;0.000;59;59-s1
6542997.107;996728.884;01/01/1970 00:00:00;0.000;59;59-s1
6542996.254;996728.362;01/01/1970 00:00:00;0.000;59;59-s1
6542995.401;996727.840;01/01/1970 00:00:00;0.000;59;59-s1
6542994.619;996727.219;01/01/1970 00:00:00;0.000;59;59-s1
6542993.854;996726.576;01/01/1970 00:00:00;0.000;59;59-s1
6542993.088;996725.932;01/01/1970 00:00:00;0.000;59;59-s1
6542992.323;996725.289;01/01/1970 00:00:00;0.000;59;59-s1
6542991.557;996724.646;01/01/1970 00:00:00;0.000;59;59-s1
6542990.895;996723.909;01/01/1970 00:00:00;0.000;59;59-s1
6542990.339;996723.078;01/01/1970 00:00:00;0.000;59;59-s1
6542989.784;996722.246;01/01/1970 00:00:00;0.000;59;59-s1
6542989.228;996721.415;01/01/1970 00:00:00;0.000;59;59-s1
6542988.672;996720.584;01/01/1970 00:00:00;0.000;59;59-s1
6542988.116;996719.752;01/01/1970 00:00:00;0.000;59;59-s1
6542987.561;996718.921;01/01/1970 00:00:00;0.000;59;59-s1
6542987.005;996718.090;01/01/1970 00:00:00;0.000;59;59-s1
6542986.449;996717.258;01/01/1970 00:00:00;0.000;59;59-s1
6542985.893;996716.427;01/01/1970 00:00:00;0.000;59;59-s1
6542985.338;996715.596;01/01/1970 00:00:00;0.000;59;59-s1
6542984.782;996714.764;01/01/1970 00:00:00;0.000;59;59-s1
6542984.226;996713.933;01/01/1970 00:00:00;0.000;59;59-s1
6542983.670;996713.102;01/01/1970 00:00:00;0.000;59;59-s1
6542983.115;996712.270;01/01/1970 00:00:00;0.000;59;59-s1
6542982.559;996711.439;01/01/1970 00:00:00;0.000;59;59-s1
6542982.003;996710.608;01/01/1970 00:00:00;0.000;59;59-s1
6542981.447;996709.776;01/01/1970 00:00:00;0.000;59;59-s1
6542980.906;996708.936;01/01/1970 00:00:00;0.000;59;59-s1
6542980.366;996708.094;01/01/1970 00:00:00;0.000;59;59-s1
6542979.827;996707.252;01/01/1970 00:00:00;0.000;59;59-s1
6542979.288;996706.410;01/01/1970 00:00:00;0.000;59;59-s1
6542978.748;996705.568;01/01/1970 00:00:00;0.000;59;59-s1
6542978.209;996704.725;01/01/1970 00:00:00;0.000;59;59-s1
6542977.669;996703.883;01/01/1970 00:00:00;0.000;59;59-s1
6542977.130;996703.041;01/01/1970 00:00:00;0.000;59;59-s1
6542976.590;996702.199;01/01/1970 00:00:00;0.000;59;59-s1
6542976.051;996701.357;01/01/1970 00:00:00;0.000;59;59-s1
6542975.750;996700.408;01/01/1970 00:00:00;0.000;59;59-s1
6542975.477;996699.446;01/01/1970 00:00:00;0.000;59;59-s1
6542975.205;996698.484;01/01/1970 00:00:00;0.000;59;59-s1
6542974.933;996697.522;01/01/1970 00:00:00;0.000;59;59-s1
6542974.660;996696.559;01/01/1970 00:00:00;0.000;59;59-s1
6542974.388;996695.597;01/01/1970 00:00:00;0.000;59;59-s1
6542974.115;996694.635;01/01/1970 00:00:00;0.000;59;59-s1
6542973.843;996693.673;01/01/1970 00:00:00;0.000;59;59-s1
6542973.571;996692.711;01/01/1970 00:00:00;0.000;59;59-s1
6542973.664;996691.749;01/01/1970 00:00:00;0.000;59;59-s1
6542973.942;996690.789;01/01/1970 00:00:00;0.000;59;59-s1
6542974.220;996689.828;01/01/1970 00:00:00;0.000;59;59-s1
